,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
85,0.37883987152386966,0.6279408131331156,0.6360666538556565,0.6505064924369287,0.6505064924369287,0.6504515881077223,0.6504515881077223,0.6504515881077223,0.6336508633705767,0.634913662942323,0.37966343646196504,0.37966343646196504,0.37966343646196504,0.37883987152386966,0.37883987152386966,0.37883987152386966,0.37883987152386966,0.37883987152386966,0.6329371070908941,0.6368353144645456,0.6507261097537541,0.6394707222664507,0.6504515881077223,0.6504515881077223,0.6381530183654981,0.37883987152386966,0.6368353144645456,0.6359568451972438,0.6509457270705795,0.647651467318198,0.6458945287835945,0.6382079226947045,0.6383177313531172,0.6304115079474016,0.6351332802591484,0.5388310868311966,0.5438822851181816,0.5498668570016746,0.5309248634254811,0.5480550141378647,0.5278502209899251,0.5376231915886568,0.5385016608559585,0.5286188815988141,0.5312542894007193,0.5397644604277048,0.5399840777445302,0.5245559612375436,0.5467922145661185,0.5386114695143712,0.5230735443489719,0.5417410162791336,0.5381722348807203,0.5434979548137371,0.5396546517692921,0.5397644604277048,0.5265874214181788,0.5554670985807231,0.5355917314080215,0.540423312378181,0.5394350344524665,0.5285639772696077,0.5237873006286545,0.5307052461086557,0.544870563043896,0.5361956790292914,0.5458588409696105,0.5420155379251654,0.5398742690861175,0.5332857495813544,0.5305405331210366,0.5304856287918303,0.5338347928734181,0.540423312378181,0.5666911121656228,0.6509457270705795
86,0.3811733055151399,0.6280780739561315,0.6368078622999424,0.6506437532599445,0.6506437532599445,0.6503692316139128,0.6503692316139128,0.6503692316139128,0.634007741510418,0.6359293930326406,0.382106679111648,0.382106679111648,0.382106679111648,0.3811733055151399,0.3811733055151399,0.3811733055151399,0.3811733055151399,0.3811733055151399,0.63367831553518,0.6375765229088314,0.6510829878935954,0.6406511653443874,0.6503692316139128,0.6503692316139128,0.6393883657726411,0.3811733055151399,0.6375765229088314,0.6364235319954978,0.6515771268564526,0.6472396848491504,0.6452082246685151,0.6391138441266094,0.6393334614434348,0.6312076207208939,0.6359293930326406,0.5276580558377028,0.5248579350481786,0.5219480056002416,0.530128750651989,0.5480275619732616,0.5466549537431027,0.5388036346665934,0.5427567463694513,0.5551651247700882,0.5423724160650067,0.5358388008894501,0.5417684684437368,0.53765064375326,0.5252422653526231,0.533972053696434,0.5417135641145304,0.5484118922777061,0.5297444203475444,0.5308425069316716,0.5366074614983392,0.5392428693002443,0.539956625579927,0.5246383177313532,0.533532819062783,0.5406703818596096,0.5430861723446894,0.5286463337634173,0.5392428693002443,0.5349054272929421,0.5291953770554808,0.5251324566942104,0.5432508853323085,0.5221127185878607,0.5388036346665934,0.5412194251516732,0.5334230104043703,0.5483020836192933,0.5366074614983392,0.5280972904713537,0.5676707622681763,0.6515771268564526
87,0.3805968100584731,0.6265682049029566,0.634913662942323,0.6482554149394679,0.6482554149394679,0.6479259889642298,0.6479259889642298,0.6479259889642298,0.6295330386800999,0.6333763417245449,0.38169489664260026,0.38169489664260026,0.38169489664260026,0.3805968100584731,0.3805968100584731,0.3805968100584731,0.3805968100584731,0.3805968100584731,0.6317841161775606,0.6363411755016883,0.6482554149394679,0.6390314876327998,0.6479259889642298,0.6479259889642298,0.6241524144178768,0.3805968100584731,0.6363411755016883,0.6348038542839103,0.6483652235978807,0.6468279023801027,0.6450160595162928,0.6241524144178768,0.6241524144178768,0.629697751667719,0.6335959590413704,0.5288934032448459,0.5416312076207209,0.5235127789826228,0.5325719933016718,0.5469569275537376,0.5430587201800862,0.5393801301232602,0.5456941279819914,0.5222499794108766,0.5450352760315151,0.5408076426826255,0.5428391028632608,0.5442666154226261,0.5409174513410382,0.5393252257940538,0.5419057292667527,0.5393801301232602,0.5357564443956406,0.5338347928734181,0.5350426881159579,0.5310346720838938,0.5372937656134186,0.5287835945864331,0.5292777335492903,0.5319680456804019,0.5438273807889752,0.5377879045762758,0.5252148131880199,0.5287835945864331,0.5432783374969117,0.5251599088588135,0.5331210365937354,0.5250501002004008,0.5282345512943696,0.5416861119499272,0.5380624262223076,0.5482746314546902,0.5318582370219892,0.5416861119499272,0.5649231927651781,0.6483652235978807
88,0.38037719274164766,0.6265133005737502,0.6324429681280369,0.6472671370137535,0.6480907019518489,0.6486397452439124,0.6484750322562934,0.6484750322562934,0.633541054712164,0.6337057676997832,0.38098114036291764,0.38098114036291764,0.38098114036291764,0.38037719274164766,0.38037719274164766,0.38037719274164766,0.38037719274164766,0.38037719274164766,0.6328272984324814,0.6337606720289894,0.6463886677464518,0.6290388997172427,0.6484750322562934,0.6484750322562934,0.6438630686029594,0.38037719274164766,0.6337606720289894,0.6339253850166086,0.5891234523842205,0.6483652235978807,0.6482554149394679,0.6464435720756582,0.6457298157959755,0.6294232300216872,0.6340900980042277,0.5428940071924672,0.5196145716089714,0.5506355176105636,0.5307052461086557,0.5392703214648475,0.5432783374969117,0.5331759409229417,0.5427292942048481,0.5521728388283416,0.5406429296950065,0.5355368270788151,0.5333406539105608,0.540423312378181,0.5451450846899278,0.5382271392099267,0.5368545309797678,0.5337798885442117,0.5269168473934169,0.5420704422543717,0.5383369478683394,0.5428940071924672,0.5315837153759574,0.5543690119965959,0.540258599390562,0.5386114695143712,0.5360309660416724,0.5303758201334176,0.51511241661405,0.5364152963461168,0.5339446015318308,0.5453097976775468,0.5325170889724655,0.5507453262689763,0.5457490323111978,0.533066132264529,0.5360309660416724,0.5446509457270706,0.5325170889724655,0.5341093145194499,0.5647051441434728,0.6486397452439124
89,0.4059077058226041,0.5280149339775442,0.557608367419771,0.5596947319296126,0.5829741675131084,0.6093831498613665,0.6093282455321603,0.6056496554753342,0.5858840969610454,0.5859939056194581,0.4066214621022868,0.4066214621022868,0.4066214621022868,0.4059077058226041,0.4059077058226041,0.4059077058226041,0.4059077058226041,0.4059077058226041,0.52461086556675,0.5560161418727867,0.562824278694375,0.6003239355423176,0.6091086282153347,0.6092733412029538,0.6096576715073984,0.4059077058226041,0.5214813188019876,0.5860488099486645,0.536580009333736,0.5863233315946963,0.6087792022400966,0.6087792022400966,0.6087792022400966,0.5268619430642106,0.5882998874461252,0.5198341889257968,0.5213715101435749,0.5196694759381777,0.5252697175172263,0.5308150547670684,0.5334504625689735,0.523238257336591,0.5218656491064321,0.525544239163258,0.5320229500096083,0.5280149339775442,0.5274109863562741,0.5249402915419881,0.5252148131880199,0.5163752161857963,0.5306503417794494,0.5356466357372279,0.5343289318362753,0.5324621846432591,0.5224146923984956,0.5311444807423066,0.5264776127597661,0.5235676833118291,0.5251050045296072,0.5200538062426222,0.5232931616657973,0.5228539270321465,0.5200538062426222,0.5291130205616713,0.52400691794548,0.5325719933016718,0.5235127789826228,0.5199989019134159,0.5294973508661158,0.5332857495813544,0.5229088313613528,0.5242814395915117,0.5354270184204024,0.5245010569083373,0.5294142100247463,0.6096576715073984
90,0.40755483569879486,0.53290141927691,0.6033985779778736,0.6052104208416834,0.5644165042413595,0.6014220221264447,0.6014220221264447,0.6110302797375573,0.6158069563785105,0.6099870974826365,0.40859801795371564,0.40859801795371564,0.40859801795371564,0.40755483569879486,0.40755483569879486,0.40755483569879486,0.40755483569879486,0.40755483569879486,0.5337798885442117,0.6042221429159689,0.5968100584731106,0.6119636533340654,0.5977434320696187,0.6028495346858099,0.607296785351525,0.40755483569879486,0.5320229500096083,0.6099321931534302,0.6054849424877151,0.6064732204134295,0.6069124550470805,0.6073516896807313,0.6108655667499382,0.5331210365937354,0.6101518104702556,0.5264227084305597,0.5296071595245285,0.5153869382600819,0.529222829220084,0.5197792845965904,0.5295522551953221,0.5155516512477009,0.5315837153759574,0.5417959206083399,0.5287286902572268,0.5266423257473852,0.5229637356905592,0.5324072803140527,0.5308150547670684,0.5420704422543717,0.5324072803140527,0.5274658906854806,0.5266972300765915,0.5192851456337332,0.5177478244159552,0.5288384989156395,0.531528811046751,0.5265325170889724,0.5325170889724655,0.5302660114750049,0.530595437450243,0.5268619430642106,0.5291679248908776,0.5334504625689735,0.529222829220084,0.5258736651384962,0.5151673209432563,0.5223597880692893,0.5181321547203998,0.5268619430642106,0.5293326378784967,0.5246657698959563,0.533670079885799,0.5249951958711945,0.5400358446834962,0.6158069563785105
91,0.4091745134103824,0.5340818623548467,0.5630713481758036,0.5647184780519944,0.585197792845966,0.6096302193427952,0.6084223241002553,0.6047437340434293,0.5860762621132676,0.5882175309523155,0.40994317401927144,0.40994317401927144,0.40994317401927144,0.4091745134103824,0.4091745134103824,0.4091745134103824,0.4091745134103824,0.4091745134103824,0.5313366458945288,0.5607653663491367,0.5680127378043759,0.6004611963653335,0.6097949323304143,0.6087517500754934,0.608532132758668,0.4091745134103824,0.52875614242183,0.5883273396107283,0.5380898783869108,0.5885469569275538,0.6094106020259697,0.6094106020259697,0.6094106020259697,0.5329837757707195,0.5901391824745381,0.5276580558377028,0.5323249238202432,0.5199714497488127,0.5282070991297664,0.5272737255332584,0.520026354078019,0.5240343701100831,0.5221127185878607,0.5305130809564335,0.526614873582782,0.5298542290059571,0.5153045817662723,0.5246383177313532,0.526779586570401,0.530128750651989,0.5293600900430999,0.5296346116891317,0.536278035523101,0.5175556592637329,0.5369368874735773,0.5279325774837346,0.522167622917067,0.5321602108326241,0.5345760013177039,0.5162379553627804,0.5199714497488127,0.5305130809564335,0.5307326982732589,0.5294698987015126,0.5254069783402421,0.5254069783402421,0.5251324566942104,0.5324896368078623,0.5294698987015126,0.5222774315754797,0.5317209761989733,0.5262305432783375,0.5282620034589728,0.5276580558377028,0.5320268717474087,0.6097949323304143
92,0.40533121036593733,0.5294698987015126,0.6102890712932715,0.6113322535481923,0.6188541466494633,0.6129244790951767,0.6128695747659703,0.6079830894666044,0.6134186180580339,0.6143519916545419,0.40609987097482636,0.40609987097482636,0.40609987097482636,0.40533121036593733,0.40533121036593733,0.40533121036593733,0.40533121036593733,0.40533121036593733,0.5327092541246877,0.6130891920827958,0.6023828478875559,0.6254975704834326,0.6164932604935899,0.6121009141570812,0.623411205973591,0.40533121036593733,0.5319405935157987,0.6149559392758119,0.5970571279545392,0.6233563016443847,0.6227523540231147,0.6228072583523211,0.6159442172015264,0.5307326982732589,0.6145716089713674,0.5247481263897659,0.5168419029840503,0.5342465753424658,0.5315562632113542,0.5210695363329398,0.5209597276745271,0.5343014796716721,0.5197518324319873,0.543799928624372,0.5305679852856398,0.5300738463227825,0.5312817415653224,0.5267246822411947,0.5237598484640514,0.538584017349768,0.5239245614516704,0.5271639168748455,0.526779586570401,0.5300189419935762,0.533368106075164,0.5263952562659566,0.5332033930875449,0.5283169077881791,0.5295797073599253,0.5307876026024652,0.5255716913278612,0.5234304224888132,0.5349054272929421,0.5366623658275455,0.5282620034589728,0.5230460921843687,0.5373212177780218,0.5322700194910369,0.5382545913745299,0.5280423861421473,0.5298542290059571,0.527987481812941,0.5381447827161172,0.5188184588354792,0.5453403872323903,0.6254975704834326
93,0.40582534932879455,0.5271090125456392,0.6065555769072392,0.6079830894666044,0.6178109643945425,0.6117165838526368,0.6120460098278749,0.60639086391962,0.6094106020259697,0.612210722815494,0.4065391056084772,0.4065391056084772,0.4065391056084772,0.40582534932879455,0.40582534932879455,0.40582534932879455,0.40582534932879455,0.40582534932879455,0.5304032722980206,0.6097949323304143,0.5977159799050155,0.6230268756691465,0.6151755565926373,0.6113871578773986,0.6222582150602575,0.40582534932879455,0.5297993246767507,0.612210722815494,0.5948609547862849,0.6220385977434321,0.6220935020726385,0.6222582150602575,0.6126499574491449,0.5274384385208774,0.6127048617783513,0.52875614242183,0.5278776731545283,0.5331484887583386,0.5305130809564335,0.5324896368078623,0.5357838965602437,0.5144810168281769,0.5189831718230983,0.5248579350481786,0.5327641584538941,0.5300738463227825,0.5235951354764323,0.5259011173030993,0.5227715705383369,0.5389683476542125,0.5244736047437341,0.5311170285777034,0.5261207346199248,0.5276031515084965,0.5344661926592912,0.5201361627364318,0.5176654679221456,0.5292502813846872,0.5326543497954813,0.5237598484640514,0.5343563840008785,0.5291404727262745,0.5306777939440525,0.5245834134021468,0.5328739671123068,0.5378702610700854,0.5336975320504022,0.5332582974167513,0.5252422653526231,0.5311170285777034,0.5402860515551651,0.530458176627227,0.5124495566475417,0.5195322151151618,0.5439269929291067,0.6230268756691465
94,0.3841381392922832,0.533532819062783,0.531830784857386,0.5762483871853296,0.605622203310731,0.610673401597716,0.6110028275729541,0.6105086886100969,0.6036456474593022,0.5715815192027891,0.38468718258434675,0.38468718258434675,0.38468718258434675,0.3841381392922832,0.3841381392922832,0.3841381392922832,0.3841381392922832,0.3841381392922832,0.5307876026024652,0.567408790183106,0.5760836741977104,0.6008455266697779,0.6103988799516842,0.6117165838526368,0.6072144288577155,0.3841381392922832,0.45699618414912013,0.5713069975567574,0.5616438356164384,0.6069399072116837,0.607763472149779,0.6074889505037472,0.609904740988827,0.5334230104043703,0.5718560408488209,0.5394075822878635,0.5277678644961156,0.5149751557910341,0.5384193043621489,0.535509374914212,0.5408350948472287,0.5401213385675461,0.5415488511269113,0.5369917918027837,0.5359486095478628,0.5386389216789744,0.5366074614983392,0.5330386800999258,0.5336426277211959,0.5335877233919895,0.5363329398523073,0.5390232519834189,0.5384742086913553,0.5341367666840531,0.5418782771021495,0.5467647624015154,0.5257364043154803,0.5284816207757982,0.5383644000329426,0.534740714305323,0.5360584182062755,0.5338622450380213,0.5171164246300821,0.5336426277211959,0.5369368874735773,0.5282620034589728,0.5439097372827848,0.5385291130205617,0.5235951354764323,0.5379251653992917,0.5334779147335768,0.5374859307656409,0.5218931012710353,0.5284267164465918,0.5236986693543643,0.6117165838526368
95,0.4044801932632388,0.5314739067175447,0.5640870782661213,0.5661734427759629,0.5900019216515222,0.6128421226013672,0.6117440360172399,0.6079556373020013,0.5871468965327916,0.5869821835451725,0.4051390452137151,0.4051390452137151,0.4051390452137151,0.4044801932632388,0.4044801932632388,0.4044801932632388,0.4044801932632388,0.4044801932632388,0.5285639772696077,0.5609026271721526,0.5706755977708843,0.6046064732204134,0.6129519312597799,0.6127872182721608,0.6129519312597799,0.4044801932632388,0.524775578554369,0.5868174705575535,0.538117330551514,0.5867625662283471,0.6128970269305735,0.6128970269305735,0.6128970269305735,0.5306503417794494,0.5891234523842205,0.5319131413511955,0.5317484283635765,0.5190655283169078,0.5269717517226233,0.5308150547670684,0.5318582370219892,0.5335602712273863,0.5357015400664342,0.5302111071457984,0.5302660114750049,0.5274109863562741,0.5389957998188157,0.52400691794548,0.5294973508661158,0.5341093145194499,0.5298816811705603,0.5222499794108766,0.530156202816592,0.5324621846432591,0.5265874214181788,0.5324621846432591,0.5297718725121476,0.533066132264529,0.5369094353089741,0.5188459110000824,0.5261481867845279,0.5249402915419881,0.519559667279765,0.5263678041013534,0.530156202816592,0.5277404123315124,0.5375133829302441,0.5302111071457984,0.5150575122848436,0.5355368270788151,0.530595437450243,0.5250501002004008,0.5391605128064347,0.53229747165564,0.5315303797418712,0.6129519312597799
96,0.40154281165069866,0.533972053696434,0.5925549729596179,0.5966178933208883,0.5777308040739012,0.6146265133005737,0.6146265133005737,0.6118263925110495,0.6160540258599391,0.6098498366596206,0.40209185494276223,0.40209185494276223,0.40209185494276223,0.40154281165069866,0.40154281165069866,0.40154281165069866,0.40154281165069866,0.40154281165069866,0.5332033930875449,0.5938726768605704,0.5890960002196173,0.5984846405139045,0.6119362011694622,0.6138578526916847,0.6035358388008895,0.40154281165069866,0.529524803030719,0.6091909847091443,0.6151755565926373,0.6021083262415241,0.6026573695335877,0.6022730392291432,0.6041946907513658,0.5329288714415131,0.6101243583056524,0.5290855683970681,0.5339171493672276,0.5427018420402449,0.5342465753424658,0.5324896368078623,0.5274933428500838,0.5367721744859583,0.5336426277211959,0.5239245614516704,0.5344661926592912,0.5312268372361161,0.5360584182062755,0.5273286298624646,0.5341916710132594,0.5234853268180196,0.5333132017459576,0.527987481812941,0.5377604524116727,0.5228813791967497,0.5301836549811952,0.5269992038872265,0.514810442803415,0.5308425069316716,0.5257364043154803,0.527218821204052,0.5338073407088149,0.5278227688253219,0.5282620034589728,0.5269442995580201,0.5371016004611964,0.527383534191671,0.5343563840008785,0.5395722952754824,0.542262607406594,0.5299091333351634,0.5367721744859583,0.5319954978450051,0.5351250446097675,0.53704669613199,0.5382028244355639,0.6160540258599391
97,0.3994289949762539,0.5302660114750049,0.5620007137562797,0.562055618085486,0.579844620748346,0.6075164026683504,0.6075164026683504,0.6030691520026354,0.5908803909188239,0.5868174705575535,0.39986822960990476,0.39986822960990476,0.39986822960990476,0.3994289949762539,0.3994289949762539,0.3994289949762539,0.3994289949762539,0.3994289949762539,0.5274658906854806,0.5602986795508826,0.5664479644219946,0.5895626870178714,0.6077909243143822,0.6037829082823181,0.61114008839597,0.3994289949762539,0.5236225876410355,0.5858840969610454,0.6035083866362863,0.6111949927251764,0.6116342273588272,0.6112498970543827,0.6086144892524775,0.5285090729404014,0.5868723748867598,0.5357564443956406,0.529991489828973,0.5480001098086584,0.5318582370219892,0.5293875422077031,0.5281796469651632,0.5342191231778626,0.5196694759381777,0.5261481867845279,0.5320778543388146,0.53290141927691,0.5323523759848464,0.5306503417794494,0.53350536689818,0.5422351552419908,0.5275756993438933,0.5294424465369094,0.5367447223213551,0.5385565651851648,0.5142339473467483,0.530595437450243,0.5149477036264309,0.5270266560518296,0.5274658906854806,0.5273560820270679,0.5228539270321465,0.5325170889724655,0.5274658906854806,0.530595437450243,0.5346583578115134,0.5248304828835754,0.5354270184204024,0.5206577538638921,0.5409174513410382,0.53290141927691,0.5341093145194499,0.5339995058610372,0.5304856287918303,0.531364098059132,0.5303758201334176,0.6116342273588272
98,0.4010761248524446,0.5298267768413539,0.5803387597112032,0.5840173497680292,0.583523210805172,0.612512696626129,0.612512696626129,0.5957668762181898,0.6056496554753342,0.6035083866362863,0.4016251681445082,0.4016251681445082,0.4016251681445082,0.4010761248524446,0.4010761248524446,0.4010761248524446,0.4010761248524446,0.4010761248524446,0.5292777335492903,0.5807230900156477,0.5793504817854888,0.5728717709391385,0.6108106624207319,0.6105910451039065,0.6088890108985093,0.4010761248524446,0.5254893348340517,0.603014247673429,0.610371427787081,0.6083399676064458,0.6088890108985093,0.6086693935816839,0.6027397260273972,0.5288934032448459,0.6035083866362863,0.5332308452521481,0.5334504625689735,0.5413017816454827,0.5319680456804019,0.5212617014851622,0.5281247426359569,0.5392703214648475,0.5229637356905592,0.5230186400197656,0.5309797677546875,0.5281796469651632,0.5198341889257968,0.5319680456804019,0.5258736651384962,0.5444313284102451,0.5254344305048453,0.5282345512943696,0.5269168473934169,0.5231284486781783,0.5173634941115107,0.5332857495813544,0.5325719933016718,0.5296071595245285,0.5290581162324649,0.53229747165564,0.529222829220084,0.5295522551953221,0.5259834737969089,0.5293326378784967,0.5374584786010377,0.5215362231311939,0.5398193647569111,0.5309248634254811,0.5467922145661185,0.5295522551953221,0.5220303620940511,0.5316386197051638,0.5319680456804019,0.5337798885442117,0.5346426708603117,0.612512696626129
99,0.4012408378400637,0.5346583578115134,0.5550827682762786,0.5579377933950092,0.5883547917753315,0.6126225052845417,0.6108655667499382,0.6071320723639059,0.585225245010569,0.5952178329261262,0.4018447854613336,0.4018447854613336,0.4018447854613336,0.4012408378400637,0.4012408378400637,0.4012408378400637,0.4012408378400637,0.4012408378400637,0.5308699590962748,0.559749636258819,0.5612320531473907,0.6021357784061273,0.6121832706508908,0.6116342273588272,0.6114695143712082,0.4012408378400637,0.5268619430642106,0.5955472589013644,0.578472012518187,0.5957668762181898,0.6128970269305735,0.6128970269305735,0.6128970269305735,0.5330112279353227,0.5965904411562851,0.5301012984873857,0.5319131413511955,0.5211518928267493,0.5336151755565927,0.5344936448238944,0.5235127789826228,0.5321876629972273,0.5380624262223076,0.5309797677546875,0.5229637356905592,0.530156202816592,0.530156202816592,0.5334504625689735,0.5254344305048453,0.5273560820270679,0.532132758668021,0.5364152963461168,0.5325170889724655,0.5189557196584951,0.5380075218931013,0.521700936118813,0.5258736651384962,0.5348230707991325,0.5372388612842123,0.5202185192302413,0.5331759409229417,0.5290032119032586,0.5302660114750049,0.5269168473934169,0.5302111071457984,0.5314739067175447,0.5376231915886568,0.5378428089054822,0.5363054876877041,0.5277404123315124,0.5319131413511955,0.525379526175639,0.5375682872594504,0.5273560820270679,0.5318723552780708,0.6128970269305735
100,0.40143300299228596,0.5317758805281797,0.5520355780053258,0.5625223048837401,0.5817388201059653,0.6057320119691437,0.6057320119691437,0.5992533011227935,0.5742169270046943,0.5900293738161254,0.4018722376259368,0.4018722376259368,0.4018722376259368,0.40143300299228596,0.40143300299228596,0.40143300299228596,0.40143300299228596,0.40143300299228596,0.528920855409449,0.5509923957504049,0.558514288851676,0.5821780547396163,0.6063359595904138,0.6027671781920004,0.6090811760507316,0.40143300299228596,0.5255167869986549,0.5887665742443792,0.6030416998380322,0.6091360803799379,0.6095753150135889,0.6094655063551762,0.6050731600186675,0.5299091333351634,0.589974469486919,0.5268344908996074,0.5333132017459576,0.5224970488923052,0.5301836549811952,0.5293051857138935,0.5284267164465918,0.5383094957037362,0.5311170285777034,0.522936283525956,0.5364976528399265,0.5283718121173855,0.5344112883300848,0.5322700194910369,0.5325445411370686,0.5257364043154803,0.5265050649243693,0.526779586570401,0.5261207346199248,0.5227715705383369,0.5423724160650067,0.5295797073599253,0.5365525571691327,0.52875614242183,0.5288659510802427,0.5297993246767507,0.534740714305323,0.5290306640678617,0.5334230104043703,0.5278227688253219,0.5325445411370686,0.5285914294342109,0.5225519532215115,0.5336426277211959,0.520795014686908,0.5287012380926236,0.5236500398056386,0.5293600900430999,0.5340818623548467,0.5239245614516704,0.529369502213821,0.6095753150135889
101,0.3803497405770445,0.6279682652977188,0.6354352540697834,0.6496005710050238,0.6496005710050238,0.6494358580174047,0.6494358580174047,0.6494358580174047,0.6329645592554973,0.6343920718148626,0.381502731490378,0.381502731490378,0.381502731490378,0.3803497405770445,0.3803497405770445,0.3803497405770445,0.3803497405770445,0.3803497405770445,0.6327449419386718,0.6366431493123232,0.6502045186262937,0.6400472177231175,0.6494358580174047,0.6494358580174047,0.637356905592006,0.3803497405770445,0.6366431493123232,0.6357646800450215,0.6501496142970873,0.6468004502154995,0.6453729376561342,0.6376863315672441,0.6376314272380377,0.6312076207208939,0.6348862107777198,0.542866555027864,0.5451176325253246,0.5367721744859583,0.5306777939440525,0.5489060312405634,0.541493946797705,0.5386389216789744,0.5286463337634173,0.525846212973893,0.5346858099761166,0.5312817415653224,0.5395722952754824,0.5465451450846899,0.5407801905180224,0.5343014796716721,0.5422077030773876,0.5387487303373871,0.535509374914212,0.5334230104043703,0.5390781563126252,0.5405056688719906,0.5247481263897659,0.5246932220605595,0.5373761221072282,0.5429214593570703,0.5293600900430999,0.541493946797705,0.5396271996046889,0.5432508853323085,0.5346858099761166,0.5265050649243693,0.5351250446097675,0.544568589233261,0.5435254069783403,0.5350701402805611,0.53765064375326,0.5317209761989733,0.5368270788151646,0.5391330606418316,0.5667781747447929,0.6502045186262937
102,0.3824361050868861,0.6266505613967661,0.6352705410821643,0.6465808328986741,0.6465808328986741,0.6464710242402614,0.6464710242402614,0.6464710242402614,0.6318664726713701,0.6340626458396245,0.38342438301260057,0.38342438301260057,0.38342438301260057,0.3824361050868861,0.3824361050868861,0.3824361050868861,0.3824361050868861,0.3824361050868861,0.6322508029758146,0.635984297361847,0.6471298761907376,0.6385098965053394,0.6464710242402614,0.6464710242402614,0.6343920718148626,0.3824361050868861,0.635984297361847,0.6346665934608944,0.6472396848491504,0.6438356164383562,0.6417492519285145,0.6347764021193071,0.6347764021193071,0.6297801081615285,0.6342822631564499,0.539352677958657,0.5209597276745271,0.5224421445630988,0.5269992038872265,0.5463255277678645,0.5427018420402449,0.5401762428967524,0.5338073407088149,0.5288659510802427,0.5438548329535784,0.5305130809564335,0.5283718121173855,0.5256265956570676,0.5428116506986576,0.5368270788151646,0.5403958602135779,0.5221127185878607,0.5345760013177039,0.5363329398523073,0.5352897575973865,0.5265599692535756,0.5391879649710379,0.5254069783402421,0.5419331814313558,0.5403409558843715,0.5279325774837346,0.5411096164932605,0.5458313888050073,0.533368106075164,0.5305130809564335,0.5278227688253219,0.5317758805281797,0.5369368874735773,0.5372663134488155,0.5419880857605622,0.5364976528399265,0.5302934636396079,0.532599445466275,0.5283718121173855,0.5658871559165298,0.6472396848491504
