,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
43,0.40117916993407104,0.535651012169266,0.5662629607040167,0.5666114838372397,0.57956492695536,0.6075629519909383,0.6075629519909383,0.6098864395457582,0.5918213238070343,0.5882199180970636,0.401527693067294,0.401527693067294,0.401527693067294,0.40117916993407104,0.40117916993407104,0.40117916993407104,0.40117916993407104,0.40117916993407104,0.5320496064592954,0.5652754784932184,0.5698643664139874,0.5912404519183294,0.6077372135575498,0.6035549359588742,0.611512880834132,0.40117916993407104,0.5285643751270658,0.5874647846417472,0.6055879875693416,0.6124422758560599,0.6127907989892829,0.612558450233801,0.6101768754901107,0.5337341349365398,0.5878713949638408,0.531062124248497,0.5308878626818855,0.5432604339113009,0.5305974267375331,0.520606430251808,0.5283320263715837,0.5206645174406784,0.5350701402805611,0.5416920798117975,0.5333856118033168,0.5271121954053034,0.5328628271034823,0.530829775493015,0.5233946153175917,0.5414597310563155,0.5315849089483314,0.5299003804710871,0.5272283697830443,0.5354186634137841,0.5153785832534634,0.5340826580697627,0.5327466527257413,0.530481252359792,0.5335017861810578,0.5299003804710871,0.5279254160494903,0.5242659231506491,0.5289709854491592,0.5327466527257413,0.5224071331067933,0.542331038889373,0.5305974267375331,0.5189219017745637,0.5415759054340565,0.5296099445267346,0.5325259214080335,0.6127907989892829
44,0.4082077197874009,0.5242659231506491,0.6084342598239958,0.6098283523568877,0.6186576050652028,0.6134878452557289,0.6136621068223403,0.6121518399117075,0.605878423513694,0.6094217420347943,0.40890476605384685,0.40890476605384685,0.40890476605384685,0.4082077197874009,0.4082077197874009,0.4082077197874009,0.4082077197874009,0.4082077197874009,0.5293775957712527,0.6118033167784845,0.5997792686822921,0.6242920623856408,0.616798815021347,0.6130231477447649,0.6229560570416195,0.4082077197874009,0.5294937701489937,0.6100607011123697,0.5400656385234237,0.622665621097267,0.6220266620196916,0.622317097964044,0.611396706456391,0.5257181028724115,0.6098864395457582,0.526240887572246,0.5262989747611164,0.5320496064592954,0.5302489036043101,0.5285643751270658,0.5210711277627719,0.5151462344979815,0.5310040370596265,0.5121837878655863,0.5274026313496558,0.5265313235165984,0.5297842060933461,0.5323981295925184,0.5316429961372019,0.5370451047021579,0.524846795039354,0.5246725334727426,0.5247306206616131,0.5240335743951672,0.5172954604861898,0.5286805495048067,0.5301327292265691,0.5256019284946705,0.5334436989921872,0.5235107896953327,0.5220005227846999,0.5224071331067933,0.5379164125352154,0.525892364439023,0.5321657808370364,0.5330370886700938,0.5150300601202404,0.5290871598269001,0.5140425779094421,0.5297261189044756,0.5431890696506885,0.6242920623856408
45,0.3710900060991548,0.6167407278324766,0.6244082367633819,0.6491533792222125,0.6491533792222125,0.6491533792222125,0.6491533792222125,0.6491533792222125,0.6018704074816299,0.6129650605558944,0.37184513955447124,0.37184513955447124,0.37184513955447124,0.3710900060991548,0.3710900060991548,0.3710900060991548,0.3710900060991548,0.3710900060991548,0.6216781388864686,0.6258023292962737,0.6483401585780256,0.6296941709505969,0.6491533792222125,0.6491533792222125,0.6319595713165461,0.3710900060991548,0.6258023292962737,0.6245244111411228,0.6477011995004501,0.6474107635560977,0.6461328454009468,0.6319595713165461,0.6319595713165461,0.6198774360314833,0.606923992913363,0.5488368040428684,0.5454096598995092,0.5526124713194505,0.5352444018471726,0.5341407452586332,0.5422148645116319,0.5338503093142807,0.5416920798117975,0.531062124248497,0.5492434143649618,0.5316429961372019,0.5420406029450204,0.547733147454329,0.5445383520664517,0.5416920798117975,0.5437251314222649,0.542331038889373,0.5440736545554878,0.5354767506026545,0.5378583253463448,0.5461647933548256,0.5345473555807266,0.558188841451018,0.5306555139264035,0.5350120530916906,0.5485463680985159,0.5323400424036479,0.5239174000174261,0.535302489036043,0.5335598733699283,0.5293195085823822,0.5404722488455171,0.5279835032383607,0.5418082541895385,0.5357090993581366,0.5586568582299174,0.6491533792222125
46,0.41108303563649035,0.5367837123522408,0.6045714617641079,0.6067206877523162,0.6068368621300572,0.5966135168888501,0.5966135168888501,0.614910981383056,0.6174087305044872,0.61421393511661,0.41154773314745435,0.41154773314745435,0.41154773314745435,0.41108303563649035,0.41108303563649035,0.41108303563649035,0.41108303563649035,0.41108303563649035,0.5384101536406145,0.6076500827742441,0.5988789172547995,0.6185123870930266,0.5919084545903401,0.5993436147657634,0.614562458249833,0.41108303563649035,0.5376550201852981,0.6139234991722575,0.6035839795533096,0.6139234991722575,0.614446283872092,0.6148528941941854,0.614910981383056,0.5368417995411112,0.6146205454387035,0.5279544596439255,0.5211001713572072,0.5159304115477331,0.5206935610351137,0.5324852603758241,0.5269669774331271,0.529290464987947,0.5202288635241498,0.5402689436844704,0.5321367372426011,0.528825767476983,0.5192413813133513,0.5297551624989109,0.5349249223083848,0.5206935610351137,0.5328337835090471,0.5283029827771485,0.5230170485899335,0.5214486944904302,0.528361069966019,0.5334727425866225,0.5158723243588627,0.5255147977113648,0.5291162034213355,0.521797217623653,0.5317882141093782,0.5306845575208388,0.5271412389997386,0.5176149400249775,0.5352734454416078,0.5333565682088816,0.5129679649153379,0.5209839969794662,0.5136650111817839,0.5237140948563794,0.5440263549874075,0.6185123870930266
47,0.38430484156719236,0.6271673782347303,0.6321628764775928,0.646394237750864,0.6483111149835904,0.6483111149835904,0.6485434637390723,0.6485434637390723,0.6330922714995207,0.6342540152769307,0.38540849815573175,0.38540849815573175,0.38540849815573175,0.38430484156719236,0.38430484156719236,0.38430484156719236,0.38430484156719236,0.38430484156719236,0.6326275739885568,0.6344282768435422,0.6459295402399001,0.6294908657895502,0.6485434637390723,0.6485434637390723,0.6441869245737852,0.38430484156719236,0.6344282768435422,0.6345444512212831,0.5889460079579448,0.6479625918503674,0.6483111149835904,0.6471493712061804,0.6462780633731231,0.6296070401672911,0.6350672359211176,0.5365513635967587,0.5471232319711887,0.5154076268478986,0.5484011501263396,0.5415468618396213,0.5312654294095437,0.5480526269931166,0.5399785077401179,0.5209259097905957,0.5352734454416078,0.5365513635967587,0.5334727425866225,0.5349249223083848,0.5350410966861259,0.5427666928059016,0.5323690859980831,0.5353896198193488,0.5359704917080538,0.5321948244314716,0.5406755540065639,0.5355057941970899,0.5287676802881125,0.5299294240655223,0.5379454561296506,0.5332403938311405,0.5342859632308095,0.538700589584967,0.5456129650605559,0.5373064970520751,0.5354477070082193,0.5256309720891057,0.5308588190874503,0.5345763991751619,0.5425343440504197,0.5304522087653568,0.5659766738445836,0.6485434637390723
48,0.3836368388951817,0.6342249716824955,0.6416601318579187,0.6512445180215504,0.6512445180215504,0.6512445180215504,0.6510121692660684,0.6510121692660684,0.634399233249107,0.6401498649472859,0.38462432110598005,0.38462432110598005,0.38462432110598005,0.3836368388951817,0.3836368388951817,0.3836368388951817,0.3836368388951817,0.3836368388951817,0.6382329877145596,0.6425895268798466,0.6512445180215504,0.6447387528680549,0.6510121692660684,0.6510121692660684,0.6243501495745113,0.3836368388951817,0.6425895268798466,0.6413696959135663,0.6507217333217159,0.6486886817112486,0.6464232813452992,0.6243501495745113,0.6243501495745113,0.6368388951816677,0.6400917777584154,0.5383811100461793,0.5242659231506491,0.5480816705875519,0.530016554848828,0.531062124248497,0.5413435566785746,0.5323400424036479,0.525195318172577,0.5335017861810578,0.5286224623159362,0.5226975690511457,0.5405884232232581,0.5398332897679416,0.5400656385234237,0.5321076936481659,0.5239754872062966,0.5406465104121286,0.5333856118033168,0.5320496064592954,0.5333275246144463,0.536464232813453,0.5285062879381952,0.5512183787865587,0.531875344892684,0.5389038947460137,0.5386134588016613,0.5394266794458482,0.542331038889373,0.531062124248497,0.5433766082890419,0.5456420086549911,0.530481252359792,0.5506375068978536,0.5407045976009991,0.5422148645116319,0.5686893455648356,0.6512445180215504
49,0.3841596235950161,0.6349801051378119,0.6430542243908106,0.644854927245796,0.644854927245796,0.644854927245796,0.6442159681682205,0.6442159681682205,0.639220469925358,0.6428218756353287,0.38508901861694406,0.38508901861694406,0.38508901861694406,0.3841596235950161,0.3841596235950161,0.3841596235950161,0.3841596235950161,0.3841596235950161,0.6410211727803433,0.6443321425459615,0.6447387528680549,0.6462490197786878,0.6442159681682205,0.6442159681682205,0.633702186982661,0.3841596235950161,0.6443321425459615,0.643809357846127,0.6452615375678894,0.6029159768812988,0.6065173825912695,0.633353663849438,0.6336440997937904,0.638174900525689,0.6429961372019402,0.5407045976009991,0.5408207719787401,0.5224071331067933,0.5457000958438616,0.5269960210275624,0.5397752025790712,0.5402979872789057,0.5463390549214371,0.553251430397026,0.5274026313496558,0.537509802213122,0.5290871598269001,0.5399494641456827,0.5390781563126252,0.5381487612906973,0.5398913769568122,0.5388458075571433,0.5406465104121286,0.5291452470157707,0.5327466527257413,0.5400656385234237,0.5299584676599576,0.525427666928059,0.5319334320815544,0.5387296331794023,0.5378002381574744,0.5399494641456827,0.5391943306903663,0.5328047399146119,0.5335017861810578,0.5349539659028202,0.5319915192704249,0.5238012256396851,0.5378002381574744,0.5452934855217682,0.5661982349792755,0.6462490197786878
50,0.3828817054398652,0.6382329877145596,0.6458424094565943,0.6528128721210537,0.6528128721210537,0.6528128721210537,0.6524062617989602,0.6524062617989602,0.6406726496471203,0.6449130144346664,0.38386918765066363,0.38386918765066363,0.38386918765066363,0.3828817054398652,0.3828817054398652,0.3828817054398652,0.3828817054398652,0.3828817054398652,0.6429380500130696,0.6469460660451337,0.6533356568208881,0.649443815166565,0.6524062617989602,0.6524062617989602,0.6376521158258546,0.3828817054398652,0.6469460660451337,0.6461909325898173,0.6535680055763702,0.6486886817112486,0.6024512793703348,0.6374197670703726,0.6374778542592431,0.6406145624582499,0.6454357991345009,0.5420406029450204,0.5394266794458482,0.5219424355958293,0.530016554848828,0.5452353983328977,0.5374517150242514,0.5300746420376986,0.5461067061659551,0.5520315994307455,0.5275768929162673,0.541401643867445,0.5391362435014957,0.5415178182451861,0.5411692951119631,0.5297842060933461,0.5229299178066278,0.5422729517005025,0.5404722488455171,0.5426214748337255,0.5393105050681072,0.5370451047021579,0.5408207719787401,0.5533095175858964,0.5402399000900352,0.5383230228573088,0.5390781563126252,0.5390781563126252,0.5428538235892074,0.5298422932822167,0.5294356829601231,0.5450030495774157,0.5396009410124597,0.5496500246870553,0.5429699979669483,0.5282158519938428,0.5702460822265648,0.6535680055763702
51,0.4072492811710377,0.5420115593505852,0.6150271557607969,0.6152014173274084,0.6160146379715954,0.6192675205483431,0.6101478318956755,0.6100897447068049,0.6118904475617902,0.615259504516279,0.40719119398216724,0.40719119398216724,0.40719119398216724,0.4072492811710377,0.4072492811710377,0.4072492811710377,0.4072492811710377,0.4072492811710377,0.5370160611077227,0.6143881966832215,0.6182800383375446,0.5979495222328716,0.6182219511486742,0.6111353141064738,0.6168278586157823,0.4072492811710377,0.5331242194533996,0.6140396735499986,0.6242049316023351,0.6150271557607969,0.6170021201823938,0.6149690685719265,0.6170021201823938,0.539165287095931,0.6131683657169411,0.5313816037872847,0.5253405361447533,0.533647004153234,0.5324852603758241,0.539397635851413,0.5219714791902645,0.5307426447097092,0.5310330806540617,0.5234236589120269,0.5287676802881125,0.5297551624989109,0.5295809009322994,0.5201126891464087,0.5290581162324649,0.5262699311666812,0.5252824489558828,0.5296970753100404,0.5263280183555517,0.5299875112543928,0.5143620574482298,0.5342859632308095,0.5234236589120269,0.522842787023322,0.5162208474920856,0.5231332229676745,0.5354477070082193,0.5269088902442566,0.5371322354854636,0.5266765414887746,0.5259214080334582,0.5242949667450844,0.5310330806540617,0.5160465859254741,0.5291742906102059,0.5293485521768174,0.5465357215466129,0.6242049316023351
52,0.3836077953007464,0.5324271731869537,0.528941941854724,0.576166826406436,0.609276524062618,0.6162469867270773,0.6165374226714299,0.6118904475617902,0.60364206674218,0.5752955185733787,0.38424675437832184,0.38424675437832184,0.38424675437832184,0.3836077953007464,0.3836077953007464,0.3836077953007464,0.3836077953007464,0.3836077953007464,0.528244895588278,0.576166826406436,0.5757021288954721,0.6060817286747407,0.6154918532717609,0.6164793354825593,0.6112514884842148,0.3836077953007464,0.4594115767767419,0.5756440417066017,0.5679184455868258,0.6115419244285673,0.6112514884842148,0.6109029653509919,0.6121808835061427,0.5316139525427667,0.5759925648398245,0.5308588190874503,0.5459614881937789,0.5436380006389591,0.5357381429525718,0.5326595219424356,0.5348087479306439,0.543521826261218,0.5431152159391246,0.533414655397752,0.5328337835090471,0.5364932764078882,0.5355057941970899,0.5352734454416078,0.5328918706979175,0.5328337835090471,0.5346344863640324,0.5357962301414423,0.5294066393656879,0.5370160611077227,0.5401527693067294,0.5299294240655223,0.5275478493218321,0.5287095930992419,0.5385263280183555,0.5353315326304784,0.5328918706979175,0.5359124045191833,0.543870349394441,0.5339955272864569,0.5393395486625425,0.5359704917080538,0.5248177514449188,0.5368998867299817,0.5426505184281607,0.5409079027620458,0.5255513096586548,0.6165374226714299
53,0.4134936539746159,0.5464552292991781,0.606226946646917,0.6060526850803055,0.5705614126804334,0.5962359501611919,0.6032645000145218,0.6033225872033923,0.611396706456391,0.6152304609218436,0.41372600273009785,0.41372600273009785,0.41372600273009785,0.4134936539746159,0.4134936539746159,0.4134936539746159,0.4134936539746159,0.4134936539746159,0.5425633876448549,0.6065173825912695,0.6022770178037233,0.5879294821527112,0.5871162615085243,0.6004182277598675,0.605878423513694,0.4134936539746159,0.5378583253463448,0.6145334146553978,0.6153466352995847,0.6149400249774912,0.5918794109959048,0.5936801138508901,0.5918794109959048,0.5445383520664517,0.6154047224884551,0.5264732363277279,0.5261828003833754,0.5246725334727426,0.5255438413058,0.5226975690511457,0.5246725334727426,0.5232203537509802,0.5243240103395196,0.5275188057273968,0.5242078359617787,0.5210130405739014,0.5221166971624408,0.5186314658302111,0.520722604629549,0.5262989747611164,0.5296099445267346,0.5268217594609509,0.5205483430629375,0.5302489036043101,0.537509802213122,0.5294937701489937,0.5227556562400163,0.5285062879381952,0.5302489036043101,0.5172954604861898,0.5162498910865209,0.5187476402079522,0.5300746420376986,0.5294937701489937,0.525892364439023,0.520141732740844,0.5287386366936772,0.5222328715401818,0.5258342772501525,0.515088147309111,0.54134687594651,0.6154047224884551
54,0.3770148993639453,0.6087827829572188,0.4977781650257036,0.6427637884464581,0.644854927245796,0.644854927245796,0.644622578490314,0.644622578490314,0.6112224448897795,0.6159275071882896,0.3780023815747437,0.3780023815747437,0.3780023815747437,0.3770148993639453,0.3770148993639453,0.3770148993639453,0.3770148993639453,0.3770148993639453,0.6141268043333042,0.6159855943771602,0.6428799628241991,0.579332578199878,0.644622578490314,0.644622578490314,0.6416601318579187,0.3770148993639453,0.6159855943771602,0.6162179431326421,0.5927507188289622,0.6428799628241991,0.6422990909354942,0.6439255322238681,0.6431123115796811,0.6111062705120386,0.616682640643606,0.5419244285672795,0.5461067061659551,0.5386134588016613,0.5329790014812233,0.540936946356481,0.5383230228573088,0.5470941883767535,0.5409950335453516,0.5299003804710871,0.5397752025790712,0.5317591705149429,0.5391362435014957,0.5306555139264035,0.5429119107780779,0.5350120530916906,0.5347797043362087,0.5410531207342221,0.5437832186111353,0.5334436989921872,0.5321076936481659,0.5285643751270658,0.5418082541895385,0.5519154250530045,0.5408207719787401,0.5329790014812233,0.5404141616566466,0.535651012169266,0.5501728093868897,0.530713601115274,0.5352444018471726,0.5322238680259069,0.5373936278353809,0.5244982719061311,0.5462809677325666,0.5249048822282245,0.5524780409680645,0.644854927245796
55,0.41000842264238624,0.5379744997240858,0.6077372135575498,0.6091313060904417,0.6096540907902762,0.5965263861055444,0.5965263861055444,0.6152885481107142,0.6177282100432749,0.6136040196334699,0.4106473817199617,0.4106473817199617,0.4106473817199617,0.41000842264238624,0.41000842264238624,0.41000842264238624,0.41000842264238624,0.41000842264238624,0.5391362435014957,0.6098864395457582,0.6012314484040545,0.6194127385205193,0.6033806743922628,0.5987336992826232,0.6158694199994191,0.41000842264238624,0.5379744997240858,0.6135459324445993,0.6029159768812988,0.6155789840550666,0.6156951584328076,0.6159275071882896,0.6154047224884551,0.5382649356684384,0.6139525427666928,0.5268798466498213,0.5183991170747292,0.513926403531701,0.5294356829601231,0.5308878626818855,0.5217100868403474,0.5325723911591298,0.519909383985362,0.5403560744677761,0.5274026313496558,0.5261828003833754,0.5344892683918562,0.5227556562400163,0.5235688768842032,0.5217681740292178,0.5325143039702593,0.5305393395486625,0.5288548110714182,0.5274607185385263,0.5165403270308734,0.5340826580697627,0.5164822398420028,0.5276930672940083,0.5250210566059655,0.5311202114373675,0.5372774534576399,0.5207806918184195,0.5305974267375331,0.5206645174406784,0.5338503093142807,0.5372774534576399,0.5390200691237548,0.5284482007493247,0.5239754872062966,0.5276930672940083,0.5446595053460961,0.6194127385205193
56,0.38093578461270367,0.6295489529784206,0.6374488106648079,0.6513897359937266,0.6513897359937266,0.6513897359937266,0.6513897359937266,0.6513897359937266,0.6310592198890534,0.6369260259649734,0.3816909180680201,0.3816909180680201,0.3816909180680201,0.38093578461270367,0.38093578461270367,0.38093578461270367,0.38093578461270367,0.38093578461270367,0.6346606255990241,0.6389009903865702,0.651680171938079,0.6407016932415556,0.6513897359937266,0.6513897359937266,0.6240306700357237,0.38093578461270367,0.6389009903865702,0.6378554209869013,0.6513897359937266,0.6487758124945543,0.646742760884087,0.6240306700357237,0.6240306700357237,0.6325694867996863,0.6369260259649734,0.5405593796288228,0.5214486944904302,0.5222619151346171,0.5290581162324649,0.5266184542999042,0.5214486944904302,0.5305102959542273,0.5330080450756586,0.5331823066422701,0.5291742906102059,0.5374226714298161,0.5402108564955999,0.5428247799947722,0.5401527693067294,0.5388167639627081,0.5385263280183555,0.544218872527664,0.5310911678429322,0.5337050913421045,0.5337050913421045,0.5280706340216665,0.538352066451744,0.5507246376811594,0.5428828671836426,0.5365513635967587,0.5261537567889402,0.5386425023960966,0.544451221283146,0.5299294240655223,0.5290000290435944,0.5362609276524063,0.5398623333623769,0.5356800557637014,0.5245273155005663,0.5440446109610525,0.5667865752208351,0.651680171938079
57,0.3820684847956783,0.6322500072608986,0.6382910749034301,0.6370712439371496,0.6390462083587465,0.6390462083587465,0.6400336905695448,0.6400336905695448,0.6380587261479481,0.638871946792135,0.3832883157619587,0.3832883157619587,0.3832883157619587,0.3820684847956783,0.3820684847956783,0.3820684847956783,0.3820684847956783,0.3820684847956783,0.6374778542592431,0.6400917777584154,0.6360256745374807,0.6361999361040922,0.6400336905695448,0.6400336905695448,0.6118033167784845,0.3820684847956783,0.6400917777584154,0.6394528186808399,0.6070982544799745,0.6397432546251924,0.6404403008916384,0.6367808079927972,0.6101768754901107,0.6351543667044234,0.6400917777584154,0.5247887078504836,0.5495338503093142,0.5373936278353809,0.5493595887427027,0.5362318840579711,0.5228718306177572,0.5425633876448549,0.5288548110714182,0.5545874357410473,0.5408207719787401,0.5350120530916906,0.5334436989921872,0.537509802213122,0.5402399000900352,0.5434346954779123,0.53611570968023,0.5423891260782434,0.530829775493015,0.5299584676599576,0.5340826580697627,0.5294356829601231,0.5406465104121286,0.5516249891086521,0.5372193662687694,0.5319334320815544,0.5380906741018269,0.530016554848828,0.519793209607621,0.5400075513345531,0.5400656385234237,0.5330951758589643,0.5455258342772501,0.5212453893293834,0.5311202114373675,0.5474427115099765,0.5627926660774966,0.6404403008916384
58,0.40806250181522463,0.5323690859980831,0.6134007144724231,0.6149690685719265,0.6210682234033283,0.6138654119833871,0.6140396735499986,0.6190932589817316,0.6143301094943511,0.6161308123493363,0.4089338096482821,0.4089338096482821,0.4089338096482821,0.40806250181522463,0.40806250181522463,0.40806250181522463,0.40806250181522463,0.40806250181522463,0.5362609276524063,0.6164793354825593,0.6042229386308849,0.6293166042229387,0.6167697714269118,0.6134588016612936,0.6272835526124714,0.40806250181522463,0.5357381429525718,0.6165374226714299,0.5964392553222386,0.6265865063460254,0.6262379832128024,0.6268769422903778,0.6183962127152857,0.533530829775493,0.6164212482936888,0.5260956696000697,0.524004530800732,0.5363190148412768,0.5212744329238187,0.5352153582527374,0.5287676802881125,0.5320786500537307,0.5188928581801284,0.5239464436118614,0.5292323777990764,0.5298713368766519,0.5249339258226599,0.5321367372426011,0.5368417995411112,0.5375388458075572,0.5329499578867881,0.5291742906102059,0.527431674944091,0.5253405361447533,0.512503267404374,0.527431674944091,0.5122128314600215,0.5255728849002352,0.528361069966019,0.5324271731869537,0.5339955272864569,0.533414655397752,0.5303360343876158,0.5339374400975865,0.5211582585460777,0.5338212657198455,0.5317301269205077,0.5249920130115303,0.5119804827045396,0.5253405361447533,0.5480874793064391,0.6293166042229387
59,0.3819232668235021,0.6350091487322471,0.6428509192297639,0.6490081612500364,0.6490081612500364,0.6490081612500364,0.6486596381168134,0.6486596381168134,0.6402369957305916,0.642270047341059,0.3829107490343005,0.3829107490343005,0.3829107490343005,0.3819232668235021,0.3819232668235021,0.3819232668235021,0.3819232668235021,0.3819232668235021,0.6404693444860736,0.6440707501960443,0.6499956434608347,0.6465684993174755,0.6486596381168134,0.6486596381168134,0.6377973337980308,0.3819232668235021,0.6440707501960443,0.6431413551741163,0.6505765153495396,0.6455810171066771,0.6028869332868636,0.6379715953646423,0.6379715953646423,0.6377392466091604,0.642618570474282,0.5420115593505852,0.5223780895123581,0.549156283581656,0.5510731608143824,0.5313816037872847,0.5467166216490953,0.5405012924399524,0.5445093084720165,0.5545003049577416,0.5432313903168656,0.5400946821178589,0.5400365949289884,0.5382358920740031,0.5275478493218321,0.5356219685748308,0.5398623333623769,0.5377131073741687,0.5382939792628736,0.5413726002730098,0.5338212657198455,0.5411983387063983,0.5436380006389591,0.5280125468327961,0.5319043884871192,0.5304522087653568,0.5253405361447533,0.527780198077314,0.5423600824838082,0.5283029827771485,0.5320205628648601,0.5452063547384625,0.5423019952949377,0.522494263890099,0.5327176091313061,0.5314977781650257,0.5681624117800821,0.6505765153495396
60,0.3913333914205222,0.5242368795562139,0.5886555720135924,0.5891783567134269,0.6002149225988208,0.5986465684993175,0.6042229386308849,0.6000987482210799,0.5879585257471465,0.5569399668903023,0.3912753042316517,0.3912753042316517,0.3912753042316517,0.3913333914205222,0.3913333914205222,0.3913333914205222,0.3913333914205222,0.3913333914205222,0.5209259097905957,0.5862159100810316,0.5955098603003107,0.6023641485870291,0.5996921378989863,0.6002149225988208,0.5997502250878569,0.3913333914205222,0.5166274578141791,0.555836310301763,0.5778513548836804,0.5971363015886846,0.5970782143998141,0.5973686503441666,0.6005634457320438,0.5222619151346171,0.5927797624233975,0.53904911271819,0.5324852603758241,0.5421858209171967,0.5311492550318028,0.5294647265545583,0.5278382852661846,0.5375388458075572,0.5263861055444222,0.5292323777990764,0.5334727425866225,0.5298713368766519,0.5306264703319683,0.5366675379744997,0.5356219685748308,0.5323109988092126,0.5333565682088816,0.5263280183555517,0.5281868083994075,0.5362028404635357,0.5359124045191833,0.5368998867299817,0.5389910255293195,0.5394557230402834,0.5413726002730098,0.5310911678429322,0.5261537567889402,0.5357381429525718,0.5343440504196799,0.5312654294095437,0.5344021376085505,0.5253405361447533,0.5263280183555517,0.5386425023960966,0.5314396909761552,0.5271412389997386,0.5264425330993249,0.6042229386308849
61,0.3823589207400308,0.6309720891057478,0.6385815108477825,0.6512445180215504,0.6512445180215504,0.6512445180215504,0.6511864308326799,0.6511864308326799,0.6322500072608986,0.6382910749034301,0.3832883157619587,0.3832883157619587,0.3832883157619587,0.3823589207400308,0.3823589207400308,0.3823589207400308,0.3823589207400308,0.3823589207400308,0.6360256745374807,0.6398594290029334,0.6506636461328454,0.6423571781243647,0.6511864308326799,0.6511864308326799,0.6237692776858064,0.3823589207400308,0.6398594290029334,0.639220469925358,0.6504312973773634,0.6492695535999535,0.6476431123115797,0.6237692776858064,0.6237692776858064,0.633934535738143,0.6380587261479481,0.5382068484795678,0.5429119107780779,0.5351282274694317,0.5491272399872208,0.5286224623159362,0.5431442595335598,0.5367546687578054,0.5439574801777468,0.5334436989921872,0.5277511544828788,0.5265313235165984,0.5282158519938428,0.5408207719787401,0.5229880049954982,0.5328628271034823,0.5391943306903663,0.5448287880108043,0.5407045976009991,0.5436670442333943,0.5339083965031513,0.5384972844239203,0.537161279079899,0.5259504516278934,0.5273445441607854,0.5320496064592954,0.5350120530916906,0.5279835032383607,0.5231041793732393,0.530481252359792,0.5453515727106387,0.5226975690511457,0.5330370886700938,0.5463390549214371,0.5367546687578054,0.5308878626818855,0.5675309210553613,0.6512445180215504
62,0.38215561557898403,0.6294908657895502,0.6388429031976998,0.6512154744271151,0.6512154744271151,0.6512154744271151,0.6510412128605036,0.6510412128605036,0.6331503586883913,0.6379715953646423,0.3830269234120415,0.3830269234120415,0.3830269234120415,0.38215561557898403,0.38215561557898403,0.38215561557898403,0.38215561557898403,0.38215561557898403,0.635473846243211,0.6401789085417211,0.6515639975603381,0.6423281345299294,0.6510412128605036,0.6510412128605036,0.6233336237692777,0.38215561557898403,0.6401789085417211,0.6391333391420522,0.6511573872382446,0.6491243356277773,0.6477883302837559,0.6233336237692777,0.6233336237692777,0.6328599227440388,0.6377973337980308,0.5272574133774796,0.5411402515175278,0.5352153582527374,0.5309749934651913,0.5459034010049084,0.5405593796288228,0.5403851180622113,0.5463680985158723,0.5346925735529029,0.5436960878278295,0.5392233742848015,0.539746158984636,0.5461938369492608,0.5413145130841392,0.533647004153234,0.5396880717957654,0.5212744329238187,0.5378292817519096,0.533066132264529,0.5358543173303127,0.5364932764078882,0.5370741482965932,0.5260956696000697,0.5293485521768174,0.5297551624989109,0.5428828671836426,0.528593418721501,0.524004530800732,0.5290581162324649,0.5302198600098749,0.543521826261218,0.5285353315326304,0.5362028404635357,0.5361447532746653,0.5313235165984143,0.5674006397888945,0.6515639975603381
