,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,average_model,optimal_clustering
10,0.4113632670746899,0.4800411634078969,0.6015815414613009,0.5863077506364079,0.6007149434003142,0.6507609814223041,0.6443698207225261,0.6480528624817202,0.5841412554839408,0.5831663326653307,0.5838162812110708,0.5838162812110708,0.5838162812110708,0.4113632670746899,0.4113632670746899,0.4113632670746899,0.4113632670746899,0.4113632670746899,0.46346747549152356,0.6246547148350755,0.514271786816877,0.6506526566646808,0.6514109299680442,0.6509776309375508,0.63028760223149,0.4113632670746899,0.5838162812110708,0.6355955153550344,0.6355955153550344,0.6505443319070574,0.6505443319070574,0.6424199750853058,0.6424199750853058,0.47072523425228835,0.5838162812110708,0.4988896712343606,0.49867302171911393,0.48784054595677845,0.5818985317983314,0.6514109299680442
11,0.4301034501435303,0.6277961328061529,0.6614851324270162,0.6533607756052646,0.5739587282673455,0.641878351297189,0.6326707468992038,0.6089476249796891,0.6048312841900017,0.6952824568055029,0.6952824568055029,0.6952824568055029,0.6952824568055029,0.4301034501435303,0.4301034501435303,0.4301034501435303,0.4301034501435303,0.4301034501435303,0.6495694090884472,0.6796836917077398,0.654119048908628,0.6438281969344094,0.6481611872393436,0.6072144288577155,0.64740291393598,0.4301034501435303,0.6952824568055029,0.6952824568055029,0.6826084601635704,0.6826084601635704,0.6329957211720739,0.6329957211720739,0.6089476249796891,0.6393868818718518,0.6952824568055029,0.4984563722038672,0.5004062178410876,0.5025727129935547,0.6218743793894096,0.6952824568055029
12,0.42614959649027784,0.6821209987542652,0.6898120565455235,0.623733954395277,0.6462655039809349,0.6447489573742079,0.6343497806423658,0.6312083626712885,0.5922114499268808,0.6893787575150301,0.6886204842116666,0.6886204842116666,0.6886204842116666,0.42614959649027784,0.42614959649027784,0.42614959649027784,0.42614959649027784,0.42614959649027784,0.6901370308183935,0.6984780371553919,0.6795212045713048,0.6512484428316092,0.6410659156150138,0.6462655039809349,0.6308833883984185,0.42614959649027784,0.6886204842116666,0.6806044521475383,0.6806044521475383,0.6728050695986568,0.6728050695986568,0.6443156583437144,0.6443156583437144,0.6855873909982126,0.6886204842116666,0.4975356117640687,0.5000270811894059,0.48897795591182364,0.634028818397556,0.6984780371553919
13,0.42614959649027784,0.6821209987542652,0.6898120565455235,0.623733954395277,0.6462655039809349,0.6447489573742079,0.6343497806423658,0.6312083626712885,0.5922114499268808,0.6893787575150301,0.6886204842116666,0.6886204842116666,0.6886204842116666,0.42614959649027784,0.42614959649027784,0.42614959649027784,0.42614959649027784,0.42614959649027784,0.6901370308183935,0.6984780371553919,0.6795212045713048,0.6512484428316092,0.6410659156150138,0.6462655039809349,0.6308833883984185,0.42614959649027784,0.6886204842116666,0.6806044521475383,0.6806044521475383,0.6728050695986568,0.6728050695986568,0.6443156583437144,0.6443156583437144,0.6855873909982126,0.6886204842116666,0.4975356117640687,0.5000270811894059,0.48897795591182364,0.634028818397556,0.6984780371553919
14,0.44624383902941017,0.6938742349563993,0.6945241835021394,0.7027568650815144,0.6971239776850999,0.6847749553160375,0.6402534799328387,0.6509776309375508,0.6482695119969669,0.7125060932676163,0.7121811189947462,0.7121811189947462,0.7121811189947462,0.44624383902941017,0.44624383902941017,0.44624383902941017,0.44624383902941017,0.44624383902941017,0.7048150354763582,0.6787087688891296,0.670584412067378,0.6715593348859882,0.6764339489790392,0.6818501868602069,0.6329957211720739,0.44624383902941017,0.7121811189947462,0.665709797974327,0.665709797974327,0.7021069165357743,0.7021069165357743,0.6679846178844174,0.6679846178844174,0.6991821480799437,0.7121811189947462,0.4998645940529708,0.5035476358121649,0.4923901857769593,0.6541992894698305,0.7121811189947462
15,0.44559389048367004,0.6914910902886855,0.7125060932676163,0.709039701023669,0.6957157558359963,0.6795753669501164,0.6896495694090884,0.625088013865569,0.6105724963440394,0.7180306559064074,0.7180306559064074,0.7180306559064074,0.7180306559064074,0.44559389048367004,0.44559389048367004,0.44559389048367004,0.44559389048367004,0.44559389048367004,0.6982072252613335,0.7200888263012512,0.628771055624763,0.6984238747765802,0.6728592319774684,0.6326707468992038,0.6725342577045984,0.44559389048367004,0.7180306559064074,0.7180306559064074,0.6549856469696149,0.6549856469696149,0.6945241835021394,0.6945241835021394,0.6496777338460705,0.6969073281698532,0.7180306559064074,0.5052808319341385,0.49867302171911393,0.49423170665655636,0.6545804321355424,0.7200888263012512
16,0.44608135189297515,0.699127985701132,0.6901370308183935,0.6868872880896929,0.6796295293289282,0.676813085630721,0.6781129827222011,0.6387910957049233,0.5989275848995288,0.7186264420733358,0.7186264420733358,0.7186264420733358,0.7186264420733358,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.7032443264908195,0.7056274711585333,0.670096950658073,0.6729133943562802,0.6723717705681633,0.6483236743757785,0.6723717705681633,0.44608135189297515,0.7186264420733358,0.7186264420733358,0.6372745490981964,0.6372745490981964,0.6861290147863294,0.6861290147863294,0.6226507068190434,0.7034609760060662,0.7186264420733358,0.49136110057953747,0.49211937388290095,0.5082597627687808,0.6503858567986825,0.7186264420733358
17,0.4072469262850024,0.6654931484590804,0.6723176081893517,0.6546606726967449,0.6738341547960787,0.6729675567350918,0.6517359042409142,0.6505443319070574,0.586632724909278,0.668742891187781,0.6683095921572876,0.6683095921572876,0.6683095921572876,0.4072469262850024,0.4072469262850024,0.4072469262850024,0.4072469262850024,0.4072469262850024,0.6723176081893517,0.6805502897687267,0.6848832800736608,0.6286627308671396,0.6714510101283648,0.6738341547960787,0.637003737204138,0.4072469262850024,0.6683095921572876,0.6850999295889075,0.6850999295889075,0.637003737204138,0.637003737204138,0.637003737204138,0.637003737204138,0.6685262416725343,0.6683095921572876,0.5014894654173211,0.5014894654173211,0.5136218382711368,0.6304440713258349,0.6850999295889075
18,0.4263120836267129,0.6359204896279045,0.6184802036505443,0.6611601581541461,0.6387369333261117,0.6210799978335049,0.6246547148350755,0.6094892487678059,0.6324540973839571,0.688891296105725,0.6886746465904783,0.6886746465904783,0.6886746465904783,0.4263120836267129,0.4263120836267129,0.4263120836267129,0.4263120836267129,0.4263120836267129,0.6516275794832909,0.5774251205112929,0.6762172994637925,0.6409034284785787,0.632129123111087,0.6253046633808157,0.6127389914965066,0.4263120836267129,0.6886746465904783,0.6883496723176082,0.6883496723176082,0.6163137084980772,0.6163137084980772,0.6396035313870985,0.6396035313870985,0.6450197692682662,0.6886746465904783,0.49758977414288036,0.4898987163516222,0.48784054595677845,0.6165985624903462,0.6886746465904783
19,0.41168824134756,0.4800411634078969,0.6022314900070411,0.5865244001516546,0.600064994854574,0.6505443319070574,0.6440448464496561,0.6477278882088501,0.5841412554839408,0.5831663326653307,0.5837079564534474,0.5837079564534474,0.5837079564534474,0.41168824134756,0.41168824134756,0.41168824134756,0.41168824134756,0.41168824134756,0.4633591507339002,0.625088013865569,0.5148134106049937,0.6508693061799274,0.6514109299680442,0.6510859556951741,0.6296376536857499,0.41168824134756,0.5837079564534474,0.635487190597411,0.635487190597411,0.6503276823918106,0.6503276823918106,0.6420950008124356,0.6420950008124356,0.470616909494665,0.5837079564534474,0.4991063207496073,0.4984563722038672,0.48805719547202514,0.5818704476019105,0.6514109299680442
20,0.4442939933921898,0.6915994150463088,0.689216270378595,0.7006986946866707,0.6914910902886855,0.675459026160429,0.6409034284785787,0.6490277853003303,0.5878242972431349,0.7125060932676163,0.7121811189947462,0.7121811189947462,0.7121811189947462,0.4442939933921898,0.4442939933921898,0.4442939933921898,0.4442939933921898,0.4442939933921898,0.7032984888696312,0.6673346693386774,0.673942479553702,0.6594269620321724,0.6654931484590804,0.6718843091588582,0.5894491686074852,0.4442939933921898,0.7121811189947462,0.6697178140063912,0.6697178140063912,0.6928993121377891,0.6928993121377891,0.666901370308184,0.666901370308184,0.6975572767155933,0.7121811189947462,0.499322970264854,0.5060391052375021,0.5057141309646319,0.6470699156069897,0.7121811189947462
21,0.4451605914531766,0.6902995179548286,0.7083897524779288,0.7048150354763582,0.6922493635920489,0.68065861452635,0.6872664247413747,0.6230298434707252,0.5559768185018686,0.717922331148784,0.717922331148784,0.717922331148784,0.717922331148784,0.4451605914531766,0.4451605914531766,0.4451605914531766,0.4451605914531766,0.4451605914531766,0.6971239776850999,0.7178140063911607,0.6396035313870985,0.6928993121377891,0.6750257271299356,0.640686778963332,0.6749174023723122,0.4451605914531766,0.717922331148784,0.717922331148784,0.6463196663597465,0.6463196663597465,0.6930076368954124,0.6930076368954124,0.640036830417592,0.6958240805936197,0.717922331148784,0.5059307804798787,0.49639820180902344,0.5054974814493852,0.6512785330420601,0.717922331148784
22,0.4452147538319883,0.6904620050912637,0.6897037317879001,0.6990196609435086,0.6921952012132373,0.679304555056058,0.6406326165845204,0.6500568704977523,0.5796457780425717,0.7115853328278178,0.7111520337973244,0.7111520337973244,0.7111520337973244,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.7018361046417159,0.67258842008341,0.67258842008341,0.6656556355955153,0.6697719763852028,0.675621513296864,0.6281752694578346,0.4452147538319883,0.7111520337973244,0.6680387802632292,0.6680387802632292,0.6969614905486649,0.6969614905486649,0.6666305584141256,0.6666305584141256,0.6960948924876781,0.7111520337973244,0.499160483128419,0.4934192709743812,0.49298597194388777,0.6490578755107814,0.7111520337973244
23,0.4266912202783946,0.6834208958457455,0.690570329848887,0.6230840058495369,0.645398905919948,0.6437740345555977,0.6335915073390024,0.6303417646103017,0.5909115528354005,0.6898120565455235,0.6891621079997834,0.6891621079997834,0.6891621079997834,0.4266912202783946,0.4266912202783946,0.4266912202783946,0.4266912202783946,0.4266912202783946,0.6915452526674971,0.6979364133672751,0.6790879055408113,0.6498402209825056,0.6400909927964036,0.645398905919948,0.630125115095055,0.4266912202783946,0.6891621079997834,0.6802794778746682,0.6802794778746682,0.6723717705681633,0.6723717705681633,0.6437740345555977,0.6437740345555977,0.6869956128473163,0.6891621079997834,0.497318962248822,0.49796891079456207,0.4883280073660835,0.6338282169945496,0.6979364133672751
24,0.4259871093538428,0.6376536857498781,0.6196717759844013,0.6636516275794833,0.6402534799328387,0.6228131939554785,0.6243297405622055,0.6108974706169095,0.6353788658397876,0.6906244922276986,0.6905161674700753,0.6905161674700753,0.6905161674700753,0.4259871093538428,0.4259871093538428,0.4259871093538428,0.4259871093538428,0.4259871093538428,0.6536857498781347,0.5778584195417863,0.6769755727671559,0.6432865731462926,0.6340789687483074,0.6273628337756594,0.6156637599523371,0.4259871093538428,0.6905161674700753,0.689541244651465,0.689541244651465,0.618046904620051,0.618046904620051,0.6405784542057087,0.6405784542057087,0.64707793966311,0.6905161674700753,0.49997291881059414,0.5085305746628392,0.5105887450576829,0.6179987602833293,0.6905161674700753
25,0.4302659372799653,0.4687212262362563,0.473812489844554,0.5642636624600552,0.5775876076477279,0.6326165845203922,0.6312083626712885,0.6199425878784596,0.5808373503764286,0.5995775334452689,0.5995775334452689,0.5995775334452689,0.5995775334452689,0.4302659372799653,0.4302659372799653,0.4302659372799653,0.4302659372799653,0.4302659372799653,0.44553972810485837,0.5887450576829334,0.6169094946650057,0.5847370416508693,0.6375995233710665,0.6189676650598495,0.6364079510372096,0.4302659372799653,0.5995775334452689,0.5995775334452689,0.6386827709473,0.6386827709473,0.6321832854898987,0.6321832854898987,0.6199425878784596,0.45832204950441424,0.5995775334452689,0.5000270811894059,0.5049016952824568,0.49656068894545846,0.5699045739125899,0.6386827709473
26,0.424958024156421,0.6825542977847587,0.6903536803336403,0.6241672534257705,0.6475654010724151,0.6459405297080648,0.6359746520067161,0.6331582083085089,0.5932946975031144,0.6906786546065103,0.6900287060607702,0.6900287060607702,0.6900287060607702,0.424958024156421,0.424958024156421,0.424958024156421,0.424958024156421,0.424958024156421,0.6906786546065103,0.6985863619130153,0.6812544006932785,0.6522233656502193,0.6424741374641174,0.6475654010724151,0.6318583112170286,0.424958024156421,0.6900287060607702,0.6822293235118887,0.6822293235118887,0.6728050695986568,0.6728050695986568,0.6450739316470779,0.6450739316470779,0.6861290147863294,0.6900287060607702,0.497318962248822,0.49937713264366573,0.5090180360721442,0.634775055616739,0.6985863619130153
27,0.4292368520825435,0.6273628337756594,0.6610518333965227,0.6529274765747711,0.5739587282673455,0.6440448464496561,0.6328873964144506,0.6089476249796891,0.6059145317662352,0.6939825597140227,0.6939825597140227,0.6939825597140227,0.6939825597140227,0.4292368520825435,0.4292368520825435,0.4292368520825435,0.4292368520825435,0.4292368520825435,0.648919460542707,0.6799003412229865,0.6560688945458485,0.6440448464496561,0.6496777338460705,0.6072144288577155,0.6491361100579538,0.4292368520825435,0.6939825597140227,0.6939825597140227,0.6832584087093105,0.6832584087093105,0.6332123706873206,0.6332123706873206,0.6089476249796891,0.6387369333261117,0.6939825597140227,0.499322970264854,0.500839516871581,0.4952066294751665,0.6219385718383715,0.6939825597140227
28,0.44488977955911824,0.6864539890591995,0.7145101012836483,0.711043709039701,0.6946866706385745,0.6720467962952933,0.6861290147863294,0.6354330282185994,0.6175594432107459,0.7154850241022586,0.7154850241022586,0.7154850241022586,0.7154850241022586,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.6945783458809511,0.7201429886800629,0.6216757840004333,0.700969506580729,0.6650056870497753,0.6158262470887721,0.6645723880192818,0.44488977955911824,0.7154850241022586,0.7154850241022586,0.6685804040513459,0.6685804040513459,0.6895954070302768,0.6895954070302768,0.6572063045008937,0.6925201754861073,0.7154850241022586,0.5038184477062233,0.5001354059470292,0.5015436277961328,0.6536235634432026,0.7201429886800629
29,0.44256079727021613,0.695932405351243,0.6934409359259058,0.6902995179548286,0.682825109678817,0.68098358879922,0.6814168878297134,0.6402534799328387,0.5591182364729459,0.7153225369658235,0.7153225369658235,0.7153225369658235,0.7153225369658235,0.44256079727021613,0.44256079727021613,0.44256079727021613,0.44256079727021613,0.44256079727021613,0.7001570708985538,0.7063315820830851,0.667551318853924,0.6769755727671559,0.6763256242214158,0.6510859556951741,0.6762172994637925,0.44256079727021613,0.7153225369658235,0.7153225369658235,0.6344039430211775,0.6344039430211775,0.6891079456209717,0.6891079456209717,0.6227048691978552,0.7003737204138005,0.7153225369658235,0.5067973785408655,0.49282348480745275,0.5076639766018524,0.6489876650197292,0.7153225369658235
30,0.42181660618534367,0.6730217191139035,0.6413908898878838,0.6544981855603098,0.6767047608730975,0.6673888317174891,0.6749715647511239,0.6472404267995451,0.6489736229215187,0.6778963332069544,0.6778963332069544,0.6778963332069544,0.6778963332069544,0.42181660618534367,0.42181660618534367,0.42181660618534367,0.42181660618534367,0.42181660618534367,0.6737799924172669,0.5849536911661161,0.6956615934571846,0.6807127769051616,0.6686887288089692,0.6624058928668147,0.6686887288089692,0.42181660618534367,0.6778963332069544,0.6778963332069544,0.6944700211233278,0.6944700211233278,0.6686887288089692,0.6686887288089692,0.6165845203921356,0.6750798895087472,0.6778963332069544,0.4948274928234848,0.515950820560039,0.489086280669447,0.6383778568147307,0.6956615934571846
31,0.4418025239668526,0.6714510101283648,0.702323566051021,0.6979905757460868,0.6753507014028056,0.6026647890375345,0.6628933542761198,0.6364621134160212,0.6137139143151167,0.7123977685099929,0.7123977685099929,0.7123977685099929,0.7123977685099929,0.4418025239668526,0.4418025239668526,0.4418025239668526,0.4418025239668526,0.4418025239668526,0.6833667334669339,0.710881221903266,0.6407951037209554,0.6889996208633483,0.6093809240101825,0.6209716730758815,0.6094892487678059,0.4418025239668526,0.7123977685099929,0.7123977685099929,0.6808752640415967,0.6808752640415967,0.6643015761252234,0.6643015761252234,0.6535774251205113,0.6790337431619997,0.7123977685099929,0.4987813464767373,0.5007311921139577,0.5004062178410876,0.6411963065269679,0.7123977685099929
32,0.41168824134756,0.4800411634078969,0.6022314900070411,0.5865244001516546,0.600064994854574,0.6505443319070574,0.6440448464496561,0.6477278882088501,0.5841412554839408,0.5831663326653307,0.5837079564534474,0.5837079564534474,0.5837079564534474,0.41168824134756,0.41168824134756,0.41168824134756,0.41168824134756,0.41168824134756,0.4633591507339002,0.625088013865569,0.5148134106049937,0.6508693061799274,0.6514109299680442,0.6510859556951741,0.6296376536857499,0.41168824134756,0.5837079564534474,0.635487190597411,0.635487190597411,0.6503276823918106,0.6503276823918106,0.6420950008124356,0.6420950008124356,0.470616909494665,0.5837079564534474,0.4991063207496073,0.4984563722038672,0.48805719547202514,0.5818704476019105,0.6514109299680442
33,0.44434815577100145,0.6999945837621189,0.6901370308183935,0.6866706385744462,0.6798461788441749,0.676813085630721,0.6785462817526946,0.6400909927964036,0.6002274819910091,0.717759844012349,0.717759844012349,0.717759844012349,0.717759844012349,0.44434815577100145,0.44434815577100145,0.44434815577100145,0.44434815577100145,0.44434815577100145,0.7041109245518063,0.70584412067378,0.6709635487190597,0.6735633429020202,0.6723717705681633,0.6491902724367654,0.6723717705681633,0.44434815577100145,0.717759844012349,0.717759844012349,0.6385744461896766,0.6385744461896766,0.6863456643015762,0.6863456643015762,0.6235173048800303,0.704327574067053,0.717759844012349,0.49136110057953747,0.5052266695553269,0.489086280669447,0.6505463379210875,0.717759844012349
