,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
41,0.4430992736077482,0.5500403551251009,0.566908797417272,0.569410815173527,0.5183212267958031,0.5673123486682808,0.515819209039548,0.567958030669895,0.4430992736077482,0.4430992736077482,0.4430992736077482,0.4430992736077482,0.4430992736077482,0.4430992736077482,0.4430992736077482,0.4430992736077482,0.4430992736077482,0.4430992736077482,0.5137207425343019,0.5271186440677966,0.5389023405972558,0.5595641646489105,0.5558514931396288,0.5337368845843422,0.5399515738498789,0.4430992736077482,0.5163841807909605,0.5684422921711058,0.5664245359160613,0.5698143664245359,0.5698143664245359,0.5642453591606134,0.5642453591606134,0.4430992736077482,0.4747376916868442,0.5063761097659403,0.5167877320419694,0.496045197740113,0.523728813559322,0.5052461662631155,0.5220338983050847,0.5201775625504439,0.5305084745762711,0.5075867635189669,0.5117029862792575,0.521953188054883,0.5124293785310734,0.5085552865213883,0.5246166263115416,0.5113801452784503,0.5073446327683616,0.5221146085552866,0.52227602905569,0.510088781275222,0.5095238095238095,0.5192897497982244,0.5116222760290557,0.512590799031477,0.5077481840193705,0.515092816787732,0.5281678773204197,0.5195318805488297,0.5202582728006456,0.50863599677159,0.5146892655367231,0.5101694915254237,0.5211460855528652,0.5163034705407586,0.5258272800645682,0.5250201775625505,0.5109765940274414,0.5024840821450991,0.5698143664245359
42,0.44285714285714284,0.5491525423728814,0.5702179176755447,0.5722356739305892,0.572639225181598,0.5712671509281679,0.5714285714285714,0.5723970944309927,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.4970137207425343,0.49564164648910414,0.5319612590799031,0.5254237288135594,0.5112994350282486,0.5350282485875706,0.5451977401129944,0.44285714285714284,0.5133979015334947,0.5702986279257466,0.5687651331719128,0.5721549636803874,0.5721549636803874,0.5595641646489105,0.5595641646489105,0.44511702986279256,0.4722356739305892,0.5230831315577078,0.520500403551251,0.5277643260694108,0.5083131557707828,0.5262308313155771,0.515819209039548,0.5044390637610977,0.5225181598062953,0.5211460855528652,0.5226795803066989,0.5188054882970137,0.5233252623083131,0.5062146892655367,0.5132364810330912,0.5087167070217917,0.5162227602905569,0.5196125907990314,0.5033898305084745,0.507909604519774,0.511864406779661,0.5230024213075061,0.5223567393058919,0.5196125907990314,0.5065375302663438,0.5243744955609363,0.5230831315577078,0.5173527037933817,0.506456820016142,0.5238902340597256,0.5213882163034705,0.5082324455205811,0.5091202582728006,0.5210653753026634,0.5254237288135594,0.5142050040355125,0.5189669087974172,0.506815532239261,0.572639225181598
43,0.4347054075867635,0.545682001614205,0.5559322033898305,0.5393058918482647,0.5313962873284908,0.5585956416464891,0.5329297820823244,0.548910411622276,0.4347054075867635,0.4347054075867635,0.4347054075867635,0.4347054075867635,0.4347054075867635,0.4347054075867635,0.4347054075867635,0.4347054075867635,0.4347054075867635,0.4347054075867635,0.506456820016142,0.5308313155770783,0.5352703793381759,0.517998385794996,0.5424535916061339,0.5439870863599677,0.5415657788539144,0.4347054075867635,0.5120258272800645,0.55682001614205,0.5569007263922519,0.5602905569007264,0.5602905569007264,0.5618240516545602,0.5618240516545602,0.4347054075867635,0.46472962066182405,0.5176755447941889,0.5189669087974172,0.5304277643260694,0.5152542372881356,0.52227602905569,0.5224374495560936,0.5280064568200161,0.5248587570621469,0.5167877320419694,0.5234866828087167,0.5192090395480226,0.5241323648103309,0.5146085552865214,0.515092816787732,0.5234866828087167,0.5168684422921711,0.5229217110573042,0.5042776432606941,0.5179176755447942,0.5206618240516545,0.5208232445520581,0.5173527037933817,0.5180790960451978,0.5221953188054883,0.519774011299435,0.5122679580306699,0.5130750605326877,0.5188054882970137,0.5230024213075061,0.5116222760290557,0.5279257465698144,0.5136400322841,0.52227602905569,0.5116222760290557,0.51727199354318,0.5117836965294592,0.49496009326517804,0.5618240516545602
44,0.44519774011299434,0.5635996771589992,0.5840193704600485,0.5837772397094431,0.5806295399515738,0.5773204196933011,0.5828087167070218,0.5771589991928975,0.44519774011299434,0.44519774011299434,0.44519774011299434,0.44519774011299434,0.44519774011299434,0.44519774011299434,0.44519774011299434,0.44519774011299434,0.44519774011299434,0.44519774011299434,0.5187247780468119,0.5322841000807103,0.5439063761097659,0.5653753026634383,0.5640839386602099,0.5292978208232445,0.5359160613397902,0.44519774011299434,0.524455205811138,0.5832929782082324,0.5838579499596449,0.580952380952381,0.580952380952381,0.5728006456820016,0.5728006456820016,0.445682001614205,0.47861178369652946,0.5125100887812752,0.5206618240516545,0.5247780468119451,0.5201775625504439,0.5028248587570622,0.5187247780468119,0.5236481033091203,0.5146892655367231,0.5129136400322841,0.5113801452784503,0.5184019370460048,0.5174334140435836,0.5082324455205811,0.5060532687651331,0.521226795803067,0.5137207425343019,0.513317191283293,0.5203389830508475,0.5055690072639225,0.5214689265536723,0.5043583535108959,0.5154156577885391,0.5206618240516545,0.5151735270379338,0.5112187247780469,0.5221953188054883,0.5164648910411622,0.5223567393058919,0.5183212267958031,0.5151735270379338,0.52227602905569,0.5119451170298628,0.5195318805488297,0.5243744955609363,0.5034705407586764,0.5150121065375303,0.5136998176546199,0.5840193704600485
45,0.4427764326069411,0.5535916061339791,0.574818401937046,0.5748991121872478,0.5732041969330105,0.570863599677159,0.5745762711864407,0.5476190476190477,0.4427764326069411,0.4427764326069411,0.4427764326069411,0.4427764326069411,0.4427764326069411,0.4427764326069411,0.4427764326069411,0.4427764326069411,0.4427764326069411,0.4427764326069411,0.5188861985472155,0.523405972558515,0.5344632768361582,0.5295399515738499,0.5225988700564972,0.5359160613397902,0.5416464891041162,0.4427764326069411,0.5186440677966102,0.5757062146892655,0.5743341404358353,0.5719128329297821,0.5719128329297821,0.5663438256658596,0.5663438256658596,0.4434221146085553,0.47570621468926555,0.5221953188054883,0.5162227602905569,0.5271993543179984,0.5072639225181598,0.5209846650524617,0.5246973365617433,0.5262308313155771,0.5196933010492333,0.5130750605326877,0.5217917675544794,0.5179176755447942,0.5053268765133172,0.5124293785310734,0.5228410008071025,0.5113801452784503,0.5104923325262308,0.5075060532687651,0.5193704600484261,0.516545601291364,0.5235673930589185,0.5277643260694108,0.5225988700564972,0.5190476190476191,0.5164648910411622,0.5070217917675545,0.5124293785310734,0.5196933010492333,0.5170298627925747,0.5230024213075061,0.5112994350282486,0.5084745762711864,0.5267958030669895,0.5113801452784503,0.5227602905569008,0.5138821630347054,0.520500403551251,0.5075718171763369,0.5757062146892655
46,0.4438256658595642,0.5585149313962873,0.5842615012106538,0.5849878934624697,0.5826472962066183,0.5757869249394673,0.5845036319612591,0.5783696529459241,0.4438256658595642,0.4438256658595642,0.4438256658595642,0.4438256658595642,0.4438256658595642,0.4438256658595642,0.4438256658595642,0.4438256658595642,0.4438256658595642,0.4438256658595642,0.5081517352703794,0.5402744148506861,0.5336561743341405,0.5633575464083939,0.5623890234059725,0.5359967715899919,0.5363196125907991,0.4438256658595642,0.5211460855528652,0.5846650524616627,0.5826472962066183,0.5807102502017756,0.5807102502017756,0.5690072639225182,0.5690072639225182,0.44495560936238904,0.4767554479418886,0.515819209039548,0.516545601291364,0.49822437449556095,0.5130750605326877,0.5280064568200161,0.5107344632768361,0.5221953188054883,0.5096852300242131,0.5078288942695722,0.5173527037933817,0.5220338983050847,0.5070217917675545,0.5084745762711864,0.5159806295399516,0.5188861985472155,0.53091202582728,0.5205811138014528,0.5004842615012106,0.5114608555286522,0.509362389023406,0.524455205811138,0.5257465698143664,0.5173527037933817,0.5171105730427764,0.5092009685230025,0.5102502017756255,0.5175141242937853,0.5164648910411622,0.5074253430185633,0.5174334140435836,0.5231638418079096,0.5108958837772397,0.5207425343018564,0.5230024213075061,0.5239709443099274,0.5217110573042777,0.5126206917167369,0.5849878934624697
47,0.44729620661824054,0.5608555286521388,0.5815980629539952,0.5823244552058111,0.5782082324455206,0.5718321226795803,0.5807102502017756,0.572639225181598,0.44729620661824054,0.44729620661824054,0.44729620661824054,0.44729620661824054,0.44729620661824054,0.44729620661824054,0.44729620661824054,0.44729620661824054,0.44729620661824054,0.44729620661824054,0.5156577885391445,0.5274414850686037,0.5437449556093624,0.5655367231638418,0.5590799031476997,0.5230831315577078,0.5341404358353511,0.44729620661824054,0.5217110573042777,0.580225988700565,0.5801452784503632,0.5749798224374496,0.5749798224374496,0.567635189669088,0.567635189669088,0.44826472962066183,0.4824858757062147,0.5191283292978208,0.5177562550443906,0.4863599677158999,0.5128329297820823,0.5198547215496369,0.5218724778046812,0.5006456820016142,0.509362389023406,0.5032284100080711,0.5058918482647297,0.50863599677159,0.5083938660209847,0.5208232445520581,0.5213882163034705,0.5094430992736078,0.5196933010492333,0.5072639225181598,0.521953188054883,0.5062146892655367,0.5175141242937853,0.5146085552865214,0.5148506860371267,0.5083131557707828,0.5164648910411622,0.511864406779661,0.5257465698143664,0.5161420500403551,0.5158999192897498,0.5138014527845036,0.5080710250201775,0.5062146892655367,0.5217917675544794,0.5116222760290557,0.5192897497982244,0.5033091202582728,0.5121872477804681,0.5128329297820824,0.5823244552058111
48,0.4406779661016949,0.5665052461662631,0.5906376109765941,0.5952380952380952,0.5912832929782083,0.5841000807102502,0.5933010492332527,0.5863599677158999,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.5090395480225989,0.5353510895883777,0.5397094430992736,0.5731234866828088,0.5603712671509282,0.532041969330105,0.5286521388216303,0.4406779661016949,0.5223567393058919,0.5916868442292171,0.5890234059725585,0.5872477804681194,0.5872477804681194,0.563680387409201,0.563680387409201,0.44180790960451977,0.47893462469733655,0.5158999192897498,0.5143664245359161,0.5238095238095238,0.5229217110573042,0.5309927360774819,0.5246973365617433,0.5257465698143664,0.5308313155770783,0.5162227602905569,0.5076674737691687,0.5142050040355125,0.5109765940274414,0.5229217110573042,0.5275221953188055,0.5163841807909605,0.5250201775625505,0.5107344632768361,0.523405972558515,0.5075060532687651,0.5229217110573042,0.5186440677966102,0.5240516545601291,0.5167877320419694,0.5080710250201775,0.521226795803067,0.5283292978208233,0.5156577885391445,0.5168684422921711,0.5239709443099274,0.5133979015334947,0.5101694915254237,0.5124293785310734,0.5214689265536723,0.5266343825665859,0.525181598062954,0.5113801452784503,0.5140944011000508,0.5952380952380952
49,0.44487489911218725,0.5598870056497175,0.5848264729620661,0.5861985472154964,0.5836965294592413,0.5763518966908797,0.5850686037126716,0.5781275221953188,0.44487489911218725,0.44487489911218725,0.44487489911218725,0.44487489911218725,0.44487489911218725,0.44487489911218725,0.44487489911218725,0.44487489911218725,0.44487489911218725,0.44487489911218725,0.5164648910411622,0.5258272800645682,0.5398708635996772,0.5674737691686844,0.5581113801452785,0.5277643260694108,0.5351896690879742,0.44487489911218725,0.5175141242937853,0.5839386602098466,0.5835351089588378,0.5793381759483455,0.5793381759483455,0.5556093623890234,0.5556093623890234,0.4469733656174334,0.4781275221953188,0.5154156577885391,0.5117029862792575,0.4916868442292171,0.503954802259887,0.5214689265536723,0.5230831315577078,0.49919289749798224,0.5028248587570622,0.5127522195318805,0.5174334140435836,0.5169491525423728,0.5255044390637611,0.523405972558515,0.5276836158192091,0.5089588377723971,0.506456820016142,0.510088781275222,0.5182405165456013,0.5138821630347054,0.5179176755447942,0.5256658595641647,0.5195318805488297,0.5130750605326877,0.5137207425343019,0.5242937853107345,0.5284907183212268,0.5169491525423728,0.5128329297820823,0.5029862792574658,0.5167070217917675,0.5225988700564972,0.523405972558515,0.5123486682808717,0.5232445520581114,0.5221146085552866,0.5149313962873285,0.5121394194840523,0.5861985472154964
50,0.43591606133979016,0.5501210653753027,0.5765133171912833,0.5798224374495561,0.5790960451977402,0.5761097659402744,0.5785310734463277,0.5782082324455206,0.43591606133979016,0.43591606133979016,0.43591606133979016,0.43591606133979016,0.43591606133979016,0.43591606133979016,0.43591606133979016,0.43591606133979016,0.43591606133979016,0.43591606133979016,0.4963680387409201,0.5263922518159806,0.5351896690879742,0.5619047619047619,0.5288942695722356,0.5405972558514931,0.5447134786117837,0.43591606133979016,0.5088781275221953,0.576594027441485,0.5744148506860371,0.5771589991928975,0.5771589991928975,0.566182405165456,0.566182405165456,0.4378531073446328,0.4698143664245359,0.5167877320419694,0.5151735270379338,0.49596448748991123,0.5249394673123486,0.5062953995157385,0.5215496368038741,0.5258272800645682,0.5074253430185633,0.5142857142857142,0.517998385794996,0.5260694108151736,0.510088781275222,0.5292978208232445,0.5271186440677966,0.5177562550443906,0.5234866828087167,0.5175948345439871,0.516545601291364,0.5184826472962066,0.5155770782889427,0.5209846650524617,0.5174334140435836,0.5192897497982244,0.5225988700564972,0.523728813559322,0.5316384180790961,0.5184826472962066,0.5230831315577078,0.5232445520581114,0.5163841807909605,0.5139628732849072,0.5077481840193705,0.5268765133171913,0.5280064568200161,0.5099273607748184,0.514769975786925,0.5062116999970108,0.5798224374495561
51,0.43914447134786117,0.5580306698950767,0.5824858757062147,0.5848264729620661,0.5842615012106538,0.5799838579499597,0.5848264729620661,0.5806295399515738,0.43914447134786117,0.43914447134786117,0.43914447134786117,0.43914447134786117,0.43914447134786117,0.43914447134786117,0.43914447134786117,0.43914447134786117,0.43914447134786117,0.43914447134786117,0.5075060532687651,0.5341404358353511,0.5293785310734463,0.559322033898305,0.538498789346247,0.5334947538337369,0.53954802259887,0.43914447134786117,0.5180790960451978,0.582405165456013,0.5811945117029863,0.5821630347054075,0.5821630347054075,0.5645682001614205,0.5645682001614205,0.4420500403551251,0.4688458434221146,0.5180790960451978,0.5179176755447942,0.5230831315577078,0.5126715092816788,0.5077481840193705,0.5275221953188055,0.526957223567393,0.5144471347861178,0.5168684422921711,0.5209039548022599,0.5218724778046812,0.5247780468119451,0.5254237288135594,0.5282485875706214,0.5245359160613398,0.5088781275221953,0.5104116222760291,0.5054882970137208,0.5191283292978208,0.5247780468119451,0.5310734463276836,0.5255851493139628,0.5167070217917675,0.5120258272800645,0.5088781275221953,0.5183212267958031,0.5199354317998386,0.5180790960451978,0.5243744955609363,0.5175141242937853,0.515819209039548,0.5273607748184019,0.5207425343018564,0.5174334140435836,0.5168684422921711,0.5181598062953995,0.510061877858488,0.5848264729620661
52,0.4380145278450363,0.54818401937046,0.5707021791767555,0.574818401937046,0.5763518966908797,0.5770782889426957,0.5728813559322034,0.578046811945117,0.4380145278450363,0.4380145278450363,0.4380145278450363,0.4380145278450363,0.4380145278450363,0.4380145278450363,0.4380145278450363,0.4380145278450363,0.4380145278450363,0.4380145278450363,0.503954802259887,0.5286521388216303,0.5337368845843422,0.52590799031477,0.5401129943502825,0.5280064568200161,0.5413236481033091,0.4380145278450363,0.5119451170298628,0.5706214689265536,0.5702179176755447,0.5761904761904761,0.5761904761904761,0.5623083131557708,0.5623083131557708,0.4410815173527038,0.4688458434221146,0.5188861985472155,0.5209846650524617,0.5272800645682002,0.5246166263115416,0.5234866828087167,0.5182405165456013,0.5042776432606941,0.5217110573042777,0.5117029862792575,0.5173527037933817,0.5218724778046812,0.5220338983050847,0.5182405165456013,0.5230831315577078,0.5090395480225989,0.5167070217917675,0.5144471347861178,0.4980629539951574,0.5217110573042777,0.5203389830508475,0.5081517352703794,0.5192897497982244,0.5181598062953995,0.5131557707828894,0.5138821630347054,0.5250201775625505,0.5188054882970137,0.5193704600484261,0.51727199354318,0.5260694108151736,0.511864406779661,0.5191283292978208,0.517998385794996,0.502179176755448,0.509362389023406,0.5129943502824859,0.5057752667922158,0.578046811945117
53,0.43430185633575463,0.5494753833736885,0.5745762711864407,0.5733656174334141,0.5697336561743341,0.5690072639225182,0.5732041969330105,0.5680387409200969,0.43430185633575463,0.43430185633575463,0.43430185633575463,0.43430185633575463,0.43430185633575463,0.43430185633575463,0.43430185633575463,0.43430185633575463,0.43430185633575463,0.43430185633575463,0.4936238902340597,0.535593220338983,0.5246973365617433,0.5631961259079903,0.5402744148506861,0.5416464891041162,0.5355125100887813,0.43430185633575463,0.5124293785310734,0.5735270379338175,0.5734463276836158,0.5673930589184827,0.5673930589184827,0.5652138821630347,0.5649717514124294,0.4357546408393866,0.46755447941888617,0.512590799031477,0.519451170298628,0.4990314769975787,0.5236481033091203,0.5207425343018564,0.5230831315577078,0.5167877320419694,0.537046004842615,0.5192090395480226,0.5231638418079096,0.5225181598062953,0.5134786117836966,0.5204196933010492,0.515819209039548,0.5077481840193705,0.5289749798224375,0.5158999192897498,0.5154156577885391,0.5257465698143664,0.5184019370460048,0.5210653753026634,0.5163841807909605,0.5138014527845036,0.5155770782889427,0.515819209039548,0.5256658595641647,0.5167877320419694,0.5153349475383374,0.5217917675544794,0.515819209039548,0.5134786117836966,0.5200968523002422,0.5183212267958031,0.5221146085552866,0.5140435835351089,0.5058918482647297,0.5030520431650375,0.5745762711864407
54,0.4420500403551251,0.5599677158999193,0.5831315577078289,0.5849878934624697,0.5820016142050041,0.578046811945117,0.5846650524616627,0.5777239709443099,0.4420500403551251,0.4420500403551251,0.4420500403551251,0.4420500403551251,0.4420500403551251,0.4420500403551251,0.4420500403551251,0.4420500403551251,0.4420500403551251,0.4420500403551251,0.513317191283293,0.5247780468119451,0.5401129943502825,0.5659402744148507,0.56045197740113,0.524455205811138,0.541727199354318,0.4420500403551251,0.5240516545601291,0.5825665859564164,0.5820016142050041,0.5821630347054075,0.5821630347054075,0.5743341404358353,0.5743341404358353,0.4433414043583535,0.47530266343825667,0.5142050040355125,0.5209039548022599,0.5276029055690072,0.5231638418079096,0.5213882163034705,0.5209039548022599,0.5055690072639225,0.5157384987893463,0.5159806295399516,0.5146085552865214,0.5051654560129136,0.5263922518159806,0.5101694915254237,0.529862792574657,0.5174334140435836,0.509362389023406,0.5234866828087167,0.5228410008071025,0.5077481840193705,0.5242937853107345,0.49878934624697335,0.5119451170298628,0.5204196933010492,0.5209039548022599,0.5179176755447942,0.5176755447941889,0.5083938660209847,0.5166263115415658,0.5246973365617433,0.5190476190476191,0.5096852300242131,0.5236481033091203,0.5106537530266344,0.5177562550443906,0.5079903147699758,0.5199354317998386,0.5123456790123457,0.5849878934624697
55,0.4346246973365617,0.5522195318805488,0.5808716707021792,0.5811138014527845,0.5781275221953188,0.5567393058918483,0.5806295399515738,0.5761097659402744,0.4346246973365617,0.4346246973365617,0.4346246973365617,0.4346246973365617,0.4346246973365617,0.4346246973365617,0.4346246973365617,0.4346246973365617,0.4346246973365617,0.4346246973365617,0.5005649717514125,0.5407586763518967,0.5359967715899919,0.5610976594027441,0.5394673123486683,0.5413236481033091,0.5502017756255044,0.4346246973365617,0.5096852300242131,0.5804681194511703,0.5800645682001614,0.5757062146892655,0.5757062146892655,0.566182405165456,0.566182405165456,0.43640032284100083,0.46739305891848265,0.5164648910411622,0.5162227602905569,0.4972558514931396,0.5142857142857142,0.5100080710250202,0.5260694108151736,0.5081517352703794,0.509362389023406,0.5183212267958031,0.5062953995157385,0.5220338983050847,0.5286521388216303,0.5270379338175948,0.5253430185633575,0.5321226795803067,0.5299435028248588,0.5241323648103309,0.524455205811138,0.5196125907990314,0.5199354317998386,0.5263922518159806,0.5257465698143664,0.5205811138014528,0.5186440677966102,0.5272800645682002,0.5218724778046812,0.5188054882970137,0.5243744955609363,0.5071025020177563,0.5264729620661824,0.5292978208232445,0.5273607748184019,0.5114608555286522,0.5198547215496369,0.5158999192897498,0.5255851493139628,0.5053507906615251,0.5811138014527845
56,0.4457627118644068,0.5623890234059725,0.5826472962066183,0.5840193704600485,0.5820016142050041,0.5751412429378531,0.5832122679580307,0.574818401937046,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.5089588377723971,0.5263922518159806,0.5389830508474577,0.5661016949152542,0.5630347054075867,0.5285714285714286,0.5401129943502825,0.4457627118644068,0.5232445520581114,0.582405165456013,0.5815173527037933,0.5786117836965294,0.5786117836965294,0.5711057304277644,0.5711057304277644,0.44753833736884585,0.48095238095238096,0.521953188054883,0.5081517352703794,0.4940274414850686,0.5044390637610977,0.5192897497982244,0.5135593220338983,0.5264729620661824,0.5105730427764326,0.5182405165456013,0.5189669087974172,0.5048426150121066,0.5046004842615012,0.5058918482647297,0.5221146085552866,0.5080710250201775,0.5102502017756255,0.5220338983050847,0.49919289749798224,0.5200968523002422,0.5210653753026634,0.502502017756255,0.5112994350282486,0.5160613397901533,0.515819209039548,0.5103309120258273,0.5149313962873285,0.5141242937853108,0.5161420500403551,0.5195318805488297,0.5151735270379338,0.5202582728006456,0.5058111380145278,0.5162227602905569,0.5116222760290557,0.5267150928167877,0.5138014527845036,0.5134337727558066,0.5840193704600485
57,0.43987086359967714,0.5505246166263116,0.5736884584342211,0.5728006456820016,0.5688458434221146,0.5647296206618241,0.5739305891848264,0.5650524616626311,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.4941888619854721,0.5382566585956416,0.5263115415657789,0.5640839386602099,0.5540758676351897,0.535593220338983,0.5282485875706214,0.43987086359967714,0.5160613397901533,0.572316384180791,0.5717514124293785,0.5624697336561744,0.5624697336561744,0.5588377723970944,0.5598870056497175,0.4429378531073446,0.4719935431799839,0.5058918482647297,0.5253430185633575,0.5228410008071025,0.5170298627925747,0.5198547215496369,0.5129943502824859,0.5051654560129136,0.5322841000807103,0.5127522195318805,0.5127522195318805,0.5229217110573042,0.5096852300242131,0.5246973365617433,0.5246166263115416,0.5046004842615012,0.5163841807909605,0.521953188054883,0.5079903147699758,0.5259887005649717,0.5276029055690072,0.5051654560129136,0.5163841807909605,0.5114608555286522,0.5092009685230025,0.5167070217917675,0.5130750605326877,0.5179176755447942,0.5199354317998386,0.5105730427764326,0.506456820016142,0.5113801452784503,0.513317191283293,0.5099273607748184,0.5071025020177563,0.5225988700564972,0.5151735270379338,0.5046991301228589,0.5739305891848264
58,0.4348668280871671,0.5545601291364003,0.576271186440678,0.5795803066989508,0.581275221953188,0.5774818401937046,0.580225988700565,0.5813559322033899,0.4348668280871671,0.4348668280871671,0.4348668280871671,0.4348668280871671,0.4348668280871671,0.4348668280871671,0.4348668280871671,0.4348668280871671,0.4348668280871671,0.4348668280871671,0.5012913640032284,0.5351896690879742,0.5333333333333333,0.5182405165456013,0.5577885391444714,0.5369652945924133,0.5405165456012914,0.4348668280871671,0.5157384987893463,0.5763518966908797,0.5743341404358353,0.5806295399515738,0.5806295399515738,0.5662631154156578,0.5662631154156578,0.4379338175948345,0.4687651331719128,0.5249394673123486,0.5206618240516545,0.5288135593220339,0.5184826472962066,0.5322841000807103,0.515819209039548,0.5230831315577078,0.5141242937853108,0.5220338983050847,0.5195318805488297,0.5256658595641647,0.5217110573042777,0.5069410815173527,0.5239709443099274,0.5196125907990314,0.5324455205811138,0.5184019370460048,0.5263115415657789,0.5167877320419694,0.5163034705407586,0.5096852300242131,0.5206618240516545,0.5140435835351089,0.5188861985472155,0.5238095238095238,0.5188861985472155,0.5229217110573042,0.5205811138014528,0.5225181598062953,0.5116222760290557,0.5306698950766747,0.5181598062953995,0.503954802259887,0.5221146085552866,0.5052461662631155,0.5140435835351089,0.5067109078408514,0.5813559322033899
59,0.4292978208232445,0.4976594027441485,0.5573849878934625,0.5566585956416464,0.5611783696529459,0.563680387409201,0.5546408393866021,0.5514931396287328,0.4292978208232445,0.4292978208232445,0.4292978208232445,0.4292978208232445,0.4292978208232445,0.4292978208232445,0.4292978208232445,0.4292978208232445,0.4292978208232445,0.4292978208232445,0.4942695722356739,0.5092816787732042,0.5231638418079096,0.5388216303470541,0.5476190476190477,0.5480225988700564,0.5499596448748991,0.4292978208232445,0.4911218724778047,0.5608555286521388,0.5678773204196933,0.5689265536723164,0.5682808716707022,0.5682808716707022,0.5692493946731235,0.43365617433414044,0.44689265536723166,0.5180790960451978,0.5167070217917675,0.5206618240516545,0.5196933010492333,0.5155770782889427,0.5292978208232445,0.5209039548022599,0.52227602905569,0.5255851493139628,0.5158999192897498,0.5300242130750605,0.5292171105730428,0.5073446327683616,0.5300242130750605,0.5305084745762711,0.5221146085552866,0.5124293785310734,0.5351089588377724,0.5189669087974172,0.5169491525423728,0.5314769975786925,0.5238902340597256,0.5238902340597256,0.5134786117836966,0.5184019370460048,0.5126715092816788,0.5226795803066989,0.5261501210653753,0.5182405165456013,0.5331719128329298,0.5163841807909605,0.5216303470540758,0.5103309120258273,0.529862792574657,0.5103309120258273,0.5117836965294592,0.49407825905001057,0.5692493946731235
