,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
229,0,0,0,0,1,0,1,0,1,1,0,1,0,0
230,1,0,1,1,0,0,1,0,1,0,1,0,1,0
231,1,1,0,1,0,0,1,0,0,0,0,1,1,1
232,0,0,0,0,0,0,0,0,0,1,1,0,1,0
233,0,1,1,0,0,1,1,1,0,0,1,1,1,0
234,1,1,0,0,0,0,0,0,1,1,0,1,1,0
235,0,0,1,0,1,1,1,1,1,0,1,1,0,0
236,0,0,0,1,0,1,0,0,0,1,0,0,1,1
237,0,1,1,1,0,0,1,0,0,0,1,1,0,0
238,0,1,1,0,1,0,0,0,1,0,1,1,1,1
239,0,1,1,1,0,1,0,0,0,1,1,1,0,1
240,1,1,0,0,1,1,0,0,0,1,1,0,0,0
241,1,0,1,0,0,0,0,0,1,0,0,0,1,1
242,0,1,0,1,1,1,1,0,1,1,0,0,1,1
243,0,0,0,0,0,0,1,0,0,0,0,0,0,1
244,0,1,1,0,0,0,0,0,0,1,0,0,0,1
245,0,1,0,1,1,1,0,1,1,1,1,1,1,1
246,1,0,0,0,1,1,1,0,0,1,1,1,1,1
247,0,1,1,0,0,1,0,1,0,1,0,0,1,1
248,1,1,0,1,0,0,1,1,1,1,1,0,1,0
249,1,0,1,0,0,1,1,0,1,0,0,1,1,0
250,1,0,0,1,0,1,1,1,0,0,0,1,1,0
251,1,1,0,0,1,0,1,1,1,0,1,0,0,0
252,0,1,0,1,0,0,0,0,1,0,0,1,0,0
253,1,0,1,1,0,1,0,1,0,1,1,0,0,1
254,0,0,0,1,0,1,1,0,1,0,1,0,1,1
255,0,1,0,0,0,0,1,1,0,1,1,1,1,1
256,0,1,1,1,0,1,0,0,0,1,0,0,1,0
257,1,1,0,0,0,0,1,0,1,0,0,1,0,0
258,0,0,1,0,1,0,1,1,0,0,1,1,1,1
259,1,0,0,1,0,0,1,1,1,1,0,0,1,0
260,0,1,1,1,0,0,0,0,1,1,0,1,1,0
261,0,1,0,1,0,0,1,0,1,1,1,1,0,1
262,0,1,0,1,1,1,1,0,1,1,0,1,0,0
263,0,0,0,0,1,0,1,0,0,0,1,1,1,0
264,1,1,1,1,1,0,0,1,0,0,1,1,0,0
265,1,1,1,1,0,0,1,0,1,1,0,0,0,1
266,1,0,1,1,1,1,1,0,0,1,1,0,1,1
267,1,1,1,1,0,0,1,1,0,0,1,1,0,1
268,1,1,0,0,0,1,0,1,1,0,1,0,0,1
269,0,0,0,0,1,1,1,1,0,1,1,1,0,0
270,0,0,1,0,1,0,0,0,0,0,0,1,1,0
271,1,0,1,0,0,0,0,1,1,1,1,0,0,0
272,0,0,1,1,1,1,1,0,0,0,0,0,1,0
273,1,1,0,0,0,1,0,0,1,0,1,1,1,0
274,0,0,1,1,1,1,0,1,1,1,1,0,1,1
275,0,1,1,1,1,0,0,1,0,0,0,1,1,0
276,1,1,0,0,1,1,1,1,0,1,1,1,1,0
277,1,1,1,1,0,0,0,1,0,0,1,0,0,1
278,0,1,0,0,1,1,0,0,0,1,0,0,1,0
279,0,1,0,1,1,1,0,1,0,0,0,0,1,0
280,0,0,1,1,1,1,0,0,1,1,1,0,1,0
281,1,1,0,0,1,1,1,0,1,0,1,0,0,1
282,1,0,1,0,0,0,1,0,1,1,1,0,0,0
283,0,0,0,0,1,0,0,1,0,0,1,1,0,1
284,0,1,1,0,0,0,0,0,1,0,1,0,1,0
285,1,0,1,1,0,0,1,1,0,1,0,1,1,1
286,0,0,0,1,0,0,0,0,0,0,0,0,0,1
287,0,0,0,0,1,1,0,1,0,0,1,1,1,0
288,0,1,0,0,1,0,0,1,1,0,1,1,0,1
289,0,1,0,1,1,0,0,0,0,0,1,1,0,1
290,1,0,1,1,0,0,1,0,0,0,0,0,0,0
291,1,0,0,1,1,0,0,1,0,0,0,0,1,1
292,0,0,0,0,0,1,0,0,1,0,1,0,1,0
293,0,1,1,1,0,0,1,1,0,0,1,1,1,0
294,1,0,0,1,1,0,1,0,1,0,0,0,1,0
295,0,0,0,0,1,0,1,0,1,1,0,1,0,1
296,1,1,0,0,0,1,1,1,1,0,0,0,0,0
297,1,0,0,1,1,0,1,1,0,1,1,0,0,1
298,1,1,1,0,1,1,1,0,1,1,1,1,0,1
299,0,0,0,0,1,1,0,1,1,0,1,0,0,1
300,0,0,0,1,0,0,0,0,1,0,1,1,0,1
301,0,1,1,0,0,0,0,1,0,1,1,1,0,0
302,0,0,0,0,0,1,1,1,1,0,0,1,1,1
303,1,0,0,1,1,1,1,1,1,0,0,1,1,0
304,0,0,0,0,0,1,1,1,0,0,1,0,0,0
305,0,0,1,0,1,1,0,0,1,0,0,1,1,1
306,0,1,1,1,0,0,1,0,0,0,0,1,0,0
307,1,1,0,1,0,1,0,1,1,0,0,0,1,0
308,1,1,1,0,1,1,0,0,1,1,0,1,0,0
309,1,0,1,0,0,0,0,0,0,1,0,1,1,0
310,0,1,1,1,0,0,1,1,1,1,1,0,0,0
311,1,1,0,0,1,1,1,1,1,1,1,1,0,1
312,1,1,1,1,0,0,0,1,1,0,0,1,1,0
313,0,0,1,1,1,0,1,0,0,0,0,0,0,1
314,1,1,1,0,0,0,0,1,0,0,1,0,0,1
315,0,1,0,1,1,0,0,1,0,0,1,1,0,1
316,1,1,0,1,0,0,1,1,1,0,1,1,0,0
317,0,0,1,1,0,1,1,1,1,0,0,1,0,1
318,1,1,0,1,0,1,0,0,0,0,0,0,0,0
319,1,0,0,0,1,0,0,0,1,1,0,1,0,0
320,0,0,0,1,0,0,1,0,1,1,0,0,0,1
321,1,0,1,0,0,1,1,1,0,0,0,0,0,0
322,1,0,0,0,0,0,1,1,1,1,1,0,1,0
323,1,1,1,0,0,1,0,1,1,1,1,1,0,0
324,0,1,0,0,1,1,1,1,1,0,0,0,1,1
325,1,0,0,1,1,1,0,1,1,1,0,1,1,0
326,1,0,0,0,0,1,0,0,1,0,1,0,1,0
327,0,1,0,0,1,0,0,1,0,0,1,1,1,1
328,0,0,0,1,1,1,0,0,1,0,0,1,0,1
329,0,0,1,1,1,1,0,1,0,0,0,0,1,1
330,0,1,0,1,1,0,1,0,0,1,1,1,0,1
331,0,0,0,0,0,0,0,1,1,0,1,0,1,0
332,0,1,1,1,0,1,0,1,0,1,1,1,0,0
333,0,0,0,0,1,0,0,1,1,0,1,0,1,0
334,1,0,1,0,0,0,1,0,0,1,0,1,0,1
335,0,1,0,0,1,0,1,1,0,1,1,1,1,0
336,1,0,0,0,0,1,0,1,0,1,1,0,0,0
337,0,0,1,1,0,1,1,0,0,1,0,0,1,0
338,0,1,1,0,0,1,1,0,1,1,0,0,1,1
339,1,0,1,1,0,0,1,1,1,0,0,1,1,1
340,1,0,0,1,0,0,0,0,0,0,1,1,0,1
341,0,1,0,0,1,1,1,0,1,1,0,1,1,1
342,0,1,0,1,0,0,1,1,1,1,0,1,1,0
343,0,1,0,1,0,1,0,1,0,0,1,1,0,1
344,1,0,0,0,0,0,1,0,0,0,1,1,0,0
345,1,1,0,0,0,0,1,1,1,1,0,0,0,0
346,1,0,1,0,0,1,0,1,0,0,0,1,0,0
347,1,1,0,1,1,1,0,1,1,0,0,0,0,0
348,1,0,1,0,1,0,1,1,0,1,1,1,1,0
349,1,1,0,1,1,1,1,0,1,1,1,1,0,0
350,1,1,1,0,0,0,1,1,0,1,1,0,0,1
351,1,0,0,0,1,0,1,0,1,0,1,0,1,0
352,0,1,1,0,1,0,1,1,0,0,1,0,0,1
353,1,0,0,1,1,0,0,0,1,1,0,1,1,1
354,0,1,1,0,0,1,1,1,1,1,1,0,1,0
355,0,1,0,1,0,0,0,0,0,0,1,1,1,0
356,1,0,0,1,1,0,1,1,0,1,0,1,0,0
357,0,0,0,0,0,0,0,1,0,0,1,1,1,1
358,0,0,1,1,1,0,0,0,1,0,0,1,1,0
359,1,1,1,0,0,0,0,0,1,1,0,0,1,0
360,1,1,1,1,0,0,1,0,0,1,1,0,0,0
361,0,1,1,1,1,1,1,1,0,1,0,0,0,0
362,1,1,0,0,0,1,0,1,1,0,0,1,1,1
363,1,0,1,0,1,1,0,0,1,0,0,1,0,0
364,1,0,1,1,1,1,1,1,1,0,0,1,1,1
365,0,0,0,1,1,0,1,1,0,1,1,1,0,0
366,1,0,1,1,0,0,0,0,0,0,1,1,0,1
367,0,1,1,0,1,0,0,0,0,0,1,0,0,1
368,1,0,0,1,1,0,0,0,0,1,1,0,0,0
369,1,0,0,0,1,1,0,1,1,1,0,1,1,1
370,0,0,1,1,1,1,1,1,1,0,0,1,1,0
371,0,0,0,1,0,0,0,1,1,0,0,0,0,0
372,0,0,0,1,1,1,1,1,0,1,1,0,0,1
373,1,0,0,1,1,1,1,1,1,0,0,0,0,1
374,0,0,1,1,1,1,1,0,0,1,0,1,1,0
375,1,0,1,0,0,1,1,0,0,0,1,1,1,1
376,1,1,0,0,0,1,0,1,1,0,1,0,1,0
377,1,0,1,1,1,0,0,1,1,0,0,0,0,1
378,1,0,0,0,1,0,1,1,0,0,1,1,1,1
379,0,1,1,0,0,0,1,0,0,0,0,1,1,1
380,1,1,1,0,1,0,1,0,1,0,0,0,0,1
381,0,1,0,0,0,1,1,1,1,0,1,0,0,1
382,0,0,0,1,1,1,1,0,1,1,1,0,0,0
383,0,0,0,0,0,1,1,0,1,0,0,1,1,1
384,1,1,0,0,1,1,0,0,1,0,1,0,0,0
385,0,0,1,0,1,1,1,1,1,1,0,0,0,0
386,1,1,1,1,1,0,0,1,1,1,0,0,0,1
387,0,0,0,1,0,1,0,1,0,0,1,1,1,0
388,1,1,0,1,0,1,1,0,0,1,0,0,1,0
389,0,0,0,0,1,0,1,1,1,0,1,1,0,0
390,1,0,0,0,0,1,1,1,0,1,1,0,0,0
391,1,1,1,1,1,1,0,1,0,1,0,0,0,0
392,0,0,0,0,1,1,1,1,0,1,0,0,0,0
393,1,0,1,1,0,1,1,0,1,1,1,1,1,0
394,0,1,1,0,1,1,0,1,0,0,0,1,1,0
395,0,0,0,0,1,0,1,0,1,1,0,1,1,1
396,0,0,0,0,1,1,1,1,0,0,1,1,1,0
397,0,1,1,1,1,1,0,0,0,1,1,0,0,1
398,1,1,1,0,1,0,1,0,1,1,1,0,1,1
399,1,1,1,0,0,0,1,0,1,1,0,1,0,0
400,1,1,1,0,0,1,1,0,1,1,1,1,0,0
401,1,1,0,0,1,1,0,1,0,1,0,0,0,0
402,1,0,0,1,1,0,1,1,0,1,1,0,0,1
403,0,1,1,0,0,1,0,1,0,0,1,1,1,0
404,1,1,1,1,1,0,1,1,0,1,1,0,0,1
405,0,0,1,0,1,1,1,1,1,1,0,1,1,1
406,0,0,0,0,1,0,0,0,0,0,1,0,1,0
407,1,1,1,1,1,1,1,0,1,1,0,0,1,1
408,0,0,0,1,0,1,0,0,0,0,0,1,0,0
409,1,0,0,0,0,1,1,0,1,0,1,0,1,0
410,1,0,1,0,1,1,1,1,1,1,1,1,1,0
411,1,0,0,0,0,1,1,1,1,1,0,0,0,1
412,0,0,0,0,0,0,0,0,0,0,0,1,0,0
413,1,0,0,1,0,0,1,1,0,0,0,1,1,0
414,1,1,0,0,0,0,0,1,0,0,1,1,1,1
415,1,1,1,0,1,0,0,0,1,1,0,0,0,1
416,0,1,0,0,1,1,0,1,0,1,0,1,1,1
417,0,0,0,0,1,0,0,1,0,0,0,1,1,0
418,0,0,0,1,0,0,1,0,1,1,1,0,0,0
419,0,1,0,0,1,0,0,0,0,0,1,1,0,0
420,1,0,1,0,0,0,0,1,0,1,1,1,1,1
421,0,1,1,0,1,0,1,1,0,0,0,0,0,1
422,0,1,0,1,1,1,1,1,0,0,0,0,1,0
423,1,1,1,0,1,1,0,1,1,1,1,1,1,0
424,1,0,1,1,0,1,1,1,1,0,0,0,1,1
425,1,0,1,0,1,1,0,0,0,0,0,0,0,1
426,0,0,1,0,1,1,0,1,0,0,1,1,0,0
427,0,0,0,1,0,0,0,1,0,1,0,1,1,0
428,0,1,0,1,1,0,1,1,0,0,1,0,0,1
429,1,1,1,0,0,1,0,0,1,1,0,0,1,1
430,0,0,1,1,0,1,1,1,1,1,1,1,1,1
431,0,0,1,0,1,1,0,1,1,1,1,1,1,1
432,1,0,0,0,0,0,1,0,1,1,1,1,1,1
433,0,0,1,1,1,1,1,0,0,1,1,0,1,0
434,1,1,0,0,0,0,1,1,1,0,1,0,1,0
435,1,0,0,1,0,1,1,0,1,1,1,1,0,1
436,1,0,1,1,1,0,1,0,1,0,0,1,1,1
437,0,1,1,0,1,0,0,0,1,0,0,1,0,1
438,0,1,0,1,0,1,1,0,0,1,0,0,0,1
439,0,1,0,1,1,1,0,1,1,0,1,1,1,1
440,1,1,1,0,0,1,1,1,0,1,0,1,1,1
441,1,1,0,0,1,0,0,1,0,0,0,0,0,1
442,0,0,0,0,0,1,0,0,0,0,1,0,1,1
443,0,1,0,1,1,1,1,1,1,1,1,0,0,1
444,0,1,1,1,0,1,0,0,0,0,1,1,0,0
445,0,1,1,0,1,1,0,0,1,1,0,0,1,0
446,0,1,0,1,1,1,0,0,1,1,0,1,0,1
447,0,0,1,1,0,1,0,1,1,0,1,1,0,1
448,0,1,0,0,1,0,1,0,1,0,0,1,1,1
449,0,1,1,0,1,1,1,0,1,0,0,1,1,1
450,1,1,1,1,1,0,0,1,1,1,0,0,1,0
451,0,0,0,0,0,0,0,1,1,1,1,1,1,1
452,0,0,0,1,0,1,1,1,0,1,0,0,0,1
453,1,1,1,0,0,0,1,0,0,1,1,1,1,1
454,1,1,0,0,0,1,1,1,0,1,1,0,1,0
455,1,1,1,1,1,1,1,0,0,0,1,0,1,1
456,0,0,1,0,0,0,0,1,1,1,1,0,0,1
457,0,0,1,1,0,0,1,0,0,1,1,1,1,0
458,1,1,1,0,1,1,0,1,0,1,0,1,0,0
459,1,0,1,0,1,0,1,0,0,0,0,0,0,0
