,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
10,0.45787250665299445,0.6004052833321126,0.6333650723894626,0.6366854659537586,0.6232085744280866,0.6198881808637906,0.6178373495446666,0.5891257110769306,0.5293586269196026,0.45787250665299445,0.45787250665299445,0.45787250665299445,0.45787250665299445,0.45787250665299445,0.45787250665299445,0.45787250665299445,0.45787250665299445,0.45787250665299445,0.5907859078590786,0.6319978515100466,0.6359530261969286,0.6244781366732586,0.6223296467198907,0.5972802070363046,0.5973290363534266,0.45787250665299445,0.5979149881588905,0.6300446788251667,0.6367831245880027,0.6360018555140506,0.6102199760736347,0.5829732171195586,0.5829732171195586,0.45787250665299445,0.45787250665299445,0.5113894382187065,0.5037720647476746,0.5095827534851926,0.5212529602773506,0.5154911008569545,0.5214482775458386,0.5008423057203545,0.5820852469452289,0.6367831245880027
11,0.46046046046046046,0.5671525183720305,0.5842427793647306,0.6319978515100466,0.6317048756073146,0.6123196367098807,0.6115871969530506,0.6054835323128006,0.5329719963866305,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.5779437974559926,0.5777484801875046,0.6313142410703386,0.6302399960936547,0.6143216387118826,0.6094875363168046,0.6078761688517786,0.46046046046046046,0.5660294440782245,0.6318025342415586,0.6318513635586807,0.6270172611636027,0.6061671427525086,0.6056300202641666,0.6023584560169926,0.46046046046046046,0.46046046046046046,0.5048951390414805,0.5155887594911985,0.5096804121194365,0.5097292414365585,0.5102175346077785,0.5185673478356405,0.5157352474425645,0.5777611396400917,0.6319978515100466
12,0.46275543836519445,0.5516736248443566,0.5889792231255646,0.5890280524426866,0.5515759662101125,0.5644669059303206,0.5418589321028345,0.5513318196245025,0.5134402695378305,0.46275543836519445,0.46275543836519445,0.46275543836519445,0.46275543836519445,0.46275543836519445,0.46275543836519445,0.46275543836519445,0.46275543836519445,0.46275543836519445,0.5703752533020826,0.5963036206938646,0.5881002954173686,0.5465465465465466,0.5549451890915306,0.5574354842647525,0.5458629361068386,0.46275543836519445,0.5324837032154105,0.5459117654239606,0.5983544520129886,0.5755023315998926,0.4989867916697185,0.5584120706071926,0.5584120706071926,0.46275543836519445,0.46275543836519445,0.5096315828023145,0.5147586611001245,0.5094850948509485,0.5103640225591445,0.5088991430454846,0.5055299201640665,0.5109988036817306,0.540509796155686,0.5983544520129886
13,0.4634146341463415,0.5998925755023315,0.6262604067482116,0.6140530774677116,0.6111233184403916,0.6125881979540516,0.5849996337801215,0.5837789008520716,0.5145389291730755,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.6032617983837496,0.6206450352791816,0.6169828364950316,0.6079494128274616,0.6077052662418516,0.6055567762884836,0.5830952904123636,0.4634146341463415,0.5096559974608755,0.6049708244830196,0.6101955614150736,0.5873922703190996,0.5864645132937816,0.5860250494396836,0.5883688566615396,0.4634146341463415,0.4634146341463415,0.5111697062916575,0.5026245757953075,0.5055543348226275,0.5094118508752655,0.5130252203422935,0.5171757122976636,0.5121951219512195,0.5697250999870692,0.6262604067482116
14,0.46392734197612245,0.5237432554505725,0.5961571327424986,0.5970360604506946,0.5954735223027906,0.5655899802241265,0.5665665665665666,0.5639297834419785,0.5242315486217926,0.46392734197612245,0.46392734197612245,0.46392734197612245,0.46392734197612245,0.46392734197612245,0.46392734197612245,0.46392734197612245,0.46392734197612245,0.46392734197612245,0.5504528919163065,0.5880026367831246,0.5941551307404966,0.5920066407871286,0.5701311067164726,0.5568495324592886,0.5612441710002686,0.46392734197612245,0.5701311067164726,0.5998193315266486,0.5977196708904026,0.5831197050709246,0.5279914060401866,0.5366830244879025,0.5680314460802266,0.46392734197612245,0.46392734197612245,0.5070924583119705,0.5129519763666105,0.5128543177323666,0.5105105105105106,0.5045045045045045,0.5151981249542226,0.5154911008569545,0.5499519392924994,0.5998193315266486
15,0.4698112746893235,0.5943748626675456,0.5868063185136356,0.6284088967015796,0.6292878244097756,0.6071193144363876,0.6025293586269196,0.5952537903757416,0.5107302424375595,0.4698112746893235,0.4698112746893235,0.4698112746893235,0.4698112746893235,0.4698112746893235,0.4698112746893235,0.4698112746893235,0.4698112746893235,0.4698112746893235,0.5807514831905076,0.6005273566249176,0.6290925071412876,0.6273834810420176,0.6149808344930296,0.5996484289167217,0.5964256939866696,0.4698112746893235,0.5867574891965136,0.5977929148660855,0.6278717742132376,0.6111233184403916,0.5983788666715496,0.6067286798994116,0.5871481237334896,0.4698112746893235,0.4698112746893235,0.5107790717546815,0.5075563368246295,0.4992553529138895,0.5018433067213555,0.5045777484801875,0.5104860958519495,0.5064332625308235,0.5765991827419109,0.6292878244097756
16,0.46390292731756144,0.5963768646695476,0.5252325496227935,0.6102932200493176,0.6095607802924876,0.5974999389633536,0.5888083205156376,0.5842671940232916,0.5209843990331795,0.46390292731756144,0.46390292731756144,0.46390292731756144,0.46390292731756144,0.46390292731756144,0.46390292731756144,0.46390292731756144,0.46390292731756144,0.46390292731756144,0.5895407602724676,0.5660538587367856,0.6091213164383896,0.6080959007788276,0.6019434068214556,0.5925193486169096,0.5855367562684636,0.46390292731756144,0.5729387924509876,0.6035059449693596,0.6091701457555116,0.5469615957420836,0.5475475475475475,0.5480846700358896,0.5767963085036256,0.46390292731756144,0.46390292731756144,0.5115603408286336,0.5113161942430235,0.5028198930637955,0.5062379452623355,0.5089723870211675,0.5063356038965795,0.5092165336067775,0.5596427502479897,0.6102932200493176
17,0.46058253375326547,0.5878317341731976,0.6254303083571376,0.6281159207988476,0.6166410312751777,0.6195219609853756,0.5920798847628116,0.5878805634903196,0.5353890475841695,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.5966698405722796,0.6274323103591396,0.6287995312385556,0.6201567421079616,0.6141507361019556,0.6110256598061476,0.5906638345662736,0.46058253375326547,0.5298225054322615,0.5900778827608096,0.6257721135769916,0.5937400815449596,0.5915427622744696,0.5782611880172855,0.5763568446495275,0.46058253375326547,0.46058253375326547,0.5116579994628775,0.5029175516980395,0.5077516540931175,0.5051148709685295,0.5146854171244415,0.5184452745428355,0.5134158548792696,0.5729731538222956,0.6287995312385556
18,0.47042164115334845,0.5939109841548866,0.5891257110769306,0.6290192631656046,0.6299470201909226,0.6071437290949486,0.6027002612368466,0.5955223516199126,0.5121707072926586,0.47042164115334845,0.47042164115334845,0.47042164115334845,0.47042164115334845,0.47042164115334845,0.47042164115334845,0.47042164115334845,0.47042164115334845,0.47042164115334845,0.5795063356038965,0.6025537732854807,0.6295563856539467,0.6281403354574087,0.6153470543714447,0.5998193315266486,0.5966454259137186,0.47042164115334845,0.5875631729290266,0.5967919138650846,0.6282868234087746,0.6128567591982226,0.6001123074293806,0.6085597792914866,0.5871725383920506,0.47042164115334845,0.47042164115334845,0.5065553358236285,0.5102175346077785,0.5074830928489465,0.5145145145145145,0.5077760687516785,0.5017700627456725,0.5018677213799165,0.5772059322194824,0.6299470201909226
19,0.46463536707439146,0.5941795453990576,0.6188871798627896,0.6065333626309236,0.6012597963817476,0.6027246758954076,0.5810932884103616,0.5797260675309456,0.5179569813716155,0.46463536707439146,0.46463536707439146,0.46463536707439146,0.46463536707439146,0.46463536707439146,0.46463536707439146,0.46463536707439146,0.46463536707439146,0.46463536707439146,0.5995995995995996,0.6144925413218096,0.6091213164383896,0.4985229131570595,0.5980858907688176,0.5962303767181816,0.5795795795795796,0.46463536707439146,0.5079469713616055,0.5984276959886716,0.6046778485802876,0.5824605092897776,0.5813862643130936,0.5812397763617276,0.5832906076808516,0.46463536707439146,0.46463536707439146,0.5049195537000415,0.5204472765448375,0.5134646841963915,0.5119998046827315,0.5035523328206255,0.5060914573109695,0.5031616982836495,0.5615036897783059,0.6188871798627896
20,0.46558753875827047,0.6031885544080666,0.6302888254107766,0.6260895041382847,0.6029932371395786,0.6004052833321126,0.5989404038184526,0.5778949681388705,0.5327278498010205,0.46558753875827047,0.46558753875827047,0.46558753875827047,0.46558753875827047,0.46558753875827047,0.46558753875827047,0.46558753875827047,0.46558753875827047,0.46558753875827047,0.5941063014233746,0.6315095583388266,0.6254547230156986,0.6019678214800166,0.6000146487951366,0.5742815986718426,0.5664200786152006,0.46558753875827047,0.5934226909836666,0.6197905222295467,0.6250640884787226,0.6255523816499426,0.5465953758636686,0.5801411167264826,0.5811665323860445,0.46558753875827047,0.46558753875827047,0.5098757293879245,0.5059205547010425,0.5012329402573305,0.4966429844478625,0.5095827534851926,0.5067994824092386,0.5092409482653385,0.5728131021717291,0.6315095583388266
21,0.4696647867379575,0.5934471056422276,0.5890524671012476,0.6288971898727996,0.6296784589467517,0.6072658023877536,0.6025293586269196,0.5957420835469616,0.5229375717180595,0.4696647867379575,0.4696647867379575,0.4696647867379575,0.4696647867379575,0.4696647867379575,0.4696647867379575,0.4696647867379575,0.4696647867379575,0.4696647867379575,0.5797748968480676,0.6022363827241876,0.6295808003125076,0.6282624087502137,0.6150784931272736,0.6004296979906736,0.5969628164750116,0.4696647867379575,0.5876852462218316,0.5965233526209136,0.6283112380673356,0.6120022461485876,0.5991601357455016,0.6074122903391196,0.5877829048560755,0.4696647867379575,0.4696647867379575,0.5031616982836495,0.5034546741863815,0.5046265777973095,0.5002319392563295,0.5091188749725335,0.5019409653555995,0.5079469713616055,0.5773732178429559,0.6296784589467517
22,0.46126614419297346,0.5604384872677556,0.5839742181205596,0.6263092360653336,0.6259674308454797,0.6043848726775556,0.6035547742864816,0.5982812080373056,0.5141482946360996,0.46126614419297346,0.46126614419297346,0.46126614419297346,0.46126614419297346,0.46126614419297346,0.46126614419297346,0.46126614419297346,0.46126614419297346,0.46126614419297346,0.5736712322078176,0.5776752362118216,0.6251861617715276,0.6241119167948436,0.6075587782904857,0.6025781879440416,0.6003320393564296,0.46126614419297346,0.5662980053223956,0.6267486999194316,0.6262115774310896,0.6204008886935716,0.5986230132571596,0.5982323787201836,0.5316780194828975,0.46126614419297346,0.46126614419297346,0.5104372665348275,0.5089723870211675,0.5097536560951195,0.5090700456554115,0.5069703850191655,0.5053101882370175,0.5109743890231695,0.5704701991964866,0.6267486999194316
23,0.4690055909568105,0.5924949339583486,0.5862447813667326,0.6286286286286287,0.6294098977025806,0.6075831929490466,0.6028467491882126,0.5954246929856686,0.5073366048975805,0.4690055909568105,0.4690055909568105,0.4690055909568105,0.4690055909568105,0.4690055909568105,0.4690055909568105,0.4690055909568105,0.4690055909568105,0.4690055909568105,0.5791645303840426,0.5997216728924046,0.6292145804340926,0.6277497009204326,0.6156400302741766,0.6000634781122586,0.5966942552308406,0.4690055909568105,0.5843892673160966,0.5966942552308406,0.6278473595546766,0.6111965624160746,0.5992333797211846,0.6071925584120706,0.5873190263434166,0.4690055909568105,0.4690055909568105,0.5054322615298225,0.5066041651407505,0.4998657193779145,0.5041138699675285,0.5050904563099685,0.5026978197709905,0.5050904563099685,0.5761895590260541,0.6294098977025806
24,0.46417148856173246,0.6012842110403086,0.6268707732122366,0.6144192973461267,0.6110989037818306,0.6126614419297346,0.5856588295612686,0.5844380966332186,0.5415171268829806,0.46417148856173246,0.46417148856173246,0.46417148856173246,0.46417148856173246,0.46417148856173246,0.46417148856173246,0.46417148856173246,0.46417148856173246,0.46417148856173246,0.6044581166532386,0.6209624258404747,0.6172025684220807,0.6084132913401206,0.6078273395346566,0.6057765082155326,0.5839498034619985,0.46417148856173246,0.5102175346077785,0.6065089479723627,0.6106106106106106,0.5879538074660026,0.5869772211235625,0.5868307331721966,0.5886374179057106,0.46417148856173246,0.46417148856173246,0.5080202153372885,0.5034302595278205,0.5064088478722625,0.5116824141214386,0.5082643619228985,0.5166141751507605,0.5098757293879245,0.5713012018341738,0.6268707732122366
25,0.46163236407138847,0.5674943235918846,0.5838521448277546,0.6307282892648747,0.6307282892648747,0.6124172953441246,0.6116848555872946,0.6057765082155326,0.5352181449742426,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.5785297492614566,0.5773090163334066,0.6298981908738006,0.6292634097512146,0.6140286628091506,0.6098293415366586,0.6079249981689006,0.46163236407138847,0.5648087111501746,0.6307282892648747,0.6307282892648747,0.6261383334554066,0.6064112893381186,0.6058741668497766,0.6024072853341146,0.46163236407138847,0.46163236407138847,0.5176884201274445,0.5056275787983106,0.5113406089015845,0.5088503137283625,0.5095827534851926,0.5135379281720746,0.5103640225591445,0.5777756075859056,0.6307282892648747
26,0.46082668033887547,0.5991113064283796,0.5600478527307795,0.5829976317781196,0.5811421177274836,0.5711321077174736,0.5603896579506336,0.5601455113650236,0.5154666861983935,0.46082668033887547,0.46082668033887547,0.46082668033887547,0.46082668033887547,0.46082668033887547,0.46082668033887547,0.46082668033887547,0.46082668033887547,0.46082668033887547,0.5957420835469616,0.5442271539832515,0.5805073366048976,0.5795795795795796,0.5747454771845015,0.5674699089333236,0.5576552161918016,0.46082668033887547,0.5586806318513635,0.6064357039966796,0.5806538245562636,0.5715227422544495,0.5713762543030836,0.5719133767914256,0.5628799531238555,0.46082668033887547,0.46082668033887547,0.5047242364315535,0.5126834151224395,0.5125369271710735,0.5106325838033156,0.5130252203422935,0.5107790717546815,0.5099001440464855,0.5502946487589667,0.6064357039966796
27,0.46058253375326547,0.5893942723211016,0.6255767963085036,0.6220122561585977,0.6156156156156156,0.6177641055689836,0.5777240655289436,0.5748919651358676,0.5223027905954736,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.5968163285236456,0.6241607461119656,0.6236724529407456,0.6159574208354697,0.6129788324910276,0.6102443907321956,0.5780170414316755,0.46058253375326547,0.5094118508752655,0.5942283747161796,0.6190336678141556,0.5617080495129275,0.5611220977074636,0.5656632241998095,0.5640030274176616,0.46058253375326547,0.46058253375326547,0.5094118508752655,0.5223027905954736,0.5031128689665275,0.5035523328206255,0.5049195537000415,0.5071657022876535,0.5081911179472155,0.5661189644929483,0.6255767963085036
28,0.4567738470177495,0.6016016016016016,0.6353426597329036,0.6386630532971996,0.6249420151859176,0.6212798164017677,0.6192778143997656,0.5902732000292976,0.5258185014282575,0.4567738470177495,0.4567738470177495,0.4567738470177495,0.4567738470177495,0.4567738470177495,0.4567738470177495,0.4567738470177495,0.4567738470177495,0.4567738470177495,0.5924216899826656,0.6345613906589517,0.6380282721746137,0.6259674308454797,0.6238189408921117,0.5984765253057936,0.5987206718914035,0.4567738470177495,0.5992089650626236,0.6323152420713396,0.6390536878341756,0.6377352962718816,0.6114651236602456,0.5842183647061696,0.5842183647061696,0.4567738470177495,0.4567738470177495,0.5123416099025855,0.5170292243462975,0.5215215215215215,0.5225957664982055,0.5111208769745356,0.5231328889865475,0.5178104934202495,0.5830102912307068,0.6390536878341756
29,0.47105642227593447,0.5941063014233746,0.5896140042481506,0.6285797993115066,0.6295563856539467,0.6068019238750946,0.6023584560169926,0.5945945945945946,0.5259894040381845,0.47105642227593447,0.47105642227593447,0.47105642227593447,0.47105642227593447,0.47105642227593447,0.47105642227593447,0.47105642227593447,0.47105642227593447,0.47105642227593447,0.5795551649210186,0.6024561146512366,0.6293610683854586,0.6277008716033107,0.6149075905173467,0.5990380624526966,0.5959129861568886,0.47105642227593447,0.5881491247344905,0.5969384018164506,0.6280426768231646,0.6127102712468566,0.6000146487951366,0.6084132913401206,0.5864889279523425,0.47105642227593447,0.47105642227593447,0.5102175346077785,0.5101198759735345,0.4972289362533265,0.5023071852340145,0.5022583559168925,0.5042603579188945,0.5089479723626065,0.5776508215532605,0.6295563856539467
