,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
35,0.4704936188165805,0.5058801814154625,0.5363358295538445,0.5310884927750237,0.5400537917941145,0.5330925007910557,0.5327233414196815,0.5297964349752136,0.5359666701824702,0.5623615652357347,0.5623615652357347,0.5623615652357347,0.5623615652357347,0.4704936188165805,0.4704936188165805,0.4704936188165805,0.4704936188165805,0.4704936188165805,0.5039816475055374,0.5191435502584115,0.5329870266849488,0.5378388355658685,0.548649931441831,0.5480170868051893,0.5505748338782829,0.4704936188165805,0.5623615652357347,0.5623615652357347,0.5623615652357347,0.5668178462187533,0.5613859297542453,0.5613859297542453,0.5628361987132159,0.4975477270330134,0.5623615652357347,0.5025050100200401,0.5014502689589706,0.4991034700980909,0.49343423689484234,0.49628203775973,0.5048781774074464,0.4959128783883557,0.4899008543402595,0.4933551313152621,0.5010283725345428,0.494673557641599,0.49899799599198397,0.4997363147347326,0.500896529901909,0.5051945997257673,0.4935133424744225,0.4997890517877861,0.4948581373272862,0.5067239742643181,0.4974686214534332,0.49322328868262844,0.4918257567767113,0.4982333087227086,0.503006012024048,0.4995253665225187,0.5075150300601202,0.5066185001582112,0.5035861196076363,0.507145870688746,0.49841788840839574,0.502821432338361,0.489241641177091,0.5035861196076363,0.4990771015715642,0.5045617550891256,0.5021358506486657,0.4971258306085856,0.49214217909503216,0.498391519881869,0.5038234363463769,0.4984706254614492,0.49878704777977007,0.5332233668115959,0.5668178462187533
36,0.4716010969307035,0.5497046725029006,0.5417413774918257,0.5479116126990824,0.5372059909292268,0.5401592659002215,0.5446155468832402,0.5425060647611012,0.5460130787891573,0.5587754456280983,0.5587754456280983,0.5587754456280983,0.5587754456280983,0.4716010969307035,0.4716010969307035,0.4716010969307035,0.4716010969307035,0.4716010969307035,0.5498628836620609,0.5320641282565131,0.5421632739162535,0.540106528847168,0.5526052104208417,0.5504957282987026,0.5497310410294273,0.4716010969307035,0.5587754456280983,0.5587754456280983,0.5587754456280983,0.5469887142706465,0.5615968779664592,0.5615968779664592,0.5595928699504271,0.5456966564708364,0.5587754456280983,0.5044562809830186,0.4971785676616391,0.5087543508068769,0.5060911296276764,0.5032960658158422,0.4873167387406392,0.501503006012024,0.5002900537917941,0.5019512709629785,0.5007646872692754,0.506328446366417,0.4959392469148824,0.5036915937137433,0.49583377280877544,0.4980223605104947,0.5055373905706149,0.4941989241641177,0.5002373167387406,0.49965720915515244,0.49968357768167915,0.4892152726505643,0.4997363147347326,0.5067239742643181,0.5015293745385507,0.495675561649615,0.5093080898639384,0.5025577470730935,0.5068558168969518,0.5016612171711845,0.4981014660900749,0.49301234047041453,0.4997890517877861,0.49578103575572197,0.5040871216116444,0.49617656365362306,0.5015557430650776,0.4926959181520937,0.49108743803396265,0.4948054002742327,0.4926431810990402,0.490349119291214,0.49941989241641177,0.5404542027524836,0.5615968779664592
37,0.4735523678936821,0.5437981225609113,0.5401856344267483,0.5521305769433604,0.5453011285729353,0.5427433814998418,0.541820483071406,0.5567187005590127,0.529453644130366,0.5626779875540555,0.5626779875540555,0.5626779875540555,0.5626779875540555,0.4735523678936821,0.4735523678936821,0.4735523678936821,0.4735523678936821,0.4735523678936821,0.5430598038181627,0.5515241008332454,0.5402647400063284,0.5348328235418205,0.549757409555954,0.5603048201666491,0.5415040607530851,0.4735523678936821,0.5626779875540555,0.5626779875540555,0.5626779875540555,0.5480961923847696,0.5501529374538551,0.5501529374538551,0.5502847800864887,0.5360457757620504,0.5626779875540555,0.49965720915515244,0.49359244805400276,0.5002636852652673,0.49364518510705624,0.5055637590971417,0.5011338466406497,0.49680940829026476,0.49401434447843057,0.5012656892732834,0.4939616074253771,0.4991562071511444,0.5005801075835882,0.5013711633793904,0.5011074781141229,0.4936979221601097,0.503216960236262,0.502214956228246,0.49469992616812575,0.5045617550891256,0.5016875856977112,0.4945944520620188,0.4993144183103048,0.48974264318109906,0.500896529901909,0.49920894420419787,0.5051945997257673,0.5031905917097352,0.5084379284885561,0.4957019301761418,0.5005801075835882,0.4982333087227086,0.5088598249129839,0.4954646134374011,0.4969676194494252,0.49686214534331824,0.4934869739478958,0.49918257567767116,0.5014766374854973,0.4952272966986605,0.4971785676616391,0.5000527370530534,0.5044826495095454,0.5399815224991894,0.5626779875540555
38,0.4727876806244067,0.5380761523046093,0.5553211686530957,0.5518932602046198,0.5478325071195022,0.545933973209577,0.5288735365467777,0.5420577998101466,0.5498101466090075,0.5595401328973737,0.5595401328973737,0.5595401328973737,0.5595401328973737,0.4727876806244067,0.4727876806244067,0.4727876806244067,0.4727876806244067,0.4727876806244067,0.5340153992194916,0.5378124670393418,0.5536335829553845,0.5496783039763738,0.5497310410294273,0.5311939668811306,0.5441672819322856,0.4727876806244067,0.5595401328973737,0.5595401328973737,0.5595401328973737,0.5511285729353443,0.5500738318742748,0.5500738318742748,0.555189326020462,0.5187216538339837,0.5595401328973737,0.5051154941461871,0.4950427170129733,0.4892680097036178,0.4937242906866364,0.5037970678198502,0.5107056217698555,0.4985233625145027,0.49198396793587174,0.4991298386246177,0.4968357768167915,0.5039816475055374,0.4992880497837781,0.4950163484864466,0.4921685476215589,0.4995253665225187,0.49686214534331824,0.5049836515135534,0.5011602151671765,0.5008437928488556,0.5005537390570615,0.5121822592553528,0.49580740428224873,0.49583377280877544,0.4969148823963717,0.5032433287627888,0.4933551313152621,0.4944626094293851,0.5085697711211897,0.49752135850648666,0.5048781774074464,0.4953064022782407,0.503612488134163,0.49897162746545726,0.503006012024048,0.4966248286045776,0.4942516612171712,0.509439932496572,0.5077787153253877,0.5024259044404599,0.5011602151671765,0.4907446471891151,0.49923531273072463,0.5385830139811788,0.5595401328973737
39,0.45868051893260203,0.5226505642864677,0.5354920367049889,0.5472787680624407,0.5451165488872481,0.5535544773758042,0.550970361776184,0.556191330028478,0.5288735365467777,0.5546355869634005,0.5542400590654994,0.5542400590654994,0.5542400590654994,0.45868051893260203,0.45868051893260203,0.45868051893260203,0.45868051893260203,0.45868051893260203,0.518800759413564,0.5378652040923954,0.5565077523467988,0.5562968041345849,0.5577207045670288,0.5624143022887881,0.5593028161586331,0.45868051893260203,0.5542400590654994,0.5721706571036811,0.5731990296382238,0.5731990296382238,0.5731990296382238,0.5640755194599726,0.5619660373378336,0.48673663115705096,0.5542400590654994,0.5008701613753823,0.5055637590971417,0.4878177407446472,0.5017139542242379,0.5077787153253877,0.5003427908448476,0.4969148823963717,0.5044562809830186,0.5010547410610695,0.4990771015715642,0.4928804978377808,0.5060647611011496,0.49773230671870056,0.49198396793587174,0.49902436451851073,0.504218964244278,0.5061702352072566,0.5020303765425588,0.505932918468516,0.5045353865625989,0.5040871216116444,0.5012656892732834,0.4973367788207995,0.4989452589389305,0.49688851386984495,0.4889515873852969,0.5031378546566818,0.5100200400801603,0.5020303765425588,0.49736314734732623,0.4991298386246177,0.5112857293534437,0.5058010758358823,0.5044035439299652,0.4971785676616391,0.5041925957177513,0.4948581373272862,0.5092817213374117,0.50371796224027,0.4992880497837781,0.5045881236156523,0.49324965720915515,0.5399297620582296,0.5731990296382238
40,0.47189115072249765,0.5439827022465985,0.5529480012656893,0.5543719016981331,0.5406075308511761,0.5339626621664382,0.5448528636219808,0.5458548676299968,0.5405547937981225,0.5603311886931758,0.5603311886931758,0.5603311886931758,0.5603311886931758,0.47189115072249765,0.47189115072249765,0.47189115072249765,0.47189115072249765,0.47189115072249765,0.5425060647611012,0.5258938930492564,0.5511022044088176,0.5488345111275182,0.5421369053897268,0.5470414513237001,0.5508121506170235,0.47189115072249765,0.5603311886931758,0.5603311886931758,0.5603311886931758,0.538893576626938,0.5608321906971838,0.5608321906971838,0.5623088281826811,0.5350174032275077,0.5603311886931758,0.4910347009809092,0.4950954540660268,0.485523678936821,0.5078050838519144,0.5039025419259572,0.49135112329923003,0.49688851386984495,0.49557008754350806,0.5008174243223289,0.4966248286045776,0.5083060858559224,0.4999208944204198,0.4921685476215589,0.5053528108849278,0.4976268326125936,0.5054055479379812,0.5044035439299652,0.49815420314312836,0.5026368526526738,0.49981542031431286,0.5126041556797806,0.500606476110115,0.49514819111908026,0.49644024891889044,0.49601835249446263,0.5034806455015294,0.5033751713954224,0.5073040818479063,0.4978377808248075,0.49770593819217385,0.5056956017297753,0.5012393207467567,0.502715958232254,0.4969939879759519,0.5041134901381711,0.5026368526526738,0.5033224343423689,0.49385613331927014,0.5007383187427487,0.4986815736736631,0.5088861934395106,0.4999736314734733,0.5400127740861841,0.5623088281826811
41,0.4591287838835566,0.5488872481805717,0.529348170024259,0.5513395211475582,0.5613331927011919,0.5533698976901171,0.5564286467672186,0.5576152304609219,0.5311412298280772,0.5472260310093872,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.4591287838835566,0.4591287838835566,0.4591287838835566,0.4591287838835566,0.4591287838835566,0.5517350490454593,0.5563495411876385,0.5571405969834405,0.5580371268853497,0.5548465351756144,0.5423478536019407,0.5538708996941251,0.4591287838835566,0.5480961923847696,0.5593291846851598,0.5673188482227614,0.5673188482227614,0.5673188482227614,0.5631789895580634,0.5583535492036705,0.5537917941145449,0.5480961923847696,0.49641388039236367,0.4910347009809092,0.5011338466406497,0.5024259044404599,0.4878177407446472,0.5069085539500052,0.49620293218014977,0.4972049361881658,0.4979696234574412,0.4991034700980909,0.4969148823963717,0.5045617550891256,0.4963347748127835,0.5037706992933235,0.4985233625145027,0.49665119713110434,0.5011338466406497,0.49841788840839574,0.503111486130155,0.5064602889990507,0.5003691593713743,0.49902436451851073,0.5120240480961924,0.4978114122982808,0.5003955278979011,0.49878704777977007,0.4952536652251872,0.5088861934395106,0.49625566923320324,0.4993407868368316,0.5036388566606897,0.5016612171711845,0.4982333087227086,0.5055901276236684,0.5002109482122139,0.500105474106107,0.5069085539500052,0.5030851176036283,0.5046408606687058,0.49752135850648666,0.5066712372112646,0.5017666912772915,0.5434807236304969,0.5673188482227614
42,0.4702563020778399,0.5345955068030799,0.5396318953696867,0.5555057483387829,0.5545037443307668,0.5532116865309566,0.5474897162746546,0.5411349013817108,0.5514977323067187,0.567556164961502,0.567556164961502,0.567556164961502,0.567556164961502,0.4702563020778399,0.4702563020778399,0.4702563020778399,0.4702563020778399,0.4702563020778399,0.5381288893576627,0.52352072566185,0.55940829026474,0.569665647083641,0.5680835354920367,0.5631526210315367,0.5711422845691383,0.4702563020778399,0.567556164961502,0.567556164961502,0.567556164961502,0.5741746651197132,0.5724607108954751,0.5724607108954751,0.5694810673979538,0.5396582638962135,0.567556164961502,0.49409345005801075,0.4896635376015188,0.5048781774074464,0.5025841155996202,0.4991562071511444,0.5084379284885561,0.49920894420419787,0.4946208205885455,0.497389515873853,0.4972576732412193,0.49897162746545726,0.5005537390570615,0.4992880497837781,0.49295960341736106,0.5046408606687058,0.5090444045986711,0.49981542031431286,0.49799599198396793,0.5100727771332138,0.4945417150089653,0.5060120240480962,0.49401434447843057,0.4961501951270963,0.4992880497837781,0.49659846007805086,0.4991034700980909,0.49367155363358295,0.493065077523468,0.5049572829870267,0.4973367788207995,0.49857609956755616,0.5000791055795802,0.4976004640860669,0.5073831874274866,0.5004746334774812,0.5025313785465668,0.5020567450690855,0.4967039341841578,0.503006012024048,0.4995781035755722,0.5117339943043983,0.5000263685265267,0.5474037744104193,0.5741746651197132
43,0.4568347220757304,0.5405811623246493,0.5216749288049783,0.5575097563548149,0.5444573357240797,0.5543455331716064,0.5536599514819112,0.5565077523467988,0.5349119291214007,0.5497310410294273,0.5494409872376331,0.5494409872376331,0.5494409872376331,0.4568347220757304,0.4568347220757304,0.4568347220757304,0.4568347220757304,0.4568347220757304,0.5373642020883873,0.5534753717962241,0.5625725134479486,0.5566659635059593,0.5471205569032802,0.564840206729248,0.5545564813838203,0.4568347220757304,0.5494409872376331,0.5737527686952854,0.5690855395000527,0.5690855395000527,0.5690855395000527,0.5564286467672186,0.5539500052737053,0.5227560383925747,0.5494409872376331,0.500606476110115,0.4937506592131632,0.5054846535175614,0.4999736314734733,0.5098354603944731,0.5002900537917941,0.4987079422001899,0.4997099462082059,0.5037970678198502,0.4952272966986605,0.5025841155996202,0.4960974580740428,0.4938297647927434,0.49535913933129416,0.49770593819217385,0.5012656892732834,0.5051154941461871,0.5003955278979011,0.492063073515452,0.4925113384664065,0.4982860457757621,0.49989452589389305,0.4957019301761418,0.5069085539500052,0.49857609956755616,0.5066712372112646,0.502715958232254,0.5103891994515346,0.4977586752452273,0.4941989241641177,0.4954909819639279,0.5097563548148929,0.5012129522202299,0.49749498997995995,0.4977586752452273,0.5011338466406497,0.4967566712372113,0.5109693070351229,0.49295960341736106,0.4969148823963717,0.49498997995991983,0.49346060542136905,0.5416212542043151,0.5737527686952854
44,0.46057905284252715,0.5491773019723658,0.5597774496361143,0.5666860035861196,0.5561385929754246,0.5413194810673979,0.5515241008332454,0.5573251766691277,0.5331188693175826,0.5467777660584326,0.5470678198502268,0.5470678198502268,0.5470678198502268,0.46057905284252715,0.46057905284252715,0.46057905284252715,0.46057905284252715,0.46057905284252715,0.5500738318742748,0.5407393734838097,0.5645765214639806,0.5661586330555849,0.5660531589494779,0.5527634215800021,0.5486762999683578,0.46057905284252715,0.5470678198502268,0.5691646450796329,0.5672397426431811,0.5672397426431811,0.5672397426431811,0.5552420630735154,0.5570878599303871,0.5394736842105263,0.5470678198502268,0.5022413247547727,0.4890570614914039,0.5029005379179411,0.4978641493513343,0.5080951376437085,0.49422529269064447,0.49876067925324336,0.5003955278979011,0.506328446366417,0.5029796434975213,0.49641388039236367,0.5004746334774812,0.5002636852652673,0.49820694019618184,0.5000791055795802,0.4989452589389305,0.5005801075835882,0.5051418626727139,0.5078841894314946,0.49641388039236367,0.5010811095875962,0.4963611433393102,0.4950690855395001,0.49541187638434764,0.4981014660900749,0.5044035439299652,0.4952272966986605,0.49319692015610167,0.49211581056850545,0.493566079527476,0.500501002004008,0.504218964244278,0.5004218964244278,0.49902436451851073,0.5011865836937032,0.5031378546566818,0.49401434447843057,0.504218964244278,0.501503006012024,0.4954909819639279,0.5003164223183209,0.4968357768167915,0.544543277588315,0.5691646450796329
45,0.46226663854023836,0.5146345322223395,0.5569032802446999,0.5535281088492775,0.551761417571986,0.5514449952536652,0.5531325809513764,0.5493091446049995,0.523125197763949,0.5476215589072883,0.5472787680624407,0.5472787680624407,0.5472787680624407,0.46226663854023836,0.46226663854023836,0.46226663854023836,0.46226663854023836,0.46226663854023836,0.5181679147769223,0.5447210209893472,0.5191171817318848,0.5316158633055584,0.5625725134479486,0.5528161586330556,0.5485444573357241,0.46226663854023836,0.5472787680624407,0.5579316527792427,0.5627043560805822,0.5627043560805822,0.5627043560805822,0.5613331927011919,0.5598565552156946,0.5318268115177723,0.5472787680624407,0.4997099462082059,0.4924322328868263,0.5035861196076363,0.4993407868368316,0.5089916675456175,0.4980223605104947,0.5044562809830186,0.49723130471469257,0.4961501951270963,0.4941198185845375,0.4950954540660268,0.5055901276236684,0.5004746334774812,0.5049045459339732,0.5022940618078262,0.49757409555954013,0.4948845058538129,0.506934922476532,0.4933287627887354,0.49219491614808564,0.5040343845585908,0.5047990718278662,0.5061438666807299,0.4991034700980909,0.5023731673874063,0.5017139542242379,0.5045617550891256,0.4881869001160215,0.4993407868368316,0.5003164223183209,0.5009228984284358,0.507330450374433,0.5003691593713743,0.4963347748127835,0.4926431810990402,0.5009228984284358,0.5004482649509545,0.5017930598038182,0.5026104841261471,0.4913774918257568,0.4942516612171712,0.49963084062862567,0.5374745592549621,0.5627043560805822
46,0.459392469148824,0.5452483915198819,0.5384189431494568,0.5618078261786731,0.5533962662166438,0.5466195548992723,0.5474106106950744,0.5497310410294273,0.5291372218120451,0.5479643497521358,0.5476215589072883,0.5476215589072883,0.5476215589072883,0.459392469148824,0.459392469148824,0.459392469148824,0.459392469148824,0.459392469148824,0.5421369053897268,0.5571933340364941,0.5624406708153148,0.5496783039763738,0.5535281088492775,0.5616496150195127,0.5497046725029006,0.459392469148824,0.5476215589072883,0.5689800653939457,0.5619396688113069,0.5619396688113069,0.5619396688113069,0.5513658896740851,0.5533698976901171,0.5275814787469676,0.5476215589072883,0.5006855816896951,0.5002109482122139,0.49016453960552686,0.4981014660900749,0.491456597405337,0.4971521991351123,0.49947262946946525,0.49498997995991983,0.5054055479379812,0.5011074781141229,0.4973367788207995,0.500606476110115,0.49617656365362306,0.4945417150089653,0.4972049361881658,0.50371796224027,0.4936979221601097,0.5032696972893155,0.4930914460499947,0.49939352388988506,0.4937242906866364,0.4977586752452273,0.4961501951270963,0.4892680097036178,0.4973367788207995,0.5050100200400801,0.5037443307667967,0.5084642970150828,0.5004746334774812,0.5046672291952325,0.49535913933129416,0.49085012129522204,0.5047727033013395,0.5056428646767218,0.5015821115916043,0.5002636852652673,0.5003164223183209,0.4913774918257568,0.4953064022782407,0.502109482122139,0.5074095559540133,0.5078314523784411,0.5410606788625986,0.5689800653939457
47,0.4707573040818479,0.5416886404387723,0.5565077523467988,0.5576679675139753,0.5483335091235102,0.5452747600464086,0.5460921843687375,0.54825440354393,0.5497310410294273,0.5615705094399325,0.5615705094399325,0.5615705094399325,0.5615705094399325,0.4707573040818479,0.4707573040818479,0.4707573040818479,0.4707573040818479,0.4707573040818479,0.5400010547410611,0.5363094610273178,0.5557166965509968,0.5525524733677882,0.5507066765109165,0.5417941145448792,0.5520514713637802,0.4707573040818479,0.5615705094399325,0.5615705094399325,0.5615705094399325,0.5522096825229407,0.5559012762366838,0.5559012762366838,0.5600675034279085,0.5305083851914355,0.5615705094399325,0.49422529269064447,0.49812783461660165,0.5083851914355025,0.5050891256196604,0.49401434447843057,0.5080951376437085,0.5009756354814893,0.4989188904124038,0.5000527370530534,0.500501002004008,0.5024786414935133,0.504324438350385,0.5061702352072566,0.5028478008648877,0.5020831135956123,0.4957282987026685,0.5059592869950427,0.4997099462082059,0.49491087438033965,0.49736314734732623,0.4890043244383504,0.49778504377175403,0.49385613331927014,0.5027423267587807,0.5013184263263368,0.4950163484864466,0.5012920577998101,0.5076468726927539,0.49791688640438775,0.504324438350385,0.5090971416517245,0.49736314734732623,0.4986815736736631,0.4988661533593503,0.4963347748127835,0.5065130260521042,0.5028741693914144,0.5072777133213796,0.498391519881869,0.494172555637591,0.4901381710790001,0.5020567450690855,0.5420675659310824,0.5615705094399325
48,0.4736051049467356,0.5473842421685476,0.548148929437823,0.5549520092817214,0.5527370530534754,0.5498101466090075,0.5457230249973631,0.5414249551735049,0.522413247547727,0.5624143022887881,0.5624143022887881,0.5624143022887881,0.5624143022887881,0.4736051049467356,0.4736051049467356,0.4736051049467356,0.4736051049467356,0.4736051049467356,0.5504429912456492,0.5273705305347537,0.5604366627992827,0.5676352705410822,0.5614650353338255,0.5556375909714165,0.568162641071617,0.4736051049467356,0.5624143022887881,0.5624143022887881,0.5624143022887881,0.5692964877122666,0.5693228562387934,0.5693228562387934,0.5675034279084484,0.5509176247231304,0.5624143022887881,0.5068821854234785,0.5019776394895054,0.49498997995991983,0.49902436451851073,0.4992880497837781,0.5007646872692754,0.5066185001582112,0.49343423689484234,0.5037443307667967,0.4967566712372113,0.5004218964244278,0.49778504377175403,0.4971521991351123,0.4954646134374011,0.4982333087227086,0.5041134901381711,0.4997890517877861,0.49770593819217385,0.5068821854234785,0.5025841155996202,0.5016612171711845,0.49520092817213374,0.5073040818479063,0.5024259044404599,0.5077523467988608,0.5014502689589706,0.5044035439299652,0.4939352388988503,0.4969676194494252,0.5008437928488556,0.5029269064444679,0.4987343107267166,0.5026368526526738,0.5060911296276764,0.5036652251872166,0.5021358506486657,0.5006592131631684,0.498892521885877,0.49491087438033965,0.5069876595295855,0.4895053264423584,0.5057483387828288,0.5463177817623551,0.5693228562387934
49,0.4606581584221074,0.5441409134057589,0.5563231726611116,0.5608058221706571,0.5603311886931758,0.5548465351756144,0.5382079949372429,0.554081847906339,0.5373378335618606,0.5468041345849594,0.5467777660584326,0.5467777660584326,0.5467777660584326,0.4606581584221074,0.4606581584221074,0.4606581584221074,0.4606581584221074,0.4606581584221074,0.5434553317160637,0.545933973209577,0.5637590971416517,0.5652884716802025,0.559909292268748,0.5588545512076785,0.5519459972576732,0.4606581584221074,0.5467777660584326,0.5700875435080688,0.5614650353338255,0.5614650353338255,0.5614650353338255,0.5493882501845797,0.5580107583588229,0.5292690644446788,0.5467777660584326,0.505326442358401,0.49256407551945997,0.49253770699293326,0.49920894420419787,0.4941989241641177,0.49604472102098934,0.4976795696656471,0.5002109482122139,0.4911665436135429,0.5035861196076363,0.5029796434975213,0.4990771015715642,0.49918257567767116,0.49881341630629683,0.5024259044404599,0.497389515873853,0.49665119713110434,0.49388250184579685,0.5092289842843581,0.49707309355553214,0.5009492669549626,0.5038761733994305,0.4950954540660268,0.4967566712372113,0.49665119713110434,0.49477903174770593,0.4961501951270963,0.49443624090285837,0.49435713532327813,0.4883714798017087,0.49757409555954013,0.49000632844636643,0.49918257567767116,0.5005273705305348,0.5014766374854973,0.4933023942622086,0.5081215061702352,0.5011865836937032,0.4959392469148824,0.5039025419259572,0.500501002004008,0.49728404176774604,0.543033435291636,0.5700875435080688
50,0.47626832612593606,0.5154519565446682,0.5442991245649194,0.5357029849172028,0.5424533277080477,0.541715008965299,0.5343054530112857,0.5322223394156734,0.5540291108532855,0.5675034279084484,0.5675034279084484,0.5675034279084484,0.5675034279084484,0.47626832612593606,0.47626832612593606,0.47626832612593606,0.47626832612593606,0.47626832612593606,0.5102837253454277,0.5441936504588124,0.5420841683366734,0.5373378335618606,0.559803818162641,0.5455911823647295,0.5454593397320958,0.47626832612593606,0.5675034279084484,0.5675034279084484,0.5675034279084484,0.5641546250395528,0.5453011285729353,0.5453011285729353,0.5408448475899167,0.4935133424744225,0.5675034279084484,0.49857609956755616,0.5038498048729037,0.5088861934395106,0.5002109482122139,0.504218964244278,0.4930914460499947,0.5003691593713743,0.503006012024048,0.49791688640438775,0.49963084062862567,0.4943307667967514,0.49923531273072463,0.4937506592131632,0.5020831135956123,0.5024259044404599,0.5068821854234785,0.500606476110115,0.5012656892732834,0.5006328446366417,0.4975477270330134,0.5049045459339732,0.5025577470730935,0.49883978483282354,0.49707309355553214,0.5055110220440882,0.503006012024048,0.5050100200400801,0.5077787153253877,0.4946208205885455,0.49765320113912037,0.490349119291214,0.5019249024364518,0.5001845796856872,0.49514819111908026,0.4931441831030482,0.5015293745385507,0.494673557641599,0.5073568189009598,0.49878704777977007,0.4972576732412193,0.5080951376437085,0.5037706992933235,0.5360321031927403,0.5675034279084484
51,0.45469887142706467,0.5518405231515663,0.563732728615125,0.5556639594979432,0.5556639594979432,0.5433498576099568,0.5528161586330556,0.5552156945469887,0.5350701402805611,0.5545037443307668,0.5542664275920262,0.5542664275920262,0.5542664275920262,0.45469887142706467,0.45469887142706467,0.45469887142706467,0.45469887142706467,0.45469887142706467,0.550258411559962,0.5436399114017508,0.5591973420525261,0.5708522307773441,0.5635481489294378,0.5672661111697078,0.5627570931336356,0.45469887142706467,0.5542664275920262,0.5557430650775235,0.5746756671237211,0.5746756671237211,0.5746756671237211,0.56312625250501,0.5594346587912667,0.5498365151355342,0.5542664275920262,0.500896529901909,0.5008437928488556,0.5029269064444679,0.5035333825545828,0.509650880708786,0.4982596772492353,0.49599198396793587,0.49963084062862567,0.49274865520514716,0.5102309882923742,0.5032960658158422,0.501503006012024,0.507040396582639,0.4997099462082059,0.49604472102098934,0.5014502689589706,0.50371796224027,0.4970467250290054,0.500896529901909,0.5053528108849278,0.505326442358401,0.5078314523784411,0.5060120240480962,0.5129469465246282,0.4911665436135429,0.506433920472524,0.5047990718278662,0.5061966037337834,0.4933551313152621,0.5055637590971417,0.5081215061702352,0.5002900537917941,0.4971785676616391,0.5032696972893155,0.49625566923320324,0.503216960236262,0.500105474106107,0.4853127307246071,0.5030587490771016,0.491456597405337,0.4981805716696551,0.5055110220440882,0.5465062678964165,0.5746756671237211
52,0.4724976268326126,0.5456439194177829,0.5596192384769539,0.5600411349013817,0.5532380550574834,0.549757409555954,0.5474633477481279,0.5514186267271385,0.5487817740744647,0.5602520831135956,0.5602520831135956,0.5602520831135956,0.5602520831135956,0.4724976268326126,0.4724976268326126,0.4724976268326126,0.4724976268326126,0.4724976268326126,0.5427961185528952,0.5400537917941145,0.5606212424849699,0.5572460710895475,0.548755405547938,0.5405811623246493,0.5507857820904968,0.4724976268326126,0.5602520831135956,0.5602520831135956,0.5602520831135956,0.5505220968252295,0.5572724396160742,0.5572724396160742,0.5620715114439405,0.5308775445628098,0.5602520831135956,0.5043508068769117,0.49385613331927014,0.5100727771332138,0.5053528108849278,0.5053000738318743,0.49016453960552686,0.49538550785782093,0.4965457230249974,0.4997363147347326,0.5040343845585908,0.5075413985866469,0.49757409555954013,0.5077523467988608,0.4954646134374011,0.498391519881869,0.49456808353549203,0.4928804978377808,0.5007646872692754,0.5019776394895054,0.5018985339099251,0.5087279822803502,0.4954646134374011,0.502821432338361,0.5003164223183209,0.5000527370530534,0.5050363885666069,0.5035597510811096,0.5091235101782512,0.5009756354814893,0.5029532749709946,0.5072513447948529,0.5046408606687058,0.5007910557958021,0.5014502689589706,0.5030851176036283,0.5041398586646978,0.4941198185845375,0.5075941356397005,0.5000263685265267,0.5022940618078262,0.5104946735576416,0.49899799599198397,0.5434563083281573,0.5620715114439405
