,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
12,0.5477621910487642,0.551436205744823,0.554442217768871,0.5501002004008017,0.5674682698730795,0.5651302605210421,0.5681362725450901,0.5577822311289246,0.5681362725450901
13,0.571810287241149,0.5704742818971276,0.5604542418169672,0.5490981963927856,0.5567802271209085,0.5567802271209085,0.5564462257849031,0.5602633839106785,0.571810287241149
14,0.5537742150968604,0.5741482965931863,0.5460921843687375,0.5551102204408818,0.5504342017368069,0.5574482297929192,0.5487641950567802,0.5551102204408818,0.5741482965931863
15,0.5591182364729459,0.5688042752171009,0.5547762191048764,0.5547762191048764,0.5517702070808284,0.5487641950567802,0.5784903139612558,0.5594999522855234,0.5784903139612558
16,0.5480961923847696,0.5517702070808284,0.5691382765531062,0.5714762859051437,0.5604542418169672,0.5654642618570475,0.5674682698730795,0.5619811050672775,0.5714762859051437
17,0.5624582498329993,0.5731462925851704,0.5591182364729459,0.5711422845691383,0.5674682698730795,0.5607882431529726,0.5678022712090849,0.5659891210993415,0.5731462925851704
18,0.5480961923847696,0.5701402805611222,0.5647962591850367,0.5587842351369405,0.5531062124248497,0.5587842351369405,0.5507682030728123,0.5577822311289246,0.5701402805611222
19,0.5430861723446894,0.5430861723446894,0.5420841683366734,0.5607882431529726,0.561122244488978,0.5527722110888443,0.5414161656646627,0.54919362534593,0.561122244488978
20,0.5460921843687375,0.5591182364729459,0.5430861723446894,0.561122244488978,0.5627922511690047,0.5537742150968604,0.5357381429525718,0.551674778127684,0.5627922511690047
21,0.5547762191048764,0.5467601870407481,0.5601202404809619,0.5541082164328658,0.5517702070808284,0.5594522378089513,0.5494321977287909,0.5537742150968603,0.5601202404809619
22,0.5721442885771543,0.5567802271209085,0.564128256513026,0.5674682698730795,0.5537742150968604,0.5577822311289246,0.56312625250501,0.5621719629735661,0.5721442885771543
23,0.5474281897127589,0.5487641950567802,0.5614562458249833,0.5390781563126252,0.5527722110888443,0.5424181696726786,0.5484301937207748,0.5486210516270635,0.5614562458249833
24,0.5614562458249833,0.5624582498329993,0.5671342685370742,0.5557782231128925,0.5567802271209085,0.5574482297929192,0.5634602538410154,0.5606450997232562,0.5671342685370742
25,0.5537742150968604,0.5551102204408818,0.5564462257849031,0.5534402137608551,0.5537742150968604,0.5627922511690047,0.5651302605210421,0.5572096574100581,0.5651302605210421
26,0.5724782899131596,0.5574482297929192,0.5774883099532399,0.5410821643286573,0.5474281897127589,0.5541082164328658,0.5571142284569138,0.558163946941502,0.5774883099532399
27,0.5587842351369405,0.5591182364729459,0.554442217768871,0.5454241816967268,0.5440881763527055,0.5507682030728123,0.5410821643286573,0.5505296306899513,0.5591182364729459
28,0.5617902471609887,0.5494321977287909,0.5337341349365398,0.5601202404809619,0.5654642618570475,0.5661322645290581,0.5490981963927856,0.5551102204408818,0.5661322645290581
29,0.5414161656646627,0.5557782231128925,0.5490981963927856,0.5604542418169672,0.5614562458249833,0.5644622578490314,0.5450901803607214,0.5539650730031491,0.5644622578490314
30,0.5804943219772879,0.5744822979291917,0.5764863059452238,0.561122244488978,0.5734802939211757,0.5617902471609887,0.5768203072812291,0.5720965741005822,0.5804943219772879
31,0.5584502338009352,0.5457581830327322,0.5551102204408818,0.5414161656646627,0.5674682698730795,0.5537742150968604,0.5464261857047428,0.5526290676591278,0.5674682698730795
32,0.5671342685370742,0.5340681362725451,0.5551102204408818,0.5684702738810955,0.5661322645290581,0.5557782231128925,0.5484301937207748,0.5564462257849032,0.5684702738810955
33,0.5517702070808284,0.5347361389445557,0.5624582498329993,0.5537742150968604,0.5467601870407481,0.552438209752839,0.5517702070808284,0.5505296306899513,0.5624582498329993
34,0.5634602538410154,0.554442217768871,0.5731462925851704,0.5490981963927856,0.5460921843687375,0.5531062124248497,0.5571142284569138,0.5566370836911919,0.5731462925851704
35,0.5574482297929192,0.5480961923847696,0.5771543086172345,0.5708082832331329,0.5551102204408818,0.5644622578490314,0.5634602538410154,0.562362820879855,0.5771543086172345
36,0.5480961923847696,0.542752171008684,0.564128256513026,0.5480961923847696,0.5597862391449566,0.5614562458249833,0.5547762191048764,0.5541559309094379,0.564128256513026
37,0.5654642618570475,0.56312625250501,0.569806279225117,0.5661322645290581,0.5564462257849031,0.5387441549766199,0.5621242484969939,0.5602633839106784,0.569806279225117
38,0.5511022044088176,0.5457581830327322,0.5617902471609887,0.5347361389445557,0.5454241816967268,0.5450901803607214,0.5497661990647963,0.5476667620956198,0.5617902471609887
39,0.5584502338009352,0.5527722110888443,0.5537742150968604,0.5584502338009352,0.5447561790247161,0.5527722110888443,0.5607882431529726,0.5545376467220154,0.5607882431529726
40,0.5384101536406145,0.5517702070808284,0.5370741482965932,0.5657982631930528,0.5440881763527055,0.5668002672010688,0.552438209752839,0.5509113465025288,0.5668002672010688
41,0.5661322645290581,0.5731462925851704,0.5551102204408818,0.5594522378089513,0.5587842351369405,0.5591182364729459,0.572812291249165,0.5635079683175875,0.5731462925851704
42,0.5470941883767535,0.5490981963927856,0.5377421509686039,0.5364061456245826,0.5581162324649298,0.5587842351369405,0.5410821643286573,0.5469033304704648,0.5587842351369405
43,0.5287241148964595,0.5440881763527055,0.5374081496325985,0.5547762191048764,0.5390781563126252,0.542752171008684,0.5561122244488977,0.5432770302509781,0.5561122244488977
44,0.552438209752839,0.5788243152972612,0.5534402137608551,0.5561122244488977,0.5577822311289246,0.5607882431529726,0.58249832999332,0.56312625250501,0.58249832999332
45,0.5467601870407481,0.5501002004008017,0.5614562458249833,0.5541082164328658,0.5617902471609887,0.5637942551770208,0.5571142284569138,0.5564462257849032,0.5637942551770208
46,0.5561122244488977,0.5597862391449566,0.5694722778891116,0.5604542418169672,0.5527722110888443,0.5661322645290581,0.5517702070808284,0.5594999522855234,0.5694722778891116
47,0.5477621910487642,0.5430861723446894,0.5577822311289246,0.5601202404809619,0.5674682698730795,0.5668002672010688,0.5668002672010688,0.5585456627540797,0.5674682698730795
48,0.5614562458249833,0.5487641950567802,0.5474281897127589,0.5607882431529726,0.5303941215764864,0.5507682030728123,0.5487641950567802,0.5497661990647963,0.5614562458249833
49,0.5688042752171009,0.5721442885771543,0.5711422845691383,0.5724782899131596,0.5637942551770208,0.5751503006012024,0.5624582498329993,0.5694245634125393,0.5751503006012024
50,0.5534402137608551,0.569806279225117,0.5534402137608551,0.5601202404809619,0.5494321977287909,0.554442217768871,0.5477621910487642,0.5554919362534593,0.569806279225117
51,0.5634602538410154,0.552438209752839,0.5541082164328658,0.5644622578490314,0.5637942551770208,0.5577822311289246,0.5724782899131596,0.5612176734421224,0.5724782899131596
52,0.5651302605210421,0.5377421509686039,0.5721442885771543,0.5561122244488977,0.5581162324649298,0.572812291249165,0.554442217768871,0.5594999522855234,0.572812291249165
53,0.5574482297929192,0.5537742150968604,0.5624582498329993,0.5617902471609887,0.5561122244488977,0.5671342685370742,0.5390781563126252,0.5568279415974807,0.5671342685370742
54,0.5564462257849031,0.5627922511690047,0.5257181028724115,0.5477621910487642,0.551436205744823,0.56312625250501,0.5490981963927856,0.5509113465025288,0.56312625250501
55,0.5654642618570475,0.5527722110888443,0.5487641950567802,0.5654642618570475,0.5651302605210421,0.5541082164328658,0.5394121576486306,0.5558736520660369,0.5654642618570475
56,0.5490981963927856,0.5464261857047428,0.5534402137608551,0.554442217768871,0.552438209752839,0.5437541750167001,0.5407481629926519,0.5486210516270636,0.554442217768871
57,0.5701402805611222,0.5561122244488977,0.5691382765531062,0.5420841683366734,0.5470941883767535,0.561122244488978,0.5494321977287909,0.5564462257849032,0.5701402805611222
58,0.5497661990647963,0.5584502338009352,0.5644622578490314,0.5597862391449566,0.5581162324649298,0.5654642618570475,0.5684702738810955,0.560645099723256,0.5684702738810955
59,0.569806279225117,0.5651302605210421,0.554442217768871,0.5671342685370742,0.5614562458249833,0.5474281897127589,0.5377421509686039,0.5575913732226357,0.569806279225117
60,0.5404141616566466,0.5460921843687375,0.5567802271209085,0.5414161656646627,0.5480961923847696,0.5531062124248497,0.5370741482965932,0.5461398988453097,0.5567802271209085
61,0.5574482297929192,0.5784903139612558,0.5591182364729459,0.5614562458249833,0.5561122244488977,0.5577822311289246,0.5821643286573146,0.5646531157553201,0.5821643286573146
62,0.5547762191048764,0.5531062124248497,0.5370741482965932,0.5541082164328658,0.5561122244488977,0.5601202404809619,0.533066132264529,0.5497661990647963,0.5601202404809619
63,0.5577822311289246,0.552438209752839,0.5527722110888443,0.5778223112892451,0.564128256513026,0.5571142284569138,0.5651302605210421,0.5610268155358334,0.5778223112892451
64,0.5487641950567802,0.5664662658650634,0.5627922511690047,0.5724782899131596,0.5541082164328658,0.5601202404809619,0.554442217768871,0.5598816680981009,0.5724782899131596
65,0.5527722110888443,0.5571142284569138,0.5557782231128925,0.5464261857047428,0.5581162324649298,0.5587842351369405,0.572812291249165,0.557400515316347,0.572812291249165
66,0.5581162324649298,0.5504342017368069,0.5487641950567802,0.5657982631930528,0.5621242484969939,0.552438209752839,0.5547762191048764,0.5560645099723256,0.5657982631930528
67,0.5337341349365398,0.5521042084168337,0.5601202404809619,0.5567802271209085,0.5621242484969939,0.5634602538410154,0.5614562458249833,0.5556827941597481,0.5634602538410154
68,0.5621242484969939,0.551436205744823,0.5644622578490314,0.5541082164328658,0.5661322645290581,0.552438209752839,0.5511022044088176,0.557400515316347,0.5661322645290581
69,0.542752171008684,0.5587842351369405,0.5581162324649298,0.5430861723446894,0.5447561790247161,0.5684702738810955,0.5577822311289246,0.5533924992842828,0.5684702738810955
70,0.5357381429525718,0.5731462925851704,0.5564462257849031,0.554442217768871,0.5627922511690047,0.5517702070808284,0.5688042752171009,0.5575913732226356,0.5731462925851704
71,0.5484301937207748,0.5647962591850367,0.5644622578490314,0.5480961923847696,0.56312625250501,0.5668002672010688,0.5527722110888443,0.5583548048477908,0.5668002672010688
72,0.5547762191048764,0.5497661990647963,0.5494321977287909,0.5501002004008017,0.5507682030728123,0.5450901803607214,0.5484301937207748,0.5497661990647963,0.5547762191048764
73,0.5647962591850367,0.551436205744823,0.5551102204408818,0.541750167000668,0.5480961923847696,0.552438209752839,0.5561122244488977,0.5528199255654166,0.5647962591850367
74,0.551436205744823,0.5647962591850367,0.5547762191048764,0.5557782231128925,0.5504342017368069,0.5557782231128925,0.5287241148964595,0.551674778127684,0.5647962591850367
75,0.5554442217768871,0.5467601870407481,0.5587842351369405,0.5457581830327322,0.5711422845691383,0.5547762191048764,0.5624582498329993,0.5564462257849031,0.5711422845691383
76,0.5751503006012024,0.5647962591850367,0.5855043420173681,0.5537742150968604,0.5547762191048764,0.5634602538410154,0.5604542418169672,0.5654165473804753,0.5855043420173681
77,0.5477621910487642,0.5714762859051437,0.5414161656646627,0.5487641950567802,0.5490981963927856,0.5551102204408818,0.5534402137608551,0.552438209752839,0.5714762859051437
78,0.5627922511690047,0.5354041416165665,0.5634602538410154,0.5430861723446894,0.5484301937207748,0.5480961923847696,0.569806279225117,0.5530107834717054,0.569806279225117
79,0.5571142284569138,0.5614562458249833,0.5577822311289246,0.5450901803607214,0.5521042084168337,0.554442217768871,0.5537742150968604,0.5545376467220156,0.5614562458249833
80,0.561122244488978,0.5724782899131596,0.5761523046092184,0.5591182364729459,0.5661322645290581,0.5668002672010688,0.5587842351369405,0.5657982631930528,0.5761523046092184
81,0.5637942551770208,0.5454241816967268,0.5437541750167001,0.5447561790247161,0.5597862391449566,0.542752171008684,0.5574482297929192,0.5511022044088176,0.5637942551770208
82,0.5440881763527055,0.5517702070808284,0.5604542418169672,0.5474281897127589,0.554442217768871,0.5674682698730795,0.5601202404809619,0.5551102204408817,0.5674682698730795
83,0.5497661990647963,0.5584502338009352,0.5644622578490314,0.5597862391449566,0.5581162324649298,0.5654642618570475,0.5684702738810955,0.560645099723256,0.5684702738810955
84,0.5671342685370742,0.5340681362725451,0.5551102204408818,0.5684702738810955,0.5661322645290581,0.5557782231128925,0.5484301937207748,0.5564462257849032,0.5684702738810955
85,0.554442217768871,0.5434201736806947,0.5450901803607214,0.5564462257849031,0.5334001336005344,0.5444221776887107,0.5390781563126252,0.5451856093138658,0.5564462257849031
86,0.5691382765531062,0.5507682030728123,0.5564462257849031,0.5561122244488977,0.5574482297929192,0.5587842351369405,0.554442217768871,0.5575913732226357,0.5691382765531062
87,0.5501002004008017,0.5380761523046093,0.5484301937207748,0.5517702070808284,0.5557782231128925,0.542752171008684,0.5494321977287909,0.5480484779081973,0.5557782231128925
88,0.5511022044088176,0.5420841683366734,0.5360721442885772,0.5450901803607214,0.5444221776887107,0.5507682030728123,0.5467601870407481,0.5451856093138658,0.5511022044088176
89,0.5501002004008017,0.5541082164328658,0.5584502338009352,0.5521042084168337,0.5554442217768871,0.5678022712090849,0.5504342017368069,0.5554919362534594,0.5678022712090849
90,0.5661322645290581,0.541750167000668,0.5531062124248497,0.5581162324649298,0.5480961923847696,0.5490981963927856,0.5668002672010688,0.5547285046283043,0.5668002672010688
91,0.5584502338009352,0.56312625250501,0.5470941883767535,0.5614562458249833,0.5621242484969939,0.5644622578490314,0.5477621910487642,0.5577822311289244,0.5644622578490314
92,0.5457581830327322,0.5577822311289246,0.5557782231128925,0.5564462257849031,0.5507682030728123,0.5567802271209085,0.5357381429525718,0.5512930623151064,0.5577822311289246
93,0.5584502338009352,0.5581162324649298,0.5684702738810955,0.5537742150968604,0.5561122244488977,0.5604542418169672,0.5450901803607214,0.5572096574100582,0.5684702738810955
94,0.5647962591850367,0.5390781563126252,0.5521042084168337,0.5521042084168337,0.5627922511690047,0.539746158984636,0.5497661990647963,0.5514839202213951,0.5647962591850367
95,0.5634602538410154,0.5517702070808284,0.5380761523046093,0.5607882431529726,0.56312625250501,0.5511022044088176,0.5494321977287909,0.5539650730031492,0.5634602538410154
96,0.5634602538410154,0.561122244488978,0.5571142284569138,0.5531062124248497,0.5394121576486306,0.5464261857047428,0.5410821643286573,0.551674778127684,0.5634602538410154
97,0.5634602538410154,0.552438209752839,0.5541082164328658,0.5644622578490314,0.5637942551770208,0.5577822311289246,0.5724782899131596,0.5612176734421224,0.5724782899131596
98,0.5594522378089513,0.5537742150968604,0.5504342017368069,0.5621242484969939,0.5627922511690047,0.5547762191048764,0.5317301269205077,0.5535833571905716,0.5627922511690047
99,0.5470941883767535,0.5467601870407481,0.5557782231128925,0.5564462257849031,0.5501002004008017,0.569806279225117,0.5504342017368069,0.5537742150968604,0.569806279225117
100,0.5624582498329993,0.5674682698730795,0.5490981963927856,0.5450901803607214,0.5447561790247161,0.5657982631930528,0.5604542418169672,0.5564462257849031,0.5674682698730795
101,0.5601202404809619,0.5661322645290581,0.5454241816967268,0.5474281897127589,0.5464261857047428,0.5604542418169672,0.5624582498329993,0.5554919362534593,0.5661322645290581
102,0.5414161656646627,0.5591182364729459,0.5450901803607214,0.5457581830327322,0.5527722110888443,0.5664662658650634,0.5377421509686039,0.5497661990647963,0.5664662658650634
103,0.5587842351369405,0.5644622578490314,0.5541082164328658,0.551436205744823,0.569806279225117,0.5661322645290581,0.5557782231128925,0.5600725260043898,0.569806279225117
104,0.5657982631930528,0.561122244488978,0.5484301937207748,0.5731462925851704,0.5521042084168337,0.551436205744823,0.5430861723446894,0.5564462257849031,0.5731462925851704
105,0.5567802271209085,0.5460921843687375,0.5494321977287909,0.5537742150968604,0.5551102204408818,0.5651302605210421,0.5447561790247161,0.5530107834717053,0.5651302605210421
106,0.5668002672010688,0.5594522378089513,0.5851703406813628,0.5647962591850367,0.5644622578490314,0.5604542418169672,0.5581162324649298,0.565607405286764,0.5851703406813628
107,0.571810287241149,0.5657982631930528,0.5511022044088176,0.5597862391449566,0.5701402805611222,0.5604542418169672,0.5668002672010688,0.5636988262238763,0.571810287241149
108,0.5681362725450901,0.5678022712090849,0.5501002004008017,0.5557782231128925,0.554442217768871,0.5647962591850367,0.5554442217768871,0.5594999522855235,0.5681362725450901
109,0.5487641950567802,0.5828323313293253,0.5554442217768871,0.56312625250501,0.5537742150968604,0.5587842351369405,0.5764863059452238,0.5627445366924325,0.5828323313293253
110,0.5784903139612558,0.5694722778891116,0.5694722778891116,0.5561122244488977,0.5541082164328658,0.5664662658650634,0.5678022712090849,0.5659891210993415,0.5784903139612558
111,0.5501002004008017,0.5621242484969939,0.5734802939211757,0.5537742150968604,0.5521042084168337,0.5624582498329993,0.5624582498329993,0.5594999522855234,0.5734802939211757
112,0.5587842351369405,0.5637942551770208,0.5704742818971276,0.5637942551770208,0.5634602538410154,0.5470941883767535,0.5571142284569138,0.560645099723256,0.5704742818971276
113,0.5664662658650634,0.551436205744823,0.5581162324649298,0.5497661990647963,0.5490981963927856,0.5440881763527055,0.5360721442885772,0.5507204885962401,0.5664662658650634
114,0.5571142284569138,0.5424181696726786,0.551436205744823,0.5527722110888443,0.552438209752839,0.5477621910487642,0.5604542418169672,0.5520564939402615,0.5604542418169672
115,0.5644622578490314,0.5410821643286573,0.5604542418169672,0.5517702070808284,0.5394121576486306,0.5457581830327322,0.5654642618570475,0.5526290676591278,0.5654642618570475
116,0.5571142284569138,0.5400801603206413,0.5557782231128925,0.5474281897127589,0.5557782231128925,0.5541082164328658,0.5541082164328658,0.5520564939402615,0.5571142284569138
117,0.5674682698730795,0.5404141616566466,0.542752171008684,0.5497661990647963,0.5547762191048764,0.5430861723446894,0.5554442217768871,0.5505296306899513,0.5674682698730795
118,0.561122244488978,0.5450901803607214,0.5517702070808284,0.5367401469605878,0.5434201736806947,0.554442217768871,0.5464261857047428,0.548430193720775,0.561122244488978
119,0.5691382765531062,0.5668002672010688,0.5721442885771543,0.5581162324649298,0.5541082164328658,0.531062124248497,0.554442217768871,0.5579730890352134,0.5721442885771543
120,0.554442217768871,0.5521042084168337,0.5601202404809619,0.5657982631930528,0.5621242484969939,0.5617902471609887,0.5574482297929192,0.5591182364729459,0.5657982631930528
121,0.551436205744823,0.5394121576486306,0.5450901803607214,0.5470941883767535,0.5474281897127589,0.5517702070808284,0.5754843019372078,0.5511022044088175,0.5754843019372078
122,0.5771543086172345,0.5557782231128925,0.571810287241149,0.5684702738810955,0.5748162992651971,0.5564462257849031,0.564128256513026,0.5669434106307853,0.5771543086172345
123,0.5487641950567802,0.5664662658650634,0.5627922511690047,0.5724782899131596,0.5541082164328658,0.5601202404809619,0.554442217768871,0.5598816680981009,0.5724782899131596
124,0.5474281897127589,0.5734802939211757,0.5561122244488977,0.5541082164328658,0.5591182364729459,0.5604542418169672,0.569806279225117,0.5600725260043898,0.5734802939211757
125,0.5457581830327322,0.5410821643286573,0.5681362725450901,0.5711422845691383,0.5587842351369405,0.539746158984636,0.5624582498329993,0.5553010783471705,0.5711422845691383
126,0.5587842351369405,0.5591182364729459,0.554442217768871,0.5454241816967268,0.5440881763527055,0.5507682030728123,0.5410821643286573,0.5505296306899513,0.5591182364729459
127,0.5574482297929192,0.5537742150968604,0.5624582498329993,0.5617902471609887,0.5561122244488977,0.5671342685370742,0.5390781563126252,0.5568279415974807,0.5671342685370742
128,0.5527722110888443,0.5511022044088176,0.5357381429525718,0.554442217768871,0.5394121576486306,0.5497661990647963,0.5477621910487642,0.5472850462830422,0.554442217768871
129,0.5678022712090849,0.5778223112892451,0.5651302605210421,0.56312625250501,0.5460921843687375,0.5597862391449566,0.5781563126252505,0.5654165473804753,0.5781563126252505
130,0.5557782231128925,0.5594522378089513,0.5681362725450901,0.5597862391449566,0.5587842351369405,0.5457581830327322,0.551436205744823,0.5570187995037694,0.5681362725450901
131,0.5480961923847696,0.5457581830327322,0.552438209752839,0.5507682030728123,0.5504342017368069,0.5561122244488977,0.5380761523046093,0.5488119095333525,0.5561122244488977
132,0.5627922511690047,0.5464261857047428,0.5567802271209085,0.5541082164328658,0.5501002004008017,0.5647962591850367,0.5601202404809619,0.5564462257849031,0.5647962591850367
133,0.5678022712090849,0.5597862391449566,0.554442217768871,0.5437541750167001,0.5601202404809619,0.5607882431529726,0.5537742150968604,0.5572096574100582,0.5678022712090849
134,0.5534402137608551,0.5484301937207748,0.5561122244488977,0.5490981963927856,0.5404141616566466,0.5474281897127589,0.5480961923847696,0.5490027674396412,0.5561122244488977
135,0.561122244488978,0.5594522378089513,0.5661322645290581,0.5627922511690047,0.5704742818971276,0.5617902471609887,0.5708082832331329,0.5646531157553202,0.5708082832331329
136,0.5557782231128925,0.5581162324649298,0.5601202404809619,0.5621242484969939,0.5678022712090849,0.5567802271209085,0.5651302605210421,0.5608359576295447,0.5678022712090849
137,0.5574482297929192,0.5440881763527055,0.5637942551770208,0.5474281897127589,0.5414161656646627,0.554442217768871,0.5437541750167001,0.5503387727836625,0.5637942551770208
138,0.5420841683366734,0.5404141616566466,0.5601202404809619,0.5621242484969939,0.5644622578490314,0.5564462257849031,0.5627922511690047,0.5554919362534593,0.5644622578490314
139,0.5400801603206413,0.5460921843687375,0.5501002004008017,0.5487641950567802,0.5444221776887107,0.5724782899131596,0.554442217768871,0.5509113465025289,0.5724782899131596
140,0.5457581830327322,0.5591182364729459,0.5624582498329993,0.554442217768871,0.5490981963927856,0.5654642618570475,0.5601202404809619,0.5566370836911919,0.5654642618570475
141,0.5731462925851704,0.5477621910487642,0.5678022712090849,0.5450901803607214,0.5661322645290581,0.5511022044088176,0.5708082832331329,0.5602633839106785,0.5731462925851704
142,0.5644622578490314,0.5724782899131596,0.5561122244488977,0.5724782899131596,0.5681362725450901,0.5564462257849031,0.5571142284569138,0.5638896841301649,0.5724782899131596
143,0.5511022044088176,0.5657982631930528,0.5464261857047428,0.5450901803607214,0.5547762191048764,0.5634602538410154,0.5537742150968604,0.5543467888157266,0.5657982631930528
144,0.5547762191048764,0.5561122244488977,0.5654642618570475,0.5537742150968604,0.5594522378089513,0.5511022044088176,0.5490981963927856,0.5556827941597481,0.5654642618570475
145,0.5624582498329993,0.5531062124248497,0.5457581830327322,0.5651302605210421,0.564128256513026,0.5480961923847696,0.5404141616566466,0.5541559309094379,0.5651302605210421
146,0.5470941883767535,0.569806279225117,0.5624582498329993,0.5537742150968604,0.5714762859051437,0.5617902471609887,0.5714762859051437,0.5625536787861437,0.5714762859051437
147,0.5614562458249833,0.5681362725450901,0.5771543086172345,0.5647962591850367,0.5604542418169672,0.5691382765531062,0.5581162324649298,0.565607405286764,0.5771543086172345
148,0.56312625250501,0.5511022044088176,0.5591182364729459,0.5414161656646627,0.5654642618570475,0.5537742150968604,0.5490981963927856,0.5547285046283043,0.5654642618570475
149,0.5627922511690047,0.5354041416165665,0.5634602538410154,0.5430861723446894,0.5484301937207748,0.5480961923847696,0.569806279225117,0.5530107834717054,0.569806279225117
150,0.541750167000668,0.5751503006012024,0.5437541750167001,0.5567802271209085,0.5487641950567802,0.5490981963927856,0.5464261857047428,0.551674778127684,0.5751503006012024
151,0.5627922511690047,0.5748162992651971,0.564128256513026,0.5627922511690047,0.5571142284569138,0.5587842351369405,0.5534402137608551,0.5619811050672774,0.5748162992651971
152,0.5437541750167001,0.5507682030728123,0.5297261189044756,0.5450901803607214,0.5554442217768871,0.5370741482965932,0.5464261857047428,0.5440404618761333,0.5554442217768871
153,0.5591182364729459,0.5688042752171009,0.5547762191048764,0.5547762191048764,0.5517702070808284,0.5487641950567802,0.5784903139612558,0.5594999522855234,0.5784903139612558
154,0.5374081496325985,0.5414161656646627,0.5364061456245826,0.5404141616566466,0.5494321977287909,0.5434201736806947,0.5344021376085505,0.5404141616566466,0.5494321977287909
155,0.551436205744823,0.5404141616566466,0.5527722110888443,0.5457581830327322,0.5617902471609887,0.5474281897127589,0.5367401469605878,0.5480484779081973,0.5617902471609887
156,0.5828323313293253,0.5617902471609887,0.5744822979291917,0.5584502338009352,0.5511022044088176,0.5577822311289246,0.5581162324649298,0.5635079683175875,0.5828323313293253
157,0.5440881763527055,0.5454241816967268,0.5323981295925184,0.5494321977287909,0.542752171008684,0.561122244488978,0.5477621910487642,0.5461398988453097,0.561122244488978
158,0.5430861723446894,0.5724782899131596,0.5601202404809619,0.5561122244488977,0.564128256513026,0.5708082832331329,0.56312625250501,0.5614085313484111,0.5724782899131596
159,0.5624582498329993,0.5624582498329993,0.5801603206412825,0.5637942551770208,0.5674682698730795,0.5657982631930528,0.5678022712090849,0.5671342685370742,0.5801603206412825
160,0.5561122244488977,0.5734802939211757,0.5457581830327322,0.5574482297929192,0.5490981963927856,0.5454241816967268,0.5664662658650634,0.5562553678786143,0.5734802939211757
161,0.5681362725450901,0.5537742150968604,0.5738142952571811,0.5537742150968604,0.5567802271209085,0.5470941883767535,0.5644622578490314,0.5596908101918122,0.5738142952571811
162,0.5534402137608551,0.5591182364729459,0.5460921843687375,0.541750167000668,0.5454241816967268,0.5674682698730795,0.5564462257849031,0.5528199255654165,0.5674682698730795
163,0.5511022044088176,0.5534402137608551,0.5344021376085505,0.5350701402805611,0.5554442217768871,0.5364061456245826,0.5410821643286573,0.5438496039698444,0.5554442217768871
164,0.5574482297929192,0.5504342017368069,0.554442217768871,0.5457581830327322,0.5460921843687375,0.5651302605210421,0.5464261857047428,0.5522473518465503,0.5651302605210421
165,0.5664662658650634,0.5527722110888443,0.5661322645290581,0.5430861723446894,0.5437541750167001,0.5561122244488977,0.5561122244488977,0.554919362534593,0.5664662658650634
166,0.5668002672010688,0.5521042084168337,0.5521042084168337,0.5367401469605878,0.561122244488978,0.5447561790247161,0.5334001336005344,0.5495753411585075,0.5668002672010688
167,0.5591182364729459,0.5531062124248497,0.5470941883767535,0.5504342017368069,0.5547762191048764,0.5668002672010688,0.5584502338009352,0.5556827941597481,0.5668002672010688
168,0.5571142284569138,0.5587842351369405,0.5531062124248497,0.5601202404809619,0.5634602538410154,0.5470941883767535,0.5621242484969939,0.5574005153163469,0.5634602538410154
