,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
11,0.4433974331642007,0.5537457894512429,0.5847013175286744,0.5910970877926065,0.5727625463693344,0.5836779942864452,0.5781349933910374,0.5813755169914296,0.5533194047669807,0.5879418411290667,0.5879418411290667,0.5879418411290667,0.5879418411290667,0.4433974331642007,0.4433974331642007,0.4433974331642007,0.4433974331642007,0.4433974331642007,0.5580949132307168,0.5936553958981793,0.5900737645503773,0.5273099390269902,0.6066174902997484,0.5829105018547733,0.6032064128256514,0.4433974331642007,0.5879418411290667,0.5879418411290667,0.5879418411290667,0.6112224448897795,0.5899032106766725,0.5899032106766725,0.5899032106766725,0.5677312070950411,0.545985588197672,0.5035176736451626,0.487059224832644,0.497207180318083,0.5026649042766383,0.49354027203342854,0.5074404127403743,0.5118748134567006,0.5052232123822112,0.5047968276979491,0.487656163390611,0.4967807956338208,0.5027501812134908,0.49166417942267515,0.550720037395516,0.6112224448897795
12,0.44621157208033085,0.558350744041274,0.5707158998848761,0.5992836737304396,0.5979192427408008,0.5968106425617192,0.588794610497591,0.5940817805824414,0.5946787191404085,0.5964695348143094,0.5964695348143094,0.5964695348143094,0.5964695348143094,0.44621157208033085,0.44621157208033085,0.44621157208033085,0.44621157208033085,0.44621157208033085,0.5638937449366819,0.5569010361147828,0.602353643457127,0.6183004306485311,0.6172771074063019,0.6123310450688612,0.6188120922696456,0.44621157208033085,0.5964695348143094,0.5964695348143094,0.5964695348143094,0.623843431543939,0.6200059693855797,0.6200059693855797,0.6200059693855797,0.5702042382637615,0.5523813584616041,0.49874216518142667,0.508549012919456,0.48748560951690617,0.4873150556432013,0.5028354581503433,0.4990832729288364,0.5080373512983414,0.490043917622479,0.49985076536050826,0.5122159212041103,0.5017268579712617,0.49814522662345967,0.5106809363407666,0.5614680898439905,0.623843431543939
13,0.44919626487016584,0.5801816398754956,0.605935274804929,0.5887093335607385,0.5905001492346394,0.5707158998848761,0.5775380548330704,0.574468085106383,0.5888798874344433,0.5900737645503773,0.5900737645503773,0.5900737645503773,0.5900737645503773,0.44919626487016584,0.44919626487016584,0.44919626487016584,0.44919626487016584,0.44919626487016584,0.5841043789707073,0.6080671982262397,0.5982603504882105,0.5974075811196862,0.6148893531744339,0.5663667761054023,0.5938259497718842,0.44919626487016584,0.5900737645503773,0.5900737645503773,0.5900737645503773,0.6060205517417815,0.5933142881507696,0.5933142881507696,0.5933142881507696,0.5912676416663113,0.5146889523728307,0.48995864068562656,0.5088048437300132,0.5079520743614889,0.5094017822879802,0.5112778748987337,0.5068434741824074,0.49047030230674116,0.5082931821088986,0.5007035347290325,0.5137509060674541,0.5135803521937492,0.5022385195923762,0.5075256896772268,0.5553534176311646,0.6060205517417815
14,0.4263420457937151,0.5815460708651345,0.5730183771798917,0.5731036541167441,0.5717392231271052,0.5800110860017909,0.5794994243806763,0.5891357182450007,0.556559928367373,0.5746386389800878,0.5740417004221209,0.5740417004221209,0.5740417004221209,0.4263420457937151,0.4263420457937151,0.4263420457937151,0.4263420457937151,0.4263420457937151,0.5788172088858569,0.5823988402336588,0.5795847013175287,0.6064469364260435,0.5869185178868375,0.5988572890461774,0.5889651643712958,0.4263420457937151,0.5740417004221209,0.592376241845393,0.6136101991216476,0.6103696755212553,0.610113844710698,0.6010744894043406,0.5967253656248668,0.5734447618641538,0.5146889523728307,0.49285805653860915,0.4885089327591353,0.4978893958129024,0.4979746727497548,0.5050526585085063,0.5157975525519123,0.493028610412314,0.49524581077047714,0.5060759817507355,0.504199889139982,0.500191873107918,0.5024090734660811,0.494819426086215,0.5461435084511024,0.6136101991216476
15,0.44612629514347846,0.581631347801987,0.5785613780752995,0.5728478233061869,0.5796699782543812,0.5783908242015947,0.5704600690743189,0.5749797467274975,0.5856393638340511,0.5871743486973948,0.5871743486973948,0.5871743486973948,0.5871743486973948,0.44612629514347846,0.44612629514347846,0.44612629514347846,0.44612629514347846,0.44612629514347846,0.5841043789707073,0.5721656078113674,0.5592887903466508,0.5587771287255362,0.5952756576983754,0.5921204110348356,0.5836779942864452,0.44612629514347846,0.5871743486973948,0.5871743486973948,0.5871743486973948,0.5853835330234938,0.6044002899415853,0.6044002899415853,0.6044002899415853,0.5835927173495928,0.5214258303841726,0.5068434741824074,0.5093165053511278,0.5088901206668657,0.4883383788854304,0.5126423058883725,0.49754828806549267,0.4891911482539547,0.5060759817507355,0.5058201509401782,0.5070993049929646,0.5125570289515201,0.5065023664349977,0.504199889139982,0.5523245071703692,0.6044002899415853
16,0.4487272417174775,0.5738285080799898,0.5983882658934891,0.6012876817464716,0.578262908796316,0.570076322858483,0.5739137850168422,0.5958299577879163,0.5631688909734363,0.5875580949132307,0.5875580949132307,0.5875580949132307,0.5875580949132307,0.4487272417174775,0.4487272417174775,0.4487272417174775,0.4487272417174775,0.4487272417174775,0.5701615997953353,0.5899458491450987,0.593186372745491,0.5805653860913316,0.5858525561761821,0.6041018206626018,0.5743401697011044,0.4487272417174775,0.5875580949132307,0.5875580949132307,0.5875580949132307,0.5895194644608366,0.5958299577879163,0.5958299577879163,0.5958299577879163,0.5495245810770477,0.5214684688525988,0.4928154180701829,0.4972498187865092,0.5238562230844668,0.4913657101436916,0.4916215409542489,0.5006608962606063,0.5028780966187695,0.5019400503133927,0.5009167270711636,0.5055216816611947,0.4981878650918859,0.5056922355348996,0.5033897582398841,0.5521492156890614,0.6012876817464716
17,0.44527352577495416,0.5559629898094061,0.572080330874515,0.5852982560866413,0.5888798874344433,0.5875154564448045,0.5735300388010063,0.57506502366435,0.5912676416663113,0.5866626870762802,0.5866626870762802,0.5866626870762802,0.5866626870762802,0.44527352577495416,0.44527352577495416,0.44527352577495416,0.44527352577495416,0.44527352577495416,0.5499083272928836,0.5749797467274975,0.589988487613525,0.5833368865390355,0.5917793032874259,0.5668784377265169,0.5702042382637615,0.44527352577495416,0.5866626870762802,0.5866626870762802,0.5866626870762802,0.5925467957190977,0.5824841171705112,0.5824841171705112,0.5824841171705112,0.5266277235321707,0.5429156184709846,0.5070140280561122,0.4897880868119217,0.5123864750778152,0.5004477039184753,0.49558691851788683,0.5004477039184753,0.4914936255489703,0.4980599496866073,0.5014710271607044,0.4921758410437897,0.5026649042766383,0.49379610284398584,0.5099134439090948,0.5487934103036648,0.5925467957190977
18,0.4234426299407325,0.5591182364729459,0.5701189613269091,0.60772609047883,0.606532213362896,0.6050825054364047,0.6003922739095212,0.6020125357097174,0.5660256683579926,0.5741269773589732,0.5735300388010063,0.5735300388010063,0.5735300388010063,0.4234426299407325,0.4234426299407325,0.4234426299407325,0.4234426299407325,0.4234426299407325,0.5578390824201594,0.5610796060205517,0.6004775508463736,0.5975781349933911,0.6152304609218436,0.5977486888670959,0.6033769666993561,0.4234426299407325,0.5735300388010063,0.5772822240225131,0.6208587387541039,0.6217967850594807,0.6218820619963331,0.5988572890461774,0.6055941670575193,0.5636379141261246,0.562529313947043,0.49985076536050826,0.5066729203087025,0.48475674753762843,0.49933910373939366,0.4974630111286403,0.5146889523728307,0.49115251780156055,0.49865688824457427,0.4969513495075257,0.5012151963501471,0.49814522662345967,0.4951605338336247,0.49933910373939366,0.5517907367137742,0.6218820619963331
19,0.42195028354581504,0.5797978936596597,0.6122884066004349,0.6005201893147998,0.603931266788897,0.5895194644608366,0.5982177120197842,0.5962563424721784,0.5593314288150769,0.5652155374578945,0.5662388607001236,0.5662388607001236,0.5662388607001236,0.42195028354581504,0.42195028354581504,0.42195028354581504,0.42195028354581504,0.42195028354581504,0.5855114484287725,0.6006907431885047,0.6079392828209611,0.6074276211998465,0.5821003709546753,0.5873022641026734,0.5994968660725707,0.42195028354581504,0.5662388607001236,0.590798618513623,0.6071717903892893,0.6083656675052233,0.608536221378928,0.6074276211998465,0.6020551741781435,0.5880697565343452,0.5769837547435296,0.5102119131880782,0.4966528802285422,0.4958001108600179,0.5092738668827016,0.49946701914467234,0.4993817422078199,0.49801731121818105,0.5060333432823093,0.5027075427450646,0.5010872809448684,0.48957489446979063,0.49213320257536347,0.4855668784377265,0.5515238514854769,0.6122884066004349
20,0.4227604144459131,0.5818871786125442,0.6101991216475504,0.6106255063318126,0.6045708438152901,0.5932290112139172,0.5892209951818531,0.588794610497591,0.5603973905257323,0.567901760968746,0.5672195454739266,0.5672195454739266,0.5672195454739266,0.4227604144459131,0.4227604144459131,0.4227604144459131,0.4227604144459131,0.4227604144459131,0.578646655012152,0.6105402293949601,0.6070438749840106,0.5817166247388393,0.6055941670575193,0.6026947512045367,0.5994542276041445,0.4227604144459131,0.5672195454739266,0.6193237538907602,0.5913529186031637,0.5945081652667036,0.5945081652667036,0.6021830895834221,0.602950582015094,0.5597151750309128,0.5656845606105829,0.49285805653860915,0.49106724086470815,0.48322176267428474,0.503176565897753,0.5088901206668657,0.5169914296678463,0.5015563040975568,0.49498997995991983,0.5060759817507355,0.4973777341917878,0.5060759817507355,0.5082931821088986,0.5063318125612928,0.5497219813938358,0.6193237538907602
21,0.447831833880527,0.4883383788854304,0.5727625463693344,0.5392487101863301,0.5590329595360934,0.5609943290836993,0.5632115294418625,0.5609090521468468,0.5966400886880143,0.5966400886880143,0.5966400886880143,0.5966400886880143,0.5966400886880143,0.447831833880527,0.447831833880527,0.447831833880527,0.447831833880527,0.447831833880527,0.4985716113077218,0.5672195454739266,0.5499083272928836,0.5779644395173326,0.6096874600264358,0.591011810855754,0.596981196435424,0.447831833880527,0.5966400886880143,0.5966400886880143,0.5966400886880143,0.6155715686692534,0.5971517503091289,0.5971517503091289,0.5971517503091289,0.5214258303841726,0.5514433121562273,0.49592802626529653,0.4996802114868034,0.489446979064512,0.4903850253698887,0.5065023664349977,0.5010446424764422,0.4979746727497548,0.5013004732869996,0.49925382680254127,0.5082931821088986,0.49609858013900143,0.49899799599198397,0.48808254807487317,0.547574265947182,0.6155715686692534
22,0.42651259966741994,0.5467530806293438,0.5803521937492006,0.5855540868971987,0.5723361616850723,0.5941670575192939,0.5909265339189016,0.5918645802242783,0.5645759604315013,0.5707158998848761,0.5704600690743189,0.5704600690743189,0.5704600690743189,0.42651259966741994,0.42651259966741994,0.42651259966741994,0.42651259966741994,0.42651259966741994,0.5407836950496738,0.5730183771798917,0.5994542276041445,0.5950198268878182,0.5881123950027715,0.604144459131028,0.5939112267087366,0.42651259966741994,0.5704600690743189,0.6164243380377776,0.6118193834477466,0.6130132605636806,0.6130132605636806,0.599368950667292,0.598175073551358,0.4694921758410438,0.5289302008271863,0.5069287511192598,0.5008740886027374,0.5095723361616851,0.497207180318083,0.5038587813925723,0.4862917324009722,0.4977188419391975,0.5002771500447704,0.4901291945593314,0.5012151963501471,0.49865688824457427,0.500191873107918,0.5094017822879802,0.5440147434348602,0.6164243380377776
23,0.4248070609303714,0.5397603718074446,0.581631347801987,0.5878565641922142,0.6011597663411931,0.5990278429198823,0.5878565641922142,0.5934848420244745,0.5557924359357012,0.5729331002430392,0.5731889310535966,0.5731889310535966,0.5731889310535966,0.4248070609303714,0.4248070609303714,0.4248070609303714,0.4248070609303714,0.4248070609303714,0.5377990022598388,0.5889651643712958,0.5994542276041445,0.6002217200358163,0.5888798874344433,0.6022683665202746,0.598175073551358,0.4248070609303714,0.5731889310535966,0.6098580139001407,0.5928026265296551,0.570886453758581,0.5723361616850723,0.5992836737304396,0.5945081652667036,0.47170937619920694,0.5628704216944528,0.4967807956338208,0.49643968788641113,0.5174178143521084,0.4945635952756577,0.49643968788641113,0.4889353174433974,0.5057348740033258,0.5084637359826035,0.4985716113077218,0.512130644267258,0.5075256896772268,0.5099987208459472,0.4979746727497548,0.5420502154821857,0.6098580139001407
24,0.42050057561932375,0.5824414787020851,0.6083656675052233,0.593186372745491,0.6058073593996504,0.5953182961668017,0.5971091118407027,0.5952330192299493,0.5595872596256343,0.5629983370997313,0.5641922142156653,0.5641922142156653,0.5641922142156653,0.42050057561932375,0.42050057561932375,0.42050057561932375,0.42050057561932375,0.42050057561932375,0.5867906024815589,0.596171065535326,0.6009465739990619,0.6019698972412911,0.5944655267982774,0.5776659702383491,0.5952330192299493,0.42050057561932375,0.5641922142156653,0.5971943887775552,0.6111798064213534,0.6123736835372874,0.6124589604741397,0.608536221378928,0.6009465739990619,0.5892636336502792,0.5653008143947469,0.48957489446979063,0.4952031723020509,0.5004903423869015,0.4882104634801518,0.4986995267130005,0.4967381571653946,0.49980812689208204,0.5102119131880782,0.5031339274293267,0.4960559416705752,0.4917068178911014,0.4923037564490684,0.5082505436404724,0.5510027146491565,0.6124589604741397
25,0.44633948748560953,0.577069031680382,0.5767279239329723,0.5698204920479256,0.5717818615955315,0.572464077090351,0.5710996461007121,0.5878992026606404,0.5490981963927856,0.5942096959877201,0.5942096959877201,0.5942096959877201,0.5942096959877201,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.5797126167228073,0.5802242783439219,0.5659830298895664,0.5919072186927046,0.5715260307849742,0.5875580949132307,0.590798618513623,0.44633948748560953,0.5942096959877201,0.5942096959877201,0.5942096959877201,0.5898605722082463,0.5946360806719823,0.5946360806719823,0.5946360806719823,0.576045708438153,0.5517417814352108,0.4928154180701829,0.48923378672238094,0.4911951562699868,0.5092738668827016,0.4917920948279538,0.4946062337440839,0.5004903423869015,0.5015136656291306,0.4987848036498529,0.4946062337440839,0.5057775124717521,0.5052658508506375,0.5060333432823093,0.5524082049046872,0.5946360806719823
26,0.4219076450773888,0.5535752355775381,0.5944228883298512,0.6090052445316164,0.5901590414872298,0.6042297360678804,0.6024389203939794,0.5980897966145056,0.5704600690743189,0.5684134225898606,0.5684134225898606,0.5684134225898606,0.5684134225898606,0.4219076450773888,0.4219076450773888,0.4219076450773888,0.4219076450773888,0.4219076450773888,0.558350744041274,0.5971517503091289,0.6031211358887989,0.5910970877926065,0.6094316292158786,0.606532213362896,0.588794610497591,0.4219076450773888,0.5684134225898606,0.5824841171705112,0.5999658892252591,0.5991983967935872,0.5991983967935872,0.6020125357097174,0.6011597663411931,0.5731889310535966,0.5638084679998294,0.505393766255916,0.48876476356969256,0.5030912889609005,0.4945635952756577,0.5026649042766383,0.5051379354453588,0.5007035347290325,0.49081141005415085,0.5032618428346054,0.49234639491749455,0.501385750223852,0.49754828806549267,0.5088901206668657,0.5487744598732532,0.6090052445316164
