,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
68,0.42518370073480294,0.5661693757886143,0.5853187857195873,0.5855785645364804,0.5947079343872931,0.612076003859571,0.6046908632078972,0.6046908632078972,0.6120017813404587,0.6226898240926297,0.42559192458992057,0.42559192458992057,0.42559192458992057,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.5613078007867587,0.5881021301862985,0.5485786387589995,0.5917390336228011,0.6144511244711646,0.6071773175981593,0.6060639798114748,0.42518370073480294,0.5575595635715876,0.6232464929859719,0.5987901729384695,0.6230609366881912,0.6162324649298597,0.6162324649298597,0.6162324649298597,0.564610702887256,0.5689898315148816,0.5099087063014919,0.5214503080234543,0.5205596377941067,0.5284272248200104,0.5200771914198767,0.5287612261560157,0.5299487864618125,0.5253841015364061,0.5155125064944704,0.5235285385585987,0.5175165145105025,0.5349216952423366,0.5277592221479998,0.5188154085949677,0.5159207303495881,0.5245305425666147,0.5114673792028501,0.5286870036369035,0.527350998292882,0.5285014473391227,0.540768780359072,0.6232464929859719
69,0.4346841831811772,0.5640169227343576,0.5504342017368069,0.5516588733021599,0.587731017590737,0.6039857492763304,0.5981592815260149,0.5981592815260149,0.5926297038521487,0.6026497439323091,0.4350924070362948,0.4350924070362948,0.4350924070362948,0.4346841831811772,0.4346841831811772,0.4346841831811772,0.4346841831811772,0.4346841831811772,0.5607882431529726,0.5575966748311437,0.5664662658650634,0.5869145698805017,0.6054701996585764,0.6000519557633787,0.5993097305722557,0.4346841831811772,0.5579306761671491,0.6032806353447636,0.5726638462109404,0.602872411489646,0.608587545461293,0.608587545461293,0.608587545461293,0.5630520299858978,0.5097602612632672,0.5134342759593261,0.5194091887478661,0.5186298522971869,0.5150300601202404,0.5196689675647591,0.5126920507682031,0.5105024864543902,0.507459363170786,0.5164773992429303,0.5236769835968232,0.5173680694722779,0.5067913604987754,0.5230089809248126,0.5154753952349143,0.5190009648927485,0.5171825131744971,0.5203369702367698,0.5192236324500854,0.5135084984784384,0.5233800935203741,0.5332640589821618,0.608587545461293
70,0.429674163141097,0.5501002004008017,0.5731834038447264,0.5738885177762933,0.5507310918132562,0.6003859570993839,0.5990870630149188,0.5990870630149188,0.557411118533363,0.5813849922066355,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.429674163141097,0.429674163141097,0.429674163141097,0.429674163141097,0.429674163141097,0.5495435315074594,0.570585615675796,0.5809767683515179,0.5913308097676835,0.6017219624434054,0.6003859570993839,0.6000148445038225,0.429674163141097,0.5478735248274327,0.5819416610999777,0.5367030357010317,0.5814592147257478,0.6018704074816299,0.6018704074816299,0.6018704074816299,0.5501002004008017,0.5110591553477325,0.5297632301640318,0.5207080828323313,0.5219327543976843,0.5177391820678394,0.5181102946634009,0.5183329622207378,0.5113560454241817,0.5147702813033475,0.5129518295850961,0.5198174126029838,0.5194834112669784,0.5173309582127218,0.5154753952349143,0.5113189341646256,0.5241965412306093,0.5181845171825131,0.5130631633637646,0.5202627477176576,0.5167371780598233,0.5219698656572405,0.524776576472561,0.6018704074816299
71,0.41256587248571214,0.5515475395234914,0.5993468418318117,0.5990128404958064,0.5926668151117049,0.5914050322867959,0.5833890002226676,0.5938914866770578,0.5764120834261115,0.5639055889556892,0.4128998738217175,0.4128998738217175,0.4128998738217175,0.41256587248571214,0.41256587248571214,0.41256587248571214,0.41256587248571214,0.41256587248571214,0.5479477473465449,0.5979737252282342,0.6019817412602984,0.5968974987011059,0.5918503674014696,0.5909968084316781,0.5964521635864322,0.41256587248571214,0.5433830624211385,0.5624953610925555,0.5831663326653307,0.5984932828620203,0.5988272841980257,0.5989386179766941,0.5983819490833518,0.5492466414310102,0.577042974838566,0.5221554219550212,0.530319899057374,0.5207080828323313,0.5224523120314704,0.5244934313070586,0.5201885251985452,0.5202998589772136,0.5268314406590959,0.5279076671862243,0.5144362799673421,0.5247160988643954,0.5324723521116307,0.533029021004973,0.5233058710012618,0.5305425666147109,0.5185927410376309,0.526608773101759,0.5326207971498552,0.5252356564981816,0.5306167891338232,0.525023984869602,0.5993468418318117
72,0.3882208862168782,0.6479625918503674,0.6527499443331106,0.6610999777332442,0.6619535367030357,0.6623617605581533,0.6623617605581533,0.6623617605581533,0.6491872634157203,0.654568396051362,0.38937133526311885,0.38937133526311885,0.38937133526311885,0.3882208862168782,0.3882208862168782,0.3882208862168782,0.3882208862168782,0.3882208862168782,0.6532695019668967,0.6551621762042604,0.6586506346025384,0.6464781414681214,0.6623617605581533,0.6623617605581533,0.6548652861278111,0.3882208862168782,0.6551621762042604,0.6551621762042604,0.5983448378237958,0.661767980405255,0.662769984413271,0.6595041935723298,0.6575744080754101,0.6510057151339717,0.6059526460328064,0.5437541750167001,0.5359979217694648,0.5358494767312403,0.5491724189118978,0.5416017219624434,0.5450530691011652,0.5467972983003043,0.5427150597491279,0.5279818897053365,0.5268685519186521,0.5277592221479998,0.5382988198619462,0.530060120240481,0.5281674460031174,0.5411563868477696,0.5254583240555184,0.5387441549766199,0.5371483708157054,0.5200771914198767,0.5338454687152082,0.5636774234339735,0.662769984413271
73,0.42759593260595263,0.5565575595635716,0.6166035775254212,0.6194611445112447,0.558895568915609,0.5987530616789134,0.5987530616789134,0.6069546500408224,0.623506271802865,0.6248793884064425,0.42822682401840717,0.42822682401840717,0.42822682401840717,0.42759593260595263,0.42759593260595263,0.42759593260595263,0.42759593260595263,0.42759593260595263,0.5585244563200475,0.6182364729458918,0.6141542343947154,0.6182364729458918,0.5912936985081274,0.5997921769464856,0.6099606620648704,0.42759593260595263,0.5572255622355823,0.6248793884064425,0.610591553477325,0.6091442143546352,0.6090328805759667,0.6099606620648704,0.612076003859571,0.5567802271209085,0.5609737994507533,0.525606769093743,0.5279076671862243,0.5199287463816522,0.5190009648927485,0.5237512061159356,0.5167000668002673,0.5106880427521711,0.5174422919913901,0.5261634379870853,0.5321012395160691,0.5143620574482298,0.5138424998144437,0.5254954353150746,0.5262747717657538,0.5289467824537964,0.5133600534402137,0.5210791954278928,0.5286498923773473,0.5190009648927485,0.5195205225265346,0.540936468272622,0.6248793884064425
74,0.39519780301343427,0.6365323239070734,0.6437690195205226,0.6518963853633193,0.6518963853633193,0.6520819416611,0.6520819416611,0.6520819416611,0.5871372374378386,0.6414310101684851,0.3962740295405626,0.3962740295405626,0.3962740295405626,0.39519780301343427,0.39519780301343427,0.39519780301343427,0.39519780301343427,0.39519780301343427,0.6408743412751429,0.6444741334520894,0.6523046092184369,0.6461812513916723,0.6520819416611,0.6520819416611,0.6164180212276404,0.39519780301343427,0.6444741334520894,0.6433607956654049,0.6521190529206561,0.6495954872708379,0.6474430342165813,0.6164180212276404,0.6164180212276404,0.6391301120760039,0.4851183849179841,0.5369999257774809,0.5242336524901655,0.520633860313219,0.532546574630743,0.5222667557336896,0.5254212127959623,0.5246047650857271,0.5314703481036146,0.5244192087879462,0.5335856898983151,0.5240480961923848,0.5223780895123581,0.5299858977213686,0.5277221108884436,0.5420470570771172,0.5286127811177911,0.5271283307355452,0.5335856898983151,0.5237140948563794,0.5200029689007645,0.5527034865341106,0.6521190529206561
75,0.4337564016922734,0.5652415942997105,0.6275885103540414,0.6277740666518221,0.6131893416462555,0.6187560305796779,0.6027610777109775,0.6038001929785497,0.611593557485341,0.6219104876419506,0.4334224003562681,0.4334224003562681,0.4334224003562681,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.5615675796036518,0.6271802864989238,0.6258442811549024,0.5866919023231648,0.6164551324871966,0.6079566540488384,0.6114451124471164,0.4337564016922734,0.5572997847546945,0.6212053737103838,0.6281451792473837,0.6217620426037259,0.6101462183626513,0.6101462183626513,0.6101462183626513,0.5627180286498924,0.498515549617754,0.5144733912268983,0.5159207303495881,0.5165887330215988,0.5108364877903956,0.5106138202330587,0.5152156164180213,0.5067542492392192,0.5125807169895347,0.5231203147034811,0.5152898389371335,0.5158465078304758,0.5133971646997699,0.5222296444741334,0.5267572181399837,0.5150671713797966,0.5138053885548876,0.5187040748162992,0.5316187931418392,0.5219698656572405,0.51840718473985,0.5450187068237984,0.6281451792473837
76,0.3913011207600386,0.6458472500556669,0.6516737178059824,0.6569064054033994,0.6572404067394048,0.6579455206709716,0.6578712981518593,0.6578712981518593,0.6483337044459289,0.652824166852223,0.3923031247680546,0.3923031247680546,0.3923031247680546,0.3913011207600386,0.3913011207600386,0.3913011207600386,0.3913011207600386,0.3913011207600386,0.6514510502486455,0.6530468344095599,0.6551250649447042,0.6455503599792177,0.6578712981518593,0.6578712981518593,0.6510428263935278,0.3913011207600386,0.6530468344095599,0.6531210569286722,0.5970459437393305,0.6586135233429823,0.6590217471980999,0.6550137311660358,0.6537519483411267,0.6486677057819342,0.5967861649224374,0.5296890076449194,0.5370741482965932,0.5308394566911601,0.5316187931418392,0.5408223855117643,0.5326579084094114,0.5256809916128553,0.5420841683366734,0.5401172715801974,0.5425295034513471,0.5342536925703258,0.5268685519186521,0.5378905960068284,0.5311363467676093,0.5238254286350479,0.5396348252059675,0.5253841015364061,0.5290952274920211,0.5419357232984487,0.5269427744377644,0.56245550085081,0.6590217471980999
77,0.4027684999628887,0.6420990128404958,0.6461441401321161,0.6504119349810733,0.6512654939508646,0.6516737178059824,0.6515252727677577,0.6515252727677577,0.6425072366956135,0.6490759296370519,0.4036962814517925,0.4036962814517925,0.4036962814517925,0.4027684999628887,0.4027684999628887,0.4027684999628887,0.4027684999628887,0.4027684999628887,0.647109032880576,0.648630594522378,0.6482594819268166,0.6402434498626883,0.6515252727677577,0.6515252727677577,0.643138128108068,0.4027684999628887,0.648630594522378,0.6487790395606027,0.5930750389668226,0.6521190529206561,0.6523046092184369,0.6482223706672604,0.6460699176130038,0.6444741334520894,0.4887552883544867,0.5149929488606844,0.5269798856973206,0.5342165813107697,0.5259407704297484,0.5328434647071921,0.5231945372225933,0.5369257032583686,0.5209678616492244,0.5390410450530692,0.5244934313070586,0.5245676538261709,0.5216358643212351,0.5319156832182884,0.5296518963853634,0.5340310250129889,0.5356639204334596,0.5228234246270318,0.5371483708157054,0.5298374526831441,0.5254954353150746,0.5587539963328577,0.6523046092184369
78,0.4234023602761078,0.5639427002152453,0.6043197506123358,0.6046537519483411,0.587731017590737,0.6002746233207155,0.5921843687374749,0.5920359236992504,0.6176426927929934,0.6250649447042232,0.4238105841312254,0.4238105841312254,0.4238105841312254,0.4234023602761078,0.4234023602761078,0.4234023602761078,0.4234023602761078,0.4234023602761078,0.5590811252133897,0.6059155347732502,0.5909968084316781,0.5847250055666889,0.6016848511838492,0.5904030282787798,0.5886216878200846,0.4234023602761078,0.5545164402879834,0.6250278334446671,0.6131893416462555,0.6252133897424479,0.606583537445261,0.606583537445261,0.606583537445261,0.5622355822756624,0.567579603651748,0.5347732502041119,0.5167371780598233,0.5192236324500854,0.5162176204260372,0.5214131967638982,0.5120240480961924,0.5231574259630372,0.522860535886588,0.5285014473391227,0.5287241148964595,0.5218956431381281,0.5111333778668448,0.5276849996288874,0.5274623320715505,0.524344986268834,0.5126178282490907,0.5221554219550212,0.5108735990499518,0.5249016551621762,0.5267943293995399,0.5395262404094884,0.6252133897424479
79,0.39308246121873375,0.6479997031099235,0.6566466265865063,0.661805091664811,0.661805091664811,0.6613968678096934,0.6613968678096934,0.6613968678096934,0.6487048170414904,0.6557188450976026,0.3944555778223113,0.3944555778223113,0.3944555778223113,0.39308246121873375,0.39308246121873375,0.39308246121873375,0.39308246121873375,0.39308246121873375,0.6536777258220144,0.6575001855562977,0.6624359830772656,0.6602464187634528,0.6613968678096934,0.6613968678096934,0.6407258962369183,0.39308246121873375,0.6575001855562977,0.6567579603651748,0.6630668744897201,0.6572775179989608,0.6538632821197952,0.6405403399391375,0.6408372300155867,0.6510428263935278,0.5989386179766941,0.5404512729162028,0.5271654419951013,0.5234914272990425,0.5430490610851332,0.5319156832182884,0.5238996511541602,0.52486454390262,0.5251243227195131,0.5386328211979514,0.5223038669932457,0.5299487864618125,0.5213018629852297,0.5312105692867216,0.5268685519186521,0.5215245305425666,0.5253841015364061,0.5247903213835078,0.528093223484005,0.5210049729087806,0.519891635122096,0.5658724857121651,0.6630668744897201
80,0.4268165961552735,0.5537742150968604,0.6247309433682179,0.6271431752393676,0.6145253469902768,0.5890670229347584,0.5890670229347584,0.6144140132116084,0.6230238254286351,0.6283307355451644,0.4273732650486157,0.4273732650486157,0.4273732650486157,0.4268165961552735,0.4268165961552735,0.4268165961552735,0.4268165961552735,0.4268165961552735,0.5578193423884806,0.6263638387886885,0.6193126994730201,0.6282936242856082,0.6047650857270096,0.5915905885845766,0.6215022637868329,0.4268165961552735,0.5570400059378016,0.628479180583389,0.6056557559563571,0.6215764863059452,0.621019817412603,0.6213538187486083,0.6166406887849774,0.5548133303644326,0.5614562458249833,0.5140280561122245,0.5212276404661175,0.5215245305425666,0.5228976471461442,0.5220811994359088,0.5173309582127218,0.51243227195131,0.5256809916128553,0.5279818897053365,0.5248274326430639,0.5325094633711868,0.5156238402731389,0.5204111927558821,0.5247532101239516,0.5290581162324649,0.5247160988643954,0.524344986268834,0.5209307503896682,0.5217471980999036,0.5210420841683366,0.5442641112128235,0.628479180583389
81,0.42518370073480294,0.5594893490685073,0.6236176055815335,0.6237289393602019,0.6178282490907742,0.6203518147405923,0.5905885845765605,0.5883247977436354,0.6010910710309508,0.6154902397387367,0.424701254360573,0.424701254360573,0.424701254360573,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.5552215542195502,0.623506271802865,0.6233578267646404,0.5974170563348921,0.6193126994730201,0.5834261114822237,0.5783789801825874,0.42518370073480294,0.5507310918132562,0.6148593483262822,0.6224671565352928,0.6149706821049506,0.6135975655013731,0.6135975655013731,0.6135975655013731,0.5570400059378016,0.4979588807244118,0.529577673866251,0.5238625398946041,0.528575669858235,0.5205225265345506,0.5155496177540265,0.5118756030579678,0.5105024864543902,0.5248274326430639,0.51840718473985,0.5271654419951013,0.5244934313070586,0.5129518295850961,0.525087211459957,0.5256809916128553,0.5175907370296148,0.521858531878572,0.5287241148964595,0.517145401914941,0.5251985452386254,0.5110220440881763,0.539427277050672,0.6237289393602019
82,0.40247160988643954,0.6417279002449343,0.6464410302085652,0.6483337044459289,0.6488903733392711,0.6495954872708379,0.6492243746752765,0.6492243746752765,0.6415423439471536,0.6482594819268166,0.40339939137534325,0.40339939137534325,0.40339939137534325,0.40247160988643954,0.40247160988643954,0.40247160988643954,0.40247160988643954,0.40247160988643954,0.6469605878423513,0.648111036888592,0.6462554739107845,0.6400950048244637,0.6492243746752765,0.6492243746752765,0.6410598975729236,0.40247160988643954,0.648111036888592,0.6484821494841535,0.5926297038521487,0.6502634899428487,0.6503748237215171,0.6459214725747792,0.6442885771543087,0.6443999109329771,0.4872708379722408,0.5238625398946041,0.5293550063089141,0.5323610183329622,0.5169969568767164,0.531581681882283,0.5151785051584651,0.5211905292065613,0.5369257032583686,0.5383730423810584,0.5376679284494916,0.5288725599346842,0.5214874192830105,0.53228679581385,0.5317301269205077,0.5185185185185185,0.5187411860758554,0.5336970236769836,0.5252727677577377,0.5285014473391227,0.5234172047799303,0.5577781076556404,0.6503748237215171
83,0.43828397535812363,0.5587842351369405,0.5659838194908335,0.566837378460625,0.5847992280858012,0.6010539597713946,0.597157277517999,0.597157277517999,0.5816818822830847,0.5905885845765605,0.4387664217323536,0.4387664217323536,0.4387664217323536,0.43828397535812363,0.43828397535812363,0.43828397535812363,0.43828397535812363,0.43828397535812363,0.5583017887627106,0.5625695836116678,0.5784532027016996,0.5880650189267423,0.602389965115416,0.5985303941215765,0.5980108364877904,0.43828397535812363,0.5561864469680101,0.5912936985081274,0.5290581162324649,0.590959697172122,0.6041713055741111,0.6041713055741111,0.6041713055741111,0.5585615675796036,0.5129147183255399,0.5152527276775773,0.5189638536331923,0.5179989608847324,0.5140280561122245,0.5142878349291174,0.5152898389371335,0.5089809248125882,0.5148445038224597,0.519631856305203,0.504972908780524,0.5188154085949677,0.5269427744377644,0.510205596377941,0.5199658576412084,0.5146960587842352,0.5136569435166629,0.5125436057299785,0.519149409930973,0.510205596377941,0.5224523120314704,0.5311679600627868,0.6041713055741111
84,0.3997253766792845,0.6470719216210198,0.6543828397535812,0.6585021895643138,0.6585021895643138,0.6578712981518593,0.6578712981518593,0.6578712981518593,0.6445854672307578,0.6531581681882284,0.40057893564907593,0.40057893564907593,0.40057893564907593,0.3997253766792845,0.3997253766792845,0.3997253766792845,0.3997253766792845,0.3997253766792845,0.6520077191419876,0.6553848437615972,0.6594299710532175,0.6575372968158539,0.6578712981518593,0.6578712981518593,0.6355674311586135,0.3997253766792845,0.6553848437615972,0.6546426185704742,0.6601350849847843,0.6540488384175759,0.6503377124619609,0.6353076523417205,0.6357529874563943,0.649372819713501,0.48096192384769537,0.5367030357010317,0.5252727677577377,0.5188525198545239,0.5309136792102724,0.5175165145105025,0.5457952942922882,0.5341423587916574,0.5226378683292511,0.5261263267275291,0.5166258442811549,0.5304312328360424,0.5217843093594596,0.5244192087879462,0.5217100868403474,0.5396719364655237,0.5334372448600906,0.5326950196689676,0.5281303347435612,0.5406368292139835,0.5180731834038447,0.5616981562576456,0.6601350849847843
85,0.40180360721442887,0.6485563720032658,0.6557188450976026,0.6577599643731908,0.6577599643731908,0.6571290729607363,0.6571290729607363,0.6571290729607363,0.6446596897498701,0.6532323907073406,0.4030282787797818,0.4030282787797818,0.4030282787797818,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.6526757218139984,0.655830178876271,0.6586877458620946,0.6574630742967417,0.6571290729607363,0.6571290729607363,0.6345283158910413,0.40180360721442887,0.655830178876271,0.654568396051362,0.6593186372745491,0.652341720477993,0.6490017071179396,0.6341943145550359,0.6345654271505975,0.65159949528687,0.48467304980331033,0.5338825799747643,0.52486454390262,0.5224894232910265,0.5185556297780747,0.5283901135604543,0.5443108439100423,0.5216358643212351,0.5202998589772136,0.5368143694797002,0.5380390410450531,0.5376308171899354,0.5332145773027537,0.5276107771097751,0.5351072515401173,0.5241223187114971,0.5253841015364061,0.521858531878572,0.5292807837898018,0.5212647517256735,0.5272767757737697,0.5624101426446858,0.6593186372745491
86,0.39252579232539153,0.6505603800192978,0.6586877458620946,0.6644399910932977,0.6644399910932977,0.6638833221999555,0.6638833221999555,0.6638833221999555,0.6511912714317524,0.6584279670452016,0.3937504638907445,0.3937504638907445,0.3937504638907445,0.39252579232539153,0.39252579232539153,0.39252579232539153,0.39252579232539153,0.39252579232539153,0.6561641802122764,0.6602093075038967,0.6658131076968752,0.6625844281154902,0.6638833221999555,0.6638833221999555,0.643138128108068,0.39252579232539153,0.6602093075038967,0.6590959697172122,0.6669635567431159,0.6601350849847843,0.6564981815482818,0.6424330141765011,0.6431752393676241,0.6534550582646775,0.5996437319082609,0.5412306093668819,0.5274252208119944,0.546240629406962,0.5163289542047057,0.5312105692867216,0.5195576337860907,0.5349216952423366,0.5231945372225933,0.527833444667112,0.5217471980999036,0.5324352408520745,0.5326950196689676,0.5319156832182884,0.5286870036369035,0.525087211459957,0.5287241148964595,0.5361092555481333,0.5318785719587322,0.5304312328360424,0.5424552809322348,0.5673115778882869,0.6669635567431159
87,0.391152675721814,0.6507459363170786,0.6576857418540786,0.662547316855934,0.662547316855934,0.6622133155199288,0.6622133155199288,0.6622133155199288,0.6449194685667632,0.6549766199064796,0.39237734728716694,0.39237734728716694,0.39237734728716694,0.391152675721814,0.391152675721814,0.391152675721814,0.391152675721814,0.391152675721814,0.6550137311660358,0.6580197431900838,0.663029763230164,0.6600979737252283,0.6622133155199288,0.6622133155199288,0.6223929340161805,0.391152675721814,0.6580197431900838,0.6568321828842871,0.6629926519706079,0.6593557485341053,0.6575744080754101,0.6223929340161805,0.6223929340161805,0.6533437244860091,0.5957841609144214,0.5375565946708232,0.53777926222816,0.5251243227195131,0.5296890076449194,0.5238625398946041,0.5220440881763527,0.5343650263489943,0.546240629406962,0.5384101536406145,0.5396348252059675,0.5252727677577377,0.5354041416165665,0.5301714540191494,0.5346990276849997,0.5280190009648927,0.527091219475989,0.5395606026868552,0.5277963334075558,0.5249387664217323,0.5334001336005344,0.5641777381924342,0.6629926519706079
88,0.4023973873673272,0.6402434498626883,0.6448081347880947,0.6490759296370519,0.6501521561641802,0.6507830475766347,0.6503377124619609,0.6503377124619609,0.6401321160840199,0.6477399242930305,0.4035478364135679,0.4035478364135679,0.4035478364135679,0.4023973873673272,0.4023973873673272,0.4023973873673272,0.4023973873673272,0.4023973873673272,0.6458472500556669,0.6472945891783567,0.6468492540636829,0.6386105544422178,0.6503377124619609,0.6503377124619609,0.6420990128404958,0.4023973873673272,0.6472945891783567,0.6477399242930305,0.5895865805685445,0.6501892674237364,0.6505232687597418,0.647109032880576,0.6451792473836562,0.642395902916945,0.48920062346916054,0.5399688265419729,0.5220069769167965,0.5371112595561494,0.5290581162324649,0.514918726341572,0.5281674460031174,0.5179247383656201,0.5233800935203741,0.539783270244192,0.5241965412306093,0.5323610183329622,0.5228234246270318,0.527091219475989,0.5298003414235879,0.5163660654642619,0.5347732502041119,0.5215616418021227,0.5341794700512136,0.5379648185259408,0.5256438803532992,0.5576983871721496,0.6507830475766347
89,0.434647071921621,0.5581904549840422,0.5685073851406517,0.5695093891486677,0.5859125658724857,0.603132190306539,0.6004230683589401,0.6004230683589401,0.579529429228828,0.5892525792325392,0.4350552957767387,0.4350552957767387,0.4350552957767387,0.434647071921621,0.434647071921621,0.434647071921621,0.434647071921621,0.434647071921621,0.5569657834186892,0.5662064870481704,0.5802345431603949,0.5907370296147851,0.6044681956505604,0.6020930750389668,0.6014992948860685,0.434647071921621,0.5553699992577749,0.5905514733170044,0.5318785719587322,0.5898463593854375,0.6050619758034588,0.6050619758034588,0.6050619758034588,0.5578193423884806,0.5143249461886736,0.5264232168039783,0.5227492021079195,0.5175536257700586,0.5214131967638982,0.5201885251985452,0.5190009648927485,0.5043049061085133,0.5107622652712833,0.5191865211905292,0.5095004824463742,0.5152527276775773,0.5279818897053365,0.5153269501966897,0.5181845171825131,0.515660951532695,0.5171825131744971,0.5192978549691977,0.520633860313219,0.5118756030579678,0.5090551473317004,0.5304779655332613,0.6050619758034588
90,0.42451569806279227,0.5572626734951385,0.6165664662658651,0.6191271431752393,0.5612335782676464,0.6012395160691754,0.6012395160691754,0.6089957693164106,0.624508275810881,0.6237289393602019,0.4252950345134714,0.4252950345134714,0.4252950345134714,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.5580420099458175,0.6176798040525495,0.61382023305871,0.6183478067245602,0.5940028204557263,0.6022044088176353,0.6106657759964373,0.42451569806279227,0.5571884509760261,0.6236547168410896,0.6111482223706672,0.6098493282862021,0.6099606620648704,0.6107399985155496,0.613300675424924,0.5573368960142507,0.5649447042232614,0.5246789876048393,0.5266829956208714,0.5227863133674757,0.5253098790172939,0.5219327543976843,0.5262747717657538,0.5299858977213686,0.5216358643212351,0.5275365545906628,0.5331774660431975,0.517145401914941,0.5179989608847324,0.5184814072589624,0.5274994433311067,0.5190009648927485,0.5167371780598233,0.5276107771097751,0.5159207303495881,0.5238254286350479,0.5274994433311067,0.5405557342393978,0.624508275810881
91,0.4334224003562681,0.5614933570845394,0.5676538261708602,0.5685073851406517,0.5883247977436354,0.6053959771394641,0.6020188525198545,0.6020188525198545,0.5829065538484376,0.5921843687374749,0.43383062421138574,0.43383062421138574,0.43383062421138574,0.4334224003562681,0.4334224003562681,0.4334224003562681,0.4334224003562681,0.4334224003562681,0.559378015289839,0.5652044830401544,0.5806427670155125,0.5920359236992504,0.606583537445261,0.604356861871892,0.6038373042381059,0.4334224003562681,0.5568915608995769,0.5929637051881541,0.5287241148964595,0.5920359236992504,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.5614933570845394,0.5138424998144437,0.5296518963853634,0.5199287463816522,0.5225636458101388,0.5179247383656201,0.5205967490536629,0.5188154085949677,0.5190009648927485,0.5294663400875825,0.5177391820678394,0.5208936391301121,0.5207080828323313,0.5272025532546575,0.5216729755807912,0.5115044904624063,0.5188154085949677,0.5187411860758554,0.5182587397016255,0.5116158242410748,0.5215616418021227,0.5110962666072887,0.5312270631798577,0.6082164328657315
92,0.43460996066206486,0.5542195502115341,0.6223558227566244,0.624248496993988,0.61979514584725,0.605099087063015,0.6049877532843465,0.6099606620648704,0.6097379945075336,0.6201662584428116,0.4353150745936317,0.4353150745936317,0.4353150745936317,0.43460996066206486,0.43460996066206486,0.43460996066206486,0.43460996066206486,0.43460996066206486,0.559378015289839,0.6246567208491056,0.6162695761894159,0.6275513990944853,0.6117420025235657,0.6034290803829881,0.6245453870704372,0.43460996066206486,0.5604542418169672,0.6209827061530468,0.588213463964967,0.6243227195131003,0.6231722704668596,0.6237289393602019,0.6095153269501967,0.5560751131893417,0.4979588807244118,0.5206709715727752,0.5257923253915238,0.517664959548727,0.5214503080234543,0.5212647517256735,0.51888963111408,0.5167371780598233,0.5195205225265346,0.5098715950419357,0.5271654419951013,0.5063089141245454,0.5138053885548876,0.5128404958064277,0.5185927410376309,0.5103540414161657,0.5200400801603207,0.5210791954278928,0.5197431900838715,0.5213389742447858,0.5108364877903956,0.5440222007801612,0.6243227195131003
