,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12
103,2,2,0,1,1,0,0,1,2,1,1,1
104,2,0,0,1,0,1,0,2,0,0,2,0
105,0,0,2,2,1,0,0,1,2,1,1,0
106,2,0,1,1,2,2,1,0,0,2,2,1
107,1,2,2,1,2,1,0,0,0,2,1,0
108,0,0,1,2,2,1,2,2,2,0,2,2
109,0,0,1,1,1,0,0,2,0,2,0,2
110,1,1,1,0,0,2,0,2,1,1,0,1
111,1,2,2,0,0,0,2,0,2,2,2,1
112,0,0,2,0,1,0,0,1,0,2,1,1
113,2,0,0,0,1,1,0,0,1,1,1,1
114,2,0,1,0,0,1,1,0,2,0,2,0
115,1,1,2,0,2,2,2,1,0,2,0,0
116,1,0,1,2,1,1,2,0,1,0,1,1
117,0,2,2,1,0,1,1,0,0,1,1,0
118,0,0,0,1,0,2,2,2,1,1,1,1
119,2,2,0,1,1,1,1,0,1,2,1,1
120,2,0,1,1,1,0,1,2,2,0,1,2
121,2,2,0,1,0,0,0,0,2,1,2,0
122,1,2,0,2,2,0,1,2,0,1,0,0
123,0,2,0,1,1,1,1,0,1,0,2,2
124,1,1,1,0,2,1,1,1,2,1,2,0
125,0,1,1,2,2,0,1,2,0,0,2,2
126,0,0,1,0,1,2,0,1,2,1,2,1
127,0,0,1,2,0,2,0,2,2,0,0,0
128,0,0,0,0,2,2,2,1,2,0,2,2
129,2,0,2,2,1,0,0,2,2,1,2,0
130,1,1,2,2,0,2,2,0,1,2,0,2
131,2,1,1,1,2,2,1,1,2,0,2,2
132,2,0,1,0,0,0,1,1,0,2,1,1
133,1,2,0,0,1,2,2,1,2,2,1,2
134,1,1,2,0,2,2,0,1,0,1,0,0
135,1,1,1,0,1,0,0,1,0,1,2,2
136,0,2,2,2,1,2,1,0,2,0,1,2
137,1,1,0,2,2,2,1,0,0,1,1,0
138,2,1,2,2,1,0,2,0,2,0,1,2
139,2,2,1,0,0,0,1,0,0,0,0,2
140,0,2,0,2,1,0,2,2,1,2,1,1
141,2,0,0,0,0,0,2,0,0,2,0,2
142,1,2,1,1,0,2,0,2,1,2,0,0
143,0,2,2,1,0,1,2,2,0,0,0,2
144,2,0,0,2,2,2,2,2,1,0,0,1
145,2,1,0,1,1,0,0,1,1,0,2,2
146,0,1,1,0,1,2,2,1,0,1,0,1
147,0,1,0,0,0,1,0,1,0,2,0,0
148,2,2,0,0,1,1,1,0,1,0,1,2
149,0,2,1,0,2,0,0,1,1,1,2,0
150,2,0,0,0,2,1,0,2,0,2,1,0
151,0,2,2,1,0,1,2,2,2,1,2,2
152,2,0,1,0,2,2,0,0,1,1,2,0
153,2,1,1,0,1,2,1,2,1,1,2,1
154,0,0,1,2,2,1,2,2,0,1,2,0
155,0,1,1,1,2,2,1,1,2,2,1,0
156,1,0,2,0,1,1,0,2,0,0,1,1
157,1,0,2,1,1,0,2,1,2,0,1,0
158,2,0,1,0,1,0,0,1,0,0,1,1
159,0,1,1,1,0,2,2,0,2,2,0,0
160,1,0,0,1,1,1,0,1,2,1,1,1
161,0,0,1,2,2,0,2,1,1,0,2,0
162,2,1,0,1,2,0,2,2,2,2,0,2
163,0,2,0,0,0,2,2,2,1,2,0,1
164,1,1,1,1,0,2,0,1,1,0,2,2
165,2,0,0,1,1,1,2,2,0,2,0,1
166,0,0,0,0,1,2,0,2,0,0,2,2
167,2,1,1,1,2,0,0,0,2,2,0,2
168,2,0,0,0,0,0,0,1,0,2,2,1
169,0,2,2,0,1,2,2,0,1,1,0,0
170,2,0,0,0,1,2,0,1,2,2,2,2
171,0,0,1,1,1,2,2,1,0,0,0,2
172,2,0,2,2,0,1,2,1,1,2,2,2
173,0,2,0,1,0,2,2,1,0,0,0,0
174,2,1,0,2,0,1,1,2,2,1,2,2
175,0,2,2,2,1,0,1,2,2,1,2,2
176,2,1,0,0,1,0,2,2,2,1,1,1
177,0,1,0,1,2,2,0,1,0,0,0,0
178,2,2,0,0,1,2,2,0,2,0,1,1
179,0,1,0,0,2,0,1,1,0,2,1,1
180,1,1,0,2,2,1,1,2,1,0,1,1
181,2,0,0,2,0,2,2,2,0,2,2,2
182,0,2,0,0,1,2,0,0,0,0,0,2
183,2,1,2,0,0,0,2,0,2,1,1,1
184,0,1,2,1,2,0,0,1,1,0,0,2
185,0,1,0,0,1,1,0,1,2,2,1,0
186,1,1,0,0,2,0,2,2,1,0,1,2
187,0,1,0,1,2,1,0,1,2,0,1,1
188,1,2,2,1,2,2,2,1,0,0,1,2
189,1,0,2,2,0,2,1,0,1,1,1,0
190,0,1,0,1,0,2,2,1,0,2,2,2
191,0,1,2,0,1,1,0,0,2,2,0,2
192,1,2,2,2,0,1,0,2,2,1,2,2
193,0,1,1,2,1,1,0,0,2,1,1,0
194,1,1,1,2,0,2,1,0,2,2,2,0
195,2,2,0,1,2,0,1,1,1,1,0,2
196,0,1,2,1,0,1,2,1,0,1,0,0
197,2,2,0,0,2,1,0,2,2,0,2,0
198,1,0,1,1,1,0,2,2,1,2,1,1
199,0,0,2,2,2,0,2,0,0,2,1,0
200,1,0,1,2,0,1,2,1,2,2,1,0
201,0,0,2,2,2,0,1,1,0,0,2,0
202,0,1,2,2,1,1,2,2,1,1,2,0
203,2,1,2,0,2,1,2,1,2,0,0,1
204,0,1,1,2,2,1,1,1,0,0,1,1
205,1,0,2,1,0,0,0,0,1,1,0,0
206,1,0,0,0,1,0,2,1,0,0,2,2
207,0,1,1,0,0,1,0,1,1,2,1,1
208,0,2,1,1,2,0,1,1,2,0,1,2
209,1,2,1,0,2,2,1,1,0,0,0,1
210,1,2,2,1,1,2,0,0,1,1,2,2
211,0,1,2,2,0,2,2,2,1,1,2,2
212,0,2,1,1,0,0,2,2,1,1,2,0
213,2,0,1,1,2,0,1,1,2,0,0,0
214,2,1,0,1,2,2,0,2,1,2,1,2
215,2,2,1,0,0,2,2,0,0,1,1,1
216,1,1,2,2,0,0,0,0,2,1,1,1
217,1,0,1,0,1,1,2,1,2,1,1,0
218,0,0,0,1,0,1,1,2,2,0,1,0
219,1,1,2,0,0,0,1,2,2,1,2,0
220,0,0,2,2,1,0,1,0,1,0,2,0
221,2,0,1,1,1,1,0,1,1,0,0,0
222,0,2,0,2,0,0,1,2,0,0,2,2
223,1,2,2,2,1,0,2,0,1,2,2,0
224,2,2,1,1,0,0,1,2,1,1,1,0
225,1,0,0,1,1,1,2,0,0,2,2,2
226,1,0,0,2,2,2,0,2,1,1,2,2
227,0,2,0,2,2,2,2,2,0,0,0,1
228,2,0,2,1,1,1,2,0,0,1,1,2
229,2,0,0,0,2,2,1,2,0,2,0,0
230,2,0,0,1,1,0,0,1,2,0,2,2
231,2,1,0,0,1,0,2,2,1,2,1,1
232,1,0,2,2,2,1,2,2,2,0,0,0
233,1,0,0,2,1,1,1,0,2,2,2,2
234,0,0,0,1,0,2,2,1,0,0,0,0
235,0,0,1,1,0,2,0,1,0,2,0,2
236,0,2,1,1,0,0,1,0,1,2,0,1
237,0,0,1,0,0,2,1,1,2,0,0,1
238,0,0,1,1,1,0,0,1,0,1,0,0
239,0,0,2,2,1,1,1,2,1,2,2,0
240,0,0,0,2,1,1,0,1,2,1,2,2
241,0,2,1,0,1,1,0,1,0,2,2,2
242,0,0,2,2,0,2,2,0,1,1,1,1
243,2,0,2,0,1,0,0,0,2,0,1,0
244,2,1,1,1,1,2,0,2,0,0,2,1
245,0,2,2,2,1,1,0,2,1,1,1,0
246,0,2,1,1,2,2,0,0,1,1,2,0
247,0,0,2,2,1,1,1,1,2,0,2,2
248,2,2,1,2,1,0,2,0,2,2,1,1
249,0,0,1,2,0,2,1,1,2,2,2,1
250,1,0,2,0,1,0,0,2,2,0,0,2
251,2,2,0,1,2,1,2,1,2,1,1,2
252,1,2,1,2,2,1,0,0,0,0,1,0
253,2,2,2,2,2,0,2,1,2,2,1,0
254,1,2,0,2,0,0,1,0,0,1,2,1
255,1,2,2,2,2,0,2,2,0,1,0,0
256,2,2,0,0,1,2,2,1,2,0,2,2
257,2,0,1,2,1,0,2,2,2,2,1,1
258,2,2,1,1,2,0,0,0,0,1,1,1
259,0,0,0,0,0,1,0,1,1,2,1,1
260,2,2,1,0,0,1,1,0,2,1,2,1
261,0,0,1,0,2,1,0,2,0,2,0,0
262,0,0,0,2,2,2,2,0,0,0,0,2
263,1,1,0,1,2,0,2,0,0,0,1,0
264,0,1,1,0,1,1,0,0,0,1,2,2
265,1,0,0,2,2,0,2,0,2,1,0,1
266,2,2,0,0,2,0,2,1,1,1,1,1
267,1,2,0,0,1,1,2,1,2,2,2,0
268,1,1,2,0,1,0,1,0,0,2,1,2
269,1,0,1,1,2,0,1,1,0,0,1,1
270,1,0,0,0,2,1,2,1,1,0,2,2
271,2,0,0,2,0,1,0,2,1,1,1,2
272,1,2,1,2,2,1,0,0,2,1,1,2
273,1,1,2,2,1,0,1,1,0,1,2,1
274,1,1,0,2,1,0,0,1,1,1,1,2
275,0,2,2,2,2,2,2,1,2,1,0,0
276,2,1,0,1,1,1,1,1,2,2,2,2
277,1,0,1,1,2,1,2,2,0,0,0,0
278,1,0,2,0,2,0,2,1,2,1,0,1
279,0,1,2,1,0,2,2,2,1,1,2,2
280,0,0,1,2,0,2,0,1,2,1,0,0
281,0,0,2,1,1,1,0,2,0,2,1,2
282,0,0,2,0,2,2,1,2,2,0,2,1
283,0,2,2,2,1,2,0,1,0,0,2,2
284,2,2,0,1,0,2,0,0,0,0,2,0
285,1,1,2,1,1,1,2,0,0,0,2,2
286,0,0,1,0,0,2,1,1,1,1,2,2
287,1,1,1,2,1,1,1,1,2,0,2,2
288,0,1,2,0,2,2,2,0,1,1,0,2
289,0,1,1,0,0,1,2,1,1,2,0,0
290,2,2,1,1,1,0,1,2,0,2,0,0
291,0,1,2,0,1,2,1,2,2,0,2,2
292,1,0,2,1,0,0,0,1,2,2,1,2
293,1,1,2,2,1,2,0,2,2,1,2,1
294,2,1,0,1,2,0,1,1,2,2,1,2
295,2,2,1,2,0,0,0,1,1,1,0,2
296,0,2,2,2,2,2,0,0,1,1,2,1
297,1,2,1,1,2,2,2,0,0,0,0,2
298,1,2,1,2,0,1,1,2,0,1,1,2
299,1,0,2,0,2,2,2,0,2,2,1,1
300,1,0,1,1,0,2,1,1,2,1,2,2
301,0,0,0,0,1,1,1,2,1,0,2,0
302,0,2,2,1,2,1,2,2,1,2,1,0
303,1,0,0,1,1,1,0,2,0,2,1,0
304,1,0,0,1,2,2,0,0,2,1,2,0
305,2,1,1,0,2,2,1,2,0,0,2,1
306,1,2,0,2,0,1,2,2,2,1,1,0
307,0,0,2,0,1,2,0,1,0,1,0,0
308,0,2,0,2,0,1,1,0,0,2,2,2
309,1,2,1,2,2,0,2,2,1,2,2,0
310,2,2,2,1,2,0,0,2,1,1,0,2
311,0,0,0,1,2,0,0,1,1,0,0,0
312,0,0,0,0,2,0,1,2,2,0,0,0
313,1,1,1,0,2,1,0,2,2,0,0,0
314,2,2,1,1,2,2,2,2,1,1,1,0
315,1,2,2,0,2,2,2,0,1,0,0,1
316,0,2,2,2,1,0,0,0,0,2,0,0
317,2,2,0,0,1,0,1,2,0,0,0,1
318,2,0,1,1,2,0,1,2,1,0,2,1
319,2,1,0,0,1,2,0,2,0,1,1,1
320,1,0,0,0,2,2,1,1,2,2,0,1
321,2,1,1,1,2,2,1,2,2,0,2,2
322,1,0,2,1,1,0,1,0,1,2,0,0
323,0,0,2,1,2,1,0,0,1,2,2,2
324,1,1,2,1,2,1,2,1,2,0,0,0
325,2,2,2,0,1,0,0,0,2,2,2,0
326,1,1,0,2,0,2,2,1,2,2,0,2
327,2,1,2,1,2,2,0,0,1,2,1,0
328,2,2,2,2,1,1,2,2,2,2,2,0
329,2,0,2,1,2,2,2,1,1,1,0,1
330,1,2,1,0,2,0,0,2,0,0,1,1
331,2,2,1,2,2,0,1,1,0,0,1,1
332,2,0,1,1,0,0,0,2,2,0,0,2
333,0,1,2,0,0,0,2,0,1,0,2,2
334,0,2,1,1,1,1,0,2,2,0,1,0
335,2,1,0,1,1,2,1,2,1,1,0,0
336,2,2,1,1,0,2,0,1,0,0,0,1
337,2,0,0,0,2,0,0,2,2,1,0,1
338,2,1,0,0,0,1,1,2,2,1,1,2
339,2,1,1,2,2,2,2,1,0,0,2,0
340,0,0,0,0,2,2,2,2,1,2,1,1
341,2,2,0,0,0,0,0,0,1,1,0,0
342,0,1,1,2,1,1,2,1,1,2,0,2
343,1,1,2,0,0,0,1,0,1,2,2,2
344,2,1,2,0,1,2,1,2,2,1,0,2
345,0,1,1,1,2,2,1,0,0,2,2,2
346,1,0,1,2,1,1,0,0,2,0,0,1
347,1,1,2,2,1,1,0,1,1,0,1,2
348,2,2,1,2,1,2,1,1,1,2,1,2
349,2,0,0,1,2,2,0,0,1,0,2,1
350,0,2,1,1,2,1,0,2,0,0,2,0
351,1,0,1,0,1,1,2,0,1,0,2,1
352,2,1,2,1,1,1,2,2,1,1,2,0
353,2,0,0,1,2,2,0,1,0,1,2,2
354,2,2,2,1,2,2,2,2,0,2,1,1
355,0,2,1,1,1,1,1,0,1,0,0,0
356,0,2,2,1,1,1,2,2,0,1,2,0
357,1,1,1,1,1,1,0,2,2,2,2,2
358,1,2,1,1,1,0,0,2,2,1,2,2
359,2,0,2,0,2,1,0,0,0,1,0,2
360,2,0,2,0,2,0,1,1,0,2,1,0
361,0,1,2,1,0,2,1,0,1,0,0,1
362,2,1,2,2,2,2,2,0,0,0,0,0
363,1,2,1,1,0,0,1,0,2,1,2,0
364,1,0,1,0,0,2,1,2,1,0,0,1
365,0,1,1,0,1,0,0,0,2,2,0,1
366,0,2,2,0,2,0,1,2,1,2,1,2
367,1,0,2,1,0,1,0,1,0,2,0,2
368,2,1,2,0,1,0,0,2,1,0,1,2
369,1,1,0,1,2,0,0,1,1,1,2,2
370,2,2,1,0,2,2,1,0,0,1,2,0
371,2,2,2,2,0,0,0,1,2,2,0,0
372,1,0,1,2,2,0,2,0,2,2,2,1
373,2,1,1,2,0,1,2,0,2,0,1,1
374,0,1,2,0,2,1,0,0,2,0,0,2
375,1,1,0,2,1,1,0,2,2,1,0,1
376,2,0,1,0,1,1,1,1,2,1,2,2
377,0,2,1,2,2,0,0,0,1,2,0,2
378,2,0,0,2,1,1,0,0,2,1,1,1
379,2,1,1,0,1,2,2,1,2,1,2,0
380,1,1,2,2,1,2,2,1,0,2,2,0
381,0,1,1,2,1,2,1,1,2,0,0,1
382,2,0,0,2,0,1,0,2,2,1,0,0
383,0,0,0,0,0,2,0,2,1,0,0,0
384,0,1,0,2,1,1,2,1,1,0,0,1
385,0,1,2,1,1,1,2,2,0,2,1,1
386,0,2,2,2,2,1,1,2,2,1,1,2
387,2,0,2,1,0,0,2,2,1,2,1,0
388,1,0,0,1,1,2,0,1,2,1,1,1
389,2,0,1,1,1,2,2,2,0,2,2,0
390,2,1,0,0,1,0,2,2,1,0,1,0
391,1,1,0,0,0,0,0,1,0,1,0,0
392,1,1,1,2,2,2,2,0,1,0,1,1
393,1,0,2,2,0,0,2,1,1,1,1,1
394,1,0,1,2,2,1,2,0,1,1,0,2
395,0,2,0,0,2,0,1,0,0,2,0,0
396,1,2,0,2,0,1,1,0,2,1,1,2
397,1,1,1,2,0,0,2,2,0,2,1,0
398,1,1,1,1,2,0,0,1,2,0,1,1
399,0,0,2,2,0,0,1,2,0,1,1,2
400,1,2,1,1,2,1,2,2,1,1,1,2
401,2,2,0,1,2,1,0,2,1,1,1,1
402,1,0,0,1,1,2,0,2,2,0,1,1
403,0,1,0,1,1,0,0,2,2,1,2,0
404,0,2,1,0,0,2,1,2,0,2,2,1
405,0,0,0,2,0,2,2,1,1,1,1,0
406,2,1,1,2,1,1,2,2,2,2,0,1
407,0,1,2,1,1,1,2,1,1,0,1,1
408,0,0,2,0,2,2,2,0,2,0,2,1
409,1,2,2,0,1,0,2,2,2,2,0,2
410,2,1,2,1,1,0,2,1,2,0,0,2
411,0,1,1,0,0,2,2,2,2,1,1,1
412,2,2,0,2,1,0,1,0,1,1,1,2
413,2,1,2,0,1,1,2,2,2,2,0,1
414,2,0,2,0,2,1,2,0,1,1,1,1
415,2,1,0,1,2,0,1,1,0,0,2,0
416,0,1,0,1,1,0,0,0,1,0,1,0
417,1,0,1,1,2,1,1,2,2,2,2,1
418,0,1,0,0,1,1,1,0,2,0,1,1
419,1,0,2,0,1,1,2,2,2,0,1,2
420,0,1,0,0,0,1,2,2,0,0,0,2
421,0,2,0,1,1,2,0,2,2,0,0,0
422,0,2,2,2,1,1,1,1,1,1,1,0
423,0,2,0,0,2,0,2,1,1,2,0,1
424,0,1,1,0,0,0,1,1,1,2,0,0
425,0,0,1,1,1,1,0,0,2,0,1,1
426,0,0,1,0,0,0,0,2,1,0,1,2
427,0,2,0,0,2,2,1,0,2,2,1,2
428,1,1,2,0,0,0,1,0,2,0,1,2
429,2,1,0,2,2,0,1,0,2,2,0,1
430,0,0,1,2,1,1,2,1,0,0,0,1
431,2,2,1,0,2,1,1,2,1,2,0,0
432,1,0,0,0,0,0,0,2,2,1,1,0
433,1,1,1,2,1,1,2,0,2,2,2,0
434,1,1,1,1,1,1,0,1,0,2,2,0
435,1,0,2,2,1,2,2,1,2,0,2,0
436,2,0,0,2,2,0,0,2,1,2,2,1
437,2,2,0,2,0,0,2,0,0,1,1,2
438,0,2,2,0,0,2,2,1,0,1,0,2
439,1,0,1,0,2,2,1,1,0,1,0,1
440,0,1,2,0,0,0,1,2,2,0,0,1
441,2,0,2,2,1,1,0,2,0,0,0,1
442,2,0,1,0,1,1,1,1,0,1,1,2
443,2,2,0,0,1,0,0,2,0,0,1,2
444,2,2,1,0,1,1,1,1,2,0,0,2
445,0,0,2,1,0,0,0,0,0,0,1,2
446,2,1,0,0,0,2,0,1,0,2,2,0
447,0,0,2,0,1,0,2,1,0,0,1,1
448,2,0,2,1,2,0,0,0,1,2,2,1
449,2,1,2,0,0,2,2,1,2,1,1,1
450,2,0,0,2,0,0,1,1,1,1,0,1
451,1,1,1,0,0,1,2,2,2,0,2,0
452,2,1,1,2,1,1,0,1,1,1,0,2
453,1,2,2,1,2,1,2,0,1,2,0,1
454,2,0,2,2,1,0,1,2,0,0,2,0
455,1,0,0,1,0,2,1,2,2,2,1,0
456,0,1,2,0,1,0,0,2,2,0,1,1
457,1,2,1,2,0,0,1,2,1,0,1,1
458,1,0,1,1,0,2,0,1,2,1,2,1
459,2,0,0,1,2,2,1,1,2,0,1,0
460,0,1,0,2,2,2,1,1,0,0,0,1
461,0,0,0,1,2,2,2,0,0,0,0,2
462,0,1,1,2,2,0,1,2,0,2,0,2
463,0,1,0,2,1,2,1,2,0,2,1,0
464,0,1,2,1,1,1,0,2,1,2,0,2
465,0,2,2,0,1,1,0,1,0,2,1,0
466,1,2,2,2,1,0,0,1,2,2,2,2
467,2,0,1,1,1,1,1,2,2,2,1,0
468,2,1,2,0,1,2,0,0,0,1,0,2
469,0,2,2,2,2,0,2,0,0,1,0,0
470,0,0,0,2,0,2,2,1,1,0,1,1
471,0,2,1,2,2,2,2,1,2,1,1,2
472,0,1,0,1,2,1,0,2,1,2,0,1
473,1,0,2,0,2,2,1,2,2,0,2,2
474,1,1,1,0,1,0,2,0,2,0,0,1
475,1,0,2,1,1,0,1,1,1,2,0,2
476,2,1,0,0,1,0,1,1,1,0,0,2
477,1,0,1,0,2,1,0,0,0,1,0,2
478,2,2,2,1,2,2,0,1,0,2,2,2
479,0,0,2,2,1,2,1,1,2,0,1,1
480,2,1,0,1,1,2,1,0,0,0,0,2
481,2,2,2,2,2,0,2,1,1,2,0,1
482,2,2,1,1,1,1,2,1,0,2,0,2
483,0,0,1,0,2,2,1,2,1,2,0,2
484,0,0,0,1,0,0,2,1,0,1,2,2
485,1,1,0,1,0,1,2,0,0,0,2,2
486,2,0,1,0,0,0,0,0,0,0,2,0
487,2,1,2,0,1,0,1,1,0,1,1,2
488,1,0,1,1,1,2,1,2,2,1,0,0
489,2,2,2,2,2,0,0,1,1,1,0,2
490,0,1,1,1,0,1,2,0,1,0,0,2
491,0,1,2,0,0,1,0,1,2,1,1,1
492,0,1,2,2,0,2,1,2,0,1,0,0
493,2,0,2,2,1,1,0,0,2,2,2,1
494,0,2,0,1,1,2,1,2,2,2,1,2
495,1,0,1,2,0,2,1,0,0,2,0,1
496,0,1,2,1,2,2,2,1,0,1,2,0
497,2,0,2,2,0,1,1,1,1,0,2,2
498,1,0,0,1,1,0,1,1,2,1,2,2
499,2,1,0,1,0,2,0,0,1,1,1,0
