,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
10,0.5652173913043478,0.5622697126013264,0.5627609923851633,0.5578481945467944,0.5563743551952837,0.554900515843773,0.5313190862196021,0.5666912306558585,0.5652173913043478,0.5529353967084254,0.5568656349791206,0.5804470646032915,0.5480225988700564,0.5568656349791206,0.5440923605993614,0.5725865880619012,0.5396708425448293,0.5386882829771555,0.5573569147629575,0.5539179562760992,0.5494964382215671,0.5661999508720216,0.5381970031933186,0.5553917956276099,0.5555555555555555,0.5804470646032915
11,0.5450749201670352,0.5804470646032915,0.5774993859002702,0.5612871530336526,0.5568656349791206,0.5509702775730778,0.578481945467944,0.5539179562760992,0.5598133136821419,0.5917464996315401,0.569147629575043,0.5863424220093343,0.5622697126013264,0.5475313190862195,0.5588307541144681,0.5789732252517809,0.5740604274134119,0.5657086710881847,0.5534266764922623,0.578481945467944,0.5696389093588798,0.5711127487103905,0.5632522721690002,0.5647261115205109,0.5666502906738721,0.5917464996315401
12,0.5671825104396954,0.5485138786538933,0.5342667649226235,0.5622697126013264,0.5603045934659788,0.5622697126013264,0.5701301891427167,0.5568656349791206,0.5696389093588798,0.5740604274134119,0.5465487595185458,0.5730778678457381,0.5445836403831983,0.5652173913043478,0.5598133136821419,0.5494964382215671,0.5573569147629575,0.5377057234094818,0.54114468189634,0.5607958732498157,0.5470400393023827,0.559322033898305,0.5465487595185458,0.568656349791206,0.5567837550151478,0.5740604274134119
13,0.5514615573569147,0.5504789977892409,0.568656349791206,0.5563743551952837,0.5755342667649226,0.5740604274134119,0.5544092360599361,0.5480225988700564,0.5514615573569147,0.5696389093588798,0.5706214689265536,0.5249324490297225,0.5770081061164333,0.5573569147629575,0.5539179562760992,0.5578481945467944,0.5460574797347089,0.5573569147629575,0.5627609923851633,0.573569147629575,0.5745517071972488,0.5406534021125031,0.559322033898305,0.5647261115205109,0.5591992139523457,0.5770081061164333
14,0.5701301891427167,0.5534266764922623,0.545566199950872,0.5480225988700564,0.545566199950872,0.5450749201670352,0.5401621223286662,0.5539179562760992,0.5460574797347089,0.5706214689265536,0.5480225988700564,0.5185458118398428,0.5278801277327438,0.5470400393023827,0.5406534021125031,0.5661999508720216,0.5470400393023827,0.5490051584377302,0.545566199950872,0.5406534021125031,0.5617784328174895,0.5745517071972488,0.549987718005404,0.5632522721690002,0.5499467780234176,0.5745517071972488
15,0.5566199950872022,0.5571112748710391,0.5644804716285925,0.5458118398427905,0.5571112748710391,0.5703758290346352,0.5787275853598625,0.529108327192336,0.5615327929255711,0.5654630311962663,0.5571112748710391,0.5802014247113731,0.5630066322770818,0.5605502333578973,0.5467943994104643,0.5698845492507983,0.5590763940063866,0.5507246376811594,0.5674281503316139,0.5428641611397691,0.5408990420044215,0.5600589535740604,0.5310734463276836,0.5521984770326701,0.557008924916073,0.5802014247113731
16,0.5377057234094818,0.5440923605993614,0.5465487595185458,0.5436010808155245,0.5391795627609924,0.5485138786538933,0.5323016457872759,0.5391795627609924,0.5421272414640138,0.5485138786538933,0.5514615573569147,0.5711127487103905,0.5327929255711128,0.5303365266519283,0.5406534021125031,0.5337754851387866,0.5485138786538933,0.5720953082780643,0.5627609923851633,0.5524441169245885,0.5612871530336526,0.5445836403831983,0.5342667649226235,0.5485138786538933,0.5460984197166954,0.5720953082780643
17,0.5504789977892409,0.5490051584377302,0.5553917956276099,0.5563743551952837,0.5534266764922623,0.5603045934659788,0.5553917956276099,0.5504789977892409,0.5617784328174895,0.5450749201670352,0.5558830754114468,0.5293539670842545,0.54114468189634,0.554900515843773,0.5534266764922623,0.5598133136821419,0.5504789977892409,0.5460574797347089,0.5716040284942274,0.5647261115205109,0.5544092360599361,0.5711127487103905,0.5622697126013264,0.5401621223286662,0.5538770162941128,0.5716040284942274
18,0.5546548759518546,0.5492507983296487,0.5512159174649963,0.534021125030705,0.5413903217882584,0.5600589535740604,0.5517071972488332,0.5615327929255711,0.5448292802751167,0.571358388602309,0.5379513633014001,0.529108327192336,0.547776958978138,0.5492507983296487,0.547776958978138,0.5600589535740604,0.5693932694669614,0.5517071972488332,0.5634979120609187,0.5423728813559322,0.5315647261115205,0.5728322279538197,0.5350036845983788,0.552689756816507,0.5504585277982478,0.5728322279538197
19,0.5416359616801769,0.5819209039548022,0.5607958732498157,0.5627609923851633,0.5573569147629575,0.5475313190862195,0.5711127487103905,0.5544092360599361,0.5583394743306312,0.5519528371407516,0.5485138786538933,0.5087202161631049,0.5720953082780643,0.5347580447064604,0.5716040284942274,0.5421272414640138,0.5598133136821419,0.5657086710881847,0.5622697126013264,0.5622697126013264,0.545566199950872,0.5740604274134119,0.5794645050356177,0.5706214689265536,0.5577253746008352,0.5819209039548022
20,0.5571112748710391,0.557602554654876,0.5684107098992877,0.5541635961680177,0.5797101449275363,0.557602554654876,0.5521984770326701,0.5649717514124294,0.5689019896831246,0.5566199950872022,0.562024072709408,0.5802014247113731,0.5266519282731515,0.5404077622205846,0.5605502333578973,0.5600589535740604,0.5566199950872022,0.547776958978138,0.5531810366003439,0.5428641611397691,0.5546548759518546,0.5350036845983788,0.543355440923606,0.5689019896831246,0.5562310652583313,0.5802014247113731
21,0.5551461557356915,0.5644804716285925,0.5305821665438467,0.5610415131417342,0.5571112748710391,0.5551461557356915,0.571358388602309,0.5507246376811594,0.548268238761975,0.5364775239498895,0.5472856791943012,0.5703758290346352,0.5330385654630312,0.5649717514124294,0.5507246376811594,0.5551461557356915,0.5551461557356915,0.5836403831982314,0.5625153524932449,0.5605502333578973,0.5639891918447556,0.5428641611397691,0.5585851142225498,0.5487595185458118,0.5553303856546303,0.5836403831982314
22,0.5664455907639401,0.5615327929255711,0.5467943994104643,0.5634979120609187,0.5821665438467207,0.5517071972488332,0.547776958978138,0.548268238761975,0.5811839842790469,0.5610415131417342,0.5634979120609187,0.5325472856791943,0.5458118398427905,0.5664455907639401,0.5708671088184721,0.5605502333578973,0.5541635961680177,0.5649717514124294,0.5580938344387129,0.5693932694669614,0.5325472856791943,0.5615327929255711,0.5600589535740604,0.5684107098992877,0.5591378039793663,0.5821665438467207
23,0.5615327929255711,0.5659543109801032,0.5693932694669614,0.5418816015720953,0.5625153524932449,0.5531810366003439,0.5738147875214935,0.5634979120609187,0.566936870547777,0.5536723163841808,0.5649717514124294,0.585605502333579,0.5772537460083518,0.5408990420044215,0.5659543109801032,0.5684107098992877,0.5463031196266274,0.5448292802751167,0.5610415131417342,0.5718496683861459,0.5502333578973225,0.5438467207074429,0.5615327929255711,0.5536723163841808,0.5603660034389585,0.585605502333579
24,0.5654630311962663,0.5487595185458118,0.5674281503316139,0.5467943994104643,0.557602554654876,0.5502333578973225,0.5507246376811594,0.5585851142225498,0.5325472856791943,0.5649717514124294,0.5634979120609187,0.5649717514124294,0.5320560058953574,0.566936870547777,0.5639891918447556,0.5738147875214935,0.5521984770326701,0.5408990420044215,0.5497420781134856,0.5472856791943012,0.543355440923606,0.5320560058953574,0.5389339228690739,0.5472856791943012,0.5525055268975682,0.5738147875214935
25,0.5448292802751167,0.5580938344387129,0.5335298452468681,0.5502333578973225,0.557602554654876,0.5571112748710391,0.5413903217882584,0.5693932694669614,0.5649717514124294,0.5458118398427905,0.5350036845983788,0.5684107098992877,0.5325472856791943,0.5551461557356915,0.5571112748710391,0.5330385654630312,0.5497420781134856,0.5453205600589536,0.5664455907639401,0.5438467207074429,0.547776958978138,0.5443380004912798,0.5571112748710391,0.5541635961680177,0.5505404077622206,0.5693932694669614
26,0.5539179562760992,0.5347580447064604,0.5755342667649226,0.5612871530336526,0.5563743551952837,0.5583394743306312,0.5480225988700564,0.5701301891427167,0.5632522721690002,0.5583394743306312,0.549987718005404,0.5824121837386391,0.5529353967084254,0.573569147629575,0.5657086710881847,0.5509702775730778,0.5627609923851633,0.54114468189634,0.5573569147629575,0.5661999508720216,0.5637435519528371,0.5553917956276099,0.5657086710881847,0.5480225988700564,0.5589945140424138,0.5824121837386391
27,0.5345124048145419,0.5566199950872022,0.5772537460083518,0.5418816015720953,0.534021125030705,0.5600589535740604,0.5541635961680177,0.5463031196266274,0.5777450257921887,0.5767624662245149,0.5630066322770818,0.5325472856791943,0.5733235077376566,0.5708671088184721,0.5595676737902235,0.5693932694669614,0.5634979120609187,0.5413903217882584,0.5467943994104643,0.5743060673053304,0.5566199950872022,0.5639891918447556,0.5684107098992877,0.5733235077376566,0.559014984033407,0.5777450257921887
28,0.5637435519528371,0.5632522721690002,0.5553917956276099,0.5573569147629575,0.5558830754114468,0.5544092360599361,0.5519528371407516,0.5779906656841071,0.5583394743306312,0.5524441169245885,0.5632522721690002,0.5868337017931712,0.568656349791206,0.5627609923851633,0.568656349791206,0.5504789977892409,0.5534266764922623,0.5774993859002702,0.5617784328174895,0.549987718005404,0.5696389093588798,0.545566199950872,0.5303365266519283,0.5598133136821419,0.5599770736100876,0.5868337017931712
29,0.5563743551952837,0.5431098010316876,0.564234831736674,0.5657086710881847,0.5603045934659788,0.554900515843773,0.5352493244902973,0.5603045934659788,0.564234831736674,0.549987718005404,0.5480225988700564,0.5745517071972488,0.5603045934659788,0.5706214689265536,0.5622697126013264,0.5681650700073692,0.5603045934659788,0.5450749201670352,0.5637435519528371,0.5603045934659788,0.5568656349791206,0.5494964382215671,0.5657086710881847,0.5632522721690002,0.5584622942765906,0.5745517071972488
30,0.5521984770326701,0.5467943994104643,0.5689019896831246,0.5684107098992877,0.5448292802751167,0.5551461557356915,0.576271186440678,0.5389339228690739,0.5517071972488332,0.5767624662245149,0.5497420781134856,0.5743060673053304,0.5536723163841808,0.5728322279538197,0.557602554654876,0.538442643085237,0.5639891918447556,0.5443380004912798,0.5698845492507983,0.5615327929255711,0.5556374355195284,0.5738147875214935,0.5448292802751167,0.538442643085237,0.5574592647179235,0.5767624662245149
31,0.5580938344387129,0.5693932694669614,0.5634979120609187,0.5605502333578973,0.5600589535740604,0.5571112748710391,0.5590763940063866,0.5610415131417342,0.5649717514124294,0.566936870547777,0.5521984770326701,0.5684107098992877,0.5551461557356915,0.5590763940063866,0.5546548759518546,0.5438467207074429,0.5590763940063866,0.5531810366003439,0.5634979120609187,0.5399164824367477,0.548268238761975,0.5703758290346352,0.5256693687054778,0.562024072709408,0.5573364447719643,0.5703758290346352
32,0.5431098010316876,0.5573569147629575,0.5603045934659788,0.5504789977892409,0.5696389093588798,0.5568656349791206,0.564234831736674,0.568656349791206,0.568656349791206,0.5426185212478507,0.5544092360599361,0.5126504544338001,0.5391795627609924,0.569147629575043,0.5524441169245885,0.5445836403831983,0.5544092360599361,0.5578481945467944,0.5421272414640138,0.573569147629575,0.5583394743306312,0.5652173913043478,0.5632522721690002,0.564234831736674,0.5555555555555555,0.573569147629575
33,0.5684107098992877,0.5418816015720953,0.5605502333578973,0.5512159174649963,0.5399164824367477,0.5566199950872022,0.566936870547777,0.557602554654876,0.5443380004912798,0.5492507983296487,0.5310734463276836,0.5202652910832719,0.5634979120609187,0.5674281503316139,0.5703758290346352,0.5374600835175632,0.5394252026529108,0.5507246376811594,0.548268238761975,0.5674281503316139,0.5585851142225498,0.529108327192336,0.5281257676246622,0.5497420781134856,0.5499263080324245,0.5703758290346352
34,0.5438467207074429,0.5698845492507983,0.5615327929255711,0.552689756816507,0.5364775239498895,0.5556374355195284,0.5413903217882584,0.552689756816507,0.5590763940063866,0.5615327929255711,0.5566199950872022,0.5723409481699828,0.5271432080569884,0.5590763940063866,0.5521984770326701,0.5443380004912798,0.5610415131417342,0.5541635961680177,0.5634979120609187,0.5487595185458118,0.552689756816507,0.5354949643822157,0.5787275853598625,0.5517071972488332,0.5538565463031196,0.5787275853598625
35,0.5524441169245885,0.5401621223286662,0.54114468189634,0.5544092360599361,0.5475313190862195,0.5681650700073692,0.5519528371407516,0.5524441169245885,0.5588307541144681,0.5391795627609924,0.5617784328174895,0.5725865880619012,0.5381970031933186,0.5701301891427167,0.5553917956276099,0.5627609923851633,0.5391795627609924,0.5799557848194546,0.5720953082780643,0.5480225988700564,0.5381970031933186,0.5396708425448293,0.5470400393023827,0.5352493244902973,0.5527716367804798,0.5799557848194546
36,0.5551461557356915,0.5448292802751167,0.5517071972488332,0.5467943994104643,0.5615327929255711,0.5453205600589536,0.548268238761975,0.5659543109801032,0.557602554654876,0.5674281503316139,0.5644804716285925,0.5802014247113731,0.5379513633014001,0.5305821665438467,0.5605502333578973,0.5664455907639401,0.5428641611397691,0.5404077622205846,0.5580938344387129,0.5443380004912798,0.5733235077376566,0.5364775239498895,0.571358388602309,0.557602554654876,0.5545525259968885,0.5802014247113731
37,0.5529353967084254,0.5696389093588798,0.5485138786538933,0.569147629575043,0.5327929255711128,0.5534266764922623,0.5470400393023827,0.5534266764922623,0.5607958732498157,0.5494964382215671,0.5490051584377302,0.5239498894620487,0.5524441169245885,0.5647261115205109,0.5544092360599361,0.5666912306558585,0.5485138786538933,0.5504789977892409,0.554900515843773,0.5544092360599361,0.5603045934659788,0.5794645050356177,0.5873249815770081,0.5632522721690002,0.5561287153033653,0.5873249815770081
38,0.5607958732498157,0.5617784328174895,0.5494964382215671,0.5657086710881847,0.5603045934659788,0.5485138786538933,0.5681650700073692,0.5377057234094818,0.5681650700073692,0.5352493244902973,0.5568656349791206,0.5293539670842545,0.5598133136821419,0.5342667649226235,0.5440923605993614,0.5558830754114468,0.5519528371407516,0.5480225988700564,0.5504789977892409,0.5357406042741342,0.5666912306558585,0.5406534021125031,0.5440923605993614,0.5396708425448293,0.5505608777532137,0.5681650700073692
39,0.559322033898305,0.5381970031933186,0.5421272414640138,0.5612871530336526,0.5450749201670352,0.549987718005404,0.5401621223286662,0.554900515843773,0.5519528371407516,0.5612871530336526,0.5450749201670352,0.5745517071972488,0.5539179562760992,0.5647261115205109,0.5578481945467944,0.5485138786538933,0.5573569147629575,0.5666912306558585,0.5426185212478507,0.5583394743306312,0.5436010808155245,0.5534266764922623,0.5303365266519283,0.5494964382215671,0.5521165970686973,0.5745517071972488
40,0.5261606484893147,0.5487595185458118,0.5639891918447556,0.5521984770326701,0.5718496683861459,0.5521984770326701,0.5492507983296487,0.5463031196266274,0.5718496683861459,0.547776958978138,0.5374600835175632,0.5295996069761729,0.5320560058953574,0.5580938344387129,0.5590763940063866,0.5428641611397691,0.5404077622205846,0.5256693687054778,0.5590763940063866,0.5644804716285925,0.5350036845983788,0.5630066322770818,0.5551461557356915,0.5404077622205846,0.5488618685007779,0.5718496683861459
41,0.5607958732498157,0.5671825104396954,0.5671825104396954,0.5725865880619012,0.5627609923851633,0.5612871530336526,0.5779906656841071,0.5804470646032915,0.5637435519528371,0.549987718005404,0.5578481945467944,0.5160894129206584,0.5627609923851633,0.578481945467944,0.5568656349791206,0.5475313190862195,0.5450749201670352,0.5799557848194546,0.5770081061164333,0.5509702775730778,0.5725865880619012,0.573569147629575,0.5779906656841071,0.5445836403831983,0.5627200524031769,0.5804470646032915
42,0.5588307541144681,0.5706214689265536,0.54114468189634,0.554900515843773,0.5514615573569147,0.559322033898305,0.5814296241709653,0.5524441169245885,0.5607958732498157,0.5774993859002702,0.5716040284942274,0.5092114959469418,0.569147629575043,0.5568656349791206,0.5588307541144681,0.5627609923851633,0.5607958732498157,0.5647261115205109,0.5578481945467944,0.569147629575043,0.5676737902235323,0.5504789977892409,0.5377057234094818,0.5765168263325964,0.5592401539343322,0.5814296241709653
43,0.5463031196266274,0.5492507983296487,0.562024072709408,0.5404077622205846,0.547776958978138,0.5610415131417342,0.5472856791943012,0.5708671088184721,0.5507246376811594,0.5354949643822157,0.5703758290346352,0.515352493244903,0.5708671088184721,0.557602554654876,0.5610415131417342,0.5639891918447556,0.5664455907639401,0.5443380004912798,0.5561287153033653,0.5571112748710391,0.5679194301154508,0.534021125030705,0.5389339228690739,0.5605502333578973,0.5531605666093508,0.5708671088184721
44,0.5603045934659788,0.5563743551952837,0.564234831736674,0.5529353967084254,0.5681650700073692,0.5632522721690002,0.5627609923851633,0.5661999508720216,0.5676737902235323,0.5544092360599361,0.5421272414640138,0.5622697126013264,0.5445836403831983,0.5622697126013264,0.5519528371407516,0.549987718005404,0.5573569147629575,0.5440923605993614,0.5283714075165807,0.5377057234094818,0.5607958732498157,0.5666912306558585,0.5779906656841071,0.5377057234094818,0.5558421354294604,0.5779906656841071
45,0.573569147629575,0.5730778678457381,0.568656349791206,0.5730778678457381,0.5470400393023827,0.5534266764922623,0.549987718005404,0.5868337017931712,0.5627609923851633,0.5524441169245885,0.5612871530336526,0.5809383443871284,0.5362318840579711,0.5794645050356177,0.5460574797347089,0.5745517071972488,0.5553917956276099,0.582903463522476,0.5509702775730778,0.5445836403831983,0.5504789977892409,0.5652173913043478,0.5706214689265536,0.5598133136821419,0.5624744125112585,0.5868337017931712
46,0.5553917956276099,0.5573569147629575,0.5598133136821419,0.5539179562760992,0.554900515843773,0.5583394743306312,0.5347580447064604,0.5372144436256449,0.5676737902235323,0.5485138786538933,0.5622697126013264,0.573569147629575,0.5745517071972488,0.5377057234094818,0.5681650700073692,0.5789732252517809,0.5725865880619012,0.5843773028739867,0.5676737902235323,0.5421272414640138,0.5583394743306312,0.5588307541144681,0.5711127487103905,0.545566199950872,0.559322033898305,0.5843773028739867
47,0.5588307541144681,0.5583394743306312,0.5377057234094818,0.5603045934659788,0.54114468189634,0.564234831736674,0.5563743551952837,0.5745517071972488,0.5627609923851633,0.5779906656841071,0.578481945467944,0.5809383443871284,0.5720953082780643,0.5661999508720216,0.5544092360599361,0.5450749201670352,0.5627609923851633,0.5485138786538933,0.5578481945467944,0.5794645050356177,0.5779906656841071,0.5676737902235323,0.573569147629575,0.5814296241709653,0.5641120117907148,0.5814296241709653
48,0.5521984770326701,0.5738147875214935,0.566936870547777,0.5541635961680177,0.5463031196266274,0.5679194301154508,0.5374600835175632,0.5364775239498895,0.5507246376811594,0.5841316629820683,0.5536723163841808,0.5890444608204373,0.5359862441660526,0.5566199950872022,0.5654630311962663,0.571358388602309,0.5413903217882584,0.5895357406042742,0.5664455907639401,0.5654630311962663,0.5590763940063866,0.5674281503316139,0.5693932694669614,0.5693932694669614,0.5612666830426595,0.5895357406042742
49,0.5490051584377302,0.5470400393023827,0.5332842053549497,0.5465487595185458,0.549987718005404,0.5544092360599361,0.5544092360599361,0.5431098010316876,0.5578481945467944,0.5475313190862195,0.5480225988700564,0.5288626873004176,0.554900515843773,0.5529353967084254,0.5436010808155245,0.5470400393023827,0.5426185212478507,0.549987718005404,0.5661999508720216,0.5342667649226235,0.5450749201670352,0.5598133136821419,0.5180545320560059,0.5494964382215671,0.5468353393924507,0.5661999508720216
50,0.5674281503316139,0.5723409481699828,0.5664455907639401,0.5625153524932449,0.5625153524932449,0.5698845492507983,0.5777450257921887,0.5689019896831246,0.5664455907639401,0.5634979120609187,0.5664455907639401,0.5772537460083518,0.5698845492507983,0.5423728813559322,0.5679194301154508,0.562024072709408,0.5649717514124294,0.5467943994104643,0.543355440923606,0.5708671088184721,0.547776958978138,0.5561287153033653,0.5698845492507983,0.5571112748710391,0.5633546221239664,0.5777450257921887
51,0.5517071972488332,0.5644804716285925,0.5512159174649963,0.5492507983296487,0.5551461557356915,0.5595676737902235,0.5580938344387129,0.5649717514124294,0.5689019896831246,0.5590763940063866,0.5300908867600098,0.5271432080569884,0.5625153524932449,0.5345124048145419,0.552689756816507,0.5595676737902235,0.5497420781134856,0.5487595185458118,0.552689756816507,0.5541635961680177,0.5689019896831246,0.538442643085237,0.557602554654876,0.557602554654876,0.553201506591337,0.5689019896831246
52,0.568656349791206,0.559322033898305,0.573569147629575,0.5711127487103905,0.5519528371407516,0.549987718005404,0.5598133136821419,0.5568656349791206,0.5661999508720216,0.5809383443871284,0.5539179562760992,0.5716040284942274,0.549987718005404,0.54114468189634,0.5490051584377302,0.54114468189634,0.5578481945467944,0.5391795627609924,0.5730778678457381,0.5637435519528371,0.5514615573569147,0.5706214689265536,0.5701301891427167,0.5485138786538933,0.5591582739703594,0.5809383443871284
53,0.5711127487103905,0.5460574797347089,0.5332842053549497,0.5514615573569147,0.554900515843773,0.5578481945467944,0.5730778678457381,0.5494964382215671,0.5465487595185458,0.5450749201670352,0.5637435519528371,0.5210022107590273,0.5637435519528371,0.5485138786538933,0.5534266764922623,0.5598133136821419,0.5391795627609924,0.5450749201670352,0.5607958732498157,0.5445836403831983,0.554900515843773,0.5711127487103905,0.5357406042741342,0.5465487595185458,0.5515434373208875,0.5730778678457381
54,0.5644804716285925,0.5551461557356915,0.5580938344387129,0.5728322279538197,0.5615327929255711,0.548268238761975,0.5605502333578973,0.5531810366003439,0.5374600835175632,0.5438467207074429,0.5458118398427905,0.5227216900024564,0.5723409481699828,0.5512159174649963,0.5585851142225498,0.5654630311962663,0.5708671088184721,0.5556374355195284,0.566936870547777,0.5703758290346352,0.5595676737902235,0.5625153524932449,0.5649717514124294,0.557602554654876,0.55750020469991,0.5728322279538197
55,0.5607958732498157,0.5671825104396954,0.5607958732498157,0.5568656349791206,0.5485138786538933,0.5578481945467944,0.569147629575043,0.5485138786538933,0.5627609923851633,0.5381970031933186,0.5416359616801769,0.5151068533529846,0.5740604274134119,0.5416359616801769,0.5578481945467944,0.5696389093588798,0.5514615573569147,0.5558830754114468,0.5553917956276099,0.5657086710881847,0.5436010808155245,0.5406534021125031,0.5259150085973963,0.5563743551952837,0.5527306967984934,0.5740604274134119
56,0.5706214689265536,0.5617784328174895,0.5494964382215671,0.5377057234094818,0.545566199950872,0.5514615573569147,0.5681650700073692,0.5259150085973963,0.5598133136821419,0.5406534021125031,0.5603045934659788,0.5745517071972488,0.5657086710881847,0.559322033898305,0.5519528371407516,0.5612871530336526,0.5627609923851633,0.5470400393023827,0.554900515843773,0.5490051584377302,0.5657086710881847,0.559322033898305,0.5460574797347089,0.5426185212478507,0.5546548759518546,0.5745517071972488
57,0.5607958732498157,0.5627609923851633,0.5696389093588798,0.5622697126013264,0.5632522721690002,0.5475313190862195,0.5490051584377302,0.5750429869810857,0.5725865880619012,0.5406534021125031,0.5558830754114468,0.582903463522476,0.5460574797347089,0.5720953082780643,0.5563743551952837,0.5755342667649226,0.5480225988700564,0.5789732252517809,0.5657086710881847,0.554900515843773,0.5504789977892409,0.5725865880619012,0.5362318840579711,0.5607958732498157,0.5608368132318021,0.582903463522476
