,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
16,0.5436283741368487,0.5637162586315129,0.5599497802887633,0.5524168236032643,0.5373509102322661,0.5398618957940992,0.5436283741368487,0.5398618957940992,0.5574387947269304,0.5612052730696798,0.5499058380414313,0.5637162586315129
17,0.5254237288135594,0.5191462649089768,0.5241682360326428,0.5229127432517263,0.5404896421845574,0.5731324544883867,0.5555555555555556,0.5279347143753923,0.5668549905838042,0.544256120527307,0.5399874450721909,0.5731324544883867
18,0.5568110483364721,0.5480225988700564,0.5379786566227244,0.5693659761456371,0.5480225988700564,0.5944758317639673,0.5605775266792216,0.5768989328311362,0.5718769617074702,0.5718769617074702,0.5635907093534213,0.5944758317639673
19,0.5612052730696798,0.576271186440678,0.5499058380414312,0.583804143126177,0.5574387947269304,0.5473948524795983,0.5586942875078468,0.5574387947269304,0.5637162586315129,0.5411173885750157,0.55969868173258,0.583804143126177
20,0.5524168236032643,0.5599497802887633,0.5612052730696798,0.5285624607658506,0.5712492153170119,0.568738229755179,0.5649717514124294,0.581293157564344,0.5486503452605147,0.5624607658505963,0.5599497802887633,0.581293157564344
21,0.5900816070307596,0.5725047080979284,0.5461393596986818,0.5499058380414312,0.5160075329566854,0.5674827369742624,0.5486503452605147,0.568738229755179,0.5574387947269304,0.5348399246704332,0.5551789077212808,0.5900816070307596
22,0.578782172002511,0.5574387947269304,0.5637162586315129,0.5134965473948525,0.5473948524795983,0.5586942875078468,0.5511613308223478,0.5586942875078468,0.5461393596986818,0.5737602008788449,0.5549278091650973,0.578782172002511
23,0.5392341494036409,0.5756434400502197,0.5781544256120528,0.5605775266792216,0.54676710608914,0.5643440050219711,0.5342121782799749,0.5480225988700564,0.5605775266792216,0.5430006277463905,0.5550533584431889,0.5781544256120528
24,0.5436283741368487,0.5637162586315129,0.5486503452605147,0.5473948524795983,0.5662272441933459,0.5536723163841808,0.5348399246704332,0.5662272441933459,0.5461393596986818,0.5536723163841808,0.5524168236032643,0.5662272441933459
25,0.5436283741368487,0.5298179535467671,0.5436283741368487,0.5260514752040176,0.5436283741368487,0.5599497802887633,0.5549278091650973,0.5323289391086001,0.5411173885750157,0.5461393596986818,0.542121782799749,0.5599497802887633
26,0.5693659761456371,0.5643440050219711,0.5291902071563088,0.544256120527307,0.5869428750784683,0.5568110483364721,0.5555555555555556,0.544256120527307,0.5630885122410546,0.544256120527307,0.5558066541117388,0.5869428750784683
27,0.5794099183929693,0.5329566854990584,0.5568110483364721,0.5630885122410546,0.559322033898305,0.5630885122410546,0.5530445699937225,0.54676710608914,0.5455116133082235,0.5630885122410546,0.5563088512241054,0.5794099183929693
28,0.5681104833647207,0.5618330194601381,0.5555555555555556,0.5718769617074702,0.5430006277463905,0.5706214689265536,0.5718769617074702,0.551789077212806,0.5404896421845574,0.5731324544883867,0.5608286252354049,0.5731324544883867
29,0.5298179535467671,0.5348399246704332,0.5599497802887633,0.5486503452605147,0.5524168236032643,0.5561833019460138,0.5423728813559322,0.5386064030131826,0.5436283741368487,0.5373509102322661,0.5443816698053986,0.5599497802887633
30,0.5605775266792216,0.5505335844318895,0.5806654111738857,0.5881983678593848,0.5605775266792216,0.5756434400502197,0.5781544256120528,0.5706214689265536,0.5643440050219711,0.5342121782799749,0.5663527934714375,0.5881983678593848
31,0.5411173885750157,0.5549278091650973,0.576271186440678,0.527306967984934,0.5524168236032643,0.5750156936597615,0.5536723163841808,0.5423728813559322,0.5448838669177652,0.5486503452605147,0.5516635279347144,0.576271186440678
32,0.5430006277463905,0.5706214689265536,0.551789077212806,0.5768989328311362,0.60075329566855,0.5543000627746391,0.5681104833647207,0.5630885122410546,0.5718769617074702,0.5455116133082235,0.5645951035781545,0.60075329566855
33,0.5781544256120528,0.5304456999372253,0.5241682360326428,0.5668549905838042,0.551789077212806,0.5643440050219711,0.54676710608914,0.536723163841808,0.5329566854990584,0.5630885122410546,0.5495291902071563,0.5781544256120528
34,0.568738229755179,0.5725047080979284,0.5737602008788449,0.5737602008788449,0.5511613308223478,0.5699937225360954,0.5423728813559322,0.5900816070307596,0.581293157564344,0.5612052730696798,0.5684871311989956,0.5900816070307596
35,0.5335844318895167,0.5574387947269304,0.576271186440678,0.576271186440678,0.5461393596986818,0.5725047080979284,0.5499058380414312,0.5386064030131826,0.581293157564344,0.5423728813559322,0.5574387947269304,0.581293157564344
36,0.5392341494036409,0.5568110483364721,0.5417451349654739,0.559322033898305,0.5204017576898933,0.5543000627746391,0.549278091650973,0.5279347143753923,0.5480225988700564,0.5404896421845574,0.5437539234149403,0.559322033898305
37,0.5411173885750157,0.5335844318895167,0.5436283741368487,0.5411173885750157,0.5335844318895167,0.5411173885750157,0.5486503452605147,0.5624607658505963,0.5436283741368487,0.5473948524795983,0.5436283741368488,0.5624607658505963
38,0.517263025737602,0.5461393596986818,0.5436283741368487,0.5599497802887633,0.517263025737602,0.5536723163841808,0.5524168236032643,0.5511613308223478,0.5624607658505963,0.5298179535467671,0.5433772755806654,0.5624607658505963
39,0.5693659761456371,0.5819209039548022,0.5618330194601381,0.5455116133082235,0.5455116133082235,0.551789077212806,0.5568110483364721,0.5404896421845574,0.5706214689265536,0.5718769617074702,0.5595731324544884,0.5819209039548022
40,0.5674827369742624,0.5674827369742624,0.5473948524795983,0.5310734463276836,0.5549278091650973,0.5461393596986818,0.5461393596986818,0.5586942875078468,0.5712492153170119,0.5737602008788449,0.5564344005021972,0.5737602008788449
41,0.5436283741368487,0.5586942875078468,0.5398618957940992,0.5624607658505963,0.5461393596986818,0.5624607658505963,0.5674827369742624,0.5360954174513497,0.5486503452605147,0.5360954174513497,0.5501569365976146,0.5674827369742624
42,0.551789077212806,0.5555555555555556,0.5643440050219711,0.5354676710608914,0.5354676710608914,0.5555555555555556,0.5555555555555556,0.5605775266792216,0.5555555555555556,0.5580665411173886,0.5527934714375392,0.5643440050219711
43,0.5480225988700564,0.5543000627746391,0.5693659761456371,0.5216572504708098,0.5404896421845574,0.5655994978028877,0.5568110483364721,0.5404896421845574,0.5530445699937225,0.5304456999372253,0.5480225988700564,0.5693659761456371
44,0.5693659761456371,0.5455116133082235,0.551789077212806,0.549278091650973,0.5568110483364721,0.5907093534212178,0.551789077212806,0.5768989328311362,0.5706214689265536,0.5756434400502197,0.5638418079096045,0.5907093534212178
45,0.5976145637162587,0.5737602008788449,0.5473948524795983,0.5423728813559322,0.5938480853735091,0.5398618957940992,0.5448838669177652,0.5674827369742624,0.5737602008788449,0.5411173885750157,0.562209667294413,0.5976145637162587
46,0.5618330194601381,0.536723163841808,0.5555555555555556,0.5254237288135594,0.5266792215944758,0.5555555555555556,0.5655994978028877,0.544256120527307,0.536723163841808,0.5392341494036409,0.5447583176396736,0.5655994978028877
47,0.5681104833647207,0.5505335844318895,0.5404896421845574,0.5128688010043942,0.5781544256120528,0.551789077212806,0.5693659761456371,0.5543000627746391,0.5756434400502197,0.551789077212806,0.5553044569993724,0.5781544256120528
48,0.5417451349654739,0.559322033898305,0.5580665411173886,0.5379786566227244,0.5530445699937225,0.559322033898305,0.5580665411173886,0.54676710608914,0.5668549905838042,0.5718769617074702,0.5553044569993724,0.5718769617074702
49,0.5768989328311362,0.5718769617074702,0.5655994978028877,0.5743879472693032,0.5480225988700564,0.549278091650973,0.5555555555555556,0.559322033898305,0.5568110483364721,0.5404896421845574,0.5598242310106716,0.5768989328311362
50,0.5568110483364721,0.549278091650973,0.5392341494036409,0.5329566854990584,0.5379786566227244,0.5354676710608914,0.5630885122410546,0.5229127432517263,0.5430006277463905,0.5266792215944758,0.5407407407407407,0.5630885122410546
51,0.5655994978028877,0.5555555555555556,0.5630885122410546,0.536723163841808,0.5505335844318895,0.5706214689265536,0.5342121782799749,0.5756434400502197,0.5543000627746391,0.5643440050219711,0.5570621468926553,0.5756434400502197
52,0.5574387947269304,0.5360954174513497,0.5524168236032643,0.5662272441933459,0.5800376647834274,0.5461393596986818,0.5574387947269304,0.5536723163841808,0.5775266792215945,0.5398618957940992,0.5566854990583805,0.5800376647834274
53,0.5342121782799749,0.5580665411173886,0.559322033898305,0.5505335844318895,0.5178907721280602,0.559322033898305,0.5568110483364721,0.5317011927181419,0.5480225988700564,0.54676710608914,0.5462649089767734,0.559322033898305
54,0.5423728813559322,0.5398618957940992,0.5561833019460138,0.5574387947269304,0.527306967984934,0.5473948524795983,0.5612052730696798,0.5323289391086001,0.5624607658505963,0.5247959824231011,0.5451349654739486,0.5624607658505963
55,0.5618330194601381,0.5530445699937225,0.551789077212806,0.5430006277463905,0.559322033898305,0.5580665411173886,0.5580665411173886,0.5505335844318895,0.5605775266792216,0.5166352793471437,0.5512868801004395,0.5618330194601381
56,0.5216572504708098,0.5543000627746391,0.5505335844318895,0.5543000627746391,0.5505335844318895,0.5655994978028877,0.549278091650973,0.5618330194601381,0.5379786566227244,0.5266792215944758,0.5472693032015066,0.5655994978028877
57,0.5417451349654739,0.5291902071563088,0.544256120527307,0.5291902071563088,0.536723163841808,0.544256120527307,0.5178907721280602,0.5291902071563088,0.5404896421845574,0.5216572504708098,0.5334588826114249,0.544256120527307
58,0.5750156936597615,0.5448838669177652,0.581293157564344,0.5674827369742624,0.5323289391086001,0.5649717514124294,0.5599497802887633,0.5775266792215945,0.5637162586315129,0.5649717514124294,0.5632140615191463,0.581293157564344
59,0.5455116133082235,0.5543000627746391,0.5404896421845574,0.536723163841808,0.5768989328311362,0.5543000627746391,0.559322033898305,0.5530445699937225,0.5530445699937225,0.5417451349654739,0.5515379786566228,0.5768989328311362
60,0.5850596359070935,0.5649717514124294,0.5976145637162587,0.6051475204017577,0.6026365348399246,0.5775266792215945,0.5825486503452605,0.5875706214689266,0.583804143126177,0.568738229755179,0.5855618330194602,0.6051475204017577
61,0.5473948524795983,0.5775266792215945,0.5599497802887633,0.5511613308223478,0.5524168236032643,0.5637162586315129,0.5699937225360954,0.5473948524795983,0.5586942875078468,0.5411173885750157,0.5569365976145637,0.5775266792215945
62,0.54676710608914,0.5630885122410546,0.549278091650973,0.5681104833647207,0.5530445699937225,0.5543000627746391,0.5392341494036409,0.5480225988700564,0.5455116133082235,0.5480225988700564,0.5515379786566227,0.5681104833647207
63,0.5706214689265536,0.5643440050219711,0.5894538606403014,0.5856873822975518,0.5806654111738857,0.559322033898305,0.5743879472693032,0.5756434400502197,0.559322033898305,0.5718769617074702,0.5731324544883867,0.5894538606403014
64,0.5398618957940992,0.5586942875078468,0.5499058380414312,0.5448838669177652,0.5298179535467671,0.5473948524795983,0.5436283741368487,0.5499058380414312,0.5725047080979284,0.5348399246704332,0.5471437539234149,0.5725047080979284
65,0.5285624607658506,0.5335844318895167,0.5511613308223478,0.5386064030131826,0.5398618957940992,0.5398618957940992,0.5461393596986818,0.5662272441933459,0.5499058380414312,0.5473948524795983,0.5441305712492153,0.5662272441933459
66,0.54676710608914,0.5530445699937225,0.5819209039548022,0.5681104833647207,0.551789077212806,0.5718769617074702,0.5342121782799749,0.5543000627746391,0.5718769617074702,0.5768989328311362,0.5610797237915882,0.5819209039548022
67,0.5624607658505963,0.5612052730696798,0.5624607658505963,0.5674827369742624,0.5938480853735091,0.5561833019460138,0.5536723163841808,0.5298179535467671,0.5662272441933459,0.5386064030131826,0.5591964846202134,0.5938480853735091
68,0.5216572504708098,0.5530445699937225,0.5881983678593848,0.5643440050219711,0.5354676710608914,0.5655994978028877,0.5618330194601381,0.5618330194601381,0.5706214689265536,0.5756434400502197,0.5598242310106717,0.5881983678593848
69,0.5360954174513497,0.5499058380414312,0.5411173885750157,0.5386064030131826,0.5486503452605147,0.5436283741368487,0.5373509102322661,0.527306967984934,0.5599497802887633,0.5360954174513497,0.5418706842435655,0.5599497802887633
70,0.5329566854990584,0.5304456999372253,0.54676710608914,0.544256120527307,0.5254237288135594,0.5605775266792216,0.559322033898305,0.5743879472693032,0.5417451349654739,0.549278091650973,0.5465160075329567,0.5743879472693032
71,0.5392341494036409,0.544256120527307,0.5342121782799749,0.5655994978028877,0.54676710608914,0.559322033898305,0.544256120527307,0.551789077212806,0.5241682360326428,0.5781544256120528,0.5487758945386064,0.5781544256120528
72,0.5649717514124294,0.5750156936597615,0.5574387947269304,0.576271186440678,0.5486503452605147,0.5674827369742624,0.576271186440678,0.5699937225360954,0.5624607658505963,0.5411173885750157,0.5639673571876961,0.576271186440678
73,0.5850596359070935,0.5549278091650973,0.5298179535467671,0.5586942875078468,0.5511613308223478,0.5725047080979284,0.5750156936597615,0.578782172002511,0.578782172002511,0.5800376647834274,0.5664783427495291,0.5850596359070935
74,0.568738229755179,0.5649717514124294,0.5725047080979284,0.5750156936597615,0.5097300690521029,0.5524168236032643,0.5499058380414312,0.5499058380414312,0.5499058380414312,0.5185185185185185,0.5511613308223476,0.5750156936597615
75,0.5348399246704332,0.5411173885750157,0.5335844318895167,0.5034526051475204,0.5411173885750157,0.5461393596986818,0.5423728813559322,0.5398618957940992,0.5511613308223478,0.527306967984934,0.5360954174513497,0.5511613308223478
76,0.5229127432517263,0.5643440050219711,0.5756434400502197,0.5731324544883867,0.5417451349654739,0.5543000627746391,0.5618330194601381,0.5693659761456371,0.5743879472693032,0.5580665411173886,0.5595731324544884,0.5756434400502197
77,0.5668549905838042,0.5681104833647207,0.5655994978028877,0.5831763967357187,0.5455116133082235,0.5555555555555556,0.5480225988700564,0.5731324544883867,0.5781544256120528,0.5543000627746391,0.5638418079096046,0.5831763967357187
78,0.5480225988700564,0.5430006277463905,0.5530445699937225,0.5505335844318895,0.549278091650973,0.536723163841808,0.5505335844318895,0.5530445699937225,0.5668549905838042,0.5693659761456371,0.5520401757689892,0.5693659761456371
79,0.5354676710608914,0.54676710608914,0.5392341494036409,0.5681104833647207,0.5354676710608914,0.5505335844318895,0.5430006277463905,0.5455116133082235,0.5693659761456371,0.544256120527307,0.5477715003138732,0.5693659761456371
80,0.5624607658505963,0.5712492153170119,0.5800376647834274,0.5850596359070935,0.5536723163841808,0.5524168236032643,0.5624607658505963,0.581293157564344,0.5637162586315129,0.5800376647834274,0.5692404268675454,0.5850596359070935
81,0.5637162586315129,0.5637162586315129,0.5222849968612681,0.5637162586315129,0.5398618957940992,0.5448838669177652,0.576271186440678,0.5800376647834274,0.5310734463276836,0.568738229755179,0.555430006277464,0.5800376647834274
82,0.5850596359070935,0.5737602008788449,0.5536723163841808,0.5599497802887633,0.5524168236032643,0.5499058380414312,0.5674827369742624,0.5699937225360954,0.5699937225360954,0.5800376647834274,0.5662272441933458,0.5850596359070935
83,0.5499058380414312,0.5649717514124294,0.5247959824231011,0.5599497802887633,0.5486503452605147,0.5712492153170119,0.5599497802887633,0.5561833019460138,0.5448838669177652,0.5612052730696798,0.5541745134965474,0.5712492153170119
84,0.544256120527307,0.5580665411173886,0.5794099183929693,0.5718769617074702,0.5919648462021343,0.5681104833647207,0.5317011927181419,0.5668549905838042,0.5530445699937225,0.5404896421845574,0.5605775266792216,0.5919648462021343
85,0.5549278091650973,0.5586942875078468,0.5524168236032643,0.5637162586315129,0.5411173885750157,0.5335844318895167,0.5637162586315129,0.5536723163841808,0.5398618957940992,0.5599497802887633,0.5521657250470811,0.5637162586315129
86,0.5599497802887633,0.5524168236032643,0.5725047080979284,0.5737602008788449,0.591337099811676,0.5599497802887633,0.576271186440678,0.5624607658505963,0.5586942875078468,0.5499058380414312,0.5657250470809793,0.591337099811676
87,0.5643440050219711,0.5718769617074702,0.5743879472693032,0.5706214689265536,0.5655994978028877,0.5768989328311362,0.5605775266792216,0.5329566854990584,0.5555555555555556,0.5580665411173886,0.5630885122410546,0.5768989328311362
88,0.5668549905838042,0.5580665411173886,0.5768989328311362,0.5743879472693032,0.54676710608914,0.5743879472693032,0.559322033898305,0.54676710608914,0.5254237288135594,0.5392341494036409,0.5568110483364721,0.5768989328311362
89,0.54676710608914,0.5618330194601381,0.5831763967357187,0.5379786566227244,0.5718769617074702,0.5555555555555556,0.5605775266792216,0.5618330194601381,0.5530445699937225,0.5781544256120528,0.5610797237915882,0.5831763967357187
90,0.5561833019460138,0.5599497802887633,0.5348399246704332,0.5674827369742624,0.527306967984934,0.5549278091650973,0.5725047080979284,0.5398618957940992,0.5712492153170119,0.5750156936597615,0.5559322033898304,0.5750156936597615
91,0.559322033898305,0.5668549905838042,0.5655994978028877,0.5279347143753923,0.5919648462021343,0.5543000627746391,0.5643440050219711,0.551789077212806,0.5480225988700564,0.5580665411173886,0.5588198367859384,0.5919648462021343
92,0.5718769617074702,0.5568110483364721,0.544256120527307,0.5505335844318895,0.5844318895166353,0.5618330194601381,0.5392341494036409,0.5781544256120528,0.5404896421845574,0.5555555555555556,0.5583176396735718,0.5844318895166353
93,0.5574387947269304,0.5473948524795983,0.5674827369742624,0.5373509102322661,0.5423728813559322,0.5461393596986818,0.5473948524795983,0.5524168236032643,0.5499058380414312,0.5737602008788449,0.5521657250470811,0.5737602008788449
94,0.5461393596986818,0.5398618957940992,0.5712492153170119,0.5712492153170119,0.5461393596986818,0.5574387947269304,0.5499058380414312,0.5574387947269304,0.5511613308223478,0.5335844318895167,0.5524168236032643,0.5712492153170119
95,0.5750156936597615,0.568738229755179,0.5373509102322661,0.5725047080979284,0.5825486503452605,0.5499058380414312,0.5699937225360954,0.5737602008788449,0.5323289391086001,0.5574387947269304,0.5619585687382298,0.5825486503452605
96,0.5499058380414312,0.5360954174513497,0.5473948524795983,0.5285624607658506,0.5348399246704332,0.5348399246704332,0.5461393596986818,0.5461393596986818,0.5486503452605147,0.568738229755179,0.5441305712492154,0.568738229755179
97,0.5348399246704332,0.5348399246704332,0.5260514752040176,0.5436283741368487,0.5499058380414312,0.517263025737602,0.5473948524795983,0.5260514752040176,0.5360954174513497,0.527306967984934,0.5343377275580666,0.5499058380414312
98,0.54676710608914,0.5856873822975518,0.5731324544883867,0.5806654111738857,0.5869428750784683,0.559322033898305,0.5781544256120528,0.559322033898305,0.5530445699937225,0.5605775266792216,0.5683615819209039,0.5869428750784683
99,0.5637162586315129,0.5549278091650973,0.5524168236032643,0.5624607658505963,0.5411173885750157,0.5298179535467671,0.5436283741368487,0.576271186440678,0.5448838669177652,0.5348399246704332,0.5504080351537979,0.576271186440678
100,0.5681104833647207,0.559322033898305,0.5430006277463905,0.5266792215944758,0.5630885122410546,0.5630885122410546,0.5743879472693032,0.5768989328311362,0.5743879472693032,0.5743879472693032,0.5623352165725046,0.5768989328311362
101,0.5681104833647207,0.5417451349654739,0.5630885122410546,0.5756434400502197,0.5605775266792216,0.5668549905838042,0.5718769617074702,0.5404896421845574,0.5693659761456371,0.5806654111738857,0.5638418079096045,0.5806654111738857
102,0.5668549905838042,0.5731324544883867,0.5568110483364721,0.551789077212806,0.5869428750784683,0.559322033898305,0.5681104833647207,0.5455116133082235,0.5831763967357187,0.559322033898305,0.5650973006905211,0.5869428750784683
103,0.5775266792215945,0.5624607658505963,0.5649717514124294,0.5360954174513497,0.5875706214689266,0.5624607658505963,0.5637162586315129,0.568738229755179,0.5649717514124294,0.5612052730696798,0.5649717514124293,0.5875706214689266
104,0.5668549905838042,0.549278091650973,0.5881983678593848,0.5580665411173886,0.5480225988700564,0.5580665411173886,0.5693659761456371,0.5731324544883867,0.549278091650973,0.5706214689265536,0.5630885122410546,0.5881983678593848
105,0.5436283741368487,0.5486503452605147,0.5310734463276836,0.5360954174513497,0.5360954174513497,0.5436283741368487,0.5323289391086001,0.5649717514124294,0.5423728813559322,0.5499058380414312,0.5428750784682987,0.5649717514124294
106,0.5480225988700564,0.5404896421845574,0.5329566854990584,0.5505335844318895,0.5404896421845574,0.5781544256120528,0.5630885122410546,0.5693659761456371,0.5530445699937225,0.544256120527307,0.5520401757689892,0.5781544256120528
107,0.54676710608914,0.5668549905838042,0.54676710608914,0.5530445699937225,0.5756434400502197,0.5568110483364721,0.549278091650973,0.5392341494036409,0.5455116133082235,0.5580665411173886,0.5537978656622724,0.5756434400502197
108,0.5505335844318895,0.5643440050219711,0.5430006277463905,0.5455116133082235,0.5317011927181419,0.5392341494036409,0.54676710608914,0.5329566854990584,0.536723163841808,0.544256120527307,0.5435028248587572,0.5643440050219711
109,0.5856873822975518,0.5743879472693032,0.5781544256120528,0.5932203389830508,0.549278091650973,0.5568110483364721,0.5618330194601381,0.5869428750784683,0.5806654111738857,0.5718769617074702,0.5738857501569367,0.5932203389830508
110,0.5254237288135594,0.5430006277463905,0.5392341494036409,0.5605775266792216,0.536723163841808,0.559322033898305,0.5718769617074702,0.5417451349654739,0.5404896421845574,0.5693659761456371,0.5487758945386064,0.5718769617074702
111,0.5768989328311362,0.5580665411173886,0.5969868173258004,0.5743879472693032,0.549278091650973,0.5819209039548022,0.5881983678593848,0.5681104833647207,0.5279347143753923,0.5743879472693032,0.5696170747018204,0.5969868173258004
112,0.5712492153170119,0.5423728813559322,0.5624607658505963,0.5360954174513497,0.5473948524795983,0.5423728813559322,0.5360954174513497,0.5574387947269304,0.5448838669177652,0.5586942875078468,0.5499058380414313,0.5712492153170119
113,0.549278091650973,0.5279347143753923,0.5417451349654739,0.5317011927181419,0.5254237288135594,0.5404896421845574,0.5342121782799749,0.5279347143753923,0.549278091650973,0.54676710608914,0.5374764595103578,0.549278091650973
114,0.5731324544883867,0.5869428750784683,0.5630885122410546,0.5681104833647207,0.5756434400502197,0.54676710608914,0.5781544256120528,0.5505335844318895,0.54676710608914,0.536723163841808,0.5625863151286881,0.5869428750784683
115,0.5411173885750157,0.568738229755179,0.5637162586315129,0.5561833019460138,0.5674827369742624,0.5612052730696798,0.5448838669177652,0.5499058380414312,0.5612052730696798,0.5725047080979284,0.5586942875078468,0.5725047080979284
116,0.5423728813559322,0.576271186440678,0.5674827369742624,0.5649717514124294,0.5574387947269304,0.5561833019460138,0.5386064030131826,0.5649717514124294,0.5624607658505963,0.5411173885750157,0.5571876961707469,0.576271186440678
117,0.5247959824231011,0.5386064030131826,0.5323289391086001,0.5612052730696798,0.5448838669177652,0.5536723163841808,0.5674827369742624,0.5436283741368487,0.5323289391086001,0.5775266792215945,0.5476459510357816,0.5775266792215945
118,0.5731324544883867,0.54676710608914,0.5354676710608914,0.5618330194601381,0.5329566854990584,0.5392341494036409,0.5543000627746391,0.5555555555555556,0.5681104833647207,0.5304456999372253,0.5497802887633396,0.5731324544883867
119,0.5794099183929693,0.5831763967357187,0.5693659761456371,0.5505335844318895,0.5693659761456371,0.5806654111738857,0.551789077212806,0.5580665411173886,0.5555555555555556,0.5505335844318895,0.5648462021343377,0.5831763967357187
120,0.5618330194601381,0.5404896421845574,0.5856873822975518,0.5605775266792216,0.5718769617074702,0.549278091650973,0.5756434400502197,0.551789077212806,0.544256120527307,0.5693659761456371,0.5610797237915882,0.5856873822975518
121,0.5543000627746391,0.5455116133082235,0.5455116133082235,0.5404896421845574,0.5455116133082235,0.5743879472693032,0.549278091650973,0.5191462649089768,0.5681104833647207,0.5731324544883867,0.5515379786566228,0.5743879472693032
122,0.5360954174513497,0.581293157564344,0.5637162586315129,0.5637162586315129,0.6013810420590081,0.5750156936597615,0.576271186440678,0.5574387947269304,0.5574387947269304,0.5473948524795983,0.5659761456371626,0.6013810420590081
123,0.581293157564344,0.5624607658505963,0.5649717514124294,0.5649717514124294,0.527306967984934,0.5499058380414312,0.5511613308223478,0.5699937225360954,0.5649717514124294,0.5624607658505963,0.5599497802887632,0.581293157564344
124,0.5298179535467671,0.5436283741368487,0.5285624607658506,0.5222849968612681,0.5335844318895167,0.576271186440678,0.5586942875078468,0.5624607658505963,0.5411173885750157,0.5423728813559322,0.543879472693032,0.576271186440678
125,0.5549278091650973,0.5712492153170119,0.5473948524795983,0.5511613308223478,0.5662272441933459,0.5561833019460138,0.5323289391086001,0.5210295040803515,0.5624607658505963,0.5461393596986818,0.5509102322661644,0.5712492153170119
126,0.559322033898305,0.5655994978028877,0.5530445699937225,0.5819209039548022,0.5455116133082235,0.5794099183929693,0.559322033898305,0.5844318895166353,0.5731324544883867,0.5668549905838042,0.5668549905838042,0.5844318895166353
