,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
33,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
34,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
35,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
36,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
37,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
38,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
39,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
40,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
41,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
42,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
43,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
44,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
45,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
46,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
47,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
48,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
49,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
50,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
51,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
52,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
53,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
54,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
55,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
56,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
57,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
58,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
59,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
60,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
61,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
62,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
63,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
64,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
65,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
66,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
67,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
68,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
69,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
70,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
71,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
72,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
73,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
74,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
75,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
76,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
77,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
78,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
79,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
80,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
81,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
82,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
83,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
84,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
85,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
86,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
87,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
88,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
89,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
90,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
91,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
92,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
93,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
94,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
95,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
96,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
97,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
98,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
99,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
100,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
101,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
102,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
103,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
104,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
105,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
106,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
107,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
108,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
109,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
110,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
111,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
112,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
113,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
114,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
115,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
116,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
117,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
118,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
119,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
120,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
121,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
122,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
123,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
124,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
125,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
126,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
127,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
128,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
129,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
130,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
131,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
132,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
133,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
134,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
135,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
136,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
137,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
138,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
139,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
140,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
141,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
142,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
143,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
144,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
145,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
146,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
147,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
148,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
149,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
150,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
151,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
152,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
153,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
154,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
155,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
156,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
157,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
158,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
159,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
160,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
161,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
162,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
163,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
164,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
165,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
166,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
167,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
168,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
169,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
170,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
171,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
172,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
173,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
174,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
175,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
176,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
177,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
178,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
179,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
180,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
181,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
182,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
183,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
184,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
185,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
186,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
187,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
188,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
189,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
190,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
191,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
192,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
193,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
194,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
195,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
196,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
197,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
198,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
199,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
200,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
201,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
202,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
203,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
204,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
205,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
206,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
207,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
208,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
209,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
210,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
211,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
212,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
213,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
214,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
215,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
