,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
10,0.4397127588510354,0.5545674682698731,0.5911406145624583,0.5910988643954576,0.5737307949231797,0.5661322645290581,0.5652555110220441,0.5587842351369405,0.5362808951235805,0.5526052104208417,0.44017201068804274,0.44017201068804274,0.44017201068804274,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.5584502338009352,0.5903056112224448,0.5941466265865063,0.5673847695390781,0.5660070140280561,0.5748162992651971,0.574315297261189,0.4397127588510354,0.5589929859719439,0.553565464261857,0.5388276553106213,0.5658817635270541,0.5765698062792252,0.5765698062792252,0.5765698062792252,0.5564044756179025,0.5123997995991983,0.5151970607882431,0.5247578490313961,0.5087257849031396,0.5189545758183033,0.519246826987308,0.5180778223112893,0.5134018036072144,0.5165748162992652,0.519246826987308,0.5227120908483633,0.5100200400801603,0.5118987975951904,0.5113142952571811,0.511063794255177,0.5208951854325936,0.5911406145624583
11,0.43219772879091517,0.5660070140280561,0.5803690714762859,0.5799933199732799,0.5762358049432198,0.5894288577154309,0.5894288577154309,0.5879258517034068,0.5494739478957916,0.5794923179692719,0.4326569806279225,0.4326569806279225,0.4326569806279225,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.564128256513026,0.5794088176352705,0.5759853039412157,0.592059118236473,0.5895541082164328,0.5654642618570475,0.5960671342685371,0.43219772879091517,0.5599949899799599,0.5785738142952572,0.5941466265865063,0.5983633934535738,0.5988226452905812,0.5983633934535738,0.5931446225784903,0.5644205076820308,0.499624248496994,0.5058867735470942,0.5179943219772879,0.5219188376753507,0.5137775551102205,0.521000334001336,0.5139028056112225,0.519747828991316,0.5225450901803608,0.5233383433533734,0.5167835671342685,0.5188710754843019,0.5161990647962592,0.518996325985304,0.5237558450233801,0.5287024666617186,0.5988226452905812
12,0.4098613894455578,0.6591516366065464,0.666624916499666,0.6648296593186372,0.6642869071476286,0.6648296593186372,0.6642869071476286,0.6642869071476286,0.6517618570474282,0.6649966599866399,0.4107381429525718,0.4107381429525718,0.4107381429525718,0.4098613894455578,0.4098613894455578,0.4098613894455578,0.4098613894455578,0.4098613894455578,0.6642034068136272,0.6674181696726786,0.667125918503674,0.6692551770207081,0.6642869071476286,0.6642869071476286,0.637441549766199,0.4098613894455578,0.6674181696726786,0.666499665998664,0.6680861723446894,0.6599866399465598,0.6548931195724783,0.6367317969271877,0.6371492985971944,0.6618236472945892,0.4797929191716767,0.529433867735471,0.5234635938543755,0.510813293253173,0.5324816299265197,0.5217518370073481,0.5236723446893787,0.5328156312625251,0.5297261189044756,0.5284736138944556,0.5275968603874416,0.5119822979291917,0.5252171008684035,0.5292251169004676,0.5172010688042752,0.569956270565823,0.6680861723446894
13,0.43929525718102874,0.5727705410821643,0.5619154976619907,0.56187374749499,0.5836673346693386,0.5976118904475618,0.5976118904475618,0.5850033400133601,0.5845440881763527,0.5962758851035405,0.4397545090180361,0.4397545090180361,0.4397545090180361,0.43929525718102874,0.43929525718102874,0.43929525718102874,0.43929525718102874,0.43929525718102874,0.5709752839011356,0.5612892451569806,0.5563209752839011,0.5812040748162992,0.5969856379425518,0.591182364729459,0.5982381429525718,0.43929525718102874,0.5680945223780896,0.595691382765531,0.6055861723446894,0.6004509018036072,0.6009101536406145,0.6002839011356046,0.5909736138944556,0.5717685370741483,0.49770374081496327,0.5226703406813628,0.5209168336673347,0.5107297929191716,0.5239228456913828,0.5096025384101537,0.52187708750835,0.5139028056112225,0.5155310621242485,0.5126920507682031,0.5139445557782231,0.5145290581162325,0.509811289245157,0.5077237808951236,0.5169923179692719,0.5343619337440312,0.6055861723446894
14,0.4240564462257849,0.5655477621910487,0.6297595190380761,0.6297177688710754,0.6282565130260521,0.6308450233800935,0.5967351369405478,0.5948563794255177,0.5578657314629258,0.6212007348029392,0.4234301937207749,0.4234301937207749,0.4234301937207749,0.4240564462257849,0.4240564462257849,0.4240564462257849,0.4240564462257849,0.4240564462257849,0.561497995991984,0.6295507682030728,0.6302187708750835,0.604876419505678,0.6295090180360722,0.5875501002004008,0.5817050768203073,0.4240564462257849,0.5563627254509018,0.6211589846359385,0.6301352705410822,0.6211172344689379,0.6231629926519706,0.6231629926519706,0.6231629926519706,0.56312625250501,0.5601202404809619,0.5156980627922512,0.5138193052772211,0.5166583166332666,0.5194973279893119,0.5141950567802271,0.523630594522378,0.51999832999332,0.5131095524382098,0.5161155644622578,0.5255093520374081,0.5230878423513694,0.5222945891783567,0.5257598530394122,0.5309786239144957,0.544108278284965,0.6308450233800935
15,0.39896459585838345,0.6667084168336673,0.6740981963927856,0.6734719438877755,0.6728456913827655,0.6734719438877755,0.6728456913827655,0.6728456913827655,0.6613226452905812,0.6715514362057449,0.4001753507014028,0.4001753507014028,0.4001753507014028,0.39896459585838345,0.39896459585838345,0.39896459585838345,0.39896459585838345,0.39896459585838345,0.6710086840347361,0.675058450233801,0.6743486973947895,0.6764779559118237,0.6728456913827655,0.6728456913827655,0.6464178356713427,0.39896459585838345,0.675058450233801,0.6736389445557782,0.6753089512358049,0.6675434201736807,0.6637859051436206,0.6457080828323313,0.6462925851703407,0.6690464261857048,0.5929776219104876,0.5332331329325317,0.5273463593854375,0.5312708750835003,0.5268871075484302,0.5271793587174348,0.5270958583834335,0.5289746158984636,0.5381596526386105,0.5328156312625251,0.5316466265865063,0.5258851035404142,0.532439879759519,0.5382849031396125,0.5347778891115564,0.5756605804200995,0.6753089512358049
16,0.4440130260521042,0.5806613226452906,0.636690046760187,0.636564796259185,0.6185704742818972,0.6253340013360054,0.5976953907815631,0.5972361389445557,0.6137692050768203,0.6308032732130928,0.4436372745490982,0.4436372745490982,0.4436372745490982,0.4440130260521042,0.4440130260521042,0.4440130260521042,0.4440130260521042,0.4440130260521042,0.5765280561122245,0.6366482965931863,0.6347277889111557,0.582999331997328,0.621993987975952,0.6070056780227121,0.6112641950567802,0.4440130260521042,0.5722277889111557,0.6304275217100869,0.6358967935871743,0.6307197728790915,0.6128924515698063,0.6128924515698063,0.6128924515698063,0.5784068136272545,0.4995824983299933,0.5139445557782231,0.5070557782231129,0.5122327989311958,0.5149048096192385,0.5174098196392786,0.5083500334001336,0.5217935871743486,0.5097695390781564,0.5174515698062793,0.5210838343353373,0.5143203072812291,0.5141950567802271,0.5112725450901804,0.5222945891783567,0.5525278952967663,0.636690046760187
17,0.40468436873747493,0.6566466265865063,0.6637859051436206,0.6650801603206413,0.6645374081496326,0.6650801603206413,0.6645374081496326,0.6645374081496326,0.5753590514362057,0.6617401469605878,0.40572812291249166,0.40572812291249166,0.40572812291249166,0.40468436873747493,0.40468436873747493,0.40468436873747493,0.40468436873747493,0.40468436873747493,0.6610303941215765,0.664746158984636,0.6659569138276553,0.6659151636606546,0.6645374081496326,0.6645374081496326,0.6386940547762191,0.40468436873747493,0.664746158984636,0.6634101536406145,0.6670841683366734,0.6595691382765531,0.6551436205744823,0.637566800267201,0.6382348029392118,0.6589011356045424,0.48263193052772213,0.5384101536406145,0.5246325985303941,0.5293921175684703,0.521125584502338,0.5241733466933868,0.5256346025384101,0.5279308617234469,0.5360303941215765,0.5285153640614563,0.5300183700734803,0.5427104208416834,0.5279726118904475,0.5378256513026052,0.518370073480294,0.5649586209455949,0.6670841683366734
18,0.39541583166332667,0.6614896459585838,0.6693804275217101,0.6717601870407481,0.6713844355377422,0.6717601870407481,0.6713844355377422,0.6713844355377422,0.6540163660654643,0.667000668002672,0.39671008684034736,0.39671008684034736,0.39671008684034736,0.39541583166332667,0.39541583166332667,0.39541583166332667,0.39541583166332667,0.39541583166332667,0.666374415497662,0.6700901803607214,0.6719689378757515,0.6719271877087508,0.6713844355377422,0.6713844355377422,0.6213259853039412,0.39541583166332667,0.6700901803607214,0.6686706746826987,0.6724281897127589,0.6670841683366734,0.6640781563126252,0.6213259853039412,0.6213259853039412,0.6640781563126252,0.5986138944555778,0.5139445557782231,0.5316048764195057,0.540497661990648,0.5258016032064128,0.5257181028724115,0.5277221108884436,0.5291833667334669,0.5364061456245826,0.5187040748162992,0.5343603874415498,0.5437959251837008,0.5306446225784903,0.5384101536406145,0.5354041416165665,0.5711067196120636,0.6724281897127589
19,0.446685036740147,0.5821643286573146,0.6143119572478289,0.614687708750835,0.5770290581162325,0.5806195724782899,0.5880093520374081,0.5881346025384101,0.6159402137608551,0.6294672678690715,0.44681028724114896,0.44681028724114896,0.44681028724114896,0.446685036740147,0.446685036740147,0.446685036740147,0.446685036740147,0.446685036740147,0.5777805611222445,0.615689712758851,0.5987391449565799,0.5823313293253173,0.5837090848363393,0.5879676018704075,0.5916416165664663,0.446685036740147,0.574064796259185,0.6295090180360722,0.6165247160988644,0.6295507682030728,0.5918921175684703,0.5918921175684703,0.5918921175684703,0.5806613226452906,0.5084335337341349,0.503006012024048,0.5088510354041417,0.5147795591182365,0.5035905143620575,0.5130260521042084,0.5152388109552438,0.521376085504342,0.5116065464261857,0.5145290581162325,0.5228373413493654,0.5088927855711423,0.5099365397461589,0.5120240480961924,0.5067217768871075,0.5453824315297261,0.6295507682030728
20,0.39971609886439546,0.6380678022712091,0.6421175684702739,0.6554358717434869,0.6562708750835003,0.655811623246493,0.6554358717434869,0.6554358717434869,0.582373079492318,0.6452488309953239,0.40075985303941214,0.40075985303941214,0.40075985303941214,0.39971609886439546,0.39971609886439546,0.39971609886439546,0.39971609886439546,0.39971609886439546,0.6440380761523046,0.6444973279893119,0.6532648630594522,0.5556112224448898,0.6554358717434869,0.6554358717434869,0.647753841015364,0.39971609886439546,0.6444973279893119,0.6453323313293253,0.6030394121576487,0.6556028724114896,0.6556446225784903,0.6531396125584502,0.6516366065464262,0.6409068136272545,0.49160821643286573,0.5173680694722779,0.5451736806947228,0.5132765531062125,0.5321476285905143,0.5394539078156313,0.5340681362725451,0.5351118904475618,0.531312625250501,0.5267618570474282,0.5242150968603875,0.5313961255845023,0.5326903807615231,0.5161155644622578,0.5440881763527055,0.5565993097305721,0.6562708750835003
21,0.44923179692718773,0.5797845691382766,0.582373079492318,0.58375083500334,0.5906813627254509,0.6030394121576487,0.5910571142284569,0.5910571142284569,0.603874415497662,0.6215764863059452,0.44944054776219106,0.44944054776219106,0.44944054776219106,0.44923179692718773,0.44923179692718773,0.44923179692718773,0.44923179692718773,0.44923179692718773,0.5769873079492318,0.5859218436873748,0.5464679358717435,0.5763193052772211,0.605126920507682,0.5945223780895124,0.5930193720774883,0.44923179692718773,0.5741065464261857,0.6226202404809619,0.5900968603874416,0.621993987975952,0.6088009352037408,0.6088009352037408,0.6088009352037408,0.5788660654642619,0.5154893119572478,0.499624248496994,0.5073897795591182,0.507306279225117,0.5177438209752839,0.5103957915831663,0.5065547762191048,0.5184953239812959,0.5150718102872411,0.5050935203740815,0.5045925183700735,0.5131095524382098,0.5099782899131596,0.5159485637942551,0.5129008016032064,0.5452030604418714,0.6226202404809619
22,0.4316967267869071,0.5471359385437542,0.6262107548430194,0.6280895123580494,0.62625250501002,0.615564462257849,0.6152722110888443,0.5931028724114896,0.5660905143620575,0.6171509686038744,0.43232297929191715,0.43232297929191715,0.43232297929191715,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.5554442217768871,0.6293002672010688,0.6184452237808952,0.6306362725450901,0.6201152304609219,0.6141032064128257,0.6292585170340681,0.4316967267869071,0.5584084836339346,0.6181529726118904,0.54250167000668,0.6294255177020708,0.6280477621910487,0.6282565130260521,0.5760688042752171,0.5501419505678022,0.5531062124248497,0.5085587842351369,0.5147795591182365,0.518370073480294,0.5169923179692719,0.5153640614562458,0.5177855711422845,0.5205828323313293,0.5175768203072812,0.5191633266533067,0.5226285905143621,0.5225450901803608,0.5185370741482966,0.5273463593854375,0.5208333333333334,0.5409677379450257,0.6294255177020708
23,0.43833500334001335,0.5787408149632598,0.5859218436873748,0.5868820975283902,0.5945641282565131,0.6079241816967268,0.5973613894455578,0.5973613894455578,0.6126002004008017,0.6279642618570475,0.43871075484301936,0.43871075484301936,0.43871075484301936,0.43833500334001335,0.43833500334001335,0.43833500334001335,0.43833500334001335,0.43833500334001335,0.5742735470941884,0.5891366065464262,0.5489311957247829,0.5841265865063461,0.6107631930527722,0.6009936539746159,0.5994906479625919,0.43833500334001335,0.5704742818971276,0.6285070140280561,0.5983216432865731,0.6281312625250501,0.6146042084168337,0.6146042084168337,0.6146042084168337,0.5769038076152304,0.5556947227788911,0.5220858383433534,0.5078907815631263,0.513318303273213,0.5096025384101537,0.5132765531062125,0.5130260521042084,0.509310287241149,0.5167418169672678,0.519121576486306,0.5283483633934536,0.5182448229792919,0.5112725450901804,0.5174515698062793,0.5156145624582499,0.5458262203419184,0.6285070140280561
24,0.4407147628590514,0.5802855711422845,0.5896376085504342,0.5905978623914495,0.5940213760855043,0.6032064128256514,0.5912241148964595,0.5912241148964595,0.6098029392117569,0.6241649966599866,0.44109051436205743,0.44109051436205743,0.44109051436205743,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.5754843019372078,0.5926018704074816,0.5452989311957248,0.5645875083500334,0.6057949231796927,0.5947728790915163,0.5931028724114896,0.4407147628590514,0.571935537742151,0.6246242484969939,0.5984468937875751,0.6243319973279893,0.6102204408817635,0.6102204408817635,0.6102204408817635,0.5788660654642619,0.5531479625918504,0.5205410821643287,0.5135688042752171,0.5115230460921844,0.5082247828991316,0.5154893119572478,0.5122327989311958,0.5106045424181697,0.5151135604542418,0.5189128256513026,0.5076820307281229,0.5100200400801603,0.5132348029392118,0.5175768203072812,0.5110220440881763,0.5453236720354289,0.6246242484969939
25,0.44488977955911824,0.5832080828323313,0.6392368069472278,0.6393620574482298,0.6166082164328658,0.6224532398129593,0.6019121576486306,0.6015364061456245,0.614061456245825,0.6301770207080828,0.44451402805611223,0.44451402805611223,0.44451402805611223,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.5798263193052772,0.6396125584502338,0.636189044756179,0.5874665998663995,0.6198647294589178,0.6109719438877755,0.6128924515698063,0.44488977955911824,0.5756930527722111,0.6298847695390781,0.6356880427521711,0.6301770207080828,0.6106796927187709,0.6106796927187709,0.6106796927187709,0.5812875751503006,0.5029642618570475,0.5132348029392118,0.5228373413493654,0.5074732798931195,0.5190798263193053,0.5098947895791583,0.5047177688710754,0.5094772879091516,0.5185370741482966,0.5157398129592519,0.5193720774883099,0.5117735470941884,0.5226285905143621,0.5174515698062793,0.5159903139612558,0.5533025928400009,0.6393620574482298
