,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
10,0.4395312363858151,0.5659144375707937,0.5948418576283001,0.594885423019953,0.5716215038773198,0.5634312102465802,0.5625163370218699,0.5800731898579768,0.533066132264529,0.5659580029624466,0.44018471726060815,0.44018471726060815,0.44018471726060815,0.4395312363858151,0.4395312363858151,0.4395312363858151,0.4395312363858151,0.4395312363858151,0.569530365077982,0.5933606343121025,0.6018123202927594,0.5757166506926897,0.5636490372048445,0.5848653829397926,0.5846039905898754,0.4395312363858151,0.5694867996863292,0.5669600069704627,0.5392088524875839,0.5623856408469112,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5681798379367431,0.567874880195173,0.5189945107606517,0.5140280561122245,0.5194737300688334,0.5174261566611483,0.5147686677703233,0.5258342772501525,0.519560860852139,0.5223054805262699,0.518907379977346,0.5123290058377625,0.5148122331619761,0.5254857541169295,0.5353738532966553,0.6018123202927594
11,0.4344340855624292,0.5766750893090529,0.5805959745578113,0.5795068397664895,0.5810751938659928,0.5962359501611919,0.5962359501611919,0.5940141151868955,0.5465278382852662,0.5934477650954082,0.4346519125206936,0.4346519125206936,0.4346519125206936,0.4344340855624292,0.4344340855624292,0.4344340855624292,0.4344340855624292,0.4344340855624292,0.574278992768145,0.579681101333101,0.5740176004182278,0.593839853620284,0.5961923847695391,0.5619064215387296,0.6016816241178008,0.4344340855624292,0.5701402805611222,0.5922279341291278,0.6049054631001133,0.604687636141849,0.6049054631001133,0.604687636141849,0.5977607388690425,0.5749324736429381,0.5931428073538381,0.5223490459179227,0.5212163457349481,0.49769103424239786,0.5086259475472684,0.5184717260608173,0.5242223577589963,0.5043565391652871,0.5232203537509802,0.510150736255119,0.5213470419099068,0.5194737300688334,0.5224797420928814,0.5433799275569774,0.6049054631001133
12,0.4069878888211205,0.6803607214428857,0.6879846649821382,0.6787052365600766,0.6787052365600766,0.6787052365600766,0.6777032325520607,0.6777032325520607,0.6712555545874357,0.6864598762742877,0.40825128517905374,0.40825128517905374,0.40825128517905374,0.4069878888211205,0.4069878888211205,0.4069878888211205,0.4069878888211205,0.4069878888211205,0.6854578722662716,0.6891609305567657,0.6803171560512329,0.6895094536899887,0.6777032325520607,0.6777032325520607,0.6483837239696785,0.4069878888211205,0.6891609305567657,0.6881153611570968,0.6815805524091662,0.6716476431123116,0.6664197961139671,0.6466846736952165,0.6473817199616625,0.6834974296418925,0.6864598762742877,0.5324562167813889,0.5313235165984143,0.5193430338938747,0.5160756295199094,0.5349394441056025,0.5326304783480004,0.5242223577589963,0.5402108564955999,0.5488368040428684,0.5355929249803956,0.5308007318985798,0.5298858586738695,0.600012447254758,0.6895094536899887
13,0.4418402021434173,0.583384159623595,0.543913914786094,0.5752374313845081,0.5856059945978914,0.6077372135575498,0.6077372135575498,0.5868693909558247,0.6045569399668903,0.6182800383375446,0.44231942145159886,0.44231942145159886,0.44231942145159886,0.4418402021434173,0.4418402021434173,0.4418402021434173,0.4418402021434173,0.4418402021434173,0.5827306787488019,0.5437832186111353,0.5785919665417792,0.5747582120763266,0.6048183323168075,0.6013766663762308,0.6004617931515205,0.4418402021434173,0.5792018820249194,0.6177572536377102,0.6203276117452295,0.6025093665592054,0.6029885858673869,0.6023351049925939,0.5905288838546658,0.5826871133571491,0.6180622113792803,0.516859806569661,0.5155528448200749,0.5019604426243792,0.5173390258778426,0.516859806569661,0.5258778426418054,0.503049577415701,0.5178182451860243,0.5327176091313061,0.5161191949115622,0.5145944062037118,0.5133310098457785,0.5496023102104831,0.6203276117452295
14,0.43626383201184976,0.5800731898579768,0.638102291539601,0.638407249281171,0.6282565130260521,0.6326130521913392,0.5909209723795417,0.5907031454212773,0.5450466149690686,0.633005140716215,0.43552322035375096,0.43552322035375096,0.43552322035375096,0.43626383201184976,0.43626383201184976,0.43626383201184976,0.43626383201184976,0.43626383201184976,0.5747146466846736,0.6384943800644768,0.6352705410821643,0.599590485318463,0.6306961749586129,0.579681101333101,0.5723621155354187,0.43626383201184976,0.569878888211205,0.633658621591008,0.6384943800644768,0.633353663849438,0.6220702274113444,0.6220702274113444,0.6220702274113444,0.5774592663588045,0.6250762394353925,0.5154657140367692,0.5372484098632047,0.5176875490110656,0.5248322732421364,0.5093665592053672,0.5230896575760217,0.5235253114925503,0.5204321686851965,0.5184281606691644,0.5151171909035462,0.514507275420406,0.5140280561122245,0.5603567383213632,0.6384943800644768
15,0.4106909471116145,0.6750893090528883,0.6830617757253638,0.674218001219831,0.674218001219831,0.674218001219831,0.6734773895617322,0.6734773895617322,0.667465365513636,0.6818855101507363,0.4117800819029363,0.4117800819029363,0.4117800819029363,0.4106909471116145,0.4106909471116145,0.4106909471116145,0.4106909471116145,0.4106909471116145,0.6805349830094972,0.68467369521652,0.6760041822775987,0.6847608259998257,0.6734773895617322,0.6734773895617322,0.6436350962795155,0.4106909471116145,0.68467369521652,0.6837152566001569,0.6772675786355319,0.6673346693386774,0.6620196915570271,0.6421103075716651,0.6428944846214167,0.6781388864685893,0.6820597717173478,0.5299729894571752,0.5332839592227934,0.5156399756033807,0.5377711945630391,0.5312363858151085,0.5352879672388254,0.5219133920013941,0.5114141326130522,0.5059248932647904,0.5156399756033807,0.5136795329790015,0.5318898666899016,0.5978304434956869,0.6847608259998257
16,0.4455868258255642,0.5919229763875578,0.6503877319857105,0.6507798205105864,0.6289535592924981,0.6356626296070401,0.6047312015335018,0.6053846824082949,0.627603032151259,0.646858935261828,0.44528186808399406,0.44528186808399406,0.44528186808399406,0.4455868258255642,0.4455868258255642,0.4455868258255642,0.4455868258255642,0.4455868258255642,0.5863901716476431,0.6506926897272807,0.6457262350788534,0.5850396445064041,0.6326130521913392,0.614794807005315,0.6196741308704365,0.4455868258255642,0.5817286747407859,0.6463797159536464,0.6501699050274462,0.6469460660451337,0.6224187505445674,0.6224187505445674,0.6224187505445674,0.5893090528883854,0.6411954343469548,0.5144201446371003,0.5335017861810578,0.5177746797943713,0.5240480961923848,0.523263919142633,0.5186459876274288,0.5197786878104034,0.5173825912694955,0.5192123377189161,0.5124161366210682,0.5093665592053672,0.5120240480961924,0.5730043938809295,0.6507798205105864
17,0.40424326914698966,0.6671604077720659,0.6744358281780953,0.6731724318201621,0.6731724318201621,0.6731724318201621,0.6727803432952862,0.6727803432952862,0.5749324736429381,0.673520954953385,0.40524527315500564,0.40524527315500564,0.40524527315500564,0.40424326914698966,0.40424326914698966,0.40424326914698966,0.40424326914698966,0.40424326914698966,0.6718219046789231,0.6756120937527228,0.6749586128779298,0.6763962708024746,0.6727803432952862,0.6727803432952862,0.6437222270628213,0.40424326914698966,0.6756120937527228,0.674915047486277,0.6758734861026401,0.6671604077720659,0.6628038686067788,0.6431558769713339,0.6436786616711684,0.6699485928378496,0.6733466933867736,0.5315413435566786,0.5152478870785049,0.5210420841683366,0.5429119107780779,0.5217826958264354,0.5088437745055328,0.5289709854491592,0.5139409253289187,0.5083645551973512,0.5184281606691644,0.5331968284394877,0.5333710900060992,0.5907180821269868,0.6763962708024746
18,0.4063344079463274,0.6743051320031367,0.6822775986756121,0.674915047486277,0.674915047486277,0.674915047486277,0.6743486973947895,0.6743486973947895,0.6624117800819029,0.6804042868345387,0.40733641195434345,0.40733641195434345,0.40733641195434345,0.4063344079463274,0.4063344079463274,0.4063344079463274,0.4063344079463274,0.4063344079463274,0.6797508059597456,0.6830182103337109,0.6762655746275159,0.6837152566001569,0.6743486973947895,0.6743486973947895,0.6146205454387035,0.4063344079463274,0.6830182103337109,0.6820597717173478,0.676919055502309,0.6700357236211554,0.6659405768057854,0.6146205454387035,0.6146205454387035,0.6776161017687549,0.6796201097847869,0.516206325694868,0.5162934564781737,0.5399058987540298,0.5409950335453516,0.5247451424588307,0.5356800557637014,0.5242659231506491,0.5434782608695652,0.5275333275246145,0.540167291103947,0.5325869129563475,0.5369434521216345,0.5939917101283312,0.6837152566001569
19,0.45146815369870175,0.5919665417792106,0.6234207545525834,0.6236385815108478,0.5792018820249194,0.5848653829397926,0.5914437570793761,0.6001132700182975,0.6256425895268799,0.6432430077546397,0.4515988498736604,0.4515988498736604,0.4515988498736604,0.45146815369870175,0.45146815369870175,0.45146815369870175,0.45146815369870175,0.45146815369870175,0.5876535680055763,0.6253811971769626,0.6050797246667248,0.5852574714646684,0.5877406987888821,0.5922714995207807,0.5961923847695391,0.45146815369870175,0.5830792018820249,0.6433737039295984,0.6265138973599372,0.6435044001045569,0.5970636926025965,0.5970636926025965,0.5970636926025965,0.5903981876797072,0.6424588307048881,0.5154221486451164,0.5056635009148732,0.5183410298858587,0.49978217304173567,0.5088437745055328,0.5060991548314019,0.5163370218698267,0.5013069617495861,0.5141151868955302,0.5144637100287531,0.5117626557462751,0.5182538991025529,0.5622487210445736,0.6435044001045569
20,0.3992332491069095,0.6533501786181057,0.6586215910081031,0.6601463797159537,0.6623682146902501,0.6623682146902501,0.6622375185152914,0.6622375185152914,0.5819029363073974,0.6625860416485144,0.40032238389823127,0.40032238389823127,0.40032238389823127,0.3992332491069095,0.3992332491069095,0.3992332491069095,0.3992332491069095,0.3992332491069095,0.6604513374575237,0.6619761261653743,0.6582295024832273,0.5519735122418751,0.6622375185152914,0.6622375185152914,0.6537858325346345,0.3992332491069095,0.6619761261653743,0.6626731724318201,0.600941012459702,0.6634573494815719,0.6643722227062822,0.6588829833580204,0.6574017600418228,0.6564868868171125,0.6628474339984316,0.5260956696000697,0.512154744271151,0.5440446109610525,0.519255903110569,0.5337196131393221,0.5337196131393221,0.5196915570270977,0.5302779471987453,0.5225233074845342,0.5323690859980831,0.5243530539339548,0.5335453515727107,0.5788956795578736,0.6643722227062822
21,0.4464581336586216,0.5883506142720223,0.5900932299381372,0.5903981876797072,0.5952775115448288,0.6095669600069704,0.5974122157358195,0.5857802561645029,0.6173215997211815,0.6361418489152217,0.4467630914001917,0.4467630914001917,0.4467630914001917,0.4464581336586216,0.4464581336586216,0.4464581336586216,0.4464581336586216,0.4464581336586216,0.5841247712816938,0.5929249803955737,0.5481833231680753,0.5841247712816938,0.6121808835061427,0.6013766663762308,0.5998083122767274,0.4464581336586216,0.5805959745578113,0.6367953297900149,0.5998954430600331,0.636054718131916,0.6165374226714299,0.6165374226714299,0.6165374226714299,0.586782260172519,0.6358804565653046,0.5152914524701577,0.5136359675873486,0.5185588568441231,0.5183845952775116,0.51350527141239,0.5133310098457785,0.5038773198571055,0.5048357584734686,0.5016990502744619,0.5161191949115622,0.5129389213209027,0.5265748889082513,0.5578336797819242,0.6367953297900149
22,0.440576805785484,0.5540646510412128,0.6303912172170428,0.6310446980918358,0.6280822514594406,0.6144027184804391,0.614097760738869,0.5797682321164067,0.5591182364729459,0.6263396357933257,0.4413174174435828,0.4413174174435828,0.4413174174435828,0.440576805785484,0.440576805785484,0.440576805785484,0.440576805785484,0.440576805785484,0.564476779646249,0.6348348871656356,0.6239435392524179,0.6351834102988586,0.6192384769539078,0.6128779297725887,0.6320902674915048,0.440576805785484,0.5678313148035201,0.627646597542912,0.536769190555023,0.632003136708199,0.6304783480003485,0.6307833057419187,0.5704888036943452,0.5578112747233598,0.6265574627515902,0.5122854404461096,0.5237867038424675,0.5183845952775116,0.5224797420928814,0.523612442275856,0.5049664546484273,0.5018733118410734,0.5177746797943713,0.5108913479132178,0.5040951468153698,0.5187331184107346,0.5091922976387557,0.5585232576955153,0.6351834102988586
23,0.44741657227498477,0.5872179140890477,0.5880020911387993,0.5880456565304522,0.593534895878714,0.6094798292236647,0.5967151694693735,0.5856059945978914,0.6150561993552323,0.6359675873486103,0.4476343992332491,0.4476343992332491,0.4476343992332491,0.44741657227498477,0.44741657227498477,0.44741657227498477,0.44741657227498477,0.44741657227498477,0.5833405942319422,0.5917051494292934,0.5482704539513811,0.5826435479654962,0.6121808835061427,0.6008538816763963,0.5991983967935872,0.44741657227498477,0.579986059074671,0.6365339374400976,0.5993726583601987,0.6357061949986931,0.6164502918881241,0.6164502918881241,0.6164502918881241,0.5858238215561558,0.6350962795155528,0.5164241526531324,0.5131131828875142,0.5039644506404113,0.5132874444541257,0.5150736255118934,0.5184717260608173,0.5161191949115622,0.5221747843513114,0.49821381894223227,0.5142894484621416,0.5087566437222271,0.4990851267752897,0.5575573507262973,0.6365339374400976
24,0.44998693038250415,0.5937962882286312,0.5998083122767274,0.5998518776683802,0.5944497691034243,0.6023786703842468,0.5863030408643374,0.5795504051581424,0.6170166419796114,0.6347913217739828,0.45037901890737997,0.45037901890737997,0.45037901890737997,0.44998693038250415,0.44998693038250415,0.44998693038250415,0.44998693038250415,0.44998693038250415,0.5902674915047487,0.6025529319508582,0.5425633876448549,0.5681798379367431,0.604644070750196,0.5905288838546658,0.5887862681885511,0.44998693038250415,0.5861287792977259,0.6348348871656356,0.6052539862333363,0.6344427986407598,0.6105689640149865,0.6105689640149865,0.6105689640149865,0.5924021956957393,0.6341814062908425,0.5152478870785049,0.513156748279167,0.4985187766838024,0.5132438790624728,0.5135488368040428,0.5183410298858587,0.5060991548314019,0.5129824867125555,0.5167291103947025,0.5141587522871831,0.5094101245970202,0.524004530800732,0.557584734686765,0.6348348871656356
25,0.447677964624902,0.5915744532543348,0.6474252853533153,0.6473817199616625,0.6206761348784525,0.6285179053759693,0.6051668554500305,0.6073886904243269,0.6240306700357237,0.641805349830095,0.4470244837501089,0.4470244837501089,0.4470244837501089,0.447677964624902,0.447677964624902,0.447677964624902,0.447677964624902,0.447677964624902,0.5869129563474775,0.6478173738781912,0.641456826696872,0.5893090528883854,0.6249455432604339,0.6121808835061427,0.6181057767709331,0.447677964624902,0.5820771978740089,0.6421974383549708,0.6462490197786878,0.6420667421800123,0.6159710725799425,0.6159710725799425,0.6159710725799425,0.5894833144549969,0.6371002875315849,0.5166855450030495,0.533414655397752,0.4992593883419012,0.5011327001829746,0.5007406116580988,0.5079724666724754,0.5209985187766838,0.5161627603032152,0.5221747843513114,0.5134181406290843,0.5083209898056984,0.5095843861636317,0.5713314828414594,0.6478173738781912
26,0.4110394702448375,0.6679445848218175,0.6718219046789231,0.6611483837239697,0.6618018645987628,0.6618018645987628,0.6617582992071098,0.6617582992071098,0.6619761261653743,0.6741308704365252,0.412215735819465,0.412215735819465,0.412215735819465,0.4110394702448375,0.4110394702448375,0.4110394702448375,0.4110394702448375,0.4110394702448375,0.6736516511283437,0.6737823473033022,0.6587087217914089,0.6627167378234731,0.6617582992071098,0.6617582992071098,0.6513897359937266,0.4110394702448375,0.6737823473033022,0.6743051320031367,0.5974993465191252,0.663413784089919,0.664764311231158,0.6580552409166158,0.6554413174174436,0.6706456391042955,0.6744793935697482,0.5312799512067613,0.5071447242310708,0.5091922976387557,0.5208242572100723,0.5085388167639627,0.5100636054718132,0.5358978827219657,0.516903371961314,0.5473991461183236,0.529363073974035,0.5286660277075891,0.5245708808922193,0.5906919428919952,0.6744793935697482
