,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5
135,1,1,1,0,1
136,0,0,1,1,0
137,0,0,0,1,1
138,0,0,1,1,0
139,1,1,0,0,1
140,1,1,0,0,0
141,1,1,1,1,0
142,1,1,0,0,0
143,1,0,1,1,1
144,1,1,1,0,0
145,1,0,0,0,0
146,1,0,0,0,1
147,1,0,0,0,0
148,0,0,0,1,0
149,1,0,1,0,1
150,1,1,1,0,0
151,1,1,1,1,1
152,0,1,1,1,0
153,0,0,0,0,0
154,1,1,1,0,0
155,0,1,0,0,0
156,0,1,1,0,0
157,1,0,1,1,0
158,1,1,0,0,1
159,0,1,0,1,0
160,0,0,1,0,1
161,1,1,0,0,0
162,1,1,0,1,0
163,0,1,0,0,1
164,1,1,0,1,1
165,1,0,0,1,0
166,0,0,0,0,0
167,0,1,1,0,0
168,1,0,0,0,1
169,0,1,0,1,1
170,0,0,1,1,0
171,1,1,0,1,1
172,1,1,1,1,1
173,1,1,1,1,0
174,1,0,1,1,1
175,0,0,0,0,0
176,1,1,1,1,0
177,0,0,1,0,0
178,0,0,0,1,0
179,0,0,1,0,1
180,0,0,0,1,1
181,0,1,1,1,0
182,0,1,1,0,1
183,1,0,0,0,1
184,0,1,1,1,0
185,1,0,1,1,0
186,0,1,1,0,1
187,0,0,1,1,1
188,1,1,1,1,1
189,1,0,0,0,1
190,0,0,1,1,1
191,0,1,1,1,0
192,0,1,0,1,0
193,1,0,1,0,1
194,1,0,0,1,1
195,1,1,1,0,0
196,0,0,1,1,1
197,1,1,0,0,0
198,0,0,0,0,0
199,0,0,0,1,1
200,1,1,1,1,1
201,1,0,0,0,1
202,0,1,1,1,1
203,1,0,1,0,0
204,0,1,1,1,0
205,1,0,0,0,0
206,1,0,0,0,1
207,0,1,0,0,0
208,0,1,0,1,0
209,1,0,0,1,0
210,0,0,0,0,0
211,0,1,1,1,1
212,1,1,1,0,1
213,1,1,1,0,0
214,0,1,1,1,0
215,0,1,0,1,0
216,1,0,1,0,1
217,1,0,0,0,0
218,1,1,1,0,0
219,0,1,0,0,0
220,1,0,1,0,0
221,1,1,0,1,0
222,0,0,0,1,1
223,0,0,0,0,1
224,1,0,0,0,0
225,0,1,1,0,0
226,0,1,1,0,0
227,1,0,1,0,1
228,0,1,0,1,1
229,1,0,0,1,1
230,1,1,0,1,0
231,1,0,1,1,1
232,0,1,1,1,0
233,0,0,1,1,1
234,0,1,0,1,1
235,1,0,0,1,0
236,0,0,1,0,0
237,1,0,1,1,1
238,1,0,1,1,0
239,1,1,1,0,0
240,0,0,1,0,0
241,0,0,0,0,0
242,1,1,0,0,0
243,1,1,0,1,0
244,1,1,0,0,0
245,1,0,0,0,1
246,0,1,1,1,0
247,1,1,0,0,1
248,0,0,1,1,0
249,1,1,0,0,1
250,1,0,0,0,0
251,1,1,1,1,1
252,0,1,1,1,1
253,1,0,0,0,1
254,0,1,0,1,0
255,0,1,0,1,1
256,1,0,0,1,0
257,0,0,0,0,0
258,1,0,1,1,1
259,0,0,1,0,0
260,1,1,1,0,0
261,0,1,0,1,1
262,1,1,0,1,0
263,0,1,0,1,0
264,0,1,0,1,1
265,0,1,0,1,1
266,1,1,1,0,0
267,0,1,0,1,1
268,0,0,1,1,1
269,1,0,1,1,1
270,0,0,1,1,1
271,0,1,1,0,1
272,1,0,0,1,1
273,1,1,0,1,0
274,1,0,0,0,1
275,1,0,1,1,1
276,1,1,1,0,0
277,0,1,1,0,0
278,0,1,1,1,0
279,0,1,0,1,1
280,0,1,0,0,0
281,1,0,1,1,1
282,1,1,0,1,1
283,1,1,1,1,0
284,1,1,0,1,1
285,1,1,1,0,1
286,0,0,1,1,0
287,1,0,1,0,1
288,1,1,1,0,0
289,0,1,1,1,1
290,0,1,0,0,1
291,0,0,0,1,1
292,0,1,0,1,0
293,0,1,0,0,0
294,1,0,1,1,1
295,0,1,0,1,0
296,0,1,1,0,0
297,0,0,1,0,0
298,1,0,0,0,0
299,0,0,0,0,1
300,1,0,0,1,1
301,1,1,0,0,0
302,0,1,1,0,1
303,0,1,1,1,1
304,0,0,0,1,1
305,1,0,1,1,0
306,1,0,0,0,0
307,0,0,1,0,0
308,1,1,0,1,0
309,1,0,0,1,1
310,0,1,1,0,1
311,0,1,0,1,1
312,0,0,0,1,1
313,1,0,1,0,1
314,1,1,0,1,0
315,0,1,1,1,0
316,0,0,0,0,0
317,1,0,0,1,1
318,0,1,1,1,0
319,0,1,0,1,0
320,1,0,1,1,0
321,0,1,1,1,0
322,0,0,1,1,1
323,1,0,1,0,0
324,0,1,0,1,0
325,1,1,0,0,0
326,1,1,1,1,0
327,0,1,0,0,0
328,0,0,0,0,0
329,0,1,1,1,0
330,0,0,0,0,1
331,0,0,0,0,0
332,0,0,0,0,0
333,0,0,0,0,1
334,1,0,1,0,1
335,1,1,0,1,0
336,1,1,1,1,1
337,0,1,0,0,0
338,1,0,1,0,1
339,0,0,0,0,1
340,0,1,0,0,0
341,0,0,0,0,0
342,1,1,1,1,0
343,1,0,0,1,1
344,1,0,1,0,0
345,0,1,0,0,0
346,0,1,1,1,0
347,1,1,1,1,0
348,1,1,1,0,1
349,1,1,0,1,1
350,1,0,1,1,0
351,1,1,1,0,1
352,0,0,0,1,1
353,1,1,0,1,1
354,1,1,0,0,0
355,1,0,1,1,1
356,0,1,0,0,0
357,0,0,1,0,1
358,1,0,1,0,1
359,0,0,0,1,0
360,0,1,1,0,0
361,1,0,1,0,1
362,0,0,1,0,1
363,0,0,1,0,1
364,1,1,0,1,0
365,1,1,1,1,1
366,0,1,0,0,1
367,1,0,1,1,1
368,0,0,1,0,1
369,0,1,1,1,0
370,1,1,1,0,1
371,1,0,1,1,1
372,1,1,1,1,0
373,1,1,0,1,0
374,1,0,1,1,0
375,0,0,1,0,0
376,1,1,1,0,1
377,0,1,1,0,0
378,0,1,1,0,1
379,0,1,1,1,0
380,1,1,1,1,0
381,0,1,0,1,0
382,1,0,1,0,0
383,1,1,1,1,1
384,1,0,0,1,1
385,1,0,0,1,1
386,1,1,1,1,1
387,0,0,0,0,0
388,0,1,0,0,1
389,1,1,0,0,1
390,1,1,1,1,0
391,1,0,1,0,1
392,1,1,1,0,1
393,0,1,0,1,0
394,1,0,0,0,0
395,0,0,0,0,1
396,0,0,1,0,0
397,1,0,1,1,0
398,0,1,1,1,1
399,1,0,0,1,1
400,1,1,0,0,1
401,1,1,0,1,1
402,1,1,1,0,0
403,1,0,0,0,0
404,0,1,1,0,1
405,1,1,1,1,1
406,1,0,1,0,0
407,0,0,0,1,0
408,1,1,0,0,0
409,0,1,0,0,1
410,0,1,1,0,0
411,1,1,1,1,0
412,0,0,1,1,1
413,0,1,1,0,0
414,1,1,0,0,0
415,1,1,0,1,1
416,0,1,0,1,1
417,1,0,1,1,1
418,0,1,1,1,1
419,0,0,0,1,1
420,0,1,0,0,0
421,1,0,1,1,1
422,1,1,1,0,0
423,0,1,0,0,0
424,1,1,1,0,0
425,0,0,1,0,0
426,1,1,0,1,0
427,0,0,1,0,1
428,1,0,0,0,0
429,1,1,1,0,1
430,0,1,0,0,0
431,0,0,0,0,0
432,0,0,0,0,1
433,0,1,1,0,1
434,1,1,1,0,1
435,0,1,0,1,1
436,1,1,0,0,1
437,0,0,1,0,1
438,1,1,1,0,1
439,0,0,1,1,0
440,1,0,1,0,1
441,0,1,1,1,1
442,1,1,0,1,0
443,1,1,1,1,1
444,1,0,1,1,0
445,1,0,0,0,0
446,0,1,1,1,0
447,0,1,0,0,1
448,0,0,1,0,0
449,0,0,1,1,1
450,1,1,0,0,1
451,0,0,0,0,1
452,0,1,0,0,1
453,1,0,0,1,1
454,0,1,1,1,0
455,1,0,0,0,1
456,1,1,1,1,0
457,0,1,1,1,1
458,0,1,1,1,1
459,1,0,0,0,1
460,0,1,1,1,1
461,1,0,0,1,0
462,0,1,0,0,1
463,0,1,0,1,0
464,0,1,1,1,0
465,1,1,0,1,1
466,1,0,0,0,0
467,0,1,1,1,1
468,0,1,0,0,1
469,1,1,0,1,1
470,0,1,1,0,1
471,1,1,0,0,1
472,1,1,0,0,0
473,1,1,0,1,0
474,0,1,0,0,1
475,1,1,0,1,1
476,1,1,0,1,0
477,0,0,0,0,0
478,0,1,0,0,1
479,1,1,1,0,1
480,1,1,1,0,1
481,0,0,0,1,1
482,0,1,0,1,0
483,1,1,0,0,0
484,1,0,0,1,0
485,0,1,1,1,0
486,1,1,0,1,0
487,1,0,0,0,1
488,1,1,0,1,0
489,0,1,0,1,1
490,1,1,1,1,1
491,0,1,1,1,0
492,0,1,1,1,1
493,0,0,0,1,1
494,1,1,0,0,0
495,0,1,1,0,1
496,1,1,0,1,0
497,0,0,1,0,1
498,1,0,0,1,0
499,1,1,0,1,0
