,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17
82,0,1,0,0,2,1,0,0,0,0,2,0,0,1,1,1,1
83,2,1,0,0,0,0,1,0,2,0,0,2,0,1,1,2,2
84,0,2,2,1,2,2,2,2,0,0,0,0,0,1,0,1,0
85,0,1,1,1,1,1,1,2,0,2,1,2,0,2,2,1,2
86,2,2,0,1,1,2,1,1,0,2,0,2,2,0,2,1,2
87,1,0,2,1,1,0,0,0,1,2,2,1,1,2,0,2,0
88,1,1,1,1,1,1,2,2,2,0,0,2,2,1,2,1,2
89,0,1,2,1,0,2,0,1,0,2,0,0,2,0,0,1,0
90,0,0,0,0,1,1,0,2,2,0,2,2,2,1,2,0,0
91,1,2,1,1,0,2,1,0,2,2,0,1,2,2,2,2,0
92,0,1,0,1,1,2,2,1,0,2,0,0,2,2,2,1,1
93,0,1,1,0,0,2,2,1,2,2,0,2,1,2,1,1,1
94,1,0,0,2,0,2,2,0,1,1,0,1,1,0,1,2,0
95,1,0,0,0,2,1,2,1,2,0,0,2,2,1,0,2,1
96,1,2,2,0,1,0,0,0,2,2,0,0,2,2,1,2,0
97,2,0,2,1,2,0,1,0,0,2,1,0,1,1,1,0,1
98,0,1,1,2,2,2,1,2,2,2,1,0,1,1,1,1,1
99,1,1,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2
100,0,2,2,1,2,1,0,2,1,2,2,0,2,2,2,2,2
101,0,2,1,1,1,2,2,1,1,2,0,0,2,2,2,0,0
102,0,1,2,2,1,2,1,2,0,1,2,1,1,1,1,1,0
103,0,0,1,0,1,1,2,0,0,2,2,2,0,0,2,0,0
104,2,0,0,0,2,1,1,0,1,2,0,2,0,0,2,0,0
105,0,0,1,2,0,2,1,2,2,1,1,1,0,1,2,1,0
106,0,0,2,0,0,2,0,1,2,0,0,2,2,0,0,0,1
107,0,2,1,2,2,0,1,0,2,1,2,1,1,1,1,1,0
108,0,2,2,2,1,2,2,2,2,0,2,2,1,1,1,0,0
109,2,2,2,0,0,0,1,1,2,1,2,0,1,2,0,1,1
110,0,0,0,2,0,2,1,2,2,1,2,1,0,2,2,1,0
111,0,0,1,0,0,0,0,1,0,0,1,2,0,2,2,1,0
112,2,1,1,0,2,2,0,1,0,0,0,1,2,0,1,0,1
113,2,1,1,1,2,2,2,1,1,2,1,0,0,2,0,1,2
114,0,1,0,0,0,2,2,1,2,1,2,1,2,0,2,2,0
115,0,0,1,2,1,2,1,1,1,1,1,2,0,2,0,1,1
116,1,1,0,0,1,0,0,0,2,0,1,2,1,1,1,1,0
117,2,0,2,2,2,1,0,2,1,2,0,2,0,1,0,1,2
118,2,2,2,0,1,2,2,0,2,2,1,2,2,0,1,1,2
119,1,1,2,1,1,1,1,0,0,2,0,0,2,0,0,1,2
120,2,2,2,0,2,0,1,1,2,0,2,2,1,2,2,2,0
121,1,0,0,2,2,2,1,0,1,2,2,1,0,2,0,0,2
122,1,2,1,1,1,1,0,1,1,0,2,0,0,2,2,1,2
123,0,0,1,0,0,2,2,0,1,2,0,0,1,0,2,0,0
124,2,1,0,0,0,2,2,2,2,1,1,1,2,2,0,1,2
125,0,1,1,2,1,0,0,2,1,2,2,2,0,2,0,1,0
126,2,2,2,0,1,2,0,1,0,2,1,1,2,0,1,2,2
127,1,0,2,0,1,0,1,1,1,2,0,2,1,0,1,1,1
128,1,1,2,1,2,0,0,2,2,0,0,1,1,0,0,0,2
129,1,1,0,0,2,2,1,2,0,1,2,1,0,2,2,0,2
130,0,0,2,0,2,0,2,1,1,1,2,0,1,2,0,2,1
131,2,2,1,0,0,1,0,1,0,0,2,0,2,2,1,0,1
132,0,2,0,1,2,1,2,2,2,2,0,0,1,1,2,2,2
133,0,2,0,1,0,1,0,2,1,0,1,2,2,2,1,0,0
134,1,1,0,2,2,1,1,0,2,0,1,2,0,2,2,2,1
135,1,1,2,0,0,1,2,0,0,2,1,1,2,2,2,0,0
136,1,2,0,1,1,1,2,0,1,0,0,1,1,1,0,2,2
137,0,0,1,1,0,1,0,2,2,0,1,0,2,1,0,2,1
138,0,2,1,1,1,1,2,1,1,1,1,1,2,1,1,0,0
139,1,0,2,2,1,0,0,0,1,2,1,0,2,2,0,1,1
140,1,2,1,2,2,2,0,1,0,2,2,2,1,1,2,1,0
141,2,1,1,0,2,0,0,0,2,0,2,0,2,1,2,0,0
142,2,1,0,0,2,0,0,2,2,1,0,1,0,0,2,0,1
143,1,2,2,1,0,2,2,0,1,0,2,2,0,1,1,2,2
144,2,1,1,0,2,2,0,1,0,2,0,0,1,1,1,1,0
145,1,1,0,1,1,0,0,1,1,0,1,2,1,2,2,2,0
146,2,2,1,1,2,2,2,0,2,1,0,2,2,0,1,2,2
147,2,2,0,2,0,0,0,0,1,1,0,1,1,0,0,1,2
148,2,0,1,2,0,0,1,2,0,0,0,2,0,0,1,0,0
149,0,0,0,1,2,1,2,1,2,0,0,2,0,0,2,2,0
150,0,1,0,2,0,0,1,1,0,2,0,0,0,2,2,2,2
151,1,1,2,2,0,0,0,0,1,1,0,1,0,0,0,2,1
152,2,0,1,1,1,1,2,2,1,2,0,1,0,0,0,2,2
153,0,0,0,2,1,1,0,2,1,0,0,2,1,0,1,2,2
154,1,2,0,2,2,2,2,0,2,2,0,1,0,1,0,2,0
155,1,2,1,0,2,0,2,0,1,1,2,0,2,2,2,1,1
156,1,1,0,1,0,0,2,1,1,2,1,2,2,2,1,1,2
157,2,0,1,0,1,2,1,2,1,0,0,1,1,2,1,0,1
158,2,1,0,1,1,2,0,1,0,2,2,2,0,0,2,2,0
159,1,0,0,1,1,2,2,1,1,2,2,0,0,2,1,0,1
160,2,2,1,1,1,2,0,0,1,0,0,1,1,0,2,0,0
161,2,0,1,2,2,2,1,1,0,2,2,0,1,1,0,1,1
162,1,1,0,1,1,1,2,1,0,0,1,0,2,1,1,1,2
163,1,1,2,0,2,0,2,2,0,2,0,0,2,1,0,2,2
164,1,1,1,1,0,2,0,2,0,2,2,0,2,2,1,0,2
165,1,1,1,1,1,0,0,1,2,1,2,0,2,1,1,1,1
166,0,0,2,2,0,2,0,0,0,0,0,1,0,0,1,2,0
167,1,1,1,1,2,1,0,0,0,1,0,1,1,1,0,1,2
168,1,0,2,1,1,0,1,2,0,1,2,0,0,2,1,2,2
169,2,1,1,0,1,1,0,1,2,1,2,1,0,1,2,0,0
170,0,2,2,1,2,2,1,1,2,0,2,0,2,0,0,0,0
171,1,2,0,0,2,2,1,1,0,1,1,0,0,1,1,0,0
172,0,2,1,2,0,2,1,1,0,2,0,2,0,1,2,1,2
173,0,0,0,2,1,1,0,2,1,1,2,0,1,1,1,0,0
174,0,0,2,1,2,0,0,2,1,2,1,0,1,1,1,2,0
175,2,0,1,2,2,1,1,0,0,1,0,0,1,0,0,1,2
176,0,2,2,0,2,0,0,0,0,1,0,1,2,2,1,0,1
177,1,1,1,1,2,2,2,1,0,0,2,0,0,0,0,1,2
178,2,1,0,1,1,0,0,1,2,2,1,2,2,0,0,1,2
179,2,1,2,0,0,0,1,2,0,0,0,2,1,1,1,2,2
180,0,1,0,2,0,2,2,2,1,1,0,2,0,2,1,1,2
181,0,0,2,0,0,1,1,2,1,1,2,2,0,0,2,2,0
182,2,1,2,1,1,2,2,2,2,2,2,1,0,1,0,0,1
183,1,1,2,2,0,0,0,2,0,1,2,1,1,2,1,0,1
184,0,0,1,0,2,1,0,1,1,2,1,0,1,0,1,1,0
185,0,1,1,0,2,2,1,0,0,2,0,2,2,1,1,2,0
186,0,2,2,1,0,2,2,1,0,0,2,2,1,0,0,2,1
187,1,0,2,1,1,1,2,2,0,1,0,0,0,1,1,2,0
188,0,2,2,0,0,1,1,0,2,1,1,1,2,2,0,2,1
189,0,0,0,1,1,0,2,0,1,0,2,1,1,2,1,1,2
190,0,0,1,2,0,1,0,0,2,0,0,1,2,1,1,1,0
191,2,0,1,1,0,1,0,2,2,0,2,0,1,2,0,1,2
192,2,0,0,0,0,1,2,2,1,2,1,1,0,0,1,1,1
193,1,1,1,0,0,1,0,1,2,0,1,1,1,0,2,0,1
194,1,0,2,2,0,0,0,2,1,1,0,2,0,2,0,0,1
195,2,1,0,1,2,2,1,2,2,1,2,1,0,0,2,2,2
196,1,1,2,1,2,2,1,2,0,1,1,2,1,2,2,1,0
197,2,0,0,2,2,1,1,2,0,1,1,1,1,1,0,1,0
198,2,0,2,0,0,0,2,2,1,1,1,0,2,0,2,0,2
199,0,0,2,0,1,2,1,1,0,1,0,2,1,2,0,0,0
200,1,1,1,0,0,2,1,0,2,0,2,2,0,1,2,0,1
201,1,0,2,2,1,0,2,2,2,2,2,0,0,0,2,2,2
202,2,1,2,1,1,1,0,0,1,2,0,2,1,1,1,2,0
203,2,2,1,0,0,0,1,1,0,2,2,2,2,0,1,0,0
204,0,2,1,0,0,0,1,0,0,2,1,1,1,1,1,1,0
205,2,0,0,1,2,2,0,1,2,2,2,0,1,0,1,0,2
206,1,0,1,1,1,1,1,1,1,2,2,0,1,2,1,1,2
207,1,2,2,1,2,2,2,0,0,2,2,2,1,1,0,1,0
208,2,1,2,0,0,1,2,0,0,2,0,1,0,0,1,1,1
209,1,0,2,1,1,2,1,0,0,0,0,1,2,0,0,2,2
210,2,0,0,0,1,1,1,1,2,1,2,0,1,2,2,2,0
211,2,0,1,2,0,0,1,1,2,1,0,0,1,1,1,1,1
212,1,1,2,2,2,1,0,0,2,1,0,0,0,0,2,0,2
213,0,1,2,0,0,2,0,0,1,0,2,0,1,1,0,2,1
214,1,2,1,0,2,0,0,2,1,1,2,1,2,0,0,2,0
215,0,1,1,2,0,2,2,0,2,0,1,2,1,2,1,2,1
216,2,1,2,1,0,0,0,2,0,0,0,2,2,1,2,0,1
217,1,0,2,2,1,0,0,2,2,1,0,1,0,0,2,2,2
218,1,2,2,2,0,2,0,2,0,1,2,1,1,1,0,1,2
219,1,0,1,0,2,1,1,1,1,2,1,1,0,2,1,0,1
220,0,0,2,0,2,2,2,0,2,1,1,0,0,1,2,0,0
221,2,1,0,0,1,0,2,2,2,0,2,1,1,2,0,1,1
222,2,0,2,1,0,1,2,1,1,1,1,1,2,2,1,0,0
223,0,0,2,2,0,2,0,1,0,0,0,2,2,0,2,2,0
224,0,1,0,0,1,2,1,1,1,1,2,2,2,0,1,2,2
225,0,2,2,0,2,0,0,0,0,2,0,0,2,0,1,2,0
226,0,2,2,0,2,2,0,1,2,0,2,2,0,0,2,2,1
227,2,0,2,2,0,0,1,2,2,1,2,1,2,1,1,2,0
228,1,1,0,0,1,1,2,1,1,1,2,0,0,2,2,2,0
229,1,2,0,2,2,1,1,2,0,2,0,1,2,0,1,1,0
230,1,1,2,0,2,0,0,0,0,1,1,0,2,0,1,2,0
231,2,0,0,2,0,2,2,0,1,0,1,0,1,0,1,2,0
232,0,2,1,1,1,0,1,2,0,1,2,1,1,1,2,0,1
233,1,2,0,0,2,1,1,0,1,2,2,1,2,1,1,0,1
234,1,0,0,2,0,1,1,2,0,1,2,0,2,0,1,1,2
235,0,2,0,2,1,2,0,2,1,1,2,0,0,0,1,0,0
236,2,0,0,2,1,2,2,0,2,0,2,0,1,0,0,1,0
237,2,0,1,0,1,2,2,1,1,0,2,0,2,0,0,1,2
238,1,1,2,2,0,2,2,0,1,2,1,0,1,1,0,2,0
239,1,0,0,1,0,0,2,0,0,2,0,1,0,2,0,0,0
240,1,2,1,0,2,0,1,0,2,2,1,2,0,2,1,1,0
241,1,2,0,1,1,1,1,2,1,0,0,2,0,1,0,0,1
242,2,1,0,0,1,0,2,2,2,0,1,2,0,1,2,1,2
243,2,1,0,2,1,0,1,1,2,0,0,1,0,1,1,1,0
244,1,1,2,0,0,1,0,2,0,2,0,2,0,1,0,0,2
245,0,0,0,2,1,1,1,0,0,0,2,2,0,0,1,2,2
246,1,0,0,2,1,1,2,0,2,2,0,1,0,1,1,1,0
247,0,2,2,0,1,2,2,0,0,0,1,1,2,1,2,1,1
248,2,0,1,2,0,0,2,0,2,2,2,2,1,2,2,1,1
249,2,2,0,2,0,2,0,0,1,1,1,1,1,2,1,1,0
250,0,1,2,0,1,2,2,1,1,0,1,0,1,0,2,0,0
251,0,0,1,2,2,0,1,2,1,1,1,1,0,2,2,1,1
252,1,2,2,2,0,0,2,2,1,0,0,1,0,1,0,0,0
253,1,1,1,1,2,2,0,1,1,0,1,1,0,0,0,0,2
254,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,2
255,0,2,1,0,2,0,2,2,1,0,0,1,2,1,0,2,2
256,0,0,1,1,0,2,2,2,2,0,0,2,1,0,0,1,0
257,2,2,2,0,1,1,2,0,2,2,2,2,1,0,0,1,1
258,2,0,1,2,2,0,0,1,2,1,0,2,1,2,1,0,0
259,2,1,1,2,1,2,1,0,2,1,1,1,2,2,0,0,0
260,1,0,1,2,1,2,2,0,2,0,0,1,1,1,0,1,2
261,2,1,2,0,2,0,0,0,2,1,0,2,1,1,2,1,1
262,1,1,0,0,1,0,0,0,0,0,1,2,2,0,0,2,0
263,1,0,1,2,2,0,2,0,2,1,0,0,2,1,1,0,2
264,0,2,1,2,1,0,1,1,0,2,1,1,2,0,2,0,0
265,0,1,0,2,2,1,1,1,2,2,1,0,2,0,0,1,2
266,1,2,0,0,0,1,1,1,2,1,0,2,0,2,0,2,1
267,0,2,1,2,0,2,0,0,2,0,0,2,0,2,2,2,2
268,2,2,2,1,2,0,0,0,0,2,1,1,0,1,2,2,2
269,1,0,0,1,1,1,0,0,0,1,0,2,0,1,1,0,2
270,2,1,2,2,1,1,2,0,1,0,0,1,0,2,2,2,1
271,1,2,1,0,2,0,2,1,0,2,0,0,1,0,2,1,2
272,2,2,0,2,0,2,2,1,1,2,0,2,2,1,0,0,2
273,0,2,1,1,0,2,2,1,2,0,1,2,2,1,0,2,0
274,2,1,2,2,2,0,2,2,0,0,0,1,2,0,2,2,2
275,0,2,1,2,2,1,1,1,0,1,2,2,2,1,2,0,2
276,0,1,0,0,0,2,2,2,0,2,0,2,2,0,0,1,1
277,0,1,2,1,2,0,1,2,2,2,1,0,2,1,2,1,0
278,2,2,2,0,1,0,0,0,2,0,0,2,2,2,2,1,1
279,2,0,0,0,1,2,0,0,0,0,0,0,2,2,2,0,0
280,2,2,0,0,1,1,1,2,2,2,0,2,1,1,1,1,0
281,0,0,0,2,1,0,0,2,0,2,2,2,2,1,2,1,2
282,2,0,2,2,1,2,2,1,2,0,1,1,1,0,2,2,1
283,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1
284,2,0,2,1,2,0,2,2,1,1,2,1,0,2,2,2,2
285,1,2,2,1,2,2,1,1,1,0,0,1,0,1,2,0,0
286,2,1,2,2,1,0,0,2,2,0,1,0,2,0,1,2,1
287,1,2,1,2,0,0,2,0,0,1,0,2,1,0,1,2,2
288,2,0,0,1,2,0,1,0,2,0,1,2,2,2,2,0,1
289,1,0,0,2,2,1,1,0,1,0,2,2,0,0,1,1,2
290,0,2,1,2,2,2,0,1,2,2,2,2,2,0,0,2,2
291,1,0,2,0,0,1,0,2,1,0,0,1,2,1,2,1,2
292,2,0,1,2,0,1,0,2,1,0,0,1,0,2,2,0,0
293,1,1,1,1,2,0,1,2,2,0,1,2,2,1,0,2,0
294,0,0,1,1,2,2,0,2,2,2,1,0,1,0,2,0,1
295,1,2,1,2,1,1,0,2,0,2,0,0,1,0,0,0,0
296,1,2,1,2,1,1,1,2,0,1,2,0,0,2,2,2,0
297,0,1,0,0,1,2,0,0,2,2,1,2,0,1,0,0,0
298,0,1,2,1,1,1,2,0,2,0,2,0,2,1,1,1,1
299,1,0,0,1,2,1,0,0,1,2,2,2,2,0,0,2,2
300,0,2,1,1,2,2,1,2,1,0,1,1,2,1,1,2,1
301,1,1,2,0,0,0,1,1,1,2,2,0,2,2,0,2,0
302,1,1,1,0,1,2,1,1,1,2,2,2,0,2,0,2,2
303,1,2,0,1,1,1,2,2,2,1,2,0,2,2,1,2,1
304,1,0,0,1,0,1,2,0,2,0,0,1,0,1,2,0,0
305,1,1,0,2,0,2,1,2,0,2,2,2,2,0,2,1,2
306,0,1,2,2,1,2,1,1,2,0,0,1,1,2,2,0,0
307,2,2,2,0,0,2,1,0,0,0,0,1,0,2,0,0,0
308,1,0,2,1,2,2,2,2,1,1,0,2,1,0,2,2,1
309,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,2
310,1,0,2,1,1,0,2,2,1,1,2,0,2,0,2,0,2
311,1,0,1,2,0,1,2,0,1,2,1,1,0,0,1,2,0
312,2,0,1,0,2,1,1,0,2,0,2,2,0,0,1,1,2
313,2,1,1,0,1,1,2,1,0,0,0,0,2,1,0,1,1
314,1,0,2,2,1,1,0,0,1,0,2,0,0,0,2,0,0
315,1,1,1,0,1,2,0,0,2,1,2,0,0,0,1,2,0
316,0,0,2,2,0,2,2,0,0,1,0,0,0,2,0,2,2
317,2,2,1,0,1,1,1,1,1,2,2,2,2,2,1,1,2
318,0,2,1,1,2,2,2,0,1,0,2,1,0,0,2,1,1
319,2,2,0,2,0,2,1,2,2,0,0,1,2,2,0,0,2
320,1,2,2,0,0,1,1,0,0,1,1,1,0,1,2,0,0
321,2,1,2,0,1,0,1,2,1,2,1,0,2,1,0,0,1
322,1,0,2,1,2,2,1,0,0,0,2,1,0,2,0,1,1
323,1,1,0,0,0,0,0,1,0,2,2,0,0,2,0,0,1
324,0,2,0,0,2,1,1,2,2,0,2,0,0,0,1,0,2
325,2,1,0,1,0,2,1,1,1,2,2,2,2,0,1,1,2
326,2,0,1,1,0,2,1,1,2,0,0,1,1,1,1,0,0
327,2,0,1,1,0,0,1,2,1,0,2,0,2,1,1,2,0
328,2,1,1,1,2,2,0,2,0,0,2,2,1,1,2,2,0
329,1,1,0,0,0,0,1,0,0,2,1,2,0,2,0,1,1
330,1,0,2,0,2,1,2,1,0,2,2,0,2,1,1,1,2
331,2,0,0,2,0,2,2,2,1,1,2,2,1,2,0,1,0
332,2,0,0,0,2,1,0,1,1,0,2,2,1,2,0,2,2
333,1,2,0,2,1,1,0,0,0,2,1,1,2,1,2,1,2
334,0,0,2,0,2,2,1,2,0,0,1,2,1,1,0,0,1
335,1,2,2,2,0,2,2,1,2,1,2,0,2,2,0,0,0
336,2,1,0,1,2,1,1,0,2,0,2,0,0,0,2,1,0
337,2,2,1,2,1,2,0,0,1,0,2,1,0,2,0,1,0
338,1,2,1,0,0,0,2,2,1,1,2,1,2,0,1,1,2
339,1,0,2,0,1,0,1,2,0,0,0,0,1,2,1,2,0
340,2,2,1,2,2,1,2,1,2,0,1,1,2,0,2,0,1
341,1,2,1,2,1,0,1,1,2,2,0,1,0,2,1,2,2
342,2,0,0,0,0,0,1,0,1,0,2,0,2,1,0,0,0
343,2,2,2,1,2,1,0,2,1,1,2,2,1,2,2,0,0
344,0,1,0,2,0,2,1,0,0,0,0,2,1,0,1,2,2
345,0,1,0,1,0,1,1,1,0,0,2,0,0,1,1,2,2
346,1,1,0,1,2,0,0,2,0,1,0,1,2,1,1,2,2
347,1,2,2,2,1,0,2,0,2,2,0,2,1,1,0,2,1
348,0,2,1,0,1,2,1,2,2,2,2,1,2,1,1,1,1
349,1,2,0,2,1,2,0,0,2,0,0,1,2,2,0,0,0
350,0,2,0,1,2,1,1,1,1,2,1,1,1,0,1,2,1
351,1,0,0,0,1,1,2,1,0,0,1,2,2,1,1,0,2
352,1,2,2,1,2,2,2,0,2,1,0,0,1,2,2,2,0
353,1,1,0,1,0,0,2,2,2,2,2,1,1,2,0,2,2
354,1,1,1,1,1,0,1,2,1,1,1,2,2,0,1,0,2
355,1,2,1,1,1,2,0,1,0,1,1,0,0,1,0,1,0
356,1,1,1,2,1,0,0,1,2,1,2,2,0,0,0,1,1
357,0,1,0,0,2,2,0,1,1,1,0,1,2,0,2,2,0
358,2,1,1,0,1,0,1,2,0,0,2,0,2,0,2,1,1
359,0,1,0,0,0,2,0,0,0,0,0,0,1,2,1,2,2
360,2,1,0,0,1,0,2,1,1,1,1,1,1,2,0,2,1
361,1,1,0,2,2,0,1,1,1,1,2,2,0,0,2,2,0
362,1,0,0,0,0,0,2,0,0,2,2,2,2,0,0,0,2
363,0,0,1,1,0,0,0,2,2,0,2,1,0,1,2,2,2
364,0,0,0,2,1,2,0,2,0,1,2,2,1,2,2,1,0
365,2,1,2,0,0,2,1,0,2,0,2,2,2,2,1,2,1
366,1,2,2,1,1,0,1,2,2,1,1,1,0,1,2,0,1
367,0,2,0,1,0,0,0,2,1,0,1,2,2,1,1,2,2
368,2,2,0,0,2,2,2,1,0,2,2,0,1,0,2,0,1
369,0,2,2,2,0,2,1,1,0,2,0,2,0,0,2,1,0
370,2,0,0,0,2,1,2,0,1,2,2,1,0,1,2,0,2
371,1,1,1,1,0,2,0,2,2,1,2,2,2,1,0,1,1
372,0,2,1,0,1,1,0,2,0,1,2,1,1,1,1,0,2
373,2,0,1,1,1,1,0,1,1,2,2,0,2,2,0,0,0
374,0,0,1,0,1,1,1,0,1,0,1,2,0,2,0,0,1
375,1,2,2,0,2,0,2,1,2,2,1,0,0,0,2,0,2
376,2,0,1,2,2,0,1,2,2,0,0,2,1,2,0,2,1
377,2,1,1,1,1,1,1,1,0,2,0,2,1,1,2,1,0
378,0,1,0,2,2,0,1,1,2,0,2,1,0,0,0,2,1
379,0,1,1,1,1,0,1,1,1,0,0,1,2,0,0,1,1
380,1,0,0,1,1,2,1,0,2,1,0,2,1,1,0,2,0
381,0,1,1,0,0,2,2,1,2,0,0,1,0,2,1,2,0
