,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
61,0.18962871343823726,0.5179000893286607,0.6036556036556037,0.6380127808699237,0.697977507501317,0.6928926452735976,0.7133695228933324,0.7369614512471655,0.18962871343823726,0.18962871343823726,0.18962871343823726,0.18962871343823726,0.1928353833115738,0.1928353833115738,0.19993586660253326,0.20639501591882545,0.22453560548798643,0.18962871343823726,0.48803224993701183,0.5844155844155844,0.6365926842117319,0.717125907602098,0.6920222634508348,0.6897317849698802,0.7468105087152707,0.18962871343823726,0.5408506837078265,0.5963260725165487,0.6279804851233423,0.6793788222359651,0.6873038777800683,0.7168052406147645,0.7375111660825947,0.18962871343823726,0.2381410476648572,0.7990792276506562,0.8002702764607527,0.7973842735747497,0.8002702764607527,0.7983004649671316,0.7976591309924643,0.7974300831443688,0.7993540850683708,0.798987608511418,0.7972926544355116,0.795551890789986,0.8002702764607527,0.7975217022836071,0.7990334180810371,0.7982546553975125,0.7948189376760806,0.7938111271444604,0.8002702764607527,0.7936736984356032,0.798941798941799,0.7922536017774113,0.7973384640051306,0.7975217022836071,0.7977507501317025,0.7964222726127488,0.7977049405620834,0.7987585606633225,0.7990792276506562,0.7987127510937034,0.7964222726127488,0.7986669415240844,0.7964680821823679,0.798987608511418,0.7974300831443688,0.8002702764607527,0.7961474151950343,0.797979797979798,0.7977965597013216,0.7981630362582743,0.7941317941317941,0.7972926544355116,0.7952312238026523,0.7983004649671316,0.7968803683089397,0.8002702764607527,0.7991708467898944,0.7976591309924643,0.7987127510937034,0.7990792276506562,0.7992624659291326,0.7976591309924643,0.7987127510937034,0.7942234132710323,0.7973842735747497,0.7973842735747497,0.8002702764607527,0.7962848439038915,0.7992624659291326,0.8002702764607527,0.7976591309924643,0.797475892713988,0.799491513777228,0.794544080258366,0.8002702764607527,0.7962848439038915,0.5528867239625618,0.7468105087152707
62,0.1817723722485627,0.5299251013536728,0.5985020270734557,0.6793559174511555,0.667308000641334,0.7329531139054949,0.7485283675759866,0.7483909388671294,0.1817723722485627,0.1817723722485627,0.1817723722485627,0.1817723722485627,0.18456675599532743,0.18456675599532743,0.19226276369133513,0.19771410247600724,0.21521335807050093,0.1817723722485627,0.5436221626697817,0.5966238347190728,0.6272704367942463,0.7096818525389954,0.7138963329439519,0.7527428479809433,0.7264023454499645,0.1817723722485627,0.5142582285439429,0.7365262603357842,0.7442222680317918,0.6879223069699261,0.6744542935019125,0.7102315673744245,0.730067111019492,0.1817723722485627,0.22135184039945946,0.8081266176504271,0.8052864243340434,0.8067981401314734,0.8042786138024234,0.8061568061568062,0.8014842300556586,0.8067981401314734,0.8068439497010925,0.8014842300556586,0.8054238530429007,0.805148995625186,0.8038663276758515,0.8081266176504271,0.8067981401314734,0.8055154721821388,0.806569092283378,0.8041869946631851,0.8053780434732816,0.806569092283378,0.8081266176504271,0.8050573764859479,0.8053780434732816,0.8040037563847088,0.8037288989669942,0.8066607114226162,0.8024462310176596,0.7979110836253693,0.8057903295998534,0.805103186055567,0.8053322339036625,0.8081266176504271,0.8067523305618544,0.8067523305618544,0.8052406147644243,0.8039121372454706,0.8056070913213771,0.8081266176504271,0.8067981401314734,0.8054696626125197,0.8052864243340434,0.8034540415492797,0.8024462310176596,0.7981401314734649,0.802629469296136,0.8067065209922353,0.8037288989669942,0.8066149018529971,0.8081266176504271,0.8053322339036625,0.8081266176504271,0.8056070913213771,0.8066607114226162,0.8067523305618544,0.8040953755239469,0.8025378501568978,0.8047825190682334,0.8045076616505188,0.8066607114226162,0.804645090359376,0.8014842300556586,0.8013009917771823,0.807027187979569,0.8024004214480405,0.7999267046886095,0.8030417554227078,0.5667814450883234,0.7527428479809433
63,0.1819556105270391,0.5371630133534896,0.614856043427472,0.6929613596280263,0.6836620169953503,0.7160493827160493,0.7450468402849355,0.7543003733479924,0.1819556105270391,0.1819556105270391,0.1819556105270391,0.1819556105270391,0.18571199523580476,0.18571199523580476,0.19400352733686066,0.19972972353924734,0.21713735999450284,0.1819556105270391,0.563869992441421,0.6134817563388992,0.6894340227673561,0.7193476717286241,0.7307542545637784,0.7061545156783252,0.7383128335509288,0.1819556105270391,0.5230536659108088,0.5590599876314162,0.6889301175015461,0.6140314711743283,0.6840743031219222,0.6780732495018209,0.6987791749696511,0.1819556105270391,0.8030875649923269,0.806569092283378,0.8079433793719508,0.8079433793719508,0.8016216587645159,0.8040953755239469,0.8055612817517579,0.8066607114226162,0.8068897592707116,0.8063400444352825,0.8046908999289951,0.8069813784099499,0.8036830893973751,0.8079433793719508,0.7990105132962276,0.8049199477770906,0.8040953755239469,0.8067981401314734,0.8034082319796606,0.8027210884353742,0.8063858540049016,0.804141185093566,0.8024462310176596,0.8033166128404223,0.8025836597265169,0.8069355688403308,0.8063400444352825,0.804645090359376,0.8039579468150897,0.8064774731441398,0.8050115669163288,0.8035456606885178,0.8056987104606153,0.8047825190682334,0.8048283286378525,0.8034540415492797,0.8069355688403308,0.8052864243340434,0.8062942348656634,0.8064774731441398,0.8009803247898486,0.8055154721821388,0.8064316635745207,0.8060193774479488,0.8048741382074716,0.8006138482328958,0.807027187979569,0.8040495659543279,0.8036830893973751,0.8051948051948052,0.8054238530429007,0.8047825190682334,0.8037288989669942,0.8033624224100414,0.8013009917771823,0.8037288989669942,0.8056987104606153,0.8073478549669025,0.8031791841315651,0.799743466410133,0.8040037563847088,0.8043702329416615,0.8051948051948052,0.8021713735999451,0.8067065209922353,0.8066149018529971,0.5801578394170986,0.8030875649923269
64,0.18589523351428114,0.5018438351771685,0.616321949655283,0.647701504844362,0.7142169999312856,0.7105522343617582,0.7477954144620811,0.7471998900570329,0.18589523351428114,0.18589523351428114,0.18589523351428114,0.18589523351428114,0.18777342586866397,0.18777342586866397,0.19395771776724158,0.20037105751391465,0.2183742183742184,0.18589523351428114,0.48411553173457933,0.5718408575551432,0.6399138780091161,0.6637348542110447,0.7464211273735083,0.6932362170457409,0.7356100689434023,0.18589523351428114,0.5423853042900662,0.7383128335509288,0.7441306488925536,0.7093611855516617,0.6973132687418402,0.7268604411461554,0.7416569321331226,0.18589523351428114,0.23225451796880367,0.8040037563847088,0.8014842300556586,0.799697656840514,0.7985524176000367,0.8024920405872786,0.8040037563847088,0.8024920405872786,0.8014842300556586,0.8040037563847088,0.8011635630683249,0.7961245104102247,0.8027210884353742,0.8028585171442314,0.8029959458530888,0.8040037563847088,0.8024004214480405,0.8001557525367049,0.8029959458530888,0.8019423257518495,0.8030875649923269,0.8024920405872786,0.7993769898531803,0.7999725142582286,0.802629469296136,0.8040037563847088,0.8029959458530888,0.8040037563847088,0.8014842300556586,0.7981859410430839,0.8040037563847088,0.8024004214480405,0.8024462310176596,0.8013009917771823,0.8040037563847088,0.7963535582583202,0.8012093726379441,0.8040037563847088,0.8025378501568978,0.7977736549165121,0.8015758491948968,0.8025378501568978,0.8025836597265169,0.8040037563847088,0.8012093726379441,0.8017590874733732,0.7993769898531803,0.8025836597265169,0.8002931812455621,0.8013468013468014,0.8009345152202295,0.8001557525367049,0.7965826061064156,0.8024462310176596,0.8030875649923269,0.7975446070684166,0.8014842300556586,0.7996060377012758,0.8012551822075632,0.8040037563847088,0.8016216587645159,0.8040037563847088,0.7993769898531803,0.7980485123342266,0.799697656840514,0.7953915572963192,0.5660094690077053,0.7477954144620811
65,0.18917061774204633,0.5231223802652374,0.6572528001099429,0.6643990929705216,0.7134153324629515,0.7268833459309649,0.7077349458301839,0.7351290684624018,0.18917061774204633,0.18917061774204633,0.18917061774204633,0.18917061774204633,0.1927437641723356,0.1927437641723356,0.2003481527291051,0.20689892118463546,0.22522274903227285,0.18917061774204633,0.4865663437092009,0.584186536567489,0.6372798277560182,0.6623834719072814,0.693533979248265,0.6892736892736893,0.7182253372729563,0.18917061774204633,0.5359490597585835,0.6001740763645526,0.6281637234018186,0.6875787351977828,0.6963283629950296,0.7222107698298175,0.7395267871458348,0.18917061774204633,0.23855333379142904,0.799491513777228,0.7992166563595136,0.7977965597013216,0.796559701321606,0.7991708467898944,0.7952770333722715,0.8007283721569436,0.7996747520557045,0.7964680821823679,0.7962390343342725,0.7996747520557045,0.7976591309924643,0.7992166563595136,0.7980256075494171,0.7976591309924643,0.7972010352962734,0.7991708467898944,0.7995373233468471,0.796513891751987,0.7992624659291326,0.7992166563595136,0.7995831329164662,0.7972010352962734,0.7992166563595136,0.7991708467898944,0.795551890789986,0.7967429396000825,0.8007283721569436,0.799445704207609,0.7991250372202753,0.799491513777228,0.7962848439038915,0.7986669415240844,0.796513891751987,0.7993998946379899,0.7966971300304634,0.8007283721569436,0.7977507501317025,0.7976591309924643,0.7997205616253236,0.799445704207609,0.7992166563595136,0.7920245539293158,0.7992624659291326,0.7977965597013216,0.7983462745367508,0.7972926544355116,0.7993540850683708,0.8007283721569436,0.7976133214228452,0.799491513777228,0.7977049405620834,0.798483703245608,0.7962848439038915,0.7948189376760806,0.7981172266886553,0.7968803683089397,0.7969261778785588,0.7977049405620834,0.7959641769165579,0.7995373233468471,0.7982088458278934,0.799491513777228,0.7996747520557045,0.7979339884101789,0.5553231144060069,0.7395267871458348
66,0.19212533498247783,0.5214961405437596,0.6060606060606061,0.6398680684394971,0.698229460134222,0.6930987883368835,0.7144002382097621,0.7367094986142605,0.19212533498247783,0.19212533498247783,0.19212533498247783,0.19212533498247783,0.1951945761469571,0.1951945761469571,0.20206601158982113,0.20870839918458967,0.22675736961451248,0.19212533498247783,0.49391877963306535,0.5772921963398154,0.6374859708193041,0.6592913259579927,0.6901211663116426,0.6916328821090726,0.7204929109691014,0.19212533498247783,0.5424769234293044,0.5979523122380265,0.6298357726929156,0.67862296433725,0.6865022103117341,0.7157745252983349,0.7368011177534987,0.19212533498247783,0.24169128931033693,0.7977736549165121,0.7951166998786047,0.7964909869671775,0.7951166998786047,0.7935133649419364,0.7965826061064156,0.7962619391190819,0.79383403192927,0.7941546989166037,0.7947502233216519,0.7934675553723173,0.7941088893469845,0.7945211754735564,0.794796032891271,0.7966284156760347,0.7886575505623125,0.7921390778533636,0.7966284156760347,0.7951625094482238,0.7929178405368882,0.7977736549165121,0.7948418424608901,0.7965826061064156,0.7921390778533636,0.7958954625621292,0.7925055544103163,0.7977736549165121,0.7947044137520328,0.7939256510685082,0.7966742252456538,0.7965367965367965,0.7961703199798438,0.7922765065622208,0.7946127946127947,0.7977736549165121,0.7953457477267001,0.7951625094482238,0.7977736549165121,0.7977736549165121,0.792368125701459,0.796307748688701,0.7961703199798438,0.7920016491445063,0.79383403192927,0.796307748688701,0.7961703199798438,0.7942005084862228,0.794796032891271,0.791864220435649,0.7970407018026066,0.7951166998786047,0.7932385075242218,0.7977736549165121,0.7977736549165121,0.791864220435649,0.7916809821571726,0.7977736549165121,0.7945211754735564,0.7892530749673606,0.7959412721317484,0.7962161295494629,0.7969948922329875,0.7965367965367965,0.7940630797773655,0.7952083190178428,0.5507548823245473,0.7368011177534987
67,0.19253762110904968,0.5138917519869901,0.6190247142628095,0.6510456034265558,0.7115600448933782,0.7078036601846126,0.7182482420577658,0.7344190201333058,0.19253762110904968,0.19253762110904968,0.19253762110904968,0.19253762110904968,0.19482809959000436,0.19482809959000436,0.20060010536201012,0.20742573123525504,0.22492498682974874,0.19253762110904968,0.4970796399367828,0.5852172518839186,0.6461439794773128,0.6705604800842896,0.6843491605396367,0.6879223069699261,0.7280514899562519,0.19253762110904968,0.5504935981126458,0.5932339265672599,0.6278659611992945,0.703131084083465,0.692823930919169,0.7180191942096704,0.7299754918802538,0.19253762110904968,0.24237843285462332,0.793284317093841,0.7957580338532719,0.7957580338532719,0.7973613687899402,0.7957580338532719,0.7973613687899402,0.7973613687899402,0.7965367965367965,0.7951625094482238,0.7943379371950801,0.7928720309672691,0.7962161295494629,0.7921390778533636,0.7973613687899402,0.7973613687899402,0.7945669850431755,0.7952083190178428,0.79282622139765,0.7973613687899402,0.7931468883849836,0.7973613687899402,0.7959870817013674,0.791864220435649,0.7973613687899402,0.7959870817013674,0.7973613687899402,0.7947044137520328,0.7947502233216519,0.79333012666346,0.7973613687899402,0.7941088893469845,0.7922306969926017,0.796307748688701,0.7950250807393665,0.7960328912709865,0.7921390778533636,0.7924597448406973,0.7962619391190819,0.7901234567901234,0.7959870817013674,0.7931468883849836,0.7957580338532719,0.7915435534483154,0.7973613687899402,0.7923223161318399,0.7962619391190819,0.7957580338532719,0.7960328912709865,0.7965826061064156,0.7973613687899402,0.7952541285874619,0.7960787008406056,0.7961245104102247,0.7962619391190819,0.7957122242836528,0.7907189811951717,0.7949334616001282,0.7941088893469845,0.7957122242836528,0.7951625094482238,0.7957580338532719,0.7959870817013674,0.7930094596761263,0.7931926979546027,0.795803843422891,0.5546639655987099,0.7344190201333058
68,0.13827618589523352,0.5039281705948373,0.6328362995029662,0.6688884307931927,0.7453904120570787,0.7407178359559312,0.7854737854737854,0.7836414026890217,0.13827618589523352,0.13827618589523352,0.13827618589523352,0.13827618589523352,0.85093566045947,0.85093566045947,0.8501568977759454,0.8501568977759454,0.8501568977759454,0.13827618589523352,0.48010719439290866,0.5821251059346297,0.6604594699832795,0.6877619734762592,0.7144231429945715,0.7237682951968666,0.7719141528665339,0.13827618589523352,0.5452942119608786,0.7738381547905357,0.7808928285118761,0.7385189766142147,0.7245928674500103,0.759270711651664,0.7767241576765386,0.13827618589523352,0.19136947708376278,0.8503401360544217,0.8498362307886117,0.8466753704848943,0.8483245149911817,0.8498362307886117,0.8504775647632791,0.8484161341304198,0.8516228040037563,0.8516228040037563,0.85043175519366,0.8516228040037563,0.8446597494216542,0.8499736594974691,0.8498362307886117,0.8480496575734671,0.8498820403582308,0.8464005130671798,0.8498362307886117,0.8498362307886117,0.8507066126113745,0.847499942738038,0.8484161341304198,0.8472708948899426,0.8485535628392771,0.8505233743328982,0.8483703245608007,0.8450720355482261,0.8465837513456561,0.8459424173709889,0.8456217503836552,0.84992784992785,0.8446597494216542,0.8500652786367072,0.8498820403582308,0.8471334661810852,0.84992784992785,0.846996037472228,0.8483245149911817,0.847041847041847,0.8499736594974691,0.8441558441558441,0.8432854623330813,0.8460798460798461,0.8450262259786069,0.8483703245608007,0.8516228040037563,0.8472250853203234,0.8481412767127053,0.8474083235987998,0.8479580384342289,0.8450262259786069,0.8499736594974691,0.8434687006115578,0.8482328958519435,0.8448429877001306,0.8483245149911817,0.8483703245608007,0.8483245149911817,0.8488284202569917,0.8516228040037563,0.8462630843583224,0.8486909915481344,0.8499736594974691,0.8500194690670881,0.8476831810165143,0.5727154810047226,0.7854737854737854
69,0.18552875695732837,0.5439886392267345,0.6228727181108134,0.7024897501087978,0.6921367873748826,0.7346938775510204,0.745779793398841,0.7385876909686433,0.18552875695732837,0.18552875695732837,0.18552875695732837,0.18552875695732837,0.18910190338761768,0.18910190338761768,0.1974392450582927,0.2028447742733457,0.21942783847545752,0.18552875695732837,0.5679928537071394,0.5954327859089764,0.6850821136535422,0.7172404315261458,0.730616825854921,0.6736297212487689,0.7341899722852104,0.18552875695732837,0.5137085137085137,0.5508142650999794,0.6996037472227948,0.7383128335509288,0.7558578987150416,0.7617215236262855,0.7626377150186674,0.18552875695732837,0.21965688632355299,0.8013926109164204,0.8007512769417532,0.8012093726379441,0.8043702329416615,0.7968116539545111,0.8002473716759431,0.8000641333974667,0.8030875649923269,0.799697656840514,0.8029043267138505,0.8014842300556586,0.8011177534987058,0.8008887056506104,0.8017132779037541,0.8013926109164204,0.8004764195240386,0.8013009917771823,0.8020797544607069,0.8013926109164204,0.8029501362834696,0.8027668980049932,0.798735655878513,0.8014384204860395,0.8028127075746123,0.8043702329416615,0.798231750612703,0.8043702329416615,0.8013468013468014,0.8043702329416615,0.7999267046886095,0.8012551822075632,0.8012093726379441,0.7998808951189904,0.8012551822075632,0.8010719439290868,0.7990105132962276,0.8043702329416615,0.8013009917771823,0.801667468334135,0.8030875649923269,0.8017590874733732,0.8005222290936577,0.8043702329416615,0.8000183238278477,0.7996060377012758,0.8043702329416615,0.8013468013468014,0.7998808951189904,0.8029501362834696,0.8029043267138505,0.8013468013468014,0.8013009917771823,0.7999267046886095,0.7997892759797521,0.799743466410133,0.8018507066126114,0.802125564030326,0.7997892759797521,0.7996518472708949,0.8015758491948968,0.8000183238278477,0.8020797544607069,0.7989647037266084,0.799743466410133,0.8015758491948968,0.5709144862584017,0.7626377150186674
70,0.18768180672942578,0.5325362468219611,0.6069767974529879,0.7079410888934698,0.7123388075769028,0.7461004603861747,0.7283721569435855,0.758514853752949,0.18768180672942578,0.18768180672942578,0.18768180672942578,0.18768180672942578,0.1911633340204769,0.1911633340204769,0.19904257999496094,0.20385258480496576,0.21910717148812386,0.18768180672942578,0.5490276918848347,0.61091642044023,0.6357910167433977,0.6753246753246753,0.6999244142101285,0.6832497308687785,0.7435809340571246,0.18768180672942578,0.5156325156325157,0.5512265512265512,0.6790810600334409,0.6127946127946128,0.7390915962344534,0.7373508325889279,0.7568657092466616,0.18768180672942578,0.23101765958908815,0.7975446070684166,0.8006138482328958,0.7976362262076547,0.8022171831695641,0.800705467372134,0.7963993678279393,0.7991021324354658,0.7980027027646075,0.8007512769417532,0.8022171831695641,0.8006138482328958,0.8022171831695641,0.8022171831695641,0.7983691793215603,0.8007512769417532,0.7975904166380356,0.7970865113722256,0.7993769898531803,0.7968574635241302,0.8022171831695641,0.7951625094482238,0.7983233697519412,0.8013009917771823,0.7984149888911793,0.799239561144323,0.7975446070684166,0.7959412721317484,0.799193751574704,0.8008887056506104,0.7966742252456538,0.7994686089924186,0.7974529879291784,0.7966284156760347,0.7991479420050849,0.8006138482328958,0.8022171831695641,0.8004306099544195,0.8006596578025149,0.8015758491948968,0.7978652740557503,0.7999267046886095,0.8012093726379441,0.7973155592203212,0.7970407018026066,0.7991479420050849,0.8022171831695641,0.8022171831695641,0.799743466410133,0.8012551822075632,0.7952083190178428,0.7999267046886095,0.7935591745115554,0.8022171831695641,0.8022171831695641,0.8007512769417532,0.7951166998786047,0.7994227994227994,0.7994686089924186,0.8006596578025149,0.799239561144323,0.7962619391190819,0.7968574635241302,0.8006138482328958,0.7934217458026982,0.8001557525367049,0.5611875876426141,0.758514853752949
71,0.1924001924001924,0.5077532696580316,0.6439909297052154,0.6514578895531277,0.7064293730960398,0.7270436794246318,0.7339609244371149,0.7422982661077899,0.1924001924001924,0.1924001924001924,0.1924001924001924,0.1924001924001924,0.1959275292608626,0.1959275292608626,0.20334867953915572,0.20994525756430518,0.22785679928537073,0.1924001924001924,0.47916809821571726,0.5612588469731327,0.6397764493002588,0.6701023843880987,0.6979087931468884,0.6802721088435374,0.7469708422089375,0.1924001924001924,0.49671316337983007,0.5234659520373806,0.6460065507684555,0.6106415630225154,0.6794933461600128,0.6707895279323851,0.6848988753750659,0.1924001924001924,0.23995052566481137,0.7974987974987975,0.7946127946127947,0.7949334616001282,0.7964451773975584,0.7924139352710782,0.7974987974987975,0.7938798414988891,0.7947044137520328,0.7964909869671775,0.7974987974987975,0.7974987974987975,0.7917267917267917,0.792368125701459,0.7946127946127947,0.7965367965367965,0.793284317093841,0.7946127946127947,0.7974987974987975,0.7944753659039373,0.7974987974987975,0.7920474587141254,0.7951625094482238,0.796307748688701,0.7960328912709865,0.7935591745115554,0.7944295563343182,0.7967200348152729,0.795299938157081,0.79383403192927,0.7960328912709865,0.7945211754735564,0.7931926979546027,0.7959870817013674,0.7974987974987975,0.7930552692457454,0.7929178405368882,0.7962161295494629,0.7947502233216519,0.7946586041824137,0.7945669850431755,0.7935591745115554,0.7946586041824137,0.7948418424608901,0.7947044137520328,0.7948418424608901,0.794796032891271,0.7944753659039373,0.7962161295494629,0.7961245104102247,0.7930552692457454,0.795803843422891,0.785496690258595,0.7922306969926017,0.7925055544103163,0.7951166998786047,0.7941088893469845,0.7924597448406973,0.7960787008406056,0.7962619391190819,0.7934675553723173,0.7934217458026982,0.7974987974987975,0.7960328912709865,0.7964909869671775,0.7925055544103163,0.544531567459257,0.7469708422089375
72,0.18619299571680525,0.5248173343411439,0.6684761446666209,0.6754391992487231,0.7221649602601984,0.727387251196775,0.7524908953480383,0.7466272704367942,0.18619299571680525,0.18619299571680525,0.18619299571680525,0.18619299571680525,0.18962871343823726,0.18962871343823726,0.1975995785519595,0.20428777571634715,0.22238255571588905,0.18619299571680525,0.48212281545614877,0.5789184360612932,0.7015506539316063,0.7289447765638242,0.7176298128679081,0.6854714949953045,0.7540484207150874,0.18619299571680525,0.5364987745940127,0.6055337960099865,0.6289424860853432,0.6914725486154057,0.7007718912480817,0.7089718042098995,0.7476350809684144,0.18619299571680525,0.23548409262694978,0.8037059941821847,0.8017361826885636,0.8012322774227536,0.8011864678531345,0.7999954190430381,0.8025149453720882,0.8013238965619918,0.8037059941821847,0.7969719874481779,0.8021942783847545,0.8011864678531345,0.7992624659291326,0.7983920841063699,0.8010032295746582,0.8024233262328501,0.7982546553975125,0.8010948487138964,0.8020568496758973,0.8021026592455164,0.8001786573215145,0.8013238965619918,0.8022858975239927,0.7995373233468471,0.7996747520557045,0.8006367530177054,0.8013238965619918,0.8006825625873245,0.7961932247646534,0.8021484688151355,0.8014613252708491,0.7997663711949426,0.8006367530177054,0.8026981836505646,0.8021026592455164,0.8008199912961818,0.8020110401062782,0.8017819922581827,0.8011864678531345,0.802377516663231,0.8007741817265627,0.802377516663231,0.8027439932201837,0.7943150324102705,0.7993540850683708,0.8015529444100873,0.7985295128152271,0.8037059941821847,0.8005451338784673,0.8015987539797064,0.8037059941821847,0.8024233262328501,0.8022858975239927,0.8037059941821847,0.8006367530177054,0.8009116104354199,0.8010032295746582,0.802377516663231,0.8006825625873245,0.8012322774227536,0.8010948487138964,0.7991250372202753,0.7997663711949426,0.8022858975239927,0.8011864678531345,0.8006367530177054,0.5649024044085772,0.7540484207150874
73,0.19143819143819144,0.5299709109232918,0.6607572321858036,0.6677202867679058,0.7159119540071921,0.719256052589386,0.7127969032730938,0.7384960718294051,0.19143819143819144,0.19143819143819144,0.19143819143819144,0.19143819143819144,0.1945990517419089,0.1945990517419089,0.20183696374172563,0.20875420875420875,0.22703222703222703,0.19143819143819144,0.49378135092420805,0.5857211571497286,0.6390893057559724,0.6603449460592318,0.6694610504134314,0.6909915481344053,0.7131175702604274,0.19143819143819144,0.5455919741634028,0.6089007993769898,0.6364781602876841,0.6900295471724043,0.6985959366911748,0.7242951052474862,0.7408781694495981,0.19143819143819144,0.24127900318376508,0.7984607984607984,0.7973155592203212,0.7948876520305092,0.7968574635241302,0.7958496529925101,0.794292127625461,0.7984607984607984,0.7958954625621292,0.7940172702077464,0.7939714606381273,0.7941088893469845,0.79282622139765,0.7955747955747956,0.7971781305114638,0.7956664147140338,0.7984607984607984,0.7930552692457454,0.7971323209418447,0.7984607984607984,0.7942463180558419,0.7984607984607984,0.7952541285874619,0.794292127625461,0.795803843422891,0.794292127625461,0.7956664147140338,0.7957122242836528,0.7954373668659382,0.795803843422891,0.7959870817013674,0.795803843422891,0.7974071783595593,0.7953915572963192,0.7969948922329875,0.7973613687899402,0.7952541285874619,0.7971323209418447,0.79333012666346,0.7934675553723173,0.795299938157081,0.795803843422891,0.7911770768913626,0.7897111706635516,0.7952541285874619,0.7940630797773655,0.790902219473648,0.7947044137520328,0.7957122242836528,0.7969032730937493,0.7955289860051765,0.7971323209418447,0.7954831764355574,0.7939256510685082,0.7960328912709865,0.7955747955747956,0.7941546989166037,0.7984607984607984,0.7984607984607984,0.7956664147140338,0.7969948922329875,0.7920016491445063,0.7984607984607984,0.793788222359651,0.7984607984607984,0.7954831764355574,0.5570613330754425,0.7408781694495981
