,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
38,0.4419918538956773,0.5210222047037183,0.5551175929575615,0.5544606490605702,0.5277887268427276,0.5557745368545526,0.5330442780186572,0.5358034423860202,0.4419918538956773,0.4419918538956773,0.4419918538956773,0.4419918538956773,0.4419918538956773,0.4419918538956773,0.4419918538956773,0.4419918538956773,0.4419918538956773,0.4419918538956773,0.5048613848377349,0.5178688739981605,0.5303508080409933,0.5451977401129944,0.5436210747602155,0.5399421889370648,0.5436210747602155,0.4419918538956773,0.4450794902115359,0.514321376954408,0.514321376954408,0.5551175929575615,0.5551175929575615,0.5551175929575615,0.5551175929575615,0.4460649060570227,0.4726054394954671,0.5095256865063723,0.5176060964393641,0.5237156746813822,0.5123505452634345,0.508737353829983,0.5172776244908684,0.512087767704638,0.5169491525423728,0.5170805413217712,0.5239127578504795,0.5140585993956116,0.5136644330574169,0.5163579030350808,0.5112337406385494,0.5220076205492051,0.5291683090264091,0.5138615162265142,0.5210222047037183,0.5212849822625147,0.5160951254762843,0.5135330442780186,0.5127447116016293,0.5158980423071869,0.5183287347260543,0.5213506766522139,0.5222703981080016,0.5178688739981605,0.5256865063723558,0.5178031796084615,0.5094599921166733,0.5130074891604257,0.5132702667192222,0.5059781894626199,0.506043883852319,0.51865720667455,0.519774011299435,0.5063066614111155,0.5052555511759296,0.5192484561818421,0.5194455393509394,0.5151097096307975,0.5160951254762843,0.5161608198659835,0.5089344369990803,0.5249638680856655,0.5124819340428327,0.5021022204703718,0.5038759689922481,0.5301537248718959,0.5178031796084615,0.5246353961371699,0.5149126264617002,0.4910290661177536,0.5557745368545526
39,0.44613060044672187,0.5226645644461962,0.5608330048613849,0.5613585599789778,0.5621468926553672,0.5624096702141637,0.5628038365523584,0.5588621731704112,0.44613060044672187,0.44613060044672187,0.44613060044672187,0.44613060044672187,0.44613060044672187,0.44613060044672187,0.44613060044672187,0.44613060044672187,0.44613060044672187,0.44613060044672187,0.5005912495072921,0.49618972539745104,0.5325844172907633,0.5184601235054527,0.5446064906057023,0.5248981736959664,0.53954802259887,0.44613060044672187,0.448955459203784,0.5155695703586913,0.5155695703586913,0.5600446721849954,0.5600446721849954,0.5600446721849954,0.5600446721849954,0.4492839311522796,0.4726711338851662,0.519182761792143,0.516489291814479,0.4969780580738405,0.515372487189594,0.5069636053081067,0.5121534620943371,0.5189199842333465,0.5111680462488504,0.5097227696754697,0.5212192878728157,0.5231901195637892,0.5152410984101957,0.5174090132702667,0.5194455393509394,0.5102483247930627,0.5233215083431875,0.5085402706608856,0.5034161082643542,0.5109052686900538,0.5116936013664433,0.5100512416239653,0.5205623439758245,0.5188542898436473,0.5195769281303376,0.5085402706608856,0.5149783208513993,0.5217448429904086,0.5112994350282486,0.5111680462488504,0.5125476284325319,0.5078176323741952,0.5126133228222309,0.5237156746813822,0.5213506766522139,0.5160951254762843,0.5218762317698069,0.522533175666798,0.5111023518591512,0.5134673498883195,0.5178031796084615,0.5169491525423728,0.5151097096307975,0.5149126264617002,0.5139929050059125,0.5141242937853108,0.5055840231244252,0.5203652608067271,0.5125476284325319,0.5099198528445671,0.521941926159506,0.5151754040204967,0.5176060964393641,0.4978053207589405,0.5628038365523584
40,0.43988963342530546,0.5177374852187623,0.5668111943240047,0.5699645250295625,0.5704900801471554,0.5715411903823413,0.5698331362501642,0.5652345289712258,0.43988963342530546,0.43988963342530546,0.43988963342530546,0.43988963342530546,0.43988963342530546,0.43988963342530546,0.43988963342530546,0.43988963342530546,0.43988963342530546,0.43988963342530546,0.49684666929444227,0.5220733149389042,0.5233872027328866,0.5273288661148338,0.5467744054657733,0.5303508080409933,0.5315333070555774,0.43988963342530546,0.444553935093943,0.5095913808960715,0.5095913808960715,0.5660228616476153,0.5660228616476153,0.5660228616476153,0.5660228616476153,0.446196294836421,0.4702404414662988,0.5111023518591512,0.5122848508737354,0.5273945605045329,0.5249638680856655,0.5178688739981605,0.5112994350282486,0.5155695703586913,0.5123505452634345,0.520299566417028,0.5166863749835764,0.5132045723295231,0.5286427539088162,0.517540402049665,0.5179345683878597,0.502693469977664,0.5144527657338064,0.5203652608067271,0.5233872027328866,0.5228616476152936,0.5135987386677178,0.5165549862041782,0.519708316909736,0.5146498489029037,0.508803048219682,0.5174090132702667,0.5198397056891342,0.5223360924977007,0.510970963079753,0.5199054000788332,0.5099855472342661,0.5155038759689923,0.5130074891604257,0.5240441466298779,0.5165549862041782,0.5131388779398239,0.5168177637629746,0.523058730784391,0.5180659571672579,0.5195112337406386,0.5231901195637892,0.5223360924977007,0.5116279069767442,0.5126133228222309,0.5208251215346209,0.5232558139534884,0.5268033109972409,0.5273288661148338,0.5044015241098411,0.5158980423071869,0.5150440152410984,0.5118249901458416,0.5221390093286034,0.49683936991780897,0.5715411903823413
41,0.4386414400210222,0.5209565103140191,0.5597818946261989,0.5600446721849954,0.5608330048613849,0.5353435816581263,0.5406648272237551,0.5373144133491,0.4386414400210222,0.4386414400210222,0.4386414400210222,0.4386414400210222,0.4386414400210222,0.4386414400210222,0.4386414400210222,0.4386414400210222,0.4386414400210222,0.4386414400210222,0.5091315201681776,0.5220076205492051,0.5340953882538432,0.5548548153987649,0.5523584285901983,0.5372487189594009,0.5387596899224806,0.4386414400210222,0.44172907633688085,0.5128104059913283,0.5128104059913283,0.561489948758376,0.561489948758376,0.561489948758376,0.561489948758376,0.4423203258441729,0.46846669294442256,0.5090658257784785,0.5222703981080016,0.4950072263828669,0.5250295624753646,0.5097227696754697,0.5223360924977007,0.5217448429904086,0.5358034423860202,0.516489291814479,0.5116936013664433,0.5195112337406386,0.5132045723295231,0.5174090132702667,0.5244383129680725,0.5118249901458416,0.5123505452634345,0.5210878990934175,0.523058730784391,0.5111680462488504,0.5120220733149389,0.5223360924977007,0.5168834581526738,0.517540402049665,0.5099198528445671,0.5155038759689923,0.5249638680856655,0.5209565103140191,0.5214163710419131,0.5091972145578768,0.5116279069767442,0.5128104059913283,0.5237156746813822,0.5201681776376298,0.5237156746813822,0.5222703981080016,0.5108395743003548,0.5234528971225857,0.5084745762711864,0.5078176323741952,0.5159637366968861,0.5187229010642491,0.5160294310865852,0.5233872027328866,0.5202338720273288,0.5256865063723558,0.520299566417028,0.517540402049665,0.5273945605045329,0.5249638680856655,0.521941926159506,0.5158323479174879,0.5183944291157535,0.4912626461700171,0.561489948758376
42,0.4448167126527395,0.5205623439758245,0.5646432794639338,0.5664827223755091,0.5668768887137039,0.5667454999343056,0.5671396662725003,0.5630666141111549,0.4448167126527395,0.4448167126527395,0.4448167126527395,0.4448167126527395,0.4448167126527395,0.4448167126527395,0.4448167126527395,0.4448167126527395,0.4448167126527395,0.4448167126527395,0.4969123636841414,0.4969780580738405,0.5299566417027985,0.5283142819603206,0.515372487189594,0.5349494153199317,0.5442780186572067,0.4448167126527395,0.4480357377479963,0.5158323479174879,0.5158323479174879,0.5638549467875443,0.5638549467875443,0.5638549467875443,0.5638549467875443,0.44980948626987255,0.47240835632636974,0.51865720667455,0.5177374852187623,0.5278544212324268,0.5113651294179478,0.5217448429904086,0.5139272106162134,0.5101826304033635,0.5260806727105505,0.5182630403363553,0.5214820654316121,0.5138615162265142,0.5216134542110104,0.5090001313887794,0.5122191564840363,0.5089344369990803,0.5124162396531337,0.5217448429904086,0.5053869399553278,0.5052555511759296,0.5145184601235054,0.5231901195637892,0.5149126264617002,0.5162265142556826,0.5068979109184075,0.5228616476152936,0.5216791486007095,0.5149126264617002,0.5114308238076468,0.5208908159243201,0.5154381815792931,0.509328603337275,0.5120220733149389,0.5210878990934175,0.5241098410195769,0.51642359742478,0.5192484561818421,0.525292340034161,0.5075548548153987,0.5166863749835764,0.5157666535277887,0.5151754040204967,0.508277493102089,0.5122848508737354,0.5134673498883195,0.5094599921166733,0.512087767704638,0.5214163710419131,0.5166206805938773,0.527460254894232,0.5218105373801077,0.514321376954408,0.5194455393509394,0.4987347747169058,0.5671396662725003
43,0.43437130469057944,0.5136644330574169,0.5440809354881093,0.5457889896202864,0.5527525949283931,0.5493364866640389,0.5555774536854553,0.5509131520168178,0.43437130469057944,0.43437130469057944,0.43437130469057944,0.43437130469057944,0.43437130469057944,0.43437130469057944,0.43437130469057944,0.43437130469057944,0.43437130469057944,0.43437130469057944,0.5039416633819472,0.5250952568650638,0.5375114965181973,0.5229273420049928,0.542832742083826,0.5467087110760741,0.542241492576534,0.43437130469057944,0.43851005124162395,0.5057811062935226,0.5057811062935226,0.5460517671790829,0.5460517671790829,0.5460517671790829,0.5460517671790829,0.43857574563132307,0.46104322690842203,0.5180659571672579,0.5199054000788332,0.525292340034161,0.5091315201681776,0.5183944291157535,0.525226645644462,0.5233215083431875,0.5228616476152936,0.5189199842333465,0.5205623439758245,0.5202338720273288,0.5259492839311523,0.516489291814479,0.5149126264617002,0.5234528971225857,0.5191170674024438,0.5241755354092761,0.5053212455656287,0.5229930363946919,0.5183944291157535,0.5215477598213113,0.5217448429904086,0.5131388779398239,0.5256865063723558,0.5206937327552227,0.5161608198659835,0.5180002627775588,0.5213506766522139,0.525817895151754,0.5069636053081067,0.5323216397319669,0.5154381815792931,0.5264091446590461,0.5105111023518591,0.51865720667455,0.5141899881750098,0.5124819340428327,0.509328603337275,0.5139272106162134,0.5210222047037183,0.5249638680856655,0.5220076205492051,0.5214163710419131,0.5228616476152936,0.5205623439758245,0.508737353829983,0.5261463671002496,0.5270660885560373,0.5135330442780186,0.519774011299435,0.5138615162265142,0.5193798449612403,0.48607765563487554,0.5555774536854553
44,0.44448824070424386,0.5256208119826566,0.5718039679411379,0.5719353567205361,0.5718039679411379,0.5719353567205361,0.5694389699119695,0.5645775850742346,0.44448824070424386,0.44448824070424386,0.44448824070424386,0.44448824070424386,0.44448824070424386,0.44448824070424386,0.44448824070424386,0.44448824070424386,0.44448824070424386,0.44448824070424386,0.5107738799106556,0.5287741426882144,0.5366574694521088,0.5580738404940218,0.5558402312442517,0.5326501116804625,0.5352778872684273,0.44448824070424386,0.447838654578899,0.5207594271449218,0.5207594271449218,0.5721981342793325,0.5721981342793325,0.5721981342793325,0.5721981342793325,0.4480357377479963,0.4744448824070424,0.5138615162265142,0.5201024832479306,0.5238470634607805,0.5206280383655236,0.5059781894626199,0.5202338720273288,0.523058730784391,0.5116936013664433,0.5141899881750098,0.5112337406385494,0.5168177637629746,0.5183944291157535,0.5162922086453817,0.5099198528445671,0.526343450269347,0.5102483247930627,0.5113651294179478,0.5169491525423728,0.5028248587570622,0.5253580344238602,0.5081461043226908,0.5201681776376298,0.5173433188805676,0.5172119301011694,0.5116279069767442,0.5199054000788332,0.5140585993956116,0.5200367888582315,0.5208251215346209,0.5190513730127447,0.5277230324530285,0.5144527657338064,0.5202338720273288,0.5228616476152936,0.5080804099329918,0.5168177637629746,0.5214163710419131,0.5174747076599658,0.5158980423071869,0.5160951254762843,0.5131388779398239,0.5116279069767442,0.51642359742478,0.5229273420049928,0.5133359611089213,0.5299566417027985,0.5101169360136645,0.5206280383655236,0.5036788858231507,0.5105767967415583,0.5123505452634345,0.5181973459466561,0.5013747159325926,0.5721981342793325
45,0.4479700433582972,0.5233215083431875,0.5651688345815268,0.5664827223755091,0.5679279989488898,0.5676652213900932,0.5658257784785179,0.5628038365523584,0.4479700433582972,0.4479700433582972,0.4479700433582972,0.4479700433582972,0.4479700433582972,0.4479700433582972,0.4479700433582972,0.4479700433582972,0.4479700433582972,0.4479700433582972,0.5145184601235054,0.5185915122848509,0.5336355275259493,0.5272631717251347,0.5226645644461962,0.5324530285113651,0.5402706608855604,0.4479700433582972,0.45224017868874,0.5185915122848509,0.5185915122848509,0.5662199448167127,0.5662199448167127,0.5662199448167127,0.5662199448167127,0.4520430955196426,0.47674418604651164,0.5208908159243201,0.5166863749835764,0.5265405334384443,0.5100512416239653,0.5193798449612403,0.5272631717251347,0.5235185915122849,0.5166206805938773,0.5139929050059125,0.520299566417028,0.5179345683878597,0.5059781894626199,0.513730127447116,0.522467481277099,0.5144527657338064,0.5083431874917882,0.506043883852319,0.517540402049665,0.51642359742478,0.5212192878728157,0.5241098410195769,0.5193798449612403,0.5134673498883195,0.5121534620943371,0.5021022204703718,0.5108395743003548,0.520299566417028,0.5158980423071869,0.5220733149389042,0.5122848508737354,0.5077519379844961,0.525817895151754,0.5131388779398239,0.5206937327552227,0.5145184601235054,0.5196426225200368,0.5250295624753646,0.5083431874917882,0.5128104059913283,0.517014846932072,0.5112337406385494,0.5169491525423728,0.5130731835501248,0.5051898567862304,0.5221390093286034,0.5226645644461962,0.5149783208513993,0.5036788858231507,0.5108395743003548,0.5268033109972409,0.5093942977269741,0.5126133228222309,0.5011095052482518,0.5679279989488898
46,0.44402837997635003,0.5260806727105505,0.5731835501248194,0.573577716463014,0.5754171593745894,0.5748916042569965,0.5725266062278281,0.5677966101694916,0.44402837997635003,0.44402837997635003,0.44402837997635003,0.44402837997635003,0.44402837997635003,0.44402837997635003,0.44402837997635003,0.44402837997635003,0.44402837997635003,0.44402837997635003,0.5038759689922481,0.538956773091578,0.5297595585337013,0.5574825909867297,0.5566942583103403,0.5378399684666929,0.5357377479963211,0.44402837997635003,0.44882407042438577,0.5185915122848509,0.5185915122848509,0.5744974379188017,0.5744974379188017,0.5744974379188017,0.5744974379188017,0.4488897648140849,0.47516752069373275,0.5166863749835764,0.5189856786230456,0.49618972539745104,0.5122191564840363,0.5239784522401787,0.510970963079753,0.5234528971225857,0.5109052686900538,0.5111023518591512,0.5210878990934175,0.5243726185783734,0.5111023518591512,0.5145184601235054,0.5198397056891342,0.5189199842333465,0.52910261463671,0.522533175666798,0.5,0.5103797135724609,0.5090658257784785,0.5210878990934175,0.5227959532255946,0.5180659571672579,0.5210222047037183,0.508803048219682,0.5129417947707265,0.5192484561818421,0.5174747076599658,0.508277493102089,0.5182630403363553,0.5255551175929576,0.5113651294179478,0.5213506766522139,0.5218762317698069,0.5204309551964262,0.5214820654316121,0.5243726185783734,0.5228616476152936,0.5161608198659835,0.512087767704638,0.519708316909736,0.519708316909736,0.5136644330574169,0.5220733149389042,0.5139929050059125,0.5284456707397188,0.5201024832479306,0.5084088818814874,0.5145184601235054,0.514321376954408,0.5210222047037183,0.5091972145578768,0.50206815671275,0.5754171593745894
47,0.44718171068190776,0.5254237288135594,0.5696360530810669,0.5700302194192616,0.5695046643016687,0.5688477204046775,0.5660885560373144,0.5608330048613849,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.5095256865063723,0.5288398370779136,0.5386939955327815,0.5599789777952963,0.5541978715017738,0.5270003941663381,0.5327158060701616,0.44718171068190776,0.4502693469977664,0.5171462357114702,0.5171462357114702,0.568059387728288,0.568059387728288,0.568059387728288,0.568059387728288,0.450597818946262,0.47792668506109576,0.51865720667455,0.5183287347260543,0.4876494547365655,0.5086716594402838,0.5193798449612403,0.5190513730127447,0.5067665221390093,0.5083431874917882,0.5090001313887794,0.5063066614111155,0.511562212587045,0.5105767967415583,0.5217448429904086,0.5212849822625147,0.5094599921166733,0.5201681776376298,0.5099198528445671,0.5222703981080016,0.5085402706608856,0.5152410984101957,0.5156352647483905,0.5129417947707265,0.5126133228222309,0.516489291814479,0.5122191564840363,0.5229930363946919,0.5155695703586913,0.5180002627775588,0.515372487189594,0.5139929050059125,0.506043883852319,0.5216134542110104,0.5112337406385494,0.5227302588358954,0.5035474970437525,0.5149783208513993,0.5033504138746551,0.5074234660360005,0.5092629089475759,0.511496518197346,0.5098541584548679,0.512087767704638,0.5204966495861253,0.5126790172119301,0.5256865063723558,0.5161608198659835,0.501642359742478,0.5233215083431875,0.5248324793062672,0.5090658257784785,0.5079490211535935,0.5166863749835764,0.5012846902874495,0.5700302194192616
48,0.4436999080278544,0.5308763631585862,0.581789515175404,0.5840231244251741,0.5853370122191565,0.584548679542767,0.581789515175404,0.5732492445145184,0.4436999080278544,0.4436999080278544,0.4436999080278544,0.4436999080278544,0.4436999080278544,0.4436999080278544,0.4436999080278544,0.4436999080278544,0.4436999080278544,0.4436999080278544,0.5077519379844961,0.5362633031139141,0.5392852450400736,0.5688477204046775,0.5597818946261989,0.532912889239259,0.5297595585337013,0.4436999080278544,0.44705032190250954,0.521941926159506,0.521941926159506,0.5813953488372093,0.5813953488372093,0.5813953488372093,0.5813953488372093,0.4479043489685981,0.47786099067139665,0.5168834581526738,0.5183944291157535,0.5243726185783734,0.5236499802916831,0.5287741426882144,0.5249638680856655,0.5210878990934175,0.5300880304821968,0.5149126264617002,0.5071606884772041,0.5132702667192222,0.5095913808960715,0.5210222047037183,0.5255551175929576,0.5129417947707265,0.5257522007620549,0.50821179871239,0.5228616476152936,0.5080804099329918,0.5225988700564972,0.5200367888582315,0.5204966495861253,0.514321376954408,0.5086716594402838,0.5209565103140191,0.5233215083431875,0.5139272106162134,0.5155695703586913,0.5216134542110104,0.5067008277493102,0.5131388779398239,0.5112994350282486,0.5211535934831165,0.5215477598213113,0.5245697017474708,0.5122848508737354,0.5189856786230456,0.5171462357114702,0.5132702667192222,0.5156352647483905,0.5157009591380896,0.5160951254762843,0.5212192878728157,0.5214820654316121,0.5283799763500197,0.5141242937853108,0.5201024832479306,0.522467481277099,0.5122191564840363,0.5128104059913283,0.5288398370779136,0.5180659571672579,0.5053553093232505,0.5853370122191565
49,0.4493496255419787,0.5249638680856655,0.5731178557351202,0.5732492445145184,0.5733806332939168,0.573512022073315,0.570752857705952,0.5637892523978453,0.4493496255419787,0.4493496255419787,0.4493496255419787,0.4493496255419787,0.4493496255419787,0.4493496255419787,0.4493496255419787,0.4493496255419787,0.4493496255419787,0.4493496255419787,0.5122191564840363,0.5223360924977007,0.5348180265405335,0.562541058993562,0.5533438444356852,0.5254894232032584,0.5329785836289581,0.4493496255419787,0.4532255945342268,0.5189199842333465,0.5189199842333465,0.5727236893969255,0.5727236893969255,0.5727236893969255,0.5727236893969255,0.4532912889239259,0.4786493233477861,0.5166206805938773,0.5125476284325319,0.49191959006700825,0.5022993036394692,0.5198397056891342,0.5215477598213113,0.4997372224412035,0.5062409670214164,0.51642359742478,0.5166863749835764,0.5139272106162134,0.5216791486007095,0.5223360924977007,0.5224017868873998,0.5093942977269741,0.5009197214557877,0.5075548548153987,0.5185258178951517,0.51642359742478,0.5199710944685324,0.5211535934831165,0.5151097096307975,0.5139272106162134,0.5118249901458416,0.5227959532255946,0.525292340034161,0.5124819340428327,0.5116279069767442,0.5040073577716463,0.5163579030350808,0.524701090526869,0.5189199842333465,0.5112337406385494,0.521941926159506,0.5180002627775588,0.5163579030350808,0.5059124950729208,0.5085402706608856,0.5140585993956116,0.5178688739981605,0.5091972145578768,0.5163579030350808,0.5137958218368152,0.5174747076599658,0.5040073577716463,0.5113651294179478,0.5011824990145841,0.5212849822625147,0.5097227696754697,0.5216134542110104,0.5200367888582315,0.5189856786230456,0.5040560202825346,0.573512022073315
50,0.4418604651162791,0.5201024832479306,0.5682564708973854,0.5703586913677572,0.570752857705952,0.5710156352647484,0.5691761923531731,0.5660228616476153,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4957955590592563,0.5212849822625147,0.5322559453422677,0.5574168965970306,0.5251609512547628,0.5346866377611352,0.5409276047825515,0.4418604651162791,0.44613060044672187,0.5119563789252398,0.5119563789252398,0.5683878596767836,0.5683878596767836,0.5683878596767836,0.5683878596767836,0.44698462751281043,0.4733937721718565,0.5159637366968861,0.5118906845355407,0.49638680856654843,0.5228616476152936,0.5066351333596111,0.5212849822625147,0.519774011299435,0.50821179871239,0.5134016554986204,0.5187885954539483,0.5174747076599658,0.506569438969912,0.5250952568650638,0.523584285901984,0.5150440152410984,0.5223360924977007,0.5143870713441072,0.5172119301011694,0.5183944291157535,0.5122191564840363,0.5217448429904086,0.5213506766522139,0.5155038759689923,0.5209565103140191,0.5222703981080016,0.5264748390487453,0.5160294310865852,0.5218762317698069,0.5213506766522139,0.5182630403363553,0.5135330442780186,0.5108395743003548,0.5240441466298779,0.5260149783208514,0.5122191564840363,0.5136644330574169,0.508277493102089,0.5160294310865852,0.5147812376823019,0.514321376954408,0.5181316515569571,0.5188542898436473,0.5228616476152936,0.5178031796084615,0.5245697017474708,0.5070949940875049,0.5160951254762843,0.5207594271449218,0.5112994350282486,0.5154381815792931,0.5268690053869399,0.5204309551964262,0.49852309279454204,0.5710156352647484
51,0.4394297726974116,0.5256865063723558,0.5755485481539877,0.5765996583891736,0.5775193798449613,0.5775193798449613,0.5769938247273683,0.5709499408750492,0.4394297726974116,0.4394297726974116,0.4394297726974116,0.4394297726974116,0.4394297726974116,0.4394297726974116,0.4394297726974116,0.4394297726974116,0.4394297726974116,0.4394297726974116,0.5059781894626199,0.535672053606622,0.5314019182761792,0.5581395348837209,0.5384312179739851,0.5339639994744448,0.5394166338194718,0.4394297726974116,0.4426487977926685,0.5184601235054527,0.5184601235054527,0.5742346603600053,0.5742346603600053,0.5742346603600053,0.5742346603600053,0.4436342136381553,0.46715280515044016,0.5189199842333465,0.5165549862041782,0.5233872027328866,0.5139929050059125,0.5109052686900538,0.52910261463671,0.5233872027328866,0.5130731835501248,0.5166206805938773,0.5212192878728157,0.5220076205492051,0.5268690053869399,0.519774011299435,0.5257522007620549,0.5206280383655236,0.5127447116016293,0.5121534620943371,0.5086716594402838,0.5229273420049928,0.5264748390487453,0.5312048351070818,0.5210878990934175,0.5205623439758245,0.5121534620943371,0.5099855472342661,0.5179345683878597,0.5193798449612403,0.5177374852187623,0.5233872027328866,0.5133359611089213,0.5176060964393641,0.5264748390487453,0.5205623439758245,0.5187885954539483,0.5162265142556826,0.5248981736959664,0.5243726185783734,0.5180659571672579,0.516489291814479,0.5221390093286034,0.5223360924977007,0.514846932072001,0.5185915122848509,0.5185915122848509,0.5206937327552227,0.5304165024306924,0.5210222047037183,0.5187229010642491,0.5271974773354355,0.5211535934831165,0.5097884640651689,0.5249638680856655,0.5000681275152437,0.5775193798449613
52,0.44278018657206675,0.5194455393509394,0.5630009197214558,0.5648403626330312,0.5654973065300223,0.5664170279858101,0.5640520299566417,0.5630009197214558,0.44278018657206675,0.44278018657206675,0.44278018657206675,0.44278018657206675,0.44278018657206675,0.44278018657206675,0.44278018657206675,0.44278018657206675,0.44278018657206675,0.44278018657206675,0.5017080541321771,0.5229930363946919,0.5289712258573118,0.5257522007620549,0.5386283011430824,0.5275916436736303,0.5368545526212062,0.44278018657206675,0.44705032190250954,0.515372487189594,0.515372487189594,0.5627381421626593,0.5627381421626593,0.5627381421626593,0.5627381421626593,0.44869268164498755,0.47076599658389173,0.5150440152410984,0.5172776244908684,0.5260806727105505,0.5248324793062672,0.5228616476152936,0.517540402049665,0.506043883852319,0.5161608198659835,0.5136644330574169,0.5157666535277887,0.5190513730127447,0.5187885954539483,0.5183287347260543,0.5210878990934175,0.5111023518591512,0.5118249901458416,0.5156352647483905,0.49809486269872555,0.5166863749835764,0.517540402049665,0.5059124950729208,0.5176060964393641,0.5168177637629746,0.5098541584548679,0.5124162396531337,0.523584285901984,0.5189199842333465,0.5158323479174879,0.5172776244908684,0.5170805413217712,0.5134016554986204,0.5182630403363553,0.5151097096307975,0.5018394429115753,0.5112337406385494,0.5105111023518591,0.5138615162265142,0.5239784522401787,0.5134016554986204,0.5187885954539483,0.514321376954408,0.5166206805938773,0.5137958218368152,0.5107738799106556,0.511496518197346,0.5147812376823019,0.5160951254762843,0.5177374852187623,0.5118249901458416,0.5092629089475759,0.5176717908290632,0.5155695703586913,0.49722380375382613,0.5664170279858101
53,0.441269215608987,0.519774011299435,0.5679279989488898,0.5696360530810669,0.5696360530810669,0.5697674418604651,0.5674024438312968,0.5550518985678623,0.441269215608987,0.441269215608987,0.441269215608987,0.441269215608987,0.441269215608987,0.441269215608987,0.441269215608987,0.441269215608987,0.441269215608987,0.441269215608987,0.4959926422283537,0.5308106687688872,0.5212849822625147,0.5574825909867297,0.5397451057679674,0.5391538562606754,0.5321902509525687,0.441269215608987,0.44435685192484564,0.5124162396531337,0.5124162396531337,0.5677966101694916,0.5677966101694916,0.5677966101694916,0.5677966101694916,0.4449481014321377,0.4700433582972014,0.5124819340428327,0.5155695703586913,0.49776639075022994,0.523584285901984,0.5187229010642491,0.5218105373801077,0.5145841545132046,0.5344895545920378,0.5177374852187623,0.5217448429904086,0.5214820654316121,0.5166206805938773,0.5193798449612403,0.5134016554986204,0.5095913808960715,0.5246353961371699,0.5145184601235054,0.511496518197346,0.5229273420049928,0.51642359742478,0.517540402049665,0.5160951254762843,0.5130731835501248,0.5133359611089213,0.5165549862041782,0.5250952568650638,0.5149783208513993,0.5155038759689923,0.5216791486007095,0.5166863749835764,0.5117592957561424,0.5143870713441072,0.5155695703586913,0.5187885954539483,0.5126133228222309,0.5088687426093812,0.5212849822625147,0.5278544212324268,0.5206280383655236,0.5224017868873998,0.5128104059913283,0.5140585993956116,0.5198397056891342,0.5147812376823019,0.5158323479174879,0.5187885954539483,0.505452634345027,0.505518328734726,0.5183287347260543,0.5136644330574169,0.5174090132702667,0.5265405334384443,0.49735275940768,0.5697674418604651
