,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
56,0.428519376415168,0.5829060718840278,0.6456289201780184,0.6484397366160893,0.6484397366160893,0.6484397366160893,0.6472425370220961,0.6468781719282721,0.6417250084584754,0.644587877052807,0.43705593004190196,0.43263149675975326,0.4298206803216823,0.4298206803216823,0.428519376415168,0.428519376415168,0.428519376415168,0.428519376415168,0.5797829425083935,0.6453166072404549,0.6481274236785259,0.6481794758347864,0.648231527991047,0.647502797803399,0.6442755641152434,0.428519376415168,0.5779611170392733,0.6428181037399474,0.646045337428103,0.6482835801473076,0.6435988860838561,0.6446399292090674,0.6472945891783567,0.6460973895843636,0.6256408921739584,0.5248679176534888,0.5055565676808161,0.5107097311506129,0.5138328605262473,0.5102933139005283,0.5034224292741327,0.5170600942144028,0.5153944252140645,0.5188298675272623,0.5163834161830154,0.5215365796528121,0.5198188584962132,0.5245556047159253,0.5217447882778544,0.5240350831533196,0.5264815344975665,0.5299690289670249,0.5191942326210863,0.5221091533716784,0.525440491372355,0.513260286807381,0.521796840434115,0.5314785414985815,0.522525570621763,0.5230460921843687,0.5149780079639799,0.5245556047159253,0.5278348905603415,0.5128438695572964,0.517164198526924,0.5147697993389376,0.5248158654972283,0.5192983369336075,0.5174765114644874,0.5312703328735393,0.5204955365276006,0.518986023996044,0.5209119537776853,0.5208078494651641,0.5189339718397835,0.5216406839653333,0.517892928714572,0.5141451734638107,0.568466418165817,0.6484397366160893
57,0.4281029591650834,0.5815527158212529,0.6470343283970539,0.649688988366343,0.649688988366343,0.6496369362100824,0.6480233193660048,0.6473466413346173,0.6430783645212503,0.6457850766468001,0.43716003435442313,0.43211097519714753,0.4295083673841189,0.4295083673841189,0.4281029591650834,0.4281029591650834,0.4281029591650834,0.4281029591650834,0.5780652213517945,0.6464617546781876,0.6491164146474768,0.6493766754287796,0.6491164146474768,0.6485438409286105,0.644691981365328,0.4281029591650834,0.5767639174452802,0.6439111990214195,0.6469822762407933,0.6495328318975614,0.6450042943028915,0.6456289201780184,0.6485438409286105,0.6472425370220961,0.6265778309866487,0.511802826432085,0.5369440179059417,0.5167998334331,0.5309059677797153,0.5176326679332691,0.5039429508367385,0.5251281784347916,0.5129479738698176,0.5400150951253155,0.5249720219660099,0.5177888244020509,0.5187778153710018,0.5246597090284465,0.5221091533716784,0.5267417952788694,0.5214845274965515,0.5319990630611873,0.5207557973089035,0.5209640059339458,0.5279389948728626,0.5149780079639799,0.5234104572781928,0.5329880540301382,0.5185175545896988,0.5177367722457903,0.5269500039039117,0.5127918174010359,0.5108138354631341,0.5229940400281081,0.525700752153658,0.5179449808708326,0.5283554121229472,0.5085235405876688,0.5172162506831846,0.5292923509356375,0.522161205527939,0.5195585977149103,0.5207557973089035,0.5177367722457903,0.5160711032454519,0.5222653098404602,0.5199229628087344,0.5137808083699867,0.5689194647110478,0.649688988366343
58,0.39960440361241967,0.6309241860344065,0.6358691408791609,0.6436769643182468,0.6300392993779768,0.6301954558467584,0.6299351950654556,0.6299351950654556,0.6410743565052183,0.6440413294120709,0.4071519662702027,0.40147828123780027,0.40158238555032144,0.40158238555032144,0.39960440361241967,0.39960440361241967,0.39960440361241967,0.39960440361241967,0.6345678369726466,0.6406579392551336,0.6432605470681623,0.6387320094734924,0.6444577466621555,0.6336829503162168,0.6433646513806834,0.39960440361241967,0.6358691408791609,0.6365458189105484,0.6438331207870286,0.6438331207870286,0.6424797647242537,0.6430002862868595,0.6307680295656247,0.6401894698487884,0.6319131770033574,0.524165213543971,0.5314525154204512,0.543320407047862,0.5298388985763736,0.5400931733597064,0.5272362907633449,0.5374905655466777,0.5193764151679984,0.5255706217630065,0.5311402024828878,0.5325976628581839,0.5277568123259506,0.5343674361710434,0.536241313796424,0.541862946672566,0.5292663248575072,0.5305676287640215,0.5332743408895714,0.528433490357338,0.5118288525102153,0.5317648283580148,0.5152122426671525,0.5322853499206205,0.5342633318585223,0.5344715404835645,0.5321812456080993,0.5338469146084377,0.5293183770137678,0.5293183770137678,0.5263514041069152,0.5406136949223121,0.5366577310465086,0.5254144652942249,0.5167738073549697,0.5309840460141061,0.5396247039533613,0.5213543971059001,0.532701767170705,0.5299950550451552,0.5189599979179137,0.5285375946698592,0.5296306899513312,0.5453504411420244,0.5582940773321534,0.6440413294120709
59,0.42779064622752,0.5812404028836895,0.6465138068344481,0.6488041017099133,0.6488041017099133,0.6488041017099133,0.6485958930848711,0.6480233193660048,0.6443796684277646,0.646774067615751,0.43674361710433857,0.4321630273534081,0.42924810660281604,0.42924810660281604,0.42779064622752,0.42779064622752,0.42779064622752,0.42779064622752,0.5779090648830127,0.6452125029279338,0.648231527991047,0.6485438409286105,0.6491684668037373,0.6492725711162585,0.6456289201780184,0.42779064622752,0.577024178226583,0.6437029903963771,0.6464617546781876,0.6485958930848711,0.6438591468651589,0.6455248158654973,0.6489602581786951,0.6456289201780184,0.6260573094240429,0.5240871353095802,0.5076386539312391,0.5343934622491737,0.5336126799052651,0.5158108424641491,0.5290841423105952,0.5265856388100877,0.5307498113109336,0.5421492335319991,0.5258048564661791,0.5250240741222705,0.5268979517476512,0.5247638133409677,0.5097727923379226,0.5163834161830154,0.5195585977149103,0.5199229628087344,0.5243994482471437,0.5206516929963824,0.5173724071519663,0.530333394060849,0.5276266819352992,0.5137287562137262,0.5217447882778544,0.5143013299325925,0.5134684954324232,0.5136767040574656,0.5265335866538271,0.5122712958384301,0.518986023996044,0.5299169768107644,0.5247117611847071,0.5098768966504438,0.5253884392160946,0.5136767040574656,0.5172683028394451,0.5133123389636416,0.520339380058819,0.5199750149649949,0.517164198526924,0.525700752153658,0.5192983369336075,0.5145615907138953,0.5686707710755807,0.6489602581786951
60,0.397366160893215,0.624157405720532,0.6285818390026807,0.6332144809098716,0.6262915441272154,0.6268120656898212,0.6268120656898212,0.6268641178460818,0.6268641178460818,0.6327980636597871,0.4046534627696952,0.4002290294875465,0.3993441428311168,0.3993441428311168,0.397366160893215,0.397366160893215,0.397366160893215,0.397366160893215,0.6276449001899904,0.6330062722848294,0.6335267938474352,0.6158290607188402,0.6326419071910054,0.6195768159696016,0.6014626655909221,0.397366160893215,0.6286859433152018,0.6294667256591104,0.6324336985659631,0.6324336985659631,0.63488014991021,0.6344637326601255,0.6246779272831378,0.6320172813158785,0.5475886838612289,0.5343153840147828,0.5209379798558156,0.5438929807667282,0.5345756447960857,0.5367097832027692,0.5252583088254431,0.5445176066418551,0.5245816307940556,0.5290060640762043,0.530151211513937,0.528069125263514,0.5258308825443094,0.5366577310465086,0.5342633318585223,0.5237487962938865,0.5355646357650365,0.531973036983057,0.5247377872628374,0.530151211513937,0.5386357129844104,0.5380110871092835,0.534783853421128,0.5363454181089452,0.5344194883273039,0.5344194883273039,0.5346276969523462,0.5275486037009083,0.5278609166384718,0.5327538193269656,0.5340030710772193,0.5239570049189287,0.5163573901048851,0.5303073679827187,0.5219269708247665,0.5354605314525154,0.5336387059833954,0.5370741482965932,0.5358769487026,0.5337428102959165,0.5311922546391484,0.5417067902037842,0.5368138875152904,0.5217187621997241,0.5496090786671949,0.63488014991021
61,0.42862348072768913,0.5791583166332666,0.6464617546781876,0.649324623272519,0.649324623272519,0.6494287275850402,0.6486999973973921,0.647502797803399,0.642870155896208,0.6460973895843636,0.4376285037607683,0.43247534029097157,0.43018504541550634,0.43018504541550634,0.42862348072768913,0.42862348072768913,0.42862348072768913,0.42862348072768913,0.5754105613825052,0.6463576503656664,0.6488561538661739,0.6487520495536527,0.6493766754287796,0.6492205189599979,0.644691981365328,0.42862348072768913,0.5740051531634698,0.6436509382401165,0.646774067615751,0.6489602581786951,0.6447960856778492,0.6462014938968846,0.6493766754287796,0.646774067615751,0.6240272753298806,0.5243994482471437,0.5336126799052651,0.5159669989329307,0.531790854436145,0.5118548785883456,0.5286677250605106,0.5245035525596647,0.529240298779377,0.5188819196835229,0.5162793118704943,0.5134684954324232,0.5161231554017125,0.5273143689977358,0.5054004112120345,0.5222132576841996,0.52679384743513,0.5317388022798845,0.5199229628087344,0.5217447882778544,0.5258569086224397,0.520339380058819,0.5179970330270931,0.511802826432085,0.518986023996044,0.5162272597142337,0.5166957291205788,0.5123754001509513,0.5112823048694792,0.5216406839653333,0.5242953439346225,0.5118548785883456,0.5146136428701559,0.5296046638732009,0.5134684954324232,0.5133643911199022,0.523618665903235,0.5196106498711709,0.5179970330270931,0.5192462847773469,0.527522577622778,0.5230981443406293,0.5198188584962132,0.5122712958384301,0.5687787311033803,0.6494287275850402
62,0.4281289852432137,0.5806418030866929,0.6463316242875361,0.6487260234755224,0.6487260234755224,0.6486739713192619,0.6487260234755224,0.6478931889753533,0.6433646513806834,0.6461234156624939,0.4381750514015043,0.4327616271504047,0.4298467063998126,0.4298467063998126,0.4281289852432137,0.4281289852432137,0.4281289852432137,0.4281289852432137,0.5773625172422767,0.6451864768498035,0.6481534497566561,0.6478931889753533,0.6488301277880436,0.6489862842568254,0.6454467376311064,0.4281289852432137,0.575748900398199,0.6428961819743383,0.6459672591937121,0.6479972932878745,0.6431043905993806,0.6445097988184161,0.6486739713192619,0.6462795721312755,0.6266559092210395,0.5160971293235822,0.5314525154204512,0.5161491814798428,0.5160450771673216,0.5304114722952399,0.5260911433256122,0.5278088644822112,0.5316607240454936,0.5198969367306041,0.5252583088254431,0.5258308825443094,0.5256226739192671,0.5276006558571689,0.5324415063894021,0.5145876167920256,0.526976029982042,0.5090180360721442,0.5176066418551388,0.5190120500741743,0.527340395075866,0.5260390911693517,0.5179189547927023,0.5139629909168988,0.521250292793379,0.5152642948234131,0.524165213543971,0.5151601905108919,0.5118288525102153,0.5119329568227364,0.5194805194805194,0.5296306899513312,0.5175025375426177,0.5219790229810269,0.5120891132915181,0.5152642948234131,0.5213543971059001,0.5119850089789969,0.5202613018244281,0.5196887281055618,0.5183353720427869,0.5240611092314499,0.5232803268875413,0.5142753038544622,0.5686042599870255,0.6487260234755224
63,0.3633761028550608,0.5079769929469329,0.6096869062800927,0.6278010566587721,0.6289462040965047,0.6300392993779768,0.6301434036904979,0.6254066574707857,0.624521770814356,0.625250501002004,0.36889363141868153,0.36603076282435,0.3633761028550608,0.3633761028550608,0.3633761028550608,0.3633761028550608,0.3633761028550608,0.3633761028550608,0.5062072196340733,0.6033885953725633,0.6288941519402441,0.6302995601592796,0.6257189704083491,0.630247508003019,0.6104676886240012,0.3633761028550608,0.5051141243526013,0.6122374619368607,0.6278531088150326,0.6306118730968431,0.5214064492621607,0.629518777815371,0.6279572131275538,0.6011503526533587,0.5477448403300107,0.5372823569216355,0.5381672435780652,0.5462873799547147,0.5444135023293339,0.5401972776722276,0.5361892616401635,0.5485256226739192,0.5391041823907555,0.5441011893917705,0.5432163027353408,0.5409780600161361,0.5429560419540379,0.5402493298284882,0.5397288082658824,0.5445176066418551,0.5409780600161361,0.5420711552976082,0.5439970850792494,0.5269239778257815,0.5413424251099602,0.5430080941102985,0.5517008042058142,0.5532623688936315,0.5464955885797569,0.5388439216094527,0.5493064050178279,0.5406657470785727,0.5503995002992998,0.5392603388595373,0.5431642505790802,0.5503474481430394,0.5365536267339874,0.5431642505790802,0.5489420399240038,0.5368659396715509,0.538687765140671,0.5444135023293339,0.5452463368295032,0.549046144236525,0.5464955885797569,0.5385836608281498,0.5403013819847488,0.5429039897977773,0.5219231151094879,0.6306118730968431
64,0.36543216302735343,0.5952424329177837,0.599094292481066,0.6006038050126227,0.627150404705515,0.6270983525492544,0.6264216745178669,0.6270463003929938,0.584832001665669,0.6132004268276814,0.6212164588918095,0.36704577987143117,0.3666814147776072,0.3666814147776072,0.36543216302735343,0.36543216302735343,0.36543216302735343,0.36543216302735343,0.5984696666059391,0.6018530567628764,0.6012284308877496,0.6253806313926554,0.6145537828904563,0.6256929443302188,0.6261093615803035,0.36543216302735343,0.5991463446373266,0.5996148140436718,0.5575046196288681,0.5667178512869896,0.6023215261692215,0.5957629544803893,0.6262134658928246,0.6010202222627072,0.5647919215053484,0.5494885875647398,0.5350180881243005,0.5554745855347057,0.5457928844702392,0.5341852536241314,0.5432423288134711,0.5451162064388517,0.5382453218124561,0.540327408062879,0.5396507300314916,0.5413684511880905,0.5408999817817453,0.5455326236889363,0.5364755484995966,0.5350180881243005,0.5414725555006116,0.5474585534705775,0.5396507300314916,0.5500611612836062,0.55131041303386,0.5479270228769226,0.5478229185644016,0.5509460479400359,0.540327408062879,0.5349660359680399,0.5418369205944357,0.540691773156703,0.5429300158759076,0.5476667620956198,0.5424615464695625,0.5525596647841137,0.5447518413450277,0.5379850610311532,0.5381412174999349,0.5419930770632173,0.5415246076568722,0.5501132134398667,0.5340811493116102,0.5487598573770919,0.528875933685553,0.5380371131874138,0.545688780157718,0.5505296306899513,0.5319470109049268,0.627150404705515
65,0.40166046378471226,0.6304817427061916,0.6353225932384249,0.6424016864898628,0.6284517086120293,0.628607865080811,0.6285558129245504,0.6287119693933321,0.6417250084584754,0.6433906774588137,0.4097806001613617,0.40405486297269866,0.4037946021913958,0.4037946021913958,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.633604872081826,0.6401113916143977,0.6420373213960389,0.6395388178955314,0.6440153033339406,0.6329802462066991,0.6421934778648205,0.40166046378471226,0.6350623324571221,0.6361033755823335,0.6429742602087292,0.6429742602087292,0.6421934778648205,0.6425578429586446,0.6297530125185435,0.6397990786768342,0.6327199854253962,0.536423496343336,0.536059131249512,0.5326757410925748,0.5339249928428285,0.5197668063399526,0.5230981443406293,0.533872940686568,0.5313223850297999,0.5248679176534888,0.5291882466231164,0.5308539156234547,0.5255445956848762,0.5365796528121177,0.5282513078104261,0.5410040860942664,0.5328839497176171,0.5329360018738776,0.5208078494651641,0.528875933685553,0.5166957291205788,0.5210681102464669,0.5310100720922364,0.532519584623793,0.5197668063399526,0.5285115685917289,0.531790854436145,0.5311141764047576,0.5405876688441819,0.5272102646852146,0.5364755484995966,0.5415246076568722,0.513260286807381,0.5300210811232855,0.5439190068448585,0.5312182807172787,0.540327408062879,0.5227337792468053,0.5386617390625407,0.5415246076568722,0.5183613981209172,0.5217447882778544,0.5312182807172787,0.522525570621763,0.5585745806186688,0.6433906774588137
66,0.43099185383754524,0.5838690367748484,0.6471644587877052,0.6510163183509877,0.6510163183509877,0.6508081097259454,0.6506519532571636,0.6501314316945579,0.6450303203810218,0.648413710537959,0.4401009811831455,0.4357286000572574,0.43286573146292584,0.43286573146292584,0.43099185383754524,0.43099185383754524,0.43099185383754524,0.43099185383754524,0.5808500117117351,0.6476329281940504,0.6506519532571636,0.6505478489446426,0.650860161882206,0.6510163183509877,0.6480493454441351,0.43099185383754524,0.5796007599614814,0.6439892772558103,0.6485178148504802,0.6507560575696848,0.6461754678187543,0.6470603544751842,0.6505478489446426,0.6479452411316139,0.6267600135335606,0.5242693178564922,0.5104754964474403,0.5105275486037009,0.5312963589516696,0.5155766077609765,0.5304635244515004,0.5162012336361034,0.5279650209509928,0.5350961663586914,0.5260390911693517,0.5223954402311116,0.5205736147619915,0.5242172657002316,0.5053223329776436,0.518803841449132,0.5109439658537855,0.5287978554511621,0.521614657887203,0.521614657887203,0.5234364833563231,0.5113603831038701,0.5169299638237514,0.5139629909168988,0.5233844312000625,0.5142753038544622,0.5248418915753585,0.5211982406371184,0.5255185696067459,0.5122973219165604,0.5198448845743435,0.5310360981703667,0.5208338755432944,0.5349400098899096,0.5246857351065768,0.5169299638237514,0.5226557010124144,0.5182833198865263,0.5181792155740051,0.5190120500741743,0.5149519818858497,0.5226557010124144,0.5238008484501471,0.5200010410431252,0.5709620298798656,0.6510163183509877
67,0.4277385940712594,0.5825417067902038,0.6472425370220961,0.6500013013039065,0.6500013013039065,0.6500013013039065,0.6487520495536527,0.6481274236785259,0.644327616271504,0.6469822762407933,0.4360669390729511,0.4315904536345418,0.42940426307159774,0.42940426307159774,0.4277385940712594,0.4277385940712594,0.4277385940712594,0.4277385940712594,0.5797829425083935,0.6470343283970539,0.649688988366343,0.6496369362100824,0.6501054056164277,0.6492725711162585,0.6456809723342789,0.4277385940712594,0.5779090648830127,0.6442235119589829,0.647867162897223,0.6497410405226036,0.6451083986154127,0.6465138068344481,0.649584884053822,0.6478151107409624,0.6273065611742966,0.5233063529656716,0.5334044712802228,0.5106576789943523,0.5171121463706634,0.5187257632147412,0.5071701845248939,0.5276787340915597,0.5160711032454519,0.520079119277516,0.5243473960908831,0.5230460921843687,0.518257293808396,0.5281472034979049,0.5347057751867371,0.5164875204955365,0.5274184733102569,0.5076386539312391,0.5223694141529813,0.5193503890898681,0.5282513078104261,0.5220050490591572,0.5209640059339458,0.5327277932488353,0.523254300809411,0.5216406839653333,0.5250240741222705,0.5230981443406293,0.5081071233375842,0.5228378835593265,0.5197668063399526,0.5287197772167712,0.5161752075579731,0.5215365796528121,0.5242432917783619,0.530697759154673,0.5257528043099186,0.5228899357155871,0.5209640059339458,0.5189339718397835,0.5133123389636416,0.5216927361215938,0.5241391874658408,0.5203914322150796,0.569229849790972,0.6500013013039065
68,0.3694922312156781,0.5059209327746402,0.615438669546886,0.6270983525492544,0.630794055643755,0.6209041459542461,0.627150404705515,0.6277750305806418,0.6241313796424017,0.6250162662988314,0.37844520209249666,0.37251125627879134,0.37063737865341073,0.37063737865341073,0.3694922312156781,0.3694922312156781,0.3694922312156781,0.3694922312156781,0.5058688806183796,0.6169481820784426,0.6284517086120293,0.6320953595502694,0.6296489082060225,0.6281914478307263,0.6247039533612679,0.3694922312156781,0.5058168284621191,0.6146058350467168,0.6232985451422325,0.6256408921739584,0.625432683548916,0.6244957447362257,0.6288160737058532,0.6167920256096608,0.6231423886734508,0.539598677875231,0.5444915805637248,0.5305416026858912,0.5382453218124561,0.5490721703146553,0.5357988704682092,0.539963042969055,0.5371001743747235,0.5407958774692242,0.5450641542825911,0.5403794602191396,0.54313822450095,0.5374124873122869,0.5398068865002733,0.5427218072508654,0.5365796528121177,0.5418889727506963,0.5410040860942664,0.5467818754391901,0.5343414100929131,0.542513598625823,0.5439190068448585,0.5355386096869063,0.533977044999089,0.5506857871587331,0.543866954688598,0.5384535304374983,0.5520911953777685,0.5332483148114411,0.5367358092808995,0.5386096869062801,0.5402753559066185,0.539234312781407,0.5401712515940973,0.5339249928428285,0.5361111834057726,0.5373083829997658,0.5530801863467194,0.5342893579366526,0.5281992556541655,0.5418369205944357,0.5312182807172787,0.5359550269369908,0.5308134306130298,0.630794055643755
69,0.3700908310126747,0.5101111313536163,0.6160893215001432,0.6282695260651172,0.631600864065794,0.6255107617833069,0.6258751268771309,0.6263956484397366,0.6175988340316998,0.6251463966894829,0.37826301954558467,0.37326601254456965,0.3709236655128439,0.3709236655128439,0.3700908310126747,0.3700908310126747,0.3700908310126747,0.3700908310126747,0.5108398615412644,0.6159331650313614,0.6285818390026807,0.6334747416911746,0.6310282903469276,0.6266559092210395,0.6250943445332223,0.3700908310126747,0.5111001223225672,0.6144236524998048,0.6233766233766234,0.6264997527522578,0.6227519975014965,0.6219712151575879,0.6271764307836453,0.6158811128751008,0.6221273716263697,0.5399370168909247,0.5361892616401635,0.5325456107019233,0.5353043749837337,0.5305155766077609,0.5362933659526846,0.5388439216094527,0.5377508263279807,0.5444655544855945,0.5337428102959165,0.5421232074538688,0.533326393045832,0.5372823569216355,0.5354605314525154,0.5425916768602139,0.5382713478905864,0.5400411212034458,0.5454545454545454,0.529422481326289,0.5309319938578455,0.5439450329229888,0.535512583608776,0.5538349426124978,0.5470161101423626,0.5299950550451552,0.5484215183613981,0.5386357129844104,0.5531062124248497,0.539780860422143,0.5403013819847488,0.5435286156729042,0.5385316086718892,0.5421232074538688,0.5383754522031076,0.5517008042058142,0.5402493298284882,0.5399370168909247,0.5325976628581839,0.5444135023293339,0.5473804752361867,0.5437888764542071,0.5481612575800953,0.5419149988288264,0.5309532002918776,0.631600864065794
70,0.3701689092470656,0.491554537646722,0.4961351273976524,0.6178330687348723,0.6181974338286964,0.6213205632043307,0.6200192592978164,0.6193425812664289,0.6173645993285272,0.6184056424537386,0.37771647190484864,0.3728756213726154,0.37141816099731934,0.37141816099731934,0.3701689092470656,0.3701689092470656,0.3701689092470656,0.3701689092470656,0.491190172552898,0.5922234078546704,0.618353590297478,0.6144496785779351,0.617260495016006,0.6196548942039924,0.6164276605158369,0.3701689092470656,0.491918902740546,0.5198709106524738,0.6031543606693908,0.6087759935455326,0.620435676547901,0.6198631028290347,0.6185097467662598,0.590557738854332,0.5446477370325066,0.545688780157718,0.5478749707206622,0.5278348905603415,0.5415246076568722,0.5373604351560264,0.5378289045623715,0.5378289045623715,0.539598677875231,0.5388178955313224,0.546313406032845,0.5443354240949432,0.5424094943133019,0.5471462405330141,0.5444395284074642,0.5466777711266689,0.5419410249069567,0.5365796528121177,0.5359550269369908,0.5316867501236239,0.5302292897483278,0.5430861723446894,0.5465736668141478,0.535330401061864,0.5328318975613565,0.5465736668141478,0.5330401061863987,0.5389219998438435,0.5222653098404602,0.5400671472815761,0.5451162064388517,0.5419410249069567,0.5436587460635557,0.5395466257189704,0.5348098794992583,0.5524555604715925,0.54313822450095,0.541420503344351,0.5316346979673633,0.5379850610311532,0.5486557530645707,0.540327408062879,0.5425656507820836,0.534601670874216,0.5141548127520073,0.6213205632043307
71,0.3944512401426229,0.6204617026260313,0.6242094578767925,0.629518777815371,0.6268641178460818,0.6274366915649481,0.6270723264711241,0.6272805350961663,0.5949040939020899,0.6289982562527653,0.4013741769252791,0.39721000442443327,0.39642922208052467,0.39642922208052467,0.3944512401426229,0.3944512401426229,0.3944512401426229,0.3944512401426229,0.6232204669078416,0.6292064648778075,0.6301954558467584,0.609270489030008,0.6288420997839835,0.6214506935949822,0.6047419514353382,0.3944512401426229,0.6243135621893137,0.6251984488457434,0.6290503084090259,0.6290503084090259,0.6308721338781459,0.6308200817218853,0.6251984488457434,0.6283736303776384,0.5483694662051376,0.5368138875152904,0.5210420841683366,0.5207297712307732,0.5365536267339874,0.5368659396715509,0.5275486037009083,0.5460271191734117,0.5318168805142753,0.5407698513910939,0.5279129687947324,0.5302553158264581,0.5393644431720584,0.5388439216094527,0.526976029982042,0.5441532415480311,0.5360851573276423,0.5250501002004008,0.5410301121723967,0.5294745334825495,0.5393644431720584,0.538427504359368,0.5392082867032767,0.5294745334825495,0.5246336829503162,0.5361892616401635,0.5320250891393176,0.5300991593576764,0.526611664888218,0.5339510189209588,0.5363454181089452,0.5450381282044608,0.518803841449132,0.5340551232334799,0.5213023449496396,0.5357207922338183,0.5339510189209588,0.5219790229810269,0.5364495224214663,0.5390000780782344,0.5162012336361034,0.5419149988288264,0.5382192957343258,0.5233844312000625,0.5459885620206261,0.6308721338781459
72,0.4234963433360227,0.5786638211487911,0.6477890846628321,0.6510163183509877,0.6510163183509877,0.6509642661947271,0.6501314316945579,0.6498711709132551,0.6468000936938813,0.649038336413086,0.4331259922442287,0.4280248809306926,0.42516201233636103,0.42516201233636103,0.4234963433360227,0.4234963433360227,0.4234963433360227,0.4234963433360227,0.574655805116727,0.6469041980064024,0.6498191187569945,0.6501314316945579,0.6507040054134242,0.650495796788382,0.6472165109439658,0.4234963433360227,0.5732503968976915,0.6441974858808526,0.6477370325065716,0.6506519532571636,0.6456028940998881,0.6465398329125784,0.6505478489446426,0.6477370325065716,0.6313926554407516,0.524165213543971,0.5064674804153763,0.534783853421128,0.5318689326705359,0.5272362907633449,0.5085495666657991,0.5311922546391484,0.5345235926398251,0.5438929807667282,0.5297347942638524,0.5147437732608073,0.5219790229810269,0.5132342607292507,0.523072118262499,0.5160450771673216,0.5253624131379643,0.5093824011659683,0.5251021523566614,0.5240611092314499,0.5179710069489628,0.5213023449496396,0.522707753168675,0.536241313796424,0.5163573901048851,0.5211461884808578,0.5231762225750202,0.5281732295760352,0.529422481326289,0.5265075605756968,0.5205215626057309,0.5285896468261198,0.5190120500741743,0.5325456107019233,0.5273924472321266,0.5181271634177446,0.5200010410431252,0.5291622205449861,0.5234885355125836,0.5248418915753585,0.5299950550451552,0.5176066418551388,0.52588293470057,0.5152642948234131,0.5682186884591695,0.6510163183509877
73,0.4037946021913958,0.6278791348931629,0.6325638289566146,0.6375608359576296,0.6235588059235354,0.624339588267444,0.6240272753298806,0.6242875361111834,0.6312625250501002,0.6372485230200661,0.41139421700543943,0.40681362725450904,0.40577258412929756,0.40577258412929756,0.4037946021913958,0.4037946021913958,0.4037946021913958,0.4037946021913958,0.6311584207375791,0.6367800536137209,0.637873148895193,0.6016448481378341,0.6375608359576296,0.6169481820784426,0.6253285792363948,0.4037946021913958,0.6320953595502694,0.6330843505192203,0.637508783801369,0.637508783801369,0.6387580355516227,0.6387059833953621,0.6215808239856336,0.6361554277385941,0.6238711188610988,0.520703745152643,0.5187257632147412,0.5279910470291231,0.5243994482471437,0.5338208885303074,0.5388178955313224,0.5418889727506963,0.5230981443406293,0.541420503344351,0.5340290971553496,0.5298128724982433,0.533872940686568,0.5352262967493429,0.526065117247482,0.5420451292194779,0.5344975665616948,0.5319470109049267,0.5378809567186321,0.5276266819352992,0.5128438695572964,0.526065117247482,0.5166436769643182,0.5259089607787003,0.5195065455586497,0.5340290971553496,0.530333394060849,0.5287197772167712,0.5246076568721859,0.5284074642792078,0.5316346979673633,0.5422533378445202,0.5166436769643182,0.5235145615907139,0.5231501964968899,0.5311141764047576,0.5210160580902063,0.5191942326210863,0.521432475340291,0.5167998334331,0.5291361944668558,0.520703745152643,0.5376206959373292,0.5255445956848762,0.5559526942292473,0.6387580355516227
