,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
30,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0
31,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
32,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
33,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1
34,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0
35,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1
36,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0
37,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1
38,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0
39,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1
40,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
41,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0
42,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1
43,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1
44,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0
45,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0
46,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1
47,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1
48,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
49,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1
50,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1
51,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1
52,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1
53,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1
54,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1
55,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0
56,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1
57,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0
58,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0
59,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0
60,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0
61,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
62,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0
63,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0
64,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
65,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0
66,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1
67,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
68,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1
69,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1
70,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0
71,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0
72,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1
73,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0
74,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
75,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1
76,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1
77,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1
78,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
79,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0
80,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
81,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
82,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1
83,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
84,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1
85,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0
86,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
87,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
88,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
89,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1
90,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1
91,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0
92,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0
93,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1
94,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0
95,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0
96,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1
97,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1
98,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
99,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0
100,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0
101,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0
102,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0
103,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1
104,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1
105,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0
106,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1
107,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0
108,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0
109,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0
110,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
111,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0
112,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1
113,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0
114,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1
115,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1
116,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1
117,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1
118,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
119,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
120,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0
121,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
122,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1
123,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0
124,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
125,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
126,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0
127,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0
128,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
129,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
130,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1
131,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1
132,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1
133,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0
134,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
135,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0
136,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0
137,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1
138,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0
139,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
140,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
141,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1
142,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1
143,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0
144,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
145,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1
146,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0
147,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1
148,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1
149,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1
150,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1
151,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
152,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
153,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0
154,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0
155,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0
156,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1
157,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1
158,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1
159,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0
160,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1
161,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0
162,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1
163,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1
164,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0
165,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1
166,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
167,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
168,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
169,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0
170,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1
171,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0
172,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1
173,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1
174,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0
175,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0
176,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1
177,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0
178,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1
179,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1
180,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0
181,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1
182,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1
183,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0
184,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1
185,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0
186,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
187,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
188,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1
189,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
190,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
191,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0
192,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0
193,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
194,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1
195,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0
196,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1
197,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0
198,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0
199,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1
200,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1
201,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0
202,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1
203,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0
204,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0
205,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
206,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0
207,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1
208,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1
209,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0
210,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1
211,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
212,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
213,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0
214,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
215,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1
216,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
217,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0
218,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
219,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1
220,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0
221,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
222,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
223,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
224,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0
225,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1
226,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0
227,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
228,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1
229,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0
230,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1
231,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1
232,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1
233,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1
234,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0
235,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0
236,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0
237,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1
238,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0
239,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0
240,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1
241,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1
242,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0
243,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1
244,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1
245,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1
246,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1
247,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0
248,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0
249,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0
250,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1
251,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1
252,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
253,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
254,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0
255,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
256,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0
257,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1
258,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1
259,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1
260,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
261,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1
262,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1
263,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0
264,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0
265,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1
266,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1
267,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1
268,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1
269,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
270,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1
271,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0
272,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0
273,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1
274,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0
275,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0
276,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1
277,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1
278,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0
279,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1
280,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
281,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1
282,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0
283,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0
284,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1
285,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
286,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
287,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0
288,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1
289,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1
290,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0
291,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0
292,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1
293,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0
294,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1
295,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
296,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0
297,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
298,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0
299,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1
300,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1
301,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0
302,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0
303,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0
304,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1
305,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1
306,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1
307,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1
308,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0
309,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1
310,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1
311,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1
312,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1
313,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0
314,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
315,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1
316,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0
317,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0
318,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1
319,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1
320,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
321,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1
322,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
323,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0
324,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0
325,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1
326,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
327,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0
328,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1
329,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1
330,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0
331,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1
332,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1
333,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0
334,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0
335,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1
336,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1
337,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
338,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0
339,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
340,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0
341,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1
342,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0
343,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0
344,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1
345,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1
346,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
347,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1
348,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0
349,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0
350,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0
351,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0
352,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1
353,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0
354,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0
355,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
356,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0
357,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0
358,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0
359,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1
360,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0
361,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1
362,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0
363,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1
364,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1
365,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1
366,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0
367,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0
368,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0
369,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0
370,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1
371,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0
372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
373,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1
374,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1
375,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1
376,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0
377,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1
378,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1
379,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0
380,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0
381,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1
382,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1
383,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0
384,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1
385,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0
386,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0
387,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0
388,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
389,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1
390,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1
391,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0
392,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
393,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1
394,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1
395,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
396,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1
397,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
398,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
399,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
400,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0
401,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0
402,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0
403,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1
404,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0
405,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
406,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
407,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
408,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1
409,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1
410,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
411,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0
412,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
413,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
414,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0
415,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
416,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0
417,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1
418,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0
419,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1
420,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0
421,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
422,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1
423,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
424,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1
425,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1
426,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0
427,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1
428,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1
429,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0
