,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
109,0.4519808848466163,0.539602281486049,0.5515030060120241,0.5738245722213658,0.5725296747340836,0.5698782179744104,0.564205333744412,0.564205333744412,0.5408355171882226,0.5623554801911516,0.5624171419762602,0.5624171419762602,0.5624171419762602,0.4519808848466163,0.4519808848466163,0.4519808848466163,0.4519808848466163,0.4519808848466163,0.5389856636349623,0.539787266841375,0.56802836442115,0.5675350701402806,0.5807306921535379,0.5679050408509326,0.5711114536765839,0.4519808848466163,0.5624171419762602,0.5563742870356096,0.5865885617388623,0.5856019731771235,0.5861569292431016,0.5694465854786496,0.5709881301063666,0.5430553414521351,0.5624171419762602,0.5074148296593186,0.5002620625867119,0.49952212116540773,0.511361183906274,0.4977955911823647,0.499275474024973,0.5063665793124711,0.5049483582549715,0.5003237243718206,0.4966856790504085,0.5102512717743178,0.5021735779250809,0.4995837829505164,0.5018652689995375,0.4999537536611685,0.5048866964698628,0.49150608910127946,0.5004470479420379,0.5066748882380145,0.49138276553106214,0.501186989363342,0.4989671650994296,0.4974872822568213,0.5002004008016032,0.5100662864189919,0.5000154154462771,0.485833204871281,0.505996608601819,0.4950208108524742,0.4958840758439957,0.5032218282719285,0.5413481908872692,0.5865885617388623
110,0.4696469862802528,0.5446277169724063,0.5615230460921844,0.5622629875134885,0.536611684908278,0.554493602589795,0.5474641590874055,0.5548019115153384,0.5338369045783875,0.5742253738245722,0.5742253738245722,0.5742253738245722,0.5742253738245722,0.4696469862802528,0.4696469862802528,0.4696469862802528,0.4696469862802528,0.4696469862802528,0.5469708648065361,0.5686758131647911,0.5647911207029443,0.5593648836133807,0.5763218745182673,0.5543702790195776,0.571388931709573,0.4696469862802528,0.5742253738245722,0.5742253738245722,0.5742253738245722,0.5810698319716355,0.5615230460921844,0.5573917064899029,0.5573917064899029,0.551595498689687,0.5742253738245722,0.48968706644057347,0.49881301063665795,0.4944966856790504,0.505904115924156,0.49462000924926774,0.5070140280561122,0.49992292276861416,0.5064590719901341,0.4896254046554648,0.49856636349622324,0.4950516417450285,0.5007245259750269,0.4983197163557885,0.5049175273624171,0.49646986280252814,0.49942962848774475,0.48913211037459536,0.49912131956220135,0.4933251117619855,0.5044858948666564,0.49838137814089717,0.49727146600894095,0.49603823030676736,0.503992600585787,0.4906736550023123,0.503992600585787,0.5133035301371974,0.4944350238939417,0.5069523662710036,0.5033143209495915,0.5004162170494836,0.5436516990024003,0.5810698319716355
111,0.44818868506243253,0.520887929705565,0.5501156158470788,0.5607831046708802,0.5643594882071836,0.5435794666255588,0.547402497302297,0.5597965161091414,0.5416679512871898,0.5563434561430554,0.5563434561430554,0.5563434561430554,0.5563434561430554,0.44818868506243253,0.44818868506243253,0.44818868506243253,0.44818868506243253,0.44818868506243253,0.524710960382303,0.5540619700940342,0.5541236318791429,0.5427162016340373,0.5768768305842454,0.5590565746878372,0.5632495760752274,0.44818868506243253,0.5563434561430554,0.5638045321412055,0.5752736241714198,0.5755202713118545,0.5730537999075074,0.5744720209650069,0.5733621088330507,0.539694774163712,0.5563434561430554,0.5082472637582858,0.5080006166178511,0.49807306921535377,0.5051025127177432,0.49560659781100663,0.4938800678279636,0.49770309850470174,0.49560659781100663,0.5030676738091567,0.49942962848774475,0.49665484815785416,0.49431170032372435,0.5006628641899183,0.4942500385386157,0.5025743795282873,0.5020194234623092,0.49745645136426697,0.49696315708339756,0.5113920147988285,0.4994912902728534,0.5065207337752428,0.500909511330353,0.5067673809156775,0.49794974564513644,0.49616155387698474,0.5037459534453522,0.4925235085555727,0.5080006166178511,0.5018960998920918,0.4948049946045938,0.5066440573454601,0.5346843136823096,0.5768768305842454
112,0.4549406505318329,0.5333127794049638,0.55822414058887,0.5721597040234315,0.568398335131802,0.56802836442115,0.5503314320949592,0.5503314320949592,0.5360258979497456,0.5545244334823494,0.5545244334823494,0.5545244334823494,0.5545244334823494,0.4549406505318329,0.4549406505318329,0.4549406505318329,0.4549406505318329,0.4549406505318329,0.5346693386773547,0.5498997995991984,0.5643286573146292,0.5364575304455064,0.5741328811469092,0.5378140897178973,0.5603206412825651,0.4549406505318329,0.5545244334823494,0.5559426545398489,0.57783258825343,0.5765376907661477,0.5773392939725605,0.566301834438107,0.5667951287189764,0.5437336210883305,0.5545244334823494,0.5104979189147526,0.4990288268845383,0.49921381223986433,0.5131493756744258,0.5000154154462771,0.5016802836442115,0.4995837829505164,0.5028518575612764,0.4982272236781255,0.4959457376291044,0.49095113303530136,0.4987205179589949,0.4996454447356251,0.5015569600739942,0.4965623554801912,0.49045783875443194,0.5075998150146447,0.4976106058270387,0.5080314475104054,0.4900262062586712,0.5001387390164945,0.4982888854632342,0.4961307229844304,0.5009403422229074,0.5099429628487745,0.4998304300909511,0.4878680437798674,0.5021735779250809,0.4949591490673655,0.5013719747186681,0.4946508401418221,0.5363042568653791,0.57783258825343
113,0.4517958994912903,0.5373824572221366,0.5647602898103901,0.5706181593957145,0.5560043163249576,0.5661168490827809,0.5646369662401727,0.5600123323570217,0.538060736858332,0.5586557730846308,0.5586557730846308,0.5586557730846308,0.5586557730846308,0.4517958994912903,0.4517958994912903,0.4517958994912903,0.4517958994912903,0.4517958994912903,0.5407121936180053,0.5647602898103901,0.5679667026360413,0.5609372591336519,0.576845999691691,0.5700015415446277,0.5539694774163713,0.4517958994912903,0.5586557730846308,0.5598273470016957,0.5678433790658239,0.5679050408509326,0.5660551872976722,0.5693232619084323,0.5680900262062587,0.5515646677971328,0.5586557730846308,0.5080931092955141,0.5030985047017111,0.4979189147525821,0.5059349468167104,0.4997071065207338,0.49095113303530136,0.5000770772313858,0.4981039001079081,0.4968090026206259,0.5005703715122553,0.5029751811314938,0.5053183289656236,0.5032218282719285,0.5011253275782334,0.5002004008016032,0.4995837829505164,0.5011253275782334,0.49754894404193,0.507168182518884,0.5004470479420379,0.4971789733312779,0.4964390319099738,0.49280098658856175,0.4952674579929089,0.502728533991059,0.5085247417912748,0.4961307229844304,0.49082780946508403,0.5006320332973639,0.509634653923231,0.5091413596423616,0.5387971547490586,0.576845999691691
114,0.4667488823801449,0.5533220286727301,0.571203946354247,0.571573917064899,0.5620780021581625,0.552767072606752,0.5554801911515338,0.554863573300447,0.5380299059657777,0.5681825188839217,0.5681825188839217,0.5681825188839217,0.5681825188839217,0.4667488823801449,0.4667488823801449,0.4667488823801449,0.4667488823801449,0.4667488823801449,0.551225527979035,0.5668259596115307,0.5607214428857715,0.5467858794512102,0.56639432711577,0.5745953445352243,0.5572067211345768,0.4667488823801449,0.5681825188839217,0.5681825188839217,0.5681825188839217,0.5599815014644673,0.5657160474795745,0.566024356405118,0.566024356405118,0.5411746570063203,0.5681825188839217,0.4834592261445969,0.5054108216432865,0.49881301063665795,0.4933251117619855,0.5023277323878527,0.5013411438261137,0.49770309850470174,0.5109603823030677,0.5022044088176353,0.5013411438261137,0.49770309850470174,0.5020194234623092,0.49838137814089717,0.49875134885154926,0.5027593648836134,0.4995529520579621,0.5049175273624171,0.4988746724217666,0.500909511330353,0.49764143671959304,0.5051641745028519,0.5105287498073069,0.49819639278557115,0.500539540619701,0.49967627562817946,0.4898103900107908,0.5102821026668722,0.4997379374132881,0.4959765685216587,0.5055958069986126,0.4917219053491599,0.5427056310423044,0.5745953445352243
115,0.4671496839833513,0.5546477570525666,0.5497148142438724,0.5500847849545244,0.5531678742099584,0.5510713735162633,0.5498381378140897,0.5498997995991984,0.5071065207337753,0.5734546015107137,0.5734546015107137,0.5734546015107137,0.5734546015107137,0.4671496839833513,0.4671496839833513,0.4671496839833513,0.4671496839833513,0.4671496839833513,0.5576691845228919,0.556312625250501,0.5409588407584399,0.5616155387698474,0.5525512563588716,0.5586557730846308,0.5608139355634345,0.4671496839833513,0.5734546015107137,0.5734546015107137,0.5734546015107137,0.5609372591336519,0.5640203483890859,0.5639586866039772,0.5639586866039772,0.5554493602589795,0.5734546015107137,0.5114845074764914,0.4989671650994296,0.5005703715122553,0.5030368429166024,0.4979805765376908,0.5020502543548636,0.4979189147525821,0.49156775088638816,0.4988438415292123,0.5034684754123632,0.4984738708185602,0.5049483582549715,0.5007553568675813,0.49890550331432093,0.4944041930013874,0.4969939879759519,0.5020502543548636,0.5056266378911669,0.49391089872051797,0.5018036072144288,0.5001387390164945,0.49514413442269156,0.497733929397256,0.5009403422229074,0.5001387390164945,0.5063665793124711,0.5045167257592107,0.5043934021889934,0.49366425158008326,0.49230769230769234,0.502358563280407,0.5405747759254774,0.5734546015107137
116,0.46788962540465545,0.5351626329582242,0.5548327424078927,0.5619855094804994,0.5572375520271312,0.5558809927547402,0.5447818714351781,0.5447818714351781,0.5045783875443194,0.5743178665022353,0.5743178665022353,0.5743178665022353,0.5743178665022353,0.46788962540465545,0.46788962540465545,0.46788962540465545,0.46788962540465545,0.46788962540465545,0.5406505318328966,0.5366425158008324,0.5615538769847387,0.5787575150300601,0.5791274857407122,0.5748111607831047,0.5807306921535379,0.46788962540465545,0.5743178665022353,0.5743178665022353,0.5743178665022353,0.584553722830276,0.5806073685833205,0.5812239864344073,0.5812239864344073,0.547679975335286,0.5743178665022353,0.5078464621550793,0.5053183289656236,0.5019269307846462,0.4935409280098659,0.5034684754123632,0.5062432557422537,0.4990288268845383,0.49181439802682286,0.49144442731617083,0.4954524433482349,0.49946045938029904,0.49310929551410515,0.4987205179589949,0.4979189147525821,0.5078464621550793,0.5021735779250809,0.5022969014952983,0.494095884075844,0.49273932480345306,0.5014952982888855,0.4985355326036689,0.4970556497610606,0.5032834900570371,0.49600739941421307,0.4981655618930168,0.5045783875443194,0.4998304300909511,0.50408509326345,0.5013719747186681,0.49144442731617083,0.5039617696932326,0.5444735625096345,0.584553722830276
117,0.4665638970248189,0.5517188222599044,0.5691074456605518,0.5622629875134885,0.553137043317404,0.5506705719130569,0.546230923385232,0.5522737783258825,0.5566517650685987,0.5723755202713119,0.5723755202713119,0.5723755202713119,0.5723755202713119,0.4665638970248189,0.4665638970248189,0.4665638970248189,0.4665638970248189,0.4665638970248189,0.5535686758131648,0.5730537999075074,0.5679358717434869,0.564852782488053,0.5815014644673964,0.5503622629875135,0.5697240635116386,0.4665638970248189,0.5723755202713119,0.5723755202713119,0.5723755202713119,0.580021581624788,0.547772468012949,0.5607831046708802,0.5607831046708802,0.5594265453984892,0.5723755202713119,0.5033143209495915,0.5028826884538308,0.4954216124556806,0.4880838600277478,0.494188376753507,0.5046708802219825,0.49967627562817946,0.49875134885154926,0.4904886696469863,0.5027593648836134,0.49770309850470174,0.49751811314937566,0.5017727763218746,0.5051641745028519,0.5006628641899183,0.49794974564513644,0.4897487282256821,0.5006628641899183,0.4927084939108987,0.4919068907044859,0.49942962848774475,0.49653152458763683,0.5000462463388315,0.5049175273624171,0.5064590719901341,0.502636041313396,0.5123169415754586,0.5027593648836134,0.48734391860644366,0.49942962848774475,0.4995529520579621,0.5444797286881454,0.5815014644673964
118,0.4543856944658548,0.5574225373824572,0.5806073685833205,0.578572529674734,0.5745645136426699,0.5623554801911516,0.5688299676275628,0.5658085401572376,0.5323878526283335,0.5515646677971328,0.5510713735162633,0.5510713735162633,0.5510713735162633,0.4543856944658548,0.4543856944658548,0.4543856944658548,0.4543856944658548,0.4543856944658548,0.5556960073994142,0.5769693232619084,0.5751811314937567,0.5544627716972407,0.5748728225682134,0.5674734083551719,0.5693849236935409,0.4543856944658548,0.5510713735162633,0.5803607214428858,0.5618005241251735,0.5590874055803916,0.5661168490827809,0.5674117465700632,0.5694465854786496,0.5422537382457222,0.5510713735162633,0.499275474024973,0.5040234314783413,0.49421920764606136,0.49064282410975796,0.49162941267149685,0.4954524433482349,0.5046400493294281,0.5024202250655156,0.5032218282719285,0.49397256050562666,0.4945891783567134,0.5051333436102975,0.501186989363342,0.5001387390164945,0.49976876830584244,0.4996454447356251,0.4944041930013874,0.4893479266224757,0.5002004008016032,0.5070448589486666,0.5048866964698628,0.49193772159704025,0.5012486511484507,0.5050100200400801,0.5064899028826885,0.49946045938029904,0.4966856790504085,0.4961307229844304,0.48959457376291043,0.505441652535841,0.49088947125019267,0.5408196613006232,0.5806073685833205
119,0.4515800832434099,0.5628179435794666,0.5744103591798982,0.5710189609989209,0.5729921381223987,0.5693540928009866,0.5699090488669647,0.5684291660243564,0.5369816556189302,0.5588715893325111,0.5583782950516417,0.5583782950516417,0.5583782950516417,0.4515800832434099,0.4515800832434099,0.4515800832434099,0.4515800832434099,0.4515800832434099,0.5594265453984892,0.5741020502543549,0.5623246492985972,0.5692307692307692,0.5731771234777246,0.5601048250346847,0.5678742099583783,0.4515800832434099,0.5583782950516417,0.576383536303376,0.5674425774626175,0.5700323724371821,0.5623246492985972,0.5742870356096809,0.5736087559734855,0.5528287343918606,0.5583782950516417,0.49659318637274547,0.49776476028981037,0.49437336210883304,0.504362571296439,0.5073223369816556,0.5035609680900262,0.49788808386002775,0.5031909973793741,0.5041159241560044,0.506089101279482,0.5065207337752428,0.4983197163557885,0.5015877909665485,0.5020194234623092,0.49918298134731,0.49696315708339756,0.4930168028364421,0.4948666563897025,0.49591490673655003,0.5022044088176353,0.49529828888546323,0.506089101279482,0.5018960998920918,0.4951133035301372,0.48419916756590103,0.4956682595961153,0.5039309388006783,0.5034993063049176,0.4869122861106829,0.4934484353322029,0.5122552797903499,0.5423109956176088,0.576383536303376
120,0.46832125790041623,0.5556343456143056,0.5476183135501773,0.5484815785416988,0.5514413442269154,0.5502697703098505,0.5488515492523508,0.5489132110374595,0.5283181748111608,0.5740712193618005,0.5740712193618005,0.5740712193618005,0.5740712193618005,0.46832125790041623,0.46832125790041623,0.46832125790041623,0.46832125790041623,0.46832125790041623,0.5568059195313705,0.5543394481270233,0.541513796824418,0.5618005241251735,0.5507014028056112,0.5581008170186527,0.5618621859102821,0.46832125790041623,0.5740712193618005,0.5740712193618005,0.5740712193618005,0.5616772005549561,0.5640203483890859,0.5644519808848466,0.5644519808848466,0.5556343456143056,0.5740712193618005,0.5145059349468167,0.5032218282719285,0.49483582549714816,0.5039001079081239,0.4990288268845383,0.49890550331432093,0.5029751811314938,0.48811469092030213,0.4965623554801912,0.5065515646677972,0.4960690611993217,0.4937875751503006,0.4988438415292123,0.5001387390164945,0.5024202250655156,0.5014952982888855,0.5047017111145368,0.4940342222907353,0.5013719747186681,0.5015569600739942,0.49477416371203947,0.501002004008016,0.499275474024973,0.4995837829505164,0.5016186218591028,0.4881763527054108,0.4943425312162787,0.5048866964698628,0.49243101587790966,0.5064282410975798,0.4958840758439957,0.5413059085203374,0.5740712193618005
121,0.4500693695082473,0.5609372591336519,0.5772776321874519,0.5590257437952829,0.5748111607831047,0.5655002312316941,0.5629720980422384,0.5600739941421304,0.5389856636349623,0.5581008170186527,0.5590257437952829,0.5590257437952829,0.5590257437952829,0.4500693695082473,0.4500693695082473,0.4500693695082473,0.4500693695082473,0.4500693695082473,0.5648219515954986,0.5669184522891938,0.5679050408509326,0.5696932326190843,0.5691382765531062,0.556312625250501,0.5639586866039772,0.4500693695082473,0.5590257437952829,0.5733312779404964,0.5806690303684292,0.5811623246492986,0.5812239864344073,0.5762293818406042,0.5704948358254971,0.5643286573146292,0.5590257437952829,0.5153075381532295,0.50408509326345,0.4995837829505164,0.5056266378911669,0.49946045938029904,0.49070448589486665,0.50408509326345,0.5039617696932326,0.4974872822568213,0.4963773701248651,0.4957607522737783,0.5009403422229074,0.5016802836442115,0.5014952982888855,0.5045167257592107,0.5020502543548636,0.4989671650994296,0.4981655618930168,0.4952057962078002,0.5006320332973639,0.4982272236781255,0.5024202250655156,0.5051950053954062,0.49859719438877753,0.5039617696932326,0.5022352397101896,0.5039617696932326,0.5069215353784492,0.5022969014952983,0.5101279482041005,0.5022969014952983,0.5425567618753991,0.5812239864344073
122,0.4542623708956374,0.539417296130723,0.5552027131185447,0.5724680129489749,0.5693232619084323,0.5689532911977802,0.5500231231694157,0.5500231231694157,0.5342377061815939,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.4542623708956374,0.4542623708956374,0.4542623708956374,0.4542623708956374,0.4542623708956374,0.5406505318328966,0.5452751657160475,0.5657468783721289,0.5382457222136581,0.5741945429320179,0.5387390164945275,0.5616155387698474,0.4542623708956374,0.5538461538461539,0.5516879913673501,0.5796207800215816,0.57783258825343,0.5791274857407122,0.5641436719593033,0.5662401726529983,0.5503314320949592,0.5538461538461539,0.5082164328657315,0.5005087097271466,0.499090488669647,0.48947125019269305,0.5031601664868198,0.4968706644057345,0.4996454447356251,0.4970556497610606,0.5002004008016032,0.505441652535841,0.5079697857252967,0.5016186218591028,0.4989671650994296,0.5035917989825806,0.49952212116540773,0.4961923847695391,0.5093880067827964,0.4973022969014953,0.5058732850316017,0.5037151225527979,0.4971789733312779,0.5017419454293202,0.4982272236781255,0.5014952982888855,0.5066748882380145,0.4983505472483428,0.4866964698628025,0.4931709572992138,0.501002004008016,0.49508247263758287,0.5022969014952983,0.5364575304455066,0.5796207800215816
123,0.46930784646215506,0.5117928164020349,0.5574225373824572,0.5371974718668105,0.5474949899799599,0.5479266224757207,0.5416987821797441,0.5416987821797441,0.5688916294126715,0.575119469708648,0.575119469708648,0.575119469708648,0.575119469708648,0.46930784646215506,0.46930784646215506,0.46930784646215506,0.46930784646215506,0.46930784646215506,0.5056266378911669,0.5540311392014798,0.5454601510713735,0.5392939725605056,0.5776476028981039,0.5637120394635424,0.5625404655464775,0.46930784646215506,0.575119469708648,0.575119469708648,0.575119469708648,0.5819639278557114,0.561122244488978,0.5623554801911516,0.5623554801911516,0.4995837829505164,0.575119469708648,0.4952057962078002,0.5018652689995375,0.5021119161399723,0.5049483582549715,0.49193772159704025,0.5085247417912748,0.50081701865269,0.4938492369354093,0.5064899028826885,0.49915215045475564,0.4952057962078002,0.504270078618776,0.4996454447356251,0.5016186218591028,0.5073531678742099,0.4998920918760598,0.4969939879759519,0.4967473408355172,0.5034068136272545,0.501002004008016,0.49859719438877753,0.5005087097271466,0.495822414058887,0.49249267766301835,0.5010636657931247,0.4897178973331278,0.5016186218591028,0.5056266378911669,0.5080314475104054,0.5048866964698628,0.5045783875443194,0.5387407782598164,0.5819639278557114
124,0.4666563897024819,0.5474333281948512,0.5477416371203946,0.5674117465700632,0.5650069369508247,0.5613688916294127,0.5516263295822414,0.5516263295822414,0.5293047633728997,0.5753044550639741,0.5753044550639741,0.5753044550639741,0.5753044550639741,0.4666563897024819,0.4666563897024819,0.4666563897024819,0.4666563897024819,0.4666563897024819,0.5502081085247418,0.5228302759364883,0.5718513950978881,0.5791891475258208,0.5764143671959303,0.569754894404193,0.5817172807152767,0.4666563897024819,0.5753044550639741,0.5753044550639741,0.5753044550639741,0.583197163557885,0.5827038692770156,0.5830738399876676,0.5830738399876676,0.5539078156312626,0.5753044550639741,0.48873130877138893,0.5050100200400801,0.5001387390164945,0.5030985047017111,0.497363958686604,0.5059349468167104,0.4946508401418221,0.5100046246338832,0.5065515646677972,0.5016802836442115,0.5005087097271466,0.4947125019269308,0.4989671650994296,0.4963157083397564,0.49372591336519195,0.5015569600739942,0.5019269307846462,0.49921381223986433,0.49230769230769234,0.5020502543548636,0.4970556497610606,0.49921381223986433,0.4978572529674734,0.5022352397101896,0.5003237243718206,0.505996608601819,0.5016186218591028,0.5014952982888855,0.5039001079081239,0.5117311546169262,0.5030368429166024,0.546527780836398,0.583197163557885
125,0.44905195005395404,0.5405580391552336,0.564667797132727,0.562756281794358,0.5499922922768614,0.5660860181902266,0.5601664868197934,0.5684908278094651,0.544689378757515,0.561029751811315,0.5605981193155541,0.5605981193155541,0.5605981193155541,0.44905195005395404,0.44905195005395404,0.44905195005395404,0.44905195005395404,0.44905195005395404,0.5378449206104516,0.5541852936642516,0.5704023431478341,0.5683675042392478,0.5614613843070757,0.5742253738245722,0.5680591953137043,0.44905195005395404,0.5605981193155541,0.5856944658547865,0.5813164791120703,0.5802682287652228,0.5828580237397872,0.5713272699244644,0.5689841220903346,0.5176815168799137,0.5605981193155541,0.502266070602744,0.5041159241560044,0.49770309850470174,0.5117619855094805,0.4947433328194851,0.49671650994296285,0.5002928934792662,0.5008478495452443,0.5014028056112224,0.49992292276861416,0.5007861877601356,0.4959765685216587,0.49807306921535377,0.49554493602589794,0.5025127177431786,0.5051025127177432,0.4921535378449206,0.4938800678279636,0.5039309388006783,0.5067673809156775,0.500539540619701,0.5068290427007862,0.5036226298751348,0.4942500385386157,0.49819639278557115,0.5013411438261137,0.4932634499768768,0.4936950824726376,0.4913519346385078,0.5008478495452443,0.5112070294435024,0.5396419212050475,0.5856944658547865
126,0.45389240018498533,0.5615538769847387,0.5720363804532141,0.5503930938800679,0.5679050408509326,0.5648836133806073,0.5603823030676738,0.5555726838291969,0.5404655464775705,0.5493448435332203,0.5503930938800679,0.5503930938800679,0.5503930938800679,0.45389240018498533,0.45389240018498533,0.45389240018498533,0.45389240018498533,0.45389240018498533,0.566301834438107,0.5577308463080006,0.5542777863419146,0.5561893016802837,0.5693232619084323,0.5572992138122399,0.5462000924926776,0.45389240018498533,0.5503930938800679,0.5721597040234315,0.5789425003853862,0.5788191768151688,0.5793741328811469,0.5734546015107137,0.5632804069677817,0.565931863727455,0.5503930938800679,0.5133343610297518,0.5030368429166024,0.5027901957761677,0.5075998150146447,0.4979189147525821,0.4957607522737783,0.49304763372899646,0.4952057962078002,0.4997071065207338,0.4974256204717127,0.5028518575612764,0.5003853861569293,0.4953291197780176,0.4993371358100817,0.4952057962078002,0.49477416371203947,0.4998304300909511,0.5029751811314938,0.49218436873747495,0.502358563280407,0.4964390319099738,0.5019885925697549,0.5035301371974719,0.5002004008016032,0.4952057962078002,0.5003237243718206,0.4959457376291044,0.49600739941421307,0.4949591490673655,0.4899645444735625,0.4998304300909511,0.5391724107555771,0.5793741328811469
127,0.4680437798674272,0.541236318791429,0.5560968090026206,0.5689841220903346,0.5649144442731617,0.5616463696624018,0.5480807769384923,0.5480807769384923,0.5610914135964237,0.5774934484353322,0.5774934484353322,0.5774934484353322,0.5774934484353322,0.4680437798674272,0.4680437798674272,0.4680437798674272,0.4680437798674272,0.4680437798674272,0.5457992908894712,0.5346385077848004,0.5693540928009866,0.5806998612609835,0.5816864498227223,0.5760135655927239,0.5839679358717434,0.4680437798674272,0.5774934484353322,0.5774934484353322,0.5774934484353322,0.5873593340527208,0.5839679358717434,0.5846462155079389,0.5846462155079389,0.551595498689687,0.5774934484353322,0.5099737937413288,0.5046708802219825,0.49634653923231076,0.49264683212579,0.4994912902728534,0.5064590719901341,0.49788808386002775,0.5068290427007862,0.4914135964236165,0.502266070602744,0.4989363342068753,0.5051641745028519,0.49912131956220135,0.4980114074302451,0.507815631262525,0.49653152458763683,0.5051641745028519,0.49967627562817946,0.494188376753507,0.5044858948666564,0.5015877909665485,0.5029443502389395,0.49764143671959304,0.49554493602589794,0.5026977030985047,0.5038076152304609,0.5017727763218746,0.49727146600894095,0.5048558655773084,0.5075689841220903,0.4935717589024202,0.5488788566143276,0.5873593340527208
128,0.4676738091567751,0.5354401109912132,0.557576691845229,0.566024356405118,0.5602281486049021,0.5590565746878372,0.5483890858640358,0.5483890858640358,0.5650377678433791,0.5802065669801141,0.5802065669801141,0.5802065669801141,0.5802065669801141,0.4676738091567751,0.4676738091567751,0.4676738091567751,0.4676738091567751,0.4676738091567751,0.5424695544936026,0.5400647448743641,0.564667797132727,0.5819330969631571,0.5824263912440265,0.5787266841375058,0.5850778480036997,0.4676738091567751,0.5802065669801141,0.5802065669801141,0.5802065669801141,0.5900724525975027,0.5849545244334824,0.5857561276398952,0.5857561276398952,0.5514721751194697,0.5802065669801141,0.5054108216432865,0.504177585941113,0.5014028056112224,0.5064590719901341,0.5010944966856791,0.5051025127177432,0.5015877909665485,0.5081856019731771,0.4951133035301372,0.5002928934792662,0.5010328349005704,0.504177585941113,0.5014644673963311,0.4992446431324187,0.5051025127177432,0.4944350238939417,0.49653152458763683,0.502636041313396,0.5031909973793741,0.500539540619701,0.5008478495452443,0.49727146600894095,0.4988746724217666,0.5031909973793741,0.49912131956220135,0.490735316787421,0.49807306921535377,0.5038076152304609,0.4997995991983968,0.49548327424078925,0.5013411438261137,0.5493968156092405,0.5900724525975027
129,0.46795128718976414,0.5442885771543087,0.5471866810544165,0.564945275165716,0.5619238476953908,0.5590874055803916,0.5488515492523508,0.5488515492523508,0.5273315862494219,0.5753661168490828,0.5753661168490828,0.5753661168490828,0.5753661168490828,0.46795128718976414,0.46795128718976414,0.46795128718976414,0.46795128718976414,0.46795128718976414,0.548049946045938,0.5198705102512717,0.5685216587020194,0.5793741328811469,0.5762293818406042,0.5700015415446277,0.579929088947125,0.46795128718976414,0.5753661168490828,0.5753661168490828,0.5753661168490828,0.5827038692770156,0.5806073685833205,0.5810390010790812,0.5810390010790812,0.5505164174502852,0.5753661168490828,0.48953291197780174,0.49107445660551874,0.5007553568675813,0.5011253275782334,0.5037767843379066,0.5019885925697549,0.5018652689995375,0.5045783875443194,0.49119778017573607,0.4944041930013874,0.501002004008016,0.505441652535841,0.4974256204717127,0.4987205179589949,0.5070448589486666,0.49921381223986433,0.5008786804377987,0.4974872822568213,0.4938492369354093,0.5014336365037768,0.4979189147525821,0.501002004008016,0.4976106058270387,0.4996454447356251,0.5013719747186681,0.49360258979497457,0.4982272236781255,0.4974872822568213,0.49421920764606136,0.5090796978572529,0.4966856790504085,0.5456838952630536,0.5827038692770156
