,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
113,0.36903280244699926,0.611243539711001,0.6187532960658159,0.6417044615546883,0.6417044615546883,0.6417044615546883,0.6419997890517878,0.6419997890517878,0.6190486235629153,0.617951692859403,0.3695812677987554,0.3695812677987554,0.3695812677987554,0.36903280244699926,0.36903280244699926,0.36903280244699926,0.36903280244699926,0.36903280244699926,0.6160109693070351,0.6197236578419998,0.6412825651302605,0.6231832085223078,0.6419997890517878,0.6419997890517878,0.6306929648771227,0.36903280244699926,0.6197236578419998,0.6187532960658159,0.6406497204936188,0.64157789262736,0.6414513237000317,0.6306929648771227,0.6306929648771227,0.6136905389726822,0.6182048307140597,0.5427697500263685,0.5296909608691066,0.5257673241219281,0.5542453327708048,0.535766269380867,0.5423900432443836,0.5444995253665225,0.542474422529269,0.5518405231515663,0.5371585275814788,0.5434869739478958,0.543824491087438,0.5440354392996519,0.5287627887353654,0.5426009914565975,0.5449214217909503,0.5448792321485075,0.5439088703723236,0.5345005801075836,0.5434025946630102,0.5433182153781246,0.547284041767746,0.5332348908343002,0.5468621453433182,0.5443307667967514,0.5429806982385824,0.5443729564391941,0.5254719966248286,0.5516295749393524,0.536525682944837,0.5302394262208627,0.5475793692648455,0.553064022782407,0.5415884400379707,0.5373694757936927,0.536145976162852,0.5372429068663643,0.5335302183313997,0.5487184896108005,0.530787891572619,0.5422212846746124,0.5464402489188904,0.5401118025524734,0.5407446471891151,0.5458495939246915,0.5389304925640755,0.543824491087438,0.5315894947790317,0.5358084590233098,0.5475371796224027,0.5450058010758358,0.547284041767746,0.5396477164856028,0.545933973209577,0.5499419892416412,0.5510811095875963,0.5403227507646873,0.541335302183314,0.5455964560700348,0.5514186267271385,0.544415146081637,0.5427588119709204,0.6419997890517878
114,0.38852441725556375,0.519438877755511,0.6011180255247337,0.6014977323067187,0.6139436768273389,0.6151671764581795,0.61487184896108,0.6171079000105474,0.6038603522835144,0.5983335091235101,0.388861934395106,0.388861934395106,0.388861934395106,0.38852441725556375,0.38852441725556375,0.38852441725556375,0.38852441725556375,0.38852441725556375,0.5154308617234469,0.6007805083851915,0.6090074886615336,0.5920050627570931,0.61487184896108,0.6131842632633688,0.617192279295433,0.38852441725556375,0.5101993460605422,0.5967724923531273,0.6119185739900854,0.5987132159054952,0.6165172450163485,0.6152937453855079,0.6165172450163485,0.5168231199240586,0.598375698765953,0.5314207362092607,0.5325598565552156,0.5283830819533805,0.5391414407762894,0.5468199557008754,0.5329395633372007,0.5332770804767429,0.5302816158633056,0.5389304925640755,0.5363991140175087,0.5336145976162852,0.5325176669127729,0.5368632000843793,0.5394789579158317,0.5353443729564392,0.535006855816897,0.536145976162852,0.535766269380867,0.5369897690117076,0.5198185845374961,0.528467461238266,0.5416728193228563,0.5432760257356819,0.5390570614914039,0.5305769433604051,0.5432338360932392,0.5294800126568927,0.5394367682733889,0.5438666807298809,0.5325176669127729,0.5437823014449953,0.5327708047674296,0.528847168020251,0.5334036494040713,0.5251344794852864,0.5307457019301761,0.5341630629680414,0.5311254087121612,0.5369053897268221,0.5229406180782618,0.5396899061280456,0.539225820061175,0.5432338360932392,0.5256407551945997,0.5399430439827022,0.5383398375698766,0.5355553211686531,0.5426431810990402,0.5332348908343002,0.5374116654361354,0.5347115283197975,0.5389726822065183,0.5265267376858981,0.5308300812150617,0.5324332876278873,0.5343740111802553,0.5341208733255985,0.5318426326336885,0.5356397004535387,0.5288049783778083,0.537116337939036,0.5246000773476778,0.6171079000105474
115,0.3822170657103681,0.5089969412509229,0.5770066448686847,0.5771332137960131,0.5971311043138909,0.5944731568399958,0.6046408606687058,0.6091551524100833,0.6096614281193967,0.5638012867840945,0.38238582428013923,0.38238582428013923,0.38238582428013923,0.3822170657103681,0.3822170657103681,0.3822170657103681,0.3822170657103681,0.3822170657103681,0.5053686320008438,0.5755721970256302,0.586752452272967,0.6013922582006117,0.5950638118341947,0.5935027950638119,0.6050627570931336,0.3822170657103681,0.5016559434658792,0.5625777871532539,0.585022676932813,0.6048939985233626,0.6050627570931336,0.6054002742326758,0.6088176352705411,0.5067187005590128,0.5637590971416517,0.5411032591498787,0.532791899588651,0.528572935344373,0.5352388988503323,0.5336778820799494,0.5363358295538445,0.5389093977428542,0.5379390359666701,0.5327075203037654,0.5357451745596457,0.5369686741904862,0.5357873642020884,0.540470414513237,0.5340997785043772,0.542579896635376,0.5346060542136906,0.5386562598881974,0.5381077945364413,0.5402594663010231,0.5189536968674191,0.5292057799810147,0.54355025841156,0.5362514502689589,0.542200189853391,0.5357451745596457,0.5399219491614808,0.5416939141440776,0.5263368842949055,0.5463347748127835,0.53490138171079,0.5300073831874275,0.5410188798649932,0.5380656048939986,0.5378124670393418,0.5388250184579686,0.5400485180888092,0.5382765531062125,0.5277291424955174,0.5385718806033118,0.5439721548359878,0.5299230039025419,0.5379390359666701,0.5327075203037654,0.5449003269697289,0.5356607952747601,0.5348591920683472,0.5434658791266744,0.5408079316527793,0.5398375698765953,0.5371374327602574,0.541440776289421,0.5421158105685054,0.5277713321379601,0.5346904334985761,0.5304714692542981,0.5316105896002531,0.5440143444784306,0.5296698660478852,0.5411454487923215,0.5303449003269697,0.5374327602573569,0.512087723204694,0.6096614281193967
116,0.36738740639173084,0.6095559540132898,0.6173188482227613,0.6409450479907183,0.6409450479907183,0.6409450479907183,0.6409028583482755,0.6409028583482755,0.6227191224554371,0.6163906760890201,0.36802025102837255,0.36802025102837255,0.36802025102837255,0.36738740639173084,0.36738740639173084,0.36738740639173084,0.36738740639173084,0.36738740639173084,0.6146609007488661,0.6185001582111591,0.6404809619238477,0.6222128467461239,0.6409028583482755,0.6409028583482755,0.633519670920789,0.36738740639173084,0.6185001582111591,0.6171500896529902,0.640227824069191,0.6400168758569771,0.6398059276447632,0.6348275498365151,0.634658791266744,0.6122560911296276,0.6173610378652041,0.5456808353549204,0.5483809724712583,0.5285940301655944,0.5523467988608797,0.5369475793692648,0.5474106106950744,0.5387617339943044,0.532306718700559,0.5363991140175087,0.536525682944837,0.5452589389304926,0.5440354392996519,0.5441198185845375,0.5454698871427065,0.5408712161164434,0.5455120767851492,0.5517983335091236,0.5449214217909503,0.5378335618605632,0.5412931125408712,0.5362725450901804,0.5470730935555321,0.5352599936715536,0.5426431810990402,0.5453011285729353,0.5492669549625567,0.5339943043982702,0.5251766691277291,0.5498576099567556,0.5380023204303344,0.5291846851597932,0.5499841788840839,0.5531905917097353,0.5364834933023943,0.5480012656892733,0.5483387828288155,0.5510811095875963,0.5433182153781246,0.5441620082269802,0.5358506486657526,0.541335302183314,0.5372850965088071,0.5454276975002637,0.5377069929332349,0.5461027317793482,0.5347115283197975,0.5412087332559856,0.5549625566923321,0.5468621453433182,0.5456808353549204,0.5402805611222445,0.5412087332559856,0.5398164750553739,0.5416728193228563,0.5441620082269802,0.5379601307878916,0.5431072671659107,0.5440776289420948,0.5465668178462187,0.5396477164856028,0.5390148718489611,0.5419931480895515,0.6409450479907183
117,0.3759729986288366,0.5033857188060331,0.5797911612699083,0.5822381605315895,0.6071300495728299,0.6135850648665753,0.6137538234363463,0.6151038919945153,0.6135850648665753,0.6135850648665753,0.3766480329079211,0.3766480329079211,0.3766480329079211,0.3759729986288366,0.3759729986288366,0.3759729986288366,0.3759729986288366,0.3759729986288366,0.4884505853812889,0.5813099883978483,0.5701719227929544,0.6011813099883978,0.612108427381078,0.6135428752241324,0.6054846535175614,0.3759729986288366,0.4862989136167071,0.5694968885138698,0.5567556164961502,0.6062018774390887,0.5797911612699083,0.577344162008227,0.5797911612699083,0.48659424111380656,0.6067081531484021,0.5338044510072777,0.5268431600042189,0.5192490243645185,0.5435080687691172,0.5346060542136906,0.5390781563126252,0.5467566712372113,0.5323700031642232,0.5436346376964455,0.5411032591498787,0.5397110009492669,0.5393734838097247,0.5348591920683472,0.5408079316527793,0.5361670709840735,0.542579896635376,0.5394578630946103,0.534521674928805,0.542579896635376,0.5435080687691172,0.5342685370741483,0.5483598776500369,0.5349857609956755,0.5403438455859086,0.5407657420103364,0.5375593291846852,0.5381077945364413,0.5484020672924796,0.537221812045143,0.5394156734521675,0.5412298280772071,0.5416939141440776,0.5428752241324755,0.5495411876384347,0.545280033751714,0.5485708258622508,0.5378124670393418,0.5461238266005696,0.5463347748127835,0.5274760046408606,0.5411454487923215,0.5400063284463664,0.5339732095770489,0.537221812045143,0.5470941883767535,0.542200189853391,0.5378546566817847,0.5306402278240692,0.5356607952747601,0.5367155363358296,0.5367155363358296,0.5403016559434659,0.5403016559434659,0.5422845691382766,0.5370530534753718,0.5398797595190381,0.5479379812256091,0.5353232781352179,0.5395844320219386,0.5418626727138488,0.5397531905917098,0.5102563802068073,0.6151038919945153
118,0.3875540554793798,0.5031958654150406,0.5913722181204514,0.5933551313152621,0.6140702457546672,0.6152093661006223,0.6155046935977218,0.6106950743592449,0.5993038708996942,0.5923847695390781,0.3882290897584643,0.3882290897584643,0.3882290897584643,0.3875540554793798,0.3875540554793798,0.3875540554793798,0.3875540554793798,0.3875540554793798,0.505811623246493,0.594156734521675,0.5811623246492986,0.6153781246703934,0.6163484864465774,0.6152093661006223,0.6167281932285624,0.3875540554793798,0.5051787786098513,0.5924691488239637,0.546524628203776,0.6169391414407763,0.6168969517983335,0.6166438139436768,0.6099356607952747,0.503702141124354,0.5931441831030482,0.5352599936715536,0.5434025946630102,0.5414618711106424,0.5338677354709419,0.5368210104419365,0.5345005801075836,0.5416728193228563,0.5437401118025524,0.543655732517667,0.537116337939036,0.5390570614914039,0.5372429068663643,0.540955595401329,0.5326020461976585,0.5296909608691066,0.5347537179622402,0.5343318215378124,0.5335302183313997,0.5313363569243751,0.5405758886193439,0.5304503744330766,0.5247969623457441,0.5335724079738424,0.5307035122877334,0.5343318215378124,0.5320113912034595,0.5337411665436136,0.5384664064972049,0.5303238055057483,0.5321801497732307,0.5293112540871217,0.5233203248602468,0.5386773547094188,0.5451323700031642,0.5298175297964349,0.5278346166016243,0.5328129944098724,0.5409134057588862,0.5401539921949161,0.5219702563020778,0.5377913722181205,0.5393523889885034,0.5293534437295644,0.5395633372007173,0.5361881658052948,0.5285096508807088,0.532306718700559,0.5285096508807088,0.5320535808459024,0.5372850965088071,0.535386562598882,0.5353443729564392,0.5301128572935344,0.5333192701191858,0.5359772175930809,0.5281299440987237,0.5439932496572092,0.5325598565552156,0.5372850965088071,0.5391836304187322,0.5345427697500263,0.5195013809295004,0.6169391414407763
119,0.3880814260099146,0.5145659740533699,0.5937981225609112,0.596540449319692,0.604218964244278,0.6038814471047358,0.6038814471047358,0.6132897373694758,0.6109693070351229,0.5994093450058011,0.3889252188587702,0.3889252188587702,0.3889252188587702,0.3880814260099146,0.3880814260099146,0.3880814260099146,0.3880814260099146,0.3880814260099146,0.5140175087016138,0.5953169496888514,0.5849382976479275,0.6120240480961924,0.602109482122139,0.6061174981542031,0.6099145659740534,0.3880814260099146,0.5116970783672609,0.5989452589389305,0.6000843792848856,0.6095348591920684,0.6103364623984812,0.610378652040924,0.6141757198607741,0.5135112329923004,0.5997890517877861,0.5361248813416306,0.537981225609113,0.5392891045248391,0.5368421052631579,0.5394578630946103,0.537390570614914,0.5399219491614808,0.5381077945364413,0.5457441198185845,0.5327497099462082,0.5392047252399536,0.5268009703617762,0.531441831030482,0.5403860352283515,0.5457863094610274,0.5316105896002531,0.536040502056745,0.533171606370636,0.5287838835565869,0.5251555743065077,0.5322434342368948,0.5232148507541399,0.5304714692542981,0.5303449003269697,0.5334669338677355,0.5339732095770489,0.5327497099462082,0.5368421052631579,0.5346482438561333,0.5354498470625462,0.5332137960130788,0.5388672081004113,0.5409766902225503,0.5479801708680518,0.5336356924375066,0.5360826916991879,0.5340997785043772,0.543170551629575,0.5238898850332243,0.5332981752979643,0.5377702773968991,0.5346904334985761,0.5427064655627044,0.5307667967513975,0.5397531905917098,0.5383187427486552,0.5261259360826916,0.5270541082164328,0.5431283619871322,0.538149984178884,0.5317793481700243,0.5376858981120135,0.531821537812467,0.5359983124143023,0.5342263474317055,0.5398797595190381,0.5336356924375066,0.5305136588967408,0.5371796224027001,0.5400485180888092,0.5308933656787259,0.5223804333813826,0.6141757198607741
120,0.38550785782090496,0.5183630418732201,0.5847273494357136,0.5889041240375488,0.5768800759413564,0.6144288577154309,0.6144288577154309,0.6115599620293218,0.6109271173926801,0.5979327075203038,0.38635165066976057,0.38635165066976057,0.38635165066976057,0.38550785782090496,0.38550785782090496,0.38550785782090496,0.38550785782090496,0.38550785782090496,0.515705094399325,0.5856555215694547,0.578314523784411,0.5972154835987765,0.6134163062968041,0.6154835987765004,0.608269169918785,0.38550785782090496,0.5112751819428331,0.5967513975319059,0.6092817213374117,0.6068347220757304,0.607678514924586,0.6074675667123721,0.6078894631367999,0.5166332665330662,0.5982280350174032,0.5325809513764371,0.5406391730830081,0.5445628098301867,0.5373483809724713,0.53490138171079,0.5421580002109482,0.5223710579052843,0.5357873642020884,0.5311465035333826,0.5380234152515557,0.5330872270857504,0.5362092606265162,0.5406391730830081,0.5350279506381184,0.5316527792426959,0.5420736209260627,0.537390570614914,0.530091762472313,0.5417782934289632,0.5426220862778188,0.5331294167281933,0.5438033962662167,0.5356186056323172,0.5376015188271279,0.5391625355975108,0.5301761417571986,0.5333403649404072,0.5427908448475899,0.5389937770277397,0.5389093977428542,0.5426642759202616,0.5462503955278979,0.540850121295222,0.5283197974897162,0.5364202088387301,0.5260415567978062,0.5338044510072777,0.5426220862778188,0.5273916253559751,0.5382343634637696,0.5274338149984179,0.5325809513764371,0.5415251555743065,0.5384875013184264,0.5302183313996414,0.538740639173083,0.5478536019407235,0.5431283619871322,0.5284463664170446,0.5393734838097247,0.5397531905917098,0.5388250184579686,0.5393734838097247,0.5365045881236157,0.539331294167282,0.5408079316527793,0.5370952431178145,0.5291635903385719,0.5346904334985761,0.5420314312836199,0.5398375698765953,0.5204553356225121,0.6144288577154309
121,0.3765214639805928,0.5106001476637485,0.5993249657209155,0.5998734310726717,0.6189431494568084,0.6182681151777238,0.617846218753296,0.6181415462503955,0.6137538234363463,0.5913933129416729,0.37656365362303557,0.37656365362303557,0.37656365362303557,0.3765214639805928,0.3765214639805928,0.3765214639805928,0.3765214639805928,0.3765214639805928,0.5058327180677143,0.5981436557325177,0.6079738424216855,0.6192806665963506,0.6197025630207784,0.6186478219597089,0.617677460183525,0.3765214639805928,0.5009387195443519,0.5904229511654888,0.6095770488345111,0.59135112329923,0.621305769433604,0.6215589072882607,0.621305769433604,0.5081109587596245,0.6092817213374117,0.5351967092078894,0.5438033962662167,0.5476004640860669,0.5428330344900327,0.5496255669233203,0.5450690855395001,0.5393734838097247,0.5392047252399536,0.5380656048939986,0.5382343634637696,0.5420314312836199,0.5403016559434659,0.5405126041556798,0.540470414513237,0.5335935027950638,0.5382765531062125,0.5404282248707942,0.5396688113068242,0.5488239637169074,0.5529163590338572,0.5312308828182681,0.5457863094610274,0.5407235523678937,0.5374749498997996,0.5391203459550681,0.542579896635376,0.5478114122982808,0.5503849804872903,0.5487817740744647,0.5430861723446894,0.5485286362198081,0.5368842949056006,0.5421158105685054,0.5378546566817847,0.5359983124143023,0.5362092606265162,0.5389937770277397,0.5282776078472735,0.5400063284463664,0.5449003269697289,0.545448792321485,0.5374749498997996,0.5374749498997996,0.5407657420103364,0.5365467777660584,0.5402594663010231,0.5347326231410189,0.5489505326442359,0.5419048623562915,0.5450690855395001,0.5389937770277397,0.5463769644552262,0.5284885560594874,0.5364623984811728,0.5335935027950638,0.5432127412720177,0.5353654677776606,0.543929965193545,0.5406391730830081,0.5355342263474318,0.5353654677776606,0.5204006453452714,0.6215589072882607
122,0.3867735470941884,0.5139331294167282,0.5962451218225926,0.5969623457441198,0.613458495939247,0.6144710473578736,0.6106317898955806,0.6091551524100833,0.5958232253981648,0.5938825018457968,0.3869844953064023,0.3869844953064023,0.3869844953064023,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.5090391308933657,0.5957810357557219,0.6030376542558802,0.6132897373694758,0.6145976162852019,0.6099567556164962,0.6085644974158844,0.3867735470941884,0.5046514080793165,0.5928277607847273,0.6074675667123721,0.594220018985339,0.6158633055584853,0.6158211159160426,0.6158633055584853,0.5111908026579475,0.5923636747178568,0.5336356924375066,0.5407657420103364,0.5357451745596457,0.5312308828182681,0.532412192806666,0.5317371585275815,0.5353654677776606,0.530091762472313,0.5321590549520093,0.5359983124143023,0.5318637274549098,0.5336778820799494,0.5377702773968991,0.5368421052631579,0.5395422423794959,0.5351545195654467,0.5400485180888092,0.5370952431178145,0.524522729669866,0.5508068769117181,0.5295432971205569,0.533931019934606,0.5282776078472735,0.5371796224027001,0.5320746756671237,0.5428330344900327,0.5454909819639279,0.5389093977428542,0.5421580002109482,0.5353232781352179,0.5420736209260627,0.5340153992194916,0.5440143444784306,0.5364202088387301,0.5331294167281933,0.5370952431178145,0.5333403649404072,0.535281088492775,0.535281088492775,0.5257040396582638,0.5276447632106318,0.5295854867629997,0.5363780191962874,0.5296276764054425,0.5367577259782723,0.5302605210420842,0.5323278135217804,0.5361670709840735,0.5370952431178145,0.5319902963822382,0.5286151249868157,0.5219913511232992,0.534521674928805,0.5307667967513975,0.5315683999578104,0.5386984495306403,0.5313996413880392,0.533551313152621,0.5246492985971943,0.5276447632106318,0.5384453116759835,0.5213491310105592,0.6158633055584853
123,0.3858664697816686,0.5180044299124565,0.6018774390887037,0.6023415251555743,0.6151671764581795,0.6177407446471891,0.6174876067925325,0.6195970889146715,0.6042400590654994,0.5986710262630525,0.3859930387089969,0.3859930387089969,0.3859930387089969,0.3858664697816686,0.3858664697816686,0.3858664697816686,0.3858664697816686,0.3858664697816686,0.5140386035228351,0.6007383187427486,0.6091762472313047,0.5920050627570931,0.6166860035861196,0.6143655732517667,0.6196392785571142,0.3858664697816686,0.509439932496572,0.597616285201983,0.6146187111064234,0.5987554055479379,0.6192173821326864,0.6181626410716169,0.6192173821326864,0.5158527581478747,0.5994304398270225,0.5333614597616285,0.5353021833139964,0.5297331505115495,0.5329817529796435,0.5474106106950744,0.5318426326336885,0.5388883029216327,0.5341630629680414,0.5330239426220863,0.5354287522413248,0.5359350279506381,0.5346693386773547,0.5406180782617868,0.5344583904651408,0.5377913722181205,0.5426431810990402,0.5390992511338466,0.5393945786309461,0.5435713532327814,0.5387617339943044,0.5415040607530851,0.5369475793692648,0.5312941672819322,0.542305663959498,0.5431494568083536,0.53960552684316,0.5462714903491193,0.5456386457124776,0.5458917835671343,0.53960552684316,0.5335302183313997,0.5400274232675878,0.5415040607530851,0.5380866997152199,0.534036494040713,0.5347537179622402,0.5320535808459024,0.5356818900959814,0.5326864254825441,0.5412509228984285,0.5311254087121612,0.5364413036599515,0.5320957704883451,0.5426431810990402,0.5387195443518616,0.5379601307878916,0.5307457019301761,0.5366100622297226,0.5335302183313997,0.5361037865204092,0.544415146081637,0.5394789579158317,0.5288049783778083,0.5313363569243751,0.5415884400379707,0.5321801497732307,0.5400274232675878,0.5350912351017825,0.5453855078578209,0.5288049783778083,0.5369053897268221,0.5244672581029506,0.6195970889146715
124,0.3796856871638013,0.5085750448264951,0.5763316105896003,0.5763316105896003,0.5950216221917519,0.5932074675667124,0.6052737053053475,0.6108005484653518,0.612277185950849,0.5648982174876068,0.3798122560911296,0.3798122560911296,0.3798122560911296,0.3796856871638013,0.3796856871638013,0.3796856871638013,0.3796856871638013,0.3796856871638013,0.5058327180677143,0.5750659213163168,0.5867102626305242,0.601729775340154,0.5939246914882397,0.594430967197553,0.6060753085117604,0.3796856871638013,0.5025419259571775,0.5638434764265373,0.5829131948106739,0.6066237738635165,0.6067503427908448,0.6067081531484021,0.6097458074042823,0.5067608902014555,0.5647716485602785,0.5319902963822382,0.5408079316527793,0.5503849804872903,0.5400485180888092,0.535871743486974,0.540470414513237,0.5405547937981225,0.5440143444784306,0.5365467777660584,0.5392047252399536,0.5384031220335408,0.5407235523678937,0.5410188798649932,0.5406391730830081,0.5373483809724713,0.533931019934606,0.5394156734521675,0.5345638645712477,0.5291214006961291,0.5548570825862251,0.5371796224027001,0.5265900221495623,0.5445628098301867,0.5335091235101782,0.5397531905917098,0.5459550680307984,0.5411454487923215,0.5254930914460499,0.5446471891150723,0.5380656048939986,0.5298808142600991,0.5389093977428542,0.5409345005801076,0.5451112751819428,0.5379390359666701,0.5378124670393418,0.5416939141440776,0.5440987237633161,0.5426220862778188,0.5450268958970572,0.5323278135217804,0.5413563970045354,0.5370530534753718,0.5442674823330872,0.5382343634637696,0.5399219491614808,0.538149984178884,0.5418626727138488,0.5340153992194916,0.5341841577892628,0.5377280877544562,0.5335935027950638,0.5428330344900327,0.5354498470625462,0.532412192806666,0.5405126041556798,0.5454909819639279,0.5316527792426959,0.5426220862778188,0.533551313152621,0.5368842949056006,0.5115158191626917,0.612277185950849
125,0.3875751503006012,0.5027950638118341,0.594220018985339,0.5951903807615231,0.6162430123404704,0.6153992194916148,0.6156523573462714,0.6113490138171079,0.5975530007383187,0.5912245543719017,0.3884189431494568,0.3884189431494568,0.3884189431494568,0.3875751503006012,0.3875751503006012,0.3875751503006012,0.3875751503006012,0.3875751503006012,0.5045670287944309,0.5965826389621348,0.5837991773019724,0.6155257884189431,0.6166227191224555,0.6160742537706992,0.6178040291108533,0.3875751503006012,0.5046935977217593,0.59135112329923,0.5498365151355342,0.6176352705410821,0.6178884083957389,0.617677460183525,0.6083957388461133,0.5035122877333614,0.5918573990085434,0.5348170024259045,0.5436346376964455,0.5427908448475899,0.5320324860246809,0.5398797595190381,0.5284885560594874,0.5395844320219386,0.5427064655627044,0.5434658791266744,0.5332981752979643,0.5377702773968991,0.5325809513764371,0.5329606581584221,0.5397953802341525,0.5342263474317055,0.5324965720915515,0.5313574517455965,0.5335091235101782,0.5334247442252927,0.5224554371901698,0.5334669338677355,0.537221812045143,0.5314840206729248,0.5316105896002531,0.5386984495306403,0.5320324860246809,0.5381921738213269,0.5411876384347643,0.5398375698765953,0.5340153992194916,0.5294167281932286,0.5222866786203987,0.5312730724607109,0.5354498470625462,0.5406391730830081,0.5319059170973526,0.5342263474317055,0.5181099040185635,0.5374749498997996,0.5432971205569033,0.5356607952747601,0.5339732095770489,0.54430967197553,0.5349435713532328,0.5436346376964455,0.5362514502689589,0.5343107267165911,0.5447315683999578,0.5303449003269697,0.5371796224027001,0.5349435713532328,0.5327075203037654,0.5303870899694125,0.5367155363358296,0.5319481067397954,0.5388250184579686,0.5284463664170446,0.5364623984811728,0.5388250184579686,0.528572935344373,0.5377702773968991,0.5197474871770831,0.6178884083957389
126,0.3871954435186162,0.5160004218964245,0.6011813099883978,0.6014766374854973,0.6174243223288682,0.6187322012445945,0.6078050838519143,0.6145132370003165,0.6014344478430546,0.5983546039447316,0.3873220124459445,0.3873220124459445,0.3873220124459445,0.3871954435186162,0.3871954435186162,0.3871954435186162,0.3871954435186162,0.3871954435186162,0.5117814576521464,0.6001687585697711,0.6092817213374117,0.6120240480961924,0.6184790633899377,0.6101255141862673,0.6151882712794009,0.3871954435186162,0.5069718384136694,0.5972154835987765,0.6127412720177197,0.598270224659846,0.6203775972998629,0.6199557008754351,0.6203775972998629,0.513595612277186,0.5973420525261048,0.540850121295222,0.5375593291846852,0.5348591920683472,0.5409345005801076,0.5458284991034701,0.5391625355975108,0.5321590549520093,0.5400485180888092,0.535112329923004,0.5329606581584221,0.5367155363358296,0.5346060542136906,0.5368421052631579,0.5321590549520093,0.5388672081004113,0.5378124670393418,0.5384875013184264,0.537221812045143,0.5229195232570404,0.5464191540976691,0.5291214006961291,0.5329184685159793,0.5407235523678937,0.5395422423794959,0.5322434342368948,0.543170551629575,0.5264212635797911,0.5189958865098618,0.5445628098301867,0.53490138171079,0.5288682628414724,0.5403860352283515,0.5407235523678937,0.5336356924375066,0.5425377069929332,0.5354920367049889,0.5369264845480435,0.5281088492775023,0.5374327602573569,0.5249446260942938,0.5373483809724713,0.535112329923004,0.5421580002109482,0.5278135217804029,0.5359983124143023,0.5388250184579686,0.533931019934606,0.5223710579052843,0.5354498470625462,0.5363780191962874,0.5284041767746018,0.5406391730830081,0.5290370214112435,0.5330872270857504,0.5371796224027001,0.5308511760362831,0.5338888302921633,0.5332559856555216,0.540470414513237,0.5297964349752136,0.537981225609113,0.5240336423333998,0.6203775972998629
