,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
10,0.3115314215985357,0.7110433190970104,0.7110433190970104,0.7178767541183648,0.7212934716290421,0.7212934716290421,0.7003050640634533,0.7003050640634533,0.3212934716290421,0.6744356314826113,0.6744356314826113,0.6939597315436241,0.7044539353264185,0.7127516778523489,0.7127516778523489,0.7127516778523489,0.7127516778523489,0.3115314215985357,0.7110433190970104,0.7110433190970104,0.7110433190970104,0.7110433190970104,0.7027455765710799,0.7027455765710799,0.7051860890787065,0.3115314215985357,0.7110433190970104,0.7127516778523489,0.722757779133618,0.722757779133618,0.7027455765710799,0.7027455765710799,0.7027455765710799,0.7110433190970104,0.40890787065283707,0.5482611348383161,0.5829164124466137,0.5668090298962782,0.5751067724222086,0.5753508236729713,0.5760829774252593,0.5458206223306894,0.5589993898718731,0.562660158633313,0.5692495424039048,0.5716900549115315,0.5265405735204393,0.5770591824283099,0.5699816961561928,0.5668090298962782,0.564856619890177,0.5621720561317877,0.5773032336790727,0.5592434411226358,0.5453325198291641,0.5546064673581452,0.6404221182744673,0.722757779133618
11,0.32202562538133006,0.7178767541183648,0.7178767541183648,0.685417937766931,0.6798047589993899,0.6798047589993899,0.7090909090909091,0.7090909090909091,0.3303233679072605,0.6627211714460036,0.702013422818792,0.714948139109213,0.7181208053691275,0.7183648566198901,0.7183648566198901,0.7183648566198901,0.7183648566198901,0.32202562538133006,0.7178767541183648,0.7178767541183648,0.7178767541183648,0.7178767541183648,0.7159243441122636,0.7086028065893838,0.7073825503355705,0.32202562538133006,0.7178767541183648,0.7183648566198901,0.710555216595485,0.710555216595485,0.7086028065893838,0.7086028065893838,0.7086028065893838,0.7178767541183648,0.400366076876144,0.5328859060402684,0.5572910311165344,0.5521659548505186,0.5165344722391703,0.5853569249542404,0.5760829774252593,0.5350823672971324,0.5565588773642465,0.546064673581452,0.5826723611958511,0.5680292861500915,0.5499694935936547,0.5646125686394142,0.5436241610738255,0.5450884685784014,0.5426479560707749,0.5819402074435631,0.562660158633313,0.5511897498474679,0.553386211104332,0.5380109823062843,0.6407475199421507,0.7183648566198901
12,0.30006101281269065,0.7178767541183648,0.7178767541183648,0.7337400854179378,0.7332519829164125,0.7332519829164125,0.7305674191580231,0.7305674191580231,0.3088468578401464,0.6924954240390482,0.7166564978645515,0.7269066503965833,0.7232458816351434,0.7169005491153142,0.7169005491153142,0.7169005491153142,0.7169005491153142,0.30006101281269065,0.7178767541183648,0.7178767541183648,0.7178767541183648,0.7178767541183648,0.7310555216595485,0.7305674191580231,0.7317876754118365,0.30006101281269065,0.7178767541183648,0.7169005491153142,0.7305674191580231,0.7305674191580231,0.7305674191580231,0.7305674191580231,0.7305674191580231,0.7178767541183648,0.7203172666259915,0.5948749237339841,0.5304453935326419,0.5646125686394142,0.5406955460646736,0.574130567419158,0.5843807199511898,0.6024405125076266,0.5714460036607688,0.5546064673581452,0.5321537522879805,0.5651006711409396,0.5987797437461867,0.5363026235509457,0.5785234899328859,0.5770591824283099,0.5675411836485662,0.5826723611958511,0.5428920073215375,0.5575350823672971,0.5694935936546675,0.5565588773642465,0.6628477165389917,0.7337400854179378
13,0.3269066503965833,0.7049420378279438,0.7049420378279438,0.7051860890787065,0.7037217815741306,0.7037217815741306,0.6978645515558267,0.6978645515558267,0.33569249542403906,0.34789505796217207,0.661012812690665,0.7017693715680293,0.7039658328248932,0.7025015253203173,0.7025015253203173,0.7025015253203173,0.7025015253203173,0.3269066503965833,0.7049420378279438,0.7049420378279438,0.7049420378279438,0.7049420378279438,0.7046979865771812,0.6978645515558267,0.69908480780964,0.3269066503965833,0.7049420378279438,0.7025015253203173,0.6978645515558267,0.6978645515558267,0.6978645515558267,0.6978645515558267,0.6978645515558267,0.7049420378279438,0.38694325808419766,0.5267846247712019,0.5236119585112874,0.5538743136058573,0.5519219035997559,0.5702257474069554,0.5763270286760219,0.5875533862111043,0.5653447223917023,0.5472849298352654,0.5553386211104332,0.5572910311165344,0.5441122635753508,0.561195851128737,0.5646125686394142,0.5402074435631483,0.5348383160463698,0.5775472849298353,0.5563148261134838,0.5494813910921293,0.5421598535692496,0.5760829774252593,0.6349897182111948,0.7051860890787065
14,0.3282489322757779,0.6782184258694326,0.6782184258694326,0.6913971934106162,0.6928615009151922,0.6928615009151922,0.6828553996339232,0.6828553996339232,0.336790726052471,0.3746186699206833,0.4895668090298963,0.5957291031116535,0.627699816961562,0.6794386821232459,0.6794386821232459,0.6794386821232459,0.6794386821232459,0.3282489322757779,0.6782184258694326,0.6782184258694326,0.6782184258694326,0.6782184258694326,0.685784014643075,0.685784014643075,0.6723611958511287,0.3282489322757779,0.6782184258694326,0.6794386821232459,0.6928615009151922,0.6928615009151922,0.685784014643075,0.685784014643075,0.685784014643075,0.6782184258694326,0.4268456375838926,0.5356924954240391,0.5237339841366687,0.5476510067114094,0.5710799267846248,0.5496034167175107,0.5718120805369128,0.5469188529591215,0.5469188529591215,0.5554606467358145,0.5300793166564979,0.5430140329469189,0.5498474679682733,0.5683953630262355,0.5603416717510677,0.5513117754728493,0.5476510067114094,0.5276388041488712,0.5576571079926784,0.5471629042098841,0.5496034167175107,0.5705918242830994,0.6216075746277087,0.6928615009151922
15,0.3214154972544234,0.6777303233679073,0.6777303233679073,0.6921293471629042,0.6933496034167175,0.6933496034167175,0.687248322147651,0.687248322147651,0.32995729103111654,0.37583892617449666,0.4881025015253203,0.5976815131177547,0.6318486882245271,0.6784624771201953,0.6784624771201953,0.6784624771201953,0.6784624771201953,0.3214154972544234,0.6777303233679073,0.6777303233679073,0.6777303233679073,0.6777303233679073,0.6889566809029897,0.6889566809029897,0.6769981696156193,0.3214154972544234,0.6777303233679073,0.6784624771201953,0.6921293471629042,0.6921293471629042,0.6889566809029897,0.6889566809029897,0.6889566809029897,0.6777303233679073,0.4212324588163514,0.5466748017083588,0.5735204392922514,0.550823672971324,0.5710799267846248,0.5415497254423429,0.5295912141549726,0.5474069554606468,0.5437461866992068,0.5613178767541184,0.5718120805369128,0.5415497254423429,0.5593654667480171,0.5654667480170836,0.5603416717510677,0.5459426479560707,0.5496034167175107,0.5554606467358145,0.5691275167785235,0.5478950579621721,0.5564368517388651,0.5723001830384381,0.6213002508304523,0.6933496034167175
16,0.3227577791336181,0.6966442953020134,0.6966442953020134,0.7039658328248932,0.7054301403294692,0.7054301403294692,0.6893227577791337,0.6893227577791337,0.3305674191580232,0.3598535692495424,0.6632092739475289,0.6632092739475289,0.6873703477730323,0.6981086028065894,0.6981086028065894,0.6981086028065894,0.6981086028065894,0.3227577791336181,0.6966442953020134,0.6966442953020134,0.6966442953020134,0.6966442953020134,0.6924954240390482,0.6924954240390482,0.6766320927394753,0.3227577791336181,0.6966442953020134,0.6981086028065894,0.7066503965832824,0.7066503965832824,0.6924954240390482,0.6924954240390482,0.6924954240390482,0.6966442953020134,0.4179377669310555,0.5765710799267846,0.5736424649176327,0.563392312385601,0.562660158633313,0.5558267236119585,0.5721781574130568,0.540451494813911,0.5558267236119585,0.5607077486272117,0.5677852348993289,0.5704697986577181,0.5280048810250153,0.5258084197681513,0.5336180597925564,0.5616839536302624,0.5494813910921293,0.561195851128737,0.5731543624161074,0.5492373398413667,0.5416717510677242,0.5548505186089079,0.6308860416242966,0.7066503965832824
17,0.3082367297132398,0.7311775472849298,0.7311775472849298,0.7170225747406955,0.7228798047589994,0.7228798047589994,0.7250762660158633,0.7250762660158633,0.31702257474069556,0.6828553996339232,0.7160463697376449,0.7284929835265406,0.7328859060402685,0.7336180597925565,0.7336180597925565,0.7336180597925565,0.7336180597925565,0.3082367297132398,0.7311775472849298,0.7311775472849298,0.7311775472849298,0.7311775472849298,0.7221476510067114,0.724588163514338,0.7297132397803539,0.3082367297132398,0.7311775472849298,0.7336180597925565,0.7336180597925565,0.7336180597925565,0.724588163514338,0.724588163514338,0.724588163514338,0.7311775472849298,0.6855399633923124,0.5757169005491153,0.5849908480780964,0.5527760829774253,0.5776693105552166,0.5876754118364856,0.521293471629042,0.5964612568639415,0.5532641854789506,0.5522879804758999,0.5613178767541184,0.5749847467968273,0.5862111043319097,0.5701037217815741,0.5466748017083588,0.5535082367297133,0.5620500305064063,0.5527760829774253,0.5400854179377669,0.5571690054911531,0.5681513117754728,0.5747406955460647,0.6644702054098026,0.7336180597925565
18,0.33081147040878583,0.6866381940207443,0.6866381940207443,0.6915192190359976,0.6939597315436241,0.6939597315436241,0.6807809640024405,0.6807809640024405,0.33837705918242833,0.37571690054911533,0.4860280658938377,0.5875533862111043,0.674679682733374,0.687614399023795,0.687614399023795,0.687614399023795,0.687614399023795,0.33081147040878583,0.6866381940207443,0.6866381940207443,0.6866381940207443,0.6866381940207443,0.6832214765100671,0.6832214765100671,0.6695546064673581,0.33081147040878583,0.6866381940207443,0.687614399023795,0.6971323978035388,0.6971323978035388,0.6832214765100671,0.6832214765100671,0.6832214765100671,0.6866381940207443,0.43038438071995117,0.5726662599145821,0.5284929835265406,0.548993288590604,0.5707138499084807,0.5651006711409396,0.5243441122635754,0.5394752898108602,0.5514338010982306,0.5624161073825503,0.5570469798657718,0.5597315436241611,0.5494813910921293,0.5314215985356925,0.5509456985967053,0.5438682123245882,0.5480170835875534,0.5636363636363636,0.5568029286150091,0.5524100061012812,0.5541183648566199,0.5514338010982306,0.6245497480396808,0.6971323978035388
19,0.31409395973154364,0.7060402684563758,0.7060402684563758,0.7111653447223917,0.7133618059792557,0.7133618059792557,0.6962782184258695,0.6962782184258695,0.3228798047589994,0.6716290420988408,0.6779743746186699,0.6931055521659548,0.70091519219036,0.7084807809640025,0.7084807809640025,0.7084807809640025,0.7084807809640025,0.31409395973154364,0.7060402684563758,0.7060402684563758,0.7060402684563758,0.7060402684563758,0.698718730933496,0.698718730933496,0.698718730933496,0.31409395973154364,0.7060402684563758,0.7084807809640025,0.714582062233069,0.714582062233069,0.698718730933496,0.698718730933496,0.698718730933496,0.7060402684563758,0.4100061012812691,0.5845027455765711,0.5291031116534473,0.5498474679682733,0.5239780353874314,0.5762050030506406,0.5605857230018304,0.5447223917022574,0.5571690054911531,0.5605857230018304,0.563026235509457,0.5618059792556437,0.561561928004881,0.563026235509457,0.5627821842586943,0.5576571079926784,0.5515558267236119,0.5640024405125076,0.5332519829164124,0.5625381330079317,0.5447223917022574,0.5383770591824283,0.6364404673129506,0.714582062233069
20,0.33801098230628435,0.712385600976205,0.712385600976205,0.6972544234289201,0.7038438071995119,0.7038438071995119,0.7018913971934106,0.7018913971934106,0.3455765710799268,0.3541183648566199,0.690176937156803,0.7026235509456986,0.7104331909701037,0.7128737034777303,0.7128737034777303,0.7128737034777303,0.7128737034777303,0.33801098230628435,0.712385600976205,0.712385600976205,0.712385600976205,0.712385600976205,0.6950579621720562,0.6992068334350213,0.7070164734594265,0.33801098230628435,0.712385600976205,0.7128737034777303,0.7165344722391702,0.7165344722391702,0.6992068334350213,0.6992068334350213,0.6992068334350213,0.712385600976205,0.42098840756558875,0.5525320317266627,0.5481391092129347,0.5620500305064063,0.5720561317876754,0.5771812080536913,0.5520439292251372,0.5349603416717511,0.5510677242220866,0.5442342892007321,0.5552165954850519,0.5576571079926784,0.5483831604636974,0.5352043929225138,0.5398413666870042,0.5439902379499695,0.5517998779743746,0.5478950579621721,0.5610738255033557,0.5459426479560707,0.5513117754728493,0.5430140329469189,0.6419722956635707,0.7165344722391702
21,0.33081147040878583,0.7044539353264185,0.7044539353264185,0.7007931665649787,0.7034777303233679,0.7034777303233679,0.6815131177547284,0.6815131177547284,0.3395973154362416,0.35838926174496644,0.6585723001830385,0.6878584502745576,0.6968883465527761,0.7049420378279438,0.7049420378279438,0.7049420378279438,0.7049420378279438,0.33081147040878583,0.7044539353264185,0.7044539353264185,0.7044539353264185,0.7044539353264185,0.6788285539963392,0.6788285539963392,0.6920073215375229,0.33081147040878583,0.7044539353264185,0.7049420378279438,0.7093349603416718,0.7093349603416718,0.6788285539963392,0.6788285539963392,0.6788285539963392,0.7044539353264185,0.4198901769371568,0.5699816961561928,0.525320317266626,0.5416717510677242,0.5680292861500915,0.5538743136058573,0.5687614399023795,0.5392312385600976,0.5519219035997559,0.5482611348383161,0.5599755948749238,0.5297132397803539,0.5233679072605247,0.528248932275778,0.5658328248932276,0.5543624161073826,0.5502135448444173,0.5687614399023795,0.564856619890177,0.5477730323367908,0.5494813910921293,0.5516778523489932,0.6321514925541771,0.7093349603416718
22,0.3410616229408176,0.69908480780964,0.69908480780964,0.6910311165344722,0.6951799877974375,0.6951799877974375,0.6910311165344722,0.6910311165344722,0.34911531421598535,0.36205003050640633,0.4652837095790116,0.5680292861500915,0.6944478340451495,0.7000610128126906,0.7000610128126906,0.7000610128126906,0.7000610128126906,0.3410616229408176,0.69908480780964,0.69908480780964,0.69908480780964,0.69908480780964,0.6829774252593045,0.6900549115314216,0.6954240390482002,0.3410616229408176,0.69908480780964,0.7000610128126906,0.7061622940817571,0.7061622940817571,0.6900549115314216,0.6900549115314216,0.6900549115314216,0.69908480780964,0.4230628431970714,0.5450884685784014,0.5714460036607688,0.5397193410616229,0.5602196461256864,0.5133618059792556,0.5548505186089079,0.5724222086638194,0.5446003660768761,0.537522879804759,0.5670530811470409,0.5487492373398414,0.5414276998169616,0.5594874923733985,0.5370347773032337,0.538255033557047,0.5428920073215375,0.5687614399023795,0.5565588773642465,0.5487492373398414,0.5507016473459426,0.5348383160463698,0.6334259824192711,0.7061622940817571
