,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
10,0.3125076266015863,0.712019524100061,0.712019524100061,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7076266015863332,0.7005491153142159,0.3222696766320927,0.6734594264795607,0.6734594264795607,0.6964002440512508,0.7064063453325198,0.7137278828553997,0.7137278828553997,0.7137278828553997,0.7137278828553997,0.3125076266015863,0.712019524100061,0.712019524100061,0.712019524100061,0.712019524100061,0.7005491153142159,0.7005491153142159,0.7076266015863332,0.3125076266015863,0.712019524100061,0.7137278828553997,0.7237339841366687,0.7237339841366687,0.7005491153142159,0.7005491153142159,0.7005491153142159,0.712019524100061,0.40939597315436244,0.5487492373398414,0.5831604636973764,0.5672971323978035,0.5746186699206833,0.5760829774252593,0.5753508236729713,0.5441122635753508,0.5582672361195851,0.561195851128737,0.5692495424039048,0.5714460036607688,0.5270286760219646,0.5768151311775472,0.5697376449054301,0.5663209273947529,0.5631482611348383,0.5609517998779744,0.5768151311775472,0.5589993898718731,0.5443563148261135,0.5546064673581452,0.6407204031365106,0.7237339841366687
11,0.3233679072605247,0.7192190359975595,0.7192190359975595,0.6879804758999389,0.6879804758999389,0.6879804758999389,0.7114093959731543,0.7089688834655278,0.33166564978645513,0.661378889566809,0.702379499694936,0.7162904209884076,0.7194630872483222,0.7197071384990849,0.7197071384990849,0.7197071384990849,0.7197071384990849,0.3233679072605247,0.7192190359975595,0.7192190359975595,0.7192190359975595,0.7192190359975595,0.7162904209884076,0.7089688834655278,0.7087248322147651,0.3233679072605247,0.7192190359975595,0.7197071384990849,0.7118974984746796,0.7118974984746796,0.7089688834655278,0.7089688834655278,0.7089688834655278,0.7192190359975595,0.40097620500305065,0.5330079316656497,0.5569249542403905,0.5520439292251372,0.515680292861501,0.5857230018303844,0.5759609517998779,0.5352043929225138,0.5552165954850519,0.5449664429530201,0.5813300793166565,0.5674191580231849,0.5498474679682733,0.5640024405125076,0.5425259304453935,0.5449664429530201,0.5417937766931056,0.5813300793166565,0.5625381330079317,0.550823672971324,0.5525320317266627,0.5381330079316656,0.6424152034890291,0.7197071384990849
12,0.30091519219035995,0.7187309334960341,0.7187309334960341,0.735326418547895,0.735326418547895,0.735326418547895,0.7297132397803539,0.7297132397803539,0.3097010372178157,0.6916412446613789,0.7158023184868822,0.7277608297742526,0.7241000610128127,0.7177547284929835,0.7177547284929835,0.7177547284929835,0.7177547284929835,0.30091519219035995,0.7187309334960341,0.7187309334960341,0.7187309334960341,0.7187309334960341,0.7319097010372179,0.7297132397803539,0.7309334960341671,0.30091519219035995,0.7187309334960341,0.7177547284929835,0.7297132397803539,0.7297132397803539,0.7297132397803539,0.7297132397803539,0.7297132397803539,0.7187309334960341,0.7194630872483222,0.5940207443563148,0.5300793166564979,0.5647345942647956,0.5398413666870042,0.5742525930445394,0.5847467968273338,0.6023184868822453,0.5718120805369128,0.5537522879804759,0.5325198291641244,0.5654667480170836,0.5986577181208054,0.537156802928615,0.578157413056742,0.5769371568029286,0.5683953630262355,0.5825503355704698,0.5425259304453935,0.5566809029896278,0.5693715680292861,0.5561928004881025,0.6631866766094953,0.735326418547895
13,0.3277608297742526,0.7057962172056131,0.7057962172056131,0.7062843197071385,0.7062843197071385,0.7062843197071385,0.6970103721781574,0.6970103721781574,0.33654667480170836,0.3475289810860281,0.6601586333129957,0.7026235509456986,0.7048200122025625,0.7033557046979866,0.7033557046979866,0.7033557046979866,0.7033557046979866,0.3277608297742526,0.7057962172056131,0.7057962172056131,0.7057962172056131,0.7057962172056131,0.7055521659548505,0.6970103721781574,0.6982306284319707,0.3277608297742526,0.7057962172056131,0.7033557046979866,0.6970103721781574,0.6970103721781574,0.6970103721781574,0.6970103721781574,0.6970103721781574,0.7057962172056131,0.387065283709579,0.5271507016473459,0.5232458816351434,0.5539963392312386,0.5522879804758999,0.5703477730323367,0.5766931055521659,0.587431360585723,0.5657107992678463,0.5476510067114094,0.5549725442342892,0.5576571079926784,0.5437461866992068,0.5603416717510677,0.5642464917632702,0.5393532641854789,0.5339841366687005,0.577425259304454,0.5554606467358145,0.5498474679682733,0.5417937766931056,0.5757169005491153,0.635382911892979,0.7062843197071385
14,0.3269066503965833,0.676876143990238,0.676876143990238,0.6912751677852349,0.6912751677852349,0.6912751677852349,0.6737034777303234,0.686150091519219,0.3354484441732764,0.3754728492983527,0.4909090909090909,0.5970713849908481,0.6290420988407566,0.6780964002440513,0.6780964002440513,0.6780964002440513,0.6780964002440513,0.3269066503965833,0.676876143990238,0.676876143990238,0.676876143990238,0.676876143990238,0.686150091519219,0.686150091519219,0.6737034777303234,0.3269066503965833,0.676876143990238,0.6780964002440513,0.6915192190359976,0.6915192190359976,0.686150091519219,0.686150091519219,0.686150091519219,0.676876143990238,0.42623550945698596,0.5355704697986577,0.5243441122635754,0.5477730323367908,0.5719341061622941,0.5502135448444173,0.5719341061622941,0.5467968273337401,0.5482611348383161,0.5553386211104332,0.5297132397803539,0.5443563148261135,0.5499694935936547,0.5690054911531421,0.5599755948749238,0.5516778523489932,0.548993288590604,0.528248932275778,0.5577791336180598,0.5475289810860281,0.55045759609518,0.5712019524100062,0.6206178112218381,0.6915192190359976
15,0.3200732153752288,0.6763880414887127,0.6763880414887127,0.6932275777913361,0.6932275777913361,0.6932275777913361,0.6783404514948139,0.6893227577791337,0.3286150091519219,0.37669310555216595,0.48944478340451497,0.5990237949969494,0.6331909701037218,0.6771201952410006,0.6771201952410006,0.6771201952410006,0.6771201952410006,0.3200732153752288,0.6763880414887127,0.6763880414887127,0.6763880414887127,0.6763880414887127,0.6893227577791337,0.6893227577791337,0.6783404514948139,0.3200732153752288,0.6763880414887127,0.6771201952410006,0.6907870652837096,0.6907870652837096,0.6893227577791337,0.6893227577791337,0.6893227577791337,0.6763880414887127,0.42062233068944477,0.5470408785845028,0.5738865161683954,0.5511897498474679,0.5719341061622941,0.5426479560707749,0.5304453935326419,0.5472849298352654,0.5433801098230628,0.5616839536302624,0.5731543624161074,0.5428920073215375,0.5594874923733985,0.5663209273947529,0.5609517998779744,0.546064673581452,0.55045759609518,0.5555826723611959,0.5702257474069554,0.5482611348383161,0.5572910311165344,0.5729103111653447,0.6204279935823561,0.6932275777913361
16,0.3214154972544234,0.6953020134228188,0.6953020134228188,0.7043319097010372,0.7043319097010372,0.7043319097010372,0.6779743746186699,0.6928615009151922,0.3292251372788286,0.3607077486272117,0.6645515558267237,0.6645515558267237,0.6860280658938377,0.6967663209273948,0.6967663209273948,0.6967663209273948,0.6967663209273948,0.3214154972544234,0.6953020134228188,0.6953020134228188,0.6953020134228188,0.6953020134228188,0.6928615009151922,0.6928615009151922,0.6779743746186699,0.3214154972544234,0.6953020134228188,0.6967663209273948,0.7053081147040878,0.7053081147040878,0.6928615009151922,0.6928615009151922,0.6928615009151922,0.6953020134228188,0.41732763880414886,0.5776693105552166,0.5740085417937767,0.5642464917632702,0.562294081757169,0.5564368517388651,0.5723001830384381,0.5403294691885296,0.5571690054911531,0.5610738255033557,0.5681513117754728,0.5710799267846248,0.5286150091519219,0.52568639414277,0.5347162904209884,0.5620500305064063,0.550823672971324,0.5613178767541184,0.5742525930445394,0.5496034167175107,0.5417937766931056,0.5557046979865772,0.6298782003479991,0.7053081147040878
17,0.3078706528370958,0.7308114704087858,0.7308114704087858,0.7156802928615009,0.7156802928615009,0.7156802928615009,0.7305674191580231,0.7232458816351434,0.3166564978645516,0.6832214765100671,0.7147040878584503,0.7281269066503966,0.7325198291641245,0.7332519829164125,0.7332519829164125,0.7332519829164125,0.7332519829164125,0.3078706528370958,0.7308114704087858,0.7308114704087858,0.7308114704087858,0.7308114704087858,0.7208053691275168,0.7232458816351434,0.7293471629042099,0.3078706528370958,0.7308114704087858,0.7332519829164125,0.7332519829164125,0.7332519829164125,0.7232458816351434,0.7232458816351434,0.7232458816351434,0.7308114704087858,0.6851738865161684,0.5763270286760219,0.5853569249542404,0.5524100061012812,0.5775472849298353,0.587797437461867,0.5211714460036607,0.5963392312385601,0.5528981086028066,0.5528981086028066,0.5616839536302624,0.5751067724222086,0.5858450274557657,0.5712019524100062,0.5472849298352654,0.5548505186089079,0.561195851128737,0.553386211104332,0.5406955460646736,0.5580231848688224,0.5680292861500915,0.574862721171446,0.6635437145504258,0.7332519829164125
18,0.32946918852959123,0.6852959121415497,0.6852959121415497,0.6921293471629042,0.6921293471629042,0.6921293471629042,0.6708968883465528,0.6835875533862111,0.33703477730323367,0.3765710799267846,0.48737034777303234,0.5888956680902989,0.6733374008541794,0.6862721171446003,0.6862721171446003,0.6862721171446003,0.6862721171446003,0.32946918852959123,0.6852959121415497,0.6852959121415497,0.6852959121415497,0.6852959121415497,0.6835875533862111,0.6835875533862111,0.6708968883465528,0.32946918852959123,0.6852959121415497,0.6862721171446003,0.6957901159243441,0.6957901159243441,0.6835875533862111,0.6835875533862111,0.6835875533862111,0.6852959121415497,0.4297742525930445,0.573764490543014,0.5291031116534473,0.5491153142159854,0.5715680292861501,0.5647345942647956,0.5251982916412447,0.5405735204392923,0.5517998779743746,0.5627821842586943,0.5574130567419158,0.5603416717510677,0.5496034167175107,0.5312995729103112,0.5515558267236119,0.5439902379499695,0.5488712629652227,0.5642464917632702,0.5569249542403905,0.5535082367297133,0.5544844417327639,0.5522879804758999,0.6235238288929564,0.6957901159243441
19,0.31507016473459426,0.7070164734594265,0.7070164734594265,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.702379499694936,0.6965222696766321,0.32385600976205003,0.6706528370957902,0.6774862721171446,0.6955460646735815,0.7028676021964613,0.7094569859670531,0.7094569859670531,0.7094569859670531,0.7094569859670531,0.31507016473459426,0.7070164734594265,0.7070164734594265,0.7070164734594265,0.7070164734594265,0.6965222696766321,0.6965222696766321,0.7011592434411227,0.31507016473459426,0.7070164734594265,0.7094569859670531,0.7155582672361196,0.7155582672361196,0.6965222696766321,0.6965222696766321,0.6965222696766321,0.7070164734594265,0.4104942037827944,0.5840146430750458,0.5286150091519219,0.549359365466748,0.5237339841366687,0.5769371568029286,0.5610738255033557,0.5430140329469189,0.5561928004881025,0.5591214154972545,0.563026235509457,0.561561928004881,0.5610738255033557,0.5627821842586943,0.5613178767541184,0.5571690054911531,0.5527760829774253,0.5627821842586943,0.5342281879194631,0.562294081757169,0.5437461866992068,0.5383770591824283,0.6367839468510609,0.7155582672361196
20,0.3376449054301403,0.712019524100061,0.712019524100061,0.6959121415497255,0.6959121415497255,0.6959121415497255,0.7093349603416718,0.6978645515558267,0.3452104942037828,0.3539963392312386,0.6888346552776083,0.7022574740695546,0.7100671140939597,0.7125076266015863,0.7125076266015863,0.7125076266015863,0.7125076266015863,0.3376449054301403,0.712019524100061,0.712019524100061,0.712019524100061,0.712019524100061,0.6937156802928615,0.6978645515558267,0.7066503965832824,0.3376449054301403,0.712019524100061,0.7125076266015863,0.7161683953630262,0.7161683953630262,0.6978645515558267,0.6978645515558267,0.6978645515558267,0.712019524100061,0.4213544844417328,0.5528981086028066,0.5480170835875534,0.5629042098840756,0.5719341061622941,0.5773032336790727,0.553386211104332,0.5355704697986577,0.5514338010982306,0.5436241610738255,0.5555826723611959,0.5575350823672971,0.548993288590604,0.5336180597925564,0.540451494813911,0.5453325198291641,0.5509456985967053,0.5485051860890787,0.5616839536302624,0.5448444173276388,0.5511897498474679,0.5428920073215375,0.6410096490633402,0.7161683953630262
21,0.32959121415497256,0.7032336790726053,0.7032336790726053,0.701281269066504,0.701281269066504,0.701281269066504,0.6902989627821843,0.6841976815131178,0.33837705918242833,0.3591214154972544,0.6612568639414277,0.6851738865161684,0.6946918852959122,0.7037217815741306,0.7037217815741306,0.7037217815741306,0.7037217815741306,0.32959121415497256,0.7032336790726053,0.7032336790726053,0.7032336790726053,0.7032336790726053,0.6841976815131178,0.6841976815131178,0.6893227577791337,0.32959121415497256,0.7032336790726053,0.7037217815741306,0.7081147040878585,0.7081147040878585,0.6841976815131178,0.6841976815131178,0.6841976815131178,0.7032336790726053,0.42062233068944477,0.5721781574130568,0.5265405735204393,0.5424039048200122,0.5685173886516168,0.5543624161073826,0.5682733374008542,0.540451494813911,0.5524100061012812,0.548993288590604,0.561195851128737,0.5314215985356925,0.5236119585112874,0.526052471018914,0.5658328248932276,0.5531421598535693,0.5502135448444173,0.5677852348993289,0.5670530811470409,0.5465527760829775,0.5492373398413667,0.5519219035997559,0.6326757507965561,0.7081147040878585
22,0.34069554606467356,0.698718730933496,0.698718730933496,0.690176937156803,0.690176937156803,0.690176937156803,0.6967663209273948,0.688712629652227,0.34874923733984137,0.361928004881025,0.4656497864551556,0.5683953630262355,0.6940817571690054,0.6996949359365466,0.6996949359365466,0.6996949359365466,0.6996949359365466,0.34069554606467356,0.698718730933496,0.698718730933496,0.698718730933496,0.698718730933496,0.6816351433801098,0.688712629652227,0.6950579621720562,0.34069554606467356,0.698718730933496,0.6996949359365466,0.7057962172056131,0.7057962172056131,0.688712629652227,0.688712629652227,0.688712629652227,0.698718730933496,0.42342892007321536,0.5454545454545454,0.5718120805369128,0.5393532641854789,0.5598535692495424,0.5139719341061623,0.5561928004881025,0.5723001830384381,0.5449664429530201,0.5381330079316656,0.5674191580231849,0.54862721171446,0.5420378279438682,0.5605857230018304,0.5376449054301403,0.5395973154362416,0.5437461866992068,0.5683953630262355,0.5571690054911531,0.5476510067114094,0.5505796217205613,0.5352043929225138,0.6326983481345898,0.7057962172056131
