,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
74,0.4599313569668072,0.5678713749337756,0.5658443323428466,0.5704973164720245,0.576117752746873,0.574689609103264,0.574689609103264,0.5697602100753231,0.5436850712920093,0.5642779812498561,0.5642779812498561,0.5642779812498561,0.5642779812498561,0.4599313569668072,0.4599313569668072,0.4599313569668072,0.4599313569668072,0.4599313569668072,0.5669960610876926,0.548107709672218,0.5751963697509962,0.5763941676456361,0.5750120931518209,0.573261465459655,0.5750120931518209,0.4599313569668072,0.5671342685370742,0.5175177942091078,0.575288508050584,0.5710501462695506,0.5674106834358372,0.5640937046506806,0.5568608481330477,0.5682859972819202,0.5642779812498561,0.5029599428742543,0.5015317992306452,0.4958652938060028,0.5056780227120908,0.5073825812544629,0.5005643470849745,0.50074862368415,0.4974316448989934,0.49885978854260243,0.4977541289475503,0.5152604058692097,0.5048027088660079,0.4904291341303296,0.49729343744961185,0.495819224656209,0.5096399695943611,0.5112063206873517,0.5018542832792021,0.49379218206527997,0.5053094695137401,0.498122682145901,0.5027295971252851,0.4953124640084767,0.5006104162347684,0.4952663948586829,0.5106995600396195,0.49277866076981547,0.49627991615414735,0.49158086287517566,0.5008407619837376,0.4954046023080644,0.48950775113445283,0.4965102619031166,0.49922834174095315,0.49793840554672564,0.5034667035219865,0.5001957938866238,0.501577868380439,0.5037431184207496,0.49922834174095315,0.504480224817451,0.5076129270034322,0.49568101720682745,0.5028217354248727,0.4936079054661046,0.4948978416603322,0.49830695874507636,0.5097321078939488,0.502176767327759,0.507658996153226,0.49738557574919956,0.49798447469651946,0.5001957938866238,0.5411768620254558,0.576117752746873
75,0.47147167899016423,0.5175868979337986,0.5169419298366849,0.5321447492686523,0.5325593716167968,0.5421417547739157,0.5421417547739157,0.5419574781747403,0.5320986801188584,0.5033975997972957,0.5033975997972957,0.5033975997972957,0.5033975997972957,0.47147167899016423,0.47147167899016423,0.47147167899016423,0.47147167899016423,0.47147167899016423,0.5121968074079193,0.5109068712136917,0.5057471264367817,0.5365213184990671,0.5423721005228849,0.5420956856241218,0.5418653398751526,0.47147167899016423,0.5142238499988483,0.5256489991477207,0.5088337594729689,0.5318222652200953,0.5323290258678276,0.5287356321839081,0.543477760117937,0.5158362702416327,0.5033975997972957,0.49874461566811784,0.5038122221454403,0.49740861032409645,0.49975813696358234,0.49998848271255153,0.501002004008016,0.49805357842121023,0.4986064082187363,0.49980420611337617,0.5003109667611084,0.502153732752862,0.49819178587059176,0.5006795199594591,0.4983760624697671,0.498698546518324,0.4990210305668809,0.4952894294335798,0.500725589109253,0.4992513763158501,0.5012323497569853,0.5051021583396679,0.5028908391495635,0.4966254347776012,0.504503259392348,0.4993895837652316,0.5014166263561606,0.5065303019832769,0.5004952433602838,0.5006334508096653,0.498698546518324,0.49943565291502545,0.507635961578329,0.4966254347776012,0.5046414668417294,0.4993895837652316,0.5021076636030682,0.49786930182203487,0.498698546518324,0.5016469721051298,0.4956119134821367,0.49998848271255153,0.49883675396770555,0.49685578052657037,0.496395089028632,0.49952779121461316,0.5034897380968835,0.5020615944532744,0.5029829774491512,0.5042268444935849,0.5019233870038928,0.5005413125100776,0.5006334508096653,0.49934351461543774,0.511270305617621,0.543477760117937
76,0.46594338101490335,0.4887936793126483,0.540575403680925,0.5337111003616428,0.540575403680925,0.5581738189021722,0.5566074678091816,0.5548568401170156,0.5241747863543178,0.5308087439246308,0.5305323290258678,0.5305323290258678,0.5305323290258678,0.46594338101490335,0.46594338101490335,0.46594338101490335,0.46594338101490335,0.46594338101490335,0.4830350355884182,0.5498813719392809,0.5427867228710295,0.5576209891046461,0.5579895423029968,0.558496302950729,0.5479003984981458,0.46594338101490335,0.4855227696772856,0.5382719461912331,0.5340335844101997,0.5413125100776265,0.5490981963927856,0.5438923824660816,0.55766705825444,0.4849238707299657,0.5305323290258678,0.5023380093520374,0.49363094004100155,0.5022919402022435,0.4983299933199733,0.4990210305668809,0.497546817773478,0.49690184967636425,0.501278418906779,0.5030751157487389,0.49786930182203487,0.5031672540483265,0.5017851795545113,0.498974961417087,0.5034436689470896,0.49814571672079794,0.4902678921060512,0.4947365996360537,0.4974546794738903,0.5031211848985327,0.5056089189874001,0.5013705572063668,0.49980420611337617,0.5005413125100776,0.5031211848985327,0.49717826457512726,0.5009559348582222,0.5094326584202888,0.4964411581784258,0.5044571902425541,0.49975813696358234,0.4999424135627577,0.49621081242945664,0.5012323497569853,0.5026144242508005,0.5046875359915233,0.4985603390689425,0.5013244880565729,0.4982378550203856,0.4972243337249211,0.49879068481791167,0.4996199295142008,0.49814571672079794,0.5000345518623454,0.5034897380968835,0.500126690161933,0.4992513763158501,0.501278418906779,0.49786930182203487,0.5033515306475019,0.4956119134821367,0.4976850252228595,0.5002188284615208,0.49717826457512726,0.5178070060939247,0.5581738189021722
77,0.4693755326745445,0.5417040978508741,0.52557989542303,0.5159514431161173,0.5379264275677792,0.5587036141248013,0.5558473268375832,0.5523460714532513,0.5569990555824292,0.5658904014926405,0.5656600557436713,0.5656600557436713,0.5656600557436713,0.4693755326745445,0.4693755326745445,0.4693755326745445,0.4693755326745445,0.4693755326745445,0.5494897841660332,0.5470481192269596,0.5636790823025362,0.564001566351093,0.5621588003593394,0.5604542418169672,0.541750167000668,0.4693755326745445,0.5464952894294336,0.5502729597125285,0.5620205929099579,0.5409209223043788,0.5623891461083086,0.5446985925874738,0.5585654066754198,0.5463570819800521,0.5656600557436713,0.5030520811738419,0.5006104162347684,0.49793840554672564,0.4948057033607445,0.4952663948586829,0.4985833736438394,0.505631953562297,0.50074862368415,0.4994586874899224,0.5035127726717803,0.5105613525902379,0.5076129270034322,0.5017160758298206,0.5036049109713681,0.4996890332388916,0.5066915440075553,0.5093635546955981,0.49591136295579663,0.49241010757146475,0.5064611982585862,0.4948517725105383,0.5009329002833253,0.49927441089074703,0.49826088959528253,0.5053094695137401,0.4916269320249695,0.5090410706470412,0.49885978854260243,0.49706309170064267,0.49733950659940573,0.5005182779351807,0.4956349480570336,0.4958652938060028,0.4955888789072398,0.4926865224702278,0.5075207887038444,0.4962338470043535,0.4985833736438394,0.5003340013360054,0.4991362034413655,0.5012553843318821,0.49987330983806694,0.496095639554972,0.49669453850229195,0.497247368299818,0.49862944279363325,0.5012553843318821,0.49853730449404554,0.49959689493930387,0.5049869854651833,0.49793840554672564,0.49770805979775645,0.4995047566397162,0.5333911757102967,0.5658904014926405
78,0.46845414967866766,0.5806325294266694,0.5822910188192477,0.5508718586598484,0.5577822311289246,0.5577822311289246,0.5550641512910879,0.5577361619791307,0.5382028424665423,0.5817381890217216,0.5810932209246078,0.5810932209246078,0.5810932209246078,0.46845414967866766,0.46845414967866766,0.46845414967866766,0.46845414967866766,0.46845414967866766,0.584502338009352,0.5857001359039918,0.5716029760670767,0.5672264068366618,0.5552023587404694,0.5577822311289246,0.5517932416557253,0.46845414967866766,0.5838113007624445,0.5667196461889296,0.5502729597125285,0.5636790823025362,0.5635869440029484,0.5604081726671735,0.5580586460276875,0.58219888051966,0.5810932209246078,0.5024071130767281,0.49591136295579663,0.5003340013360054,0.4923179692718771,0.48955382028424665,0.5035127726717803,0.5019464215787898,0.49604957040517816,0.49839909704466406,0.5071061663556999,0.5129108792297238,0.509686038744155,0.4890009904867206,0.5009789694331191,0.5061847833598231,0.504756639716214,0.5030520811738419,0.49591136295579663,0.5062769216594107,0.5114827355861148,0.49959689493930387,0.4993665491903347,0.5001036555870362,0.4954046023080644,0.49793840554672564,0.5111602515375578,0.5065994057079677,0.5011632460322945,0.5061847833598231,0.4964181236035289,0.494943910810126,0.4975237831985811,0.49761592149816875,0.5010250385829129,0.49503604910971366,0.4900605809319789,0.5067376131573492,0.5095478312947734,0.5014396609310575,0.4961877778545597,0.489738096883422,0.4933314905673416,0.5086264482988967,0.5048487780158017,0.5049869854651833,0.49766199064796257,0.5032824269228111,0.50590836846106,0.5012553843318821,0.49019878838136044,0.4954046023080644,0.4942989427130122,0.49895192684219014,0.5454049862176461,0.5838113007624445
79,0.47623983599382674,0.5782830027871836,0.5786976251353281,0.5835809550134752,0.5806325294266694,0.57584133784811,0.5624352152581024,0.5572294013313984,0.5611452790638749,0.5827517103171861,0.5825674337180108,0.5825674337180108,0.5825674337180108,0.47623983599382674,0.47623983599382674,0.47623983599382674,0.47623983599382674,0.47623983599382674,0.5824292262686293,0.5709580079699629,0.5699444866744984,0.570359109022643,0.5720175984152213,0.5739525027065625,0.5549720129915002,0.47623983599382674,0.5823370879690415,0.5463570819800521,0.5815078432727524,0.5776380346900698,0.5400916776080897,0.5642779812498561,0.5638633589017115,0.5810010826250201,0.5825674337180108,0.49604957040517816,0.49733950659940573,0.5049409163153894,0.5019464215787898,0.49420680441342457,0.49342362886692925,0.5006564853845622,0.5031902886232235,0.5015317992306452,0.4937000437656923,0.5143390228733329,0.5129108792297238,0.5097781770437426,0.5037431184207496,0.5010250385829129,0.4926865224702278,0.49208762352290786,0.4903830649805358,0.49241010757146475,0.4944832193121876,0.5065072674083799,0.4966484693524981,0.5000575864372423,0.5002879321862115,0.4961877778545597,0.4858682883007394,0.4910741022274434,0.49793840554672564,0.5010711077327068,0.5001036555870362,0.5033745652223989,0.5001036555870362,0.49932048004054086,0.5009789694331191,0.505033054614977,0.49406859696404304,0.503006012024048,0.5055858844125032,0.49443715016239376,0.4996890332388916,0.5058622993112663,0.5018082141294082,0.486559325547647,0.5034667035219865,0.4983530278948702,0.5007946928339437,0.5025453205261097,0.49273259162002164,0.4916269320249695,0.5121737728330223,0.4994126183401285,0.4933314905673416,0.4956349480570336,0.5513103687152935,0.5835809550134752
80,0.4642848916223251,0.5800105959044526,0.5835579204385783,0.5591873401976366,0.5647156381728975,0.5647156381728975,0.5598783774445443,0.5619054200354733,0.543201345219174,0.5767857554188838,0.5766475479695022,0.5766475479695022,0.5766475479695022,0.4642848916223251,0.4642848916223251,0.4642848916223251,0.4642848916223251,0.4642848916223251,0.5823140533941447,0.5870591758229102,0.5788127980098128,0.5667887499136204,0.5628728721811439,0.5647156381728975,0.5578974040034091,0.4642848916223251,0.5820376384953816,0.5746205053785732,0.5609379678898025,0.5612143827885656,0.5656370211687743,0.5655909520189805,0.5640706700757837,0.5805173565521848,0.5766475479695022,0.4980075092714164,0.4973164720245088,0.5021076636030682,0.504180775343791,0.5078202381775044,0.4963029507290443,0.49911316886646856,0.4990210305668809,0.4992974454656439,0.5065763711330707,0.4889318867620298,0.5106765254647225,0.5053785732384309,0.4969939879759519,0.4982378550203856,0.5038582912952342,0.49556584433234285,0.49621081242945664,0.5083269988252367,0.5105843871651349,0.5046414668417294,0.49920530716605627,0.49920530716605627,0.49492087623522907,0.4992974454656439,0.48943864740976206,0.4911432059521342,0.5026144242508005,0.5078202381775044,0.5025222859512127,0.5029369082993573,0.49773109437265334,0.49349273259162,0.49487480708543524,0.4989288922672932,0.5085573445742059,0.5055167806878124,0.5125192914564761,0.5010941423076037,0.503627945546265,0.5078202381775044,0.49690184967636425,0.49105106765254647,0.5031211848985327,0.49284776449450624,0.5004952433602838,0.5075438232787414,0.49464446133646606,0.5023840785018312,0.5101697648169903,0.505056089189874,0.5064381636836892,0.5008177274088407,0.5459586691475757,0.5835579204385783
81,0.47269251145970104,0.5848248220579089,0.5242438900790086,0.5316610231958169,0.5414276829521111,0.567779236634188,0.567779236634188,0.5601317577684104,0.5543270448943864,0.5867597263492502,0.5867597263492502,0.5867597263492502,0.5867597263492502,0.47269251145970104,0.47269251145970104,0.47269251145970104,0.47269251145970104,0.47269251145970104,0.5854237210052289,0.5780065878884205,0.5768548591435745,0.5470941883767535,0.5660746780918158,0.5603160343675857,0.5663050238407851,0.47269251145970104,0.5851933752562597,0.5767627208439868,0.5656139865938774,0.5738142952571811,0.5678713749337756,0.564876880197176,0.5502268905627347,0.5861608274019303,0.5867597263492502,0.5009329002833253,0.5065994057079677,0.5018082141294082,0.5024071130767281,0.5046645014166263,0.49568101720682745,0.4962338470043535,0.5014396609310575,0.495819224656209,0.5043880865178633,0.5136019164766314,0.5080736185013706,0.4870200170455854,0.4994126183401285,0.5028678045746666,0.5006564853845622,0.5058162301614724,0.4981687512956948,0.50590836846106,0.4888167138875452,0.49627991615414735,0.5041116716191003,0.5025453205261097,0.5001957938866238,0.4994586874899224,0.5101927993918872,0.5013475226314699,0.4981687512956948,0.5065072674083799,0.49996544813765464,0.5035588418215742,0.5032824269228111,0.501301453481676,0.505033054614977,0.4965563310529104,0.49406859696404304,0.4987215810932209,0.5087185865984843,0.4910741022274434,0.500426139635593,0.5072443738050815,0.4980305438463133,0.5034667035219865,0.5046184322668326,0.5077511344528137,0.4977541289475503,0.49669453850229195,0.49148872457558795,0.5018542832792021,0.5140165388247759,0.5034206343721926,0.5029599428742543,0.5033745652223989,0.5471351387321258,0.5867597263492502
82,0.4699283624720706,0.4946214267615691,0.5429018957455141,0.5361297307258195,0.5407827148549974,0.5575979545297491,0.5560316034367586,0.5541888374450049,0.5468638426277843,0.5271923156658144,0.5272383848156083,0.5272383848156083,0.5272383848156083,0.4699283624720706,0.4699283624720706,0.4699283624720706,0.4699283624720706,0.4699283624720706,0.48821781494022526,0.5549720129915002,0.5409209223043788,0.5594867896712966,0.5593025130721212,0.5582429226268629,0.5468177734779904,0.4699283624720706,0.4913965862760003,0.5407827148549974,0.5306014327505586,0.5425794116969571,0.5500426139635594,0.5435929329924216,0.55736760878078,0.4910741022274434,0.5272383848156083,0.49669453850229195,0.4965563310529104,0.5026374588256973,0.4971091608504365,0.49784626724713793,0.5010711077327068,0.4971552300002303,0.49964296408909775,0.4959574321055905,0.4974316448989934,0.49296293736899083,0.49996544813765464,0.49545067145785826,0.5031442194734296,0.49738557574919956,0.5078893419021951,0.5009789694331191,0.5019003524289959,0.5046645014166263,0.4942989427130122,0.49862944279363325,0.50074862368415,0.5005643470849745,0.49862944279363325,0.5007946928339437,0.4987215810932209,0.5060005067606478,0.4933314905673416,0.5011171768825007,0.50074862368415,0.4972012991500242,0.4984912353442517,0.4984451661944579,0.49475963421095065,0.5056780227120908,0.5049409163153894,0.49761592149816875,0.4942528735632184,0.5026374588256973,0.5055858844125032,0.4966484693524981,0.50014972473683,0.49830695874507636,0.49862944279363325,0.5005643470849745,0.4965102619031166,0.5029138737244604,0.49439108101259993,0.5009789694331191,0.4993665491903347,0.4986755119434271,0.50074862368415,0.49885978854260243,0.5197137570159476,0.5575979545297491
83,0.4730149955082579,0.5874507635961579,0.5887406997903853,0.5717411835164582,0.5714186994679014,0.5688388270794462,0.5546495289429434,0.5590260981733582,0.5613295556630502,0.5874507635961579,0.5871282795476009,0.5871282795476009,0.5871282795476009,0.4730149955082579,0.4730149955082579,0.4730149955082579,0.4730149955082579,0.4730149955082579,0.5905373966323452,0.5864833114504872,0.5575058162301615,0.5784212102365651,0.5694377260267661,0.568055651532951,0.5450210766360307,0.4730149955082579,0.5907216732315205,0.5534517310483035,0.5717872526662521,0.5784672793863589,0.5725704282127473,0.5570451247322231,0.552714624651602,0.5897542210858499,0.5871282795476009,0.5060005067606478,0.4996890332388916,0.5009789694331191,0.495819224656209,0.49245617672125863,0.504203809918688,0.4996890332388916,0.503006012024048,0.5012553843318821,0.4981687512956948,0.5129569483795177,0.5114366664363209,0.48752677769331765,0.4974777140487872,0.49784626724713793,0.49319328311796007,0.5070140280561122,0.5091792780964227,0.5054016078133278,0.5063690599589985,0.5051251929145648,0.4954046023080644,0.5002418630364177,0.5026374588256973,0.5003800704857991,0.5082118259507521,0.5029599428742543,0.49692488425126113,0.497247368299818,0.49885978854260243,0.5022689056273466,0.50074862368415,0.5025913896759036,0.5028217354248727,0.5064611982585862,0.5063690599589985,0.5002418630364177,0.504756639716214,0.49692488425126113,0.49498997995991983,0.5071983046552876,0.5083961025499274,0.48600649575012095,0.5051712620643586,0.49273259162002164,0.5005182779351807,0.4972012991500242,0.492916868219197,0.49411466611383686,0.5106995600396195,0.5042498790684818,0.4891391979361021,0.502176767327759,0.551991168373358,0.5907216732315205
84,0.4602999101651579,0.5624812844078962,0.5670881993872803,0.5709119388201691,0.5760716835970792,0.574689609103264,0.574689609103264,0.5691152419782093,0.5435929329924216,0.5565383640844909,0.5565383640844909,0.5565383640844909,0.5565383640844909,0.4602999101651579,0.4602999101651579,0.4602999101651579,0.4602999101651579,0.4602999101651579,0.5622970078087209,0.5486144703199503,0.5717411835164582,0.5756570612489347,0.574966024002027,0.5731232580102734,0.574966024002027,0.4602999101651579,0.561974523760164,0.5230460921843687,0.5757031303987284,0.5696680717757354,0.5661668163914035,0.5627116301568654,0.5558933959873771,0.56312625250501,0.5565383640844909,0.4978923363969318,0.49895192684219014,0.5028678045746666,0.4934696980167231,0.5064611982585862,0.5011632460322945,0.5017621449796144,0.498122682145901,0.49660240020270424,0.502176767327759,0.4867436021468224,0.4907055490290927,0.48978416603321584,0.5014396609310575,0.49932048004054086,0.506783682307143,0.48863243728836986,0.5023610439269344,0.4919494160735264,0.49125837882661877,0.4990440651417778,0.5020846290281713,0.5029138737244604,0.4975237831985811,0.5048487780158017,0.4887245755879575,0.5012553843318821,0.5028678045746666,0.507935411051989,0.4967866768018796,0.5027295971252851,0.5080275493515767,0.5016239375302329,0.49955082578951004,0.5019924907285837,0.505631953562297,0.49853730449404554,0.5005182779351807,0.490613410729505,0.49535853315827055,0.4932854214175477,0.5039273950199249,0.4967406076520858,0.4932854214175477,0.5040195333195125,0.4987676502430148,0.4975698523483749,0.5055858844125032,0.5048487780158017,0.49112017137723724,0.49692488425126113,0.4962338470043535,0.5030520811738419,0.5393119145912088,0.5760716835970792
85,0.46942160182433834,0.4935618363163108,0.5421187201990187,0.5340566189850966,0.5376039435192224,0.5558933959873771,0.5549720129915002,0.553589938497685,0.5458963904821137,0.5293575657061249,0.529311496556331,0.529311496556331,0.529311496556331,0.46942160182433834,0.46942160182433834,0.46942160182433834,0.46942160182433834,0.46942160182433834,0.4868818095962039,0.5514246884573745,0.5440996936401539,0.5584271992260382,0.5572294013313984,0.5566305023840785,0.5464031511298459,0.46942160182433834,0.48987630433280355,0.5426715499965448,0.5338723423859213,0.5384792573653053,0.5503650980121162,0.5412434063529358,0.5556630502384079,0.4890009904867206,0.529311496556331,0.49591136295579663,0.5086725174486905,0.4990901342915717,0.4978001980973441,0.5026835279754912,0.49761592149816875,0.49498997995991983,0.5000575864372423,0.49729343744961185,0.49793840554672564,0.4942989427130122,0.5006564853845622,0.4978923363969318,0.4977541289475503,0.5013935917812636,0.4935618363163108,0.50590836846106,0.4967866768018796,0.49466749591136294,0.503006012024048,0.4972012991500242,0.5006104162347684,0.4984912353442517,0.496095639554972,0.49660240020270424,0.49922834174095315,0.5071522355054937,0.49890585769239626,0.5013475226314699,0.5007025545343561,0.4998272406882731,0.5002879321862115,0.49839909704466406,0.4980305438463133,0.4919954852233202,0.5026835279754912,0.49738557574919956,0.5063690599589985,0.5009329002833253,0.5002879321862115,0.503328496072605,0.4998272406882731,0.5014857300808514,0.4991362034413655,0.49729343744961185,0.49987330983806694,0.5022228364775528,0.4996890332388916,0.49807661299610717,0.5019003524289959,0.49826088959528253,0.5016239375302329,0.5010250385829129,0.5193332599639466,0.5558933959873771
86,0.4733144449819179,0.5821758459447631,0.5908368461060051,0.5901918780088914,0.5832354363900214,0.576693617119296,0.576693617119296,0.5558703614124801,0.5497431644898993,0.5845714417340429,0.5845714417340429,0.5845714417340429,0.5845714417340429,0.4733144449819179,0.4733144449819179,0.4733144449819179,0.4733144449819179,0.4733144449819179,0.5853546172805381,0.5940156174417801,0.5469790155022689,0.584801787483012,0.5732845000345519,0.5482228825467026,0.5732845000345519,0.4733144449819179,0.5838804044871352,0.5912975376039435,0.5875659364706425,0.5835118512887845,0.5596019625457812,0.5592794784972244,0.5684472393061986,0.584202888535692,0.5845714417340429,0.5022919402022435,0.5070370626310091,0.5015548338055421,0.5051021583396679,0.5027065625503881,0.4970400571257457,0.49422983898832146,0.49616474327966276,0.5014166263561606,0.4935848708912077,0.5087416211733813,0.4887015410130606,0.5134867436021469,0.501877317854099,0.5031211848985327,0.5028447699997697,0.4914196208508972,0.5028908391495635,0.5075898924285352,0.4878722963167715,0.5032133231981204,0.5046875359915233,0.4967636422269827,0.4982839241701794,0.5033975997972957,0.5040886370442034,0.4963029507290443,0.4996199295142008,0.4953815677331675,0.4976850252228595,0.4941377006887338,0.5020155253034805,0.49851426991914866,0.49201851979821715,0.5023840785018312,0.5057931955865754,0.5000345518623454,0.5060696104853385,0.5007716582590468,0.5087416211733813,0.5045953976919356,0.4953815677331675,0.4931702485430631,0.4953815677331675,0.5069909934812153,0.5032133231981204,0.4975928869232718,0.492341003846774,0.5010941423076037,0.4849238707299657,0.4973164720245088,0.4957040517817244,0.5002188284615208,0.5550359979217695,0.5912975376039435
87,0.4611752240112409,0.5675949600350125,0.5673185451362495,0.5717872526662521,0.5774076889411006,0.5750120931518209,0.5750120931518209,0.5697141409255292,0.5434547255430401,0.5639554972012991,0.5639554972012991,0.5639554972012991,0.5639554972012991,0.4611752240112409,0.4611752240112409,0.4611752240112409,0.4611752240112409,0.4611752240112409,0.5669499919378987,0.5486605394697441,0.5765784442448114,0.576993066592956,0.575564922949347,0.5736300186580057,0.575564922949347,0.4611752240112409,0.5668117844885172,0.5189459378527169,0.576117752746873,0.570359109022643,0.5663971621403727,0.562849837606247,0.5565844332342846,0.5684242047313017,0.5639554972012991,0.4982148204454887,0.4987215810932209,0.49692488425126113,0.4932393522677539,0.4932393522677539,0.4993665491903347,0.4987676502430148,0.5024071130767281,0.4982148204454887,0.50074862368415,0.515168267569622,0.5041116716191003,0.5116670121852901,0.49604957040517816,0.5008407619837376,0.5114366664363209,0.48895492133692675,0.5012093151820883,0.5037891875705434,0.5082578951005459,0.5006564853845622,0.4997351023886854,0.495220325708889,0.49784626724713793,0.5016700066800267,0.509686038744155,0.49568101720682745,0.4994126183401285,0.4892774053854836,0.5020846290281713,0.49955082578951004,0.5097321078939488,0.5022228364775528,0.50014972473683,0.4944832193121876,0.5048487780158017,0.5019924907285837,0.4935618363163108,0.5052173312141525,0.49411466611383686,0.5051251929145648,0.5077511344528137,0.5043420173680695,0.4955428097574459,0.5080275493515767,0.5024071130767281,0.5020385598783774,0.507658996153226,0.5030520811738419,0.4922719001220833,0.50074862368415,0.49895192684219014,0.5022689056273466,0.5415044648684342,0.5774076889411006
88,0.46260336765484994,0.5741367793057379,0.5774076889411006,0.5685624121806832,0.5739525027065625,0.5739525027065625,0.5628959067560408,0.5631723216548039,0.5346555179324165,0.5717872526662521,0.5714186994679014,0.5714186994679014,0.5714186994679014,0.46260336765484994,0.46260336765484994,0.46260336765484994,0.46260336765484994,0.46260336765484994,0.5768548591435745,0.5792043857830603,0.5777762421394513,0.5558473268375832,0.5727547048119227,0.5739525027065625,0.5563080183355216,0.46260336765484994,0.576716651694193,0.5745514016538825,0.5715569069172829,0.5669499919378987,0.5628959067560408,0.5563080183355216,0.555616981088614,0.5759334761476977,0.5714186994679014,0.5027756662750789,0.49466749591136294,0.4975237831985811,0.5055858844125032,0.5036509801211618,0.4978001980973441,0.4968327459516735,0.5004722087853869,0.5019003524289959,0.504756639716214,0.5118512887844655,0.5061387142100292,0.48932347453527747,0.5011171768825007,0.5003800704857991,0.5017160758298206,0.5066454748577615,0.49964296408909775,0.5101467302420933,0.4887706447377514,0.5024992513763159,0.49885978854260243,0.4990901342915717,0.5027295971252851,0.4994126183401285,0.5105152834404441,0.5069218897565245,0.4996890332388916,0.5064611982585862,0.5044341556676571,0.5000115172874484,0.4932854214175477,0.4971552300002303,0.5060005067606478,0.4993665491903347,0.4841637297583673,0.49660240020270424,0.48932347453527747,0.502453182226522,0.4965563310529104,0.5065533365581738,0.5031442194734296,0.49568101720682745,0.5039734641697188,0.506783682307143,0.5007946928339437,0.4955888789072398,0.5101927993918872,0.49632598530394123,0.4894156128348651,0.5043880865178633,0.5037431184207496,0.49660240020270424,0.5445313786363702,0.5774076889411006
