,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
10,0.4123985676270574,0.5362528335359243,0.5829035119419166,0.5843490259206938,0.5809980616971648,0.5811294720588719,0.5807352409737507,0.5776470974736359,0.5615493281645257,0.5622063799730609,0.41298991425473897,0.41298991425473897,0.41298991425473897,0.4123985676270574,0.4123985676270574,0.4123985676270574,0.4123985676270574,0.4123985676270574,0.5387496304083577,0.5828378067610631,0.5848089621866684,0.5823778704950885,0.5800124839843621,0.5896711455698281,0.5898682611123887,0.4123985676270574,0.5378954630572621,0.5623377903347679,0.5454515588554157,0.5762672886757121,0.5884227471336115,0.5884227471336115,0.5884227471336115,0.5375012319721411,0.5644403561220802,0.5265284667696047,0.5252800683333881,0.5305364828016689,0.525017247609974,0.5235717336311968,0.5319819967804461,0.527842570386675,0.533887447025198,0.5263970564078978,0.5240316698971714,0.5260028253227766,0.5350701402805611,0.5185124347054765,0.5221262196524196,0.5280396859292356,0.5254114786950951,0.5267912874930188,0.5257400045993627,0.5258057097802161,0.527973980748382,0.5304050724399619,0.5172640362692599,0.5227832714609547,0.5210749367587634,0.5235060284503433,0.5340188573869049,0.5221262196524196,0.5260291073951181,0.5898682611123887
11,0.4105588225631591,0.5456486743979763,0.5742304280692533,0.5737704918032787,0.5777128026544893,0.5990012812510267,0.5986727553467591,0.6034692335490653,0.5752160057820559,0.5838890896547193,0.41088734846742664,0.41088734846742664,0.41088734846742664,0.4105588225631591,0.4105588225631591,0.4105588225631591,0.4105588225631591,0.4105588225631591,0.5419691842701797,0.5729820296330366,0.5735076710798647,0.5926278787082362,0.5997897434212688,0.57304773481389,0.6069516081343014,0.4105588225631591,0.538026873418969,0.5823778704950885,0.5986070501659055,0.6082000065705181,0.6085285324747857,0.6086599428364926,0.6055060941555241,0.5434804034298104,0.5838233844738657,0.5313906501527645,0.5296166102697197,0.5137159565031703,0.5214691678438845,0.5306678931633759,0.5306678931633759,0.5125989684286606,0.5313906501527645,0.5193008968757187,0.5291566740037452,0.5274483393015539,0.5300108413548408,0.527842570386675,0.5271198133972864,0.5199579486842537,0.5198922435034002,0.5269226978547259,0.5261999408653373,0.5158185222904826,0.5125989684286606,0.5234403232694897,0.5336903314826374,0.5254114786950951,0.528368211833503,0.5240973750780249,0.5316534708761785,0.5239659647163178,0.5336077306838501,0.6086599428364926
12,0.3895660172804626,0.6466703899602484,0.6546864220243767,0.6599428364926574,0.6599428364926574,0.6599428364926574,0.6591543743224153,0.6591543743224153,0.6470646210453694,0.6535037287690134,0.39088012089753277,0.39088012089753277,0.39088012089753277,0.3895660172804626,0.3895660172804626,0.3895660172804626,0.3895660172804626,0.3895660172804626,0.6517953940668222,0.6560662308223003,0.6605341831203391,0.6579059758861986,0.6591543743224153,0.6591543743224153,0.6401655770557508,0.3895660172804626,0.6560662308223003,0.6548835375669372,0.6609284142054601,0.6558691152797398,0.6527152665987713,0.6397713459706298,0.6399027563323368,0.6497585334603634,0.654095075396695,0.5398994710732942,0.5407536384243897,0.528926705870758,0.5243273432110122,0.5405565228818292,0.5368770327540326,0.5314892079240449,0.5417392161371924,0.5505437103715628,0.5406222280626828,0.5364828016689116,0.5370084431157397,0.5374683793817142,0.5174282992213937,0.5307007457538027,0.5175597095831006,0.5155228489766418,0.5365485068497651,0.5303722198495351,0.5346430566050133,0.532803311541115,0.5358257498603765,0.5247872794769868,0.5345773514241597,0.5314235027431913,0.5395709451690266,0.5372055586583002,0.5785266082516319,0.6609284142054601
13,0.4134169979302868,0.5490324912119321,0.5583626268931305,0.55816551135057,0.5849075199579487,0.6082985643417983,0.6084299747035053,0.6015966358947403,0.5959459903413384,0.5981799664903578,0.4140083445579684,0.4140083445579684,0.4140083445579684,0.4134169979302868,0.4134169979302868,0.4134169979302868,0.4134169979302868,0.4134169979302868,0.5476526824140083,0.5575741647228885,0.5592167942442262,0.5862873287558724,0.6083642695226519,0.6038963172246131,0.6084956798843589,0.4134169979302868,0.5435132560202371,0.5976543250435297,0.6097440783205755,0.6089556161503334,0.609546962778015,0.6092184368737475,0.603370675777785,0.5477840927757154,0.5981799664903578,0.5268241400834456,0.5255100364663754,0.5155228489766418,0.5259699727323499,0.5237359965833306,0.5303065146686816,0.5129603469233549,0.529977988764414,0.5391767140839056,0.5285981799664904,0.526889845264299,0.5245901639344263,0.5221590722428463,0.5262984986366175,0.5396366503498801,0.5215677256151647,0.525838562370643,0.5233417654982095,0.5244587535727192,0.5277440126153947,0.5223561877854069,0.5282039488813693,0.5251815105621078,0.5260356779132035,0.5243930483918657,0.5282039488813693,0.525838562370643,0.5370947984962899,0.6097440783205755
14,0.4113144321429745,0.5489667860310785,0.6176287000229969,0.6178915207464108,0.6215710108742074,0.6238049870232267,0.6006767633627912,0.599494070107428,0.5744603962022405,0.615329018693124,0.4109859062387069,0.4109859062387069,0.4109859062387069,0.4113144321429745,0.4113144321429745,0.4113144321429745,0.4113144321429745,0.4113144321429745,0.5435132560202371,0.6176944052038503,0.6199940865337232,0.6056046519268045,0.6226879989487171,0.5958802851604849,0.5911495121390321,0.4113144321429745,0.5389138933604914,0.615329018693124,0.6243963336509084,0.6155261342356845,0.6193370347251881,0.6193370347251881,0.6193370347251881,0.5465356943394987,0.6100726042248431,0.5256414468280824,0.5368113275731792,0.5229475344130885,0.5336574788922106,0.5176911199448077,0.5340517099773318,0.5323433752751404,0.5266927297217385,0.5276126022536877,0.5257071520089359,0.5229475344130885,0.5255100364663754,0.5177568251256611,0.5300436939452676,0.528926705870758,0.5164427215085909,0.5203850323598016,0.5221590722428463,0.532803311541115,0.5414106902329249,0.5201222116363875,0.5217648411577253,0.5280068333388087,0.5287295903281973,0.5232103551365025,0.5343145307007457,0.5247215742961332,0.5467797421540975,0.6243963336509084
15,0.39258845559972405,0.6453562863431782,0.6528466769604784,0.6584973225138803,0.6584973225138803,0.6584973225138803,0.6578402707053451,0.6578402707053451,0.6457505174282993,0.6525838562370643,0.3936397384933802,0.3936397384933802,0.3936397384933802,0.39258845559972405,0.39258845559972405,0.39258845559972405,0.39258845559972405,0.39258845559972405,0.6502184697263379,0.6544893064818161,0.6592200795032689,0.6558691152797398,0.6578402707053451,0.6578402707053451,0.6389828838003877,0.39258845559972405,0.6544893064818161,0.6537665494924275,0.6598114261309505,0.6537665494924275,0.6502184697263379,0.6385886527152665,0.6387857682578272,0.647787378034758,0.6529780873221853,0.5372712638391537,0.5409507539669502,0.519662275370413,0.5443674233713328,0.5408193436052433,0.5409507539669502,0.5292552317750254,0.5218962515194323,0.5178882354873682,0.5252472157429613,0.5238017017641841,0.5354315187752554,0.5385196622753704,0.5397023555307336,0.5300436939452676,0.5359571602220835,0.5410821643286573,0.529189526594172,0.5356286343178159,0.5346430566050133,0.5291238214133185,0.5337888892539177,0.5247215742961332,0.5333946581687966,0.5313577975623378,0.5341831203390387,0.5353001084135484,0.5783257381273085,0.6598114261309505
16,0.4188376753507014,0.5580012483984362,0.626597457209501,0.626597457209501,0.6231807878051184,0.6251519432307238,0.6087913531981997,0.6112881500706331,0.6157561023686717,0.6241006603370676,0.4187062649889944,0.4187062649889944,0.4187062649889944,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.5527448339301554,0.6265317520286474,0.6276487401031572,0.5952560859423766,0.6236407240710931,0.6124051381451427,0.6184500147836657,0.4188376753507014,0.5476855350044351,0.623509313709386,0.633299385656559,0.624166365517921,0.6204868753901245,0.6204868753901245,0.6204868753901245,0.5553730411642958,0.6210125168369526,0.5235717336311968,0.5364499490784849,0.5222576300141266,0.5308650087059364,0.537369821610434,0.5273826341207004,0.525017247609974,0.5258714149610697,0.5285653273760637,0.5207464108544959,0.5214691678438845,0.5223890403758337,0.5252800683333881,0.5189066657905976,0.5228489766418082,0.531062124248497,0.5248201320674135,0.5233746180886363,0.5281710962909425,0.5127303787903676,0.5127303787903676,0.5195637175991327,0.5204178849502283,0.5292223791845987,0.5289595584611847,0.5300765465356944,0.5151614704819475,0.5551609072946829,0.633299385656559
17,0.387496304083577,0.6378987483163048,0.64604619074214,0.6572817766680903,0.6572817766680903,0.6572817766680903,0.6570846611255298,0.6570846611255298,0.5967015999211538,0.6451263182101908,0.38828476625381914,0.38828476625381914,0.38828476625381914,0.387496304083577,0.387496304083577,0.387496304083577,0.387496304083577,0.387496304083577,0.642826636880318,0.6469003580932357,0.6582016492000394,0.6494628601465225,0.6570846611255298,0.6570846611255298,0.6387529156674003,0.387496304083577,0.6469003580932357,0.64604619074214,0.658135944019186,0.6532737606360262,0.6507769637635927,0.6388186208482539,0.6388843260291074,0.6407897762738592,0.6451263182101908,0.5384868096849437,0.5227832714609547,0.53093071388679,0.5472255987384606,0.5274483393015539,0.521797693748152,0.5381582837806761,0.5223233351949801,0.5202864745885213,0.527842570386675,0.537238411248727,0.5399323236637209,0.5413121324616446,0.5363185387167778,0.5360557179933638,0.5204835901310818,0.5405893754722559,0.5342159729294655,0.5323105226847137,0.5334932159400769,0.5384211045040902,0.5244916061631459,0.5208778212162029,0.5421662998127402,0.5367127698018989,0.5387496304083577,0.5384868096849437,0.5730909125041652,0.6582016492000394
18,0.38897467065278096,0.643910772364401,0.6515982785242617,0.6591543743224153,0.6591543743224153,0.6591543743224153,0.6587601432372943,0.6587601432372943,0.6420053221196491,0.6502841749071915,0.39002595354643715,0.39002595354643715,0.39002595354643715,0.38897467065278096,0.38897467065278096,0.38897467065278096,0.38897467065278096,0.38897467065278096,0.6487072505667072,0.6526495614179179,0.6598771313118039,0.6550806531094977,0.6587601432372943,0.6587601432372943,0.6219652419593285,0.38897467065278096,0.6526495614179179,0.6515325733434081,0.6598114261309505,0.6564604619074214,0.6538979598541345,0.6219652419593285,0.6219652419593285,0.6468018003219553,0.6500870593646308,0.5229475344130885,0.5238674069450376,0.5457472321692566,0.5458786425309635,0.529715168041,0.5436446663819442,0.5331318374453826,0.5443017181904793,0.5323433752751404,0.5414763954137783,0.5390453037221985,0.5414106902329249,0.5356286343178159,0.5218962515194323,0.5290581162324649,0.5375340845625678,0.5373369690200073,0.5366799172114721,0.5316206182857518,0.5368770327540326,0.5356943394986695,0.5356943394986695,0.5266927297217385,0.5308321561155097,0.5346430566050133,0.5398994710732942,0.5377312001051283,0.5756186846761439,0.6598771313118039
19,0.4216958507178291,0.558034100988863,0.6066559348204605,0.6070501659055817,0.5748546272873616,0.5926607312986629,0.6009395840862052,0.6020565721607148,0.6167745326719012,0.6234107559381057,0.4218272610795361,0.4218272610795361,0.4218272610795361,0.4216958507178291,0.4216958507178291,0.4216958507178291,0.4216958507178291,0.4216958507178291,0.5535004435099707,0.6073786918098492,0.5979171457669438,0.5869443805644075,0.5941719504582936,0.5972600939584086,0.60271362396925,0.4216958507178291,0.5492953119353461,0.6234107559381057,0.6161831860442196,0.6237392818423733,0.6001511219159631,0.6001511219159631,0.6001511219159631,0.5559972403824042,0.6244620388317619,0.5282039488813693,0.5218305463385788,0.5219619567002858,0.5136831039127435,0.5169026577745656,0.5183481717533428,0.5220276618811394,0.5131574624659154,0.5245901639344263,0.5261670882749104,0.5206478530832156,0.5290581162324649,0.5222904826045534,0.5251158053812544,0.5215677256151647,0.5183481717533428,0.5268241400834456,0.5238674069450376,0.510397844870068,0.5358257498603765,0.526495614179178,0.5212391997108972,0.5224875981471139,0.5331318374453826,0.5243273432110122,0.5232760603173561,0.5326061959985545,0.5466633501194426,0.6244620388317619
