,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
62,0.5536723163841808,0.5499058380414312,0.5310734463276836,0.5461393596986818,0.5451977401129944,0.5536723163841808
63,0.5574387947269304,0.5499058380414312,0.5725047080979284,0.5461393596986818,0.556497175141243,0.5725047080979284
64,0.5386064030131826,0.5875706214689266,0.5649717514124294,0.5574387947269304,0.5621468926553672,0.5875706214689266
65,0.5800376647834274,0.5725047080979284,0.5875706214689266,0.5988700564971752,0.5847457627118644,0.5988700564971752
66,0.5216572504708098,0.5028248587570622,0.5291902071563088,0.5404896421845574,0.5235404896421846,0.5404896421845574
67,0.5743879472693032,0.544256120527307,0.5555555555555556,0.5404896421845574,0.5536723163841808,0.5743879472693032
68,0.559322033898305,0.5781544256120528,0.544256120527307,0.5555555555555556,0.5593220338983051,0.5781544256120528
69,0.5065913370998116,0.5329566854990584,0.5630885122410546,0.5216572504708098,0.5310734463276836,0.5630885122410546
70,0.5386064030131826,0.5875706214689266,0.5649717514124294,0.5574387947269304,0.5621468926553672,0.5875706214689266
71,0.568738229755179,0.5499058380414312,0.5235404896421846,0.568738229755179,0.5527306967984935,0.568738229755179
72,0.5160075329566854,0.5499058380414312,0.576271186440678,0.5461393596986818,0.5470809792843692,0.576271186440678
73,0.5235404896421846,0.5574387947269304,0.5612052730696798,0.5386064030131826,0.5451977401129944,0.5612052730696798
74,0.6026365348399246,0.5725047080979284,0.5875706214689266,0.5536723163841808,0.57909604519774,0.6026365348399246
75,0.5084745762711864,0.5235404896421846,0.527306967984934,0.5310734463276836,0.5225988700564972,0.5310734463276836
76,0.5800376647834274,0.583804143126177,0.5499058380414312,0.5649717514124294,0.5696798493408662,0.583804143126177
77,0.5856873822975518,0.5668549905838042,0.5894538606403014,0.5856873822975518,0.5819209039548023,0.5894538606403014
78,0.5235404896421846,0.5574387947269304,0.5612052730696798,0.5386064030131826,0.5451977401129944,0.5612052730696798
79,0.5781544256120528,0.5480225988700564,0.5706214689265536,0.5480225988700564,0.5612052730696798,0.5781544256120528
80,0.5404896421845574,0.5668549905838042,0.559322033898305,0.5706214689265536,0.559322033898305,0.5706214689265536
81,0.5386064030131826,0.5875706214689266,0.5649717514124294,0.5574387947269304,0.5621468926553672,0.5875706214689266
82,0.504708097928437,0.5536723163841808,0.5499058380414312,0.527306967984934,0.5338983050847457,0.5536723163841808
83,0.5536723163841808,0.5499058380414312,0.5310734463276836,0.5461393596986818,0.5451977401129944,0.5536723163841808
84,0.5160075329566854,0.5310734463276836,0.4934086629001883,0.5649717514124294,0.5263653483992466,0.5649717514124294
85,0.5084745762711864,0.5235404896421846,0.527306967984934,0.5310734463276836,0.5225988700564972,0.5310734463276836
86,0.5819209039548022,0.559322033898305,0.544256120527307,0.544256120527307,0.5574387947269304,0.5819209039548022
87,0.5574387947269304,0.5499058380414312,0.5725047080979284,0.5461393596986818,0.556497175141243,0.5725047080979284
88,0.5235404896421846,0.5574387947269304,0.5612052730696798,0.5386064030131826,0.5451977401129944,0.5612052730696798
89,0.5160075329566854,0.5310734463276836,0.4934086629001883,0.5649717514124294,0.5263653483992466,0.5649717514124294
90,0.4858757062146893,0.5536723163841808,0.519774011299435,0.5310734463276836,0.5225988700564972,0.5536723163841808
91,0.512241054613936,0.5574387947269304,0.5574387947269304,0.5461393596986818,0.5433145009416196,0.5574387947269304
92,0.6026365348399246,0.5461393596986818,0.5612052730696798,0.5612052730696798,0.5677966101694916,0.6026365348399246
93,0.5781544256120528,0.5329566854990584,0.5291902071563088,0.5668549905838042,0.551789077212806,0.5781544256120528
94,0.4839924670433145,0.536723163841808,0.5329566854990584,0.5254237288135594,0.519774011299435,0.536723163841808
95,0.5160075329566854,0.5499058380414312,0.576271186440678,0.5461393596986818,0.5470809792843692,0.576271186440678
96,0.5932203389830508,0.5932203389830508,0.5819209039548022,0.5969868173258004,0.591337099811676,0.5969868173258004
97,0.5216572504708098,0.5028248587570622,0.5291902071563088,0.5404896421845574,0.5235404896421846,0.5404896421845574
98,0.551789077212806,0.5630885122410546,0.5668549905838042,0.5706214689265536,0.5630885122410546,0.5706214689265536
99,0.5725047080979284,0.5612052730696798,0.5574387947269304,0.5649717514124294,0.564030131826742,0.5725047080979284
100,0.5725047080979284,0.5310734463276836,0.5235404896421846,0.568738229755179,0.548964218455744,0.5725047080979284
101,0.5404896421845574,0.5480225988700564,0.5178907721280602,0.5480225988700564,0.5386064030131825,0.5480225988700564
102,0.4990583804143126,0.544256120527307,0.5065913370998116,0.5216572504708098,0.5178907721280602,0.544256120527307
103,0.5480225988700564,0.551789077212806,0.5706214689265536,0.5291902071563088,0.5499058380414312,0.5706214689265536
104,0.5800376647834274,0.583804143126177,0.5499058380414312,0.5649717514124294,0.5696798493408662,0.583804143126177
105,0.5706214689265536,0.5404896421845574,0.5329566854990584,0.5630885122410546,0.551789077212806,0.5706214689265536
106,0.5084745762711864,0.5235404896421846,0.527306967984934,0.5310734463276836,0.5225988700564972,0.5310734463276836
107,0.5103578154425612,0.544256120527307,0.551789077212806,0.5480225988700564,0.5386064030131826,0.551789077212806
108,0.5536723163841808,0.583804143126177,0.5725047080979284,0.5536723163841808,0.5659133709981168,0.583804143126177
109,0.6026365348399246,0.5725047080979284,0.5875706214689266,0.5536723163841808,0.57909604519774,0.6026365348399246
110,0.4934086629001883,0.4934086629001883,0.4858757062146893,0.4971751412429379,0.492467043314501,0.4971751412429379
111,0.5160075329566854,0.5310734463276836,0.4934086629001883,0.5649717514124294,0.5263653483992466,0.5649717514124294
112,0.5329566854990584,0.5141242937853108,0.5480225988700564,0.536723163841808,0.5329566854990584,0.5480225988700564
113,0.568738229755179,0.5499058380414312,0.5235404896421846,0.568738229755179,0.5527306967984935,0.568738229755179
114,0.5800376647834274,0.5725047080979284,0.5875706214689266,0.5988700564971752,0.5847457627118644,0.5988700564971752
115,0.5819209039548022,0.5743879472693032,0.559322033898305,0.5819209039548022,0.5743879472693032,0.5819209039548022
116,0.551789077212806,0.5630885122410546,0.5668549905838042,0.5706214689265536,0.5630885122410546,0.5706214689265536
117,0.551789077212806,0.5630885122410546,0.5668549905838042,0.5706214689265536,0.5630885122410546,0.5706214689265536
118,0.4858757062146893,0.5536723163841808,0.519774011299435,0.5310734463276836,0.5225988700564972,0.5536723163841808
119,0.5235404896421846,0.5574387947269304,0.5612052730696798,0.5386064030131826,0.5451977401129944,0.5612052730696798
120,0.5800376647834274,0.583804143126177,0.5499058380414312,0.5649717514124294,0.5696798493408662,0.583804143126177
121,0.5329566854990584,0.5141242937853108,0.5480225988700564,0.536723163841808,0.5329566854990584,0.5480225988700564
122,0.559322033898305,0.5781544256120528,0.544256120527307,0.5555555555555556,0.5593220338983051,0.5781544256120528
123,0.5216572504708098,0.5028248587570622,0.5291902071563088,0.5404896421845574,0.5235404896421846,0.5404896421845574
124,0.4971751412429379,0.5160075329566854,0.5235404896421846,0.5235404896421846,0.5150659133709982,0.5235404896421846
125,0.4839924670433145,0.536723163841808,0.5329566854990584,0.5254237288135594,0.519774011299435,0.536723163841808
126,0.5536723163841808,0.5499058380414312,0.5310734463276836,0.5461393596986818,0.5451977401129944,0.5536723163841808
127,0.5216572504708098,0.5329566854990584,0.5141242937853108,0.5404896421845574,0.527306967984934,0.5404896421845574
128,0.5216572504708098,0.5668549905838042,0.5743879472693032,0.559322033898305,0.5555555555555556,0.5743879472693032
129,0.5216572504708098,0.5329566854990584,0.5141242937853108,0.5404896421845574,0.527306967984934,0.5404896421845574
130,0.504708097928437,0.5536723163841808,0.5499058380414312,0.527306967984934,0.5338983050847457,0.5536723163841808
131,0.5348399246704332,0.5461393596986818,0.5499058380414312,0.5499058380414312,0.5451977401129944,0.5499058380414312
132,0.5725047080979284,0.5310734463276836,0.5235404896421846,0.568738229755179,0.548964218455744,0.5725047080979284
133,0.5969868173258004,0.551789077212806,0.60075329566855,0.5555555555555556,0.576271186440678,0.60075329566855
134,0.5065913370998116,0.5329566854990584,0.5630885122410546,0.5216572504708098,0.5310734463276836,0.5630885122410546
135,0.4971751412429379,0.5160075329566854,0.5235404896421846,0.5235404896421846,0.5150659133709982,0.5235404896421846
136,0.5178907721280602,0.5291902071563088,0.5630885122410546,0.5141242937853108,0.5310734463276836,0.5630885122410546
137,0.5988700564971752,0.5725047080979284,0.5875706214689266,0.5649717514124294,0.580979284369115,0.5988700564971752
138,0.5668549905838042,0.559322033898305,0.544256120527307,0.5819209039548022,0.5630885122410546,0.5819209039548022
139,0.5348399246704332,0.5461393596986818,0.5499058380414312,0.5499058380414312,0.5451977401129944,0.5499058380414312
140,0.5216572504708098,0.5668549905838042,0.5743879472693032,0.559322033898305,0.5555555555555556,0.5743879472693032
141,0.5404896421845574,0.5668549905838042,0.559322033898305,0.5706214689265536,0.559322033898305,0.5706214689265536
142,0.4839924670433145,0.536723163841808,0.5329566854990584,0.5254237288135594,0.519774011299435,0.536723163841808
143,0.5329566854990584,0.5141242937853108,0.5480225988700564,0.536723163841808,0.5329566854990584,0.5480225988700564
144,0.4971751412429379,0.5536723163841808,0.519774011299435,0.5423728813559322,0.5282485875706214,0.5536723163841808
145,0.5084745762711864,0.5235404896421846,0.527306967984934,0.5310734463276836,0.5225988700564972,0.5310734463276836
146,0.5065913370998116,0.5329566854990584,0.5630885122410546,0.5216572504708098,0.5310734463276836,0.5630885122410546
147,0.5216572504708098,0.5668549905838042,0.5743879472693032,0.559322033898305,0.5555555555555556,0.5743879472693032
148,0.5988700564971752,0.5725047080979284,0.5875706214689266,0.5649717514124294,0.580979284369115,0.5988700564971752
149,0.5404896421845574,0.5668549905838042,0.559322033898305,0.5706214689265536,0.559322033898305,0.5706214689265536
150,0.5725047080979284,0.5461393596986818,0.576271186440678,0.5386064030131826,0.5583804143126178,0.576271186440678
151,0.4990583804143126,0.544256120527307,0.5065913370998116,0.5216572504708098,0.5178907721280602,0.544256120527307
152,0.60075329566855,0.5630885122410546,0.5743879472693032,0.5894538606403014,0.5819209039548023,0.60075329566855
153,0.5725047080979284,0.5536723163841808,0.5574387947269304,0.5348399246704332,0.5546139359698682,0.5725047080979284
154,0.5348399246704332,0.5461393596986818,0.5499058380414312,0.5499058380414312,0.5451977401129944,0.5499058380414312
155,0.4934086629001883,0.4934086629001883,0.4858757062146893,0.4971751412429379,0.492467043314501,0.4971751412429379
156,0.5404896421845574,0.5480225988700564,0.551789077212806,0.5141242937853108,0.5386064030131826,0.551789077212806
157,0.5800376647834274,0.583804143126177,0.5499058380414312,0.5649717514124294,0.5696798493408662,0.583804143126177
158,0.5536723163841808,0.583804143126177,0.5725047080979284,0.5536723163841808,0.5659133709981168,0.583804143126177
159,0.5216572504708098,0.5668549905838042,0.5743879472693032,0.559322033898305,0.5555555555555556,0.5743879472693032
160,0.5386064030131826,0.5875706214689266,0.5649717514124294,0.5574387947269304,0.5621468926553672,0.5875706214689266
161,0.5894538606403014,0.5894538606403014,0.5932203389830508,0.5781544256120528,0.5875706214689266,0.5932203389830508
162,0.5404896421845574,0.5480225988700564,0.5178907721280602,0.5480225988700564,0.5386064030131825,0.5480225988700564
163,0.559322033898305,0.5781544256120528,0.544256120527307,0.5555555555555556,0.5593220338983051,0.5781544256120528
164,0.5291902071563088,0.5706214689265536,0.5555555555555556,0.5743879472693032,0.5574387947269304,0.5743879472693032
165,0.5819209039548022,0.5743879472693032,0.559322033898305,0.5819209039548022,0.5743879472693032,0.5819209039548022
166,0.5725047080979284,0.5310734463276836,0.5235404896421846,0.568738229755179,0.548964218455744,0.5725047080979284
167,0.4990583804143126,0.544256120527307,0.5065913370998116,0.5216572504708098,0.5178907721280602,0.544256120527307
168,0.5103578154425612,0.544256120527307,0.551789077212806,0.5480225988700564,0.5386064030131826,0.551789077212806
169,0.5856873822975518,0.551789077212806,0.5781544256120528,0.5819209039548022,0.5743879472693032,0.5856873822975518
170,0.5668549905838042,0.559322033898305,0.544256120527307,0.5819209039548022,0.5630885122410546,0.5819209039548022
171,0.5894538606403014,0.5706214689265536,0.536723163841808,0.5555555555555556,0.5630885122410547,0.5894538606403014
172,0.5856873822975518,0.551789077212806,0.5781544256120528,0.5819209039548022,0.5743879472693032,0.5856873822975518
173,0.4990583804143126,0.5329566854990584,0.536723163841808,0.5555555555555556,0.5310734463276836,0.5555555555555556
174,0.5668549905838042,0.5630885122410546,0.5743879472693032,0.5630885122410546,0.5668549905838042,0.5743879472693032
175,0.5706214689265536,0.5856873822975518,0.5668549905838042,0.5743879472693032,0.5743879472693032,0.5856873822975518
176,0.591337099811676,0.5800376647834274,0.5499058380414312,0.5800376647834274,0.5753295668549905,0.591337099811676
177,0.4971751412429379,0.5536723163841808,0.519774011299435,0.5423728813559322,0.5282485875706214,0.5536723163841808
