,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
10,0.3771352228266056,0.6166618952190095,0.7459204122530776,0.7058879664090085,0.7016890924706556,0.7058879664090085,0.654833476476763,0.6979196488214524,0.7388586697203932,0.7459204122530776,0.7459204122530776,0.7459204122530776,0.6166618952190095,0.6166618952190095,0.6166618952190095,0.6166618952190095,0.6166618952190095,0.3771352228266056,0.6166618952190095,0.7459204122530776,0.6997805134077679,0.6929096287813723,0.671485828800458,0.7220154594904094,0.6981582212043134,0.3771352228266056,0.7459204122530776,0.7459204122530776,0.5657028342399084,0.7217291726309762,0.7217291726309762,0.7217291726309762,0.6794064319114419,0.7459204122530776,0.7459204122530776,0.527578967458727,0.5331615612176734,0.5557305086363202,0.5391258707891975,0.5575436587460636,0.5362630021948659,0.5190857906288768,0.5249069567706842,0.6644435254989697,0.7459204122530776
11,0.3984158793778032,0.6221013455482394,0.7446798358622005,0.7446798358622005,0.7446798358622005,0.6695772497375704,0.6648535165569234,0.6432865731462926,0.7423895409867354,0.7435824029010402,0.7446798358622005,0.7446798358622005,0.6221013455482394,0.6221013455482394,0.6221013455482394,0.6221013455482394,0.6221013455482394,0.3984158793778032,0.6221013455482394,0.7446798358622005,0.7446798358622005,0.6483920221395171,0.5459967554155931,0.6324076724878328,0.7428189712758851,0.3984158793778032,0.5209943696917645,0.7446798358622005,0.7446798358622005,0.5551579349174539,0.7004962305563508,0.6685752457295544,0.6685752457295544,0.7446798358622005,0.7446798358622005,0.5225689474186468,0.535785857429144,0.5312052676782135,0.5263861055444222,0.5413207367115183,0.5180360721442886,0.5354041416165665,0.518894932722588,0.6498181548281748,0.7446798358622005
12,0.4045233323790438,0.6304036644718007,0.7490695677068423,0.7490695677068423,0.7490695677068423,0.6557400515316347,0.6508254604446989,0.6307853802843782,0.7469701307376658,0.7479721347456818,0.7490695677068423,0.7490695677068423,0.6304036644718007,0.6304036644718007,0.6304036644718007,0.6304036644718007,0.6304036644718007,0.4045233323790438,0.6304036644718007,0.7490695677068423,0.7490695677068423,0.6862296020612654,0.5587842351369405,0.6695772497375704,0.7466361294016605,0.4045233323790438,0.5231892356140854,0.7490695677068423,0.7490695677068423,0.5450424658841493,0.6915259089607787,0.6577917740242389,0.6577917740242389,0.7490695677068423,0.7490695677068423,0.5397938734612081,0.5256703883958393,0.5334955625536788,0.5237618093329516,0.5187995037694436,0.5013360053440213,0.5352132837102777,0.5235709514266629,0.6532182530846526,0.7490695677068423
13,0.3290867449184082,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.7695390781563126,0.7695390781563126,0.7695390781563126,0.7401946750644145,0.8161561217673442,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.3290867449184082,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.8192098482679645,0.3290867449184082,0.5818303273213092,0.8192098482679645,0.7263574768584788,0.7290294875465216,0.7385246683843878,0.7385246683843878,0.7385246683843878,0.8192098482679645,0.8192098482679645,0.5601202404809619,0.546473900181315,0.5754843019372078,0.5684702738810955,0.517892928714572,0.5546330756751598,0.5466170436110316,0.570331138467411,0.7316573181636641,0.8192098482679645
14,0.3978910201355091,0.6330279606832713,0.7533161561217674,0.7533161561217674,0.7533161561217674,0.704027101822693,0.7083691191907625,0.6536883290390304,0.7519801507777459,0.7525050100200401,0.7533161561217674,0.7533161561217674,0.6330279606832713,0.6330279606832713,0.6330279606832713,0.6330279606832713,0.6330279606832713,0.3978910201355091,0.6330279606832713,0.7533161561217674,0.7533161561217674,0.7175780131691956,0.5845977669624964,0.6983490791106022,0.7490695677068423,0.3978910201355091,0.5181792155740051,0.7533161561217674,0.7533161561217674,0.6678595285809714,0.6699589655501479,0.6476285905143621,0.6476285905143621,0.7533161561217674,0.7533161561217674,0.5403187327035023,0.5343067086554061,0.5107834717053154,0.5293444030918981,0.5208512262620479,0.5565893692146198,0.5186563603397271,0.5289626872793205,0.6651292001993404,0.7533161561217674
15,0.34993797118045616,0.8147724019467506,0.8147724019467506,0.8147724019467506,0.7321786430002862,0.7321786430002862,0.7321786430002862,0.7116614180742438,0.8101918121958203,0.8147724019467506,0.8147724019467506,0.8147724019467506,0.8147724019467506,0.8147724019467506,0.8147724019467506,0.8147724019467506,0.8147724019467506,0.34993797118045616,0.8147724019467506,0.8147724019467506,0.8147724019467506,0.8147724019467506,0.8147724019467506,0.8147724019467506,0.8147724019467506,0.34993797118045616,0.5897986449088654,0.8147724019467506,0.6256322168145816,0.6392308426376563,0.7717816585552056,0.7717816585552056,0.7717816585552056,0.8147724019467506,0.8147724019467506,0.5564462257849031,0.5187995037694436,0.5205172249260426,0.5404141616566466,0.5106880427521711,0.546473900181315,0.5405573050863632,0.5613131023952668,0.7233426288202507,0.8147724019467506
16,0.40667048382479243,0.629210802557496,0.7473995610268155,0.7473995610268155,0.7473995610268155,0.655310621242485,0.650109743296116,0.6289245156980628,0.7452046951044947,0.7463021280656551,0.7473995610268155,0.7473995610268155,0.629210802557496,0.629210802557496,0.629210802557496,0.629210802557496,0.629210802557496,0.40667048382479243,0.629210802557496,0.7473995610268155,0.7473995610268155,0.6820784425994847,0.5556827941597481,0.6689569615421319,0.7450615516747782,0.40667048382479243,0.5248592422941121,0.7473995610268155,0.7473995610268155,0.547475904189331,0.6927187708750835,0.6568851989693673,0.6568851989693673,0.7473995610268155,0.7473995610268155,0.5174634984254223,0.5149823456436683,0.5141234850653689,0.5214237999809143,0.5378375799217483,0.5173203549957057,0.5164614944174062,0.5193243630117378,0.6524141757942692,0.7473995610268155
17,0.3304227502624296,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.7665807806088367,0.7665807806088367,0.7665807806088367,0.7366638037980723,0.8147246874701785,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.3304227502624296,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.3304227502624296,0.5819257562744536,0.8178738429239432,0.7231128924515698,0.7260711899990457,0.7353755129306232,0.7353755129306232,0.7353755129306232,0.8178738429239432,0.8178738429239432,0.5212329420746254,0.5764863059452238,0.5509113465025288,0.5447084645481439,0.5525336387059834,0.5550147914877374,0.5459490409390209,0.5344021376085505,0.730073904422602,0.8178738429239432
18,0.3294684607309858,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.7687756465311576,0.7687756465311576,0.7687756465311576,0.7383815249546712,0.8152018322359004,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.3294684607309858,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.8186372745490982,0.3294684607309858,0.5816394694150205,0.8186372745490982,0.72463975570188,0.7275980532493559,0.7369978051340776,0.7369978051340776,0.7369978051340776,0.8186372745490982,0.8186372745490982,0.5733371504914591,0.5773451665235232,0.5515793491745395,0.5464261857047428,0.5198969367306041,0.5567325126443363,0.5661799790056303,0.5386010115469033,0.7309433682179173,0.8186372745490982
19,0.39536215287718296,0.6190476190476191,0.7609027578967459,0.7609027578967459,0.7609027578967459,0.6929096287813723,0.6993510831186182,0.6722015459490409,0.7591850367401469,0.760187040748163,0.7609027578967459,0.7609027578967459,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.39536215287718296,0.6190476190476191,0.7609027578967459,0.7609027578967459,0.7094188376753507,0.6551674778127684,0.6922893405859337,0.7583738906384196,0.39536215287718296,0.5372172917263097,0.7609027578967459,0.7609027578967459,0.5512453478385342,0.6946750644145434,0.65259089607787,0.65259089607787,0.7609027578967459,0.7609027578967459,0.5245729554346789,0.5329229888348125,0.5117854757133314,0.5354041416165665,0.5250501002004008,0.5672296974902186,0.5276266819352992,0.5420364538601011,0.6666489946383065,0.7609027578967459
20,0.3585265769634507,0.6093138658268918,0.7393358144861151,0.7222540318732703,0.7230174634984254,0.7222540318732703,0.7005439450329229,0.7240194675064414,0.6129401660463785,0.7393358144861151,0.7393358144861151,0.7393358144861151,0.6093138658268918,0.6093138658268918,0.6093138658268918,0.6093138658268918,0.6093138658268918,0.3585265769634507,0.6093138658268918,0.7393358144861151,0.7239717530298693,0.7262620479053344,0.663756083595763,0.6265387918694532,0.7168622960206127,0.3585265769634507,0.7393358144861151,0.7393358144861151,0.6937207748830996,0.7058402519324363,0.7058402519324363,0.7058402519324363,0.7093711231987785,0.7393358144861151,0.7393358144861151,0.5503864872602348,0.5497661990647963,0.527340395075866,0.5317301269205077,0.554680790151732,0.549718484588224,0.5177497852848554,0.5620288195438496,0.6634538919108057,0.7393358144861151
21,0.3509876896650444,0.8206889970417025,0.8206889970417025,0.8206889970417025,0.7374272354232274,0.7374272354232274,0.7374272354232274,0.6969176448134364,0.8167764099627827,0.8206889970417025,0.8206889970417025,0.8206889970417025,0.8206889970417025,0.8206889970417025,0.8206889970417025,0.8206889970417025,0.8206889970417025,0.3509876896650444,0.8206889970417025,0.8206889970417025,0.8206889970417025,0.8206889970417025,0.8206889970417025,0.8206889970417025,0.8206889970417025,0.3509876896650444,0.5939975188472183,0.8206889970417025,0.6093138658268918,0.6246302128065655,0.7543181601297834,0.7543181601297834,0.7543181601297834,0.8206889970417025,0.8206889970417025,0.5586888061837961,0.5194675064414543,0.5436110315869835,0.5542990743391545,0.5509590609791011,0.546951044947037,0.5357381429525718,0.5615039603015555,0.723658958127896,0.8206889970417025
22,0.3745586410917072,0.6255367878614372,0.7436301173776124,0.7183414447943506,0.7192957343257944,0.7183414447943506,0.6921461971562172,0.720679454146388,0.7372363775169386,0.7436301173776124,0.7436301173776124,0.7436301173776124,0.6255367878614372,0.6255367878614372,0.6255367878614372,0.6255367878614372,0.6255367878614372,0.3745586410917072,0.6255367878614372,0.7436301173776124,0.7206317396698159,0.7235900372172918,0.6766389922702548,0.5730031491554538,0.7140948563794255,0.3745586410917072,0.7436301173776124,0.7436301173776124,0.6858001717721156,0.6982059356808856,0.6982059356808856,0.6982059356808856,0.702309380666094,0.7436301173776124,0.7436301173776124,0.5366924324840157,0.5408913064223686,0.5516270636511117,0.5400801603206413,0.5512453478385342,0.5524859242294112,0.5146006298310908,0.5240480961923848,0.6678984070433637,0.7436301173776124
23,0.36835575913732227,0.6056875656074053,0.7380952380952381,0.7066513980341635,0.7031205267678213,0.7066513980341635,0.6600820688997042,0.7000190857906289,0.6027292680599294,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.6056875656074053,0.6056875656074053,0.6056875656074053,0.6056875656074053,0.6056875656074053,0.36835575913732227,0.6056875656074053,0.7380952380952381,0.7008302318923562,0.6953907815631263,0.6607977860482871,0.7195343067086554,0.695581639469415,0.36835575913732227,0.7380952380952381,0.7380952380952381,0.563889684130165,0.7201068804275217,0.7201068804275217,0.7201068804275217,0.6829373031777841,0.7380952380952381,0.7380952380952381,0.5271972516461494,0.5348792823742724,0.5099723256035882,0.5410344498520852,0.5266246779272832,0.5623151064032827,0.522616661895219,0.5630785380284379,0.6556870354465545,0.7380952380952381
24,0.34697967363298027,0.8195438496039699,0.8195438496039699,0.8195438496039699,0.7364729458917836,0.7364729458917836,0.7364729458917836,0.7145242866685753,0.8149632598530394,0.8195438496039699,0.8195438496039699,0.8195438496039699,0.8195438496039699,0.8195438496039699,0.8195438496039699,0.8195438496039699,0.8195438496039699,0.34697967363298027,0.8195438496039699,0.8195438496039699,0.8195438496039699,0.8195438496039699,0.8195438496039699,0.8195438496039699,0.8195438496039699,0.34697967363298027,0.5916117950186086,0.8195438496039699,0.6271590800648917,0.6415211375131215,0.7754079587746923,0.7754079587746923,0.7754079587746923,0.8195438496039699,0.8195438496039699,0.5555873652066037,0.5794923179692719,0.5458058975093043,0.5373127206794541,0.5651302605210421,0.5456150396030156,0.5420841683366734,0.5624582498329993,0.7266826421803043,0.8195438496039699
25,0.3981295925183701,0.6338391067849986,0.7522187231606069,0.7522187231606069,0.7522187231606069,0.7045519610649871,0.7084168336673347,0.6524954671247256,0.7513598625823075,0.7519801507777459,0.7522187231606069,0.7522187231606069,0.6338391067849986,0.6338391067849986,0.6338391067849986,0.6338391067849986,0.6338391067849986,0.3981295925183701,0.6338391067849986,0.7522187231606069,0.7522187231606069,0.7185800171772115,0.5860769157362343,0.6973470751025861,0.7476858478862487,0.3981295925183701,0.5165092088939784,0.7522187231606069,0.7522187231606069,0.6661895219009447,0.66847981677641,0.6464357286000573,0.6464357286000573,0.7522187231606069,0.7522187231606069,0.5229029487546522,0.5340681362725451,0.5343544231319782,0.5247160988643954,0.5434201736806947,0.5203263670197538,0.5291535451856093,0.5148869166905239,0.66454072165495,0.7522187231606069
26,0.3966504437446321,0.6332188185895601,0.7518847218246015,0.7518847218246015,0.7518847218246015,0.7060311098387251,0.709991411394217,0.655310621242485,0.7510258612463021,0.7514552915354519,0.7518847218246015,0.7518847218246015,0.6332188185895601,0.6332188185895601,0.6332188185895601,0.6332188185895601,0.6332188185895601,0.3966504437446321,0.6332188185895601,0.7518847218246015,0.7518847218246015,0.7197728790915163,0.5879377803225498,0.6976810764385915,0.7474472755033877,0.3966504437446321,0.5153163469796737,0.7518847218246015,0.7518847218246015,0.6701498234564367,0.6723446893787575,0.6495371695772497,0.6495371695772497,0.7518847218246015,0.7518847218246015,0.5416547380475236,0.532302700639374,0.5402233037503579,0.5331615612176734,0.518370073480294,0.5099723256035882,0.537265006202882,0.5288672583261762,0.6650160992178361,0.7518847218246015
27,0.33089989502815154,0.8183509876896651,0.8183509876896651,0.8183509876896651,0.7656264910773929,0.7656264910773929,0.7656264910773929,0.7036931004866877,0.815106403282756,0.8183509876896651,0.8183509876896651,0.8183509876896651,0.8183509876896651,0.8183509876896651,0.8183509876896651,0.8183509876896651,0.8183509876896651,0.33089989502815154,0.8183509876896651,0.8183509876896651,0.8183509876896651,0.8183509876896651,0.8183509876896651,0.8183509876896651,0.8183509876896651,0.33089989502815154,0.584502338009352,0.8183509876896651,0.7197728790915163,0.7223494608264147,0.7312720679454147,0.7312720679454147,0.7312720679454147,0.8183509876896651,0.8183509876896651,0.5686611317873843,0.5226643763717912,0.5452810382670102,0.5398893024143525,0.5755797308903521,0.5383624391640424,0.5641759709895983,0.5366924324840157,0.7284215697709354,0.8183509876896651
28,0.37556064509972326,0.6145147437732608,0.74902185323027,0.7097051245347838,0.7118999904571047,0.7097051245347838,0.6509208893978433,0.7136654260902758,0.7432006870884627,0.74902185323027,0.74902185323027,0.74902185323027,0.6145147437732608,0.6145147437732608,0.6145147437732608,0.6145147437732608,0.6145147437732608,0.37556064509972326,0.6145147437732608,0.74902185323027,0.7126634220822597,0.7171485828800458,0.6695295352609982,0.6888538982727359,0.7144288577154309,0.37556064509972326,0.74902185323027,0.74902185323027,0.5138371982059357,0.6865158889206986,0.6865158889206986,0.6865158889206986,0.6914781944842066,0.74902185323027,0.74902185323027,0.5378852943983204,0.5396984445080637,0.5172726405191335,0.538028437828037,0.5287241148964595,0.5527244966122722,0.5482870502910583,0.522616661895219,0.6613491533331214,0.74902185323027
29,0.37689665044374465,0.6145147437732608,0.7458726977765054,0.7062219677450139,0.702309380666094,0.7062219677450139,0.6535451856093139,0.6988262238763241,0.740051531634698,0.7458726977765054,0.7458726977765054,0.7458726977765054,0.6145147437732608,0.6145147437732608,0.6145147437732608,0.6145147437732608,0.6145147437732608,0.37689665044374465,0.6145147437732608,0.7458726977765054,0.6998282278843401,0.6935299169768108,0.6688615325889875,0.7214906002481153,0.6980150777745968,0.37689665044374465,0.7458726977765054,0.7458726977765054,0.5667048382479244,0.7220631739669816,0.7220631739669816,0.7220631739669816,0.6801221490600248,0.7458726977765054,0.7458726977765054,0.5277698253650157,0.5468079015173204,0.5096383242675828,0.5351178547571334,0.5247638133409677,0.5603588128638228,0.5554442217768871,0.5217100868403474,0.6643286573146293,0.7458726977765054
