,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
11,0.5026408450704225,0.5019072769953051,0.5038879107981221,0.5005134976525821,0.5008069248826291,0.4997799295774648,0.5023474178403756,0.4980193661971831,0.4922241784037559,0.49420481220657275,0.4965522300469484,0.5029342723004695,0.49911971830985913,0.5019072769953051,0.5008802816901409,0.498606220657277,0.4939113849765258,0.4960387323943662,0.5016138497652582,0.5019072769953051,0.4946449530516432,0.4966989436619718,0.5008802816901409,0.5025674882629108,0.49574530516431925,0.4992136150234742,0.5038879107981221
12,0.49537852112676056,0.5044014084507042,0.5046948356807511,0.5015404929577465,0.5024207746478874,0.49911971830985913,0.49955985915492956,0.49611208920187794,0.501100352112676,0.5044014084507042,0.5005868544600939,0.4954518779342723,0.5024207746478874,0.5061619718309859,0.49625880281690143,0.4946449530516432,0.5037411971830986,0.5037411971830986,0.49435152582159625,0.505575117370892,0.502787558685446,0.5088761737089202,0.5035944835680751,0.4942781690140845,0.49699237089201875,0.5007276995305164,0.5088761737089202
13,0.49574530516431925,0.5002200704225352,0.4994131455399061,0.5001467136150235,0.5007335680751174,0.5046948356807511,0.502787558685446,0.5017605633802817,0.5066754694835681,0.5037411971830986,0.500293427230047,0.5035944835680751,0.503080985915493,0.5046214788732394,0.5007335680751174,0.5019806338028169,0.5057951877934272,0.5023474178403756,0.50168720657277,0.494424882629108,0.4997799295774648,0.5063086854460094,0.5022007042253521,0.5053550469483568,0.4988262910798122,0.5018779342723004,0.5066754694835681
14,0.4984595070422535,0.49691901408450706,0.4968456572769953,0.5008802816901409,0.49816607981220656,0.5030076291079812,0.4964055164319249,0.498606220657277,0.4951584507042254,0.5010269953051644,0.4965522300469484,0.49523180751173707,0.5,0.4994865023474178,0.5052083333333334,0.5051349765258216,0.4956719483568075,0.5016138497652582,0.5018339201877934,0.4977992957746479,0.49816607981220656,0.4996332159624413,0.49552523474178406,0.5002200704225352,0.48811619718309857,0.49862676056338023,0.5052083333333334
15,0.5004401408450704,0.5032276995305164,0.5034477699530516,0.5018339201877934,0.5003667840375586,0.5052083333333334,0.5054284037558685,0.5046948356807511,0.5078491784037559,0.5070422535211268,0.4994131455399061,0.497212441314554,0.5074823943661971,0.5020539906103286,0.49691901408450706,0.5037411971830986,0.4993397887323944,0.49471830985915494,0.49523180751173707,0.5022740610328639,0.504181338028169,0.5063086854460094,0.502494131455399,0.4966255868544601,0.5041079812206573,0.5020657276995305,0.5078491784037559
16,0.493031103286385,0.49992664319248825,0.4946449530516432,0.5074090375586855,0.5033010563380281,0.5020539906103286,0.4931044600938967,0.495818661971831,0.5022740610328639,0.5014671361502347,0.4994131455399061,0.4992664319248826,0.502494131455399,0.4966989436619718,0.5048415492957746,0.5005134976525821,0.4982394366197183,0.501100352112676,0.505868544600939,0.49259096244131456,0.497212441314554,0.5018339201877934,0.4994865023474178,0.4944982394366197,0.5070422535211268,0.4997652582159624,0.5074090375586855
17,0.4998532863849765,0.5035211267605634,0.5063820422535211,0.5016138497652582,0.4994865023474178,0.4964788732394366,0.5027142018779343,0.49853286384976525,0.5041079812206573,0.5005134976525821,0.5044014084507042,0.49955985915492956,0.49691901408450706,0.49992664319248825,0.4968456572769953,0.5034477699530516,0.5061619718309859,0.501393779342723,0.4979460093896714,0.5067488262910798,0.5001467136150235,0.4977992957746479,0.508656103286385,0.5015404929577465,0.4964055164319249,0.501244131455399,0.508656103286385
18,0.49911971830985913,0.5004401408450704,0.498606220657277,0.4964788732394366,0.4978726525821596,0.5024207746478874,0.49699237089201875,0.4989730046948357,0.5047681924882629,0.5071889671361502,0.502494131455399,0.5057951877934272,0.5064553990610329,0.4939113849765258,0.5063820422535211,0.4950850938967136,0.49596537558685444,0.49955985915492956,0.4968456572769953,0.4965522300469484,0.5031543427230047,0.49376467136150237,0.49552523474178406,0.49853286384976525,0.49625880281690143,0.49956572769953056,0.5071889671361502
19,0.5021273474178404,0.5055017605633803,0.49523180751173707,0.5010269953051644,0.493031103286385,0.5011737089201878,0.504474765258216,0.5037411971830986,0.4993397887323944,0.5040346244131455,0.5017605633802817,0.5071156103286385,0.5095363849765259,0.49699237089201875,0.5001467136150235,0.49765258215962443,0.5057951877934272,0.5014671361502347,0.4979460093896714,0.49728579812206575,0.4980927230046948,0.5016138497652582,0.5051349765258216,0.5012470657276995,0.4996332159624413,0.5012441314553991,0.5095363849765259
20,0.5030076291079812,0.5037411971830986,0.500293427230047,0.5033744131455399,0.5024207746478874,0.4987529342723005,0.5038879107981221,0.5011737089201878,0.5041079812206573,0.5028609154929577,0.49677230046948356,0.5118838028169014,0.5109301643192489,0.5043280516431925,0.5010269953051644,0.49992664319248825,0.5079225352112676,0.5028609154929577,0.4993397887323944,0.4994131455399061,0.4974325117370892,0.49596537558685444,0.5033010563380281,0.49867957746478875,0.5023474178403756,0.5022300469483568,0.5118838028169014
21,0.4956719483568075,0.5005868544600939,0.49589201877934275,0.4951584507042254,0.48899647887323944,0.49552523474178406,0.5063086854460094,0.5011737089201878,0.5025674882629108,0.5032276995305164,0.500293427230047,0.504474765258216,0.497212441314554,0.4984595070422535,0.4933978873239437,0.5011737089201878,0.5084360328638498,0.4987529342723005,0.4970657276995305,0.4970657276995305,0.4994865023474178,0.4947916666666667,0.4963321596244131,0.4922241784037559,0.501100352112676,0.4986150234741784,0.5084360328638498
22,0.49611208920187794,0.49750586854460094,0.4974325117370892,0.49383802816901406,0.4993397887323944,0.4997799295774648,0.4964788732394366,0.4991930751173709,0.49750586854460094,0.49244424882629106,0.4944982394366197,0.4964055164319249,0.49589201877934275,0.5019072769953051,0.500293427230047,0.4956719483568075,0.5009536384976526,0.4968456572769953,0.49867957746478875,0.5048415492957746,0.49317781690140844,0.4978726525821596,0.4917106807511737,0.5008069248826291,0.5065287558685446,0.4978286384976526,0.5065287558685446
23,0.4968456572769953,0.5014671361502347,0.4964788732394366,0.5012470657276995,0.49596537558685444,0.495818661971831,0.502787558685446,0.5029342723004695,0.4994131455399061,0.4982394366197183,0.5049149061032864,0.4877494131455399,0.5012470657276995,0.4926643192488263,0.5013204225352113,0.5008069248826291,0.49559859154929575,0.49383802816901406,0.49728579812206575,0.49589201877934275,0.4966255868544601,0.4983861502347418,0.5062353286384976,0.5060152582159625,0.49559859154929575,0.4986150234741784,0.5062353286384976
24,0.5008802816901409,0.502787558685446,0.4956719483568075,0.5005868544600939,0.5037411971830986,0.49574530516431925,0.5044014084507042,0.5063086854460094,0.5063086854460094,0.4989730046948357,0.5024207746478874,0.5096830985915493,0.5025674882629108,0.504474765258216,0.49970657276995306,0.4963321596244131,0.5022007042253521,0.504181338028169,0.4994865023474178,0.5042546948356808,0.49735915492957744,0.49471830985915494,0.5049882629107981,0.5005134976525821,0.4977992957746479,0.501443661971831,0.5096830985915493
25,0.4931044600938967,0.5037411971830986,0.5032276995305164,0.5039612676056338,0.5003667840375586,0.4979460093896714,0.49772593896713613,0.4982394366197183,0.5011737089201878,0.5025674882629108,0.5057951877934272,0.5080692488262911,0.5071156103286385,0.4920774647887324,0.49750586854460094,0.4994131455399061,0.5070422535211268,0.49677230046948356,0.49992664319248825,0.5034477699530516,0.4997799295774648,0.49772593896713613,0.4948650234741784,0.4951584507042254,0.49911971830985913,0.5002347417840376,0.5080692488262911
26,0.5057951877934272,0.497212441314554,0.5063086854460094,0.49376467136150237,0.5038145539906104,0.5013204225352113,0.5005134976525821,0.49691901408450706,0.4989730046948357,0.5027142018779343,0.497212441314554,0.49911971830985913,0.5043280516431925,0.5057218309859155,0.500293427230047,0.5007335680751174,0.5006602112676056,0.4989730046948357,0.5015404929577465,0.492737676056338,0.5049882629107981,0.5028609154929577,0.5031543427230047,0.5063820422535211,0.5000733568075117,0.5010446009389671,0.5063820422535211
27,0.502787558685446,0.49970657276995306,0.5037411971830986,0.5012470657276995,0.498606220657277,0.4975792253521127,0.5004401408450704,0.4964055164319249,0.4946449530516432,0.4949383802816901,0.5008069248826291,0.49831279342723006,0.5051349765258216,0.5008069248826291,0.4983861502347418,0.5025674882629108,0.49677230046948356,0.4975792253521127,0.4917106807511737,0.5020539906103286,0.49750586854460094,0.5048415492957746,0.5007335680751174,0.5019072769953051,0.49728579812206575,0.4994600938967136,0.5051349765258216
28,0.49853286384976525,0.4991930751173709,0.4998532863849765,0.507262323943662,0.4909037558685446,0.5013204225352113,0.5017605633802817,0.5001467136150235,0.48840962441314556,0.4956719483568075,0.49691901408450706,0.4950117370892019,0.48738262910798125,0.4948650234741784,0.5035211267605634,0.4966255868544601,0.49713908450704225,0.49889964788732394,0.5039612676056338,0.4983861502347418,0.4928843896713615,0.501393779342723,0.5052083333333334,0.4935446009389671,0.49867957746478875,0.49789906103286385,0.507262323943662
29,0.4978726525821596,0.4994865023474178,0.49955985915492956,0.5049149061032864,0.5043280516431925,0.5039612676056338,0.49904636150234744,0.5038879107981221,0.4907570422535211,0.4983861502347418,0.49955985915492956,0.5040346244131455,0.4926643192488263,0.4989730046948357,0.5017605633802817,0.5007335680751174,0.5053550469483568,0.5024207746478874,0.5071889671361502,0.4989730046948357,0.5038145539906104,0.5052083333333334,0.5093163145539906,0.49589201877934275,0.5050616197183099,0.5013262910798122,0.5093163145539906
30,0.4978726525821596,0.4965522300469484,0.5003667840375586,0.49728579812206575,0.4993397887323944,0.49867957746478875,0.49970657276995306,0.4980927230046948,0.5036678403755869,0.4974325117370892,0.5035944835680751,0.5020539906103286,0.50168720657277,0.4951584507042254,0.4964055164319249,0.503080985915493,0.508362676056338,0.49867957746478875,0.4983861502347418,0.502494131455399,0.501393779342723,0.5019806338028169,0.494424882629108,0.49970657276995306,0.5015404929577465,0.4999178403755869,0.508362676056338
31,0.500293427230047,0.4918573943661972,0.5035944835680751,0.5020539906103286,0.4946449530516432,0.5051349765258216,0.5060886150234741,0.49281103286384975,0.5016138497652582,0.5012470657276995,0.5048415492957746,0.48877640845070425,0.5034477699530516,0.49457159624413144,0.495818661971831,0.5050616197183099,0.49955985915492956,0.504181338028169,0.5036678403755869,0.502494131455399,0.500293427230047,0.501393779342723,0.5005868544600939,0.495818661971831,0.49691901408450706,0.4998708920187794,0.5060886150234741
32,0.4987529342723005,0.5019072769953051,0.49625880281690143,0.5035211267605634,0.5029342723004695,0.4942781690140845,0.500293427230047,0.503080985915493,0.4880428403755869,0.49457159624413144,0.49831279342723006,0.4970657276995305,0.49259096244131456,0.49537852112676056,0.5008069248826291,0.49625880281690143,0.5013204225352113,0.5013204225352113,0.5082893192488263,0.4956719483568075,0.4935446009389671,0.500293427230047,0.5070422535211268,0.4993397887323944,0.4936179577464789,0.4985798122065727,0.5082893192488263
33,0.49970657276995306,0.5066021126760564,0.4991930751173709,0.4940580985915493,0.49611208920187794,0.5033010563380281,0.5035211267605634,0.503080985915493,0.5033010563380281,0.5092429577464789,0.4977992957746479,0.5032276995305164,0.4878961267605634,0.5033744131455399,0.5002200704225352,0.497212441314554,0.5024207746478874,0.4948650234741784,0.5000733568075117,0.4980193661971831,0.5063820422535211,0.49735915492957744,0.5041079812206573,0.49816607981220656,0.4998532863849765,0.5003638497652583,0.5092429577464789
34,0.5008802816901409,0.5016138497652582,0.5000733568075117,0.4988262910798122,0.49589201877934275,0.5035944835680751,0.4987529342723005,0.5033010563380281,0.493031103286385,0.49889964788732394,0.4918573943661972,0.4994131455399061,0.5049149061032864,0.503080985915493,0.5031543427230047,0.4966255868544601,0.4965522300469484,0.5000733568075117,0.4998532863849765,0.4977992957746479,0.5064553990610329,0.5025674882629108,0.49970657276995306,0.4950117370892019,0.4983861502347418,0.499612676056338,0.5064553990610329
35,0.4989730046948357,0.5031543427230047,0.505868544600939,0.4892899061032864,0.49398474178403756,0.5041079812206573,0.493031103286385,0.49589201877934275,0.507262323943662,0.4953051643192488,0.49904636150234744,0.5088761737089202,0.4977992957746479,0.5019806338028169,0.4980927230046948,0.5017605633802817,0.5002200704225352,0.5005868544600939,0.5008802816901409,0.5043280516431925,0.4992664319248826,0.498606220657277,0.5071156103286385,0.4983861502347418,0.5014671361502347,0.5002112676056338,0.5088761737089202
36,0.5010269953051644,0.5005134976525821,0.49911971830985913,0.49398474178403756,0.5012470657276995,0.5049882629107981,0.4980927230046948,0.4987529342723005,0.5052083333333334,0.5005134976525821,0.5011737089201878,0.5056484741784038,0.4992664319248826,0.5040346244131455,0.5042546948356808,0.5040346244131455,0.5060886150234741,0.50168720657277,0.5046948356807511,0.4970657276995305,0.5016138497652582,0.5013204225352113,0.5004401408450704,0.49750586854460094,0.5023474178403756,0.5013849765258216,0.5060886150234741
37,0.493031103286385,0.49911971830985913,0.4994131455399061,0.5085827464788732,0.4936913145539906,0.4982394366197183,0.5019072769953051,0.5046948356807511,0.5005134976525821,0.500293427230047,0.49904636150234744,0.49193075117370894,0.4977992957746479,0.5008069248826291,0.4947916666666667,0.49992664319248825,0.5020539906103286,0.49728579812206575,0.4979460093896714,0.50168720657277,0.497212441314554,0.49750586854460094,0.5006602112676056,0.5051349765258216,0.5090962441314554,0.4996948356807512,0.5090962441314554
38,0.4994865023474178,0.5031543427230047,0.5105633802816901,0.4963321596244131,0.49625880281690143,0.5041079812206573,0.4966255868544601,0.49728579812206575,0.5034477699530516,0.49677230046948356,0.4964788732394366,0.5021273474178404,0.49713908450704225,0.49816607981220656,0.5001467136150235,0.495818661971831,0.5052083333333334,0.49559859154929575,0.49552523474178406,0.4984595070422535,0.49867957746478875,0.49889964788732394,0.5027142018779343,0.4998532863849765,0.5029342723004695,0.4996713615023474,0.5105633802816901
39,0.49867957746478875,0.49735915492957744,0.5025674882629108,0.49398474178403756,0.49750586854460094,0.5005134976525821,0.5047681924882629,0.5022740610328639,0.49435152582159625,0.5008069248826291,0.5005868544600939,0.5013204225352113,0.4977992957746479,0.5026408450704225,0.4931044600938967,0.4953051643192488,0.494424882629108,0.5017605633802817,0.49911971830985913,0.5041079812206573,0.5039612676056338,0.5047681924882629,0.4974325117370892,0.5056484741784038,0.5022740610328639,0.49988262910798115,0.5056484741784038
40,0.5002200704225352,0.5003667840375586,0.5048415492957746,0.5005868544600939,0.5025674882629108,0.502494131455399,0.5085093896713615,0.5022007042253521,0.5038879107981221,0.4977992957746479,0.5018339201877934,0.5022740610328639,0.505575117370892,0.504181338028169,0.5008802816901409,0.5060152582159625,0.5071156103286385,0.5019072769953051,0.5053550469483568,0.4960387323943662,0.5057951877934272,0.5008802816901409,0.49911971830985913,0.5055017605633803,0.5047681924882629,0.5028286384976526,0.5085093896713615
41,0.4966989436619718,0.5024207746478874,0.49867957746478875,0.5063820422535211,0.4987529342723005,0.49537852112676056,0.4982394366197183,0.5009536384976526,0.5012470657276995,0.5010269953051644,0.5074090375586855,0.5002200704225352,0.505575117370892,0.4960387323943662,0.5011737089201878,0.5010269953051644,0.4887030516431925,0.5007335680751174,0.5004401408450704,0.5035944835680751,0.4920774647887324,0.4970657276995305,0.5063820422535211,0.5067488262910798,0.5003667840375586,0.500293427230047,0.5074090375586855
42,0.49523180751173707,0.4960387323943662,0.49537852112676056,0.48884976525821594,0.5049149061032864,0.49574530516431925,0.49853286384976525,0.49332453051643194,0.4991930751173709,0.5066021126760564,0.497212441314554,0.4984595070422535,0.4982394366197183,0.4966255868544601,0.49119718309859156,0.4977992957746479,0.4895833333333333,0.4965522300469484,0.493031103286385,0.5010269953051644,0.49816607981220656,0.5037411971830986,0.495818661971831,0.4935446009389671,0.5056484741784038,0.49721830985915494,0.5066021126760564
43,0.49625880281690143,0.5032276995305164,0.505868544600939,0.5010269953051644,0.5079958920187794,0.5023474178403756,0.5060152582159625,0.5014671361502347,0.5017605633802817,0.4994131455399061,0.4996332159624413,0.5019072769953051,0.5068221830985915,0.49699237089201875,0.5033744131455399,0.5067488262910798,0.4993397887323944,0.5055017605633803,0.494424882629108,0.5079225352112676,0.5010269953051644,0.5053550469483568,0.49750586854460094,0.5059419014084507,0.5008069248826291,0.5023474178403756,0.5079958920187794
44,0.49625880281690143,0.49383802816901406,0.501100352112676,0.5085827464788732,0.49772593896713613,0.4950117370892019,0.49750586854460094,0.4946449530516432,0.4953051643192488,0.5044014084507042,0.4932511737089202,0.504181338028169,0.5042546948356808,0.49735915492957744,0.4951584507042254,0.49589201877934275,0.4953051643192488,0.4994131455399061,0.5038145539906104,0.4987529342723005,0.5000733568075117,0.4963321596244131,0.49596537558685444,0.502787558685446,0.5031543427230047,0.49880281690140843,0.5085827464788732
45,0.49911971830985913,0.49625880281690143,0.4977992957746479,0.4932511737089202,0.49992664319248825,0.49574530516431925,0.49853286384976525,0.4977992957746479,0.497212441314554,0.4989730046948357,0.5038879107981221,0.4950117370892019,0.49559859154929575,0.4948650234741784,0.49435152582159625,0.4950850938967136,0.5045481220657277,0.4980927230046948,0.4954518779342723,0.4997799295774648,0.4935446009389671,0.49589201877934275,0.49816607981220656,0.5020539906103286,0.49537852112676056,0.4974530516431925,0.5045481220657277
46,0.5019072769953051,0.4987529342723005,0.4996332159624413,0.5015404929577465,0.5018339201877934,0.49317781690140844,0.4950850938967136,0.4988262910798122,0.4979460093896714,0.5,0.5025674882629108,0.4883362676056338,0.4968456572769953,0.5043280516431925,0.5001467136150235,0.5005868544600939,0.5049882629107981,0.49471830985915494,0.5038145539906104,0.5014671361502347,0.5024207746478874,0.5021273474178404,0.5079958920187794,0.4900968309859155,0.4950117370892019,0.49936619718309866,0.5079958920187794
47,0.4947916666666667,0.49911971830985913,0.5049882629107981,0.5027142018779343,0.5059419014084507,0.49699237089201875,0.5048415492957746,0.495818661971831,0.50168720657277,0.5052816901408451,0.50168720657277,0.5016138497652582,0.49713908450704225,0.5052816901408451,0.5013204225352113,0.5076291079812206,0.5049149061032864,0.49559859154929575,0.4970657276995305,0.5041079812206573,0.49772593896713613,0.5094630281690141,0.5059419014084507,0.5021273474178404,0.5031543427230047,0.5018779342723004,0.5094630281690141
48,0.5018339201877934,0.4964055164319249,0.5034477699530516,0.4921508215962441,0.5057218309859155,0.5055017605633803,0.5018339201877934,0.5025674882629108,0.49728579812206575,0.4920774647887324,0.5041079812206573,0.4951584507042254,0.492737676056338,0.5061619718309859,0.5006602112676056,0.5025674882629108,0.49816607981220656,0.49677230046948356,0.4993397887323944,0.506968896713615,0.497212441314554,0.5036678403755869,0.4977992957746479,0.5001467136150235,0.5038145539906104,0.5001643192488262,0.506968896713615
49,0.5016138497652582,0.5046948356807511,0.49765258215962443,0.5016138497652582,0.5085827464788732,0.4982394366197183,0.4936179577464789,0.49911971830985913,0.5026408450704225,0.5017605633802817,0.4984595070422535,0.5066021126760564,0.5074090375586855,0.49765258215962443,0.5000733568075117,0.5035211267605634,0.5026408450704225,0.5043280516431925,0.49559859154929575,0.5020539906103286,0.498606220657277,0.5094630281690141,0.4977992957746479,0.5038879107981221,0.5034477699530516,0.501643192488263,0.5094630281690141
50,0.49853286384976525,0.4948650234741784,0.5013204225352113,0.49970657276995306,0.4993397887323944,0.5016138497652582,0.4949383802816901,0.4998532863849765,0.5021273474178404,0.4956719483568075,0.5024207746478874,0.49816607981220656,0.5005868544600939,0.5065287558685446,0.5055017605633803,0.5001467136150235,0.5013204225352113,0.502787558685446,0.49889964788732394,0.5038879107981221,0.5025674882629108,0.495818661971831,0.4982394366197183,0.4979460093896714,0.4992664319248826,0.5000821596244132,0.5065287558685446
51,0.5073356807511737,0.508656103286385,0.5012470657276995,0.5019806338028169,0.5005134976525821,0.5051349765258216,0.49853286384976525,0.4994865023474178,0.49772593896713613,0.5074823943661971,0.49955985915492956,0.49611208920187794,0.4934712441314554,0.5016138497652582,0.5005134976525821,0.497212441314554,0.4875293427230047,0.5035944835680751,0.5074823943661971,0.5077758215962441,0.4979460093896714,0.5107834507042254,0.4979460093896714,0.49699237089201875,0.5030076291079812,0.5011854460093896,0.5107834507042254
52,0.5000733568075117,0.49816607981220656,0.5035211267605634,0.5001467136150235,0.5018339201877934,0.4964055164319249,0.49750586854460094,0.4987529342723005,0.5022740610328639,0.4970657276995305,0.4979460093896714,0.4992664319248826,0.5001467136150235,0.49435152582159625,0.5016138497652582,0.4911238262910798,0.5049149061032864,0.4979460093896714,0.5022740610328639,0.5041079812206573,0.49691901408450706,0.4997799295774648,0.5012470657276995,0.5062353286384976,0.4987529342723005,0.4996948356807512,0.5062353286384976
53,0.5008802816901409,0.4992664319248826,0.5003667840375586,0.4961854460093897,0.5043280516431925,0.5050616197183099,0.4946449530516432,0.5013204225352113,0.49596537558685444,0.4965522300469484,0.4912705399061033,0.5023474178403756,0.5008069248826291,0.49955985915492956,0.5005868544600939,0.504474765258216,0.49332453051643194,0.5047681924882629,0.5001467136150235,0.497212441314554,0.49523180751173707,0.5008802816901409,0.5032276995305164,0.49677230046948356,0.502787558685446,0.499518779342723,0.5050616197183099
54,0.49735915492957744,0.5003667840375586,0.49750586854460094,0.500293427230047,0.4961854460093897,0.4994865023474178,0.5008802816901409,0.4991930751173709,0.49772593896713613,0.5004401408450704,0.5038879107981221,0.4966989436619718,0.5029342723004695,0.4963321596244131,0.49471830985915494,0.49955985915492956,0.4863556338028169,0.493031103286385,0.5033010563380281,0.5071156103286385,0.5055017605633803,0.5026408450704225,0.5023474178403756,0.5002200704225352,0.5033010563380281,0.4994953051643192,0.5071156103286385
55,0.5002200704225352,0.5016138497652582,0.4998532863849765,0.5020539906103286,0.49259096244131456,0.4944982394366197,0.4909037558685446,0.497212441314554,0.497212441314554,0.4912705399061033,0.4942781690140845,0.48466842723004694,0.4935446009389671,0.4942781690140845,0.4996332159624413,0.497212441314554,0.4895833333333333,0.49625880281690143,0.5015404929577465,0.49713908450704225,0.49589201877934275,0.4993397887323944,0.4946449530516432,0.495818661971831,0.4933978873239437,0.4957863849765258,0.5020539906103286
