,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
10,0.9931972789115646,0.9933536633044022,0.9933536633044022,0.9867855188052232,0.988818515912112,0.988818515912112,0.9913206661975135,0.9866291344123856,0.9911642818046759,0.9931972789115646,0.9910078974118383,0.988818515912112,0.9910078974118383,0.988818515912112,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910078974118383,0.9933536633044022,0.9910078974118383,0.9844397529126593,0.9844397529126593,0.995386660411291,0.995386660411291,0.9933536633044022,0.9931972789115646,0.9931972789115646,0.9910078974118383,0.9910078974118383,0.9910078974118383,0.9911225792999191,0.995386660411291
11,0.9911642818046759,0.9933536633044022,0.9933536633044022,0.9869419031980609,0.9933536633044022,0.9867855188052232,0.9891312846977871,0.9911642818046759,0.9911642818046759,0.9914770505903511,0.9825631401986081,0.9935100476972398,0.9933536633044022,0.9933536633044022,0.9889749003049496,0.9891312846977871,0.9933536633044022,0.9955430448041286,0.9867855188052232,0.9911642818046759,0.9889749003049496,0.9933536633044022,0.9955430448041286,0.9955430448041286,0.9911642818046759,0.9933536633044022,0.9911642818046759,0.9955430448041286,0.9933536633044022,0.9891312846977871,0.9914249224594052,0.9955430448041286
12,0.994995699429197,0.9906169364297444,0.9928063179294706,0.988427554930018,0.9885839393228556,0.988427554930018,0.9928063179294706,0.9863945578231292,0.9885839393228556,0.988427554930018,0.9906169364297444,0.9906169364297444,0.990773320822582,0.9906169364297444,0.9928063179294706,0.9928063179294706,0.988427554930018,0.9906169364297444,0.9906169364297444,0.988427554930018,0.9928063179294706,0.994995699429197,0.990773320822582,0.988427554930018,0.9906169364297444,0.9906169364297444,0.988427554930018,0.9906169364297444,0.9909297052154195,0.9863945578231292,0.9903667214012042,0.994995699429197
13,0.9903041676440691,0.9945265462506842,0.9923371647509579,0.9882711705371804,0.986081789037454,0.9923371647509579,0.9835796387520526,0.9879584017515052,0.9835796387520526,0.9879584017515052,0.9923371647509579,0.9901477832512315,0.9945265462506842,0.9945265462506842,0.9945265462506842,0.9882711705371804,0.9838924075377278,0.9838924075377278,0.9879584017515052,0.9945265462506842,0.9923371647509579,0.9945265462506842,0.9837360231448902,0.9901477832512315,0.9879584017515052,0.9862381734302916,0.9857690202517789,0.9859254046446164,0.9945265462506842,0.9923371647509579,0.9895013944275026,0.9945265462506842
14,0.9928845101258894,0.9906951286261632,0.9928845101258894,0.9928845101258894,0.9885057471264368,0.9885057471264368,0.9885057471264368,0.9885057471264368,0.9906951286261632,0.9886621315192744,0.9928845101258894,0.9950738916256158,0.9906951286261632,0.9906951286261632,0.9906951286261632,0.9886621315192744,0.9928845101258894,0.9863163656267104,0.9908515130190007,0.9928845101258894,0.9928845101258894,0.9950738916256158,0.9842833685198217,0.9906951286261632,0.9906951286261632,0.9950738916256158,0.9841269841269841,0.9863163656267104,0.9928845101258894,0.9885057471264368,0.9904970417285688,0.9950738916256158
15,0.992649933536633,0.9882711705371804,0.9928063179294706,0.990773320822582,0.9906169364297444,0.981859410430839,0.986081789037454,0.9904605520369067,0.986081789037454,0.9928063179294706,0.992649933536633,0.9948393150363594,0.9904605520369067,0.9906169364297444,0.9906169364297444,0.9948393150363594,0.992649933536633,0.9906169364297444,0.9885839393228556,0.9838924075377278,0.992649933536633,0.9838924075377278,0.9862381734302916,0.992649933536633,0.9906169364297444,0.992649933536633,0.9904605520369067,0.9904605520369067,0.9928063179294706,0.9882711705371804,0.9900956551202857,0.9948393150363594
16,0.9959340057862225,0.9918680115724451,0.9937446242864962,0.9915552427867699,0.9939010086793338,0.9937446242864962,0.9915552427867699,0.9915552427867699,0.9893658612870435,0.9895222456798811,0.9937446242864962,0.9893658612870435,0.9896786300727187,0.9937446242864962,0.9871764797873173,0.9959340057862225,0.9937446242864962,0.9893658612870435,0.9959340057862225,0.9895222456798811,0.9937446242864962,0.9937446242864962,0.9871764797873173,0.9959340057862225,0.9917116271796075,0.9937446242864962,0.9893658612870435,0.9959340057862225,0.9893658612870435,0.9937446242864962,0.9921807803581203,0.9959340057862225
17,0.9913206661975135,0.9891312846977871,0.9891312846977871,0.9913206661975135,0.9935100476972398,0.9870982875908985,0.9956994291969662,0.9935100476972398,0.9913206661975135,0.9935100476972398,0.9935100476972398,0.9913206661975135,0.9913206661975135,0.9914770505903511,0.9935100476972398,0.9956994291969662,0.9956994291969662,0.9891312846977871,0.9935100476972398,0.9914770505903511,0.9869419031980609,0.9869419031980609,0.9936664320900774,0.9913206661975135,0.9850652904840097,0.9935100476972398,0.9935100476972398,0.9913206661975135,0.9935100476972398,0.9935100476972398,0.9917168399927018,0.9956994291969662
18,0.9882711705371804,0.9904605520369067,0.988427554930018,0.992649933536633,0.9882711705371804,0.986081789037454,0.992649933536633,0.9904605520369067,0.9882711705371804,0.992649933536633,0.992649933536633,0.992649933536633,0.9904605520369067,0.9928063179294706,0.9928063179294706,0.9928063179294706,0.9904605520369067,0.9906169364297444,0.9885839393228556,0.992649933536633,0.992649933536633,0.9906169364297444,0.9928063179294706,0.9862381734302916,0.9817030260380014,0.9838924075377278,0.9904605520369067,0.9882711705371804,0.9904605520369067,0.9904605520369067,0.9900748038679074,0.9928063179294706
19,0.988036593947924,0.9858472124481976,0.9924153569473767,0.994604738447103,0.9924153569473767,0.988036593947924,0.9836578309484714,0.9924153569473767,0.9902259754476503,0.9924153569473767,0.981468449448745,0.9925717413402142,0.9902259754476503,0.9902259754476503,0.9924153569473767,0.994604738447103,0.983814215341309,0.988036593947924,0.9902259754476503,0.9858472124481976,0.9883493627335992,0.9860035968410352,0.9924153569473767,0.9860035968410352,0.988036593947924,0.9902259754476503,0.994604738447103,0.9902259754476503,0.9924153569473767,0.9902259754476503,0.9896004378762999,0.994604738447103
20,0.9908515130190007,0.9928845101258894,0.9906951286261632,0.9863163656267104,0.9906951286261632,0.9906951286261632,0.9906951286261632,0.9928845101258894,0.9928845101258894,0.9928845101258894,0.9885057471264368,0.993040894518727,0.9908515130190007,0.9906951286261632,0.9885057471264368,0.9908515130190007,0.9906951286261632,0.9886621315192744,0.993040894518727,0.9906951286261632,0.9906951286261632,0.986472750019548,0.9906951286261632,0.9928845101258894,0.9841269841269841,0.9906951286261632,0.9928845101258894,0.9906951286261632,0.9906951286261632,0.9886621315192744,0.9905178929809473,0.993040894518727
21,0.9878020173586676,0.9899913988583939,0.986081789037454,0.9837360231448902,0.9921807803581203,0.9921807803581203,0.9878020173586676,0.983423254359215,0.9793572601454374,0.9921807803581203,0.9921807803581203,0.9901477832512315,0.9856126358589413,0.9899913988583939,0.9899913988583939,0.9921807803581203,0.9835796387520526,0.9899913988583939,0.9879584017515052,0.9921807803581203,0.9856126358589413,0.9921807803581203,0.9923371647509579,0.9943701618578465,0.9921807803581203,0.9921807803581203,0.9882711705371804,0.9921807803581203,0.9899913988583939,0.9878020173586676,0.9891886256418274,0.9943701618578465
22,0.9912424740010947,0.9888967081085308,0.9827977167878645,0.986863711001642,0.9910860896082571,0.9932754711079834,0.9823285636093518,0.9888967081085308,0.9932754711079834,0.9910860896082571,0.9910860896082571,0.9867073266088044,0.9867073266088044,0.9845179451090781,0.986863711001642,0.9846743295019157,0.9846743295019157,0.9804519508953007,0.9912424740010947,0.9888967081085308,0.986863711001642,0.9867073266088044,0.9867073266088044,0.9845179451090781,0.9846743295019157,0.9823285636093518,0.9824849480021893,0.9846743295019157,0.9890530925013684,0.9888967081085308,0.9870826491516148,0.9932754711079834
23,0.9931972789115646,0.9910078974118383,0.9910078974118383,0.9910078974118383,0.9866291344123856,0.9889749003049496,0.988818515912112,0.9931972789115646,0.995386660411291,0.9931972789115646,0.988818515912112,0.9931972789115646,0.9911642818046759,0.982250371412933,0.988818515912112,0.995386660411291,0.9931972789115646,0.9931972789115646,0.9889749003049496,0.9844397529126593,0.9910078974118383,0.9931972789115646,0.9931972789115646,0.988818515912112,0.9931972789115646,0.988818515912112,0.988818515912112,0.995386660411291,0.9933536633044022,0.995386660411291,0.9911017280475409,0.995386660411291
24,0.993040894518727,0.986472750019548,0.9931972789115646,0.9910078974118383,0.9910078974118383,0.9866291344123856,0.9866291344123856,0.9952302760184534,0.986472750019548,0.993040894518727,0.9908515130190007,0.9952302760184534,0.993040894518727,0.9910078974118383,0.993040894518727,0.993040894518727,0.9908515130190007,0.9886621315192744,0.986472750019548,0.9866291344123856,0.9908515130190007,0.9886621315192744,0.993040894518727,0.9910078974118383,0.993040894518727,0.9908515130190007,0.9908515130190007,0.9952302760184534,0.986472750019548,0.993040894518727,0.9908202361404331,0.9952302760184534
25,0.9910860896082571,0.9954648526077098,0.9910860896082571,0.9888967081085308,0.9867073266088044,0.9954648526077098,0.9910860896082571,0.9910860896082571,0.9932754711079834,0.9932754711079834,0.9910860896082571,0.9912424740010947,0.9888967081085308,0.9910860896082571,0.9954648526077098,0.9888967081085308,0.9910860896082571,0.9932754711079834,0.9888967081085308,0.9910860896082571,0.9888967081085308,0.9932754711079834,0.9890530925013684,0.9954648526077098,0.9870200953944797,0.9845179451090781,0.9932754711079834,0.9932754711079834,0.9932754711079834,0.9910860896082571,0.9912528996272841,0.9954648526077098
26,0.9910860896082571,0.9846743295019157,0.9913988583939323,0.9867073266088044,0.9910860896082571,0.9890530925013684,0.9932754711079834,0.9910860896082571,0.9932754711079834,0.9954648526077098,0.9932754711079834,0.9932754711079834,0.9890530925013684,0.9910860896082571,0.9954648526077098,0.986863711001642,0.9910860896082571,0.9954648526077098,0.9910860896082571,0.9932754711079834,0.9912424740010947,0.9910860896082571,0.9912424740010947,0.9932754711079834,0.9867073266088044,0.9954648526077098,0.9912424740010947,0.9932754711079834,0.986863711001642,0.9910860896082571,0.9912841765058514,0.9954648526077098
27,0.9891312846977871,0.988818515912112,0.9867855188052232,0.9931972789115646,0.9910078974118383,0.9910078974118383,0.988818515912112,0.988818515912112,0.995386660411291,0.982250371412933,0.9910078974118383,0.988818515912112,0.995386660411291,0.982250371412933,0.995386660411291,0.9931972789115646,0.995386660411291,0.988818515912112,0.9911642818046759,0.995386660411291,0.9889749003049496,0.9867855188052232,0.9910078974118383,0.9931972789115646,0.995386660411291,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910078974118383,0.995386660411291,0.9911121536737302,0.995386660411291
28,0.992649933536633,0.9946829306435218,0.9815466416451638,0.9837360231448902,0.9903041676440691,0.9859254046446164,0.9946829306435218,0.9924935491437954,0.9924935491437954,0.986081789037454,0.9882711705371804,0.9924935491437954,0.9903041676440691,0.9903041676440691,0.992649933536633,0.9903041676440691,0.9859254046446164,0.9859254046446164,0.992649933536633,0.9903041676440691,0.9837360231448902,0.9903041676440691,0.9924935491437954,0.9904605520369067,0.9903041676440691,0.9903041676440691,0.9924935491437954,0.9903041676440691,0.9903041676440691,0.9881147861443428,0.989751609456043,0.9946829306435218
29,0.9870200953944797,0.9890530925013684,0.9956212370005474,0.986863711001642,0.993431855500821,0.9890530925013684,0.993431855500821,0.9890530925013684,0.9890530925013684,0.9956212370005474,0.9956212370005474,0.993431855500821,0.993431855500821,0.9890530925013684,0.9870200953944797,0.9935882398936586,0.9956212370005474,0.9890530925013684,0.993431855500821,0.9956212370005474,0.986863711001642,0.9935882398936586,0.9824849480021893,0.993431855500821,0.9956212370005474,0.9956212370005474,0.993431855500821,0.986863711001642,0.9890530925013684,0.9956212370005474,0.9915552427867701,0.9956212370005474
30,0.9883493627335992,0.9925717413402142,0.9863163656267104,0.990382359840488,0.9881929783407616,0.9863163656267104,0.9881929783407616,0.990382359840488,0.9881929783407616,0.9881929783407616,0.990382359840488,0.9925717413402142,0.9947611228399406,0.9881929783407616,0.9947611228399406,0.983814215341309,0.9881929783407616,0.9860035968410352,0.9947611228399406,0.9925717413402142,0.9883493627335992,0.990382359840488,0.9860035968410352,0.9947611228399406,0.9925717413402142,0.9925717413402142,0.990382359840488,0.9881929783407616,0.990382359840488,0.990382359840488,0.989902781035786,0.9947611228399406
31,0.9860035968410352,0.990382359840488,0.9947611228399406,0.9881929783407616,0.9881929783407616,0.9881929783407616,0.9925717413402142,0.9883493627335992,0.9863163656267104,0.990382359840488,0.9860035968410352,0.9881929783407616,0.9947611228399406,0.9925717413402142,0.990382359840488,0.9947611228399406,0.9927281257330518,0.9925717413402142,0.9839705997341466,0.990382359840488,0.9925717413402142,0.9885057471264368,0.9881929783407616,0.990382359840488,0.9947611228399406,0.9842833685198217,0.9925717413402142,0.9860035968410352,0.990382359840488,0.9906951286261632,0.9899340579143534,0.9947611228399406
32,0.9902259754476503,0.9881929783407616,0.9922589725545391,0.9924153569473767,0.9900695910548127,0.9922589725545391,0.9900695910548127,0.9944483540542653,0.9858472124481976,0.9924153569473767,0.9900695910548127,0.9856908280553601,0.9836578309484714,0.9878802095550864,0.983814215341309,0.9924153569473767,0.9922589725545391,0.9878802095550864,0.988036593947924,0.988036593947924,0.9856908280553601,0.9878802095550864,0.9900695910548127,0.9900695910548127,0.9878802095550864,0.9922589725545391,0.9858472124481976,0.9944483540542653,0.9856908280553601,0.9924153569473767,0.9893397972215708,0.9944483540542653
33,0.993040894518727,0.986472750019548,0.9866291344123856,0.988818515912112,0.9886621315192744,0.9952302760184534,0.9886621315192744,0.993040894518727,0.986472750019548,0.9886621315192744,0.9910078974118383,0.9910078974118383,0.9952302760184534,0.9886621315192744,0.9952302760184534,0.993040894518727,0.993040894518727,0.993040894518727,0.988818515912112,0.993040894518727,0.993040894518727,0.993040894518727,0.9845961373054969,0.988818515912112,0.988818515912112,0.993040894518727,0.9952302760184534,0.9886621315192744,0.993040894518727,0.988818515912112,0.9908306617666224,0.9952302760184534
34,0.9906951286261632,0.9905387442333256,0.9905387442333256,0.9883493627335992,0.9949175072327782,0.9841269841269841,0.9905387442333256,0.9927281257330518,0.9883493627335992,0.9883493627335992,0.9906951286261632,0.9949175072327782,0.9885057471264368,0.9927281257330518,0.9928845101258894,0.9927281257330518,0.9883493627335992,0.9905387442333256,0.9905387442333256,0.9905387442333256,0.9819376026272578,0.9905387442333256,0.9883493627335992,0.9927281257330518,0.9949175072327782,0.9861599812338728,0.9905387442333256,0.9949175072327782,0.9861599812338728,0.9883493627335992,0.990205124195272,0.9949175072327782
35,0.9906951286261632,0.9905387442333256,0.9927281257330518,0.9905387442333256,0.9883493627335992,0.9866291344123856,0.9949175072327782,0.9927281257330518,0.9927281257330518,0.9886621315192744,0.9906951286261632,0.9883493627335992,0.9949175072327782,0.9820939870200954,0.9927281257330518,0.9841269841269841,0.9905387442333256,0.9861599812338728,0.9928845101258894,0.9883493627335992,0.9883493627335992,0.9928845101258894,0.9927281257330518,0.9863163656267104,0.9949175072327782,0.9883493627335992,0.9905387442333256,0.9905387442333256,0.9885057471264368,0.9949175072327782,0.9902468267000286,0.9949175072327782
36,0.9913206661975135,0.9913206661975135,0.9935100476972398,0.9913206661975135,0.9956994291969662,0.9956994291969662,0.9874110563765737,0.9935100476972398,0.9891312846977871,0.9935100476972398,0.9869419031980609,0.9956994291969662,0.9956994291969662,0.9847525216983345,0.9956994291969662,0.9956994291969662,0.9891312846977871,0.9913206661975135,0.9935100476972398,0.9872546719837361,0.9913206661975135,0.9913206661975135,0.9914770505903511,0.9914770505903511,0.9916334349831887,0.9914770505903511,0.9936664320900774,0.9956994291969662,0.9849089060911721,0.9913206661975135,0.9917481168712696,0.9956994291969662
37,0.9852998670732661,0.9920243959652827,0.9898350144655563,0.9854562514661037,0.9854562514661037,0.9918680115724451,0.9854562514661037,0.9918680115724451,0.9918680115724451,0.9874892485729924,0.9896786300727187,0.9918680115724451,0.9920243959652827,0.9918680115724451,0.9896786300727187,0.9920243959652827,0.983423254359215,0.9940573930721714,0.9832668699663774,0.9832668699663774,0.9874892485729924,0.9918680115724451,0.9831104855735397,0.9918680115724451,0.9874892485729924,0.9809211040738134,0.9918680115724451,0.9898350144655563,0.9854562514661037,0.9898350144655563,0.9885839393228557,0.9940573930721714
38,0.9911642818046759,0.9911642818046759,0.9911642818046759,0.9911642818046759,0.9913206661975135,0.9889749003049496,0.9933536633044022,0.9889749003049496,0.9955430448041286,0.9889749003049496,0.9911642818046759,0.9911642818046759,0.9911642818046759,0.9933536633044022,0.9911642818046759,0.9911642818046759,0.9933536633044022,0.9955430448041286,0.9933536633044022,0.9911642818046759,0.9933536633044022,0.9889749003049496,0.9867855188052232,0.9911642818046759,0.9867855188052232,0.9933536633044022,0.9913206661975135,0.9933536633044022,0.9911642818046759,0.9911642818046759,0.9913936455808375,0.9955430448041286
39,0.9900695910548127,0.9963249667683165,0.9875674407694112,0.9941355852685902,0.9899132066619751,0.9941355852685902,0.9897568222691375,0.9899132066619751,0.9941355852685902,0.9941355852685902,0.9921025881617015,0.9919462037688639,0.9919462037688639,0.9941355852685902,0.9941355852685902,0.9921025881617015,0.9941355852685902,0.9963249667683165,0.9941355852685902,0.9963249667683165,0.9875674407694112,0.9941355852685902,0.9919462037688639,0.9941355852685902,0.9941355852685902,0.9963249667683165,0.9941355852685902,0.9963249667683165,0.9919462037688639,0.9897568222691375,0.9929262126306463,0.9963249667683165
40,0.993040894518727,0.988818515912112,0.9908515130190007,0.993040894518727,0.9952302760184534,0.9886621315192744,0.993040894518727,0.9952302760184534,0.9842833685198217,0.9908515130190007,0.993040894518727,0.9908515130190007,0.9886621315192744,0.993040894518727,0.986472750019548,0.986472750019548,0.986472750019548,0.993040894518727,0.986472750019548,0.9908515130190007,0.9952302760184534,0.993040894518727,0.993040894518727,0.9866291344123856,0.988818515912112,0.9908515130190007,0.9931972789115646,0.9910078974118383,0.993040894518727,0.9910078974118383,0.9908098105142441,0.9952302760184534
41,0.9935100476972398,0.9956994291969662,0.9935100476972398,0.9936664320900774,0.9913206661975135,0.9956994291969662,0.9913206661975135,0.9914770505903511,0.9913206661975135,0.9935100476972398,0.9892876690906247,0.9935100476972398,0.9913206661975135,0.9935100476972398,0.9869419031980609,0.9935100476972398,0.9847525216983345,0.9849089060911721,0.9935100476972398,0.9935100476972398,0.9869419031980609,0.9870982875908985,0.9891312846977871,0.9913206661975135,0.9956994291969662,0.9956994291969662,0.9956994291969662,0.9892876690906247,0.9913206661975135,0.9935100476972398,0.9917168399927022,0.9956994291969662
42,0.9911642818046759,0.9931972789115646,0.9910078974118383,0.9931972789115646,0.9913206661975135,0.9931972789115646,0.988818515912112,0.995386660411291,0.9889749003049496,0.9931972789115646,0.988818515912112,0.9933536633044022,0.9931972789115646,0.988818515912112,0.9931972789115646,0.995386660411291,0.9910078974118383,0.9911642818046759,0.9910078974118383,0.988818515912112,0.9910078974118383,0.9931972789115646,0.9847525216983345,0.995386660411291,0.9889749003049496,0.9867855188052232,0.9866291344123856,0.988818515912112,0.9931972789115646,0.9910078974118383,0.9911330049261085,0.995386660411291
43,0.9916334349831887,0.9916334349831887,0.9894440534834623,0.993822816482915,0.9916334349831887,0.9960121979826413,0.9894440534834623,0.993822816482915,0.993822816482915,0.9894440534834623,0.9916334349831887,0.9960121979826413,0.9894440534834623,0.9916334349831887,0.9872546719837361,0.993822816482915,0.993822816482915,0.993822816482915,0.9916334349831887,0.993822816482915,0.993822816482915,0.9894440534834623,0.993822816482915,0.9894440534834623,0.9960121979826413,0.9916334349831887,0.9872546719837361,0.993822816482915,0.993822816482915,0.9960121979826413,0.9922902494331064,0.9960121979826413
44,0.9936664320900774,0.9894440534834623,0.9914770505903511,0.9914770505903511,0.9936664320900774,0.9892876690906247,0.9916334349831887,0.9914770505903511,0.9892876690906247,0.9894440534834623,0.9936664320900774,0.9892876690906247,0.9914770505903511,0.9936664320900774,0.9936664320900774,0.9894440534834623,0.9936664320900774,0.9936664320900774,0.9958558135898037,0.9870982875908985,0.9958558135898037,0.9914770505903511,0.9958558135898037,0.9958558135898037,0.9914770505903511,0.9936664320900774,0.9916334349831887,0.9916334349831887,0.9914770505903511,0.9892876690906247,0.9920191831521881,0.9958558135898037
45,0.9928063179294706,0.990773320822582,0.9928063179294706,0.9928063179294706,0.9885839393228556,0.9862381734302916,0.9906169364297444,0.9906169364297444,0.9928063179294706,0.9863945578231292,0.994995699429197,0.9928063179294706,0.9928063179294706,0.9843615607162405,0.9862381734302916,0.9928063179294706,0.990773320822582,0.990773320822582,0.9862381734302916,0.988427554930018,0.990773320822582,0.994995699429197,0.990773320822582,0.9862381734302916,0.9798264133239503,0.9928063179294706,0.9928063179294706,0.994995699429197,0.988427554930018,0.994995699429197,0.9903771470273932,0.994995699429197
46,0.9902259754476503,0.990382359840488,0.9902259754476503,0.9902259754476503,0.9902259754476503,0.988036593947924,0.9794354523418562,0.988036593947924,0.994604738447103,0.9924153569473767,0.9924153569473767,0.9881929783407616,0.9902259754476503,0.9924153569473767,0.983814215341309,0.9902259754476503,0.9924153569473767,0.9924153569473767,0.9924153569473767,0.988036593947924,0.988036593947924,0.9858472124481976,0.983814215341309,0.9925717413402142,0.9836578309484714,0.9924153569473767,0.9924153569473767,0.9902259754476503,0.9924153569473767,0.9902259754476503,0.9896004378762998,0.994604738447103
