,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
10,0.6468453578614545,0.5823153204943949,0.5731172750790458,0.5657157229088818,0.4975926990514516,0.483148893360161,0.40640270192584077,0.3908091405576315,0.6468453578614545,0.6468453578614545,0.6468453578614545,0.6468453578614545,0.6468453578614545,0.6468453578614545,0.6468453578614545,0.6468453578614545,0.6468453578614545,0.6468453578614545,0.4607286576602472,0.4619502730669733,0.39009054325955733,0.38204225352112675,0.3745688416211555,0.37528743891922967,0.36616125323368787,0.6468453578614545,0.6475639551595286,0.6477795343489509,0.6477076746191435,0.6477076746191435,0.6477076746191435,0.6477076746191435,0.6477076746191435,0.6248562805403852,0.6437553894797355,0.5021198620293188,0.498526875538948,0.5103118712273642,0.49615550445530326,0.5062158666283415,0.4969459614831848,0.4962992239149181,0.4972334004024145,0.5021917217591262,0.502335441218741,0.4971615406726071,0.5054972693302673,0.49687410175337743,0.4973052601322219,0.5089465363610233,0.6080331193510268,0.6477795343489509
11,0.6181373958033918,0.46593848807128485,0.4231819488358724,0.41319344639264155,0.43216441506179937,0.40579189422247774,0.4113250934176487,0.3990370796205806,0.6181373958033918,0.6181373958033918,0.6181373958033918,0.6181373958033918,0.6181373958033918,0.6181373958033918,0.6181373958033918,0.6181373958033918,0.6181373958033918,0.6181373958033918,0.5242885886749066,0.4545127910319057,0.43970968669157806,0.43784133371658523,0.39415061799367634,0.39242598447829835,0.40643863179074446,0.6181373958033918,0.6184248347226214,0.6181373958033918,0.6176343776947398,0.6176343776947398,0.6176343776947398,0.6176343776947398,0.6176343776947398,0.5910462776659959,0.6127479160678356,0.49841908594423684,0.5018683529749928,0.49037079620580626,0.49568841621155507,0.49518539810290313,0.4960477148605921,0.5031618281115263,0.4997844208105778,0.5076889910893935,0.49568841621155507,0.49425122161540674,0.497413049726933,0.5007185972980741,0.5047427421672894,0.4915924116125323,0.5658767419330799,0.6184248347226214
12,0.5985196895659672,0.46730382293762573,0.43927852831273356,0.40823512503592985,0.4100316182811153,0.4092411612532337,0.4088818626041966,0.4092411612532337,0.5985196895659672,0.5985196895659672,0.5985196895659672,0.5985196895659672,0.5985196895659672,0.5985196895659672,0.5985196895659672,0.5985196895659672,0.5985196895659672,0.5985196895659672,0.5191146881287726,0.45429721184248345,0.47262144294337455,0.4389910893935039,0.41082207530899684,0.4187266455878126,0.4476142569703938,0.5985196895659672,0.5977292325380856,0.5977292325380856,0.5979448117275079,0.5979448117275079,0.5979448117275079,0.5979448117275079,0.5979448117275079,0.3830123598735269,0.595717160103478,0.505533199195171,0.4982035067548146,0.49489795918367346,0.501724633515378,0.4980597872951998,0.4977004886461627,0.5017964932451854,0.4995688416211555,0.4941793618855993,0.49834722621442945,0.5020120724346077,0.502083932164415,0.500862316757689,0.49518539810290313,0.5079045702788157,0.5444385892072009,0.5985196895659672
13,0.6389767174475424,0.5554757114113251,0.54699626329405,0.538013797068123,0.40737280827824085,0.39242598447829835,0.3981029031330842,0.3958033917792469,0.6389767174475424,0.6389767174475424,0.6389767174475424,0.6389767174475424,0.6389767174475424,0.6389767174475424,0.6389767174475424,0.6389767174475424,0.6389767174475424,0.6389767174475424,0.4678068410462777,0.44524288588674904,0.40579189422247774,0.38423397528025294,0.3799942512216154,0.38955159528600175,0.37252083932164415,0.6389767174475424,0.6391922966369646,0.6394078758263869,0.6393360160965795,0.6393360160965795,0.6393360160965795,0.6393360160965795,0.6393360160965795,0.6174187985053177,0.6323656223052602,0.49489795918367346,0.501724633515378,0.4882868640413912,0.5006467375682667,0.49116125323368787,0.49626329405001435,0.5017964932451854,0.5015090543259557,0.5047427421672894,0.5048864616269043,0.4967663121586663,0.49425122161540674,0.5023713710836447,0.502586950273067,0.5064673756826674,0.5921481268563764,0.6394078758263869
14,0.5988071284851969,0.4696751940212705,0.4444524288588675,0.44085944236849667,0.41599597585513076,0.42677493532624317,0.428643288301236,0.4195889623455016,0.5988071284851969,0.5988071284851969,0.5988071284851969,0.5988071284851969,0.5988071284851969,0.5988071284851969,0.5988071284851969,0.5988071284851969,0.5988071284851969,0.5988071284851969,0.5214141994826099,0.4671601034780109,0.44826099453866053,0.41534923828686404,0.4503449267030756,0.4128341477436045,0.4042109801667146,0.5988071284851969,0.5990945674044266,0.5989508479448117,0.5985915492957746,0.5985915492957746,0.5985915492957746,0.5985915492957746,0.5985915492957746,0.38243748203506756,0.5960045990227076,0.5000718597298074,0.5009341764874964,0.5071859729807416,0.4963351537798218,0.496550732969244,0.49877838459327395,0.49425122161540674,0.5012934751365334,0.5061799367634378,0.5019402127048003,0.4936763437769474,0.4977723483759701,0.498275366484622,0.4978442081057775,0.5074734118999713,0.5482338475296221,0.5990945674044266
15,0.6174547283702213,0.46310002874389194,0.4314817476286289,0.4279606208680655,0.4000790457027882,0.41251077895947114,0.41538516815176774,0.40503736705949983,0.6174547283702213,0.6174547283702213,0.6174547283702213,0.6174547283702213,0.6174547283702213,0.6174547283702213,0.6174547283702213,0.6174547283702213,0.6174547283702213,0.6174547283702213,0.5252586950273067,0.46762719172175915,0.4694955446967519,0.4005102040816326,0.40726501868352977,0.3968453578614544,0.3967016384018396,0.6174547283702213,0.6173828686404139,0.6170235699913769,0.6168079908019546,0.6168079908019546,0.6168079908019546,0.6168079908019546,0.6168079908019546,0.5851178499568842,0.6129994251221615,0.5007545271629779,0.5029821787870078,0.4941434320206956,0.5057128485196896,0.49744897959183676,0.5015449841908595,0.49816757688991087,0.5042037941937338,0.4898318482322506,0.49859873526875537,0.5074374820350676,0.4967303822937626,0.5009701063524001,0.5054254096004599,0.5049942512216155,0.5653377939595243,0.6174547283702213
16,0.6299583213567117,0.5400617993676344,0.5318697901695889,0.4089896521989077,0.4234334578901983,0.40906151192871515,0.4024504167864329,0.4053248059787295,0.6299583213567117,0.6299583213567117,0.6299583213567117,0.6299583213567117,0.6299583213567117,0.6299583213567117,0.6299583213567117,0.6299583213567117,0.6299583213567117,0.6299583213567117,0.48020264443805694,0.44757832710549006,0.414738430583501,0.3930367921816614,0.3875035929864904,0.38743173325668295,0.38067691865478587,0.6299583213567117,0.6303894797355561,0.6304613394653636,0.6304613394653636,0.6304613394653636,0.6304613394653636,0.6304613394653636,0.6304613394653636,0.6056697326818051,0.6232035067548146,0.5039882150043116,0.5019042828398965,0.4914846220178212,0.5020480022995114,0.5077249209542972,0.4975926990514516,0.4995329117562518,0.5015449841908595,0.5044912331129635,0.5033414774360448,0.49788013797068126,0.5063595860879563,0.504922391491808,0.5041319344639265,0.5048505317620006,0.5812134713040146,0.6304613394653636
17,0.6215866628341478,0.45925553319919515,0.42576889910893934,0.42167289450991663,0.42332566829548723,0.4065104915205519,0.4111813739580339,0.3990370796205806,0.6215866628341478,0.6215866628341478,0.6215866628341478,0.6215866628341478,0.6215866628341478,0.6215866628341478,0.6215866628341478,0.6215866628341478,0.6215866628341478,0.6215866628341478,0.525222765162403,0.44107502155791894,0.46593848807128485,0.3965938488071285,0.40543259557344064,0.39106064961195747,0.4346795056050589,0.6215866628341478,0.6215148031043404,0.6216585225639552,0.6214429433745329,0.6214429433745329,0.6214429433745329,0.6214429433745329,0.6214429433745329,0.5921241736131072,0.6170594998562805,0.49964070135096295,0.500862316757689,0.5058206381144007,0.502083932164415,0.496550732969244,0.4959039954009773,0.49791606783558495,0.5027306697326818,0.4913768324231101,0.5011497556769187,0.5049583213567117,0.500359298649037,0.4993532624317333,0.4972693302673182,0.5086950273066974,0.5682880350888398,0.6216585225639552
18,0.6201135383730957,0.46942368496694453,0.4321284851968957,0.4337812589824662,0.44693158953722334,0.4322722046565105,0.427529462489221,0.4288229376257545,0.6201135383730957,0.6201135383730957,0.6201135383730957,0.6201135383730957,0.6201135383730957,0.6201135383730957,0.6201135383730957,0.6201135383730957,0.6201135383730957,0.6201135383730957,0.5114616269042829,0.44923110089106066,0.4401049152055188,0.40273785570566256,0.40403133084219606,0.3901624029893648,0.4052529462489221,0.6201135383730957,0.6201853981029032,0.6201853981029032,0.6198979591836735,0.6198979591836735,0.6198979591836735,0.6198979591836735,0.6198979591836735,0.5920882437482035,0.6132150043115838,0.4975926990514516,0.4931373958033918,0.5046349525725783,0.4971615406726071,0.508730957171601,0.5006108077033631,0.5011856855418224,0.5028384593273929,0.49119718309859156,0.5037726358148893,0.4958680655360736,0.5008263868927852,0.4927062374245473,0.5024791606783559,0.4973771198620293,0.5717519402127048,0.6201853981029032
19,0.6533845932739293,0.5896450129347514,0.5784348950847945,0.5715363610232825,0.4878916355274504,0.43974561655648176,0.44190140845070425,0.4035283127335441,0.6533845932739293,0.6533845932739293,0.6533845932739293,0.6533845932739293,0.6533845932739293,0.6533845932739293,0.6533845932739293,0.6533845932739293,0.6533845932739293,0.6533845932739293,0.4563452141419948,0.4433386030468525,0.439961195745904,0.42975711411325096,0.39375538947973554,0.38376688703650474,0.39461770623742454,0.6533845932739293,0.654031330842196,0.6541750503018109,0.6541750503018109,0.6541750503018109,0.6541750503018109,0.6541750503018109,0.6541750503018109,0.6316110951422823,0.6502946248922105,0.5045630928427709,0.49838315607933314,0.5141922966369646,0.49579620580626615,0.5051379706812302,0.5013294050014372,0.4969459614831848,0.49881431445817764,0.49680224202357,0.5021917217591262,0.5074374820350676,0.5042756539235412,0.5019042828398965,0.4978082782408738,0.4928499568841621,0.6133667081856217,0.6541750503018109
20,0.6580195458465076,0.5984478298361599,0.5877407300948548,0.5805547571141132,0.49302960620868064,0.43827249209542973,0.4468237999425122,0.3925697039379132,0.6580195458465076,0.6580195458465076,0.6580195458465076,0.6580195458465076,0.6580195458465076,0.6580195458465076,0.6580195458465076,0.6580195458465076,0.6580195458465076,0.6580195458465076,0.5482897384305835,0.431230238574303,0.43719459614831846,0.4249784420810578,0.4396378269617706,0.3772635814889336,0.35196895659672317,0.6580195458465076,0.6585225639551595,0.6585944236849669,0.6585225639551595,0.6585225639551595,0.6585225639551595,0.6585225639551595,0.6585225639551595,0.6383299798792756,0.6557200344926704,0.5036648462201783,0.4964070135096292,0.5132940500143719,0.49446680080482897,0.5030899683817189,0.5015090543259557,0.4936763437769474,0.49928140270192584,0.4976286289163553,0.5024432308134521,0.4913768324231101,0.5066110951422823,0.49712561080770334,0.5015090543259557,0.4918079908019546,0.6177568053825598,0.6585944236849669
21,0.6376473124461052,0.5708896234550158,0.5586016096579477,0.5515593561368209,0.4385958608795631,0.45462058062661687,0.42156510491520555,0.40108508192009196,0.6376473124461052,0.6376473124461052,0.6376473124461052,0.6376473124461052,0.6376473124461052,0.6376473124461052,0.6376473124461052,0.6376473124461052,0.6376473124461052,0.6376473124461052,0.46805835010060365,0.4373023857430296,0.4020192584075884,0.39009054325955733,0.3780181086519115,0.38024576027594137,0.37334722621442945,0.6376473124461052,0.6387252083932164,0.6389407875826387,0.6390845070422535,0.6390845070422535,0.6390845070422535,0.6390845070422535,0.6390845070422535,0.6163049726933026,0.6329045702788157,0.4931373958033918,0.49665852256395515,0.48171169876401265,0.4915564817476286,0.5048505317620006,0.4978082782408738,0.4973052601322219,0.498526875538948,0.5051379706812302,0.49292181661396955,0.49335297499281405,0.4924187985053176,0.497664558781259,0.497664558781259,0.5068626041966082,0.5975309529132466,0.6390845070422535
22,0.5957530899683817,0.4837956309284277,0.4491592411612532,0.44606927277953434,0.42034348950847944,0.4316973268180512,0.43521845357861455,0.42566110951422825,0.5957530899683817,0.5957530899683817,0.5957530899683817,0.5957530899683817,0.5957530899683817,0.5957530899683817,0.5957530899683817,0.5957530899683817,0.5957530899683817,0.5957530899683817,0.4909816039091693,0.47495688416211557,0.44391348088531185,0.4306194308709399,0.4242957746478873,0.43701494682379993,0.41272635814889336,0.5957530899683817,0.5960405288876114,0.5956812302385743,0.5951782121299224,0.5951782121299224,0.5951782121299224,0.5951782121299224,0.5951782121299224,0.3925337740730095,0.5905073296924404,0.49974849094567403,0.5014731244610521,0.49579620580626615,0.49572434607645877,0.49019114688128773,0.5037726358148893,0.5004670882437482,0.5015449841908595,0.5077967806841046,0.5031258982466226,0.4934966944524289,0.5008263868927852,0.5029103190572003,0.5077249209542972,0.495939925265881,0.547995645832668,0.5960405288876114
23,0.6225926990514515,0.4716154067260707,0.43266743317045125,0.4332423110089106,0.444883587237712,0.4318051164127623,0.4273498131647025,0.42936188559931016,0.6225926990514515,0.6225926990514515,0.6225926990514515,0.6225926990514515,0.6225926990514515,0.6225926990514515,0.6225926990514515,0.6225926990514515,0.6225926990514515,0.6225926990514515,0.5132221902845645,0.4636389767174475,0.43223627479160676,0.39874964070135094,0.39565967231963206,0.3905576315033055,0.38509629203794193,0.6225926990514515,0.6225926990514515,0.6227364185110664,0.6230238574302961,0.6230238574302961,0.6230238574302961,0.6230238574302961,0.6230238574302961,0.5927709111813739,0.6151192871514803,0.49985628054038517,0.5015809140557631,0.5048146018970968,0.49942512216154067,0.5047427421672894,0.49964070135096295,0.5001437194596148,0.49583213567116985,0.5070422535211268,0.5022995113538373,0.5026588100028744,0.49964070135096295,0.5030181086519114,0.4969100316182811,0.5053894797355561,0.5736216239234346,0.6230238574302961
24,0.6236346651336591,0.46999856280540386,0.4329189422247772,0.4327752227651624,0.44369790169588963,0.43155360735843634,0.4270983041103765,0.4286792181661397,0.6236346651336591,0.6236346651336591,0.6236346651336591,0.6236346651336591,0.6236346651336591,0.6236346651336591,0.6236346651336591,0.6236346651336591,0.6236346651336591,0.6236346651336591,0.5179290025869503,0.4420451279103191,0.4584291463064099,0.4251580914055763,0.3997197470537511,0.4012288013797068,0.3933960908306985,0.6236346651336591,0.623778384593274,0.6239939637826962,0.6243532624317333,0.6243532624317333,0.6243532624317333,0.6243532624317333,0.6243532624317333,0.5945314745616557,0.6159456740442656,0.5012575452716298,0.5076530612244898,0.5062158666283415,0.49802385743029604,0.4941434320206956,0.4967303822937626,0.495939925265881,0.5020480022995114,0.5055691290600748,0.4946464501293475,0.4937841333716585,0.495077608508192,0.5015449841908595,0.4973771198620293,0.5046349525725783,0.5743229216569257,0.6243532624317333
25,0.5888904857717735,0.47951997700488647,0.4519977004886462,0.41894222477723486,0.42160103478010924,0.42037941937338313,0.4197326818051164,0.42037941937338313,0.5888904857717735,0.5888904857717735,0.5888904857717735,0.5888904857717735,0.5888904857717735,0.5888904857717735,0.5888904857717735,0.5888904857717735,0.5888904857717735,0.5888904857717735,0.4906582351250359,0.4570997413049727,0.44014084507042256,0.43302673181948836,0.4213135958608796,0.44301523426271916,0.41750503018108653,0.5888904857717735,0.5882437482035068,0.588459327392929,0.5887467663121587,0.5887467663121587,0.5887467663121587,0.5887467663121587,0.5887467663121587,0.40780396665708535,0.5851537798217878,0.49985628054038517,0.49841908594423684,0.5022276516240299,0.49568841621155507,0.5053894797355561,0.5023713710836447,0.500862316757689,0.5005030181086519,0.4922391491807991,0.49554469675194024,0.503808565679793,0.5012934751365334,0.49568841621155507,0.49928140270192584,0.503449267030756,0.5416200909158656,0.5888904857717735
