,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
11,0.8009120231342454,0.7918474029585141,0.8023023023023023,0.8070848626404182,0.7770548326103882,0.8029696363029697,0.8071960849738627,0.8003003003003003,0.7840618396173952,0.8049716383049716,0.7984095206317429,0.7935157379601824,0.8004115226337448,0.7942386831275721,0.8104215326437548,0.8096985874763653,0.7930708486264042,0.8008008008008008,0.8160382604827049,0.7997529693436127,0.8160382604827049
12,0.806250695139584,0.8008008008008008,0.7971304637971305,0.7961294627961295,0.7797241686130575,0.8017461906350796,0.8051384718051384,0.8047491936380825,0.8024135246357469,0.810254699143588,0.8035257479701924,0.7875653431208987,0.79223668112557,0.8050828606384162,0.8108664219775331,0.8001890779668558,0.79223668112557,0.7970192414636859,0.8013569124680235,0.7997061388874254,0.8108664219775331
13,0.8005227449671894,0.8011900789678568,0.7879546212879546,0.7915137359581804,0.7784451117784451,0.7893449004560116,0.7892892892892893,0.8053609164720276,0.8025247469691914,0.8028028028028028,0.791235680124569,0.8110888666444221,0.8059170281392504,0.7866755644533422,0.8035257479701924,0.8060838616394171,0.7892336781225671,0.8013013013013013,0.7979090201312423,0.7969431419723818,0.8110888666444221
14,0.7993549104660216,0.7914581247914582,0.7866755644533422,0.7917917917917918,0.8029140251362473,0.7906795684573462,0.7903459014570126,0.8030808586364142,0.7973529084640196,0.7894005116227338,0.7885107329551774,0.7973529084640196,0.8074185296407519,0.7985763541319096,0.8038038038038038,0.7989100211322434,0.7929596262929596,0.8099210321432544,0.793849404960516,0.7965450830947908,0.8099210321432544
15,0.7921810699588477,0.8008564119675231,0.8061950839728618,0.7931820709598487,0.780224669113558,0.8016905794683572,0.801245690134579,0.7947391836280725,0.8043599154710266,0.7955733511289067,0.8168724279835391,0.8065843621399177,0.8114225336447559,0.8185963741519298,0.8025803581359137,0.8051384718051384,0.8162050939828718,0.8035257479701924,0.804637971304638,0.8029374403643409,0.8185963741519298
16,0.7954621287954621,0.7932932932932933,0.7961294627961295,0.8118674229785341,0.8086975864753643,0.810643977310644,0.8021354688021355,0.797241686130575,0.808864419975531,0.7954065176287398,0.8143143143143143,0.813869424980536,0.8028584139695251,0.798242687131576,0.8084751418084751,0.8019686353019686,0.7977977977977978,0.8048048048048048,0.8008564119675231,0.8033120840138385,0.8143143143143143
17,0.8044711378044711,0.7998554109665221,0.8049160271382494,0.7896785674563452,0.8041374708041374,0.7934045156267379,0.8059726393059726,0.7940162384606829,0.8035813591369146,0.8085863641419196,0.8059170281392504,0.8000222444666889,0.8107551996440885,0.7936825714603493,0.7955733511289067,0.8058058058058059,0.7935157379601824,0.8004115226337448,0.8096985874763653,0.8012632515556493,0.8107551996440885
18,0.8057501946390835,0.7961294627961295,0.8137582026470915,0.813257702146591,0.8074185296407519,0.8056945834723612,0.808641975308642,0.8034701368034701,0.8097541986430875,0.8148704259815371,0.8087531976420865,0.8066955844733622,0.7966299632966299,0.8173729284840396,0.8059170281392504,0.8023579134690246,0.7901234567901234,0.803025247469692,0.7946835724613502,0.8054897002265424,0.8173729284840396
19,0.8013013013013013,0.803025247469692,0.8132020909798687,0.8096985874763653,0.7927371816260705,0.7923479034590146,0.8060282504726949,0.7962962962962963,0.8085307529751974,0.808864419975531,0.7991324657991324,0.8145367589812035,0.8108108108108109,0.7903459014570126,0.8015793571349127,0.8029140251362473,0.7923479034590146,0.8033589144700256,0.8025247469691914,0.8026096271710307,0.8145367589812035
20,0.8158158158158159,0.8055277499721945,0.7924591257924591,0.7995773551329107,0.8265487709932154,0.8074185296407519,0.8076965854743633,0.8055277499721945,0.8034701368034701,0.7949616282949616,0.8076965854743633,0.8134245356467579,0.8030808586364142,0.7997997997997998,0.8068068068068068,0.8084195306417529,0.7969636302969636,0.8128128128128128,0.803859414970526,0.8058877591041335,0.8265487709932154
21,0.800244689133578,0.7934601267934601,0.80224669113558,0.7912912912912913,0.7943499054610166,0.7930152374596819,0.8003559114670226,0.7954621287954621,0.7825047269491714,0.7898454009565121,0.8038038038038038,0.8009676343009676,0.8069180291402513,0.7889000111222333,0.8031364698031365,0.7973529084640196,0.7942942942942943,0.8033589144700256,0.8019686353019686,0.7970250952707093,0.8069180291402513
22,0.8047491936380825,0.8124235346457569,0.8129796463129797,0.8135913691469246,0.8294961628294961,0.8069180291402513,0.8078634189745301,0.8001890779668558,0.80224669113558,0.7944611277944611,0.7975753531309087,0.8106995884773662,0.810254699143588,0.7887887887887888,0.7987987987987988,0.8039706373039707,0.8095317539761985,0.79223668112557,0.8053053053053053,0.8053726240860744,0.8294961628294961
23,0.7992992992992993,0.8023579134690246,0.8084195306417529,0.7942386831275721,0.8049716383049716,0.7948504059615171,0.7891780669558447,0.7915137359581804,0.8051940829718608,0.7891224557891224,0.8025247469691914,0.7895117339561784,0.8070292514736959,0.7908464019575131,0.8003559114670226,0.7939050161272383,0.7924591257924591,0.7883438994550106,0.7953509064620176,0.796814358217867,0.8084195306417529
24,0.8015793571349127,0.7950728506284062,0.8016905794683572,0.7977977977977978,0.7767211656100546,0.7955177399621844,0.8045823601379157,0.8054721388054722,0.7861750639528418,0.8094761428094761,0.7892892892892893,0.810254699143588,0.7936825714603493,0.795239684128573,0.7924035146257369,0.8033033033033034,0.8109220331442554,0.8006895784673562,0.7987431876320765,0.7983480556579972,0.8109220331442554
25,0.7974641307974641,0.7999666332999666,0.7987431876320765,0.7865643421198977,0.8058058058058059,0.7883438994550106,0.8023023023023023,0.7925703481259037,0.7795017239461683,0.7898454009565121,0.801245690134579,0.8035257479701924,0.7914025136247358,0.8000222444666889,0.7980758536314092,0.7978534089645201,0.7920698476254032,0.789622956289623,0.7969636302969636,0.7953626140760642,0.8058058058058059
26,0.7894005116227338,0.8033589144700256,0.7992436881325771,0.8074741408074741,0.8019686353019686,0.7913469024580135,0.7994105216327438,0.8016905794683572,0.805638972305639,0.8024691358024691,0.7965743521299077,0.7941274607941274,0.7989100211322434,0.7932932932932933,0.8033033033033034,0.7917917917917918,0.8053053053053053,0.7989656322989657,0.7923479034590146,0.7987695297636819,0.8074741408074741
27,0.801245690134579,0.7931264597931265,0.7919030141252363,0.8120898676454232,0.7947947947947948,0.7943499054610166,0.8017461906350796,0.7967967967967968,0.8015237459681904,0.7894005116227338,0.803025247469692,0.8049716383049716,0.7913469024580135,0.8026915804693583,0.808864419975531,0.8009120231342454,0.7922922922922923,0.798242687131576,0.7948504059615171,0.7986407460091671,0.8120898676454232
28,0.7957957957957958,0.8162050939828718,0.808864419975531,0.8127572016460906,0.8060282504726949,0.7986875764653543,0.8029140251362473,0.8025247469691914,0.8030808586364142,0.7990768546324102,0.8068068068068068,0.8101990879768658,0.797241686130575,0.8109220331442554,0.8023023023023023,0.8081970859748637,0.7940162384606829,0.8066955844733622,0.7964075186297409,0.8041433246111608,0.8162050939828718
29,0.798242687131576,0.8114225336447559,0.8071404738071405,0.8020798576354132,0.8249360471582694,0.8051384718051384,0.8040262484706929,0.8071404738071405,0.8127572016460906,0.7926815704593483,0.7925147369591814,0.813869424980536,0.8019686353019686,0.7989656322989657,0.8033589144700256,0.8009676343009676,0.7936825714603493,0.7997997997997998,0.7975753531309087,0.8035930667509615,0.8249360471582694
30,0.8061950839728618,0.7996885774663552,0.7997997997997998,0.8018018018018018,0.7947391836280725,0.7966299632966299,0.8016349683016349,0.8039150261372484,0.7868980091202313,0.7892336781225671,0.8003559114670226,0.8101434768101434,0.8091424758091424,0.7958514069625181,0.7976309642976309,0.7990212434656879,0.7950728506284062,0.8034145256367479,0.8028028028028028,0.7996827236593319,0.8101434768101434
31,0.8078634189745301,0.8009120231342454,0.7932932932932933,0.807251696140585,0.7940718496274052,0.8115893671449227,0.8060838616394171,0.8094205316427538,0.8037481926370815,0.7979090201312423,0.7933489044600156,0.8134801468134801,0.801245690134579,0.8205983761539317,0.8134801468134801,0.8036925814703593,0.8077521966410856,0.7914581247914582,0.8021910799688577,0.8041784474533012,0.8205983761539317
32,0.7960182404626849,0.7944055166277388,0.8053053053053053,0.7956845734623512,0.8080858636414192,0.8065287509731954,0.8057501946390835,0.7952952952952953,0.7995773551329107,0.8068068068068068,0.7941274607941274,0.8101434768101434,0.7966855744633522,0.8184851518184851,0.8023023023023023,0.7970192414636859,0.7961294627961295,0.8018018018018018,0.8023023023023023,0.8017081408894273,0.8184851518184851
33,0.7906795684573462,0.7976309642976309,0.8025803581359137,0.8023579134690246,0.80663997330664,0.7999110221332444,0.7979646312979646,0.8005783561339117,0.7835613391168946,0.8108664219775331,0.789622956289623,0.8036925814703593,0.7954065176287398,0.7997441886330775,0.7949616282949616,0.8029140251362473,0.8040818596374152,0.788232677121566,0.8027471916360805,0.7986407460091671,0.8108664219775331
34,0.8065843621399177,0.8017461906350796,0.7940162384606829,0.8103103103103103,0.7957957957957958,0.808252697141586,0.80663997330664,0.8095873651429207,0.8091424758091424,0.8094761428094761,0.81664998331665,0.8142587031475921,0.7933489044600156,0.7881770659548437,0.803859414970526,0.8039706373039707,0.807251696140585,0.8034701368034701,0.7972972972972973,0.8042018626813947,0.81664998331665
35,0.7948504059615171,0.7942942942942943,0.7967411856300746,0.7930152374596819,0.7961294627961295,0.7985763541319096,0.8021354688021355,0.8035257479701924,0.8011900789678568,0.8028584139695251,0.7941830719608497,0.7901234567901234,0.7970192414636859,0.800244689133578,0.8079746413079747,0.804637971304638,0.7914581247914582,0.7978534089645201,0.8138138138138138,0.7989802668165242,0.8138138138138138
36,0.8048604159715271,0.8073629184740296,0.8098654209765321,0.8202647091535981,0.8093093093093093,0.7969636302969636,0.80663997330664,0.8011900789678568,0.8091980869758647,0.800244689133578,0.8224891558224892,0.8157602046490935,0.7968524079635191,0.8160938716494273,0.8048048048048048,0.8049160271382494,0.8212100989878768,0.805638972305639,0.8031364698031365,0.8082526971415861,0.8224891558224892
37,0.8100878656434212,0.7931820709598487,0.8000222444666889,0.8089200311422534,0.7944055166277388,0.8103659214770326,0.8044155266377488,0.8025803581359137,0.8024691358024691,0.7940162384606829,0.815648982315649,0.8153709264820376,0.7858413969525081,0.7941830719608497,0.8061950839728618,0.8018574129685241,0.7954065176287398,0.7939050161272383,0.8029140251362473,0.8016730180472871,0.815648982315649
38,0.803636970303637,0.8035257479701924,0.7983539094650206,0.7951840729618508,0.8048604159715271,0.8047491936380825,0.8035257479701924,0.8064731398064732,0.8060838616394171,0.8090312534756979,0.8162050939828718,0.7920698476254032,0.7969636302969636,0.8014125236347459,0.8051384718051384,0.8031364698031365,0.7910132354576799,0.7994105216327438,0.7974641307974641,0.8020125388546442,0.8162050939828718
39,0.810643977310644,0.7992992992992993,0.8010232454676899,0.7942942942942943,0.8067511956400846,0.8159826493159826,0.8101434768101434,0.7975197419641864,0.8008008008008008,0.8078078078078078,0.8046935824713602,0.8041930819708597,0.803247692136581,0.8201534868201534,0.8008564119675231,0.7965743521299077,0.795628962295629,0.8142030919808697,0.7935713491269046,0.8040730789268802,0.8201534868201534
40,0.7924035146257369,0.8051384718051384,0.8060282504726949,0.8079746413079747,0.8074185296407519,0.7971860749638527,0.788844399955511,0.8063619174730285,0.7876765654543433,0.8064731398064732,0.7957957957957958,0.8054721388054722,0.8085863641419196,0.8073073073073073,0.8023579134690246,0.7992992992992993,0.7920142364586809,0.8018574129685241,0.7973529084640196,0.8008183622218709,0.8085863641419196
41,0.8061950839728618,0.8020242464686909,0.8025803581359137,0.7924035146257369,0.8051384718051384,0.7975753531309087,0.8051940829718608,0.8060282504726949,0.8085863641419196,0.8097541986430875,0.8059726393059726,0.8139250361472584,0.8119230341452564,0.8128684239795351,0.8027471916360805,0.8155377599822045,0.8099766433099767,0.8059726393059726,0.8074741408074741,0.8064146017362391,0.8155377599822045
42,0.8169280391502614,0.8178734289845401,0.8163719274830386,0.8148704259815371,0.813257702146591,0.801245690134579,0.8096985874763653,0.7994661327994661,0.8103103103103103,0.8113113113113113,0.7959626292959626,0.8192637081525971,0.8107551996440885,0.8140362584807029,0.8155377599822045,0.8065287509731954,0.8027471916360805,0.8119230341452564,0.8074185296407519,0.8102898219857285,0.8192637081525971
43,0.8125903681459237,0.7986875764653543,0.8098098098098098,0.8128128128128128,0.8125903681459237,0.8127572016460906,0.811644978311645,0.80224669113558,0.812034256478701,0.8099766433099767,0.7990768546324102,0.8097541986430875,0.8129796463129797,0.8041374708041374,0.8060838616394171,0.808030252474697,0.8192637081525971,0.8025247469691914,0.8140362584807029,0.809001984440581,0.8192637081525971
44,0.8137025914803693,0.7926815704593483,0.8051940829718608,0.8025803581359137,0.8095873651429207,0.8046935824713602,0.7992436881325771,0.8104215326437548,0.808252697141586,0.7972972972972973,0.8165387609832054,0.7939050161272383,0.7954621287954621,0.7946835724613502,0.8079746413079747,0.8005227449671894,0.8167055944833722,0.8110332554776999,0.8204871538204872,0.8053140860158404,0.8204871538204872
45,0.8035257479701924,0.796240685129574,0.8104215326437548,0.795628962295629,0.80663997330664,0.7949616282949616,0.8066955844733622,0.8013569124680235,0.8080858636414192,0.8088088088088088,0.8050272494716939,0.7928484039595151,0.8081414748081415,0.8023023023023023,0.8080858636414192,0.797241686130575,0.7944611277944611,0.7910132354576799,0.8123123123123123,0.8023052292058139,0.8123123123123123
46,0.7991880769658547,0.808252697141586,0.7987431876320765,0.8158158158158159,0.8117005894783672,0.8125903681459237,0.8070848626404182,0.8125347569792014,0.8095317539761985,0.7975753531309087,0.8038038038038038,0.8131464798131465,0.7944055166277388,0.8128684239795351,0.8099766433099767,0.805249694138583,0.8222667111556,0.8144255366477589,0.8212100989878768,0.8089668615984404,0.8222667111556
47,0.8104771438104772,0.8152040929818708,0.8069180291402513,0.7899010121232344,0.7989100211322434,0.8161494828161495,0.8004671338004671,0.8075297519741964,0.8077521966410856,0.7909576242909576,0.8070292514736959,0.8145367589812035,0.8105327549771995,0.8025803581359137,0.8118674229785341,0.8039706373039707,0.7999666332999666,0.8058058058058059,0.8035257479701924,0.8054779926124956,0.8161494828161495
48,0.8084195306417529,0.8010788566344121,0.8084751418084751,0.8140362584807029,0.8266043821599377,0.8079190301412523,0.8118118118118118,0.8066955844733622,0.806250695139584,0.8135357579802024,0.7993549104660216,0.7956845734623512,0.8017461906350796,0.8060838616394171,0.8028028028028028,0.8090868646424202,0.795239684128573,0.8051940829718608,0.8078634189745301,0.8067307073155027,0.8266043821599377
49,0.8041930819708597,0.8051384718051384,0.7977977977977978,0.7935157379601824,0.8065287509731954,0.7960738516294071,0.8018574129685241,0.7998554109665221,0.8100878656434212,0.8060282504726949,0.8024691358024691,0.8124791458124792,0.7957401846290735,0.7970748526304082,0.8059726393059726,0.8089756423089757,0.7894561227894561,0.8100878656434212,0.8075853631409187,0.8026798728553114,0.8124791458124792
50,0.7942386831275721,0.7951284617951284,0.7921254587921255,0.8074185296407519,0.8251028806584362,0.7996885774663552,0.8053609164720276,0.8111444778111445,0.8060282504726949,0.8075297519741964,0.7947391836280725,0.8134801468134801,0.808641975308642,0.8009120231342454,0.7967411856300746,0.8024135246357469,0.7962962962962963,0.793849404960516,0.8058614169725281,0.8029842708205281,0.8251028806584362
51,0.8076409743076409,0.8014681348014682,0.806250695139584,0.813035257479702,0.8018574129685241,0.7937381826270715,0.8088088088088088,0.808252697141586,0.8061394728061395,0.8092536981425871,0.7946835724613502,0.7924591257924591,0.7926259592926259,0.788232677121566,0.7994105216327438,0.7995773551329107,0.8160938716494273,0.7975197419641864,0.8091980869758647,0.8024340129603287,0.8160938716494273
52,0.807251696140585,0.8047491936380825,0.8083639194750306,0.8085863641419196,0.8261038816594373,0.7975753531309087,0.8033589144700256,0.7976865754643533,0.8087531976420865,0.7966299632966299,0.8057501946390835,0.8099766433099767,0.8024691358024691,0.812034256478701,0.8029140251362473,0.8050828606384162,0.7974085196307419,0.8160382604827049,0.81225670114559,0.8064731398064732,0.8261038816594373
53,0.7937937937937938,0.8027471916360805,0.8014125236347459,0.8083639194750306,0.8096985874763653,0.8067511956400846,0.8008008008008008,0.7994661327994661,0.8090312534756979,0.798631965298632,0.7911800689578468,0.8055277499721945,0.8004115226337448,0.8019130241352463,0.8008564119675231,0.8011900789678568,0.7949616282949616,0.7983539094650206,0.8178178178178178,0.8022583987496269,0.8178178178178178
54,0.7934601267934601,0.7971860749638527,0.8063063063063063,0.8148704259815371,0.807251696140585,0.8083639194750306,0.8076965854743633,0.8093093093093093,0.8031364698031365,0.8100878656434212,0.8187632076520965,0.815648982315649,0.8103103103103103,0.7983539094650206,0.803025247469692,0.8124791458124792,0.7972972972972973,0.7995773551329107,0.8003003003003003,0.805969712402461,0.8187632076520965
55,0.8129240351462573,0.8011900789678568,0.7910132354576799,0.8152040929818708,0.8076409743076409,0.8101990879768658,0.8074185296407519,0.795239684128573,0.8109776443109776,0.809642976309643,0.8184295406517629,0.791235680124569,0.8098098098098098,0.7960182404626849,0.8069180291402513,0.813035257479702,0.7977421866310755,0.8001334668001334,0.7968524079635191,0.804822366225875,0.8184295406517629
56,0.8073073073073073,0.797241686130575,0.8055277499721945,0.8134801468134801,0.8084195306417529,0.8154265376487598,0.8038038038038038,0.8086975864753643,0.7989100211322434,0.8042486931375821,0.7946835724613502,0.789622956289623,0.795628962295629,0.810643977310644,0.8115893671449227,0.807251696140585,0.7954621287954621,0.7926815704593483,0.7991880769658547,0.8031481774171833,0.8154265376487598
57,0.8151484818151484,0.8113669224780335,0.8055277499721945,0.7947947947947948,0.8088088088088088,0.8066955844733622,0.8087531976420865,0.8029696363029697,0.8050828606384162,0.8135913691469246,0.7987431876320765,0.7925703481259037,0.809642976309643,0.8008008008008008,0.8055833611389167,0.7961850739628518,0.7985207429651874,0.8158158158158159,0.8041374708041374,0.8049862728225302,0.8158158158158159
58,0.8034145256367479,0.8134801468134801,0.8120898676454232,0.7985207429651874,0.8039706373039707,0.7915693471249027,0.7979646312979646,0.8005783561339117,0.7845623401178957,0.7955733511289067,0.8071960849738627,0.7987431876320765,0.8075853631409187,0.7875653431208987,0.80224669113558,0.7973529084640196,0.7942386831275721,0.7982982982982983,0.7954621287954621,0.7994954018345831,0.8134801468134801
59,0.7952952952952953,0.8140362584807029,0.8079190301412523,0.8053609164720276,0.779223668112557,0.7980758536314092,0.8091424758091424,0.800633967300634,0.8034145256367479,0.8051384718051384,0.8143699254810366,0.7900678456234012,0.7934045156267379,0.7985207429651874,0.8037481926370815,0.8021354688021355,0.7909020131242354,0.8051384718051384,0.7954621287954621,0.8006310403971222,0.8143699254810366
60,0.8031364698031365,0.7952952952952953,0.7867867867867868,0.785229674118563,0.7767211656100546,0.7911800689578468,0.7985763541319096,0.8025247469691914,0.8041374708041374,0.7898454009565121,0.7924035146257369,0.7887887887887888,0.7923479034590146,0.8045267489711934,0.7905127349571794,0.7979090201312423,0.7931820709598487,0.7979090201312423,0.7912912912912913,0.7938055014078407,0.8045267489711934
61,0.8089200311422534,0.7996885774663552,0.8064731398064732,0.7916805694583472,0.8077521966410856,0.8063619174730285,0.8066955844733622,0.8090868646424202,0.8028584139695251,0.8071960849738627,0.8161494828161495,0.7954065176287398,0.7991880769658547,0.7960182404626849,0.8049716383049716,0.80224669113558,0.7960738516294071,0.8003003003003003,0.7980758536314092,0.8029023175222005,0.8161494828161495
62,0.8123679234790346,0.7964075186297409,0.7965743521299077,0.8019130241352463,0.7966855744633522,0.80663997330664,0.8040262484706929,0.7986875764653543,0.8075853631409187,0.7970748526304082,0.793237682126571,0.7939606272939607,0.8059726393059726,0.8006895784673562,0.8034145256367479,0.8104771438104772,0.810254699143588,0.7995773551329107,0.8004671338004671,0.8018954627141762,0.8123679234790346
63,0.7981314647981315,0.7924035146257369,0.7974085196307419,0.796240685129574,0.8035257479701924,0.7937937937937938,0.8011900789678568,0.8020798576354132,0.8071404738071405,0.8103103103103103,0.7969080191302413,0.7912912912912913,0.8063619174730285,0.8073629184740296,0.8035813591369146,0.804637971304638,0.8104215326437548,0.8007451896340785,0.7966855744633522,0.8010642221168537,0.8104215326437548
64,0.803636970303637,0.7976865754643533,0.8015793571349127,0.790623957290624,0.799632966299633,0.7980758536314092,0.7971860749638527,0.7995773551329107,0.7850072294516739,0.7953509064620176,0.8127015904793683,0.7985207429651874,0.8073629184740296,0.7856745634523412,0.7999110221332444,0.80663997330664,0.7959070181292404,0.7981870759648537,0.7951284617951284,0.7983363480439504,0.8127015904793683
65,0.7913469024580135,0.8096985874763653,0.793237682126571,0.8070848626404182,0.7945723501279057,0.8024691358024691,0.7904571237904571,0.8033033033033034,0.8043599154710266,0.8061950839728618,0.7968524079635191,0.8044155266377488,0.7889000111222333,0.7879546212879546,0.8046935824713602,0.8027471916360805,0.7912912912912913,0.7882882882882883,0.7949616282949616,0.7980436576927805,0.8096985874763653
66,0.7901234567901234,0.8093649204760316,0.790234679123568,0.7901234567901234,0.8035813591369146,0.8038038038038038,0.7917917917917918,0.805638972305639,0.8053609164720276,0.7949616282949616,0.8144255366477589,0.7939606272939607,0.7919030141252363,0.7987987987987988,0.7985207429651874,0.8014125236347459,0.7918474029585141,0.7911800689578468,0.8020242464686909,0.7983714708860907,0.8144255366477589
67,0.7976865754643533,0.813257702146591,0.8039706373039707,0.8004115226337448,0.8039706373039707,0.8109220331442554,0.7924035146257369,0.7961850739628518,0.7825603381158937,0.8028028028028028,0.8169836503169836,0.813646980313647,0.7963519074630185,0.8086975864753643,0.8029140251362473,0.8025803581359137,0.7947391836280725,0.7909020131242354,0.7961294627961295,0.8014271581523044,0.8169836503169836
68,0.7919030141252363,0.795239684128573,0.7893449004560116,0.7911244577911245,0.8019130241352463,0.7943499054610166,0.7986875764653543,0.7949060171282394,0.7982982982982983,0.7882882882882883,0.7939606272939607,0.7867867867867868,0.7923479034590146,0.8025247469691914,0.7971860749638527,0.7989656322989657,0.7895117339561784,0.7959070181292404,0.8010788566344121,0.7948591866720521,0.8025247469691914
69,0.8103659214770326,0.8039150261372484,0.8085863641419196,0.7915693471249027,0.8040262484706929,0.8025247469691914,0.8045823601379157,0.7956845734623512,0.8095873651429207,0.7974085196307419,0.8054721388054722,0.7931820709598487,0.8104215326437548,0.8055277499721945,0.803859414970526,0.8019686353019686,0.8071404738071405,0.8013569124680235,0.8008564119675231,0.8030545165048089,0.8104215326437548
70,0.8034145256367479,0.7922922922922923,0.7911800689578468,0.8073073073073073,0.790623957290624,0.8054721388054722,0.7975197419641864,0.7947391836280725,0.8054165276387498,0.7923479034590146,0.7942386831275721,0.7891780669558447,0.7885107329551774,0.8035813591369146,0.8026915804693583,0.7984095206317429,0.7937937937937938,0.7944611277944611,0.7982982982982983,0.7970250952707093,0.8073073073073073
71,0.7933489044600156,0.7899010121232344,0.7962962962962963,0.8108664219775331,0.7795017239461683,0.7920142364586809,0.7959070181292404,0.7986875764653543,0.8051384718051384,0.8048604159715271,0.7940718496274052,0.8132020909798687,0.8045267489711934,0.8101434768101434,0.7920698476254032,0.803247692136581,0.8045823601379157,0.7911800689578468,0.7995217439661884,0.7988983135181965,0.8132020909798687
