,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
10,0.49783746010161106,0.5785219181445597,0.5947645758966513,0.5940846506884243,0.5763688216518406,0.5721381759117609,0.5704761365138724,0.5456588664135834,0.49338017262545564,0.49783746010161106,0.49783746010161106,0.49783746010161106,0.49783746010161106,0.49783746010161106,0.49783746010161106,0.49783746010161106,0.49783746010161106,0.49783746010161106,0.5715715715715716,0.5926114794039322,0.5938202353296693,0.5775398039548983,0.5757266700662927,0.5527603074772887,0.5523825712504957,0.49783746010161106,0.5748578767446691,0.5907605718926474,0.5917049124596294,0.5909494400060438,0.5647345458666213,0.5418437305229759,0.5399550493890116,0.49783746010161106,0.49783746010161106,0.5003305191984437,0.49625096794908113,0.5007460290479159,0.5013504070107844,0.5032390881447485,0.5051277692787127,0.5020303322190115,0.5052410901467506,0.49700644040266684,0.4974974974974975,0.5026724838045593,0.5091317732827166,0.4961376470810433,0.5001794247077266,0.4969686667799875,0.5061476570910534,0.5114359642661529,0.5056943736189019,0.494891117532627,0.5565110883070352,0.5947645758966513
11,0.5037301452395792,0.5494362286815117,0.5565376697452169,0.5822992804124879,0.5825636957712429,0.5620148450337129,0.5568398587266512,0.5561221598957448,0.49360681436153137,0.5037301452395792,0.5037301452395792,0.5037301452395792,0.5037301452395792,0.5037301452395792,0.5037301452395792,0.5037301452395792,0.5037301452395792,0.5037301452395792,0.5579730674070297,0.5525336657412129,0.5819215441856951,0.5807883355053166,0.565225602961452,0.5604661265038624,0.5584641245018603,0.5037301452395792,0.5551778193287628,0.5829414319980357,0.5825636957712429,0.5775775775775776,0.557482010312199,0.5568020851039719,0.5535157799308743,0.5037301452395792,0.5037301452395792,0.5056565999962226,0.49953727312217877,0.5007460290479159,0.49224696394507717,0.5037679188622585,0.5007838026705951,0.5027858046725971,0.5008593499159537,0.500632708179878,0.5002171983304059,0.5025969365592007,0.49999055659433017,0.5083385272064518,0.4909248871513022,0.4978752337242903,0.4998394621036131,0.5045989385612027,0.49915953689538595,0.49674202504391185,0.5511668202094477,0.5829414319980357
12,0.5055999395622037,0.5379719341983493,0.5524014580618354,0.5509282867773434,0.5164031956484787,0.5285285285285285,0.50737529982813,0.5142500991557596,0.47613651387236294,0.5055999395622037,0.5055999395622037,0.5055999395622037,0.5055999395622037,0.5055999395622037,0.5055999395622037,0.5055999395622037,0.5055999395622037,0.5055999395622037,0.5521370427030804,0.5594273518801821,0.550475003305192,0.5130791168527018,0.5174608570834985,0.5182163295370843,0.5095283963208491,0.5055999395622037,0.5226736170132397,0.5298506053223034,0.5607494286739569,0.5360832530643851,0.4825958033505203,0.5202183315390863,0.5197272744442556,0.5055999395622037,0.5055999395622037,0.495627703174873,0.49857404574385705,0.5003494060097834,0.49948061268815985,0.5010671048406897,0.5010293312180104,0.4983474040077814,0.499367291820122,0.503106880465371,0.4998205752922734,0.5035601639375225,0.495098872457363,0.4950233252120045,0.4978185732902714,0.5025025025025025,0.49815853589438497,0.49857404574385705,0.4989517819706499,0.4964587228738172,0.5223784231471164,0.5607494286739569
13,0.5056188263735434,0.577766445690974,0.5838102253196593,0.5712693825901373,0.5636391108089222,0.5642057151491113,0.5404461064838423,0.5396906340302566,0.47762857196819464,0.5056188263735434,0.5056188263735434,0.5056188263735434,0.5056188263735434,0.5056188263735434,0.5056188263735434,0.5056188263735434,0.5056188263735434,0.5056188263735434,0.5793529378435038,0.5784085972765218,0.572969195610705,0.5619770714110337,0.5609949572213723,0.5589929552193703,0.5387085198405953,0.5056188263735434,0.5101138874723781,0.5774264830868604,0.5698339849283246,0.5432413545621093,0.5421836931270894,0.5420325986363722,0.5427125238445993,0.5056188263735434,0.5056188263735434,0.49870625342323455,0.49851738530983813,0.506638714185884,0.5036923716169,0.4994994994994995,0.5001416510850473,0.5013881806334637,0.4970442140253461,0.502899125540635,0.5019170113509737,0.5005949345571987,0.5046744858065613,0.5007838026705951,0.49915953689538595,0.5011993125200672,0.49538217462745765,0.4984796116871589,0.5065631669405254,0.4952310801367405,0.5453888549625797,0.5838102253196593
14,0.5037868056735981,0.5210115776153512,0.5632424877707897,0.5567076510472737,0.5572742553874629,0.522975805994674,0.5294350954728313,0.5239956938070146,0.4879974313936578,0.5037868056735981,0.5037868056735981,0.5037868056735981,0.5037868056735981,0.5037868056735981,0.5037868056735981,0.5037868056735981,0.5037868056735981,0.5037868056735981,0.5406538614085784,0.55742534987818,0.5559144049710087,0.5537613084782896,0.5321170226830604,0.5185185185185185,0.5218803709369747,0.5037868056735981,0.554214591950441,0.5612404857687876,0.5592007101441063,0.5465087729238672,0.49728974257276143,0.5063931856384687,0.5284907549058493,0.5037868056735981,0.5037868056735981,0.5019736717849925,0.5014826146901619,0.49778079966759214,0.500840463104614,0.494834457098608,0.503106880465371,0.5009160103499726,0.4962698547604208,0.5007649158592555,0.49842295125313996,0.5017470300489169,0.5007649158592555,0.5054866186941659,0.5008026894819347,0.499631707178877,0.5015581619355204,0.4961943075150622,0.49812076227170565,0.5002360851417456,0.5301919669494792,0.5632424877707897
15,0.5099250193589816,0.5730069692333843,0.5587663134832946,0.5832058473567907,0.58324362097947,0.568549681757229,0.5619770714110337,0.548416340869171,0.4750599656260034,0.5099250193589816,0.5099250193589816,0.5099250193589816,0.5099250193589816,0.5099250193589816,0.5099250193589816,0.5099250193589816,0.5099250193589816,0.5099250193589816,0.5618259769203165,0.5710049672313823,0.583508036338225,0.5810905244867509,0.5686630026252668,0.5531758173267607,0.5497006440402666,0.5099250193589816,0.5690785124747388,0.571496024326213,0.5823748276578465,0.5677186620582847,0.5542334787617806,0.5636391108089222,0.5413526734281451,0.5099250193589816,0.5099250193589816,0.5043345232024478,0.49934840500878236,0.5067142614312425,0.4939845505883242,0.5008215762932744,0.5057321472415812,0.4978752337242903,0.5011615388973879,0.5029746727859935,0.498366290819121,0.4924358320584736,0.5047122594292406,0.49783746010161106,0.4975730447428561,0.5001794247077266,0.49825296995108315,0.4885451489225074,0.4961376470810433,0.5006704818025572,0.5526190061480067,0.583508036338225
16,0.506903129544639,0.576973199614709,0.5066764878085632,0.5688896443613425,0.5684741345118703,0.5591062760874081,0.5505694373618902,0.5399928230116909,0.48269023740721856,0.506903129544639,0.506903129544639,0.506903129544639,0.506903129544639,0.506903129544639,0.506903129544639,0.506903129544639,0.506903129544639,0.506903129544639,0.5707027782499481,0.5444501104878463,0.5687385498706253,0.5667743214913026,0.5587663134832946,0.5478119629063025,0.5415415415415415,0.506903129544639,0.5604283528811831,0.5778419929363325,0.5672653785861334,0.5118892477383044,0.511851474115625,0.5125691729465315,0.533457986288175,0.506903129544639,0.506903129544639,0.5011615388973879,0.5004816136891609,0.5001794247077266,0.5047878066745991,0.49919731051806526,0.49356904073885205,0.5002549719530852,0.5013881806334637,0.5014259542561429,0.4984040644418003,0.49266247379454925,0.4948155702872684,0.5022192003324079,0.5036545979942206,0.5013126333881051,0.5038812397302963,0.5098872457363023,0.5025213893138422,0.4972708557614218,0.5393324841263346,0.5778419929363325
17,0.5053921846374677,0.5695695695695696,0.5836213572062628,0.5819970914310537,0.5686252290025875,0.568814097115984,0.5428258447126372,0.5384441044818403,0.4938712297202863,0.5053921846374677,0.5053921846374677,0.5053921846374677,0.5053921846374677,0.5053921846374677,0.5053921846374677,0.5053921846374677,0.5053921846374677,0.5053921846374677,0.5761421799157648,0.5846790186412828,0.5819970914310537,0.5712693825901373,0.5663588116418306,0.5631102800914122,0.5422214667497687,0.5053921846374677,0.5189529151793303,0.5664343588871891,0.5833191682248287,0.5514004570608344,0.546943169584679,0.5318337205129658,0.5300205866243602,0.5053921846374677,0.5053921846374677,0.49908398965002737,0.5067520350539219,0.49934840500878236,0.5017281432375772,0.5030124464086728,0.5010859916520294,0.5035035035035035,0.5017659168602565,0.5013881806334637,0.5054677318828262,0.5018036904829357,0.49689311953462895,0.49851738530983813,0.5031257672767107,0.4960620998356847,0.5041834287117306,0.5024080684458043,0.5038056924849378,0.5068275822992804,0.5477560019838147,0.5846790186412828
18,0.5091506600940563,0.5733658186488375,0.5595784463708992,0.584773452697981,0.5848867735660188,0.5710238540427219,0.5643001492058096,0.5501350407010784,0.47783632689293065,0.5091506600940563,0.5091506600940563,0.5091506600940563,0.5091506600940563,0.5091506600940563,0.5091506600940563,0.5091506600940563,0.5091506600940563,0.5091506600940563,0.5627892042986382,0.5723459308364969,0.5850000944340566,0.5827336770732997,0.5709105331746841,0.5553478006308195,0.5514948911175326,0.5091506600940563,0.5690596256633993,0.5702683815891363,0.5828847715640169,0.5680019642283793,0.5558010841029709,0.5646778854326024,0.5429580523920147,0.5091506600940563,0.5091506600940563,0.5018603509169547,0.5005760477458591,0.5032202013334088,0.4946455889852116,0.4962698547604208,0.5064309592611479,0.5019358981623132,0.5000472170283491,0.49842295125313996,0.49974502804691484,0.4942678527584188,0.5039379001643153,0.4999716697829905,0.499631707178877,0.5004627268778212,0.49842295125313996,0.5109260203599826,0.49623208113774153,0.5004249532551419,0.5535528540420225,0.5850000944340566
19,0.5060343362230154,0.5744801405178763,0.5796173532022588,0.567492020322209,0.5592573705781253,0.5595973331822388,0.5380285946323682,0.5378019528962925,0.4812170661227265,0.5060343362230154,0.5060343362230154,0.5060343362230154,0.5060343362230154,0.5060343362230154,0.5060343362230154,0.5060343362230154,0.5060343362230154,0.5060343362230154,0.5773509358415019,0.5753867074621791,0.568285266398474,0.476079853438344,0.5561599335184241,0.554006837025705,0.5372731221787825,0.5060343362230154,0.5109449071713222,0.5735735735735735,0.5670765104727369,0.5405594273518802,0.5396150867848981,0.5395773131622188,0.5399928230116909,0.5060343362230154,0.5060343362230154,0.5022947475777665,0.5041456550890513,0.5019170113509737,0.4992350841407445,0.5030879936540313,0.4984040644418003,0.4994617258768202,0.5035790507488621,0.4976863656108939,0.5015392751241808,0.5020303322190115,0.5025969365592007,0.49851738530983813,0.5029368991633143,0.49745972387481824,0.4913781706234536,0.50210587946437,0.5066009405632047,0.5033524090127863,0.5401313262948483,0.5796173532022588
20,0.5058076944869397,0.5819970914310537,0.5946890286512928,0.5870965304927569,0.561750429674958,0.5597106540502766,0.5573686894441612,0.5395017659168603,0.4956088163635333,0.5058076944869397,0.5058076944869397,0.5058076944869397,0.5058076944869397,0.5058076944869397,0.5058076944869397,0.5058076944869397,0.5058076944869397,0.5058076944869397,0.5754622547075378,0.5946512550286135,0.5867187942659641,0.5611082780894102,0.5591062760874081,0.5361399134984041,0.5289629251893403,0.5058076944869397,0.5726292330065915,0.5842635087918107,0.5842257351691313,0.58430128241449,0.520917143558653,0.5438079589022985,0.5413526734281451,0.5058076944869397,0.5058076944869397,0.49999055659433017,0.5021814267097287,0.5014637278788222,0.5010482180293501,0.5040323342210135,0.5050144484106748,0.4992728577634238,0.49874402704591386,0.5036168243715413,0.5015015015015015,0.5074697338848282,0.5051655429013919,0.5043345232024478,0.5045989385612027,0.5017659168602565,0.5088295843012824,0.5130224564186828,0.5013126333881051,0.5062232043364119,0.5511262485406441,0.5946890286512928
21,0.5102460951517556,0.5762366139724631,0.5596539936162578,0.5844712637165468,0.5841313011124332,0.568757436681965,0.5629025251666762,0.5491907001340963,0.48595765576897654,0.5102460951517556,0.5102460951517556,0.5102460951517556,0.5102460951517556,0.5102460951517556,0.5102460951517556,0.5102460951517556,0.5102460951517556,0.5102460951517556,0.563166940525431,0.5721192891004212,0.584244621980471,0.5820915254877519,0.5683041532098135,0.5534591194968553,0.5503616824371541,0.5102460951517556,0.5716282320055905,0.5748389899333296,0.5825825825825826,0.5693240410221543,0.556216593952443,0.5651689425274331,0.5421648063157497,0.5102460951517556,0.5102460951517556,0.49441894724913593,0.49815853589438497,0.49577879766559013,0.503371295824126,0.5000849906510284,0.4945700417398531,0.503371295824126,0.49861181936653637,0.5062420911477515,0.5017470300489169,0.5064687328838272,0.4941923055130602,0.49864959298921563,0.5011804257087276,0.49623208113774153,0.5029557859746538,0.5106238313785484,0.5029935595973332,0.5004627268778212,0.554007536537236,0.5844712637165468
22,0.5024647288798232,0.5483219068124728,0.5572742553874629,0.578767446691975,0.5790696356734093,0.5568965191606701,0.5518726273443254,0.5513060230041362,0.48270912421855816,0.5024647288798232,0.5024647288798232,0.5024647288798232,0.5024647288798232,0.5024647288798232,0.5024647288798232,0.5024647288798232,0.5024647288798232,0.5024647288798232,0.5590873892760685,0.5528925151566662,0.5784274840878615,0.5769920864260487,0.5603716924471641,0.5551589325174231,0.553005836024704,0.5024647288798232,0.5516082119855705,0.5802028443537878,0.5793718246548435,0.5734791395168753,0.5525525525525525,0.5518348537216462,0.503635711182881,0.5024647288798232,0.5024647288798232,0.49683645910061003,0.5043534100137874,0.5014070674448033,0.49532551419343873,0.5035601639375225,0.49815853589438497,0.502162539898389,0.5005760477458591,0.5002360851417456,0.4999716697829905,0.4989517819706499,0.49842295125313996,0.50684646911062,0.4964587228738172,0.49728974257276143,0.5020869926530304,0.49706310083668576,0.49793189415830924,0.5011804257087276,0.5461911946887489,0.5802028443537878
23,0.5110015676053412,0.5730636296674032,0.5598806353523335,0.5846223582072638,0.5845845845845846,0.569286267399475,0.5625247889398832,0.5488129639073035,0.4708859803199426,0.5110015676053412,0.5110015676053412,0.5110015676053412,0.5110015676053412,0.5110015676053412,0.5110015676053412,0.5110015676053412,0.5110015676053412,0.5110015676053412,0.5621848263357697,0.5726481198179312,0.5846223582072638,0.5820915254877519,0.5690596256633993,0.5538368557236482,0.5500594934557199,0.5110015676053412,0.5712504957787977,0.5709860804200427,0.5823559408465069,0.5669820764160387,0.5543656864411581,0.563015846034714,0.5414848811075226,0.5110015676053412,0.5110015676053412,0.502313634389106,0.49759193155419573,0.504164541900391,0.5024647288798232,0.4980829886490264,0.5054488450714866,0.49592989215630723,0.5007649158592555,0.49389011653162596,0.4991784237067256,0.5036734848055603,0.49309687045536105,0.4969497799686479,0.49906510283868777,0.5017470300489169,0.49592989215630723,0.5099061325476419,0.501369293822124,0.4971764217047236,0.5530967725237467,0.5846223582072638
