,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
50,0.23658352229780802,0.5553583752341517,0.6183246245358046,0.6760984587071543,0.6888494528246081,0.6718262184100693,0.6772158138617766,0.7058069604653455,0.7484636366623945,0.44809228039041704,0.30684544349140624,0.26162542311610637,0.25419829767655855,0.2439449209635545,0.2439449209635545,0.2439449209635545,0.24039567517828386,0.23658352229780802,0.5611423313286668,0.615827007131355,0.6637418252325085,0.6810279667422524,0.6886522725032042,0.6774129941831806,0.6988399224424069,0.23658352229780802,0.5360347037365671,0.6457326892109501,0.6814223273850603,0.6238456735351146,0.6542771698051201,0.7201353971540307,0.7168490584639653,0.23658352229780802,0.7486608169837984,0.7481350027933878,0.747083374412567,0.7483979098885931,0.7476749153767788,0.7443885766867133,0.7464918334483552,0.7478063689243813,0.7467547405435604,0.7489237240790035,0.7489237240790035,0.7439942160439055,0.7460974728055474,0.7471491011863682,0.7482007295671892,0.744322849912912,0.7453087515199316,0.7463603799007525,0.7469519208649643,0.7480692760195866,0.7465575602221565,0.7473462815077722,0.7471491011863682,0.7458345657103421,0.7449143908771237,0.7447172105557198,0.7416280521870584,0.7454402050675343,0.7486608169837984,0.7476749153767788,0.7483979098885931,0.7474777350553748,0.74774064215058,0.7460974728055474,0.7459002924841435,0.74622892635315,0.6000696216937302,0.7486608169837984
51,0.23635347858950342,0.5601235663347465,0.6351835420158402,0.6491176180617174,0.7147129383154228,0.7201682605409313,0.7325906207893785,0.7331821617535903,0.7491537677873081,0.45989023628775183,0.2881461763449341,0.25449406815866443,0.24963028689736763,0.24200598113641592,0.24200598113641592,0.24200598113641592,0.23904827631535705,0.23635347858950342,0.5510532715501659,0.6203950179105459,0.6773144040224786,0.7171448289460712,0.7215485227907588,0.7304873640277367,0.7347596043248217,0.23635347858950342,0.5582174898945085,0.647540175490486,0.6809293765815505,0.6942061848894147,0.7167504683032634,0.6859903381642513,0.7248348614808242,0.23635347858950342,0.748890860692103,0.746130336192448,0.7491537677873081,0.7458017023234415,0.7466561503828585,0.7446186203950179,0.7448158007164218,0.7469190574780636,0.7491537677873081,0.7480364126326859,0.7472476913470703,0.7402149265503303,0.7436984455617996,0.7483650465016924,0.7453416149068323,0.7491537677873081,0.7491537677873081,0.7491537677873081,0.7491537677873081,0.7447500739426205,0.7465904236090571,0.7475105984422754,0.7476420519898781,0.7462617897400506,0.7477077787636793,0.7453416149068323,0.7460646094186467,0.7464589700614546,0.7491537677873081,0.7455387952282362,0.7491537677873081,0.7479706858588846,0.7441585329784087,0.7477077787636793,0.7484965000492951,0.7477735055374807,0.6166558947787381,0.7491537677873081
52,0.22153209109730848,0.5514147688060732,0.6622958362088797,0.6862203818725557,0.6899668079792304,0.7453087515199316,0.7422853199250715,0.7445200302343159,0.5514804955798744,0.7111965559170528,0.28002891978047256,0.24361628709454797,0.23605770810739754,0.22731604719182358,0.22731604719182358,0.22731604719182358,0.2239639817279569,0.22153209109730848,0.552466397186894,0.6919386111932696,0.6728778467908902,0.7069243156199678,0.7408393309014427,0.7552992211377304,0.7497781721384206,0.22153209109730848,0.5660718393637648,0.6375168424857866,0.7128397252620855,0.7386046205921982,0.7422853199250715,0.7401163363896283,0.7415623254132571,0.22153209109730848,0.7635150678628939,0.7591771007920076,0.7595714614348155,0.762660619803477,0.7639751552795031,0.7639751552795031,0.7627920733510796,0.762660619803477,0.7610174504584443,0.7613460843274508,0.762660619803477,0.7611489040060468,0.7618718985178613,0.7639751552795031,0.7610831772322455,0.7581254724111867,0.7639751552795031,0.7596371882086168,0.762660619803477,0.7602287291728286,0.7627920733510796,0.7610831772322455,0.7639751552795031,0.7604259094942325,0.7611489040060468,0.7630549804462848,0.7630549804462848,0.760754543363239,0.7639751552795031,0.7612803575536495,0.7639751552795031,0.7613460843274508,0.7603601827204312,0.7596371882086168,0.76331788754149,0.7598343685300207,0.6211946936584617,0.7635150678628939
53,0.2444378717670643,0.5071477866508922,0.6429393013243945,0.6226954549935917,0.6250616188504388,0.6620000657267738,0.6694271911663217,0.7030135725787899,0.7409379210621446,0.46508265141805516,0.3064182194616977,0.26698215518091295,0.25955502974136513,0.2510762759209964,0.2510762759209964,0.2510762759209964,0.24772421045712972,0.2444378717670643,0.5083308685793158,0.5624897301915935,0.6367609845870715,0.6564132899536627,0.6744881527490223,0.6733050708205988,0.6983469716388971,0.2444378717670643,0.4953826941404581,0.5990338164251208,0.6389299681225147,0.6303854875283447,0.6490518912879162,0.7150415721844293,0.7162903808866542,0.2444378717670643,0.4744815800716422,0.7400177462289264,0.7402149265503303,0.7385717572052976,0.7402149265503303,0.7396233855861185,0.7370600414078675,0.7401491997765289,0.739952019455125,0.7410693746097473,0.739952019455125,0.7380459430148871,0.7389003910743042,0.7377830359196819,0.7400177462289264,0.7402149265503303,0.7392290249433107,0.736534227217457,0.7400834730027277,0.7383088501100924,0.7396891123599199,0.7387032107529002,0.739952019455125,0.7398205659075224,0.738243123336291,0.7374544020506754,0.7393604784909132,0.7410693746097473,0.7400177462289264,0.7398205659075224,0.7396233855861185,0.7387032107529002,0.7388346643005028,0.7401491997765289,0.7389661178481054,0.7410693746097473,0.5733224762440313,0.7409379210621446
54,0.23198264813171646,0.5532551184725097,0.6522396398172796,0.6844457589799204,0.6877320976699859,0.7353182819021329,0.733017844819087,0.735121101580729,0.7535245982450951,0.4323835814519044,0.2924512800289198,0.25492129218837295,0.2471655328798186,0.2380295113214368,0.2380295113214368,0.2380295113214368,0.23461171908376877,0.23198264813171646,0.5541752933057281,0.6795819777186237,0.6703145026126393,0.7022577146800749,0.7314404022478557,0.700548818561241,0.7394590686516153,0.23198264813171646,0.5648230306615399,0.631404252522265,0.7077130369055835,0.7290742383910086,0.7328863912714845,0.7303887738670347,0.7318347628906635,0.23198264813171646,0.4830589240527129,0.7499753524598245,0.7518814289000625,0.7499096256860232,0.752210062769069,0.7508298005192415,0.7503697131026323,0.7533274179236912,0.7520786092214664,0.7509612540668441,0.7524729698642743,0.751158434388248,0.7508298005192415,0.7518157021262611,0.7525386966380755,0.7533931446974925,0.7526701501856782,0.7497781721384206,0.7507640737454402,0.7522757895428703,0.7535245982450951,0.7535245982450951,0.7509612540668441,0.7521443359952676,0.7501725327812284,0.7501725327812284,0.7510927076144468,0.7507640737454402,0.7509612540668441,0.7497781721384206,0.7492523579480102,0.7518814289000625,0.7503697131026323,0.752210062769069,0.7520786092214664,0.7494495382694141,0.6130202304575435,0.7535245982450951
55,0.23293568635183542,0.5582832166683098,0.5950902099970423,0.6840185349502119,0.6871734200926748,0.7354168720628348,0.7319990798251668,0.7342337901344113,0.7525715600249762,0.43274507870781165,0.2937329521180453,0.2558086036346906,0.24805284432613625,0.23904827631535705,0.23904827631535705,0.23904827631535705,0.23549903053008642,0.23293568635183542,0.5598606592395412,0.6761970488678564,0.669098557297315,0.7024877583883795,0.7316704459561603,0.7437641723356009,0.7390975713957081,0.23293568635183542,0.566433336619672,0.6270991488382792,0.7080745341614907,0.7291071017779093,0.7331164349797891,0.7304216372539354,0.7319990798251668,0.23293568635183542,0.4843405961418384,0.7458674290972428,0.7496138552039173,0.751454204870354,0.7511912977751487,0.7479049590850833,0.7477077787636793,0.7503368497157317,0.7510598442275461,0.7498767622991226,0.75125702454895,0.7525715600249762,0.7525715600249762,0.7490880410135069,0.7525715600249762,0.7457359755496401,0.7500082158467252,0.7499424890729238,0.748693680370699,0.7493509481087121,0.7525715600249762,0.7500082158467252,0.7515199316441552,0.7511912977751487,0.7498110355253212,0.7515199316441552,0.7520457458345657,0.7504683032633344,0.7463932432876532,0.7501396693943277,0.7500082158467252,0.7525715600249762,0.7494824016563147,0.7513884780965526,0.7505997568109369,0.7516513851917579,0.6127147226756152,0.7525715600249762
56,0.25340957639094286,0.5136218738703211,0.5547668342699399,0.6465214104965658,0.6521081862696769,0.6549344375431332,0.6617042952446679,0.6856945676821453,0.5224292615596964,0.4612376351506786,0.3130237602287292,0.27404778336455354,0.2683952808176411,0.2595221663544645,0.2595221663544645,0.2595221663544645,0.25669591508100825,0.25340957639094286,0.5216405402740807,0.5758651286601597,0.598540865621611,0.6517138256268691,0.669394327779421,0.6718919451838706,0.6776101745045845,0.25340957639094286,0.4954155575273588,0.6097801439416346,0.6092543297512242,0.6120148542508791,0.6386999244142101,0.6537513556147097,0.7072529494889743,0.25340957639094286,0.49206349206349204,0.7285484242005981,0.7310460416050478,0.729600052581419,0.7274967958197772,0.7304545006408361,0.7308488612836439,0.7317690361168622,0.7288113312958033,0.7303887738670347,0.7294685990338164,0.7292056919386112,0.7282197903315916,0.7309803148312465,0.7288770580696047,0.7294028722600151,0.7309145880574452,0.728745604522002,0.7281540635577902,0.7297315061290217,0.7309803148312465,0.7308488612836439,0.729600052581419,0.7288770580696047,0.7311774951526504,0.7320976699858688,0.7300601399980282,0.7320976699858688,0.7309803148312465,0.7288770580696047,0.7307174077360413,0.7261165335699498,0.7310460416050478,0.7296657793552204,0.7308488612836439,0.7320976699858688,0.5589003180445554,0.7072529494889743
57,0.23132538039370337,0.5676492819349962,0.6323901541292846,0.7019948075848697,0.7160603371783496,0.7292714187124125,0.7318347628906635,0.7345295606165171,0.5471425285089881,0.7032436162870945,0.2926484603503237,0.25340957639094286,0.24703407933221597,0.23776660422623155,0.23776660422623155,0.23776660422623155,0.2347431726313714,0.23132538039370337,0.573564691577114,0.6271320122251799,0.6954221302047389,0.7069900423937691,0.735121101580729,0.736632817378159,0.7369614512471655,0.23132538039370337,0.5563442768411713,0.6686713332676065,0.7079759440007887,0.7328863912714845,0.737487265437576,0.7414965986394558,0.7405106970324362,0.23132538039370337,0.49607282526537183,0.7514870682572546,0.75326169114989,0.7526701501856782,0.7508955272930429,0.7538532321141017,0.7487265437575996,0.7531302376022873,0.748792270531401,0.7541818659831082,0.7541818659831082,0.75326169114989,0.7518157021262611,0.7541818659831082,0.7502382595550298,0.7518157021262611,0.7529987840546847,0.7510927076144468,0.7519471556738637,0.7498438989122219,0.750698346971639,0.7528016037332808,0.753064510828486,0.7531959643760886,0.749646718590818,0.7541818659831082,0.7529330572808833,0.75326169114989,0.7512898879358507,0.7529330572808833,0.7541818659831082,0.7529330572808833,0.7505668934240363,0.7514870682572546,0.7501068060074271,0.7529987840546847,0.6103497759812458,0.7414965986394558
58,0.21479509678267442,0.5524992605737947,0.6652864044168392,0.6896053107233231,0.6931545565085938,0.7498767622991226,0.7465904236090571,0.7490223142397056,0.5545367905616353,0.7706464228203359,0.7705806960465346,0.23648493213710606,0.22918926024516087,0.2205790528771895,0.2205790528771895,0.2205790528771895,0.21722698741332283,0.21479509678267442,0.5537480692760196,0.6955207203654409,0.6756055079036446,0.7102435176969338,0.7450787078116271,0.7611817673929475,0.7545433632390154,0.21479509678267442,0.5656446153340563,0.6392586019915213,0.7167504683032634,0.7426468171809787,0.7465246968352558,0.7442242597522101,0.7458674290972428,0.21479509678267442,0.48598376548687106,0.7692004337967071,0.7676229912254757,0.7694633408919124,0.7671629038088665,0.7679516250944822,0.767031450261264,0.7691347070229058,0.7693318873443097,0.764928193499622,0.7692004337967071,0.7649939202734234,0.7705806960465346,0.7703177889513293,0.7707121495941371,0.7705806960465346,0.7677544447730783,0.7688717999277005,0.7687403463800979,0.7672286305826679,0.7679516250944822,0.7682145321896875,0.7691347070229058,0.7707121495941371,0.7653225541424299,0.7677544447730783,0.7675572644516744,0.7674258109040718,0.7692661605705085,0.767491537677873,0.7665713628446548,0.765125373821026,0.7694633408919124,0.7677544447730783,0.7697919747609189,0.7678201715468796,0.6126879451011037,0.7611817673929475
59,0.21091721712839726,0.5216734036609812,0.6982812448650958,0.7414637352525552,0.7633507509283907,0.7596043248217161,0.7673600841302705,0.7679516250944822,0.5547996976568406,0.7731440402247856,0.26172401327680833,0.22807190509053862,0.22156495448420915,0.21689835354431627,0.21689835354431627,0.21689835354431627,0.2144664629136679,0.21091721712839726,0.5203588681849551,0.7108350586611456,0.7289756482303066,0.7605902264287357,0.7632192973807881,0.763416477702192,0.7679516250944822,0.21091721712839726,0.51306319629301,0.6356436294324493,0.672713529856387,0.7630878438331854,0.7609845870715436,0.7662427289756483,0.7668999967136613,0.21091721712839726,0.7733412205461895,0.770449242498932,0.7732097669985869,0.7732097669985869,0.7717637779749581,0.7734069473199908,0.7709750566893424,0.7740642150580038,0.770449242498932,0.7718952315225607,0.7745900292484144,0.7745900292484144,0.7732754937723881,0.7715665976535542,0.7731440402247856,0.7718952315225607,0.7691347070229058,0.7706464228203359,0.7716323244273555,0.7732754937723881,0.7720924118439646,0.7718952315225607,0.7745900292484144,0.7718295047487594,0.771960958296362,0.7721581386177659,0.7715008708797528,0.7736041276413947,0.7693318873443097,0.7720266850701634,0.769594794439515,0.7718295047487594,0.7731440402247856,0.7732754937723881,0.7731440402247856,0.7745900292484144,0.6327954692343926,0.7733412205461895
60,0.22997798153077656,0.5671563311314864,0.6326201978375892,0.7022905780669756,0.716684741529462,0.729698642742121,0.7327878011107825,0.7355483256104374,0.5455979493246574,0.755529264846035,0.29307568438003223,0.2528508988136317,0.24627822143350095,0.23674783923231127,0.23674783923231127,0.23674783923231127,0.2335272273160472,0.22997798153077656,0.5730717407736041,0.6271648756120806,0.6959150810082487,0.7074172664234776,0.735876959479444,0.737388675276874,0.7379802162410858,0.22997798153077656,0.5559170528114628,0.6684412895593019,0.7084688948042985,0.7334450688487956,0.7380459430148871,0.7421210029905682,0.7411351013835485,0.22997798153077656,0.4950540602714516,0.7527030135725787,0.7528344671201814,0.755529264846035,0.7498767622991226,0.7544119096914128,0.7544776364652142,0.7482993197278912,0.755529264846035,0.7545433632390154,0.754017549048605,0.7517171119655591,0.7533602813105919,0.7534260080843932,0.7527030135725787,0.752965920667784,0.751914292286963,0.7542804561438102,0.7544776364652142,0.7526372867987775,0.7537546419533997,0.7538860955010024,0.7534917348581945,0.7536889151795985,0.7536231884057971,0.7529001938939827,0.7499424890729238,0.7540832758224063,0.7527687403463801,0.7526372867987775,0.7523086529297709,0.755529264846035,0.7500739426205265,0.754017549048605,0.754017549048605,0.7543461829176115,0.6103607304435462,0.7421210029905682
61,0.24391205757665385,0.5588090308587202,0.6334089191232048,0.6458312793716521,0.7104406980183378,0.715830293470045,0.72713529856387,0.727989746623287,0.7415951888001577,0.46094186466857273,0.29353577179664136,0.26126392586019914,0.2567287784679089,0.2493016530283611,0.2493016530283611,0.2493016530283611,0.24647540175490487,0.24391205757665385,0.5496730093003385,0.6182260343751027,0.673765158237208,0.7122810476847744,0.7163561076604554,0.7252949488974334,0.7293042820993132,0.24391205757665385,0.5589404844063229,0.6447796509908311,0.6774458575700811,0.690656939104144,0.7127411351013836,0.6827039994741858,0.7199710802195274,0.24391205757665385,0.48164579841598476,0.7386374839790989,0.7374544020506754,0.7393604784909132,0.7402149265503303,0.7396891123599199,0.7391632981695093,0.7361398665746491,0.7388346643005028,0.7405435604193368,0.7414637352525552,0.7401491997765289,0.741003647835946,0.7400834730027277,0.7409379210621446,0.7377173091458806,0.7404121068717342,0.7402149265503303,0.7391632981695093,0.7394919320385159,0.7401491997765289,0.7395576588123172,0.7402149265503303,0.7383745768838936,0.7406750139669395,0.7387032107529002,0.7414637352525552,0.7415951888001577,0.7406750139669395,0.7401491997765289,0.7387032107529002,0.736534227217457,0.7394919320385159,0.7402149265503303,0.7361398665746491,0.739294751717112,0.6048323784693695,0.7415951888001577
62,0.23908113970225772,0.5660718393637648,0.6251602090111407,0.6542114430313188,0.6532255414242992,0.6939761411811102,0.7146143481547208,0.7181635939399914,0.7462946531269513,0.43803608399881694,0.3066482631700023,0.2635972263301456,0.2561043741167965,0.246179631272799,0.246179631272799,0.246179631272799,0.24263038548752835,0.23908113970225772,0.5706727135298564,0.6170100890597785,0.6618357487922706,0.6720891255052746,0.6721548522790759,0.700351638239837,0.6829997699562917,0.23908113970225772,0.5582503532814092,0.6422491701994808,0.6745867429097243,0.6014985704426699,0.7018633540372671,0.720003943606428,0.7249334516415262,0.23908113970225772,0.491406224325479,0.7464261066745539,0.743665582174899,0.7435341286272963,0.7445200302343159,0.7444543034605147,0.7420881396036676,0.7455716586151369,0.7464261066745539,0.7459660192579447,0.7412994183180519,0.7441913963653094,0.7464261066745539,0.7449801176509251,0.7457031121627395,0.7449801176509251,0.7464261066745539,0.7459660192579447,0.7464261066745539,0.7454402050675343,0.7397219757468204,0.7454402050675343,0.7429425876630845,0.7464261066745539,0.7447829373295212,0.7464261066745539,0.7437313089487002,0.7464261066745539,0.7405764238062374,0.7464261066745539,0.744322849912912,0.7464261066745539,0.7437313089487002,0.7449801176509251,0.7449143908771237,0.7455059318413356,0.5933314102166184,0.7462946531269513
63,0.23793092116073483,0.5532879818594104,0.649446251930724,0.6816523710933649,0.684675802688225,0.7316704459561603,0.7290413750041079,0.7312103585395511,0.5462552170626704,0.43175917710079204,0.29557330178448193,0.259949390384173,0.2525222649446252,0.24378060402905125,0.24378060402905125,0.24378060402905125,0.24042853856518454,0.23793092116073483,0.5539452495974235,0.677182950474876,0.6671924808570772,0.699398600019718,0.7278582930756844,0.6961122613296526,0.7354825988366361,0.23793092116073483,0.564724440500838,0.6298596733379342,0.7043281080548162,0.7256893095402412,0.7291728285517105,0.7268723914686648,0.7282526537184922,0.23793092116073483,0.4850635906536528,0.7451444345854283,0.7462617897400506,0.7463275165138519,0.7452101613592297,0.7453416149068323,0.7456045220020375,0.7444871668474153,0.7450787078116271,0.7436984455617996,0.7450787078116271,0.7448158007164218,0.7439613526570048,0.7475763252160768,0.7475763252160768,0.7451444345854283,0.7406750139669395,0.7456045220020375,0.7459988826448454,0.7461960629662493,0.7475763252160768,0.7475763252160768,0.7446843471688193,0.7473791448946728,0.7452101613592297,0.7475763252160768,0.7463275165138519,0.7475763252160768,0.7464589700614546,0.7438298991094022,0.7468533307042624,0.7443557132998126,0.7457359755496401,0.7443557132998126,0.7441585329784087,0.7448815274902232,0.6040777377331323,0.7354825988366361
64,0.2327385060304315,0.5432975122416116,0.6063952150908672,0.6940090045680107,0.7006474087219429,0.679746294653127,0.7266752111472609,0.7371914949554701,0.5449406815866443,0.7506654835847383,0.29195832922541,0.253113805908837,0.24805284432613625,0.23878536922015184,0.23878536922015184,0.23878536922015184,0.2360905714942982,0.2327385060304315,0.5511847250977686,0.6079726576620986,0.676131322094055,0.6996615071149233,0.7217457031121627,0.7229945118143876,0.7351539649676295,0.2327385060304315,0.46613427979887606,0.6522067764303789,0.690854119425548,0.7160932005652503,0.6754740543560419,0.6533898583588025,0.6788918465937099,0.2327385060304315,0.4961714154260738,0.7498767622991226,0.7500739426205265,0.7502053961681291,0.7527687403463801,0.7510598442275461,0.7523743797035722,0.7454073416806336,0.7507312103585395,0.748890860692103,0.7502053961681291,0.7502711229419304,0.7493509481087121,0.7494166748825134,0.7513227513227513,0.7517171119655591,0.7485622268230964,0.7527687403463801,0.7527687403463801,0.7517828387393605,0.7507969371323409,0.7527687403463801,0.7500739426205265,0.7458674290972428,0.7525715600249762,0.7486279535968977,0.7505340300371356,0.7508626639061422,0.7481021394064873,0.7487594071445003,0.7479049590850833,0.7509941174537448,0.7523086529297709,0.751454204870354,0.7517828387393605,0.7527687403463801,0.5891821033297915,0.7371914949554701
65,0.23533471359558317,0.5627855006736995,0.6357422195931512,0.6517795524006704,0.7057412336915443,0.6950934963357324,0.7274967958197772,0.7214499326300569,0.7501725327812284,0.45814847678201714,0.2874560452200204,0.2540668441289559,0.24907160932005654,0.2413158500115022,0.2413158500115022,0.2413158500115022,0.23822669164284072,0.23533471359558317,0.5541752933057281,0.6237142199875119,0.676032731933353,0.7164546978211574,0.7184265010351967,0.724473364224917,0.7269052548555655,0.23533471359558317,0.5573301784481909,0.6511222846626573,0.6774787209569818,0.6941733215025141,0.7064642282033586,0.7096848401196227,0.7171119655591706,0.23533471359558317,0.7491209044004075,0.7473462815077722,0.748792270531401,0.7476749153767788,0.7476749153767788,0.7480692760195866,0.7501725327812284,0.7501725327812284,0.7486608169837984,0.7487265437575996,0.7491209044004075,0.7487265437575996,0.7455059318413356,0.7487265437575996,0.7472148279601696,0.7420881396036676,0.7473462815077722,0.7457031121627395,0.7501725327812284,0.7475434618291761,0.748595090209997,0.7486608169837984,0.7489894508528049,0.7487265437575996,0.7486608169837984,0.7483979098885931,0.7480692760195866,0.7480692760195866,0.7432712215320911,0.7486608169837984,0.7459002924841435,0.7478720956981827,0.7485293634361957,0.7501725327812284,0.7499096256860232,0.7482007295671892,0.6146025416786861,0.7501725327812284
66,0.23658352229780802,0.5599592494002432,0.6360051266883565,0.6497420224128299,0.7156659765355418,0.7208583916658451,0.7332807519142923,0.7338722928785041,0.7489894508528049,0.46064609418646685,0.2887048539222452,0.2547898386407703,0.24999178415327483,0.2422360248447205,0.2422360248447205,0.2422360248447205,0.23927832002366164,0.23658352229780802,0.550954681389464,0.6208879687140557,0.6778073548259884,0.717637779749581,0.7219757468204673,0.7311117683788492,0.7353182819021329,0.23658352229780802,0.5588418942456209,0.6482303066153998,0.6816195077064642,0.6946334089191232,0.717637779749581,0.6872062834795754,0.7256564461533406,0.23658352229780802,0.7489237240790035,0.7489237240790035,0.745177297972329,0.748792270531401,0.7474777350553748,0.7476749153767788,0.7473462815077722,0.7474777350553748,0.7489237240790035,0.7489237240790035,0.7474120082815735,0.7474777350553748,0.747083374412567,0.7475434618291761,0.7474777350553748,0.7476749153767788,0.7466232869959578,0.7474777350553748,0.7394590686516153,0.7456373853889382,0.7467547405435604,0.7472805547339709,0.7467547405435604,0.745177297972329,0.7462946531269513,0.7475434618291761,0.7457688389365408,0.7461631995793486,0.7470176476387657,0.7479378224719839,0.7471491011863682,0.7449143908771237,0.7461631995793486,0.7445857570081172,0.7489894508528049,0.7489237240790035,0.6171537142321591,0.7489894508528049
67,0.24447073515396497,0.5369548785697854,0.6041933681685234,0.6227283183804923,0.6613756613756614,0.6614413881494627,0.6710374971244536,0.6802392454566367,0.7409707844490453,0.47964113181504486,0.30546518124157873,0.26668638469880707,0.2601137073186763,0.251306319629301,0.251306319629301,0.251306319629301,0.24788852739163297,0.24447073515396497,0.5297249334516415,0.5998554010976371,0.6368595747477735,0.6558546123763515,0.6583522297808012,0.6855631141345427,0.6684084261724014,0.24447073515396497,0.540504124355056,0.6195077064642283,0.6402773669854415,0.6285122744750073,0.648296033389201,0.6609155739590522,0.7118538236550659,0.24447073515396497,0.7386703473659996,0.740247789937231,0.7410365112228466,0.7388675276874035,0.740247789937231,0.7410365112228466,0.7392618883302113,0.7393276151040126,0.7389989812350061,0.7388018009136021,0.7385388938183969,0.740247789937231,0.7361070031877486,0.7368957244733643,0.7396562489730192,0.7396562489730192,0.7410365112228466,0.7376187189851786,0.7387360741398008,0.7388018009136021,0.73768444575898,0.7385388938183969,0.7382759867231917,0.7361727299615498,0.7395247954254165,0.7380130796279865,0.740050609615827,0.7410365112228466,0.7379473528541851,0.7401163363896283,0.7395905221992178,0.7399191560682243,0.7384074402707943,0.7410365112228466,0.7410365112228466,0.7410365112228466,0.5844436898037082,0.7409707844490453
68,0.2423017516185218,0.5245982450951395,0.5489171514016234,0.6670281639225739,0.6583522297808012,0.6751782838739361,0.7028492556442867,0.6846429393013244,0.7430740412106872,0.44756646620000656,0.30467645995596304,0.2635972263301456,0.2579447237832331,0.24854579512964606,0.24854579512964606,0.24854579512964606,0.2456538170823885,0.2423017516185218,0.533011272141707,0.5899963850274409,0.6461270498537579,0.6724834861480824,0.6689342403628118,0.6691971474580171,0.67688717999277,0.2423017516185218,0.48779125176640703,0.6281836406060008,0.6627559236254889,0.602813105918696,0.6699858687436328,0.6607841204114496,0.7126425449406816,0.2423017516185218,0.49364093463472347,0.7407078773538401,0.7408393309014427,0.7414965986394558,0.7432054947582898,0.741102237996648,0.7399848828420257,0.7393276151040126,0.7418909592822637,0.740050609615827,0.7419566860560649,0.7399848828420257,0.7420881396036676,0.7401163363896283,0.7395905221992178,0.7409707844490453,0.7401820631634296,0.7432054947582898,0.7432054947582898,0.7427454073416806,0.7422853199250715,0.7432054947582898,0.738341713496993,0.7420881396036676,0.7432054947582898,0.7389989812350061,0.7364356370567551,0.7396562489730192,0.7386046205921982,0.7422853199250715,0.7418909592822637,0.7432054947582898,0.7368299976995629,0.7398534292944231,0.7423510466988728,0.7387360741398008,0.5758919062346713,0.7430740412106872
69,0.21653685628840907,0.5663347464589701,0.6353478589503434,0.7142857142857143,0.7276939761411811,0.7379473528541851,0.7422853199250715,0.7589141936968024,0.7689703900884025,0.7681816688027868,0.28430116007755757,0.24098721614249566,0.23408590489335832,0.22376680140655297,0.22376680140655297,0.22376680140655297,0.22041473594268626,0.21653685628840907,0.5729731506129022,0.6306812580104506,0.7021262611324723,0.7205297577968386,0.748792270531401,0.7508298005192415,0.7542475927569096,0.21653685628840907,0.5531893916987085,0.6741923822669165,0.7181635939399914,0.7447829373295212,0.7479378224719839,0.753721778566499,0.753064510828486,0.21653685628840907,0.7681816688027868,0.7653554175293306,0.7651582372079266,0.7689703900884025,0.7673929475171711,0.768641756219396,0.7645009694699135,0.7663413191363502,0.7689703900884025,0.7660784120411449,0.7689703900884025,0.7620690788392652,0.7660784120411449,0.7662098655887476,0.764369515922311,0.765881231719741,0.765881231719741,0.7682473955765882,0.7670643136481646,0.7689703900884025,0.7674586742909725,0.7675244010647737,0.7646981497913174,0.7664070459101515,0.7670643136481646,0.7674586742909725,0.7675244010647737,0.7668014065529594,0.7689703900884025,0.7675244010647737,0.7677215813861776,0.7625291662558743,0.7685103026717933,0.7689703900884025,0.767787308159979,0.7670643136481646,0.6337533761044227,0.7689703900884025
