,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
10,0.3580142741623598,0.6066519002918117,0.6098161234750202,0.6084801181309989,0.6162852019829131,0.6204338501564532,0.627535773300988,0.6268326125936082,0.5949794325493092,0.6170586787610308,0.6253559751081109,0.6257778715325387,0.35963154378933304,0.35963154378933304,0.3580142741623598,0.3580142741623598,0.3580142741623598,0.3580142741623598,0.6094645431213304,0.6089020145554267,0.608128537777309,0.6241606019055655,0.6253559751081109,0.6263404000984425,0.6100973877579721,0.3580142741623598,0.5956825932566888,0.6096754913335443,0.597510811095876,0.5358436170586788,0.599479661076539,0.599479661076539,0.6247934465422073,0.6096051752628063,0.5643216257075555,0.5384453116759835,0.5463207115986358,0.5577119150581865,0.539640684878529,0.5387968920296734,0.550399043701438,0.5442112294764968,0.5553211686530957,0.5393594205955771,0.5409766902225503,0.5449847062546145,0.5538445311675984,0.5340153992194916,0.5369686741904862,0.5380234152515557,0.5413985866469782,0.5427345919909995,0.5327497099462082,0.5485708258622508,0.5504693597721759,0.5494849347818443,0.5285307457019301,0.5404844777273846,0.5790333102852879,0.627535773300988
11,0.41240375487817743,0.6393137151495975,0.6433217311816616,0.6431107829694477,0.6408606687058327,0.6404387722814049,0.6399465597862392,0.6399465597862392,0.6308054705903035,0.6414935133424744,0.4190134655275463,0.41556797806138596,0.41444292092957846,0.41444292092957846,0.41240375487817743,0.41240375487817743,0.41240375487817743,0.41240375487817743,0.642477938332806,0.6457827936574905,0.6451499490208488,0.60809337974194,0.642477938332806,0.6284147241852125,0.5965615441409134,0.41240375487817743,0.6234925992335548,0.6431810990401856,0.6116794993495763,0.6417747776254263,0.6419857258376402,0.6419857258376402,0.6216643813943676,0.6454312133038006,0.5432619625215342,0.5339099251133846,0.5275111626762297,0.5147136378019196,0.5254016805540906,0.5230109341489998,0.5365819358014274,0.5045881236156523,0.5286362198080371,0.5208311359561227,0.5290581162324649,0.5256126287663045,0.5308863340716521,0.5291987483739409,0.5280736912421334,0.5152058502970854,0.5190732341876736,0.5175262806314384,0.5235031466441655,0.524698519846711,0.5105649896283796,0.5161902752874169,0.5346130858207644,0.5242063073515452,0.6066063250607778,0.6457827936574905
12,0.44418661885173855,0.6003586119607637,0.6656822416763352,0.6689167809302816,0.6689167809302816,0.6691277291424955,0.668213620222902,0.6677214077277361,0.6618851738564849,0.6648384488274796,0.4533277080476743,0.44791337060085085,0.44552262419575994,0.44552262419575994,0.44418661885173855,0.44418661885173855,0.44418661885173855,0.44418661885173855,0.5966318602116514,0.6645571845445276,0.668213620222902,0.668213620222902,0.6692683612839715,0.6685652005765917,0.6648384488274796,0.44418661885173855,0.61674225644271,0.6676510916569982,0.6676510916569982,0.6222972260310093,0.6214534331821537,0.597475653060507,0.597475653060507,0.6664557184544527,0.5123228913968287,0.5194951306121014,0.52680800196885,0.5077523467988608,0.5081039271525507,0.5191435502584115,0.5222374573708821,0.5090883521428823,0.5239250430685933,0.5356678268818339,0.5189326020461976,0.5171747002777485,0.5199170270365292,0.5215342966635025,0.4952360862075027,0.5059944450304117,0.5046584396863903,0.4981190451077594,0.513869844953064,0.513869844953064,0.5239250430685933,0.5091586682136202,0.5119009949724009,0.5092993003550962,0.6212294634753588,0.6692683612839715
13,0.4122982807720705,0.6503181802200892,0.655169989101009,0.6560137819498646,0.6425834124389129,0.6420911999437472,0.6412474070948916,0.6412474070948916,0.6452554231269557,0.6532714551910839,0.41799388250184577,0.4141968146819956,0.4140561825405196,0.4140561825405196,0.4122982807720705,0.4122982807720705,0.4122982807720705,0.4122982807720705,0.6539746158984636,0.6577013676475758,0.6569982069401962,0.6064409520795978,0.6548887248180572,0.6277467215132019,0.6344267482333087,0.4122982807720705,0.6336532714551911,0.6547480926765812,0.6110818127483036,0.6439897338536723,0.6442709981366241,0.6442709981366241,0.6205744822979292,0.6567872587279823,0.6301374679182927,0.5291635903385719,0.5304995956825933,0.5188271279400907,0.5168582779594276,0.5293745385507858,0.5368280420490104,0.5072249762683261,0.5313433885314489,0.539500052737053,0.5265618957212671,0.5259993671553633,0.5243117814576521,0.5139753190591709,0.529022958197096,0.541750167000668,0.5188271279400907,0.5262103153675772,0.5232570403965826,0.5250149421650319,0.5286010617726682,0.5244524135991281,0.5263509475090532,0.5250852582357698,0.616389373939562,0.6577013676475758
14,0.3805505748338783,0.47041451323700034,0.6248989206483142,0.6329852687831804,0.6329852687831804,0.6125936082691699,0.6142108778961431,0.6112576029251485,0.5900924656330204,0.599585135182646,0.3815349998242098,0.3822381605315895,0.3803396266216644,0.3803396266216644,0.3805505748338783,0.3805505748338783,0.3805505748338783,0.3805505748338783,0.5121822592553528,0.618711106423373,0.6322117920050627,0.6265865063460254,0.6213128010406779,0.6143515100376191,0.622930070667651,0.3805505748338783,0.5213936645220265,0.6199064796259185,0.6344619062686777,0.6346025384101537,0.6350244348345815,0.6350244348345815,0.6350244348345815,0.6181485778574694,0.5424884857434167,0.5341208733255985,0.5434729107337481,0.5276517948177056,0.5442463875118658,0.5248391519881869,0.545933973209577,0.541715008965299,0.5356678268818339,0.5343318215378124,0.537425728650283,0.5361600393769996,0.5339099251133846,0.5345427697500263,0.5381992054284006,0.5396758429138979,0.5318707590619837,0.5322223394156734,0.5325036036986254,0.5443167035826038,0.5493091446049995,0.5273002144640158,0.5301128572935344,0.5342615054670745,0.5798315279031097,0.6350244348345815
15,0.4476672643532679,0.6079175895650951,0.6690222550363886,0.6719755300073832,0.6719755300073832,0.6719755300073832,0.6704988925218859,0.6707098407340998,0.6635376015188271,0.6678268818338431,0.4568083535492037,0.4516049643145941,0.4490032696972893,0.4490032696972893,0.4476672643532679,0.4476672643532679,0.4476672643532679,0.4476672643532679,0.6044721020989348,0.6692332032486025,0.6719755300073832,0.6714833175122175,0.6717645817951693,0.6706395246633619,0.6669830889849875,0.4476672643532679,0.6227542804908062,0.670287944309672,0.670287944309672,0.5705094399324966,0.6010266146327743,0.6006047182083465,0.6006047182083465,0.6697957318145062,0.638153499982421,0.5198115529304222,0.5261399992968393,0.5084906655416095,0.5249446260942938,0.5205147136378019,0.5243117814576521,0.5141159512006469,0.503006012024048,0.4911929121400696,0.50743592448054,0.5070843441268502,0.5132721583517913,0.5209366100622297,0.5274056885701227,0.5175614386668073,0.5187568118693527,0.5169285940301656,0.516155117252048,0.5102485673100587,0.5257181028724115,0.5108814119467004,0.5136237387054812,0.507576556622016,0.6263404000984425,0.6719755300073832
16,0.38128889357662693,0.5359139331294167,0.6403332981752979,0.6460992159758113,0.6460992159758113,0.6311218929086243,0.6324578982526456,0.6244418661885174,0.6118552895264212,0.6232464929859719,0.38396090426466967,0.38410153640614564,0.38107794536441303,0.38107794536441303,0.38128889357662693,0.38128889357662693,0.38128889357662693,0.38128889357662693,0.5364764616953205,0.6315437893330521,0.6451147909854797,0.638012867840945,0.6301374679182927,0.6311218929086243,0.6367471785676616,0.38128889357662693,0.5433674366276412,0.6371690749920894,0.6470133248954049,0.6476461695320466,0.6487009105931161,0.6487009105931161,0.6487009105931161,0.6319656857574799,0.6240199697640896,0.5407657420103364,0.5431564884154273,0.5255071546601976,0.5434377526983792,0.5536335829553845,0.5431564884154273,0.53753120275639,0.5387265759589354,0.5401328973736947,0.5345076117146574,0.5366170938367965,0.5299370671166895,0.5384453116759835,0.5370389902612241,0.5342263474317055,0.5431564884154273,0.5402032134444327,0.5366874099075344,0.5390078402418873,0.5296558028337377,0.5218507189818233,0.5350701402805611,0.5323981295925184,0.5977269679059222,0.6487009105931161
17,0.4463312590092466,0.5985655521569455,0.6610062229722603,0.6645220265091587,0.6645220265091587,0.6643110782969448,0.6643813943676827,0.6639594979432549,0.6569278908694582,0.6607952747600464,0.4551910839222304,0.45125338396090425,0.4481594768484337,0.4481594768484337,0.4463312590092466,0.4463312590092466,0.4463312590092466,0.4463312590092466,0.595401328973737,0.661498435467426,0.6641001300847309,0.6641704461554688,0.6646626586506346,0.6645923425798966,0.6610765390429982,0.4463312590092466,0.6153710930633196,0.663818865801779,0.663818865801779,0.6186759483880041,0.6179024716098864,0.5941356397004536,0.5941356397004536,0.6622015961748058,0.5079281369757058,0.5173504904545934,0.5012481102555989,0.5083500334001336,0.5239602011039624,0.5056780227120908,0.49759167457722464,0.5125689976444117,0.5054670744998769,0.49386492282811234,0.5101782512393207,0.518194283303449,0.5148894279787646,0.5166473297472137,0.511795520866294,0.5178427029497592,0.5059592869950427,0.5165066976057378,0.5155222726154063,0.516155117252048,0.5218507189818233,0.5214288225573955,0.5122174172907218,0.5025841155996202,0.6181733186971735,0.6646626586506346
18,0.4441163027810006,0.6031009387195444,0.6647681327567415,0.6677917237984742,0.6677917237984742,0.6677917237984742,0.6684245684351159,0.6681433041521639,0.6623070702809127,0.6661744541715009,0.4536089723306262,0.44833526702527865,0.4455929402664979,0.4455929402664979,0.4441163027810006,0.4441163027810006,0.4441163027810006,0.4441163027810006,0.5993741869704321,0.6641352881200998,0.6667369827374047,0.6672291952325704,0.6682839362936399,0.6684245684351159,0.6642056041908379,0.4441163027810006,0.6172344689378757,0.6682839362936399,0.6682839362936399,0.5720212354533629,0.6049291565587315,0.5680835354920367,0.5680835354920367,0.6653306613226453,0.6367120205322927,0.509439932496572,0.5062053932426256,0.5275814787469676,0.5264564216151602,0.5098618289209998,0.524698519846711,0.5100024610624758,0.5283549555250853,0.5149245860141335,0.5212530323805505,0.518370073480294,0.5194951306121014,0.5182997574095559,0.4999472629469465,0.5164012234996308,0.5154167985092993,0.5145730056604437,0.5121119431846148,0.5146433217311817,0.5126041556797806,0.5207608198853848,0.5121822592553528,0.5092289842843581,0.6211044571273802,0.6684245684351159
19,0.38557817389164295,0.5077171887634919,0.614386668072988,0.6306999964841965,0.6331610589600253,0.6196603733783356,0.6213479590760468,0.627395141159512,0.5978623914495658,0.6270435608058221,0.39493021129979256,0.3893049256407552,0.38705481137714026,0.38705481137714026,0.38557817389164295,0.38557817389164295,0.38557817389164295,0.38557817389164295,0.5086312976830855,0.6182540519635763,0.6314734732623141,0.6347783285869986,0.629504623281651,0.6213479590760468,0.620996378722357,0.38557817389164295,0.49639630137467916,0.6158633055584853,0.5624230917976304,0.5861899237070632,0.6301374679182927,0.6301374679182927,0.6318250536160039,0.6213479590760468,0.6255669233203248,0.539500052737053,0.53753120275639,0.5307808599655451,0.533312238512112,0.5349295081390852,0.5304292796118553,0.5326090778047323,0.5307105438948072,0.5346482438561333,0.5384453116759835,0.5342966635024435,0.537249938473438,0.5358436170586788,0.5333825545828499,0.5316949688851387,0.5370389902612241,0.5414689027177161,0.5341560313609676,0.5276869528530745,0.5451253383960905,0.5453362866083044,0.5297964349752136,0.5323981295925184,0.5805125520697014,0.6347783285869986
20,0.4441514608163696,0.6077769574236191,0.6717645817951693,0.6753507014028056,0.6753507014028056,0.6753507014028056,0.6750694371198538,0.6751397531905917,0.6674049854094153,0.6721161621488592,0.4537144464367331,0.4490032696972893,0.4456984143726049,0.4456984143726049,0.4441514608163696,0.4441514608163696,0.4441514608163696,0.4441514608163696,0.6044721020989348,0.6716239496536933,0.6747881728369018,0.6749288049783778,0.6757725978272334,0.6753507014028056,0.6719052139366453,0.4441514608163696,0.6245121822592553,0.6749991210491157,0.6749991210491157,0.6180431037513624,0.6173399430439827,0.601800091410892,0.601800091410892,0.6726083746440249,0.6425834124389129,0.5174911225960693,0.5011074781141229,0.5274056885701227,0.507365608409802,0.5207256618500158,0.5221319832647752,0.511725204795556,0.5244524135991281,0.5110923601589143,0.5200928172133741,0.5198115529304222,0.5205147136378019,0.5019512709629785,0.528741693914144,0.516155117252048,0.5207256618500158,0.5008262138311711,0.5163660654642619,0.5127799458566256,0.5087016137538234,0.5218507189818233,0.5122174172907218,0.5109517280174384,0.630858858718086,0.6757725978272334
21,0.41282565130260523,0.565481840874732,0.5948739584432022,0.59529585486763,0.59529585486763,0.5949442745139402,0.5642864676721865,0.563372358752593,0.5706852301093415,0.5706852301093415,0.419646310164188,0.4158492423443378,0.41373976022219877,0.41373976022219877,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.563161410540379,0.5939598495236086,0.5950145905846781,0.5950849066554161,0.5939598495236086,0.5929754245332771,0.5560594873958443,0.41282565130260523,0.5715993390289351,0.5414337446823472,0.5495200928172134,0.5505748338782829,0.5504342017368069,0.5504342017368069,0.552332735646732,0.5922722638258974,0.5256829448370425,0.5176669127729142,0.5351052983159301,0.5239953591393313,0.5237844109271174,0.5237844109271174,0.5329958161937911,0.5275814787469676,0.5335583447596949,0.5396758429138979,0.5237844109271174,0.5263157894736842,0.5259642091199944,0.5277924269591815,0.5173856484899624,0.5199170270365292,0.5211827163098126,0.5263157894736842,0.5229406180782618,0.5178075449143902,0.5285659037372992,0.5255423126955666,0.5316598108497698,0.5348943501037162,0.5539708396650351,0.59529585486763
