,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16
10,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,2,2,0,0,1,1,1,1,1,0,1,1,1,0,2,2
11,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,1,0,2,2,6,2,0,1,1,0,1,2,1,1,1,1,0,2,0,0,2,1,2,1
12,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,0,1,0,0,0,2,1,2,2,0,1,1,2,2,1,0
13,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,1,2,2,1,1,2,1,0,0,1,0,0,0,2,2,2
14,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,0,0,2,0,0,0,2,2,2,0,1,2,0,1,1,0
15,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,1,0,0,2,1,2,1,0,0,1,1,2,2,1,2,1
16,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,1,2,2,0,1,1,2,1,1,1,1,0,1,0,0,2
17,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,0,2,0,0,1,1,0,0,2,1,1,0,0,2,2,1,1,0,0
18,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,1,1,0,1,1,2,1,0,1,1,0,1,2,1,1
19,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,1,1,2,1,2,0,0,0,0,0,1,1,0,1,2,1
20,0,1,0,3,4,3,2,2,-1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,2,3,3,4,0,5,1,2,0,2,2,2,1,1,1,2,1,2,1,2,2,2,0,2
21,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,0,1,1,0,1,0,0,1,2,1,1,0,0,0,1
22,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,1,2,0,0,1,2,1,1,0,1,1,1,1,2,2,0
23,0,1,0,0,1,0,4,3,-1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,2,2,2,0,0,2,1,2,1,1,0,0,1,0,0,0
24,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,1,1,0,2,2,1,0,2,1,1,2,0,2,0,1
25,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,2,0,1,1,1,1,0,1,0,2,0,2,0,2,2,0
26,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,0,1,0,0,0,2,1,2,1,0,0,0,1,2,2,1
27,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,5,5,0,2,0,2,0,1,2,2,0,2,1,2,0,2,1,1,1,2,0
28,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,1,2,2,1,2,2,0,0,1,2,0,0,1,1,1,0
29,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,1,0,2,2,0,2,0,1,1,0,2,0,0,2,0,1
30,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,2,0,1,2,2,2,1,2,2,1,2,2,2,2,1,1,0,0,2
31,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,1,1,0,0,2,1,2,0,2,1,0,1,0,2,1
32,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,0,2,2,1,1,2,1,0,1,2,1,0,1,0,0
33,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,2,3,3,4,0,5,1,2,0,2,1,2,2,0,1,2,1,1,2,0,0,0,0,0
34,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,2,0,1,0,1,0,2,1,1,1,0,0,0,1,0,2,0,1,1
35,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,2,0,0,2,0,2,0,1,0,2,2,2,1,1,1,0
36,0,1,0,0,1,3,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,2,2,1,1,3,7,1,2,1,2,1,1,0,2,0,1,1,1,1,1,2,1,1,2
37,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,1,1,2,2,0,0,2,0,2,1,2,1,2,2,1
38,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,1,2,0,0,2,2,2,2,2,0,0,0,0,0,2
39,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,3,1,2,2,0,0,0,1,1,2,2,2,2,2,0,0,1,2,2
40,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,5,5,6,2,0,1,2,2,0,1,2,0,0,1,1,2,0,0,1,0,2
41,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,3,3,4,0,5,1,2,2,1,2,0,1,0,2,1,2,2,1,1,2,1,1,2
42,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,1,0,2,2,6,2,0,1,0,2,0,0,2,2,1,1,1,0,2,2,0,0,0,1
43,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,1,1,0,0,0,2,2,2,2,0,0,2,1,2,2,1
44,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,0,0,0,2,0,2,0,0,1,1,2,2,0,1,1,0
45,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,1,1,1,2,2,2,1,2,0,0,1,2,2,1,1,1
46,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,1,1,0,2,1,2,1,2,0,2,0,1,1,1,1,2
47,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,2,2,1,0,0,1,0,1,1,0,1,2,1,2,0,1
48,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,2,0,0,0,0,2,0,0,1,1,2,1,2,2,2,0
49,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,3,3,4,0,5,1,2,0,2,2,1,0,0,2,0,0,1,0,1,2,2,1,1
50,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,2,0,0,1,1,1,1,1,0,0,1,2,1,0,1,0
51,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,7,1,2,0,2,1,0,1,2,2,0,0,0,2,0,2,0,0,2
52,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,1,0,1,2,1,1,2,0,0,2,1,2,2,1,2
53,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,0,0,1,1,0,0,0,2,2,2,0,1,2,1,2,0
54,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,1,0,0,2,2,2,1,0,1,2,1,1,2,2,0,2
55,0,1,0,3,1,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,0,2,2,1,1,3,7,1,2,2,1,1,2,1,1,0,1,0,1,1,0,2,0,2,2
56,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,1,1,0,2,2,6,2,0,1,2,0,2,2,0,0,1,1,2,1,0,1,0,2,2,2
57,0,1,0,3,1,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,2,2,1,1,3,7,1,2,0,0,0,1,1,2,2,0,0,2,2,2,0,1,0,0
58,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,5,5,6,2,0,1,2,2,1,0,0,0,0,2,2,1,1,0,1,0,2
59,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,2,2,0,1,1,2,0,0,2,0,0,1,1,2,1,2
60,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,2,3,3,4,0,5,1,2,0,2,0,1,0,1,2,0,2,2,2,2,0,0,0,1
61,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,0,1,1,0,0,1,2,1,1,1,0,2,0,1,0,0
62,0,1,0,3,4,3,2,2,3,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,2,3,3,4,0,5,1,2,2,0,0,0,0,1,0,1,1,1,1,0,2,1,0,2
63,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,2,1,2,2,2,1,2,0,0,1,1,2,0,1,1,1
64,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,4,0,1,2,1,0,2,2,2,1,2,1,0,0,2,1,1,1,0
65,0,0,1,1,0,1,6,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,1,1,0,1,1,0,2,1,1,0,2,2,0,0,0,2
66,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,4,0,1,0,1,0,1,2,0,1,0,1,2,1,2,2,2,1,2
67,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,0,0,1,0,0,1,0,1,0,1,1,2,1,0,0,2
68,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,2,1,2,0,2,2,1,1,1,0,2,2,0,1,0,0
69,0,1,2,2,2,5,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,1,4,0,1,1,0,1,1,0,1,1,2,2,2,0,0,1,2,1,2
70,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,2,0,1,0,1,0,2,0,2,2,1,2,2,0,1,0
71,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,2
72,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,2,2,0,0,2,0,2,0,1,1,0,1,1,0,2,0
73,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,2,2,1,1,3,7,1,2,0,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1
74,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,1,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0
75,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,2,0,2,2,1,0,0,1,2,2,2,0,1,0,1,2
76,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,1,0,2,2,6,2,0,1,0,0,1,0,1,1,2,1,0,0,1,0,1,1,2,2
77,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,2,0,2,0,2,2,1,0,1,1,2,2,2,2,0
78,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,2,2,2,1,2,0,2,1,0,0,1,0,2,0,1,1
79,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,1,2,0,0,2,1,0,1,2,1,1,0,2,1,0,0
80,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,1,1,1,0,2,1,0,0,2,2,0,0,1,1,0,0
81,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,1,2,1,1,0,2,1,2,0,1,0,1,2,2,2,2
82,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,1,2,2,1,2,2,2,1,2,0,2,1,1,0,1,2
83,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,3,3,4,0,5,1,2,1,2,1,0,1,1,2,1,2,0,1,2,2,0,2,2
84,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,3,1,2,2,1,1,2,2,1,0,1,0,0,1,2,2,2,1,1
85,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,2,0,1,2,0,0,0,2,2,0,2,2,0,0,2,2
86,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,2,1,0,1,1,0,0,2,2,0,2,1,1,1,0
87,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,0,0,0,2,2,2,2,2,2,1,0,2,0,1,0,2
88,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,1,0,2,1,0,1,1,1,1,1,0,2,2,1,2,2
89,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,4,0,1,2,0,0,2,0,0,1,2,1,0,1,0,1,0,0,0
90,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,1,1,1,2,0,2,1,0,2,2,1,0,0,0,0,2
91,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,3,1,2,0,1,2,2,2,2,2,1,0,2,1,2,2,0,1,0
92,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,2,0,0,1,1,1,2,1,1,0,1,1,2,1,0,2
93,0,1,2,2,2,2,3,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,2,1,2,2,0,0,1,1,1,0,2,2,0,1,1,0
94,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,0,0,0,2,1,0,0,0,0,2,2,2,0,0,2,2
95,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,1,1,2,0,1,1,0,0,0,2,1,2,1,0,1
96,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,5,5,0,2,0,1,0,0,1,2,1,0,0,1,2,2,1,0,2,1,0
97,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,2,0,1,2,2,2,0,0,2,1,1,0,1,2,0,2,1,1,1
98,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,1,1,3,7,1,2,1,1,1,0,2,0,1,1,1,1,2,2,1,1,2,2
99,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,0,0,1,1,0,1,0,2,1,1,2,1,2,2,2,2
100,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,1,1,1,2,0,2,1,1,1,1,0,2,0,1,1
101,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,2,2,0,1,2,0,1,1,1,0,0,2,1,1,1,0
102,0,0,1,1,3,4,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,0,2,0,0,1,1,2,2,2,2,0,0,1,0,2
103,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,1,1,3,7,1,2,0,2,2,2,2,0,2,1,1,2,2,0,1,0,1,1
104,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,0,1,2,0,1,1,2,0,2,2,0,0,2,1,1,0
105,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,2,1,0,0,1,1,2,1,2,2,0,0,2,0,0,2
106,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,1,2,2,2,0,0,0,1,1,2,0,1,0,0,0
107,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,1,2,0,0,2,1,1,0,1,0,1,2,0,2,2,1
108,0,1,2,2,2,5,3,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,6,4,0,1,0,0,2,2,1,0,2,2,0,1,2,2,1,2,0,0
109,0,1,0,0,1,0,4,3,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,3,1,2,0,2,0,1,1,0,2,1,1,0,0,0,0,0,2,1
110,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,1,1,3,7,1,2,2,2,2,0,2,1,2,2,0,2,2,0,1,1,2,2
111,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,1,1,3,3,1,2,1,2,2,1,1,2,0,2,0,2,0,2,1,0,0,1
112,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,2,1,0,2,2,0,0,2,0,0,0,1,0,1,0,1
113,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,0,0,0,2,0,2,2,1,0,2,0,2,0,1,0,1
114,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,1,4,0,1,1,1,2,1,1,1,2,1,2,2,0,1,0,2,0,0
115,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,3,1,2,1,0,1,0,1,2,1,0,2,1,2,2,0,0,2,1
