,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
38,0.4270917406510627,0.5149986548291633,0.5653753026634383,0.5677293516276567,0.5675948345439871,0.5683346785041701,0.5458030669895076,0.5390772128060264,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.5053134248049502,0.5260290556900726,0.535983319881625,0.5553537799300511,0.5549502286790422,0.5507801990852839,0.5527979553403283,0.4270917406510627,0.5079365079365079,0.5649044928705945,0.5648372343287598,0.5672585418348131,0.5672585418348131,0.57015065913371,0.57015065913371,0.4288404627387678,0.46206618240516545,0.515469464622007,0.5252219531880549,0.5306698950766747,0.5149986548291633,0.5123755716976056,0.5215227333871402,0.5133844498251278,0.5252219531880549,0.5221280602636534,0.5287193973634652,0.5202448210922788,0.5158057573311811,0.5211191821361313,0.5166801183750336,0.5266343825665859,0.5347726661285983,0.5192359429647565,0.5254909873553941,0.5283158461124563,0.5213882163034705,0.5170164110842077,0.5187651331719129,0.5210519235942965,0.5215227333871402,0.525558245897229,0.5290556900726392,0.5221280602636534,0.5305353779930051,0.5221953188054883,0.5166128598331988,0.5182270648372344,0.5162093085821899,0.5094161958568738,0.5094834543987087,0.5241458165186978,0.5246166263115416,0.5112321764864137,0.5116357277374226,0.5213882163034705,0.5257600215227334,0.5229351627656712,0.5209846650524617,0.519437718590261,0.5117702448210922,0.5299300511164918,0.5154022060801722,0.5047753564702717,0.5079365079365079,0.5364541296744687,0.5232714554748453,0.4951972419015733,0.57015065913371
39,0.42904223836427224,0.5157384987893463,0.5646354587032553,0.5688727468388486,0.5684691955878397,0.5688054882970137,0.5718993812214151,0.5721011568469195,0.42904223836427224,0.42904223836427224,0.42904223836427224,0.42904223836427224,0.42904223836427224,0.42904223836427224,0.42904223836427224,0.42904223836427224,0.42904223836427224,0.42904223836427224,0.5012106537530266,0.5006053268765133,0.5408259348937315,0.5290556900726392,0.5543449018025289,0.5365886467581383,0.5509147161689535,0.42904223836427224,0.5065240785579769,0.5657788539144472,0.5630212536992198,0.5721684153887544,0.5721684153887544,0.5675275760021523,0.5675275760021523,0.4294457896152811,0.46011568469195585,0.5233387140166801,0.5200430454667743,0.501412429378531,0.5232041969330105,0.5117702448210922,0.5201775625504439,0.5257600215227334,0.5164783427495292,0.5168818940005381,0.5258272800645682,0.5275760021522733,0.5219935431799838,0.5223298358891579,0.5257600215227334,0.5123083131557707,0.5283831046542911,0.5139225181598063,0.5059860102232984,0.5148641377454937,0.5184960990045736,0.5152004304546678,0.527306967984934,0.5254237288135594,0.5252219531880549,0.5137880010761366,0.5206483723432876,0.527306967984934,0.5124428302394404,0.5163438256658596,0.5172181867097121,0.5147968792036589,0.5184960990045736,0.5317460317460317,0.5274414850686037,0.5216572504708098,0.5299973096583266,0.5286521388216303,0.5169491525423728,0.5236750067258542,0.524482109227872,0.5234732311003497,0.5195722356739306,0.5200430454667743,0.5207156308851224,0.5173527037933817,0.5098197471078827,0.52697067527576,0.5227333871401668,0.5139897767016411,0.5241458165186978,0.49830608116860475,0.5721684153887544
40,0.4225181598062954,0.5104250739843961,0.5706214689265536,0.5748587570621468,0.5762039278988431,0.5766747376916869,0.5786924939467313,0.5798358891579231,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.49737691686844226,0.5312752219531881,0.5343691148775894,0.5380010761366694,0.5566989507667474,0.5417675544794189,0.5451304815711595,0.4225181598062954,0.4998654829163304,0.5700161420500404,0.5691417810061878,0.5782889426957224,0.5782889426957224,0.572302932472424,0.572302932472424,0.42628463814904494,0.4576271186440678,0.5139897767016411,0.5189669087974172,0.5349744417541028,0.5307371536185096,0.5222625773473231,0.5197067527576003,0.5224643529728276,0.5217245090126446,0.5274414850686037,0.5218590260963142,0.5203120796341135,0.5332929782082324,0.5246166263115416,0.525558245897229,0.5059187516814635,0.5234732311003497,0.5222625773473231,0.5332929782082324,0.5267016411084208,0.5199085283831046,0.5202448210922788,0.5267016411084208,0.519774011299435,0.513653483992467,0.5251546946462201,0.5241458165186978,0.5287193973634652,0.511164917944579,0.5262308313155771,0.5171509281678773,0.5223970944309927,0.5159402744148507,0.5297955340328222,0.5230696798493408,0.5193032015065914,0.5229351627656712,0.5263653483992468,0.5223298358891579,0.5215227333871402,0.5293247242399785,0.531678773204197,0.518697874630078,0.514729620661824,0.5287866559052999,0.5300645682001615,0.533427495291902,0.5308716707021792,0.5090126446058649,0.520513855259618,0.5240785579768631,0.4977455933199813,0.5798358891579231
41,0.4270917406510627,0.5193032015065914,0.5723701910142588,0.5771455474845305,0.5760694108151735,0.5772128060263654,0.5321495829970406,0.5764729620661824,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.5100215227333872,0.5310061877858488,0.5409604519774012,0.5666532149582997,0.5645009416195856,0.5458030669895076,0.5480225988700564,0.4270917406510627,0.510088781275222,0.5729755178907722,0.571563088512241,0.5770782889426957,0.5770782889426957,0.5744552058111381,0.5744552058111381,0.4284369114877589,0.4619316653214958,0.5112994350282486,0.5236077481840193,0.49663707290825937,0.5293919827818133,0.5114339521119182,0.5259617971482379,0.5262980898574119,0.5378665590529997,0.5188996502555825,0.515469464622007,0.5241458165186978,0.5143260694108152,0.5178235135862255,0.530938929244014,0.5134517083669626,0.5130481571159538,0.528046811945117,0.5264326069410815,0.5139897767016411,0.5168818940005381,0.5275760021522733,0.5199757869249395,0.5210519235942965,0.5143260694108152,0.5207156308851224,0.5313424804950229,0.5230696798493408,0.5271724509012644,0.5135862254506323,0.5176889965025558,0.5176889965025558,0.5277777777777778,0.5254909873553941,0.5287193973634652,0.5303336023675007,0.5141915523271455,0.5288539144471348,0.5132499327414581,0.5106941081517352,0.5179580306698951,0.5155367231638418,0.5209846650524617,0.5285176217379607,0.5277105192359429,0.5318132902878666,0.52697067527576,0.5206483723432876,0.5335620123755717,0.532015065913371,0.5235404896421846,0.4991405852987775,0.5772128060263654
42,0.4256120527306968,0.5104250739843961,0.5660478880817864,0.5697471078827011,0.5697471078827011,0.5708905030938929,0.5772128060263654,0.5772800645682001,0.4256120527306968,0.4256120527306968,0.4256120527306968,0.4256120527306968,0.4256120527306968,0.4256120527306968,0.4256120527306968,0.4256120527306968,0.4256120527306968,0.4256120527306968,0.500336292709174,0.5045735808447673,0.5418348130212537,0.5409604519774012,0.5281140704869518,0.5477535647027173,0.5587839655636265,0.4256120527306968,0.5025558245897229,0.5658461124562819,0.5645682001614205,0.5747914985203121,0.5747914985203121,0.5725047080979284,0.5725047080979284,0.4287059456550982,0.45695453322571966,0.5274414850686037,0.5266343825665859,0.5365886467581383,0.517285445251547,0.5311407048695185,0.5188323917137476,0.5139225181598063,0.5288539144471348,0.5256927629808986,0.5284503631961259,0.5215899919289749,0.5283158461124563,0.5135189669087974,0.5178907721280602,0.5119720204465967,0.5221280602636534,0.5257600215227334,0.5088781275221953,0.5092816787732042,0.5261635727737423,0.5283158461124563,0.5225316115146623,0.5234732311003497,0.5148641377454937,0.5302663438256658,0.5277105192359429,0.5206483723432876,0.5112994350282486,0.527306967984934,0.5249529190207156,0.5149313962873285,0.5156712402475114,0.5279122948614474,0.5307371536185096,0.5184288404627387,0.5249529190207156,0.531678773204197,0.513653483992467,0.5182943233790691,0.5231369383911757,0.5241458165186978,0.5152004304546678,0.5203793381759484,0.5203793381759484,0.5178907721280602,0.5199085283831046,0.5312079634113532,0.5206483723432876,0.5353779930051117,0.5299973096583266,0.49764096892157156,0.5772800645682001
43,0.41868442292171104,0.5071294054344901,0.5486279257465698,0.5589184826472962,0.5616088243206887,0.5616088243206887,0.5522598870056498,0.5653753026634383,0.41868442292171104,0.41868442292171104,0.41868442292171104,0.41868442292171104,0.41868442292171104,0.41868442292171104,0.41868442292171104,0.41868442292171104,0.41868442292171104,0.41868442292171104,0.5029593758407318,0.5334947538337369,0.5471482378262039,0.5320823244552058,0.5562281409739037,0.5584476728544525,0.5549502286790422,0.41868442292171104,0.4985875706214689,0.5480225988700564,0.5479553403282217,0.5573715361850955,0.5573715361850955,0.5633575464083939,0.5633575464083939,0.4209712133440947,0.4492198009147162,0.5225316115146623,0.5268361581920904,0.532351358622545,0.5158057573311811,0.5252892117298897,0.5278450363196125,0.5300645682001615,0.5316115146623621,0.5227333871401668,0.5257600215227334,0.5250201775625505,0.5336965294592413,0.5228006456820016,0.5213209577616357,0.5303336023675007,0.522666128598332,0.5310734463276836,0.5084073177293517,0.5274414850686037,0.519774011299435,0.5270379338175948,0.524818401937046,0.5209846650524617,0.5297955340328222,0.5253564702717245,0.5195049771320958,0.5201775625504439,0.5232041969330105,0.5319478073715361,0.5121065375302664,0.537395749260156,0.5217245090126446,0.5317460317460317,0.5161420500403551,0.5240785579768631,0.5182943233790691,0.5188323917137476,0.5138552596179715,0.5182943233790691,0.5247511433952112,0.5266343825665859,0.528046811945117,0.5282485875706214,0.5264998654829164,0.5267016411084208,0.5141915523271455,0.530938929244014,0.5304008609093355,0.5188323917137476,0.522666128598332,0.48767674050159926,0.5653753026634383
44,0.42722625773473233,0.5184960990045736,0.5757331181059995,0.5780871670702179,0.5770110304008609,0.5785579768630617,0.5761366693570084,0.5784907183212268,0.42722625773473233,0.42722625773473233,0.42722625773473233,0.42722625773473233,0.42722625773473233,0.42722625773473233,0.42722625773473233,0.42722625773473233,0.42722625773473233,0.42722625773473233,0.5105595910680657,0.538135593220339,0.5431127253161151,0.5646354587032553,0.5659806295399515,0.5447941888619855,0.5482916330373957,0.42722625773473233,0.511164917944579,0.5758003766478342,0.5753295668549906,0.5796341135324187,0.5796341135324187,0.5770110304008609,0.5770110304008609,0.4281678773204197,0.4619316653214958,0.5211191821361313,0.528046811945117,0.5313424804950229,0.5262980898574119,0.5114339521119182,0.523742265267689,0.5301318267419962,0.5210519235942965,0.5190341673392521,0.5184288404627387,0.5230696798493408,0.5228006456820016,0.5198412698412699,0.5173527037933817,0.5322841000807103,0.5191686844229217,0.5161420500403551,0.5221280602636534,0.5079365079365079,0.5264326069410815,0.5132499327414581,0.5239440408931935,0.5245493677697067,0.5222625773473231,0.5166801183750336,0.5247511433952112,0.519437718590261,0.5289211729889696,0.5263653483992468,0.5234732311003497,0.5335620123755717,0.5174199623352166,0.525894538606403,0.529526499865483,0.5098197471078827,0.5229351627656712,0.5287193973634652,0.5225316115146623,0.5261635727737423,0.5220608017218187,0.5143260694108152,0.518697874630078,0.5225316115146623,0.530938929244014,0.5200430454667743,0.5366559052999731,0.5143260694108152,0.5225316115146623,0.5074656981436643,0.5195049771320958,0.5017661594874401,0.5796341135324187
45,0.4307909604519774,0.5157384987893463,0.5681329028786656,0.5711595372612321,0.5712940543449018,0.5725719666397633,0.5529324724239979,0.572639225181598,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.5149313962873285,0.5270379338175948,0.5431127253161151,0.5399515738498789,0.533091202582728,0.544592413236481,0.5529997309658327,0.4307909604519774,0.5085418348130213,0.5690072639225182,0.5675948345439871,0.5721684153887544,0.5721684153887544,0.5700834005918751,0.5700834005918751,0.4321361312886737,0.46401668011837505,0.5250874361043852,0.5229351627656712,0.5324858757062146,0.51439332795265,0.5248856604788809,0.5305353779930051,0.529526499865483,0.5259617971482379,0.5201775625504439,0.5251546946462201,0.5224643529728276,0.5096852300242131,0.5184288404627387,0.5271051923594297,0.517285445251547,0.516545601291364,0.5123083131557707,0.5240785579768631,0.5211864406779662,0.5223298358891579,0.5290556900726392,0.525558245897229,0.5209846650524617,0.5201775625504439,0.5098870056497176,0.5193704600484261,0.5263653483992468,0.5176889965025558,0.5279122948614474,0.517621737960721,0.5112321764864137,0.5326876513317191,0.5180925477535647,0.5264998654829164,0.5207156308851224,0.5260963142319075,0.5316115146623621,0.5145278450363197,0.5173527037933817,0.5220608017218187,0.5193704600484261,0.5218590260963142,0.517621737960721,0.5079365079365079,0.5258272800645682,0.5286521388216303,0.5215899919289749,0.5085418348130213,0.5152004304546678,0.5299300511164918,0.49959146663478116,0.572639225181598
46,0.4270917406510627,0.5184960990045736,0.5772128060263654,0.5799704062415927,0.5817191283292978,0.5819209039548022,0.5792305622814098,0.5795668549905838,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.5026230831315577,0.5423056228140974,0.534503631961259,0.5642319074522464,0.5667877320419693,0.548560667204735,0.5482916330373957,0.4270917406510627,0.5107613666935701,0.577683615819209,0.5755986010223298,0.5799031476997578,0.5799031476997578,0.5740516545601292,0.5740516545601292,0.4293785310734463,0.4619316653214958,0.5223298358891579,0.5211864406779662,0.49932741458165186,0.5193704600484261,0.5303336023675007,0.519437718590261,0.53060263653484,0.5156039817056767,0.5166128598331988,0.5268361581920904,0.5287193973634652,0.5137880010761366,0.5190341673392521,0.525558245897229,0.525558245897229,0.5338310465429109,0.5308716707021792,0.5032284100080711,0.5149313962873285,0.5156039817056767,0.525894538606403,0.529526499865483,0.5244148506860371,0.5246166263115416,0.5135862254506323,0.5156712402475114,0.525894538606403,0.5264998654829164,0.5138552596179715,0.5239440408931935,0.5308716707021792,0.5144605864944848,0.5281813290287867,0.5275087436104385,0.5296610169491526,0.5291229486144741,0.5303336023675007,0.5260963142319075,0.5177562550443906,0.5189669087974172,0.5271724509012644,0.5243475921442023,0.5209846650524617,0.5286521388216303,0.5180925477535647,0.5351762173796072,0.5271724509012644,0.5135862254506323,0.5193032015065914,0.517621737960721,0.5021996034237088,0.5819209039548022
47,0.43011837503362926,0.5185633575464084,0.5736481033091203,0.575195049771321,0.5743879472693032,0.5753968253968254,0.571226795803067,0.5733118105999462,0.43011837503362926,0.43011837503362926,0.43011837503362926,0.43011837503362926,0.43011837503362926,0.43011837503362926,0.43011837503362926,0.43011837503362926,0.43011837503362926,0.43011837503362926,0.5092816787732042,0.5317460317460317,0.5450632230293248,0.566182405165456,0.5641646489104116,0.5382028517621738,0.5462066182405165,0.43011837503362926,0.5110976594027441,0.5730427764326069,0.5716303470540759,0.5752623083131557,0.5752623083131557,0.5745224643529728,0.5745224643529728,0.4307909604519774,0.4654963680387409,0.5279122948614474,0.5252892117298897,0.49186171643798765,0.5163438256658596,0.5235404896421846,0.5246838848533764,0.5106268496099005,0.5177562550443906,0.5142588108689804,0.5132499327414581,0.5171509281678773,0.51439332795265,0.5267688996502555,0.5262980898574119,0.511501210653753,0.5251546946462201,0.5112994350282486,0.5274414850686037,0.5124428302394404,0.5221280602636534,0.5215899919289749,0.5195049771320958,0.5151331719128329,0.5231369383911757,0.5203793381759484,0.5288539144471348,0.520850147968792,0.524818401937046,0.5199757869249395,0.518697874630078,0.5094834543987087,0.5289211729889696,0.5173527037933817,0.5287193973634652,0.505044390637611,0.519437718590261,0.5107613666935701,0.5131826741996234,0.5131826741996234,0.5156039817056767,0.5162093085821899,0.5214554748453053,0.5285848802797956,0.5193704600484261,0.5329566854990584,0.5223970944309927,0.5057842345977939,0.5337637880010762,0.5327549098735539,0.5178235135862255,0.5016540619177153,0.5753968253968254
48,0.42393058918482646,0.5209846650524617,0.5838714016680119,0.5882432068872747,0.5887812752219532,0.5895211191821361,0.5861581920903954,0.5864944847995696,0.42393058918482646,0.42393058918482646,0.42393058918482646,0.42393058918482646,0.42393058918482646,0.42393058918482646,0.42393058918482646,0.42393058918482646,0.42393058918482646,0.42393058918482646,0.5037664783427496,0.5419693301049233,0.5417002959375841,0.5742534301856336,0.5665859564164649,0.5476863061608824,0.5462066182405165,0.42393058918482646,0.5112321764864137,0.5847457627118644,0.5815846112456282,0.5858891579230562,0.5858891579230562,0.5749932741458165,0.5749932741458165,0.4262173796072101,0.46213344094700026,0.5253564702717245,0.5228679042238364,0.5327549098735539,0.530938929244014,0.5386064030131826,0.5293247242399785,0.5273742265267689,0.5338983050847458,0.5230696798493408,0.5139225181598063,0.5184288404627387,0.51439332795265,0.5279795534032822,0.5310061877858488,0.5219935431799838,0.5322841000807103,0.5141915523271455,0.5332257196663976,0.5113666935700834,0.5230024213075061,0.5272397094430993,0.5279795534032822,0.521926284638149,0.5160075329566854,0.5275087436104385,0.5296610169491526,0.5193704600484261,0.5225316115146623,0.5293919827818133,0.5160075329566854,0.5213882163034705,0.5157384987893463,0.5304008609093355,0.5279795534032822,0.5344363734194243,0.5174199623352166,0.5257600215227334,0.5223970944309927,0.5182943233790691,0.5201775625504439,0.5228006456820016,0.5214554748453053,0.529526499865483,0.5284503631961259,0.5361850955071294,0.5222625773473231,0.5270379338175948,0.5275760021522733,0.5189669087974172,0.5202448210922788,0.5035173726322502,0.5895211191821361
49,0.4297148237826204,0.5149313962873285,0.5749932741458165,0.5764057035243476,0.5764057035243476,0.5782216841538875,0.5756658595641646,0.5750605326876513,0.4297148237826204,0.4297148237826204,0.4297148237826204,0.4297148237826204,0.4297148237826204,0.4297148237826204,0.4297148237826204,0.4297148237826204,0.4297148237826204,0.4297148237826204,0.5083400591875168,0.5304008609093355,0.5371267150928168,0.5677966101694916,0.5599946193166532,0.5383373688458434,0.5451977401129944,0.4297148237826204,0.5067931127253161,0.5746569814366425,0.5729755178907722,0.5756658595641646,0.5756658595641646,0.5655770782889427,0.5655770782889427,0.4317325800376648,0.462940543449018,0.5207828894269573,0.5213209577616357,0.4967043314500942,0.508272800645682,0.5294592413236481,0.5258272800645682,0.5041700295937585,0.5124428302394404,0.5209846650524617,0.5223298358891579,0.5230024213075061,0.5291902071563088,0.5293247242399785,0.5277777777777778,0.5119047619047619,0.5098197471078827,0.5135189669087974,0.5231369383911757,0.523405972558515,0.5203120796341135,0.5279795534032822,0.5224643529728276,0.5217917675544794,0.5177562550443906,0.5293919827818133,0.531678773204197,0.5178907721280602,0.5233387140166801,0.509348937315039,0.5213209577616357,0.5305353779930051,0.5278450363196125,0.5143260694108152,0.5283831046542911,0.5277105192359429,0.5215899919289749,0.513317191283293,0.5174872208770513,0.5191014258810869,0.5248856604788809,0.5131826741996234,0.5217245090126446,0.5217917675544794,0.5240785579768631,0.5119047619047619,0.519437718590261,0.5052461662631155,0.5263653483992468,0.5146623621199893,0.5252219531880549,0.5011159935830369,0.5782216841538875
50,0.4220473500134517,0.5099542641915523,0.5700161420500404,0.5745224643529728,0.5758676351896691,0.5767419962335216,0.5786252354048964,0.5782889426957224,0.4220473500134517,0.4220473500134517,0.4220473500134517,0.4220473500134517,0.4220473500134517,0.4220473500134517,0.4220473500134517,0.4220473500134517,0.4220473500134517,0.4220473500134517,0.5,0.5293247242399785,0.544592413236481,0.5625504439063761,0.5389426957223568,0.5511164917944579,0.5561608824320688,0.4220473500134517,0.49926015603981705,0.5692762980898574,0.5673258003766478,0.5778181329028786,0.5778181329028786,0.5759348937315039,0.5759348937315039,0.42527576002152273,0.457559860102233,0.5201103040086091,0.5206483723432876,0.5012779122948614,0.5301318267419962,0.51257734732311,0.525558245897229,0.5260290556900726,0.5144605864944848,0.5178907721280602,0.524482109227872,0.5266343825665859,0.5112994350282486,0.5321495829970406,0.5289884315308044,0.5241458165186978,0.5287866559052999,0.520513855259618,0.5217917675544794,0.5278450363196125,0.5243475921442023,0.5289884315308044,0.5253564702717245,0.5231369383911757,0.5273742265267689,0.5288539144471348,0.5328894269572235,0.5215227333871402,0.5289884315308044,0.5291229486144741,0.5236750067258542,0.5217917675544794,0.5171509281678773,0.5333602367500673,0.5325531342480495,0.519774011299435,0.5209846650524617,0.5157384987893463,0.5215227333871402,0.5179580306698951,0.5188323917137476,0.5267688996502555,0.5242803336023675,0.5310734463276836,0.5246838848533764,0.5322841000807103,0.5125100887812752,0.5246838848533764,0.5258272800645682,0.5180252892117299,0.5188996502555825,0.49750894289500697,0.5786252354048964
51,0.4200295937584073,0.516545601291364,0.5780871670702179,0.5811138014527845,0.5813828356201237,0.5822571966639764,0.5840059187516815,0.5835351089588378,0.4200295937584073,0.4200295937584073,0.4200295937584073,0.4200295937584073,0.4200295937584073,0.4200295937584073,0.4200295937584073,0.4200295937584073,0.4200295937584073,0.4200295937584073,0.5030938929244014,0.5396825396825397,0.5419020715630886,0.564030131826742,0.5552865213882163,0.5472154963680388,0.5545466774280333,0.4200295937584073,0.5084073177293517,0.578423459779392,0.5770110304008609,0.5841404358353511,0.5841404358353511,0.5770110304008609,0.5770110304008609,0.4224509012644606,0.4524482109227872,0.5223970944309927,0.524818401937046,0.5307371536185096,0.519774011299435,0.5166128598331988,0.5343018563357547,0.529526499865483,0.5223298358891579,0.5224643529728276,0.5277105192359429,0.5267688996502555,0.5326876513317191,0.5289211729889696,0.531678773204197,0.5303336023675007,0.5167473769168685,0.5150659133709982,0.5124428302394404,0.5274414850686037,0.5271724509012644,0.5359160613397902,0.5290556900726392,0.5263653483992468,0.5193704600484261,0.5171509281678773,0.523405972558515,0.5263653483992468,0.5283158461124563,0.5307371536185096,0.5223298358891579,0.5232041969330105,0.5351089588377724,0.5308044121603444,0.525894538606403,0.5236750067258542,0.5302663438256658,0.5316115146623621,0.5251546946462201,0.5220608017218187,0.5274414850686037,0.529526499865483,0.5213209577616357,0.5267688996502555,0.524482109227872,0.5286521388216303,0.5361850955071294,0.532351358622545,0.5285176217379607,0.5362523540489642,0.5293919827818133,0.49956655606373124,0.5841404358353511
52,0.42298896959913906,0.5092816787732042,0.5646354587032553,0.5688727468388486,0.5699488835082055,0.5710922787193974,0.5764729620661824,0.5765402206080172,0.42298896959913906,0.42298896959913906,0.42298896959913906,0.42298896959913906,0.42298896959913906,0.42298896959913906,0.42298896959913906,0.42298896959913906,0.42298896959913906,0.42298896959913906,0.4975786924939467,0.5310734463276836,0.5408259348937315,0.5391444713478611,0.5546139359698682,0.5404896421845574,0.5527979553403283,0.42298896959913906,0.5027576002152273,0.5648372343287598,0.5634248049502287,0.5737826203927899,0.5737826203927899,0.5724374495560937,0.5724374495560937,0.4270244821092279,0.45486951842884044,0.5222625773473231,0.5261635727737423,0.534503631961259,0.5321495829970406,0.5325531342480495,0.5232041969330105,0.5106268496099005,0.5260963142319075,0.5181598062953995,0.5230024213075061,0.5282485875706214,0.5262308313155771,0.525894538606403,0.5264326069410815,0.513653483992467,0.5209846650524617,0.5250201775625505,0.5027576002152273,0.5260963142319075,0.5249529190207156,0.5117029862792575,0.5250201775625505,0.5247511433952112,0.5172181867097121,0.5179580306698951,0.5299300511164918,0.525558245897229,0.5228006456820016,0.5238767823513586,0.5266343825665859,0.5216572504708098,0.5228679042238364,0.5225988700564972,0.5082055421038472,0.513653483992467,0.5177562550443906,0.520513855259618,0.5293919827818133,0.5184288404627387,0.5258272800645682,0.5184288404627387,0.5219935431799838,0.5173527037933817,0.5170836696260425,0.5195722356739306,0.5229351627656712,0.5246838848533764,0.5227333871401668,0.5185633575464084,0.5166128598331988,0.49611395091621086,0.5765402206080172
53,0.419424266881894,0.5076002152273339,0.5671240247511434,0.5662496637072908,0.56651869787463,0.5680656443368308,0.5768092547753565,0.5777508743610439,0.419424266881894,0.419424266881894,0.419424266881894,0.419424266881894,0.419424266881894,0.419424266881894,0.419424266881894,0.419424266881894,0.419424266881894,0.419424266881894,0.500336292709174,0.5388081786386871,0.5338983050847458,0.5642319074522464,0.5545466774280333,0.5558245897228948,0.5484261501210653,0.419424266881894,0.501076136669357,0.5666532149582997,0.5647027172450901,0.5758003766478342,0.5758003766478342,0.5758003766478342,0.5758003766478342,0.4219800914716169,0.45264998654829164,0.5166801183750336,0.5222625773473231,0.5017487220877052,0.5307371536185096,0.525894538606403,0.5289211729889696,0.5184288404627387,0.5414985203120797,0.5213882163034705,0.5311407048695185,0.5281813290287867,0.5233387140166801,0.5267016411084208,0.5200430454667743,0.5126446058649449,0.5327549098735539,0.517285445251547,0.5199757869249395,0.5318132902878666,0.5236750067258542,0.5236077481840193,0.5202448210922788,0.5186306160882432,0.5217245090126446,0.5256927629808986,0.5321495829970406,0.5243475921442023,0.5230024213075061,0.5304008609093355,0.5247511433952112,0.5217245090126446,0.5214554748453053,0.5210519235942965,0.5281140704869518,0.5173527037933817,0.5139225181598063,0.5299973096583266,0.5364541296744687,0.5260963142319075,0.5312752219531881,0.5190341673392521,0.5236750067258542,0.5289211729889696,0.5225316115146623,0.5210519235942965,0.5279795534032822,0.5129808985741189,0.5127791229486145,0.5264326069410815,0.5212536992198009,0.494594406082165,0.5777508743610439
