,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
115,0.4759849369067806,0.5410821643286573,0.5400691492875862,0.5345636327600255,0.5367217952388293,0.5339470149089388,0.5368098835032703,0.5418309145764055,0.5061992116100332,0.5523574621771015,0.5523574621771015,0.5523574621771015,0.5523574621771015,0.4759849369067806,0.4759849369067806,0.4759849369067806,0.4759849369067806,0.4759849369067806,0.5410821643286573,0.5401572375520272,0.5297628223479927,0.545046136228501,0.5356206919333172,0.5413464291219803,0.5458829747406901,0.4759849369067806,0.5523574621771015,0.5523574621771015,0.5523574621771015,0.5456627540795878,0.5478209165583915,0.5478209165583915,0.5478209165583915,0.5409940760642163,0.5523574621771015,0.5080050210310731,0.5011341364046775,0.5002532537602677,0.500913915743575,0.49941641524807856,0.5035565636768041,0.4984914884714484,0.49536435508379395,0.4982272236781255,0.5016186218591028,0.49708207624039286,0.5042612697923319,0.4990200180580942,0.49879979739699176,0.49624523772820367,0.4984474443392279,0.5023673721068511,0.5050981083045212,0.4957607522737783,0.5002532537602677,0.5023233279746305,0.498271267810346,0.4988438415292123,0.49897597392587373,0.5002092096280473,0.5041291373956704,0.501002004008016,0.5021031073135281,0.49483582549714816,0.4940430311171794,0.50227928384241,0.5032482547512608,0.5006936950824726,0.4937787663238565,0.49549648748045544,0.5029399458257173,0.5079169327666322,0.49457156070382524,0.5005175185535907,0.49752251756259774,0.4947036931004867,0.5013984011980004,0.4935145015305336,0.4949239137615891,0.4970380321081724,0.4999009007025039,0.5005615626858112,0.49800700301702305,0.5043053139245524,0.5033803871479222,0.4963333259926446,0.49686185557929047,0.5028078134290559,0.5052742848334031,0.5028959016934968,0.49769869409147965,0.5024114162390716,0.5339861652486902,0.5523574621771015
116,0.476381334096765,0.5289259838358035,0.5296747340835517,0.5411702525930983,0.5383073839987668,0.5203814221850294,0.5364134863132859,0.549318417053888,0.5037767843379066,0.5551762866392125,0.5551762866392125,0.5551762866392125,0.5551762866392125,0.476381334096765,0.476381334096765,0.476381334096765,0.476381334096765,0.476381334096765,0.5290140721002444,0.5269880420181021,0.5422713558986104,0.5557929044902993,0.5580831993657644,0.5533264330859521,0.5592283468034971,0.476381334096765,0.5551762866392125,0.5551762866392125,0.5551762866392125,0.562487612587813,0.5591402585390561,0.5591402585390561,0.5591402585390561,0.534519588627805,0.5551762866392125,0.5064634764033562,0.5051861965689621,0.5012222246691185,0.49395494285273844,0.5038648726023476,0.5059349468167104,0.5015745777268823,0.49364663392719504,0.49395494285273844,0.49510009029047103,0.5002972978924882,0.49426325177828184,0.4987117091325508,0.4990200180580942,0.5074324473122068,0.5013103129335594,0.501266268801339,0.49562861987711687,0.4933823691338721,0.49866766500033033,0.499636635909181,0.49866766500033033,0.5033803871479222,0.496641634918188,0.4987117091325508,0.5032482547512608,0.49879979739699176,0.5049659759078596,0.5000770772313858,0.49219317756391906,0.5027637692968354,0.5049219317756392,0.4973463410337158,0.4990200180580942,0.5101191393776564,0.49624523772820367,0.5027197251646149,0.49800700301702305,0.50408509326345,0.49347045739831313,0.5020150190490872,0.4949239137615891,0.5098548745843335,0.501002004008016,0.5027637692968354,0.5002972978924882,0.501178180536898,0.5030280340901584,0.5008698716113545,0.4963333259926446,0.507080094254443,0.49677376731484946,0.5033363430157017,0.49298597194388777,0.49800700301702305,0.5006936950824726,0.498095091281464,0.5369240719942123,0.562487612587813
117,0.47461956880794554,0.5411262084608778,0.5540311392014798,0.5474245193684072,0.5409500319319959,0.5385276046598692,0.5376467220154595,0.5436807681296659,0.543240326807461,0.5518729767226761,0.5518729767226761,0.5518729767226761,0.5518729767226761,0.47461956880794554,0.47461956880794554,0.47461956880794554,0.47461956880794554,0.47461956880794554,0.5398048844942632,0.5561452575480632,0.5516527560615737,0.5488779757316832,0.5605937149023321,0.5379990750732234,0.5512123147393688,0.47461956880794554,0.5518729767226761,0.5518729767226761,0.5518729767226761,0.5574225373824572,0.5457067982118082,0.5457067982118082,0.5457067982118082,0.5450020920962805,0.5518729767226761,0.5030280340901584,0.5012222246691185,0.496641634918188,0.49065163293620206,0.49690589971151095,0.5060230350811513,0.4984914884714484,0.4988438415292123,0.4949679578938096,0.4999009007025039,0.4985355326036689,0.49752251756259774,0.5005175185535907,0.5040410491312295,0.5010460481402366,0.49831531194256645,0.49188486863837566,0.5013543570657799,0.4932502367372107,0.4938668545882975,0.49941641524807856,0.4952322226871325,0.49919619458697617,0.5028078134290559,0.5036006078090246,0.4999009007025039,0.5094584773943491,0.502543548635733,0.49095994186174546,0.4999009007025039,0.49919619458697617,0.5017067101235438,0.5019709749168667,0.4943072959105023,0.49686185557929047,0.5005175185535907,0.501266268801339,0.5037327402056861,0.5048778876434187,0.4955845757448964,0.4950120020260301,0.4905635446717611,0.49972472417362196,0.4987557532647713,0.49805104714924353,0.49254553062168294,0.49717016450483387,0.5018388425202053,0.4982272236781255,0.4962011935959832,0.5121451694597987,0.5036886960734656,0.5060230350811513,0.4970380321081724,0.5073884031799863,0.4996806800414015,0.5070360501222224,0.5394003309834974,0.5605937149023321
118,0.4688938316192825,0.5391882666431764,0.555132242506992,0.5547358453170076,0.5516087119293532,0.5477328282939505,0.5468959897817613,0.5413904732542008,0.521526569622762,0.5373384130899161,0.5367658393710498,0.5367658393710498,0.5367658393710498,0.4688938316192825,0.4688938316192825,0.4688938316192825,0.4688938316192825,0.4688938316192825,0.5409940760642163,0.5555726838291969,0.5538109185403775,0.5387918694531921,0.55222532978044,0.5475126076328481,0.5476887841617301,0.4688938316192825,0.5367658393710498,0.5553084190358739,0.5461912836662336,0.5461912836662336,0.5461912836662336,0.5466317249884384,0.5469400339139818,0.5323173820167808,0.5367658393710498,0.4976106058270387,0.5044814904534344,0.49329428086943117,0.49144442731617083,0.49721420863705434,0.4998128124380629,0.5051861965689621,0.50227928384241,0.5010460481402366,0.49655354665374707,0.4976546499592592,0.5037767843379066,0.5007817833469136,0.4999889889669449,0.5008258274791341,0.49862362086810985,0.4940430311171794,0.4939989869849589,0.49954854764474005,0.5058468585522694,0.5049659759078596,0.492457442357242,0.500913915743575,0.5015745777268823,0.5073884031799863,0.5020590631813077,0.498095091281464,0.5000770772313858,0.4944834724393843,0.5045255345856549,0.495276266819353,0.5001651654958268,0.5039089167345681,0.5036006078090246,0.4943513400427228,0.49677376731484946,0.49805104714924353,0.5043493580567728,0.5013103129335594,0.49774273822370013,0.5016626659913233,0.5039089167345681,0.49739038516593626,0.49919619458697617,0.49910810632253516,0.5078288445021912,0.49919619458697617,0.5021911955779691,0.49549648748045544,0.49655354665374707,0.5060670792133718,0.5012222246691185,0.5075205355766478,0.5045255345856549,0.5050100200400801,0.49721420863705434,0.49972472417362196,0.5368441400505529,0.5555726838291969
119,0.4633442709595014,0.5444295183774142,0.5521812856482196,0.5489660639961241,0.5510801823427074,0.5508159175493845,0.5499350349049748,0.5466317249884384,0.5283093659847167,0.5424475324274923,0.5420951793697285,0.5420951793697285,0.5420951793697285,0.4633442709595014,0.4633442709595014,0.4633442709595014,0.4633442709595014,0.4633442709595014,0.5446497390385165,0.5538549626725979,0.5433724592041226,0.5516527560615737,0.5513004030038098,0.5458829747406901,0.548129225483935,0.4633442709595014,0.5420951793697285,0.5554845955647559,0.5480851813517145,0.5480851813517145,0.5480851813517145,0.5547798894492282,0.5533704772181726,0.5391001783787355,0.5420951793697285,0.4987557532647713,0.4970380321081724,0.4943953841749433,0.501090092272457,0.5072122266511044,0.5020150190490872,0.49743442929815673,0.5016626659913233,0.5030720782223789,0.5058909026844899,0.5030720782223789,0.4965095025215266,0.5039529608667885,0.5019709749168667,0.4995925917769605,0.49752251756259774,0.4949239137615891,0.4946156048360457,0.4932502367372107,0.5022352397101896,0.498183179545905,0.5016626659913233,0.5029399458257173,0.4964214142570856,0.4893303089695875,0.4973022969014953,0.5055825937589464,0.5013984011980004,0.4905635446717611,0.4957167081415578,0.5076967121055297,0.4952322226871325,0.5012222246691185,0.5006496509502522,0.5076086238410887,0.5021471514457486,0.5049659759078596,0.5032922988834813,0.498095091281464,0.5036006078090246,0.5014864894624413,0.4999009007025039,0.49329428086943117,0.5016626659913233,0.49690589971151095,0.5061111233455923,0.4975665616948182,0.4998128124380629,0.5087537712788214,0.5039089167345681,0.49311810434054926,0.4987117091325508,0.49228126582836,0.4976106058270387,0.501090092272457,0.5076967121055297,0.5000770772313858,0.5382372396400452,0.5554845955647559
120,0.47875971723667116,0.5413023849897597,0.5374265013543571,0.5320090730912375,0.5337267942478363,0.5310401021823867,0.5340791473056002,0.5414345173864212,0.518707745160651,0.5551762866392125,0.5551762866392125,0.5551762866392125,0.5551762866392125,0.47875971723667116,0.47875971723667116,0.47875971723667116,0.47875971723667116,0.47875971723667116,0.5407298112708935,0.5379550309410028,0.5314805435045916,0.5459710630051311,0.533242308793411,0.5403334140809091,0.5463674601951155,0.47875971723667116,0.5551762866392125,0.5551762866392125,0.5551762866392125,0.5471602545750842,0.5485256226739192,0.5485256226739192,0.5485256226739192,0.5412142967253187,0.5551762866392125,0.5104274483031999,0.5015305335946618,0.4932502367372107,0.5039089167345681,0.49919619458697617,0.4984914884714484,0.5014864894624413,0.4912242066550684,0.49800700301702305,0.5032042106190403,0.4957167081415578,0.49285383954722634,0.500913915743575,0.5017067101235438,0.5047017111145368,0.5011341364046775,0.5019709749168667,0.4958488405382193,0.49677376731484946,0.5021911955779691,0.496641634918188,0.5007817833469136,0.49774273822370013,0.500913915743575,0.4984474443392279,0.4917527362417142,0.49593692880266027,0.5037767843379066,0.49598097293488075,0.5037767843379066,0.49518817855491204,0.4963773701248651,0.4993723711158581,0.4995925917769605,0.502543548635733,0.5001211213636063,0.4912242066550684,0.4999009007025039,0.498095091281464,0.4962011935959832,0.4932502367372107,0.5016626659913233,0.5052302407011826,0.502543548635733,0.49510009029047103,0.49910810632253516,0.5002532537602677,0.5030280340901584,0.5021471514457486,0.5005615626858112,0.5069920059900019,0.5045695787178753,0.5050100200400801,0.5068598735933405,0.49659759078596755,0.498183179545905,0.49946045938029904,0.5346941338925307,0.5551762866392125
121,0.46268360897619415,0.5461031954017926,0.5509920940782664,0.5428439296174767,0.5513884912682507,0.5411702525930983,0.544869959699619,0.5445616507740756,0.5292783368935674,0.5408619436675549,0.5413904732542008,0.5413904732542008,0.5413904732542008,0.46268360897619415,0.46268360897619415,0.46268360897619415,0.46268360897619415,0.46268360897619415,0.5465436367239974,0.5462353277984541,0.5476887841617301,0.5486577550705807,0.5502433438305182,0.5386597370565307,0.5469840780462023,0.46268360897619415,0.5413904732542008,0.5519170208548966,0.5582593758946465,0.5582593758946465,0.5582593758946465,0.5544715805236847,0.5494505494505495,0.546323416062895,0.5413904732542008,0.509634653923231,0.5032042106190403,0.49800700301702305,0.5060230350811513,0.4981391354136845,0.49280979541500586,0.5039529608667885,0.5047897993789777,0.4979629588848026,0.5006496509502522,0.49426325177828184,0.5030720782223789,0.5009579598757955,0.501178180536898,0.5032482547512608,0.5016186218591028,0.5016186218591028,0.49910810632253516,0.4987117091325508,0.5006056068180317,0.4984474443392279,0.5021911955779691,0.5051421524367417,0.5001651654958268,0.5019269307846462,0.4979629588848026,0.5031601664868198,0.5044814904534344,0.5011341364046775,0.5069479618577815,0.5020590631813077,0.4958928846704398,0.4957167081415578,0.5080931092955141,0.4882292056640754,0.5013984011980004,0.4882292056640754,0.5041731815278909,0.5013543570657799,0.5018388425202053,0.5036006078090246,0.5035565636768041,0.4932502367372107,0.5002972978924882,0.5015745777268823,0.5028959016934968,0.4946596489682662,0.5021471514457486,0.49835935607478693,0.5031601664868198,0.4947036931004867,0.5074764914444273,0.5032482547512608,0.49677376731484946,0.5008698716113545,0.49549648748045544,0.4984034002070074,0.5379256681861891,0.5582593758946465
122,0.4654143451738642,0.5315245876368121,0.53315422052897,0.5533704772181726,0.552049153251558,0.5468519456495409,0.5499790790371952,0.5461031954017926,0.5262833359025744,0.5404655464775705,0.5404655464775705,0.5404655464775705,0.5404655464775705,0.4654143451738642,0.4654143451738642,0.4654143451738642,0.4654143451738642,0.4654143451738642,0.5297628223479927,0.5331982646611905,0.5498029025083133,0.5282653218524962,0.5549120218458896,0.527164218546984,0.5479530489550529,0.4654143451738642,0.5404655464775705,0.5398929727587042,0.5579070228368825,0.5579070228368825,0.5579070228368825,0.5474245193684072,0.5480851813517145,0.5354445154044353,0.5404655464775705,0.5055825937589464,0.5003413420247088,0.4993283269836376,0.49065163293620206,0.5001651654958268,0.4947917813649277,0.4988438415292123,0.4988878856614328,0.49985685657028345,0.5054945054945055,0.5050981083045212,0.500913915743575,0.49941641524807856,0.5017507542557643,0.5013984011980004,0.49567266400933735,0.5086216388821599,0.5008258274791341,0.5031601664868198,0.5030280340901584,0.498183179545905,0.5006056068180317,0.49800700301702305,0.5021911955779691,0.5063313440066947,0.49924023871919665,0.49095994186174546,0.49708207624039286,0.4990200180580942,0.49677376731484946,0.5006496509502522,0.49910810632253516,0.502543548635733,0.506903917725561,0.498183179545905,0.49919619458697617,0.5005175185535907,0.5080490651632936,0.5050981083045212,0.49743442929815673,0.5022352397101896,0.5006936950824726,0.49800700301702305,0.5061992116100332,0.5003413420247088,0.5024554603712921,0.49941641524807856,0.49681781144707,0.5041291373956704,0.493734722191636,0.5086216388821599,0.49659759078596755,0.4941751635138409,0.5027637692968354,0.5031601664868198,0.4940430311171794,0.5036886960734656,0.5345228511561178,0.5579070228368825
123,0.4765795326917571,0.5094804994604594,0.5400030830892555,0.5345856548261357,0.538417494329318,0.5336607280495056,0.5452883789557136,0.5385055825937589,0.5500891893677465,0.5531722786231804,0.5531722786231804,0.5531722786231804,0.5531722786231804,0.4765795326917571,0.4765795326917571,0.4765795326917571,0.4765795326917571,0.4765795326917571,0.5104054262370895,0.5392983769737276,0.5374044792882469,0.5335726397850646,0.5551542645731022,0.5434385254024533,0.542865951683587,0.4765795326917571,0.5531722786231804,0.5531722786231804,0.5531722786231804,0.5577088242418904,0.5423814662291616,0.5423814662291616,0.5423814662291616,0.49358056772886433,0.5531722786231804,0.49525424475324276,0.5001431434297166,0.5007157171485829,0.5041071153295602,0.49309608227443896,0.5057367482217182,0.501904908718536,0.4936246118610848,0.5041071153295602,0.4971040983065031,0.49529828888546323,0.5041952035940012,0.500275275826378,0.5028738796273866,0.5040630711973397,0.49776476028981037,0.4956506419432271,0.4995265255786298,0.5012442467352287,0.4995265255786298,0.49886586359532253,0.5013763791318901,0.4977207161575899,0.4941971855799511,0.49873373119866105,0.4927877733488956,0.49899799599198397,0.5043713801228832,0.5070580721883328,0.5027417472307252,0.5039749829328988,0.49587086260432955,0.49789689268647186,0.4986456429342201,0.4870620361602325,0.49683983351318023,0.5034464533462529,0.5072782928494352,0.50045145235526,0.49794093681869234,0.5012002026030082,0.4995705697108503,0.4951661564888018,0.501816820454095,0.5083353520227267,0.4984694664053381,0.5002312316941575,0.4958268184721091,0.49763262789314894,0.5050760862384109,0.49617917152987295,0.49780880442203085,0.5052082186350724,0.4925675526877932,0.4939329207866282,0.5056486599572771,0.49745645136426697,0.532334510290422,0.5577088242418904
124,0.4757206721134577,0.5426677530885947,0.5224074522671717,0.5469840780462023,0.5453104010218238,0.5418309145764055,0.533242308793411,0.555132242506992,0.5217908344160849,0.5553084190358739,0.5553084190358739,0.5553084190358739,0.5553084190358739,0.4757206721134577,0.4757206721134577,0.4757206721134577,0.4757206721134577,0.4757206721134577,0.541786870444185,0.5234204673082429,0.5521812856482196,0.5589200378779537,0.5543834922592438,0.549406505318329,0.5601973177123478,0.4757206721134577,0.5553084190358739,0.5553084190358739,0.5553084190358739,0.5596247439934815,0.5610782003567575,0.5610782003567575,0.5610782003567575,0.5420070911052876,0.5553084190358739,0.49144442731617083,0.5050981083045212,0.4988438415292123,0.5032042106190403,0.4979629588848026,0.5037327402056861,0.49228126582836,0.5069920059900019,0.5053183289656236,0.501090092272457,0.4988878856614328,0.49739038516593626,0.496729723182629,0.4974784734303772,0.49452751657160476,0.5006496509502522,0.5017507542557643,0.4979189147525821,0.4899469268206743,0.5006496509502522,0.49624523772820367,0.4985355326036689,0.49972472417362196,0.5007377392146931,0.4996806800414015,0.5049659759078596,0.5020590631813077,0.5017947983879848,0.5043053139245524,0.5101631835098769,0.5024995045035126,0.5036886960734656,0.495276266819353,0.4990640621903147,0.5029399458257173,0.4999449448347244,0.5057587702878285,0.4960250170671012,0.49487986962936864,0.5082252416921755,0.5027637692968354,0.4976546499592592,0.4896826620273514,0.5024554603712921,0.5031601664868198,0.5005175185535907,0.5052302407011826,0.5037767843379066,0.498271267810346,0.5000770772313858,0.5035565636768041,0.5016626659913233,0.5005615626858112,0.5072562707833249,0.5009579598757955,0.49941641524807856,0.4953203109515735,0.5401082996273376,0.5610782003567575
125,0.4656125437688564,0.5254685194564954,0.5401792596181374,0.5449800700301702,0.5348058754872382,0.5413684511880905,0.5419410249069567,0.5431742606091303,0.5303574181329692,0.5437908784602171,0.5433944812702328,0.5433944812702328,0.5433944812702328,0.4656125437688564,0.4656125437688564,0.4656125437688564,0.4656125437688564,0.4656125437688564,0.5274505054064172,0.5393864652381687,0.5496487480455416,0.5473584531700764,0.5425576427580435,0.5507498513510538,0.5462573498645643,0.4656125437688564,0.5433944812702328,0.5609680900262063,0.5581052214318747,0.5581052214318747,0.5581052214318747,0.5488999977977934,0.5482393358144861,0.5134885154925235,0.5433944812702328,0.5015965997929925,0.5029619678918276,0.49745645136426697,0.5070580721883328,0.49635534805875486,0.49873373119866105,0.501816820454095,0.5021691735118589,0.5000990992974961,0.498909907727543,0.5011121143385673,0.4983373340086767,0.5012002026030082,0.49732431896760554,0.5034904974784734,0.5012882908674492,0.4944174062410535,0.49463762690215596,0.504811821445088,0.5057807923539387,0.4992622607853069,0.5079829989649629,0.503270276817371,0.49653152458763683,0.4993943931819683,0.4990860842564249,0.49622321566209343,0.49573873020766807,0.4950780682243608,0.5020810852474179,0.5076746900394195,0.49653152458763683,0.5025215265696228,0.5001431434297166,0.5041952035940012,0.49917417252086593,0.49838137814089717,0.4992182166530864,0.497544539628708,0.5006716730163624,0.49904204012420444,0.5071021163205532,0.49402100905106916,0.498821819463102,0.5035785857429144,0.4920830672333678,0.49886586359532253,0.5044154242551037,0.5089519698738135,0.49789689268647186,0.5040190270651193,0.5012002026030082,0.508996014006034,0.5013323349996697,0.5012002026030082,0.5045475566517651,0.49609108326543194,0.534637855279138,0.5609680900262063
126,0.46605298509106124,0.5440991873857606,0.5474905855667379,0.5330441101984188,0.549868968706644,0.5448479376335088,0.5479750710211632,0.5478869827567222,0.5305335946618511,0.5383734501970975,0.5393864652381687,0.5393864652381687,0.5393864652381687,0.46605298509106124,0.46605298509106124,0.46605298509106124,0.46605298509106124,0.46605298509106124,0.5446277169724063,0.5423374220969411,0.5378889647426721,0.5397388182959325,0.5507058072188332,0.5418969807747362,0.5342333017683719,0.46605298509106124,0.5393864652381687,0.5537448523420467,0.5588099275474026,0.5588099275474026,0.5588099275474026,0.5551542645731022,0.5474905855667379,0.5464775705256667,0.5393864652381687,0.5093043229315775,0.5023013059085203,0.5036226298751348,0.5035345416106939,0.4994384373141888,0.49697196590984166,0.49498997995991983,0.4966196128520778,0.4992182166530864,0.4956506419432271,0.4997907903719527,0.498909907727543,0.4950780682243608,0.5010240260741263,0.4956506419432271,0.4950780682243608,0.49851351053755866,0.5002312316941575,0.49446145037327405,0.5022572617762998,0.5000110110330551,0.5028298354951661,0.4992622607853069,0.49904204012420444,0.49794093681869234,0.5031821885529301,0.49556255367878616,0.497368363099826,0.4998348345041732,0.4950340240921403,0.498909907727543,0.5059129247506001,0.5054724834283952,0.5105816027659715,0.5077187341716399,0.5036666740073553,0.49151049351450155,0.4966196128520778,0.5009359378096853,0.5008038054130238,0.4991301283886454,0.4958268184721091,0.503006012024048,0.4990860842564249,0.5007597612808034,0.4990860842564249,0.5053403510317338,0.49573873020766807,0.5006716730163624,0.498909907727543,0.500363364090819,0.5022132176440793,0.4941971855799511,0.5042832918584421,0.49807306921535377,0.5052963068995133,0.5024334383051818,0.536792755229629,0.5588099275474026
127,0.4773723270717259,0.5334845515206237,0.5285956528441499,0.5491202184588958,0.5458169085423594,0.5411041863947675,0.5319870510251272,0.5523794842432117,0.5436147019313352,0.5550221321764408,0.5550221321764408,0.5550221321764408,0.5550221321764408,0.4773723270717259,0.4773723270717259,0.4773723270717259,0.4773723270717259,0.4773723270717259,0.532515580611773,0.5255125635887159,0.5493844832522187,0.5578409566385518,0.557488603580788,0.5536567640776058,0.5599110308529146,0.4773723270717259,0.5550221321764408,0.5550221321764408,0.5550221321764408,0.5614966196128521,0.5602193397784581,0.5602193397784581,0.5602193397784581,0.5372283027593648,0.5550221321764408,0.506265277808364,0.5020810852474179,0.497368363099826,0.49498997995991983,0.5004074082230395,0.5069259397916712,0.4975004954964875,0.5050320421061903,0.4908057873989738,0.5015085115285516,0.5007157171485829,0.503270276817371,0.49851351053755866,0.500363364090819,0.5038428505362373,0.4995265255786298,0.5054284392961748,0.50045145235526,0.49635534805875486,0.5023893941729614,0.5027857913629457,0.5012442467352287,0.4992182166530864,0.4972362307031646,0.5012882908674492,0.5031821885529301,0.5017727763218746,0.49670770111651874,0.506265277808364,0.5060450571472616,0.49340439119998236,0.49604703913321146,0.5011561584707878,0.5011561584707878,0.48948446343235924,0.49917417252086593,0.501904908718536,0.4982932898764562,0.5030941002884891,0.5022572617762998,0.4953863771499042,0.49758858376092846,0.5100971173115462,0.49371270012552576,0.49587086260432955,0.5017727763218746,0.5034464533462529,0.5042832918584421,0.4997907903719527,0.49930630491752737,0.5036226298751348,0.5033143209495915,0.4967957893809597,0.49181880244004494,0.49609108326543194,0.5020810852474179,0.5006716730163624,0.5405185625626507,0.5614966196128521
128,0.4767116650884186,0.5308419035873946,0.5305776387940716,0.5448919817657293,0.5418969807747362,0.5357308022638684,0.5385055825937589,0.553040146226519,0.5483714682111476,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.4767116650884186,0.4767116650884186,0.4767116650884186,0.4767116650884186,0.4767116650884186,0.5311061683807174,0.5279349908608426,0.5463013939967848,0.5590741923407254,0.5619370609350569,0.5560791913497324,0.5625977229183642,0.4767116650884186,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5677068422559405,0.5629500759761281,0.5629500759761281,0.5629500759761281,0.5356867581316479,0.5591182364729459,0.5038428505362373,0.5023893941729614,0.4993943931819683,0.5039749829328988,0.5000990992974961,0.5060010130150411,0.5025215265696228,0.5051201303706314,0.49494593582769936,0.5008038054130238,0.49996696690083464,0.5017287321896541,0.5000990992974961,0.4992182166530864,0.5049439538417494,0.49468167103437644,0.4981611574797948,0.5015965997929925,0.503270276817371,0.4992182166530864,0.49917417252086593,0.4992622607853069,0.4997467462397322,0.5018608645863155,0.5000110110330551,0.49084983153119427,0.4984694664053381,0.5049439538417494,0.500363364090819,0.4955185095465657,0.5030500561562686,0.5048558655773084,0.498821819463102,0.4986456429342201,0.5084674844193883,0.501992996982977,0.5007597612808034,0.49868968706644057,0.4949018916954789,0.503006012024048,0.5047677773128675,0.5014204232641106,0.48763460987909885,0.4909819639278557,0.5059569688828206,0.49992292276861416,0.5016846880574336,0.5036666740073553,0.4956946860754476,0.4993943931819683,0.5048999097095289,0.49498997995991983,0.5020370411151974,0.49151049351450155,0.4956946860754476,0.49776476028981037,0.4964434363231958,0.5417681109063874,0.5677068422559405
129,0.47735030500561565,0.5377348102799004,0.519808848466163,0.5416987821797441,0.5404655464775705,0.5379990750732234,0.5293664251580084,0.5510361382104869,0.5191481864828558,0.5549120218458896,0.5549120218458896,0.5549120218458896,0.5549120218458896,0.47735030500561565,0.47735030500561565,0.47735030500561565,0.47735030500561565,0.47735030500561565,0.5374265013543571,0.5211301724327776,0.547864960690612,0.5566737871347089,0.5504635644916206,0.5459710630051311,0.5565416547380475,0.47735030500561565,0.5549120218458896,0.5549120218458896,0.5549120218458896,0.5576868021757801,0.557951066969103,0.557951066969103,0.557951066969103,0.5384395163954282,0.5549120218458896,0.4926336188861239,0.4939989869849589,0.5017507542557643,0.49783082648814114,0.5024554603712921,0.49985685657028345,0.5007817833469136,0.5044374463212139,0.4955845757448964,0.4987117091325508,0.5028518575612764,0.5072562707833249,0.4999449448347244,0.5004294302891498,0.5049219317756392,0.4990640621903147,0.4976546499592592,0.49624523772820367,0.49862362086810985,0.5018828866524258,0.49941641524807856,0.5001651654958268,0.49866766500033033,0.49915215045475564,0.5013984011980004,0.49593692880266027,0.49593692880266027,0.49752251756259774,0.4950120020260301,0.5066836970644586,0.49893192979365325,0.49866766500033033,0.5032482547512608,0.5021031073135281,0.5073003149155454,0.49879979739699176,0.5070360501222224,0.4987557532647713,0.49897597392587373,0.498183179545905,0.5008258274791341,0.5047897993789777,0.4901231033495563,0.508269285824396,0.4946156048360457,0.5019269307846462,0.4975665616948182,0.4985795767358894,0.5037327402056861,0.5006496509502522,0.49483582549714816,0.5010460481402366,0.5028959016934968,0.4943513400427228,0.5039089167345681,0.4985795767358894,0.5007377392146931,0.5375928902983012,0.557951066969103
