,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
58,0.2165262930569053,0.5372260015117158,0.6099773242630385,0.6700410322859303,0.710236475542598,0.7226271460965339,0.7320213799805636,0.7218982831227729,0.2165262930569053,0.2165262930569053,0.2165262930569053,0.2165262930569053,0.22003563330093942,0.22003563330093942,0.22799913616240147,0.23264226325450815,0.24603174603174602,0.2165262930569053,0.5560144692797754,0.6490389806716337,0.659540006478782,0.6939855307202246,0.6981697440881114,0.7275132275132276,0.7001133786848073,0.2165262930569053,0.5227837166612677,0.5603336572724328,0.597667638483965,0.602877659000108,0.718415937803693,0.717201166180758,0.7325342835546917,0.2165262930569053,0.2529154518950437,0.7715689450383328,0.7700842241658569,0.7679786200194364,0.770138214015765,0.7689234423928302,0.7715689450383328,0.7703541734153979,0.7676006910700788,0.768140589569161,0.7684105388187021,0.7683025591188857,0.7700842241658569,0.7704621531152144,0.7703001835654897,0.7678706403196199,0.7715689450383328,0.7693553611920959,0.7693013713421877,0.7693013713421877,0.7678166504697117,0.7693013713421877,0.770624122664939,0.7657380412482453,0.7695173307418205,0.7675467012201707,0.7715689450383328,0.7691933916423712,0.7715689450383328,0.7642263254508153,0.7650901630493467,0.7689234423928302,0.7715689450383328,0.7680865997192527,0.7689774322427384,0.770138214015765,0.7708940719144801,0.7678166504697117,0.7690314220926466,0.767654680919987,0.7687074829931972,0.76590001079797,0.7704621531152144,0.7675736961451247,0.7700842241658569,0.7704081632653061,0.7715689450383328,0.7705701328150307,0.7700842241658569,0.7706781125148472,0.7697872799913617,0.5620653317176372,0.7325342835546917
59,0.22108843537414966,0.5355793110895152,0.6561656408595185,0.6766277939747327,0.697062952164993,0.7119911456646151,0.7248677248677249,0.7307526185077206,0.22108843537414966,0.22108843537414966,0.22108843537414966,0.22108843537414966,0.2240578771191016,0.2240578771191016,0.23104956268221574,0.23763632437101825,0.2541572184429327,0.22108843537414966,0.49832631465284527,0.5849530288305799,0.6318162185509124,0.6473922902494331,0.7011931756829716,0.7151765468091998,0.7045945362271893,0.22108843537414966,0.547214123744736,0.6074667962423065,0.5970467552100205,0.6804610733182161,0.687884677680596,0.7061872367994817,0.717957024079473,0.22108843537414966,0.26811359464420687,0.7643613000755858,0.76590001079797,0.7643613000755858,0.7645772594752187,0.7650091782744844,0.7647932188748515,0.7647392290249433,0.7655220818486125,0.7670068027210885,0.764415289925494,0.7658460209480618,0.7670068027210885,0.7640643559010906,0.7670068027210885,0.7670068027210885,0.7670068027210885,0.7656300615484289,0.7635244574020085,0.762903574128064,0.7658460209480618,0.7666018788467768,0.7603930461073318,0.7627146096533851,0.7646312493251268,0.7670068027210885,0.7656840513983371,0.7655760716985207,0.7626336248785228,0.7650631681243926,0.7655760716985207,0.7633084980023755,0.7642533203757693,0.7652251376741173,0.7662239498974193,0.7650631681243926,0.7644692797754022,0.7670068027210885,0.760932944606414,0.7670068027210885,0.7630385487528345,0.7650091782744844,0.7655220818486125,0.7658460209480618,0.7670068027210885,0.763416477702192,0.7655220818486125,0.7637404168016413,0.7656840513983371,0.7670068027210885,0.7647392290249433,0.5605286206193235,0.7307526185077206
60,0.2140157650361732,0.5463232912212505,0.623987690314221,0.702057013281503,0.702785876255264,0.703757693553612,0.7234369938451571,0.7161753590325018,0.2140157650361732,0.2140157650361732,0.2140157650361732,0.2140157650361732,0.21752510528020733,0.21752510528020733,0.22575855739121045,0.23077961343267467,0.24578879170715906,0.2140157650361732,0.5697548860814167,0.6761688802505129,0.672956484180974,0.6940125256451787,0.7149065975596588,0.7099395313681028,0.7298077961343268,0.2140157650361732,0.5170337976460425,0.5577151495518843,0.7177680596047943,0.7252456538170824,0.7401198574667962,0.7447629845589029,0.7453838678328474,0.2140157650361732,0.24225245653817082,0.7727027318864054,0.7683565489687939,0.7682485692689774,0.768626498218335,0.7721898283122773,0.7702731886405356,0.7728107115862218,0.7713259907137459,0.7709210668394342,0.7727027318864054,0.7701112190908109,0.7727027318864054,0.7718118993629197,0.7716499298131951,0.7712180110139294,0.7715959399632869,0.7733506100853039,0.7740794730590649,0.7735665694849369,0.7725947521865889,0.7740794730590649,0.7720278587625526,0.7693013713421877,0.7740794730590649,0.7735125796350286,0.7716499298131951,0.771865889212828,0.7685185185185185,0.7712180110139294,0.7740794730590649,0.7709750566893424,0.7718118993629197,0.7740794730590649,0.7729186912860382,0.7718388942878739,0.7691663967174172,0.7701112190908109,0.770867076989526,0.7725947521865889,0.7730806608357629,0.7690584170176007,0.7699762444660404,0.7731346506856711,0.7709750566893424,0.7727027318864054,0.7727567217363136,0.7698412698412699,0.7720818486124609,0.7707321023647554,0.7727027318864054,0.5757937507748543,0.7453838678328474
61,0.2246247705431379,0.5225947521865889,0.5953730698628658,0.6233938019652305,0.6621855091242846,0.6838084440125256,0.6763848396501457,0.7109923334413131,0.2246247705431379,0.2246247705431379,0.2246247705431379,0.2246247705431379,0.22737825288845698,0.22737825288845698,0.23361408055285607,0.2396609437425764,0.2562358276643991,0.2246247705431379,0.4963556851311953,0.5719684699276536,0.6221250404923875,0.6906921498758234,0.6694201490119858,0.6710668394341863,0.7151225569592916,0.2246247705431379,0.5449195551236368,0.5897851203973653,0.5925925925925926,0.6628333873231832,0.6691232048374905,0.6946604038440773,0.7129629629629629,0.2246247705431379,0.26965230536659107,0.7624716553287982,0.7634704675521002,0.7598261526832956,0.7596101932836626,0.7620397365295325,0.7627416045783393,0.7620397365295325,0.7610949141561386,0.7612568837058633,0.7623096857790735,0.7610949141561386,0.7634704675521002,0.7589893100097181,0.7623096857790735,0.7571266601878847,0.7620937263794406,0.7623096857790735,0.7596641831335709,0.7623096857790735,0.7614728431054961,0.7608789547565058,0.7605820105820106,0.7597721628333873,0.7601500917827448,0.7634704675521002,0.7634704675521002,0.7611489040060468,0.7579095130115538,0.7634704675521002,0.7591512795594428,0.7589623150847641,0.7598801425332038,0.7586383759853148,0.7586923658352229,0.7568297160133894,0.7588813303099018,0.7625256451787064,0.7580444876363244,0.7595562034337544,0.7598261526832956,0.7619857466796243,0.7622017060792571,0.7634704675521002,0.7620397365295325,0.7626336248785228,0.7589893100097181,0.7602580714825613,0.7620397365295325,0.7623636756289818,0.7608249649065976,0.5470791491199655,0.7151225569592916
62,0.2121261202893856,0.5309361839974085,0.5953730698628658,0.6719306770327178,0.6997354497354498,0.6738473167044595,0.7230860598207537,0.714960587409567,0.2121261202893856,0.2121261202893856,0.2121261202893856,0.2121261202893856,0.21487960263470468,0.21487960263470468,0.22197926789763525,0.22678436453946657,0.24206349206349206,0.2121261202893856,0.5416261742792355,0.5878684807256236,0.6132977000323939,0.6898283122772919,0.6918799265738041,0.7281611057121261,0.7027048914804017,0.2121261202893856,0.5103390562574236,0.7085357952704892,0.7469225785552316,0.6693391642371235,0.6570024835330958,0.6897743224273837,0.7075909728970954,0.2121261202893856,0.24797538062844185,0.7733236151603499,0.7735935644098909,0.7744843969333766,0.7744843969333766,0.771622934888241,0.7701922038656732,0.7759691178058525,0.7746463664831011,0.7732696253104416,0.7746463664831011,0.7720548536875067,0.7736475542597991,0.7748083360328258,0.7720548536875067,0.7730536659108088,0.7752402548320916,0.7721088435374149,0.7732696253104416,0.7702731886405356,0.7734855847100746,0.7697872799913617,0.7759691178058525,0.7733776050102581,0.7748083360328258,0.7759691178058525,0.7747003563330094,0.7745383867832848,0.7721088435374149,0.7750242954324587,0.7733776050102581,0.7717039196631034,0.7759691178058525,0.7706781125148472,0.7744843969333766,0.7737555339596156,0.7733236151603499,0.7734315948601663,0.768140589569161,0.7759691178058525,0.7731076557607169,0.7735395745599827,0.7759691178058525,0.7735395745599827,0.7747003563330094,0.7733236151603499,0.7730266709858546,0.7713259907137459,0.7746463664831011,0.7748623258827341,0.7732696253104416,0.5616054181813819,0.7469225785552316
63,0.2152305366591081,0.5380898391102473,0.6083036389158838,0.6646960371450167,0.6808929921174819,0.7053773890508584,0.7082658460209481,0.6916369722492172,0.2152305366591081,0.2152305366591081,0.2152305366591081,0.2152305366591081,0.21884785660295863,0.21884785660295863,0.22643343051506318,0.23145448655652737,0.24694957348018573,0.2152305366591081,0.5604956268221575,0.6079796998164345,0.6721196415073966,0.6977648202137998,0.7075639779721412,0.68685887053234,0.7151225569592916,0.2152305366591081,0.5314220926465825,0.5693499622071051,0.608843537414966,0.6132437101824857,0.6723356009070295,0.6673685347154735,0.6837544541626174,0.2152305366591081,0.7697602850664075,0.7725137674117266,0.7657650361731995,0.7701652089407192,0.7692203865673254,0.7701112190908109,0.77286470143613,0.7713259907137459,0.7698952596911781,0.7714879602634704,0.77286470143613,0.770867076989526,0.7643073102256775,0.7714339704135622,0.77286470143613,0.7702731886405356,0.7704891480401684,0.7650361731994385,0.7709210668394342,0.7690584170176007,0.7685725083684267,0.766412914372098,0.7713259907137459,0.77286470143613,0.7694903358168664,0.7667638483965015,0.7723517978620019,0.7677356656948494,0.7705431378900767,0.7676816758449412,0.7687074829931972,0.7702191987906274,0.7679516250944822,0.7717039196631034,0.7715419501133787,0.7703271784904437,0.7720278587625526,0.7717579095130116,0.77286470143613,0.771865889212828,0.7697332901414534,0.7718118993629197,0.7700572292409027,0.7703271784904437,0.7692203865673254,0.7720278587625526,0.7702731886405356,0.7713259907137459,0.7704351581902602,0.7684375337436562,0.7683295540438397,0.5717555099641268,0.7697602850664075
64,0.21946873987690313,0.495032933808444,0.6111651009610193,0.6355145232696253,0.6746301695281287,0.7012201706079257,0.6971979267897636,0.7312655220818486,0.21946873987690313,0.21946873987690313,0.21946873987690313,0.21946873987690313,0.22098045567433322,0.22098045567433322,0.2261904761904762,0.2321293596803801,0.24821833495302884,0.21946873987690313,0.4933052586113811,0.5712396069538926,0.6320861678004536,0.6542490011877767,0.7180110139293813,0.6740092862541842,0.712477054313789,0.21946873987690313,0.5458643774970305,0.7096155922686535,0.7350448115754238,0.6948763632437102,0.6848612460857358,0.7082928409459022,0.7193067703271785,0.21946873987690313,0.2630925386027427,0.7671957671957672,0.7642533203757693,0.7671957671957672,0.7635244574020085,0.7665208940719145,0.7642803153007235,0.7658190260231077,0.7677896555447575,0.7648202137998056,0.7637134218766872,0.768626498218335,0.7660889752726487,0.766898823021272,0.765927005722924,0.7627146096533851,0.7677896555447575,0.768626498218335,0.768626498218335,0.7640913508260447,0.7652521325990713,0.7671957671957672,0.7662509448223734,0.7663589245221898,0.7665748839218227,0.7673577367454919,0.7658190260231077,0.7681135946442069,0.7636054421768708,0.765927005722924,0.767627685995033,0.7658730158730159,0.7638753914264118,0.7656840513983371,0.7673577367454919,0.768626498218335,0.7664669042220063,0.767897635244574,0.7654680919987042,0.7617157974300831,0.7658730158730159,0.766142965122557,0.7644422848504481,0.7674657164453083,0.7639833711262283,0.7659809955728323,0.768626498218335,0.765144152899255,0.7630385487528345,0.765927005722924,0.7658190260231077,0.5614704435566114,0.7350448115754238
65,0.22327502429543244,0.5280477270273188,0.6441528992549401,0.6658568189180434,0.6483101176978728,0.704513551452327,0.7204675521002052,0.7112622826908541,0.22327502429543244,0.22327502429543244,0.22327502429543244,0.22327502429543244,0.22640643559010906,0.22640643559010906,0.23329014145340676,0.2393909944930353,0.25666774646366486,0.22327502429543244,0.4940881114350502,0.5733722060252673,0.6241226649389915,0.643639995680812,0.6721196415073966,0.6706349206349206,0.6956322211424252,0.22327502429543244,0.5403304178814383,0.595939963286902,0.589461181297916,0.6740092862541842,0.6818648094158298,0.7048104956268222,0.7180380088543353,0.22327502429543244,0.26895043731778423,0.7613378684807256,0.7614998380304503,0.7624986502537523,0.7607439801317353,0.7617157974300831,0.7603390562574236,0.7627146096533851,0.7629845589029263,0.7604740308821941,0.7633894827772378,0.7641993305258611,0.7586383759853148,0.7648202137998056,0.7578825180865997,0.7613918583306338,0.7638753914264118,0.764145340675953,0.7620127416045783,0.7623096857790735,0.7626066299535688,0.7610679192311846,0.7622826908541194,0.7648202137998056,0.7625526401036605,0.762174711154303,0.7640913508260447,0.7628765792031098,0.7648202137998056,0.7623906705539358,0.7648202137998056,0.7637674117265953,0.7632815030774215,0.7611219090810928,0.7616618075801749,0.763659432026779,0.7648202137998056,0.7624986502537523,0.761175898931001,0.7618237771298996,0.7637674117265953,0.7640373609761365,0.7637134218766872,0.7639833711262283,0.7602310765576071,0.7626066299535688,0.7613918583306338,0.7623906705539358,0.7638214015765036,0.7598531476082496,0.7603390562574236,0.5513333493303259,0.7204675521002052
66,0.22727027318864054,0.5269139401792463,0.5987744304070834,0.627227081308714,0.6641831335708887,0.6845643019112407,0.6769787279991362,0.7110463232912213,0.22727027318864054,0.22727027318864054,0.22727027318864054,0.22727027318864054,0.2299157758341432,0.2299157758341432,0.2359356440989094,0.24209048698844618,0.2587193607601771,0.22727027318864054,0.5036443148688047,0.5747219522729727,0.6238527156894503,0.6401306554367779,0.6676384839650146,0.6735503725299644,0.6973059064895799,0.22727027318864054,0.5465932404707915,0.5917287549940611,0.5952920850880035,0.6619695497246517,0.6682593672389591,0.6934186372961884,0.7122071050642479,0.22727027318864054,0.27359356440989097,0.7548860814166937,0.7590432998596264,0.7572346398877011,0.7582334521110031,0.7588273404599936,0.7608249649065976,0.7594212288089839,0.7608249649065976,0.7551830255911889,0.7593672389590757,0.7585573912104524,0.7604200410322859,0.7582334521110031,0.7596101932836626,0.7555879494655005,0.7598261526832956,0.7552370154410971,0.7579365079365079,0.7576665586869669,0.7553989849908217,0.7576125688370586,0.7597181729834791,0.7597721628333873,0.7568027210884354,0.7593402440341216,0.7600961019328366,0.7608249649065976,0.7571806500377929,0.7558578987150416,0.7586113810603606,0.7525645178706403,0.7602580714825613,0.7596641831335709,0.755965878414858,0.7595022135838463,0.759448223733938,0.7571806500377929,0.758449411510636,0.7608249649065976,0.7595562034337544,0.7595022135838463,0.7582874419609114,0.759934132383112,0.7579095130115538,0.7578555231616456,0.7569107007882518,0.7566407515387107,0.7583144368858654,0.7575045891372422,0.758449411510636,0.5462942966722256,0.7122071050642479
67,0.22502969441744952,0.5114458481805421,0.6140265630061549,0.6398337112622827,0.6784094590217039,0.7014901198574668,0.6964960587409567,0.7067001403736097,0.22502969441744952,0.22502969441744952,0.22502969441744952,0.22502969441744952,0.22659540006478782,0.22659540006478782,0.23148148148148148,0.23785228377065112,0.25394125904329984,0.22502969441744952,0.5041572184429327,0.5812277291869129,0.6363513659432026,0.6590001079796998,0.670742900334737,0.6706619155598748,0.7084278155706727,0.22502969441744952,0.5542867940827124,0.7008692365835223,0.5985584710074506,0.6923928301479322,0.6834575099881223,0.7046755210020517,0.713961775186265,0.22502969441744952,0.27081308713961777,0.7630655436777886,0.7617967822049455,0.7577745383867833,0.7619587517546701,0.7630655436777886,0.7624446604038441,0.7604740308821941,0.7591242846344887,0.7593132491091675,0.7620127416045783,0.7575045891372422,0.7608519598315516,0.7626066299535688,0.7589353201598099,0.7616348126552208,0.7597451679084332,0.7577205485368751,0.7593672389590757,0.7630655436777886,0.7615808228053126,0.7616348126552208,0.7617967822049455,0.7615808228053126,0.7605820105820106,0.7604200410322859,0.7600961019328366,0.7565597667638484,0.7595831983587086,0.7602580714825613,0.7617967822049455,0.7611219090810928,0.7630655436777886,0.7582064571860491,0.7604740308821941,0.7617967822049455,0.7590972897095346,0.7596371882086168,0.7612298887809091,0.7616348126552208,0.7606360004319188,0.7591512795594428,0.7610679192311846,0.7625526401036605,0.7618507720548537,0.761688802505129,0.7600421120829284,0.7621207213043948,0.7615808228053126,0.7615808228053126,0.7600961019328366,0.5564123944698397,0.713961775186265
68,0.16650469711694202,0.4929273296620235,0.6312493251268761,0.6601878846776806,0.7071860490227837,0.7386891264442285,0.7328852175790951,0.7748353309577799,0.16650469711694202,0.16650469711694202,0.16650469711694202,0.16650469711694202,0.8211856171039844,0.8211856171039844,0.8206727135298564,0.8206727135298564,0.8206727135298564,0.16650469711694202,0.4919015225137674,0.5869506532771839,0.6579473059064895,0.6843213475866537,0.7041626174279235,0.7082928409459022,0.7538872691933917,0.16650469711694202,0.5534769463340892,0.7474084872044056,0.605361192095886,0.7287279991361624,0.7168772270813087,0.7456538170823885,0.7592052694093511,0.16650469711694202,0.2183889428787388,0.8198358708562791,0.8170283986610517,0.8182971601338949,0.8164075153871072,0.8203757693553612,0.8154896879386675,0.8198898607061872,0.8205917287549941,0.8185131195335277,0.8155436777885757,0.8199438505560954,0.8169744088111435,0.8215905409782961,0.8184051398337112,0.8191070078825181,0.8135730482669258,0.8169204189612352,0.8166234747867401,0.8215905409782961,0.8174603174603174,0.815597667638484,0.8184051398337112,0.8215905409782961,0.8184591296836194,0.8192149875823346,0.8177842565597667,0.8124662563438073,0.8207536983047187,0.8215905409782961,0.8181891804340784,0.8200518302559119,0.8209156678544434,0.8204837490551776,0.8198898607061872,0.8158136270381169,0.8185671093834359,0.8215905409782961,0.815867616888025,0.8162995356872907,0.8196469063816002,0.8201598099557283,0.8215905409782961,0.816596479861786,0.8215905409782961,0.8198358708562791,0.8183511499838031,0.8188910484828852,0.8215905409782961,0.8189450383327934,0.8198898607061872,0.564186932856623,0.7748353309577799
69,0.21676924738149228,0.5484288953676709,0.6231778425655977,0.6982237339380196,0.6994385055609545,0.6997084548104956,0.719171795702408,0.7122880898391103,0.21676924738149228,0.21676924738149228,0.21676924738149228,0.21676924738149228,0.22011661807580174,0.22011661807580174,0.22786416153763092,0.23266925817946227,0.24757045675413022,0.21676924738149228,0.5704027642803153,0.5851149983803045,0.6716607277831768,0.6994924954108628,0.7113972573156246,0.6523593564409891,0.7146636432350718,0.21676924738149228,0.5184375337436562,0.5595508044487636,0.7140967498110355,0.721412374473599,0.7364485476730375,0.7407677356656949,0.7413886189396394,0.21676924738149228,0.2446819997840406,0.7675736961451247,0.7670337976460425,0.7713259907137459,0.7698412698412699,0.7700302343159486,0.7675736961451247,0.7713259907137459,0.7683565489687939,0.7675197062952165,0.7698952596911781,0.7673577367454919,0.7707590972897095,0.7702191987906274,0.7713259907137459,0.7686804880682432,0.7713259907137459,0.7673577367454919,0.7687884677680596,0.7687884677680596,0.768626498218335,0.7698952596911781,0.7699492495410862,0.7698952596911781,0.7698412698412699,0.7671957671957672,0.765927005722924,0.7699492495410862,0.7668448331713638,0.7675736961451247,0.7700572292409027,0.7694363459669582,0.7668718280963179,0.766142965122557,0.7698952596911781,0.7698952596911781,0.7683565489687939,0.7713259907137459,0.7700572292409027,0.7685185185185185,0.768626498218335,0.7705971277399849,0.7684105388187021,0.76938235611705,0.7678166504697117,0.7692203865673254,0.7684105388187021,0.7698412698412699,0.7695443256667747,0.7702191987906274,0.7687884677680596,0.5691170060028715,0.7413886189396394
70,0.21887485152791275,0.5354713313896987,0.6049292732966203,0.6730374689558363,0.7120991253644315,0.723409998920203,0.7330201922038657,0.7235989633948817,0.21887485152791275,0.21887485152791275,0.21887485152791275,0.21887485152791275,0.22227621207213044,0.22227621207213044,0.22959183673469388,0.23380304502753482,0.24708454810495628,0.21887485152791275,0.548698844617212,0.6047133138969873,0.6223140049670662,0.6592160673793327,0.6806770327178491,0.6631033365727244,0.7209804556743332,0.21887485152791275,0.5215149551884246,0.5600907029478458,0.6848342511607818,0.6052802073210236,0.7188208616780045,0.7174981103552532,0.7338030450275348,0.21887485152791275,0.2578015333117374,0.7670607925709967,0.7657380412482453,0.7668448331713638,0.7681135946442069,0.7672767519706295,0.76590001079797,0.7670068027210885,0.7692203865673254,0.7681675844941152,0.7654680919987042,0.7680596047942987,0.766898823021272,0.7677896555447575,0.7666828636216392,0.7671147824209049,0.7657920310981535,0.7680596047942987,0.7653601122988878,0.766655868696685,0.766628873771731,0.7656840513983371,0.763659432026779,0.7677896555447575,0.7692203865673254,0.7651981427491632,0.7665208940719145,0.7670607925709967,0.7668448331713638,0.7680056149443905,0.76392938127632,0.7682755641939315,0.7663049346722816,0.7692203865673254,0.7643613000755858,0.7667908433214555,0.767897635244574,0.7681135946442069,0.7655760716985207,0.767897635244574,0.7680056149443905,0.7667908433214555,0.7692203865673254,0.7672227621207213,0.7640913508260447,0.767627685995033,0.7692203865673254,0.7673307418205377,0.7668178382464097,0.7677896555447575,0.764928193499622,0.5592328642215264,0.7338030450275348
71,0.2262714609653385,0.5102040816326531,0.6285768275564194,0.6481211532231941,0.68837058632977,0.7048374905517762,0.7079689018464529,0.708994708994709,0.2262714609653385,0.2262714609653385,0.2262714609653385,0.2262714609653385,0.2296728215095562,0.2296728215095562,0.23634056797322103,0.24233344131303314,0.2585843861354065,0.2262714609653385,0.48380304502753485,0.5553126012309686,0.6261472843105497,0.6525213259907138,0.6751160781773027,0.6607277831767627,0.718415937803693,0.2262714609653385,0.5002969441744952,0.5264010366051183,0.6042813950977216,0.6046323291221251,0.664264118345751,0.6567055393586005,0.667746463664831,0.2262714609653385,0.2696793002915452,0.7595562034337544,0.7569646906381601,0.7581794622610949,0.7567217363135731,0.7597181729834791,0.7607169852067811,0.7585034013605442,0.7581254724111867,0.7572886297376094,0.7608249649065976,0.7579635028614621,0.7569646906381601,0.7618237771298996,0.7583414318108196,0.7609869344563223,0.7574236043623799,0.7598261526832956,0.7618237771298996,0.7604470359572401,0.7604470359572401,0.7595022135838463,0.7618237771298996,0.7607709750566893,0.7596101932836626,0.7593402440341216,0.7606629953568729,0.7591242846344887,0.7605010258071483,0.7595022135838463,0.7598801425332038,0.7573426195875176,0.7603930461073318,0.7597721628333873,0.7582874419609114,0.759448223733938,0.7597721628333873,0.7572346398877011,0.7579095130115538,0.759448223733938,0.7597721628333873,0.7591782744843969,0.7618237771298996,0.7586653709102689,0.7605550156570565,0.7605010258071483,0.7562898175143073,0.7580174927113703,0.7603930461073318,0.7595022135838463,0.7583414318108196,0.5405363791607177,0.718415937803693
72,0.21825396825396826,0.5264280315300723,0.6543569808875931,0.6753590325018897,0.6953622718928841,0.7092646582442501,0.7306716337328583,0.7366105172227622,0.21825396825396826,0.21825396825396826,0.21825396825396826,0.21825396825396826,0.2215473490983695,0.2215473490983695,0.22886297376093295,0.2349098369506533,0.2512147716229349,0.21825396825396826,0.4871774106467984,0.5721844293272865,0.6784904437965662,0.7068891048482885,0.6956052262174711,0.6663157326422633,0.7254346182917611,0.21825396825396826,0.527588813303099,0.5943202677896555,0.5735881654249001,0.6707698952596912,0.6795432458697764,0.6879386675305043,0.7255965878414858,0.21825396825396826,0.26360544217687076,0.7645502645502645,0.7698412698412699,0.7657380412482453,0.7685185185185185,0.7653061224489796,0.7670607925709967,0.7698412698412699,0.7684645286686103,0.7668178382464097,0.7655760716985207,0.767627685995033,0.7683565489687939,0.7645502645502645,0.7684105388187021,0.7687884677680596,0.7663589245221898,0.7675736961451247,0.7664669042220063,0.7658730158730159,0.7674657164453083,0.7658190260231077,0.7686804880682432,0.7680056149443905,0.7655760716985207,0.7635514523269625,0.7644962747003563,0.7670337976460425,0.7685725083684267,0.7687884677680596,0.7670877874959507,0.7685725083684267,0.7689504373177842,0.7670337976460425,0.767141777345859,0.765927005722924,0.7648742036497138,0.7649821833495303,0.766628873771731,0.7684105388187021,0.7657380412482453,0.7663589245221898,0.7667908433214555,0.7661969549724652,0.7684645286686103,0.764658244250081,0.7660889752726487,0.7663049346722816,0.7683565489687939,0.7673037468955837,0.7644962747003563,0.5583100377129099,0.7366105172227622
73,0.2250026994924954,0.5358762552640104,0.6471763308498002,0.6680164129143721,0.6568945038332793,0.7053773890508584,0.7205755318000217,0.7112622826908541,0.2250026994924954,0.2250026994924954,0.2250026994924954,0.2250026994924954,0.2277561818378145,0.2277561818378145,0.23426195875175468,0.24079473059064896,0.2575855739121045,0.2250026994924954,0.5024025483209157,0.5849800237555339,0.6290897311305474,0.6490929705215419,0.6521433970413563,0.6730104740308822,0.6898013173523377,0.2250026994924954,0.5513443472627146,0.605118237771299,0.6011769787279991,0.6764928193499622,0.6834305150631681,0.7049184753266385,0.7183619479537847,0.2250026994924954,0.2715959399632869,0.7618777669798078,0.7630925386027427,0.7583954216607278,0.7572346398877011,0.7580714825612784,0.7630925386027427,0.7595022135838463,0.7593942338840298,0.7591782744843969,0.7602040816326531,0.759934132383112,0.7613648634056798,0.7616078177302668,0.7620937263794406,0.7612568837058633,0.7616078177302668,0.7630925386027427,0.7602850664075154,0.7616618075801749,0.7630925386027427,0.7630925386027427,0.7608789547565058,0.7630925386027427,0.7630925386027427,0.7609869344563223,0.759448223733938,0.7593942338840298,0.7591782744843969,0.7630925386027427,0.760932944606414,0.7607709750566893,0.7619857466796243,0.7616078177302668,0.7617697872799913,0.7601770867076989,0.7592862541842134,0.7630925386027427,0.7601770867076989,0.7630925386027427,0.7583954216607278,0.7611489040060468,0.7616078177302668,0.7574236043623799,0.7630925386027427,0.7597451679084332,0.7606629953568729,0.7578015333117374,0.7573426195875176,0.7573426195875176,0.7597181729834791,0.5541908121273201,0.7205755318000217
