,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
73,0.576271186440678,0.5649717514124294,0.5404896421845574,0.5414312617702448,0.5461393596986818,0.5734463276836158,0.576271186440678,0.5598601022329835,0.576271186440678
74,0.5037664783427496,0.559322033898305,0.5254237288135594,0.5282485875706214,0.53954802259887,0.5338983050847458,0.5555555555555556,0.5351089588377723,0.559322033898305
75,0.5489642184557438,0.5800376647834274,0.5555555555555556,0.5225988700564972,0.564030131826742,0.5668549905838042,0.5583804143126178,0.5566316922249126,0.5800376647834274
76,0.5480225988700564,0.5461393596986818,0.5404896421845574,0.5376647834274952,0.5536723163841808,0.564030131826742,0.576271186440678,0.5523271455474845,0.576271186440678
77,0.5433145009416196,0.5499058380414312,0.5291902071563088,0.5696798493408662,0.5301318267419962,0.524482109227872,0.551789077212806,0.5426419155232713,0.5696798493408662
78,0.5499058380414312,0.5649717514124294,0.5310734463276836,0.5809792843691148,0.5753295668549906,0.536723163841808,0.5649717514124294,0.5577078288942696,0.5809792843691148
79,0.5583804143126178,0.5772128060263654,0.5282485875706214,0.5404896421845574,0.5696798493408662,0.5527306967984934,0.5696798493408662,0.5566316922249126,0.5772128060263654
80,0.5536723163841808,0.5649717514124294,0.5630885122410546,0.5649717514124294,0.53954802259887,0.5621468926553672,0.5706214689265536,0.5598601022329837,0.5706214689265536
81,0.5612052730696798,0.583804143126177,0.551789077212806,0.5451977401129944,0.559322033898305,0.5602636534839924,0.5574387947269304,0.5598601022329837,0.583804143126177
82,0.5414312617702448,0.5423728813559322,0.5433145009416196,0.5499058380414312,0.5470809792843692,0.5329566854990584,0.5489642184557438,0.5437180521926285,0.5499058380414312
83,0.5621468926553672,0.564030131826742,0.5706214689265536,0.5574387947269304,0.5470809792843692,0.5772128060263654,0.559322033898305,0.5625504439063762,0.5772128060263654
84,0.5499058380414312,0.5922787193973634,0.576271186440678,0.5480225988700564,0.5753295668549906,0.588512241054614,0.5376647834274952,0.5668549905838041,0.5922787193973634
85,0.5084745762711864,0.5621468926553672,0.5470809792843692,0.5348399246704332,0.5338983050847458,0.5574387947269304,0.5470809792843692,0.5415657788539144,0.5621468926553672
86,0.5696798493408662,0.5677966101694916,0.5433145009416196,0.5668549905838042,0.5630885122410546,0.5536723163841808,0.5734463276836158,0.5625504439063761,0.5734463276836158
87,0.5800376647834274,0.5612052730696798,0.5847457627118644,0.5414312617702448,0.5461393596986818,0.551789077212806,0.5574387947269304,0.5603981705676621,0.5847457627118644
88,0.5574387947269304,0.576271186440678,0.544256120527307,0.564030131826742,0.559322033898305,0.5583804143126178,0.5668549905838042,0.5609362389023406,0.576271186440678
89,0.5809792843691148,0.5847457627118644,0.5621468926553672,0.583804143126177,0.5527306967984934,0.5696798493408662,0.5527306967984934,0.5695453322571967,0.5847457627118644
90,0.551789077212806,0.5423728813559322,0.5527306967984934,0.5668549905838042,0.5583804143126178,0.5160075329566854,0.5706214689265536,0.5512510088781275,0.5706214689265536
91,0.5602636534839924,0.5536723163841808,0.544256120527307,0.5451977401129944,0.5649717514124294,0.5800376647834274,0.5668549905838042,0.559322033898305,0.5800376647834274
92,0.5489642184557438,0.5941619585687382,0.532015065913371,0.5404896421845574,0.5621468926553672,0.5376647834274952,0.5621468926553672,0.55394135055152,0.5941619585687382
93,0.571563088512241,0.5903954802259888,0.5583804143126178,0.5743879472693032,0.5668549905838042,0.5461393596986818,0.571563088512241,0.5684691955878396,0.5903954802259888
94,0.5583804143126178,0.53954802259887,0.5329566854990584,0.5188323917137476,0.5480225988700564,0.5555555555555556,0.571563088512241,0.5464083938660209,0.571563088512241
95,0.5555555555555556,0.571563088512241,0.5659133709981168,0.5677966101694916,0.5555555555555556,0.5800376647834274,0.571563088512241,0.5668549905838041,0.5800376647834274
96,0.5536723163841808,0.5612052730696798,0.5499058380414312,0.5376647834274952,0.5489642184557438,0.5706214689265536,0.5706214689265536,0.5560936238902341,0.5706214689265536
97,0.5433145009416196,0.544256120527307,0.5451977401129944,0.5536723163841808,0.5451977401129944,0.564030131826742,0.5668549905838042,0.551789077212806,0.5668549905838042
98,0.5828625235404896,0.5856873822975518,0.5649717514124294,0.5790960451977402,0.583804143126177,0.5932203389830508,0.576271186440678,0.5808447672854452,0.5932203389830508
99,0.5527306967984934,0.5743879472693032,0.5659133709981168,0.5668549905838042,0.5546139359698682,0.5828625235404896,0.5706214689265536,0.5668549905838042,0.5828625235404896
100,0.5649717514124294,0.5800376647834274,0.5903954802259888,0.5847457627118644,0.5856873822975518,0.5969868173258004,0.5706214689265536,0.5819209039548022,0.5969868173258004
101,0.5630885122410546,0.591337099811676,0.5423728813559322,0.5376647834274952,0.5753295668549906,0.5499058380414312,0.5480225988700564,0.558245897228948,0.591337099811676
102,0.5894538606403014,0.5706214689265536,0.564030131826742,0.5546139359698682,0.5546139359698682,0.5583804143126178,0.576271186440678,0.5668549905838042,0.5894538606403014
103,0.5772128060263654,0.5725047080979284,0.5734463276836158,0.5847457627118644,0.591337099811676,0.60075329566855,0.5583804143126178,0.5797686306160882,0.60075329566855
104,0.5790960451977402,0.5602636534839924,0.5659133709981168,0.559322033898305,0.5499058380414312,0.5574387947269304,0.5546139359698682,0.5609362389023406,0.5790960451977402
105,0.544256120527307,0.5499058380414312,0.5546139359698682,0.5612052730696798,0.5470809792843692,0.527306967984934,0.5668549905838042,0.5501748722087706,0.5668549905838042
106,0.5706214689265536,0.5725047080979284,0.5461393596986818,0.5508474576271186,0.5480225988700564,0.5772128060263654,0.5649717514124294,0.5614743072370192,0.5772128060263654
107,0.5583804143126178,0.5800376647834274,0.5583804143126178,0.559322033898305,0.5546139359698682,0.5753295668549906,0.5668549905838042,0.5647027172450901,0.5800376647834274
108,0.5451977401129944,0.5743879472693032,0.5725047080979284,0.5574387947269304,0.559322033898305,0.5772128060263654,0.5630885122410546,0.5641646489104116,0.5772128060263654
109,0.5659133709981168,0.5574387947269304,0.5725047080979284,0.5386064030131826,0.5602636534839924,0.5753295668549906,0.5677966101694916,0.5625504439063761,0.5753295668549906
110,0.5348399246704332,0.5254237288135594,0.5602636534839924,0.5178907721280602,0.5386064030131826,0.519774011299435,0.556497175141243,0.5361850955071294,0.5602636534839924
111,0.5743879472693032,0.5668549905838042,0.551789077212806,0.5527306967984934,0.5499058380414312,0.571563088512241,0.5743879472693032,0.5630885122410546,0.5743879472693032
112,0.5574387947269304,0.571563088512241,0.5536723163841808,0.5583804143126178,0.559322033898305,0.5781544256120528,0.559322033898305,0.5625504439063761,0.5781544256120528
113,0.5583804143126178,0.5922787193973634,0.5470809792843692,0.5932203389830508,0.5612052730696798,0.5922787193973634,0.5574387947269304,0.5716976055959108,0.5932203389830508
114,0.5659133709981168,0.5574387947269304,0.5725047080979284,0.5386064030131826,0.5602636534839924,0.5753295668549906,0.5677966101694916,0.5625504439063761,0.5753295668549906
115,0.5508474576271186,0.5546139359698682,0.5527306967984934,0.536723163841808,0.5433145009416196,0.551789077212806,0.5423728813559322,0.5474845305353779,0.5546139359698682
116,0.5621468926553672,0.5235404896421846,0.5433145009416196,0.5310734463276836,0.5621468926553672,0.5480225988700564,0.5546139359698682,0.5464083938660209,0.5621468926553672
117,0.5499058380414312,0.5338983050847458,0.5790960451977402,0.5282485875706214,0.5602636534839924,0.5461393596986818,0.5574387947269304,0.550712940543449,0.5790960451977402
118,0.5800376647834274,0.5630885122410546,0.544256120527307,0.5470809792843692,0.5499058380414312,0.5772128060263654,0.568738229755179,0.5614743072370192,0.5800376647834274
119,0.5480225988700564,0.5621468926553672,0.5734463276836158,0.5555555555555556,0.5574387947269304,0.527306967984934,0.5574387947269304,0.5544794188861986,0.5734463276836158
120,0.5338983050847458,0.5094161958568738,0.5404896421845574,0.5527306967984934,0.5348399246704332,0.5433145009416196,0.504708097928437,0.5313424804950229,0.5527306967984934
121,0.5461393596986818,0.5668549905838042,0.5546139359698682,0.5706214689265536,0.5489642184557438,0.5828625235404896,0.5677966101694916,0.5625504439063762,0.5828625235404896
122,0.568738229755179,0.5951035781544256,0.5386064030131826,0.5451977401129944,0.5677966101694916,0.551789077212806,0.5555555555555556,0.5603981705676622,0.5951035781544256
123,0.551789077212806,0.5461393596986818,0.559322033898305,0.5235404896421846,0.556497175141243,0.571563088512241,0.568738229755179,0.55394135055152,0.571563088512241
124,0.5527306967984934,0.5216572504708098,0.5508474576271186,0.5423728813559322,0.5357815442561206,0.5461393596986818,0.5414312617702448,0.5415657788539144,0.5527306967984934
125,0.564030131826742,0.5621468926553672,0.5659133709981168,0.5386064030131826,0.559322033898305,0.5480225988700564,0.5470809792843692,0.5550174872208771,0.5659133709981168
126,0.5499058380414312,0.5555555555555556,0.564030131826742,0.5734463276836158,0.5781544256120528,0.5301318267419962,0.5338983050847458,0.5550174872208771,0.5781544256120528
127,0.5480225988700564,0.5621468926553672,0.5734463276836158,0.5555555555555556,0.5574387947269304,0.527306967984934,0.5574387947269304,0.5544794188861986,0.5734463276836158
128,0.5451977401129944,0.5668549905838042,0.5357815442561206,0.5612052730696798,0.5489642184557438,0.5188323917137476,0.5630885122410546,0.5485606672047351,0.5668549905838042
129,0.5357815442561206,0.5856873822975518,0.5254237288135594,0.5301318267419962,0.576271186440678,0.5555555555555556,0.5423728813559322,0.5501748722087705,0.5856873822975518
130,0.5734463276836158,0.5451977401129944,0.5546139359698682,0.559322033898305,0.5451977401129944,0.5668549905838042,0.5329566854990584,0.55394135055152,0.5734463276836158
131,0.5612052730696798,0.5263653483992468,0.5461393596986818,0.5659133709981168,0.5414312617702448,0.5338983050847458,0.5574387947269304,0.5474845305353779,0.5659133709981168
132,0.5536723163841808,0.568738229755179,0.5508474576271186,0.5800376647834274,0.551789077212806,0.5866290018832392,0.5800376647834274,0.5673930589184827,0.5866290018832392
133,0.551789077212806,0.5423728813559322,0.5527306967984934,0.5668549905838042,0.5583804143126178,0.5160075329566854,0.5706214689265536,0.5512510088781275,0.5706214689265536
134,0.544256120527307,0.5357815442561206,0.551789077212806,0.5150659133709982,0.5621468926553672,0.5404896421845574,0.556497175141243,0.5437180521926285,0.5621468926553672
135,0.5338983050847458,0.5301318267419962,0.5696798493408662,0.571563088512241,0.5423728813559322,0.568738229755179,0.519774011299435,0.5480225988700564,0.571563088512241
136,0.5583804143126178,0.5338983050847458,0.5263653483992468,0.5480225988700564,0.5433145009416196,0.5169491525423728,0.556497175141243,0.5404896421845574,0.5583804143126178
137,0.5555555555555556,0.5743879472693032,0.5790960451977402,0.5414312617702448,0.5386064030131826,0.5536723163841808,0.5612052730696798,0.5577078288942696,0.5790960451977402
138,0.551789077212806,0.5433145009416196,0.5499058380414312,0.5338983050847458,0.5499058380414312,0.5781544256120528,0.559322033898305,0.5523271455474845,0.5781544256120528
139,0.5433145009416196,0.536723163841808,0.571563088512241,0.5357815442561206,0.5451977401129944,0.5574387947269304,0.5725047080979284,0.5517890772128061,0.5725047080979284
140,0.5546139359698682,0.5630885122410546,0.5489642184557438,0.5800376647834274,0.5499058380414312,0.5903954802259888,0.5583804143126178,0.5636265805757331,0.5903954802259888
141,0.5546139359698682,0.5489642184557438,0.5508474576271186,0.5480225988700564,0.564030131826742,0.5357815442561206,0.5602636534839924,0.5517890772128061,0.564030131826742
142,0.5527306967984934,0.5743879472693032,0.5659133709981168,0.5668549905838042,0.5546139359698682,0.5828625235404896,0.5706214689265536,0.5668549905838042,0.5828625235404896
143,0.556497175141243,0.588512241054614,0.5546139359698682,0.5819209039548022,0.5875706214689266,0.5753295668549906,0.568738229755179,0.5733118105999461,0.588512241054614
144,0.5574387947269304,0.5282485875706214,0.5790960451977402,0.5602636534839924,0.5734463276836158,0.551789077212806,0.5386064030131826,0.5555555555555556,0.5790960451977402
145,0.576271186440678,0.5480225988700564,0.5386064030131826,0.5489642184557438,0.5696798493408662,0.5235404896421846,0.5461393596986818,0.5501748722087705,0.576271186440678
146,0.5225988700564972,0.5489642184557438,0.5621468926553672,0.5546139359698682,0.5480225988700564,0.5536723163841808,0.504708097928437,0.542103847188593,0.5621468926553672
147,0.5451977401129944,0.559322033898305,0.53954802259887,0.551789077212806,0.5677966101694916,0.5386064030131826,0.5451977401129944,0.549636803874092,0.5677966101694916
148,0.536723163841808,0.5329566854990584,0.5414312617702448,0.512241054613936,0.5546139359698682,0.5178907721280602,0.5536723163841808,0.5356470271724508,0.5546139359698682
149,0.5772128060263654,0.5753295668549906,0.5894538606403014,0.5423728813559322,0.5725047080979284,0.5677966101694916,0.5696798493408662,0.5706214689265537,0.5894538606403014
150,0.5612052730696798,0.583804143126177,0.551789077212806,0.5451977401129944,0.559322033898305,0.5602636534839924,0.5574387947269304,0.5598601022329837,0.583804143126177
151,0.5470809792843692,0.5649717514124294,0.5480225988700564,0.5809792843691148,0.5404896421845574,0.5875706214689266,0.5649717514124294,0.5620123755716976,0.5875706214689266
152,0.5376647834274952,0.5508474576271186,0.5348399246704332,0.5169491525423728,0.5376647834274952,0.583804143126177,0.559322033898305,0.5458703255313424,0.583804143126177
153,0.564030131826742,0.5254237288135594,0.5357815442561206,0.5574387947269304,0.5602636534839924,0.5706214689265536,0.5301318267419962,0.5490987355394136,0.5706214689265536
154,0.5659133709981168,0.5433145009416196,0.5649717514124294,0.5621468926553672,0.5583804143126178,0.5649717514124294,0.5668549905838042,0.5609362389023406,0.5668549905838042
155,0.5772128060263654,0.5659133709981168,0.5649717514124294,0.5423728813559322,0.5583804143126178,0.551789077212806,0.5734463276836158,0.5620123755716976,0.5772128060263654
156,0.5659133709981168,0.5329566854990584,0.532015065913371,0.5743879472693032,0.5706214689265536,0.5527306967984934,0.5301318267419962,0.5512510088781275,0.5743879472693032
157,0.5207156308851224,0.5574387947269304,0.536723163841808,0.5659133709981168,0.5357815442561206,0.5376647834274952,0.559322033898305,0.5447941888619855,0.5659133709981168
158,0.568738229755179,0.5555555555555556,0.5291902071563088,0.5263653483992468,0.5451977401129944,0.53954802259887,0.5338983050847458,0.5426419155232713,0.568738229755179
159,0.5753295668549906,0.5922787193973634,0.5630885122410546,0.551789077212806,0.5546139359698682,0.5649717514124294,0.5659133709981168,0.5668549905838042,0.5922787193973634
160,0.551789077212806,0.551789077212806,0.536723163841808,0.5414312617702448,0.5574387947269304,0.53954802259887,0.5461393596986818,0.546408393866021,0.5574387947269304
161,0.5310734463276836,0.5574387947269304,0.5433145009416196,0.519774011299435,0.5451977401129944,0.5772128060263654,0.5621468926553672,0.5480225988700566,0.5772128060263654
162,0.551789077212806,0.5338983050847458,0.5451977401129944,0.5254237288135594,0.5809792843691148,0.5508474576271186,0.544256120527307,0.547484530535378,0.5809792843691148
163,0.5630885122410546,0.5725047080979284,0.519774011299435,0.5338983050847458,0.5451977401129944,0.536723163841808,0.5725047080979284,0.5490987355394135,0.5725047080979284
164,0.5404896421845574,0.5536723163841808,0.5254237288135594,0.5282485875706214,0.5800376647834274,0.5555555555555556,0.5263653483992468,0.544256120527307,0.5800376647834274
165,0.5856873822975518,0.5725047080979284,0.5621468926553672,0.5470809792843692,0.5470809792843692,0.5546139359698682,0.583804143126177,0.5647027172450901,0.5856873822975518
166,0.5809792843691148,0.5659133709981168,0.5451977401129944,0.5404896421845574,0.5414312617702448,0.5433145009416196,0.5602636534839924,0.55394135055152,0.5809792843691148
167,0.5602636534839924,0.5451977401129944,0.5451977401129944,0.5649717514124294,0.5451977401129944,0.5433145009416196,0.5734463276836158,0.55394135055152,0.5734463276836158
168,0.536723163841808,0.5056497175141242,0.5386064030131826,0.5301318267419962,0.536723163841808,0.519774011299435,0.5329566854990584,0.5286521388216303,0.5386064030131826
169,0.5480225988700564,0.5225988700564972,0.544256120527307,0.5489642184557438,0.5508474576271186,0.5451977401129944,0.5423728813559322,0.54317998385795,0.5508474576271186
