,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8
188,0,0,0,1,1,1,1,0
189,0,1,1,1,1,0,0,1
190,0,1,1,0,1,1,0,0
191,0,1,0,1,0,1,0,0
192,1,1,1,0,1,1,0,1
193,1,1,0,0,1,1,0,1
194,0,1,0,1,1,0,1,1
195,1,0,0,1,1,1,1,0
196,0,0,0,1,0,1,0,1
197,1,0,1,0,0,0,1,1
198,0,1,1,1,1,1,1,1
199,1,1,0,1,0,1,1,0
200,1,0,1,0,1,0,0,1
201,0,1,1,0,0,1,1,0
202,0,0,0,0,0,1,1,0
203,1,1,0,1,0,1,0,1
204,0,0,0,0,0,1,0,1
205,0,0,0,0,0,0,0,0
206,0,0,1,0,1,0,0,1
207,1,0,1,0,1,0,1,0
208,1,0,0,1,0,0,1,1
209,1,1,1,1,0,1,1,0
210,1,1,0,1,0,0,0,0
211,1,0,1,1,1,1,1,0
212,1,0,1,0,1,1,1,1
213,1,1,1,0,1,0,0,0
214,1,0,1,1,0,1,0,0
215,1,0,0,1,1,0,0,1
216,1,1,0,1,0,0,1,1
217,0,0,0,0,1,1,1,0
218,0,0,1,0,1,0,1,1
219,1,0,0,1,0,0,0,1
220,0,0,1,0,0,1,0,1
221,1,1,0,1,1,0,1,1
222,0,0,1,0,1,1,1,0
223,1,1,0,0,1,1,0,1
224,0,1,0,0,0,0,0,0
225,1,0,0,1,0,0,1,0
226,0,1,1,1,0,1,0,0
227,0,0,1,1,1,0,0,0
228,1,1,1,0,1,0,0,0
229,1,0,0,0,1,1,1,1
230,0,1,0,1,0,1,0,0
231,0,0,1,1,1,1,0,1
232,0,0,0,0,1,1,0,0
233,1,0,0,0,0,0,0,1
234,0,1,0,0,0,1,1,1
235,1,1,1,1,1,1,1,1
236,1,1,0,1,1,0,0,1
237,0,1,1,1,1,0,1,0
238,0,1,0,0,1,0,0,0
239,0,1,1,1,0,1,0,0
240,0,0,1,0,0,0,0,0
241,0,1,1,1,0,1,0,1
242,0,1,0,1,1,1,0,0
243,1,0,1,0,1,0,1,1
244,0,1,1,0,1,1,0,0
245,0,1,0,0,0,1,1,1
246,1,1,1,1,1,0,0,0
247,1,0,0,0,0,0,0,1
248,1,1,0,0,1,1,0,1
249,1,0,1,1,0,0,0,1
250,0,1,0,1,1,0,0,0
251,1,1,0,0,1,0,1,1
252,1,1,1,1,0,1,0,1
253,0,0,0,1,0,1,1,0
254,1,1,1,0,1,0,1,0
255,1,0,0,1,0,0,1,0
256,1,0,0,1,0,0,1,0
257,0,1,1,1,1,1,0,0
258,0,0,0,0,1,1,0,1
259,1,1,1,0,0,0,1,1
260,0,1,1,0,1,0,0,0
261,0,1,0,1,0,0,0,1
262,0,1,1,1,1,1,1,0
263,0,0,0,1,1,0,1,0
264,0,1,1,0,1,0,1,1
265,1,0,1,1,0,1,0,1
266,0,0,1,1,1,1,0,0
267,0,0,1,1,1,0,0,0
268,1,0,1,1,0,1,1,0
269,1,1,1,0,1,1,0,1
270,0,0,0,1,0,0,0,0
271,1,1,1,0,1,0,1,0
272,1,0,1,1,0,1,1,1
273,1,1,0,0,1,1,0,1
274,1,0,0,1,0,0,0,1
275,1,0,1,1,0,1,1,1
276,1,0,0,1,0,1,1,1
277,1,1,0,1,0,1,0,1
278,0,0,1,0,1,1,1,0
279,0,0,0,1,0,0,0,0
280,0,1,1,0,0,1,0,1
281,1,1,1,0,1,0,1,0
282,0,0,1,0,1,0,1,1
283,0,0,0,0,1,0,0,0
284,1,1,1,1,1,1,0,1
285,1,0,1,0,1,0,1,0
286,1,0,0,0,1,0,0,1
287,0,1,0,0,0,0,0,1
288,1,0,0,1,1,1,0,0
289,1,1,1,1,1,0,1,1
290,0,1,1,1,0,1,1,0
291,0,1,0,0,0,1,0,1
292,1,1,1,0,0,0,1,1
293,0,0,0,1,0,1,0,0
294,0,1,1,1,1,1,0,0
295,0,1,1,1,0,1,1,1
296,0,1,1,1,0,1,0,1
297,1,1,0,0,1,1,0,0
298,1,0,0,1,0,1,1,1
299,1,1,0,0,0,1,1,0
300,0,0,0,1,1,1,1,1
301,1,0,0,0,1,0,0,1
302,1,1,1,0,1,0,1,1
303,1,0,0,0,0,0,0,0
304,1,1,0,0,1,0,0,0
305,1,0,1,0,1,0,0,0
306,1,0,1,0,1,1,0,0
307,1,1,1,1,1,1,0,0
308,0,0,0,0,1,0,1,0
309,0,0,1,0,0,1,0,1
310,0,0,1,1,0,0,0,0
311,0,1,1,0,1,1,1,1
312,1,0,1,0,0,0,1,1
313,0,1,1,0,1,1,1,1
314,0,1,1,0,0,1,0,1
315,1,1,1,0,0,1,1,1
316,1,0,1,1,0,1,1,0
317,0,0,0,0,1,0,0,0
318,0,0,1,1,1,1,1,0
319,1,0,0,1,1,0,0,0
320,0,1,1,1,1,1,1,0
321,0,0,1,0,0,0,1,0
322,1,1,1,1,0,1,0,1
323,1,0,0,0,1,1,1,0
324,0,1,1,0,0,1,1,0
325,1,1,1,0,0,1,1,1
326,0,0,0,1,1,1,0,1
327,0,1,1,1,0,0,0,0
328,0,1,0,0,0,0,1,0
329,1,1,0,1,0,0,0,0
330,0,0,1,1,0,0,0,1
331,1,1,1,0,1,0,1,0
332,1,0,0,1,1,0,0,1
333,1,0,0,1,1,1,1,0
334,0,0,0,1,0,0,1,0
335,1,1,0,0,0,1,0,0
336,1,1,0,0,0,1,1,0
337,1,1,0,0,1,1,0,0
338,0,1,1,1,0,0,1,1
339,0,1,1,0,0,0,1,1
340,1,1,1,1,0,0,1,1
341,0,0,1,1,0,1,0,1
342,1,1,1,0,0,0,0,0
343,1,1,0,1,1,1,0,1
344,0,1,1,0,1,0,0,0
345,1,1,0,1,1,0,0,0
346,0,1,0,0,1,0,1,1
347,0,0,1,1,1,1,0,1
348,0,1,1,1,1,1,0,0
349,1,0,0,0,0,1,1,1
350,1,1,1,1,1,0,1,1
351,0,0,0,0,1,1,1,1
352,0,0,0,0,1,0,1,1
353,0,0,0,0,0,1,0,1
354,0,1,0,1,0,0,0,0
355,0,1,1,1,1,0,0,0
356,1,1,1,1,0,0,1,1
357,0,1,0,0,0,0,1,1
358,1,0,0,1,1,0,0,1
359,0,0,1,0,0,0,1,1
360,0,0,1,0,1,0,1,0
361,0,0,1,0,0,1,1,1
362,1,1,1,1,1,0,1,1
363,0,1,0,1,1,1,0,1
364,1,0,1,1,0,0,0,1
365,1,0,1,1,0,0,1,0
366,0,1,0,1,0,0,0,0
367,0,1,1,1,0,1,1,1
368,1,1,1,1,0,1,0,1
369,0,1,1,0,0,1,0,1
370,1,1,0,0,1,1,0,1
371,0,0,1,1,1,1,1,0
372,1,1,0,1,0,1,0,1
373,1,1,0,1,0,1,0,0
374,1,0,1,0,1,1,1,0
375,1,0,1,0,0,0,0,0
376,1,0,1,1,0,1,1,0
377,0,1,1,0,1,0,1,0
378,1,0,0,0,0,0,1,1
379,1,1,0,0,1,1,1,0
380,1,1,1,1,0,1,0,1
381,0,0,0,1,0,0,1,0
382,1,1,1,1,0,0,0,0
383,0,1,0,0,0,0,1,0
384,0,1,1,0,0,0,0,0
385,0,0,1,0,1,0,0,0
386,0,0,0,0,1,0,0,1
387,1,1,0,0,0,0,1,1
388,0,1,0,0,1,1,0,0
389,1,1,0,0,0,1,1,1
390,1,0,1,0,0,1,0,0
391,0,0,0,0,1,0,1,0
392,0,0,0,1,0,1,0,1
393,1,0,0,1,0,1,0,1
394,1,0,1,0,1,0,0,1
395,1,0,1,0,1,1,1,1
396,0,0,0,0,0,1,0,0
397,0,1,0,1,0,0,1,0
398,0,0,1,1,1,0,1,0
399,0,1,1,1,1,1,0,0
400,1,0,0,1,1,1,1,1
401,0,1,1,0,1,0,0,0
402,0,1,1,1,0,0,0,1
403,1,1,0,0,0,0,1,0
404,0,1,0,0,1,0,1,0
405,1,0,0,0,1,0,1,1
406,1,1,1,1,1,0,0,1
407,0,0,1,0,1,0,1,0
408,1,1,0,1,0,1,1,0
409,1,0,0,1,0,1,0,1
410,0,0,1,1,1,1,1,1
411,0,1,0,0,0,1,1,1
412,0,1,0,1,0,0,0,0
413,0,0,1,1,1,1,1,0
414,1,1,1,1,1,0,1,1
415,1,0,0,0,1,0,1,0
416,0,0,1,1,0,0,0,0
417,1,0,1,0,1,0,0,0
418,1,1,1,1,1,1,0,1
419,0,0,0,1,0,1,0,0
420,1,1,1,1,1,1,1,1
421,0,0,1,0,0,1,0,0
422,0,1,0,1,0,1,1,1
423,1,0,0,0,0,0,1,0
424,1,0,1,1,0,0,1,0
425,0,1,0,0,1,1,1,0
426,1,0,0,1,1,1,1,1
427,1,0,0,1,1,0,0,0
428,1,1,0,0,1,0,0,1
429,1,1,1,1,0,1,0,0
430,0,0,1,0,0,1,1,0
431,1,0,0,0,1,1,0,0
432,0,1,0,1,0,1,1,1
433,1,0,1,1,1,0,0,0
434,0,1,1,0,1,0,0,1
435,0,0,0,1,1,1,0,1
436,0,0,0,0,0,0,0,1
437,1,1,1,1,1,0,0,1
438,1,1,0,1,0,0,0,1
439,1,1,0,0,1,1,1,0
440,0,1,1,0,0,0,0,1
441,0,0,0,1,1,1,1,0
442,0,1,1,0,0,1,1,1
443,1,0,0,1,0,1,0,1
444,0,1,1,0,0,1,1,1
445,0,1,1,0,0,0,0,0
446,1,1,1,1,0,1,0,0
447,0,0,0,0,0,1,0,0
448,1,1,0,1,1,0,0,1
449,1,1,0,1,1,0,1,0
450,0,0,1,0,0,1,1,1
451,0,1,0,0,1,1,1,1
452,0,1,0,1,1,0,0,1
453,1,1,1,0,1,1,0,0
454,0,1,1,1,1,0,0,0
455,0,1,0,0,0,0,0,1
456,1,0,1,1,1,0,1,1
457,1,0,1,1,0,0,1,0
458,1,0,1,1,1,1,1,1
459,1,0,0,0,0,1,1,1
460,0,0,1,0,1,1,1,1
461,1,0,0,1,0,1,0,0
462,1,0,0,0,1,1,0,0
463,0,0,1,0,1,0,0,0
464,1,1,0,1,1,1,0,1
465,0,1,0,1,1,0,0,1
466,1,0,0,1,0,1,0,0
467,1,0,0,0,0,1,1,0
468,1,0,0,0,0,0,0,0
469,0,1,1,0,1,0,0,1
470,0,1,0,0,0,0,1,1
471,1,1,1,0,0,0,0,1
472,1,1,0,0,0,1,0,0
473,1,1,1,1,0,0,1,1
474,1,1,1,0,0,0,0,0
475,0,1,1,1,1,0,1,1
476,0,1,0,1,0,1,0,1
477,0,1,1,0,0,0,0,1
478,1,0,0,1,1,1,1,1
479,1,0,1,0,1,1,1,1
480,1,0,1,1,0,1,0,1
481,1,1,0,1,0,1,1,1
482,1,1,0,1,0,0,1,0
483,0,1,1,0,1,1,0,1
484,1,1,1,1,0,0,0,1
485,0,1,0,0,1,1,1,1
486,1,1,1,1,1,0,0,0
487,0,1,0,1,1,1,1,1
488,1,1,0,0,1,1,0,1
489,0,0,0,0,0,1,1,1
490,0,0,0,1,1,0,1,0
491,1,1,0,1,0,0,1,1
492,1,1,0,1,1,0,1,1
493,0,0,0,1,0,0,0,0
494,0,1,1,1,0,1,0,1
495,1,0,1,0,0,1,1,0
496,1,0,0,0,1,0,0,1
497,1,0,0,1,1,0,0,1
498,1,1,1,1,0,1,0,0
499,1,1,0,0,1,1,0,1
500,1,0,0,0,0,0,1,1
501,1,0,0,0,1,1,0,0
502,0,0,1,1,0,1,1,0
503,0,0,1,1,1,1,0,0
504,1,1,0,1,1,0,0,1
505,0,0,0,1,0,1,0,1
506,0,0,1,1,1,0,1,0
507,0,1,0,1,0,0,0,1
508,0,1,0,1,0,1,0,0
509,1,0,1,1,0,0,0,0
510,1,1,0,1,0,1,0,0
511,1,1,0,0,0,0,1,1
512,0,0,1,1,0,0,1,1
513,1,0,0,0,0,1,1,0
514,0,0,0,1,1,1,1,1
515,1,1,0,1,0,1,1,0
516,1,0,1,0,0,0,1,1
517,1,1,0,0,0,1,0,1
518,0,0,1,1,1,0,1,0
519,1,0,1,1,0,1,1,1
520,0,0,0,0,0,0,1,0
521,0,1,1,1,1,0,0,0
522,0,1,1,0,0,0,0,1
523,0,1,0,1,0,1,1,1
524,0,1,0,1,0,0,1,1
525,1,0,0,0,0,0,1,0
526,0,0,0,1,0,1,0,1
527,1,1,0,1,1,1,1,1
528,1,1,1,0,0,1,1,1
529,0,1,1,1,0,0,1,1
530,0,0,1,0,0,0,0,1
531,1,0,0,1,0,0,1,0
532,0,0,1,0,1,0,0,1
533,1,1,1,1,0,1,1,1
534,0,0,0,0,0,0,1,1
535,1,0,1,0,0,0,0,1
536,1,1,1,0,0,1,1,1
537,1,0,1,0,1,0,1,0
538,0,0,1,1,0,0,1,0
539,1,1,0,1,1,0,0,1
540,1,0,0,1,1,1,1,1
541,0,0,1,0,1,1,1,1
542,0,0,0,1,0,0,1,1
543,0,0,0,0,0,0,1,1
544,1,0,0,1,0,0,1,0
545,1,0,1,1,1,0,0,1
546,0,1,0,0,1,0,1,0
547,0,0,1,0,0,0,1,0
548,0,0,1,1,0,0,1,1
549,0,0,1,1,1,0,1,0
550,0,0,0,1,1,0,0,0
551,1,1,1,0,1,0,0,0
552,1,0,1,1,1,0,1,1
553,1,1,0,0,0,1,1,1
554,0,1,1,0,1,1,0,0
555,1,1,1,1,0,0,0,1
556,1,1,1,1,0,0,1,0
557,0,1,0,0,1,0,0,0
558,0,0,0,1,0,0,0,0
559,1,0,0,1,0,1,0,1
560,1,0,1,1,0,1,0,0
561,1,0,0,0,0,0,1,1
562,1,0,1,1,0,1,1,0
563,1,1,0,0,1,1,0,0
564,1,0,0,0,0,0,0,1
565,0,1,0,0,1,1,1,0
566,1,0,0,0,1,0,1,0
567,0,1,0,0,0,1,0,1
568,1,1,1,0,0,0,1,1
