,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12
169,1,1,1,0,0,1,1,1,0,1,0,0
170,0,0,1,0,0,1,0,0,0,1,1,1
171,0,1,0,0,1,0,0,1,1,1,1,1
172,1,1,0,1,1,1,1,1,0,0,1,1
173,1,1,1,1,1,0,0,1,0,0,0,0
174,1,0,0,1,0,1,1,1,1,0,0,0
175,1,1,0,1,0,0,1,0,1,1,0,0
176,1,0,1,1,1,0,1,1,0,0,1,0
177,0,1,1,0,0,0,0,1,1,1,0,0
178,0,0,1,1,0,0,1,1,0,0,0,1
179,1,0,1,1,0,0,0,0,0,0,1,1
180,0,1,1,1,0,1,1,0,1,1,1,0
181,0,1,0,1,0,0,1,1,1,0,1,1
182,1,1,1,1,0,0,1,0,1,0,1,0
183,0,0,0,0,1,0,1,0,0,1,1,1
184,0,0,1,1,0,1,0,0,0,0,1,0
185,1,1,0,1,0,0,1,1,1,0,0,1
186,0,0,1,1,0,1,1,1,1,1,1,0
187,0,0,1,1,0,0,1,0,0,0,0,1
188,1,1,0,1,0,0,1,0,0,0,1,1
189,1,0,0,0,0,0,0,0,0,0,1,0
190,0,1,1,0,1,0,0,0,0,0,0,1
191,0,0,0,0,1,1,1,1,0,1,0,1
192,1,0,1,0,0,1,0,1,0,0,1,1
193,0,1,1,1,0,1,1,1,0,1,1,0
194,0,1,1,0,1,1,0,0,0,1,0,1
195,1,1,1,0,0,1,0,1,0,1,1,1
196,1,1,1,1,1,1,0,0,1,0,0,0
197,1,0,0,0,0,0,0,0,1,0,1,0
198,1,1,1,1,0,0,1,1,0,0,0,1
199,1,0,1,1,1,0,1,1,0,1,1,0
200,1,0,0,1,1,1,0,0,0,1,0,0
201,0,1,0,1,0,0,1,1,0,1,1,1
202,1,0,1,1,1,1,1,1,1,1,1,0
203,0,1,1,1,1,0,0,1,1,1,0,0
204,0,0,0,0,0,1,0,0,0,0,0,1
205,0,1,1,0,0,1,1,0,1,0,0,0
206,0,0,1,0,1,1,0,1,0,1,1,1
207,0,0,1,0,0,1,1,1,0,0,1,1
208,0,1,1,0,0,1,1,0,0,1,1,0
209,1,0,0,0,0,0,0,1,0,0,0,0
210,1,0,1,1,0,0,0,0,1,0,0,0
211,0,1,1,1,0,1,1,1,0,0,0,0
212,1,0,1,0,1,0,1,1,0,1,1,0
213,1,0,0,0,0,0,1,0,0,1,0,1
214,0,0,0,0,1,1,1,0,1,0,1,1
215,0,1,1,1,0,1,1,0,0,1,0,0
216,1,0,0,1,0,1,1,1,1,0,1,1
217,1,0,0,0,1,1,1,0,1,0,0,0
218,0,1,1,1,0,0,0,0,0,0,1,1
219,0,1,0,0,0,1,0,0,1,0,0,0
220,0,0,1,0,1,1,0,0,0,0,1,1
221,1,0,0,0,0,0,1,1,1,1,0,1
222,1,1,0,1,0,0,1,1,1,0,0,0
223,1,0,0,1,0,1,1,1,1,1,1,0
224,0,1,0,0,0,1,0,1,1,0,1,1
225,0,1,0,0,1,0,1,0,0,1,0,0
226,1,1,0,1,1,0,0,1,1,1,0,1
227,0,0,1,1,0,1,1,1,0,0,0,1
228,1,0,0,0,0,1,0,0,0,1,0,1
229,0,1,0,1,1,1,1,0,0,1,1,0
230,1,1,0,0,0,0,1,0,1,0,1,0
231,0,1,1,1,1,1,1,1,0,0,1,0
232,1,1,0,0,1,1,0,1,0,0,1,1
233,1,1,1,1,0,0,0,0,0,1,1,0
234,1,1,0,1,0,0,1,0,0,1,0,1
235,1,1,1,1,1,1,1,0,1,1,0,0
236,0,0,0,0,1,1,1,0,1,0,0,0
237,1,0,0,0,1,1,1,0,1,1,1,1
238,1,0,0,0,1,0,1,1,1,0,1,1
239,1,0,1,0,0,1,1,0,0,1,0,1
240,1,1,1,1,1,1,0,1,0,1,0,1
241,1,1,1,0,1,0,0,1,1,1,0,0
242,0,0,1,1,1,1,1,0,1,1,0,0
243,1,1,0,1,1,0,0,0,0,0,1,1
244,1,0,0,1,0,0,0,1,1,1,0,0
245,0,1,1,1,1,1,0,0,1,0,1,0
246,0,0,0,1,0,1,1,0,1,0,0,0
247,1,1,0,1,1,0,0,1,1,1,0,1
248,1,0,1,0,1,1,0,0,0,0,0,1
249,1,1,0,0,0,1,0,0,1,0,0,0
250,0,0,1,0,0,1,0,1,0,0,0,0
251,1,1,0,1,0,1,0,1,1,1,0,0
252,0,0,1,0,1,1,1,0,0,0,0,0
253,0,1,0,1,1,1,1,0,0,1,0,1
254,0,0,0,1,0,1,1,1,1,0,1,0
255,1,0,1,1,1,0,0,0,1,0,0,0
256,0,1,0,0,0,0,0,1,0,1,0,1
257,0,1,1,1,0,0,1,0,0,0,0,1
258,0,1,0,1,0,0,0,0,1,1,0,1
259,1,1,0,0,1,1,0,1,0,0,1,1
260,1,0,1,1,1,1,1,1,0,1,1,1
261,1,1,0,1,1,0,0,0,1,0,0,1
262,1,1,0,0,1,1,1,1,1,0,1,1
263,1,0,0,0,0,1,1,0,1,0,0,0
264,0,0,0,0,1,0,1,0,1,1,0,0
265,0,0,0,0,1,1,1,0,1,1,1,0
266,0,1,1,1,0,1,0,0,0,0,0,0
267,0,0,1,1,1,0,1,1,0,1,0,0
268,0,1,1,0,1,0,0,1,1,1,0,1
269,0,0,0,1,1,1,0,0,1,1,1,1
270,1,1,0,1,0,1,0,1,1,0,1,0
271,0,1,0,1,1,0,1,0,1,1,1,0
272,0,1,0,0,1,1,1,0,0,0,0,0
273,0,0,0,1,1,1,0,1,0,1,0,1
274,1,0,1,1,1,1,0,1,1,1,1,1
275,0,1,1,1,0,0,0,1,1,0,1,0
276,0,1,0,1,0,1,0,1,1,0,1,0
277,1,1,0,1,0,0,1,0,1,0,1,0
278,1,0,0,1,1,1,1,1,1,1,1,0
279,0,1,0,1,0,1,0,1,1,0,0,1
280,0,0,1,1,0,0,1,1,0,1,0,1
281,1,1,0,0,0,1,1,0,0,0,1,0
282,1,1,0,0,0,0,0,1,1,0,0,0
283,0,1,0,0,1,0,1,1,0,0,1,1
284,1,0,0,0,0,0,0,1,1,0,1,0
285,0,1,0,0,0,1,0,1,1,1,1,0
286,0,1,1,1,1,0,0,0,0,1,0,0
287,1,0,1,1,0,1,0,0,0,0,0,0
288,0,1,1,1,0,0,0,0,1,1,1,1
289,1,0,0,1,1,0,1,0,0,0,0,1
290,1,1,0,1,0,0,0,0,1,0,0,0
291,1,1,0,0,0,0,0,1,0,0,1,0
292,0,1,1,0,0,1,1,1,1,0,1,1
293,0,0,1,1,0,0,0,0,0,1,0,1
294,1,0,0,1,0,0,0,0,0,0,0,1
295,1,0,1,0,1,0,0,0,1,0,1,1
296,1,0,1,0,0,1,1,1,0,1,0,1
297,0,0,0,1,0,0,1,1,0,0,0,0
298,0,0,0,0,0,1,0,0,1,1,1,1
299,0,0,1,1,1,1,0,0,0,0,0,0
300,0,0,0,1,0,1,1,1,0,1,0,1
301,0,0,1,0,1,0,1,0,1,0,0,1
302,1,1,0,0,0,0,0,1,0,0,1,0
303,1,1,0,1,0,1,0,1,1,1,0,1
304,1,0,0,0,1,1,1,1,0,0,0,1
305,1,0,1,0,1,1,1,1,1,1,1,1
306,0,0,1,1,0,0,0,1,1,0,0,0
307,0,1,1,0,1,1,1,1,0,0,0,1
308,1,1,1,0,0,1,1,0,0,0,0,1
309,0,0,1,1,1,1,0,0,1,0,1,1
310,1,0,0,0,1,0,1,0,1,0,1,0
311,1,1,1,1,0,1,0,0,0,0,1,1
312,0,0,0,0,1,1,1,0,0,0,1,0
313,1,1,1,0,0,0,0,0,1,0,0,1
314,1,0,0,1,1,1,0,0,1,1,0,0
315,1,0,0,1,1,0,1,0,0,1,0,1
316,0,0,1,1,1,0,1,0,0,0,1,1
317,1,0,0,0,1,0,1,1,1,1,0,1
318,1,1,1,1,0,0,1,1,0,0,0,1
319,1,1,1,1,1,0,0,1,0,1,1,0
320,1,0,0,0,0,0,0,0,0,0,1,0
321,1,1,0,0,0,0,1,1,1,0,1,0
322,0,0,1,0,0,1,1,1,0,0,0,1
323,0,0,0,0,1,1,1,1,0,1,1,0
324,1,1,0,1,1,1,1,1,1,1,0,0
325,1,0,1,1,0,0,0,1,0,0,0,1
326,1,1,1,1,1,0,1,0,0,0,0,1
327,0,1,1,1,1,0,0,1,1,1,0,0
328,0,0,0,0,0,1,0,0,1,0,0,1
329,0,0,0,1,0,0,1,1,1,0,1,0
330,0,0,0,1,1,1,0,0,0,0,0,1
331,0,0,0,1,0,0,1,0,0,0,1,0
332,1,0,0,0,1,1,1,0,1,1,1,0
333,1,0,1,0,1,0,0,0,1,1,1,1
334,1,0,0,0,1,0,0,1,1,1,1,0
335,0,1,1,0,1,0,1,0,0,1,0,0
336,0,1,1,0,0,1,1,1,0,0,0,1
337,1,1,0,1,1,0,1,1,1,0,0,0
338,0,1,0,1,0,1,0,1,1,0,0,0
339,0,0,0,0,0,1,1,1,1,0,0,1
340,1,1,1,1,1,0,1,0,0,0,1,0
341,1,1,0,0,1,0,1,1,1,0,0,0
342,0,0,1,1,1,0,1,0,0,0,1,0
343,1,0,0,0,0,0,1,0,0,0,0,0
344,0,0,1,0,0,0,1,0,0,0,0,1
345,0,0,0,1,0,0,0,0,1,0,0,1
346,0,0,1,0,0,1,1,1,0,1,0,1
347,1,0,0,0,1,1,0,0,0,1,0,0
348,1,1,0,1,1,1,1,1,1,0,1,0
349,0,1,1,0,1,1,1,1,1,0,1,0
350,1,0,1,1,0,1,1,0,0,1,0,0
351,0,0,0,0,0,1,1,0,1,0,0,0
352,0,0,0,0,1,1,1,0,1,0,0,0
353,1,1,1,0,0,0,0,1,0,0,1,1
354,0,0,1,0,1,1,1,1,0,0,0,0
355,1,0,0,1,0,0,0,1,1,0,1,1
356,0,0,1,0,1,1,1,0,1,0,0,1
357,1,0,0,1,1,0,0,0,0,0,0,1
358,0,0,0,0,1,1,0,0,1,1,1,0
359,0,1,0,1,0,1,0,0,1,1,0,0
360,0,1,0,1,0,1,1,0,0,1,1,0
361,0,0,0,0,1,0,1,1,0,0,1,1
362,1,0,1,0,1,0,0,1,1,0,0,0
363,0,1,0,0,1,1,0,0,1,1,1,1
364,1,1,1,1,0,0,0,1,1,0,1,1
365,0,1,1,0,0,1,1,0,0,0,1,1
366,0,1,0,1,1,0,1,0,0,0,1,1
367,0,1,1,1,0,1,0,1,1,1,0,0
368,0,0,0,0,0,1,0,0,1,0,1,0
369,1,0,0,1,0,0,1,1,0,0,1,0
370,1,0,0,1,0,1,0,1,0,1,1,0
371,0,0,0,1,1,0,1,1,1,0,0,1
372,0,0,0,0,0,0,1,1,0,0,0,1
373,0,0,1,1,0,1,1,1,0,1,0,0
374,1,1,0,1,0,1,1,0,1,1,1,1
375,1,1,1,0,0,1,0,0,1,1,0,1
376,0,1,0,1,0,1,1,1,0,0,1,1
377,1,0,0,1,0,1,0,0,1,1,0,1
378,0,1,1,1,0,1,1,0,0,0,0,1
379,1,0,1,1,0,0,1,1,1,1,1,0
380,0,0,0,0,1,1,1,1,0,1,1,0
381,1,1,0,1,1,0,0,1,0,1,1,1
382,0,1,1,1,0,0,0,1,0,0,1,1
383,0,0,0,0,0,0,1,1,0,0,1,1
384,0,0,0,1,0,0,0,0,0,1,0,0
385,1,0,0,0,1,0,0,1,0,1,1,0
386,1,0,0,1,0,1,1,1,1,1,1,1
387,1,0,0,1,0,1,0,1,1,0,0,0
388,0,0,1,1,0,1,0,1,0,0,1,1
389,1,1,0,0,1,1,1,0,0,0,0,1
390,0,0,0,1,1,0,0,0,1,0,1,0
391,0,1,1,0,1,0,0,0,1,1,0,1
392,1,1,0,0,0,0,1,0,0,1,0,0
393,1,1,0,0,1,0,0,0,0,1,1,1
394,1,0,1,0,0,1,1,1,0,0,0,0
395,0,0,0,1,0,1,1,1,0,1,0,1
396,0,1,0,1,1,0,0,1,1,0,1,0
397,0,1,1,0,0,0,0,0,0,0,1,1
398,1,0,1,0,1,0,0,1,1,0,1,1
399,0,1,0,0,0,0,1,0,1,0,1,0
400,0,0,0,1,0,0,1,0,1,0,0,1
401,1,1,1,1,1,0,1,1,0,1,1,1
402,1,1,1,1,1,0,0,0,0,1,1,1
403,0,0,1,1,0,1,1,0,0,1,0,0
404,0,1,1,1,1,1,1,0,1,1,1,0
405,0,1,1,0,1,0,1,1,1,0,1,1
406,0,0,0,0,0,1,1,0,1,1,0,1
407,1,0,1,0,0,1,0,0,0,0,0,0
408,0,1,0,1,1,0,1,0,0,0,1,1
409,0,0,0,0,0,1,1,0,0,0,0,1
410,0,0,1,1,1,1,0,1,1,0,1,1
411,1,1,0,0,0,0,0,0,1,0,0,1
412,0,0,1,1,1,0,0,1,1,1,1,0
413,0,1,1,1,0,0,0,0,1,0,0,1
414,0,0,0,1,0,0,1,0,0,1,0,1
415,1,0,1,1,0,1,1,1,1,0,0,0
416,1,1,0,1,1,0,0,0,0,0,0,1
417,0,0,0,0,0,1,0,1,0,0,1,1
418,0,0,1,1,1,0,0,0,1,1,0,0
419,0,0,1,0,0,0,1,1,1,0,0,0
420,1,1,0,1,1,1,0,1,1,0,0,0
421,0,0,1,1,0,1,1,1,1,1,1,1
422,0,0,0,1,1,0,0,1,0,0,1,1
423,0,1,1,1,1,0,1,1,0,0,1,1
424,1,0,0,1,0,1,0,1,0,0,0,0
425,1,1,1,0,0,0,0,0,0,1,1,1
426,1,1,0,1,0,0,0,0,1,1,1,0
427,0,1,0,1,0,0,1,0,1,1,0,0
428,0,0,1,0,0,0,1,0,0,0,1,0
429,1,1,1,1,1,1,1,1,0,0,1,0
430,1,1,1,0,0,1,1,1,0,1,1,0
431,1,0,1,1,0,0,1,0,1,0,0,1
432,1,1,0,1,1,0,0,0,0,1,1,1
433,1,1,1,1,0,0,1,1,1,0,0,0
434,1,0,1,0,1,0,0,1,1,1,1,0
435,1,1,0,1,1,0,0,1,1,0,0,1
436,0,1,0,0,0,1,1,0,1,0,0,1
437,0,1,0,0,1,1,1,0,1,0,0,1
438,0,0,0,0,1,0,1,1,0,0,0,0
439,1,1,1,0,0,1,0,1,0,1,0,1
440,1,1,0,0,1,1,1,1,1,0,1,1
441,1,1,0,0,1,0,1,1,0,1,0,1
442,0,0,1,0,1,1,1,0,0,0,0,0
443,0,1,0,0,1,1,1,0,0,1,0,1
444,1,0,1,0,1,0,1,1,1,1,0,0
445,1,1,1,0,1,0,1,0,1,1,0,1
446,1,0,1,1,1,0,0,1,0,0,1,0
447,0,1,0,0,1,0,1,1,0,1,1,1
448,1,0,1,1,1,1,0,0,0,0,0,0
449,0,1,1,1,0,0,0,1,0,1,1,1
450,1,1,1,1,0,0,0,0,1,1,1,0
451,1,1,1,1,0,1,0,0,0,1,0,1
452,1,1,1,1,0,0,0,1,1,0,1,0
453,1,1,0,0,0,0,1,1,0,0,0,0
454,0,0,1,0,0,1,0,0,0,0,1,1
455,0,1,0,1,0,1,0,0,1,1,1,1
456,0,0,1,1,0,1,1,0,1,1,0,1
457,0,0,1,0,0,0,0,1,1,1,1,0
458,0,1,1,0,1,0,1,0,0,0,1,0
459,0,1,1,0,0,0,1,0,0,1,0,0
460,0,0,0,0,1,0,0,1,0,1,1,1
461,0,1,0,1,1,1,0,1,0,0,0,1
462,1,0,1,0,1,1,1,1,0,1,0,1
463,0,1,1,0,0,1,0,1,1,0,1,1
464,0,1,0,1,0,0,1,1,1,0,0,0
465,1,1,0,1,0,0,1,1,1,1,1,0
466,1,1,1,0,0,0,1,1,0,0,1,0
467,1,1,0,1,0,1,0,0,1,0,1,1
468,1,1,0,0,1,1,0,1,1,0,1,1
469,1,0,1,1,0,1,0,1,1,1,0,1
470,1,1,1,1,1,1,0,0,0,1,1,1
471,1,1,1,1,1,1,1,1,1,0,0,1
472,1,0,1,0,0,0,1,1,1,0,1,1
473,1,1,1,0,0,0,1,1,1,1,0,1
474,1,0,0,0,0,0,0,0,0,0,1,0
475,1,0,0,0,0,0,1,0,1,1,0,0
476,1,1,0,1,1,0,0,0,0,0,0,1
477,0,1,1,0,0,1,0,0,1,0,0,0
478,0,0,1,0,0,0,1,0,1,0,0,1
479,1,0,1,0,1,1,0,1,1,0,0,1
480,0,1,1,1,0,0,0,1,1,1,1,1
481,0,0,0,0,1,1,0,1,1,1,1,0
482,1,0,0,1,1,1,0,1,1,0,0,1
483,1,1,1,1,1,1,0,1,1,1,1,0
484,1,0,1,1,1,0,0,1,1,1,1,1
485,0,1,0,1,0,0,1,0,1,1,1,0
486,1,0,0,1,1,0,0,0,1,0,1,0
487,0,1,1,1,0,0,0,0,0,1,1,0
488,1,0,0,0,0,0,1,0,0,1,1,0
489,0,0,1,1,1,1,1,0,1,0,0,0
490,1,1,0,0,1,0,0,1,1,1,0,1
491,1,1,0,0,0,0,1,0,1,1,1,0
492,1,1,0,0,0,1,0,1,1,0,1,1
493,1,0,1,1,1,0,1,0,0,1,1,0
494,1,1,0,0,1,1,0,1,0,0,0,0
495,1,1,1,0,0,0,0,1,1,1,0,0
496,1,0,1,0,1,0,0,1,0,1,0,0
497,0,0,0,0,1,0,0,0,0,0,0,0
498,1,1,0,1,0,1,0,0,1,1,1,1
499,0,1,0,1,1,1,1,1,0,1,0,1
