,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
79,0.4019817412602984,0.5541304831885995,0.6238476953907816,0.6271654419951013,0.6271654419951013,0.6274994433311066,0.6283233132932532,0.6283233132932532,0.6267201068804276,0.6277889111556446,0.411333778668448,0.40596749053662884,0.4034513471387219,0.4034513471387219,0.4019817412602984,0.4019817412602984,0.4019817412602984,0.4019817412602984,0.5506791360498775,0.6225116900467602,0.626185704742819,0.6262747717657537,0.6278557114228457,0.6279002449343131,0.6249164996659987,0.4019817412602984,0.5688042752171009,0.6281674460031174,0.6281674460031174,0.5745045646849254,0.6098196392785571,0.6103763081718994,0.6103763081718994,0.6241148964595858,0.6205299487864618,0.5276107771097751,0.5375862836784681,0.5252727677577377,0.5255177020708083,0.5239144956579826,0.5153863282119795,0.5373190826096638,0.5394121576486306,0.5474281897127589,0.5353150745936317,0.5323313293253173,0.5269650411934981,0.5232464929859719,0.5403473613894456,0.5336896014250724,0.5306167891338232,0.5189267423736361,0.5335114673792029,0.53270986417279,0.5292807837898018,0.5348252059674905,0.5276107771097751,0.5452905811623247,0.5313738588287686,0.5311066577599644,0.5287463816521932,0.5339568024938767,0.538165219327544,0.5270541082164328,0.5353818748608328,0.5195056780227121,0.531062124248497,0.5202404809619239,0.5297483856602093,0.5240926297038522,0.533645067913605,0.5367178802048541,0.5308617234468938,0.5272099755065687,0.5421955021153418,0.5272767757737697,0.5334224003562681,0.5273658427967045,0.53687374749499,0.536584279670452,0.5350701402805611,0.5296815853930082,0.5383433533734135,0.5305277221108884,0.5373190826096638,0.5317969271877088,0.5215319527944778,0.5293698508127366,0.5359162769984414,0.5227788911155644,0.5426185704742819,0.5539498043706461,0.6283233132932532
80,0.3816076597639724,0.6070585615675796,0.6115341794700512,0.6192830104653751,0.6303718548207526,0.6304386550879537,0.6310843910042306,0.631128924515698,0.6230015586729014,0.6210643509240703,0.3884212870184814,0.383500334001336,0.38321086617679806,0.38321086617679806,0.3816076597639724,0.3816076597639724,0.3816076597639724,0.3816076597639724,0.610331774660432,0.6154308617234469,0.6185927410376308,0.6289467824537964,0.6204631485192608,0.6303718548207526,0.626541972834558,0.3816076597639724,0.5895346248051659,0.6110665775996438,0.630705856156758,0.6306835894010243,0.630705856156758,0.630705856156758,0.6266087731017591,0.615274994433311,0.6214206190158094,0.5406368292139835,0.5445112447116455,0.5451124471164551,0.5378534847472723,0.5257403696281452,0.5438209752839012,0.5203518147405923,0.5265197060788244,0.529191716766867,0.5407926965041193,0.5357381429525718,0.541683366733467,0.5294589178356713,0.5349142729904253,0.5310843910042307,0.5373636161211311,0.5366065464261857,0.54333110665776,0.5358494767312403,0.5201068804275217,0.5305945223780895,0.5264306390558896,0.536161211311512,0.5312847918058339,0.542039634825206,0.536940547762191,0.5392117568470274,0.5474059229570252,0.5362948118459141,0.5368292139835226,0.5450901803607214,0.543687374749499,0.5384992206635493,0.5486305945223781,0.5349810732576263,0.5305054553551548,0.5374081496325985,0.5218659541304832,0.5257181028724115,0.5498329993319974,0.5367846804720552,0.5382988198619462,0.550077933645068,0.5399242930305055,0.534290803829882,0.5324426631039858,0.5335114673792029,0.5463816521932754,0.5334001336005344,0.5349810732576263,0.5406368292139835,0.5391004230683589,0.5325539968826541,0.5363838788688489,0.5396570919617012,0.5336228011578713,0.553438305181792,0.631128924515698
81,0.3655533288799822,0.4939657091961701,0.6119127143175239,0.6091071030950791,0.6137385882876865,0.6253618347806724,0.6259185036740147,0.6260075706969495,0.623669561344912,0.6150300601202405,0.37459363170786014,0.36962814517924736,0.366711200178134,0.366711200178134,0.3655533288799822,0.3655533288799822,0.3655533288799822,0.3655533288799822,0.49496771320418614,0.6081496325985304,0.6119349810732576,0.6164105989757293,0.6197060788243153,0.6266533066132265,0.6156757960365175,0.3655533288799822,0.5007570696949455,0.607036294811846,0.6167223335560009,0.6168559340904031,0.6169227343576041,0.6169227343576041,0.6169227343576041,0.6079492317969272,0.612335782676464,0.5445780449788465,0.5373190826096638,0.5302159875306168,0.5458917835671343,0.5375640169227344,0.5376976174571365,0.5372077488309953,0.54333110665776,0.5446225784903139,0.5384546871520819,0.5411489645958584,0.5431307058561567,0.5389668225339568,0.539456691160098,0.5457136495212648,0.5391004230683589,0.5440213760855044,0.5411266978401247,0.5293921175684703,0.5421064350924071,0.5438432420396349,0.5430861723446894,0.5397906924961033,0.5383210866176799,0.5458472500556669,0.551146737920285,0.5476285905143621,0.5502783344466711,0.5387664217323536,0.5438655087953685,0.5356268091739034,0.5446003117345802,0.5434424404364284,0.5402360276107772,0.5339790692496104,0.5481184591405033,0.5435760409708306,0.5323981295925184,0.5428635047873525,0.5301269205076821,0.5364061456245826,0.5453796481852594,0.5379202850144734,0.5382542863504788,0.5372968158539301,0.5324649298597195,0.5430861723446894,0.5321086617679804,0.5420173680694723,0.5454241816967268,0.54146069917613,0.5321309285237141,0.5328879982186595,0.5383210866176799,0.5388109552438209,0.5410821643286573,0.534902821516048,0.6266533066132265
82,0.4042084168336673,0.5523046092184368,0.6206858160765977,0.6246715653529281,0.6246715653529281,0.6249610331774661,0.626185704742819,0.6265865063460254,0.6255177020708083,0.625606769093743,0.4137385882876865,0.4079269650411935,0.40572255622355824,0.40572255622355824,0.4042084168336673,0.4042084168336673,0.4042084168336673,0.4042084168336673,0.5490313961255845,0.6191716766867067,0.6235582275662436,0.6238254286350479,0.6253618347806724,0.6254509018036072,0.6238031618793142,0.4042084168336673,0.5683144065909597,0.6268759741705634,0.6268759741705634,0.6146292585170341,0.6146069917613004,0.6053217546203518,0.6053217546203518,0.6222444889779559,0.6159429971053217,0.5210643509240703,0.5278779781785794,0.5284346470719217,0.5388109552438209,0.5270986417279002,0.5331329325317301,0.5234023602761078,0.5293475840570029,0.5168782008461367,0.5267869071476285,0.5222222222222223,0.5273435760409708,0.530772656423959,0.5402137608550435,0.5345802716544199,0.5279447784457805,0.5304386550879537,0.5265419728345581,0.5303050545535516,0.5282119795145848,0.5299933199732799,0.5263638387886885,0.5223335560008907,0.5283010465375195,0.5315965263861056,0.5296370518815409,0.5234023602761078,0.5145179247383657,0.5316410598975729,0.5232464929859719,0.5204408817635271,0.5367178802048541,0.5152527276775773,0.5242039634825206,0.5220886216878201,0.5331551992874638,0.5364506791360498,0.5270763749721665,0.5240035626809174,0.541750167000668,0.5274326430639056,0.5336005344021376,0.5259407704297484,0.5363838788688489,0.52582943665108,0.5288799821865954,0.5345357381429525,0.5266310398574927,0.5335337341349365,0.5283233132932532,0.5267646403918949,0.5268314406590959,0.5243375640169228,0.5312847918058339,0.536651079937653,0.5245156980627923,0.5542825333206095,0.6268759741705634
83,0.3891115564462258,0.5279893119572479,0.5712090848363394,0.5727009574704965,0.5727009574704965,0.5730794923179693,0.5929637051881541,0.5947227788911156,0.5645513248719661,0.6000890670229347,0.3969939879759519,0.3925183700734803,0.390313961255845,0.390313961255845,0.3891115564462258,0.3891115564462258,0.3891115564462258,0.3891115564462258,0.5257403696281452,0.571164551324872,0.5728790915163661,0.5721220218214206,0.5725896236918281,0.5920285014473391,0.5710977510576709,0.3891115564462258,0.5348252059674905,0.5530171454019149,0.5156089957693164,0.5743709641505232,0.579982186595413,0.579982186595413,0.5817857938098419,0.5713426853707415,0.5367846804720552,0.5346916054330884,0.5379425517702071,0.525539968826542,0.5334224003562681,0.5466043197506123,0.5399465597862392,0.5348029392117568,0.529124916499666,0.543687374749499,0.5318637274549098,0.5377644177243376,0.5367178802048541,0.5392785571142285,0.5376976174571365,0.5361166778000446,0.53916722333556,0.5437541750167001,0.5345580048986862,0.5358272099755066,0.5326430639055889,0.5398574927633044,0.5290358494767312,0.5293253173012692,0.5350701402805611,0.5416165664662659,0.5406813627254509,0.539523491427299,0.5212870184814072,0.5314629258517034,0.5301937207748831,0.5370964150523269,0.5312625250501002,0.531418392340236,0.5336005344021376,0.5303273213092853,0.5326430639055889,0.5351146737920285,0.5357158761968381,0.5284569138276554,0.5253618347806724,0.5361834780672456,0.5393230906256958,0.535292807837898,0.53687374749499,0.5363838788688489,0.534936539746159,0.5311066577599644,0.5393230906256958,0.5311957247828991,0.5370073480293921,0.5334892006234692,0.5400801603206413,0.5263861055444222,0.5285682476063237,0.5366288131819194,0.5327543976842574,0.5165753729681586,0.6000890670229347
84,0.4020930750389668,0.5531284791805834,0.6239144956579826,0.626475172567357,0.626475172567357,0.6266755733689602,0.62812291249165,0.6282565130260521,0.6270986417279002,0.627543976842574,0.4115787129815186,0.4064350924070363,0.403874415497662,0.403874415497662,0.4020930750389668,0.4020930750389668,0.4020930750389668,0.4020930750389668,0.549855266087731,0.6229347584057003,0.6260298374526831,0.6257626363838789,0.627254509018036,0.6274326430639056,0.6254731685593409,0.4020930750389668,0.569939879759519,0.6281451792473837,0.6281451792473837,0.6163883322199956,0.6160988643954576,0.6083723001558673,0.6083723001558673,0.6238254286350479,0.6171231351592074,0.5318191939434425,0.5316410598975729,0.5419728345580049,0.5403473613894456,0.5274326430639056,0.5165664662658651,0.5289467824537964,0.5323981295925184,0.5438877755511022,0.5243152972611891,0.5339122689824093,0.5332665330661323,0.5359608105099087,0.5158093965709196,0.5262302382542864,0.5348252059674905,0.53041638833222,0.5338900022266756,0.5334446671120018,0.5314406590959697,0.5217768871075484,0.5316187931418392,0.5248496993987976,0.5319527944778446,0.5327321309285237,0.5252727677577377,0.5343798708528168,0.5166332665330662,0.5356936094411044,0.5283678468047206,0.5394344244043643,0.5292585170340681,0.5181251391672234,0.5292585170340681,0.5228679581384992,0.5305054553551548,0.5235359608105099,0.5315074593631708,0.532999331997328,0.5272767757737697,0.5346025384101536,0.5256290358494767,0.5345134713872188,0.5254063682921398,0.5270986417279002,0.5278779781785794,0.5317746604319751,0.5258517034068136,0.5262747717657538,0.5328434647071921,0.5344021376085505,0.5401469605878424,0.5245824983299934,0.5315519928746382,0.5313070585615676,0.5405922957025161,0.5550618697712887,0.6282565130260521
85,0.40374081496325986,0.5495212647517257,0.6196392785571142,0.6228234246270319,0.6228234246270319,0.6232019594745045,0.6249164996659987,0.6253618347806724,0.6237586283678468,0.6247828991315966,0.4126920507682031,0.4072812291249165,0.40516588733021597,0.40516588733021597,0.40374081496325986,0.40374081496325986,0.40374081496325986,0.40374081496325986,0.5467379202850144,0.6180360721442886,0.622021821420619,0.6221554219550212,0.6238699621465152,0.6237808951235805,0.6224448897795591,0.40374081496325986,0.566644399910933,0.6252950345134713,0.6252950345134713,0.5702070808283233,0.6061010910710309,0.6079046982854598,0.6079046982854598,0.6205299487864618,0.6171676686706746,0.5317301269205077,0.5335114673792029,0.5409930973057225,0.5225784903139613,0.538165219327544,0.5179024716098865,0.5265865063460253,0.5307058561567579,0.5197060788243153,0.5269427744377644,0.5326653306613226,0.5332665330661323,0.5206858160765976,0.5409040302827878,0.531351592073035,0.523023825428635,0.5289467824537964,0.5329547984858606,0.53500334001336,0.5307281229124916,0.5345134713872188,0.5225562235582276,0.5447339122689824,0.527477176575373,0.5323313293253173,0.5292585170340681,0.5240480961923848,0.5151191271431752,0.5237363616121131,0.5306835894010242,0.5291471832553997,0.536651079937653,0.5329547984858606,0.5244488977955912,0.5222890224894233,0.5293030505455355,0.5282787797817858,0.5285905143620574,0.5301491872634158,0.5179024716098865,0.5301046537519484,0.5335337341349365,0.5339790692496104,0.5302605210420842,0.526608773101759,0.5323313293253173,0.5325539968826541,0.5253618347806724,0.5348029392117568,0.5310175907370296,0.5270541082164328,0.5237363616121131,0.5292585170340681,0.5236918281006457,0.5220886216878201,0.5238699621465153,0.551876451315329,0.6253618347806724
86,0.40271654419951014,0.5565130260521042,0.6230238254286351,0.6259853039412158,0.6259853039412158,0.626541972834558,0.6277221108884435,0.6279447784457804,0.6259853039412158,0.6274994433311066,0.41313738588287685,0.40656869294143844,0.40374081496325986,0.40374081496325986,0.40271654419951014,0.40271654419951014,0.40271654419951014,0.40271654419951014,0.552794477844578,0.6215987530616789,0.6250501002004007,0.6254954353150746,0.6269873079492317,0.6266310398574928,0.6242707637497217,0.40271654419951014,0.5710086840347361,0.6277889111556446,0.6277889111556446,0.5747049654865286,0.6088621687820085,0.6084836339345358,0.6084836339345358,0.624537964818526,0.6206412825651303,0.5240703629481185,0.5177466043197506,0.5198174126029838,0.5242262302382543,0.5413270986417279,0.5391449565798263,0.530060120240481,0.5364506791360498,0.5482520596749053,0.5324426631039858,0.52812291249165,0.5357158761968381,0.5342685370741483,0.5184814072589624,0.5290581162324649,0.5274103763081719,0.5402582943665108,0.5253618347806724,0.5282787797817858,0.5274326430639056,0.53270986417279,0.5304609218436874,0.5218659541304832,0.5261411712313516,0.5352705410821643,0.5357604097083055,0.5227566243598307,0.5344466711200179,0.5317523936762414,0.5245602315742597,0.5234468937875751,0.5360721442885772,0.5188376753507014,0.5259185036740147,0.5384546871520819,0.5241148964595859,0.5372745490981964,0.5282119795145848,0.5254509018036072,0.5388332219995546,0.5292139835226007,0.5285905143620574,0.5356268091739034,0.5261189044756179,0.5257403696281452,0.523313293253173,0.5318859942106435,0.5388109552438209,0.5356045424181697,0.534001336005344,0.5298597194388778,0.521732353596081,0.5367624137163215,0.5325539968826541,0.5368069472277889,0.5410821643286573,0.5538804593313612,0.6279447784457804
87,0.40436428412380315,0.5531730126920508,0.6175907370296148,0.6215764863059452,0.6215764863059452,0.621732353596081,0.622957025161434,0.6230460921843687,0.6220663549320864,0.6227788911155645,0.4141616566466266,0.4088844355377422,0.4057893564907593,0.4057893564907593,0.40436428412380315,0.40436428412380315,0.40436428412380315,0.40436428412380315,0.5500334001336006,0.6170118013805389,0.620953017145402,0.6209084836339346,0.622311289245157,0.6225339568024939,0.621019817412603,0.40436428412380315,0.5678468047205523,0.6228011578712982,0.6228011578712982,0.5716766867067469,0.6060565575595636,0.5955911823647294,0.5955911823647294,0.6192830104653751,0.615564462257849,0.524248496993988,0.5348474727232242,0.519149409930973,0.5247160988643954,0.5396793587174349,0.534936539746159,0.534224003562681,0.5358272099755066,0.5137385882876865,0.5356936094411044,0.5326207971498552,0.5322199955466489,0.5344021376085505,0.5302382542863505,0.5331774660431975,0.5303050545535516,0.5289022489423291,0.5298819861946115,0.527543976842574,0.5278779781785794,0.5220886216878201,0.530060120240481,0.5233800935203741,0.5287463816521932,0.5241594299710532,0.5358940102427077,0.5286127811177911,0.516855934090403,0.5235582275662436,0.5310843910042307,0.5221108884435538,0.5290135827209975,0.5218214206190158,0.525896236918281,0.5376085504342017,0.5291026497439323,0.5362057448229793,0.5260521042084169,0.5300155867290136,0.5214206190158094,0.5300155867290136,0.527187708750835,0.527833444667112,0.5282565130260521,0.5381206858160766,0.5262525050100201,0.5281897127588511,0.5234914272990425,0.5262747717657538,0.5356490759296371,0.529770652415943,0.5382320195947451,0.5259630371854821,0.5294589178356713,0.5222222222222223,0.5198174126029838,0.5508369119190762,0.6230460921843687
88,0.40354041416165665,0.5557782231128925,0.6235359608105099,0.6270763749721665,0.6270763749721665,0.6271431752393676,0.6294366510799376,0.6296593186372745,0.6285905143620575,0.629481184591405,0.41280338454687154,0.407748830995324,0.4050545535515475,0.4050545535515475,0.40354041416165665,0.40354041416165665,0.40354041416165665,0.40354041416165665,0.5526831440659096,0.6221999554664885,0.6262302382542864,0.6259185036740147,0.6275885103540414,0.6284346470719216,0.6278111779113783,0.40354041416165665,0.5712981518592741,0.6294143843242039,0.6294143843242039,0.6130705856156758,0.6129592518370074,0.6071698953462481,0.6071698953462481,0.6246938321086618,0.6215542195502115,0.5301046537519484,0.5153195279447784,0.5415497661990648,0.5247160988643954,0.5271431752393676,0.5375640169227344,0.5279002449343131,0.5309062569583611,0.5428412380316188,0.5351814740592296,0.5332665330661323,0.525539968826542,0.5363393453573815,0.5390558895568915,0.5327543976842574,0.5313738588287686,0.5194166109997773,0.5234246270318414,0.5331997327989312,0.5274549098196393,0.531128924515698,0.5255622355822757,0.5446225784903139,0.531128924515698,0.5311066577599644,0.5282565130260521,0.5221999554664886,0.5140280561122245,0.5304609218436874,0.5265419728345581,0.5392785571142285,0.5268091739033622,0.5392340236027611,0.5312179915386328,0.5220440881763527,0.5323981295925184,0.5374304163883322,0.5267423736361612,0.5279225116900468,0.5206858160765976,0.5267201068804275,0.5329770652415943,0.5279002449343131,0.5231574259630372,0.5342685370741483,0.5335560008906702,0.531128924515698,0.5255177020708083,0.536161211311512,0.5315297261189045,0.5277889111556446,0.5245156980627923,0.5325985303941215,0.5242039634825206,0.523669561344912,0.5194834112669784,0.5559226389286511,0.6296593186372745
89,0.3616789133823202,0.5352037408149632,0.535938543754175,0.6218882208862169,0.6218436873747495,0.6287909151636607,0.6302605210420842,0.6288131819193944,0.5950567802271209,0.5969049209530172,0.36875974170563347,0.36383878868848807,0.3629703852148742,0.3629703852148742,0.3616789133823202,0.3616789133823202,0.3616789133823202,0.3616789133823202,0.5363838788688489,0.5879314183923402,0.6216432865731463,0.61520819416611,0.6277221108884435,0.6299042529503451,0.6202850144733912,0.3616789133823202,0.5348697394789579,0.5361834780672456,0.578044978846582,0.57187708750835,0.6213092852371409,0.6213092852371409,0.6218214206190158,0.5850590069026943,0.5944333110665776,0.542395902916945,0.5349142729904253,0.5303941215764864,0.5479403250946338,0.5510131373858829,0.543976842574037,0.5451124471164551,0.5378980182587397,0.5466711200178134,0.548274326430639,0.5445335114673792,0.5466488532620797,0.537230015586729,0.5386105544422177,0.5342685370741483,0.5462703184146069,0.5468269873079492,0.5509240703629481,0.5513694054776219,0.531351592073035,0.5431307058561567,0.546916054330884,0.5371186818080605,0.5442440436428413,0.5364729458917835,0.5380538855488756,0.5412825651302605,0.5283233132932532,0.5489868626141171,0.5443776441772433,0.5488977955911823,0.5349142729904253,0.5430193720774883,0.5432420396348252,0.5500111333778669,0.5385660209307503,0.5458917835671343,0.5501670006680027,0.5365174794032509,0.5410153640614562,0.5409040302827878,0.5458249832999332,0.5516143397906925,0.5472500556668893,0.5489868626141171,0.5467379202850144,0.5449120463148519,0.5425740369628145,0.5453573814295257,0.5441772433756402,0.5439545758183033,0.5490536628813182,0.5502783344466711,0.5470273881095524,0.5467156535292808,0.543041638833222,0.5293514012151286,0.6302605210420842
90,0.3831663326653307,0.6065241594299711,0.6111333778668449,0.6158093965709196,0.6271209084836339,0.627833444667112,0.628412380316188,0.628412380316188,0.6160543308839902,0.6174571364952126,0.39131596526386103,0.3859051436205745,0.3850367401469606,0.3850367401469606,0.3831663326653307,0.3831663326653307,0.3831663326653307,0.3831663326653307,0.6098864395457582,0.6150300601202405,0.6160988643954576,0.6147851258071699,0.6165441995101314,0.6240703629481185,0.6105989757292363,0.3831663326653307,0.5899799599198396,0.61062124248497,0.5935649075929637,0.6273435760409708,0.6291471832553996,0.6291471832553996,0.6119127143175239,0.6143397906924961,0.6154531284791805,0.5394344244043643,0.5413493653974616,0.523602761077711,0.5382320195947451,0.5275217100868403,0.5381206858160766,0.5199510131373859,0.5404141616566466,0.5443331106657759,0.5391449565798263,0.5364506791360498,0.5323090625695837,0.5407258962369182,0.5339790692496104,0.5488977955911823,0.5395012246715654,0.5390113560454242,0.5302159875306168,0.5291471832553997,0.5214874192830105,0.5345580048986862,0.5404364284123803,0.5395680249387664,0.5415052326875974,0.538521487419283,0.5367624137163215,0.5388109552438209,0.5359608105099087,0.5366065464261857,0.5394344244043643,0.5335560008906702,0.524248496993988,0.5326207971498552,0.5304609218436874,0.5371632153195279,0.5397684257403697,0.5393230906256958,0.5419505678022712,0.5367846804720552,0.549209530171454,0.5347361389445557,0.5306613226452905,0.5366956134491204,0.5425963037185482,0.539456691160098,0.5460031173458028,0.5477844578044979,0.5297261189044756,0.5448229792919171,0.5344912046314851,0.5350256067690937,0.5421732353596082,0.5380316187931419,0.5370964150523269,0.5288131819193943,0.543687374749499,0.5501021089798646,0.6291471832553996
91,0.3686929414384324,0.4914940993097306,0.6044088176352705,0.625250501002004,0.6269427744377645,0.6275662435983077,0.6258071698953462,0.6273881095524382,0.5911155644622579,0.6149632598530395,0.3772879091516366,0.3722333556000891,0.3700289467824538,0.3700289467824538,0.3686929414384324,0.3686929414384324,0.3686929414384324,0.3686929414384324,0.49169450011133375,0.6055444221776887,0.6252727677577377,0.6257849031396125,0.6224448897795591,0.6251837007348029,0.6260521042084168,0.3686929414384324,0.5049654865286127,0.6015364061456245,0.5623914495657982,0.5821420619015809,0.6259185036740147,0.6259185036740147,0.6274994433311066,0.6058338900022266,0.6124916499665999,0.5398797595190381,0.54562458249833,0.531351592073035,0.5399242930305055,0.5338677354709419,0.5377866844800713,0.5386105544422177,0.5340904030282788,0.5396125584502338,0.5404809619238476,0.5441995101313739,0.5354709418837675,0.5380093520374082,0.5446671120017813,0.5406145624582498,0.5411712313515921,0.5389668225339568,0.550144733912269,0.5315519928746382,0.5521042084168337,0.5396793587174349,0.5338232019594745,0.5546203518147406,0.5461144511244712,0.5315074593631708,0.531128924515698,0.5449343130705856,0.5505232687597417,0.542752171008684,0.5439545758183033,0.5354709418837675,0.5386773547094188,0.5435092407036295,0.5456691160097974,0.5356936094411044,0.5409262970385215,0.5407481629926519,0.5406813627254509,0.540814963259853,0.5526386105544422,0.5415942997105322,0.5475395234914273,0.5438655087953685,0.5403250946337119,0.5403918949009129,0.5450679136049877,0.5396793587174349,0.5343130705856157,0.543687374749499,0.545045646849254,0.5387218882208862,0.5320641282565131,0.5436428412380316,0.5411712313515921,0.538877755511022,0.5426185704742819,0.534495657982632,0.6275662435983077
92,0.3833444667112002,0.6068358940102427,0.6110888443553775,0.6217768871075484,0.6301491872634157,0.630126920507682,0.63041638833222,0.6304609218436874,0.6250946337118681,0.6238254286350479,0.39127143175239365,0.3853262079714986,0.38512580716989536,0.38512580716989536,0.3833444667112002,0.3833444667112002,0.3833444667112002,0.3833444667112002,0.6101091071030951,0.6176130037853484,0.6205522155421955,0.6285014473391227,0.6228679581384993,0.6291694500111333,0.6281451792473837,0.3833444667112002,0.5895791583166332,0.6105767089735026,0.630349588065019,0.6302382542863505,0.630349588065019,0.630349588065019,0.6099087063014919,0.6167000668002672,0.6239144956579826,0.5312847918058339,0.5231796927187709,0.5437541750167001,0.5377421509686039,0.5303718548207527,0.5296815853930082,0.5451347138721888,0.5254954353150746,0.5490981963927856,0.5379425517702071,0.5372522823424627,0.5420841683366734,0.5387218882208862,0.5324426631039858,0.5450679136049877,0.5383210866176799,0.5378534847472723,0.5295034513471387,0.5354041416165665,0.5440436428412381,0.532999331997328,0.5406590959697172,0.5313961255845023,0.5370073480293921,0.5391894900912937,0.5370073480293921,0.5337118681808061,0.5458472500556669,0.5372745490981964,0.5361389445557783,0.5339122689824093,0.5445335114673792,0.5403473613894456,0.5474727232242262,0.5349810732576263,0.5344244043642842,0.5318414606991761,0.5442885771543087,0.5260743709641506,0.5354264083723002,0.5457581830327322,0.5300823869962147,0.5447339122689824,0.5381429525718103,0.5295257181028724,0.5407036294811846,0.5340904030282788,0.5466488532620797,0.527477176575373,0.5386328211979514,0.5350256067690937,0.5337564016922735,0.5344244043642842,0.5324871966154531,0.5334001336005344,0.532353596081051,0.5538747335941725,0.6304609218436874
93,0.38510354041416167,0.6065464261857048,0.6112001781340459,0.6196170118013805,0.6323090625695836,0.6319750612335783,0.6328434647071922,0.6333778668448007,0.6232464929859719,0.6215319527944778,0.393253173012692,0.38761968381206857,0.3869294143843242,0.3869294143843242,0.38510354041416167,0.38510354041416167,0.38510354041416167,0.38510354041416167,0.6095524382097528,0.6161656646626587,0.6186150077933645,0.6289690492095301,0.6215987530616789,0.6324871966154532,0.6275885103540414,0.38510354041416167,0.5891560899576932,0.6104653751948341,0.6328211979514585,0.6323090625695836,0.6328211979514585,0.6328211979514585,0.6279670452015141,0.6160097973725228,0.6196615453128479,0.538877755511022,0.5383433533734135,0.5426631039857492,0.5344912046314851,0.539812959251837,0.5417056334892006,0.5169895346248051,0.5254731685593409,0.5298374526831441,0.538588287686484,0.5357604097083055,0.5313961255845023,0.5350478735248274,0.5305054553551548,0.5458917835671343,0.5326207971498552,0.5347806724560231,0.5357381429525718,0.5322645290581163,0.5460699176130038,0.5276775773769762,0.524671565352928,0.5364061456245826,0.540814963259853,0.5315519928746382,0.5361166778000446,0.5389668225339568,0.537230015586729,0.5363616121131152,0.5367401469605878,0.5475172567356936,0.5409930973057225,0.5382320195947451,0.5301491872634158,0.538521487419283,0.549855266087731,0.5401692273435761,0.5238476953907816,0.5262747717657538,0.5259407704297484,0.5359608105099087,0.5384546871520819,0.5504119349810732,0.5373190826096638,0.5397238922289023,0.5329102649743932,0.532999331997328,0.5252950345134714,0.5439545758183033,0.5306835894010242,0.5386105544422177,0.5336896014250724,0.5329325317301269,0.5298819861946115,0.5329770652415943,0.5409040302827878,0.555057416420142,0.6333778668448007
