,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
10,0.5393291955120554,0.5584865122941036,0.5587252327524469,0.5562186679398424,0.5330627834805443,0.5279302936261637,0.49086894246836954,0.482095965624254,0.5393291955120554,0.5393291955120554,0.5393291955120554,0.5393291955120554,0.5393291955120554,0.5393291955120554,0.5393291955120554,0.5393291955120554,0.5393291955120554,0.5393291955120554,0.47773931725948915,0.4945691095726904,0.4626999283838625,0.45983528288374315,0.4573883981857245,0.4567915970398663,0.45565767486273573,0.5393291955120554,0.5568154690857007,0.5546669849606112,0.5152781093339699,0.48143948436380996,0.47356170923848173,0.45959656242539987,0.4800071616137503,0.547087610408212,0.5402840773454285,0.5032227261876343,0.5014920028646455,0.504296968250179,0.4997612795416567,0.5009548818333731,0.4997612795416567,0.49743375507280974,0.4975531153019814,0.49510623060396275,0.49928383862497017,0.5002387204583433,0.5041776080210074,0.49814991644783957,0.49832895679159706,0.502327524468847,0.497672475531153,0.4992241585103843,0.49988063977082836,0.49361422773931724,0.5000596801145858,0.49773215564573886,0.504953449510623,0.49737407495822394,0.5016113630938172,0.49588207209357843,0.5277313599108777,0.5587252327524469
11,0.4991943184530914,0.5247374074958224,0.5230663642874195,0.49394246836953926,0.5075495344951062,0.5183516352351396,0.5196049176414419,0.5135175459536883,0.4991943184530914,0.4991943184530914,0.4991943184530914,0.4991943184530914,0.4991943184530914,0.4991943184530914,0.4991943184530914,0.4991943184530914,0.4991943184530914,0.4991943184530914,0.495016710432084,0.4963296729529721,0.4946586297445691,0.4824838863690618,0.48797445691095725,0.49328598710909527,0.4913165433277632,0.4991943184530914,0.5245583671520649,0.5223502029123895,0.5209775602769158,0.5209178801623299,0.5207388398185725,0.5179935545476247,0.5190081164955836,0.4959119121508713,0.4987765576509907,0.5034316065886847,0.5003879207448079,0.4997314394843638,0.49644903318214373,0.5008056815469085,0.49453926951539745,0.5024170446407257,0.5019396037240391,0.5041477679637145,0.49859751730723323,0.49477798997374073,0.5018799236094533,0.5002088804010504,0.5024767247553116,0.49800071616137503,0.49740391501551684,0.502655765099069,0.4976426354738601,0.49871687753640487,0.5022380042969683,0.49203270470279303,0.5035509668178563,0.4980603962759608,0.49949271902602055,0.49835879684888995,0.5086348284307225,0.5247374074958224
12,0.4845726903795655,0.5305860587252328,0.5345249462878968,0.5209178801623299,0.522529243256147,0.5216937216519456,0.5213356409644306,0.5216937216519456,0.4845726903795655,0.4845726903795655,0.4845726903795655,0.4845726903795655,0.4845726903795655,0.4845726903795655,0.4845726903795655,0.4845726903795655,0.4845726903795655,0.4845726903795655,0.4888099785151587,0.5037300071616138,0.49740391501551684,0.4934650274528527,0.5049832895679159,0.5014621628073526,0.4923311052757221,0.4845726903795655,0.5332716638815946,0.5359572690379566,0.5359572690379566,0.5358975889233707,0.5284375746001432,0.5284375746001432,0.5221114824540463,0.500328240630222,0.4843936500358081,0.5049236094533301,0.4960909524946288,0.5052220100262592,0.4982394366197183,0.49567319169252805,0.5008653616614944,0.5032525662449272,0.49656839341131537,0.49686679398424444,0.499015278109334,0.49841847696347574,0.5005072809739795,0.49955239914060634,0.4976426354738601,0.501999283838625,0.49782167581761755,0.5001492002864646,0.495016710432084,0.4969264740988303,0.4975232752446885,0.5018202434948675,0.4982991167343041,0.49985079971353547,0.49800071616137503,0.49256982573406544,0.5077175229657922,0.5359572690379566
13,0.5351217474337551,0.5345249462878968,0.5339878252566245,0.5299892575793745,0.46368465027452854,0.46040224397230844,0.47991764144187155,0.47371090952494627,0.5351217474337551,0.5351217474337551,0.5351217474337551,0.5351217474337551,0.5351217474337551,0.5351217474337551,0.5351217474337551,0.5351217474337551,0.5351217474337551,0.5351217474337551,0.4880938171401289,0.4818274051086178,0.4693542611601814,0.4612377655765099,0.4587908808784913,0.4651169730245882,0.459566722368107,0.5351217474337551,0.5332716638815946,0.5274826927667701,0.4986571974218191,0.47311410837908807,0.4760981141083791,0.4758593936500358,0.471144664597756,0.543417283361184,0.5330329434232514,0.4951957507758415,0.49871687753640487,0.4963296729529721,0.499671759369778,0.49513607066125565,0.5008056815469085,0.5024170446407257,0.5040880878491286,0.49686679398424444,0.5034912867032705,0.5005669610885652,0.4946586297445691,0.5003879207448079,0.49991047982812126,0.5017008832656958,0.5000298400572929,0.49471830985915494,0.49800071616137503,0.5009250417760802,0.49841847696347574,0.49621031272380045,0.49925399856767727,0.49716519455717356,0.4978813559322034,0.5022380042969683,0.51461610213699,0.543417283361184
14,0.48236452613989017,0.5310038195273334,0.5424624015278109,0.5400751969443781,0.5251551682979231,0.5382251133922177,0.5369121508713297,0.5333910241107663,0.48236452613989017,0.48236452613989017,0.48236452613989017,0.48236452613989017,0.48236452613989017,0.48236452613989017,0.48236452613989017,0.48236452613989017,0.48236452613989017,0.48236452613989017,0.4904213416089759,0.5049832895679159,0.5020589639532108,0.5028348054428264,0.49358438768202434,0.5034316065886847,0.5051026497970876,0.48236452613989017,0.5296908570064455,0.5395380759131058,0.5401945571735498,0.5399558367152065,0.539776796371449,0.5373895917880163,0.5376283122463595,0.5018799236094533,0.48409524946287896,0.505938171401289,0.5006266412031511,0.4981200763905467,0.4981200763905467,0.5009250417760802,0.5010444020052518,0.4963893530675579,0.5021783241823824,0.5045058486512294,0.4981200763905467,0.4961506326092146,0.5005669610885652,0.49776199570303176,0.5017008832656958,0.5018202434948675,0.49603127238004296,0.5002685605156362,0.5045655287658153,0.49949271902602055,0.5007460014323227,0.5028944855574122,0.5028348054428264,0.4990749582239198,0.4986571974218191,0.5029541656719981,0.5112364393517412,0.5424624015278109
15,0.497672475531153,0.5240510861780855,0.531153019813798,0.5287061351157795,0.5119957030317498,0.5256027691573167,0.5251253282406302,0.5201718787300071,0.497672475531153,0.497672475531153,0.497672475531153,0.497672475531153,0.497672475531153,0.497672475531153,0.497672475531153,0.497672475531153,0.497672475531153,0.497672475531153,0.49570303174982094,0.4961804726665075,0.49218190498925757,0.494031988541418,0.49086894246836954,0.4894366197183099,0.4948078300310337,0.497672475531153,0.5235736452613989,0.531511100501313,0.5284077345428503,0.5283480544282645,0.5280496538553354,0.5256624492719026,0.5260205299594175,0.490391501551683,0.49803055621866793,0.4965385533540224,0.4996419193124851,0.5027452852709478,0.5047744091668656,0.5008952017187873,0.5024468846980186,0.4997015994270709,0.504296968250179,0.49206254476008593,0.49994031988541415,0.504655048937694,0.5007161613750298,0.5002984005729291,0.5035211267605634,0.4986273573645261,0.49832895679159706,0.4959417522081642,0.49994031988541415,0.502327524468847,0.49689663404153733,0.49063022201002626,0.5030436858438768,0.5028049653855335,0.5013726426354739,0.49803055621866793,0.5118962361741067,0.531511100501313
16,0.5266173311052758,0.5208283599904512,0.521544521365481,0.4755311530198138,0.47720219622821675,0.47678443542611604,0.4853783719264741,0.4785151587491048,0.5266173311052758,0.5266173311052758,0.5266173311052758,0.5266173311052758,0.5266173311052758,0.5266173311052758,0.5266173311052758,0.5266173311052758,0.5266173311052758,0.5266173311052758,0.4964191931248508,0.4878252566244927,0.47624731439484363,0.4692050608737169,0.46729529720697066,0.4692050608737169,0.46484841250895204,0.5266173311052758,0.5169491525423728,0.513607066125567,0.4889591788016233,0.4809620434471234,0.4892575793745524,0.48949629983289566,0.4788135593220339,0.5333611840534734,0.523872045834328,0.5051324898543805,0.49988063977082836,0.4973143948436381,0.4982095965624254,0.5005371210312723,0.5001790403437575,0.49838863690618285,0.5008952017187873,0.49683695392695154,0.49928383862497017,0.5001193602291717,0.5056099307710671,0.5044760085939365,0.501969443781332,0.5000596801145858,0.5016113630938172,0.4986273573645261,0.49928383862497017,0.49474814991644783,0.49665791358319406,0.5011339221771306,0.5022678443542612,0.5008355216042015,0.4988063977082836,0.4973143948436381,0.5090315906739874,0.5333611840534734
17,0.5020589639532108,0.5191871568393411,0.525214848412509,0.522529243256147,0.5002088804010504,0.5189484363809979,0.5194855574122702,0.5135175459536883,0.5020589639532108,0.5020589639532108,0.5020589639532108,0.5020589639532108,0.5020589639532108,0.5020589639532108,0.5020589639532108,0.5020589639532108,0.5020589639532108,0.5020589639532108,0.4957925519216997,0.49149558367152063,0.4898245404631177,0.4861243733587968,0.4889890188589162,0.4921520649319647,0.4820661255669611,0.5020589639532108,0.5190081164955836,0.5250954881833373,0.5221114824540463,0.521872761995703,0.5213356409644306,0.5188290761518262,0.5198436380997852,0.49680711386965865,0.5023573645261399,0.5044461685366436,0.49955239914060634,0.49680711386965865,0.5014024826927668,0.5019396037240391,0.4944199092862258,0.49817975650513246,0.5043864884220578,0.49477798997374073,0.4984781570780616,0.5042671281928861,0.5043268083074719,0.49955239914060634,0.49889591788016235,0.5019396037240391,0.49740391501551684,0.4986571974218191,0.49334566722368106,0.4981200763905467,0.5022976844115541,0.49274886607782287,0.5028944855574122,0.5006266412031511,0.49931367868226306,0.49955239914060634,0.5107037390696975,0.525214848412509
18,0.5031630460730485,0.5362855096681786,0.5328837431367868,0.5303174982095966,0.5291238959178801,0.5289448555741227,0.5275125328240631,0.5276318930532347,0.5031630460730485,0.5031630460730485,0.5031630460730485,0.5031630460730485,0.5031630460730485,0.5031630460730485,0.5031630460730485,0.5031630460730485,0.5031630460730485,0.5031630460730485,0.48048460253043684,0.49838863690618285,0.48991406063499643,0.49361422773931724,0.48490093100978754,0.4865122941036047,0.4859154929577465,0.5031630460730485,0.5379565528765815,0.5381952733349248,0.5378371926474099,0.5373597517307234,0.5021484841250895,0.5021484841250895,0.5244091668656004,0.49116734304129867,0.49856767724994033,0.49624015278109335,0.4951659107185486,0.49444974934351876,0.5008952017187873,0.5032824063022201,0.5004177608021008,0.49773215564573886,0.5042372881355932,0.49504655048937696,0.5010742420625448,0.5012532824063022,0.49743375507280974,0.49271902602052997,0.4991047982812127,0.5025065648126045,0.5020888040105037,0.5047147290522798,0.5008952017187873,0.49242062544760085,0.5004177608021008,0.49934351873955596,0.49659823346860826,0.5021484841250895,0.5020888040105037,0.5026856051563618,0.5154549393031131,0.5381952733349248
19,0.555353306278348,0.5737944616853664,0.5691990928622583,0.5678861303413703,0.5143530675578897,0.5009250417760802,0.49447958940081166,0.4784256385772261,0.555353306278348,0.555353306278348,0.555353306278348,0.555353306278348,0.555353306278348,0.555353306278348,0.555353306278348,0.555353306278348,0.555353306278348,0.555353306278348,0.471144664597756,0.482424206254476,0.4909584626402483,0.4848114108379088,0.46022320362855096,0.45717951778467414,0.46851873955597995,0.555353306278348,0.5740928622582956,0.558337312007639,0.5234841250895201,0.5236631654332776,0.4570004774409167,0.5052220100262592,0.4928085461924087,0.5628730007161614,0.5563081881117212,0.5037896872761995,0.49776199570303176,0.511607782286942,0.5005072809739795,0.4994330389114347,0.49931367868226306,0.4979410360467892,0.49776199570303176,0.5042671281928861,0.5008056815469085,0.5046252088804011,0.501342802578181,0.5001492002864646,0.500984721890666,0.49776199570303176,0.4988362377655765,0.5000895201718787,0.4975232752446885,0.4986571974218191,0.4997911195989496,0.5070720935784196,0.503312246359513,0.5007460014323227,0.49871687753640487,0.49644903318214373,0.5393236695755197,0.5740928622582956
20,0.5614108379088087,0.5857603246598233,0.5800310336595846,0.5790761518262115,0.5151587491047983,0.5062664120315111,0.49737407495822394,0.4680114585820005,0.5614108379088087,0.5614108379088087,0.5614108379088087,0.5614108379088087,0.5614108379088087,0.5614108379088087,0.5614108379088087,0.5614108379088087,0.5614108379088087,0.5614108379088087,0.5353306278348055,0.47099546431129147,0.48854141799952255,0.4797087610408212,0.4912867032704703,0.4493315827166388,0.43536643590355695,0.5614108379088087,0.5864168059202673,0.5699450942945811,0.5309739794700405,0.5322869419909286,0.5157555502506564,0.5162926712819289,0.4897947004058248,0.5697660539508236,0.5635593220338984,0.5034017665313918,0.49934351873955596,0.511577942229649,0.49665791358319406,0.4994031988541418,0.49713535449988067,0.4946287896872762,0.4974934351873956,0.501671043208403,0.5017307233229887,0.4942707089997613,0.5045953688231082,0.5008952017187873,0.49797087610408214,0.4985079971353545,0.49898543805204104,0.49868703747911197,0.5025662449271903,0.4974934351873956,0.4946287896872762,0.5065051324898544,0.5066841728336119,0.5004177608021008,0.49737407495822394,0.4916447839579852,0.5474810570895555,0.5864168059202673
