,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
10,0.4515217787497722,0.5336249316566429,0.5739930745398214,0.5749043193001641,0.5755421906324039,0.5719883360670676,0.5732640787315473,0.563787133223984,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.5053763440860215,0.5225077455804629,0.5227811190085657,0.5111171860761801,0.5245124840532167,0.5220521232002916,0.5316201931838892,0.4515217787497722,0.5264260980499362,0.5733552032075816,0.5739930745398214,0.5721705850191361,0.5721705850191361,0.5510297065791872,0.5510297065791872,0.4544377619828686,0.4830508474576271,0.5170402770184072,0.5075633315108438,0.5102059413158374,0.5188627665390924,0.5051029706579188,0.5154911609258247,0.5150355385456533,0.5299799526152724,0.5071077091306725,0.5188627665390924,0.503462730089302,0.5094769455075633,0.5122106797885912,0.4994532531437944,0.5147621651175506,0.5146710406415164,0.5126663021687625,0.5229633679606343,0.517678148350647,0.5146710406415164,0.5198651357754693,0.5223254966283943,0.5144887916894478,0.5141242937853108,0.5077455804629123,0.5049207217058502,0.5153089119737562,0.5215965008201203,0.5285489608434751,0.5755421906324039
11,0.4632768361581921,0.5388190267905959,0.5786404228175688,0.5773646801530892,0.5778203025332604,0.5709859668306907,0.5739019500637871,0.5431018771642063,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.5098414434117003,0.47384727537816657,0.5326225624202661,0.5597776562784764,0.5543101877164206,0.5094769455075633,0.5061964643703298,0.4632768361581921,0.5299799526152724,0.5789137962456716,0.5782759249134317,0.5720794605431019,0.5720794605431019,0.5597776562784764,0.5597776562784764,0.4638235830143977,0.4940769090577729,0.5096591944596318,0.5189538910151267,0.5075633315108438,0.5099325678877347,0.5196828868234008,0.5143065427373793,0.5028248587570622,0.5013668671405139,0.5058319664661928,0.5098414434117003,0.5048295972298159,0.5147621651175506,0.5028248587570622,0.5008201202843083,0.5104793147439403,0.5123929287406598,0.5094769455075633,0.5139420448332422,0.5108438126480773,0.5020047384727537,0.5071077091306725,0.509021323127392,0.5127574266447968,0.5046473482777474,0.5049207217058502,0.5191361399671952,0.5075633315108438,0.5026426098049936,0.5321703150206886,0.5789137962456716
12,0.4661016949152542,0.5436486240204119,0.5787315472936031,0.5772735556770549,0.5782759249134317,0.5694368507381082,0.5718060871149991,0.5439219974485147,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.5206852560597777,0.5257882267176964,0.5350829232731912,0.5589575359941681,0.5523965737197011,0.521505376344086,0.5084745762711864,0.4661016949152542,0.5342628029888828,0.5782759249134317,0.5790960451977402,0.5692546017860397,0.5692546017860397,0.5567705485693457,0.5567705485693457,0.4671951886276654,0.4969017678148351,0.492710041917259,0.49899763076362313,0.5058319664661928,0.5097503189356661,0.503462730089302,0.5094769455075633,0.5106615636960088,0.5050118461818844,0.5079278294149808,0.5113905595042828,0.4979952615272462,0.5026426098049936,0.5056497175141242,0.49817751047931474,0.5015491160925825,0.5080189538910151,0.4992710041917259,0.5087479496992893,0.5051029706579188,0.5094769455075633,0.5110260616001459,0.5029159832330964,0.5126663021687625,0.5039183524694733,0.5071077091306725,0.5057408419901586,0.5094769455075633,0.5027337342810279,0.5354879209444546,0.5790960451977402
13,0.45462001093493715,0.5345361764169856,0.5792782941498087,0.5805540368142883,0.5782759249134317,0.574539821396027,0.5765445598687807,0.5621468926553672,0.45462001093493715,0.45462001093493715,0.45462001093493715,0.45462001093493715,0.45462001093493715,0.45462001093493715,0.45462001093493715,0.45462001093493715,0.45462001093493715,0.45462001093493715,0.5112083105522143,0.4779478767997084,0.5376344086021505,0.562055768179333,0.5190450154911609,0.528795334426827,0.5312556952797521,0.45462001093493715,0.5275195917623474,0.5779114270092947,0.5776380535811919,0.5749043193001641,0.5749043193001641,0.5486604702022964,0.5486604702022964,0.45607800255148534,0.4877893202114088,0.5183160196828869,0.5205030071077091,0.5076544559868781,0.5146710406415164,0.5256059777656279,0.5102059413158374,0.512848551120831,0.5230544924366685,0.50555859303809,0.5,0.5209586294878804,0.5062875888463642,0.5125751776927283,0.5171314014944414,0.50555859303809,0.5149444140696191,0.5155822854018589,0.517678148350647,0.5094769455075633,0.5149444140696191,0.5102970657918717,0.5051029706579188,0.4953526517222526,0.5016402405686168,0.5095680699835976,0.5126663021687625,0.5118461818844542,0.5092035720794605,0.5313468197557865,0.5805540368142883
14,0.4502460360852925,0.5265172225259704,0.5650628758884636,0.5643338800801896,0.565518498268635,0.5652451248405321,0.5648806269363951,0.5594131583743394,0.4502460360852925,0.4502460360852925,0.4502460360852925,0.4502460360852925,0.4502460360852925,0.4502460360852925,0.4502460360852925,0.4502460360852925,0.4502460360852925,0.4502460360852925,0.4966283943867323,0.49562602515035536,0.5093858210315291,0.5074722070348096,0.5096591944596318,0.5289775833788956,0.5246036085292509,0.4502460360852925,0.5193183889192637,0.5651540003644979,0.5628758884636413,0.5654273737926007,0.5654273737926007,0.5515764534353927,0.5515764534353927,0.4511572808456351,0.47703663203936575,0.5175870238746128,0.5092946965554948,0.5171314014944414,0.5104793147439403,0.5033716056132678,0.5155822854018589,0.5096591944596318,0.5122106797885912,0.5138509203572079,0.5102059413158374,0.5218698742482231,0.5094769455075633,0.5165846546382359,0.5060142154182613,0.514579916165482,0.5130308000728996,0.5161290322580645,0.5156734098778932,0.5178603973027155,0.5116639329323857,0.5185893931109896,0.5161290322580645,0.4995443776198287,0.5063787133223984,0.5111171860761801,0.5223254966283943,0.5102059413158374,0.519409513395298,0.5219947485301959,0.565518498268635
15,0.4541643885547658,0.5326225624202661,0.5751776927282668,0.5686167304537999,0.5750865682522326,0.5580462912338254,0.5518498268634955,0.5558593038090031,0.4541643885547658,0.4541643885547658,0.4541643885547658,0.4541643885547658,0.4541643885547658,0.4541643885547658,0.4541643885547658,0.4541643885547658,0.4541643885547658,0.4541643885547658,0.5020047384727537,0.5362675414616366,0.5319846910880263,0.5577729178057226,0.5459267359212685,0.5133041735010023,0.5407326407873154,0.4541643885547658,0.5239657371970111,0.5741753234918899,0.5737197011117187,0.5559504282850374,0.5559504282850374,0.553398942956078,0.553398942956078,0.45726262073993074,0.48405321669400403,0.5153089119737562,0.5165846546382359,0.5119373063604884,0.5137597958811737,0.5112994350282486,0.5191361399671952,0.5007289958082741,0.49908875523965734,0.5156734098778932,0.5187716420630581,0.5068343357025697,0.5198651357754693,0.5121195553125569,0.5256059777656279,0.5116639329323857,0.5209586294878804,0.5132130490249681,0.506925460178604,0.5053763440860215,0.5147621651175506,0.5174958993985784,0.518042646254784,0.5054674685620558,0.5202296336796064,0.5147621651175506,0.517678148350647,0.512484053216694,0.5102059413158374,0.5293994559531283,0.5751776927282668
16,0.44195370876617457,0.5258793511937306,0.576635684344815,0.5735374521596501,0.5750865682522326,0.5649717514124294,0.5584107891379625,0.5626025150355386,0.44195370876617457,0.44195370876617457,0.44195370876617457,0.44195370876617457,0.44195370876617457,0.44195370876617457,0.44195370876617457,0.44195370876617457,0.44195370876617457,0.44195370876617457,0.49981775104793147,0.5313468197557865,0.527063969382176,0.5625113905595043,0.5223254966283943,0.5334426827045744,0.5398213960269729,0.44195370876617457,0.5172225259704757,0.5728995808274102,0.5749954437761983,0.5619646437032987,0.5619646437032987,0.5608711499908876,0.5608711499908876,0.4457809367596136,0.47512301804264623,0.5198651357754693,0.5044650993256788,0.5265172225259704,0.5156734098778932,0.5094769455075633,0.5123929287406598,0.5129396755968653,0.5377255330781848,0.5058319664661928,0.5164024056861674,0.5257882267176964,0.5154000364497904,0.512848551120831,0.512848551120831,0.5225077455804629,0.5132130490249681,0.5189538910151267,0.5168580280663386,0.5254237288135594,0.5169491525423728,0.5119373063604884,0.5195006378713323,0.527063969382176,0.50555859303809,0.5173136504465099,0.5220521232002916,0.5102970657918717,0.5240568616730453,0.5278874646470783,0.576635684344815
17,0.44760342628029887,0.5315290687078549,0.5746309458720612,0.5708037178786222,0.5727173318753417,0.5626025150355386,0.5527610716238381,0.5616912702751959,0.44760342628029887,0.44760342628029887,0.44760342628029887,0.44760342628029887,0.44760342628029887,0.44760342628029887,0.44760342628029887,0.44760342628029887,0.44760342628029887,0.44760342628029887,0.5020047384727537,0.5306178239475123,0.5272462183342446,0.561053398942956,0.5472024785857481,0.524968106433388,0.5293420812830326,0.44760342628029887,0.5212320029159833,0.5716238381629306,0.5726262073993075,0.5570439219974486,0.5570439219974486,0.5550391835246947,0.5550391835246947,0.45070165846546384,0.47858574813194826,0.5205941315837433,0.5182248952068526,0.5110260616001459,0.5133041735010023,0.5028248587570622,0.5106615636960088,0.5081100783670494,0.509021323127392,0.5191361399671952,0.5044650993256788,0.5112083105522143,0.5105704392199745,0.515946783305996,0.5095680699835976,0.5152177874977218,0.5185893931109896,0.5114816839803171,0.5170402770184072,0.5246947330052852,0.5131219245489338,0.5174958993985784,0.5154911609258247,0.5174958993985784,0.5153089119737562,0.5071988336067068,0.5224166211044287,0.5081100783670494,0.5028248587570622,0.5280933384633039,0.5746309458720612
18,0.4561691270275196,0.5342628029888828,0.5748131948241297,0.5768179332968836,0.5756333151084382,0.5739019500637871,0.5737197011117187,0.5633315108438126,0.4561691270275196,0.4561691270275196,0.4561691270275196,0.4561691270275196,0.4561691270275196,0.4561691270275196,0.4561691270275196,0.4561691270275196,0.4561691270275196,0.4561691270275196,0.49763076362310915,0.5277018407144158,0.5049207217058502,0.5475669764898852,0.5196828868234008,0.5165846546382359,0.5167669035903043,0.4561691270275196,0.5250592309094223,0.5736285766356843,0.5733552032075816,0.5706214689265536,0.5706214689265536,0.5480225988700564,0.5480225988700564,0.45799161654820486,0.48350646983779844,0.5204118826316748,0.5095680699835976,0.5095680699835976,0.5133952979770366,0.5246036085292509,0.5061964643703298,0.5093858210315291,0.49963550209586294,0.508656825223255,0.5114816839803171,0.5028248587570622,0.5063787133223984,0.5062875888463642,0.5035538545653363,0.5121195553125569,0.5014579916165482,0.5081100783670494,0.5144887916894478,0.5106615636960088,0.49981775104793147,0.5061964643703298,0.5006378713322398,0.5170402770184072,0.5096591944596318,0.5073810825587752,0.5182248952068526,0.502095862948788,0.5129396755968653,0.528845959135735,0.5768179332968836
19,0.46509932567887735,0.5424640058319664,0.5773646801530892,0.5748131948241297,0.5774558046291234,0.568981228357937,0.5709859668306907,0.555494805904866,0.46509932567887735,0.46509932567887735,0.46509932567887735,0.46509932567887735,0.46509932567887735,0.46509932567887735,0.46509932567887735,0.46509932567887735,0.46509932567887735,0.46509932567887735,0.5165846546382359,0.5298888281392382,0.5177692728266813,0.5082012028430837,0.5444687443047203,0.5183160196828869,0.5195917623473665,0.46509932567887735,0.5359941680335338,0.5772735556770549,0.5770001822489521,0.5708037178786222,0.5708037178786222,0.5548569345726262,0.5548569345726262,0.4661928193912885,0.4971751412429379,0.5196828868234008,0.5058319664661928,0.5081100783670494,0.5077455804629123,0.5039183524694733,0.5023692363768908,0.5098414434117003,0.5080189538910151,0.5011846181884454,0.503827227993439,0.5024603608529251,0.5057408419901586,0.5132130490249681,0.512484053216694,0.5088390741753235,0.5058319664661928,0.5070165846546383,0.4928922908693275,0.5028248587570622,0.5111171860761801,0.5091124476034263,0.5091124476034263,0.5148532895935848,0.5033716056132678,0.5175870238746128,0.5165846546382359,0.5132130490249681,0.5076544559868781,0.5328790609453996,0.5774558046291234
