,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
79,0.4808903521328371,0.5526529248974139,0.5605735280083978,0.548716480580208,0.5461398988453097,0.5331138467411013,0.5384817253554729,0.5386010115469033,0.5407720202309381,0.5510306326939594,0.5510306326939594,0.5510306326939594,0.5510306326939594,0.4808903521328371,0.4808903521328371,0.4808903521328371,0.4808903521328371,0.4808903521328371,0.5535594999522855,0.5624582498329993,0.5570665139803417,0.5567802271209085,0.5588080923752267,0.536286859433152,0.54723733180647,0.4808903521328371,0.5434201736806947,0.5609075293444031,0.5570665139803417,0.5526767821356999,0.5510306326939594,0.5510306326939594,0.5510306326939594,0.5559452237808952,0.5510306326939594,0.5020278652543182,0.4959681267296498,0.5024572955434679,0.5055348792823743,0.5037933008874893,0.5029105830709037,0.500739574386869,0.49842542227311765,0.5079206031109839,0.5045567325126443,0.49665998663994654,0.4998329993319973,0.49663612940166046,0.502982154785762,0.49534783853421127,0.49739956102681554,0.5088510354041417,0.4968985590228075,0.49363011737761237,0.4974234182651016,0.5030298692623342,0.5014075770588796,0.5042465884149251,0.5039125870789197,0.5037933008874893,0.49713713140566845,0.5051770207080828,0.5002862868594331,0.5109743296116042,0.4993558545662754,0.5055348792823743,0.5051770207080828,0.49842542227311765,0.5017654356331711,0.49921271113655885,0.500238572382861,0.49730413207367113,0.5083023189235614,0.49379711804561505,0.5017892928714572,0.504485160797786,0.4902901040175589,0.4958488405382193,0.4992842828514171,0.5031252982154786,0.490814963259853,0.5047475904189331,0.5009304322931577,0.501503006012024,0.49732798931195726,0.5341724012398694,0.5609075293444031
80,0.47817062696822216,0.554656932913446,0.5610506727741197,0.5260521042084169,0.5508159175493845,0.5420364538601011,0.5373365779177403,0.5447561790247161,0.541010592613799,0.545734325794446,0.545734325794446,0.545734325794446,0.545734325794446,0.47817062696822216,0.47817062696822216,0.47817062696822216,0.47817062696822216,0.47817062696822216,0.5559452237808952,0.5597385246683844,0.551197633361962,0.5508159175493845,0.5527483538505582,0.5456388968413016,0.5312529821547858,0.47817062696822216,0.5463784712281706,0.5592852371409486,0.5511022044088176,0.5505296306899513,0.545734325794446,0.545734325794446,0.545734325794446,0.5566132264529058,0.545734325794446,0.4942504055730509,0.4981629926519706,0.49902185323027004,0.5093520374081496,0.497017845214238,0.5020040080160321,0.4945844069090562,0.5018608645863155,0.49513312338963644,0.49797213474568186,0.50696631357954,0.497017845214238,0.49181696726786905,0.4953955530107835,0.49778127683939305,0.500739574386869,0.5078967458726977,0.4983299933199733,0.5038887298406336,0.5049145910869358,0.5028390113560455,0.500501002004008,0.5020517224926042,0.5021948659223209,0.49396411871361773,0.5019562935394599,0.5050338772783662,0.5020040080160321,0.4916499665998664,0.4998329993319973,0.5049145910869358,0.5035070140280561,0.4935585456627541,0.497518847218246,0.49601584120622194,0.49976142761713904,0.5044135890829278,0.5083500334001336,0.5055825937589464,0.5030775837389064,0.5050577345166524,0.5074673155835481,0.4947991220536311,0.4974711327416738,0.5011212901994465,0.49482297929191715,0.5047475904189331,0.5015507204885963,0.49749498997995995,0.49551483920221395,0.5317230581091636,0.5610506727741197
81,0.4625679931291154,0.5356188567611413,0.557161942933486,0.5539650730031491,0.5382431529726119,0.5553249355854566,0.5507682030728123,0.5551340776791679,0.53232655787766,0.5286764004198874,0.5285571142284569,0.5285571142284569,0.5285571142284569,0.4625679931291154,0.4625679931291154,0.4625679931291154,0.4625679931291154,0.4625679931291154,0.533042275026243,0.5480961923847696,0.5609552438209753,0.5565177974997614,0.5405334478480771,0.5538935012882908,0.5485494799122054,0.4625679931291154,0.5400801603206413,0.5502672010688042,0.5603110983872507,0.5479291917167669,0.5483824792442027,0.5506727741196679,0.5485971943887775,0.47382860960015266,0.5285571142284569,0.5012644336291631,0.5028867258326176,0.5025050100200401,0.5044374463212139,0.4946798358622006,0.4960874129210803,0.4994512835194198,0.500238572382861,0.498759423609123,0.49864013741769253,0.4978051340776792,0.4938686897604733,0.49606355568279414,0.4994035690428476,0.5035070140280561,0.500501002004008,0.491053535642714,0.49556255367878616,0.49444126347933964,0.4945605496707701,0.5008827178165856,0.5049861628017941,0.4988548525622674,0.5041511594617807,0.5037933008874893,0.5032922988834813,0.4952046951044947,0.4969462734993797,0.49427426281133696,0.5021232942074625,0.5080160320641283,0.49673155835480487,0.5011928619143048,0.5022902948754652,0.4941072621433343,0.5004771447657219,0.49921271113655885,0.5053440213760855,0.4988548525622674,0.5026004389731845,0.5016700066800267,0.5041273022234946,0.5011451474377326,0.49627827082736903,0.4993558545662754,0.4942026910964787,0.4984492795114038,0.494536692432484,0.5089941788338582,0.49637369978051343,0.522849049068154,0.5603110983872507
82,0.48258421605114993,0.5478576200019086,0.5572335146483443,0.5543706460540128,0.5391497280274835,0.5346884244679836,0.5289388300410345,0.5346407099914114,0.5006680026720107,0.5401278747972135,0.5401278747972135,0.5401278747972135,0.5401278747972135,0.48258421605114993,0.48258421605114993,0.48258421605114993,0.48258421605114993,0.48258421605114993,0.5467601870407481,0.5510306326939594,0.5492413398225021,0.5416070235709515,0.5429430289149728,0.5461876133218818,0.5329945605496708,0.48258421605114993,0.5485971943887775,0.5552056493940262,0.5504103444985209,0.5235709514266629,0.5401278747972135,0.5401278747972135,0.5401278747972135,0.5344021376085505,0.5401278747972135,0.5121194770493368,0.4982345643668289,0.5006202881954385,0.4937732608073289,0.4952285523427808,0.499260425613131,0.4987117091325508,0.49258039889302413,0.4952524095810669,0.49651684321023,0.49615898463593855,0.5037694436492032,0.49842542227311765,0.5021948659223209,0.5000954289531444,0.5016700066800267,0.4938925469987594,0.4969701307376658,0.5025765817348984,0.49916499665998665,0.49976142761713904,0.49513312338963644,0.5001670006680027,0.4988309953239813,0.4939879759519038,0.49534783853421127,0.49117282183414446,0.497256417597099,0.49272354232274074,0.504723733180647,0.49315297261189045,0.49856856570283425,0.5021710086840347,0.49095810668956963,0.4962305563507968,0.5034592995514839,0.5074434583452619,0.49563412539364443,0.5040318732703503,0.5034831567897701,0.49873556637083694,0.4996182841874225,0.4969224162610936,0.4997852848554251,0.49809142093711234,0.49417883385819256,0.5016222922034546,0.49632598530394123,0.4922702547953049,0.49797213474568186,0.5268985943668644,0.5572335146483443
83,0.46328371027769827,0.548454050959061,0.5652734039507586,0.561885676114133,0.54723733180647,0.55518179215574,0.5470941883767535,0.555420364538601,0.5295829754747591,0.5303464070999141,0.5299885485256227,0.5299885485256227,0.5299885485256227,0.46328371027769827,0.46328371027769827,0.46328371027769827,0.46328371027769827,0.46328371027769827,0.5454957534115851,0.5582593758946465,0.5645815440404619,0.5568040843591946,0.5493129115373604,0.5543706460540128,0.5438734612081305,0.46328371027769827,0.5513884912682507,0.5608121003912587,0.5639851130833095,0.5427760282469701,0.542990743391545,0.5483347647676305,0.5450663231224353,0.5297976906193339,0.5299885485256227,0.498496993987976,0.5013121481057353,0.5016938639183128,0.5058688806183796,0.49491840824506156,0.4974234182651016,0.49615898463593855,0.49804370646054014,0.5004294302891498,0.5014075770588796,0.504723733180647,0.5028390113560455,0.49835385055825937,0.49825842160511497,0.5011690046760187,0.5027912968794732,0.5053201641377995,0.5025765817348984,0.5035547285046283,0.4926519706078824,0.505463307567516,0.491053535642714,0.49985685657028345,0.5046760187040749,0.5022187231606069,0.49728027483538506,0.4993081400897032,0.4969939879759519,0.4931768298501765,0.4984015650348316,0.4926996850844546,0.5003101440977192,0.4966122721633744,0.5006202881954385,0.49491840824506156,0.5005725737188663,0.5017892928714572,0.4928428285141712,0.49856856570283425,0.4963021280656551,0.49713713140566845,0.5067038839583929,0.5032922988834813,0.49980914209371125,0.4975904189331043,0.4917692527912969,0.5001192861914305,0.5046998759423609,0.49181696726786905,0.5034831567897701,0.5268623667087261,0.5652734039507586
84,0.48165378375799217,0.5414400229029488,0.5310144097719248,0.5468079015173204,0.5438496039698445,0.5410344498520852,0.5250262429621148,0.5381238667811814,0.5373127206794541,0.5467840442790343,0.5467840442790343,0.5467840442790343,0.5467840442790343,0.48165378375799217,0.48165378375799217,0.48165378375799217,0.48165378375799217,0.48165378375799217,0.5388157266914781,0.5367162897223018,0.5495991983967936,0.5465454718961733,0.5367162897223018,0.5274119667907243,0.5360244298120049,0.48165378375799217,0.5445176066418551,0.5361914304800076,0.5498616280179407,0.5463546139898845,0.5467840442790343,0.5467840442790343,0.5467840442790343,0.5248353850558259,0.5467840442790343,0.4976858478862487,0.49730413207367113,0.5016461494417406,0.5054394503292299,0.5057495944269491,0.4917453955530108,0.49954671247256416,0.501240576390877,0.4928428285141712,0.5026958679263288,0.49556255367878616,0.4916738238381525,0.49911728218341445,0.49491840824506156,0.503220727168623,0.49572955434678884,0.4959204122530776,0.5020994369691765,0.4968269873079492,0.500763431625155,0.4975904189331043,0.4972087031205268,0.4960874129210803,0.4936062601393263,0.49864013741769253,0.501240576390877,0.5018847218246015,0.49637369978051343,0.5081591754938448,0.49954671247256416,0.49241339822502145,0.49744727550338774,0.497518847218246,0.503006012024048,0.4893835289626873,0.5009542895314438,0.505701879950377,0.48816680981009636,0.49713713140566845,0.4980675636988262,0.5020040080160321,0.5017892928714572,0.503721729172631,0.4970417024525241,0.5035070140280561,0.5027435824029011,0.4971609886439546,0.4980675636988262,0.505463307567516,0.49083882049813915,0.5285394422000969,0.5498616280179407
85,0.48096192384769537,0.5509113465025288,0.5392212997423418,0.539006584597767,0.5346168527531253,0.5343305658936921,0.5376944364920316,0.5327559881668098,0.5346884244679836,0.5492413398225021,0.5492413398225021,0.5492413398225021,0.5492413398225021,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.5505773451665236,0.5360482870502911,0.533543277030251,0.5313006966313579,0.5445176066418551,0.5421795972898177,0.5380522950663231,0.48096192384769537,0.5466886153258899,0.5358335719057162,0.5333285618856761,0.530298692623342,0.5492413398225021,0.5492413398225021,0.5492413398225021,0.5465216146578872,0.5492413398225021,0.5011928619143048,0.5009542895314438,0.49971371314056684,0.5067038839583929,0.5056303082355187,0.5004532875274358,0.4964214142570856,0.49911728218341445,0.49396411871361773,0.503006012024048,0.5055110220440882,0.4945605496707701,0.5031014409771924,0.49861628017940646,0.5018608645863155,0.5009065750548717,0.49465597862391447,0.5033161561217674,0.49541941024906955,0.5040318732703503,0.49861628017940646,0.495276266819353,0.501503006012024,0.501503006012024,0.5057257371886631,0.49778127683939305,0.4923656837484493,0.5032684416451951,0.50794446034927,0.49985685657028345,0.4941549766199065,0.5000954289531444,0.5013121481057353,0.4975427044565321,0.5018608645863155,0.49964214142570856,0.4944651207176257,0.4946321213856284,0.5043658746063555,0.4974234182651016,0.49625441358908295,0.5051531634697968,0.5006918599102967,0.497256417597099,0.5019562935394599,0.49427426281133696,0.49790056303082353,0.49852085122626205,0.4977097051245348,0.4934869739478958,0.5287258820992956,0.5509113465025288
86,0.47984063364824886,0.5516509208893978,0.5171294970894169,0.5462830422750262,0.5459013264624487,0.5428953144384006,0.5455911823647295,0.5361675732417215,0.5165092088939784,0.5490743391544994,0.5490743391544994,0.5490743391544994,0.5490743391544994,0.47984063364824886,0.47984063364824886,0.47984063364824886,0.47984063364824886,0.47984063364824886,0.5537026433820021,0.5298692623341922,0.5527244966122722,0.5539889302414353,0.5451140375990076,0.5426090275789675,0.5514600629831091,0.47984063364824886,0.5364538601011547,0.5289388300410345,0.5508636320259567,0.5435394598721252,0.5490743391544994,0.5490743391544994,0.5490743391544994,0.5494560549670771,0.5490743391544994,0.4934392594713236,0.5069901708178262,0.4993558545662754,0.4964691287336578,0.49825842160511497,0.5042465884149251,0.5003101440977192,0.49241339822502145,0.5019085790628877,0.500739574386869,0.49508540891306424,0.49620669911251075,0.5009304322931577,0.5020278652543182,0.5039364443172059,0.5017892928714572,0.49615898463593855,0.5034354423131978,0.505463307567516,0.5011928619143048,0.496779272831377,0.501741578394885,0.49852085122626205,0.5010497184845882,0.498496993987976,0.4922702547953049,0.5018847218246015,0.5025765817348984,0.5020040080160321,0.503984158793778,0.497757419601107,0.5058450233800935,0.5010497184845882,0.5010974329611604,0.49439354900276744,0.5022902948754652,0.5083261761618475,0.5018608645863155,0.5009065750548717,0.5062744536692433,0.503244584406909,0.5003578585742915,0.5097337532207271,0.49489455100677543,0.5060358812863823,0.5009304322931577,0.4964929859719439,0.5072287432006871,0.5036024429812005,0.5006680026720107,0.5290006821402947,0.5516509208893978
87,0.46318828132455386,0.5433963164424086,0.5379330088748926,0.5605496707701116,0.5601679549575341,0.5569710850271973,0.5549909342494512,0.5533447848077107,0.5315392690142189,0.5358812863822884,0.5353802843782803,0.5353802843782803,0.5353802843782803,0.46318828132455386,0.46318828132455386,0.46318828132455386,0.46318828132455386,0.46318828132455386,0.543491745395553,0.5224258039889302,0.5596908101918122,0.5517702070808284,0.5557543658746064,0.5523427807996947,0.5549909342494512,0.46318828132455386,0.5300124057639087,0.530083977478767,0.560645099723256,0.5580446607500715,0.5541320736711518,0.5536549289054299,0.5495037694436492,0.5424420269109648,0.5353802843782803,0.5051293062315106,0.5036978719343449,0.500739574386869,0.4934154022330375,0.5019801507777459,0.5045328752743582,0.5011690046760187,0.49895028151541176,0.4982345643668289,0.4958726977765054,0.494035690428476,0.4969224162610936,0.5011212901994465,0.49663612940166046,0.4989741387536979,0.5068947418646818,0.5039364443172059,0.5007157171485829,0.5046521614657887,0.505964309571524,0.5014075770588796,0.4954909819639279,0.4986639946559786,0.4981391354136845,0.5046044469892166,0.49852085122626205,0.5070855997709706,0.5035785857429144,0.502242580398893,0.5022664376371792,0.4982345643668289,0.4993081400897032,0.4970894169290963,0.5023380093520374,0.4927712567993129,0.4982345643668289,0.5013121481057353,0.4898845309666953,0.5046283042275026,0.4940595476667621,0.5024334383051818,0.498019849222254,0.4999045710468556,0.49498997995991983,0.4984492795114038,0.5027912968794732,0.502982154785762,0.49654070044851606,0.49572955434678884,0.5074434583452619,0.5271831140234614,0.560645099723256
88,0.48294207462544136,0.5349985685657028,0.5367878614371601,0.5433724592041226,0.5458536119858766,0.5430861723446894,0.5303464070999141,0.5416547380475236,0.5424181696726786,0.5477860482870502,0.5477860482870502,0.5477860482870502,0.5477860482870502,0.48294207462544136,0.48294207462544136,0.48294207462544136,0.48294207462544136,0.48294207462544136,0.5314676972993606,0.5426805992938257,0.5482631930527722,0.5443506059738524,0.542728313770398,0.528342399083882,0.5323981295925184,0.48294207462544136,0.5396507300314916,0.5420125966218151,0.548716480580208,0.5460683271304514,0.5477860482870502,0.5477860482870502,0.5477860482870502,0.5171056398511308,0.5477860482870502,0.5013598625823075,0.5012644336291631,0.4982107071285428,0.5065845977669625,0.49071953430670867,0.491793110029583,0.5010735757228744,0.5013837198205936,0.5035785857429144,0.497256417597099,0.4946082641473423,0.4950615516747781,0.498019849222254,0.49658841492508826,0.5063221681458154,0.5039364443172059,0.5001670006680027,0.49971371314056684,0.49916499665998665,0.4992365683748449,0.5040795877469224,0.5021710086840347,0.5048668766103636,0.49551483920221395,0.5019324363011738,0.502481152781754,0.49782899131596525,0.49489455100677543,0.48997995991983967,0.495777268823361,0.4934154022330375,0.5001670006680027,0.5005725737188663,0.5016222922034546,0.511189044756179,0.4958488405382193,0.49534783853421127,0.4931291153736044,0.49804370646054014,0.4970655596908102,0.5029582975474759,0.49735184655024334,0.4940834049050482,0.5005725737188663,0.4933915449947514,0.5026958679263288,0.5016938639183128,0.5045567325126443,0.5038410153640615,0.5098768966504438,0.529333799874882,0.548716480580208
89,0.4601106975856475,0.5548716480580208,0.5700925660845501,0.5333762763622483,0.5641998282278844,0.5544660750071572,0.5488596240099246,0.5570903712186277,0.5303941215764864,0.5265531062124249,0.5271972516461494,0.5271972516461494,0.5271972516461494,0.4601106975856475,0.4601106975856475,0.4601106975856475,0.4601106975856475,0.4601106975856475,0.5575436587460636,0.5625298215478576,0.5610983872506918,0.5625298215478576,0.5465693291344594,0.5510544899322455,0.550458058975093,0.4601106975856475,0.5465931863727455,0.5672296974902186,0.5626729649775742,0.5642952571810287,0.5575675159843496,0.547976906193339,0.5512930623151064,0.5566847981677641,0.5271972516461494,0.5101631835098769,0.49589655501479146,0.5005725737188663,0.5011212901994465,0.4994751407577059,0.5075627445366925,0.49794827750739573,0.5021232942074625,0.5012167191525909,0.5034354423131978,0.5026481534497567,0.49966599866399464,0.5030537265006203,0.5042943028914972,0.503960301555492,0.49890256703883956,0.5034354423131978,0.5044613035594999,0.49374940356904284,0.5016461494417406,0.4993797118045615,0.4981868498902567,0.5020755797308903,0.5021232942074625,0.49723256035881286,0.4953955530107835,0.4974711327416738,0.5036978719343449,0.5084216051149919,0.5102586124630213,0.5023618665903236,0.5001908579062888,0.49744727550338774,0.4955386964405,0.509447466361294,0.497017845214238,0.4897891020135509,0.504222731176639,0.49873556637083694,0.5031968699303369,0.5015507204885963,0.49665998663994654,0.49673155835480487,0.500739574386869,0.49842542227311765,0.4978051340776792,0.5039125870789197,0.502242580398893,0.4974711327416738,0.4988787098005535,0.5282840813902938,0.5700925660845501
90,0.46624200782517417,0.5518894932722588,0.5651779749976142,0.5607405286764005,0.5467601870407481,0.5529869262334193,0.5450901803607214,0.5526529248974139,0.5265292489741388,0.5292012596621815,0.5292251169004676,0.5292251169004676,0.5292251169004676,0.46624200782517417,0.46624200782517417,0.46624200782517417,0.46624200782517417,0.46624200782517417,0.5482631930527722,0.5607405286764005,0.5644861150873175,0.5553726500620288,0.5491220536310717,0.5519849222254032,0.5412014505200878,0.46624200782517417,0.5546330756751598,0.5612892451569806,0.5640805420364539,0.5389588701211948,0.5396507300314916,0.5460444698921653,0.543253173012692,0.5328514171199542,0.5292251169004676,0.5011212901994465,0.5030298692623342,0.4952524095810669,0.4923179692718771,0.5039364443172059,0.5046760187040749,0.495777268823361,0.5020517224926042,0.4991888538982727,0.49835385055825937,0.5032922988834813,0.49496612272163376,0.49868785189426473,0.49902185323027004,0.5004055730508636,0.5028867258326176,0.505701879950377,0.49665998663994654,0.49625441358908295,0.4940834049050482,0.49558641091707223,0.4921032541273022,0.4956579826319305,0.4935108311861819,0.5021710086840347,0.4981391354136845,0.5006441454337246,0.5017654356331711,0.4922225403187327,0.49959442694913636,0.505487164805802,0.49358240290104016,0.4974711327416738,0.49899799599198397,0.5084216051149919,0.49303368642045997,0.4954432674873557,0.5055348792823743,0.5009542895314438,0.49668384387823267,0.503244584406909,0.5014552915354519,0.5052963068995133,0.497518847218246,0.4980675636988262,0.4937732608073289,0.4988787098005535,0.5033638705983395,0.49019467506441455,0.5046283042275026,0.5268941763597743,0.5651779749976142
91,0.47919648821452426,0.5369310048668766,0.5424420269109648,0.5548955052963069,0.552939211756847,0.5514123485065369,0.5501002004008017,0.5379568661131787,0.5407720202309381,0.5525336387059834,0.5525336387059834,0.5525336387059834,0.5525336387059834,0.47919648821452426,0.47919648821452426,0.47919648821452426,0.47919648821452426,0.47919648821452426,0.5396030155549194,0.5266723924038553,0.5547523618665903,0.5575436587460636,0.5551102204408818,0.5534163565225689,0.5542513598625823,0.47919648821452426,0.5187279320545853,0.5307281229124916,0.552939211756847,0.5517224926042561,0.5525336387059834,0.5525336387059834,0.5525336387059834,0.5404141616566466,0.5525336387059834,0.503960301555492,0.5067754556732512,0.4992842828514171,0.502982154785762,0.5034831567897701,0.49100582116614183,0.5023857238286096,0.49673155835480487,0.5035070140280561,0.49809142093711234,0.502982154785762,0.49498997995991983,0.5001908579062888,0.49899799599198397,0.50696631357954,0.4975665616948182,0.49909342494512837,0.5013121481057353,0.49417883385819256,0.50097814676973,0.5006680026720107,0.4977097051245348,0.5011212901994465,0.49615898463593855,0.497757419601107,0.5043658746063555,0.5023380093520374,0.4989741387536979,0.5056064509972326,0.5061074530012406,0.4985447084645481,0.5018608645863155,0.5013598625823075,0.49663612940166046,0.5083500334001336,0.4968269873079492,0.4926996850844546,0.500501002004008,0.5031252982154786,0.5075388872984063,0.4998329993319973,0.4978528485542514,0.5078490313961256,0.5039364443172059,0.4974234182651016,0.49670770111651874,0.5033877278366257,0.5066800267201069,0.4981868498902567,0.5017892928714572,0.5317566349630477,0.5548955052963069
92,0.4797213474568184,0.519133505105449,0.5456866113178739,0.5462591850367402,0.5444460349269968,0.5446368928332856,0.5450424658841493,0.5327559881668098,0.5429191716766867,0.5514839202213951,0.5514839202213951,0.5514839202213951,0.5514839202213951,0.4797213474568184,0.4797213474568184,0.4797213474568184,0.4797213474568184,0.4797213474568184,0.522616661895219,0.5340204217959729,0.5448754652161466,0.5510544899322455,0.5543467888157267,0.5514600629831091,0.5515793491745395,0.4797213474568184,0.4874749498997996,0.537026433820021,0.5431100295829755,0.5454718961732989,0.5514839202213951,0.5514839202213951,0.5514839202213951,0.528819543849604,0.5514839202213951,0.4936062601393263,0.5047714476572192,0.4966122721633744,0.5041273022234946,0.5028151541177593,0.4942026910964787,0.49675541559309094,0.501503006012024,0.5027435824029011,0.5006680026720107,0.49673155835480487,0.5051531634697968,0.4988548525622674,0.49675541559309094,0.4958011260616471,0.5008588605782994,0.49909342494512837,0.5005964309571524,0.49331997327989313,0.4981152781753984,0.49980914209371125,0.49603969844450807,0.5014552915354519,0.4993081400897032,0.4957056971085027,0.49563412539364443,0.4969462734993797,0.49654070044851606,0.5004055730508636,0.495276266819353,0.5029344403091898,0.4978051340776792,0.5014552915354519,0.501741578394885,0.4879759519038076,0.4969701307376658,0.49541941024906955,0.4994035690428476,0.4998329993319973,0.4956579826319305,0.5005487164805802,0.4994751407577059,0.4942504055730509,0.5036501574577726,0.49298597194388777,0.5027197251646149,0.49766199064796257,0.4931291153736044,0.4988071380856952,0.4971609886439546,0.5278882279550282,0.5514839202213951
93,0.4613989884530967,0.5571142284569138,0.5735995801126061,0.5714047141902854,0.5694484206508255,0.5632216814581544,0.5667048382479244,0.5610029582975474,0.5274835385055826,0.5321834144479435,0.5317778413970798,0.5317778413970798,0.5317778413970798,0.4613989884530967,0.4613989884530967,0.4613989884530967,0.4613989884530967,0.4613989884530967,0.5556827941597481,0.5727884340108789,0.5635556827941598,0.5492174825842161,0.5694245634125393,0.5506727741196679,0.5636749689855902,0.4613989884530967,0.5561837961637561,0.5722397175302987,0.561861818875847,0.5680169863536597,0.5581400897032159,0.553678786143716,0.5537265006202882,0.5462353277984541,0.5317778413970798,0.5003817158125775,0.5023857238286096,0.49680313006966315,0.5048430193720775,0.5078728886344117,0.5020278652543182,0.49904571046855617,0.4988787098005535,0.49363011737761237,0.4936062601393263,0.5064175970989598,0.5011928619143048,0.5020517224926042,0.502481152781754,0.497518847218246,0.5,0.5022902948754652,0.508183032732131,0.49513312338963644,0.49310525813531825,0.5040557305086363,0.509686038744155,0.499498997995992,0.5052724496612272,0.505487164805802,0.5037933008874893,0.49766199064796257,0.4993081400897032,0.4938686897604733,0.5027197251646149,0.5073718866304037,0.49861628017940646,0.5033161561217674,0.49787670579253746,0.5079206031109839,0.4969701307376658,0.504962305563508,0.4942026910964787,0.503745586410917,0.5063460253841016,0.4975904189331043,0.5058211661418074,0.49673155835480487,0.4976858478862487,0.5001908579062888,0.5079206031109839,0.5004771447657219,0.4981391354136845,0.507204885962401,0.500739574386869,0.5328796923653303,0.5735995801126061
94,0.46404714190285334,0.5568517988357667,0.5515793491745395,0.5313484111079302,0.5511499188853898,0.5521280656551197,0.5498854852562267,0.5451856093138658,0.5268871075484302,0.5336864204599675,0.5336625632216815,0.5336625632216815,0.5336625632216815,0.46404714190285334,0.46404714190285334,0.46404714190285334,0.46404714190285334,0.46404714190285334,0.5540366447180074,0.5580685179883577,0.5415115946178071,0.5526767821356999,0.549933199732799,0.5473327607596145,0.5400563030823552,0.46404714190285334,0.5521042084168337,0.555420364538601,0.5427998854852563,0.5543945032922989,0.5496230556350797,0.5462591850367402,0.5386725832617616,0.547976906193339,0.5336625632216815,0.5016461494417406,0.5020755797308903,0.4994035690428476,0.49365397461589844,0.4925326844164519,0.5005248592422941,0.500501002004008,0.4988548525622674,0.4956579826319305,0.49353468842446796,0.5071571714858288,0.4981629926519706,0.49792442026910966,0.4946798358622006,0.503220727168623,0.5045567325126443,0.4999761427617139,0.5006202881954385,0.49830613608168717,0.49384483252218725,0.5003101440977192,0.49310525813531825,0.49718484588224066,0.5018608645863155,0.5072287432006871,0.49379711804561505,0.503745586410917,0.5026242962114705,0.5055348792823743,0.4988309953239813,0.4947514075770589,0.5010735757228744,0.49971371314056684,0.4991888538982727,0.5082784616852754,0.4926996850844546,0.5049861628017941,0.504723733180647,0.5011451474377326,0.49606355568279414,0.49541941024906955,0.5016461494417406,0.5026242962114705,0.49384483252218725,0.500739574386869,0.5026481534497567,0.4993081400897032,0.49916499665998665,0.4921986830804466,0.5063937398606737,0.526106887496333,0.5568517988357667
