,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
10,0.5005839172505839,0.6136136136136137,0.6356912468023579,0.6344678011344678,0.6083583583583584,0.6027416305194083,0.6019352686019352,0.5739072405739073,0.48623623623623624,0.5005839172505839,0.5005839172505839,0.5005839172505839,0.5005839172505839,0.5005839172505839,0.5005839172505839,0.5005839172505839,0.5005839172505839,0.5005839172505839,0.603492381270159,0.6333277722166611,0.6339116894672451,0.6096652207763319,0.6070236903570236,0.5721276832387944,0.5740184629073518,0.5005839172505839,0.6080524969413859,0.6308252697141586,0.6314647981314648,0.6300745189634078,0.5903125347569792,0.5535257479701924,0.5535257479701924,0.5005839172505839,0.5005839172505839,0.49835947058169283,0.4963296629963297,0.5811562591397982,0.6356912468023579
11,0.5047269491713936,0.5752697141586031,0.5809142475809143,0.6239294850405962,0.6232065398732065,0.6036314091869648,0.5923423423423423,0.5886163941719498,0.4904348793237682,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5893393393393394,0.5767156044933822,0.6225114002891781,0.6205093982871761,0.5977366255144033,0.5897286175063953,0.586864642420198,0.5047269491713936,0.5788288288288288,0.6242353464575687,0.6236514292069848,0.6147258369480592,0.5850294739183628,0.5843899455010566,0.5791346902458013,0.5047269491713936,0.5047269491713936,0.5058947836725615,0.49674674674674674,0.5768659606108165,0.6242353464575687
12,0.5064230897564231,0.5578912245578912,0.5788566344121899,0.5747414080747414,0.527027027027027,0.5385941497052609,0.5139862084306529,0.5124847069291514,0.46649427204982763,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5779668557446335,0.5873651429206985,0.5744355466577689,0.5221610499388277,0.5278611945278612,0.5290012234456679,0.5147091535980425,0.5064230897564231,0.5330330330330331,0.5451840729618508,0.5890890890890891,0.5553887220553887,0.47553108664219773,0.5310588366143921,0.5318373929485041,0.5064230897564231,0.5064230897564231,0.4965799132465799,0.49532866199532866,0.5332153140795115,0.5890890890890891
13,0.507007007007007,0.6138082526971416,0.6228172617061506,0.6039094650205762,0.5951229006784562,0.5925091758425092,0.5589200311422534,0.5611722833945056,0.4680235791346902,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.6167000333667,0.6157546435324213,0.6077744411077745,0.5920086753420086,0.591091091091091,0.5883661439216995,0.5582805027249471,0.507007007007007,0.5150984317650984,0.6137804471137804,0.6034645756867979,0.5638416193971749,0.5628128128128128,0.5624235346457569,0.5636191747302859,0.507007007007007,0.507007007007007,0.4977755533311089,0.4964130797464131,0.566901263403321,0.6228172617061506
14,0.5081748415081748,0.5308920031142254,0.5943165387609832,0.5882271160048937,0.5860582805027249,0.5581414748081415,0.5330886441997553,0.5269992214436658,0.48003559114670225,0.5081748415081748,0.5081748415081748,0.5081748415081748,0.5081748415081748,0.5081748415081748,0.5081748415081748,0.5081748415081748,0.5081748415081748,0.5081748415081748,0.5604215326437548,0.5887276165053943,0.5846958069180291,0.5820820820820821,0.5539150261372484,0.5224669113558003,0.5271660549438327,0.5081748415081748,0.5837226115003893,0.591869647425203,0.5890056723390057,0.5697364030697364,0.4962740518296074,0.5073684795907019,0.5368980091202313,0.5081748415081748,0.5081748415081748,0.5000556111667223,0.503809364920476,0.5456660364067771,0.5943165387609832
15,0.514597931264598,0.6084417751084418,0.5892281170058948,0.6221221221221221,0.6230675119564009,0.6062173284395507,0.5822211099988878,0.5719330441552664,0.46346346346346345,0.514597931264598,0.514597931264598,0.514597931264598,0.514597931264598,0.514597931264598,0.514597931264598,0.514597931264598,0.514597931264598,0.514597931264598,0.5916472027583138,0.6054387721054387,0.6232343454565676,0.620092314536759,0.6010732955177399,0.579245912579246,0.5742965187409632,0.514597931264598,0.6033255477699923,0.6061895228561895,0.620898676454232,0.5997942386831275,0.5811644978311645,0.5943721499277055,0.5618952285618952,0.514597931264598,0.514597931264598,0.504587921254588,0.4986653319986653,0.577864901938976,0.6232343454565676
16,0.5088977866755644,0.6119730841953064,0.5082582582582582,0.6012957401846291,0.6005171838505172,0.588672005338672,0.566066066066066,0.5598376153931709,0.47519741964186407,0.5088977866755644,0.5088977866755644,0.5088977866755644,0.5088977866755644,0.5088977866755644,0.5088977866755644,0.5088977866755644,0.5088977866755644,0.5088977866755644,0.603075297519742,0.565648982315649,0.6004059615170726,0.5978200422644867,0.5855299744188633,0.5704315426537648,0.5614781448114782,0.5088977866755644,0.588060282504727,0.6140585029473918,0.5992937381826271,0.5171838505171839,0.5176565454343233,0.518212657101546,0.5497997997997998,0.5088977866755644,0.5088977866755644,0.5039483928372818,0.49969413858302747,0.5572208010479616,0.6140585029473918
17,0.5041152263374485,0.6001835168501836,0.6232065398732065,0.621482593704816,0.6027416305194083,0.6014625736847959,0.5664831498164832,0.5613113113113113,0.49455010566121677,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.6100823045267489,0.6252641530419308,0.6225114002891781,0.6074685796908019,0.5997108219330441,0.5955399844288733,0.5648426203981759,0.5041152263374485,0.5305027249471694,0.5972639305972639,0.6233177622066511,0.5772161049938828,0.5710988766544323,0.5487709932154377,0.546240685129574,0.5041152263374485,0.5041152263374485,0.5,0.5079245912579246,0.5708084627837715,0.6252641530419308
18,0.5146813480146814,0.6085251918585252,0.5893115337559782,0.6222055388722055,0.6231509287064843,0.6063007451896341,0.5823045267489712,0.5720164609053497,0.46596596596596596,0.5146813480146814,0.5146813480146814,0.5146813480146814,0.5146813480146814,0.5146813480146814,0.5146813480146814,0.5146813480146814,0.5146813480146814,0.5146813480146814,0.5917306195083973,0.6055221888555222,0.6233177622066511,0.6201757312868424,0.6011567122678234,0.5793293293293293,0.5743799354910466,0.5146813480146814,0.6034089645200756,0.6062729396062729,0.6209820932043154,0.599877655433211,0.5812479145812479,0.5944555666777889,0.5618118118118118,0.5146813480146814,0.5146813480146814,0.5045045045045045,0.4985819152485819,0.5780317354391428,0.6233177622066511
19,0.5070626181737293,0.6073573573573574,0.6161439216994773,0.5979590701812924,0.5865031698365032,0.5838338338338338,0.5558614169725281,0.5583917250583917,0.4740573907240574,0.5070626181737293,0.5070626181737293,0.5070626181737293,0.5070626181737293,0.5070626181737293,0.5070626181737293,0.5070626181737293,0.5070626181737293,0.5070626181737293,0.6118062506951396,0.6105828050272495,0.600878656434212,0.46852407963519077,0.5820820820820821,0.5795795795795796,0.5559448337226115,0.5070626181737293,0.5121510399288177,0.6064397731064398,0.5992381270159048,0.5598932265598933,0.558864419975531,0.5587531976420865,0.5597263930597264,0.5070626181737293,0.5070626181737293,0.5022800578356134,0.5029195862529195,0.5585142755924649,0.6161439216994773
20,0.5094260927594261,0.6175620064508953,0.6324101879657436,0.6217328439550662,0.5852241130018908,0.5815537759982204,0.5790234679123568,0.540623957290624,0.49190857524190856,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.6083861639417195,0.6326048270492715,0.6213991769547325,0.5841396952508063,0.5811644978311645,0.550439328217106,0.5410132354576799,0.5094260927594261,0.6024357691024358,0.6182015348682015,0.6173951729507285,0.6184517851184518,0.5305305305305306,0.563452341230119,0.5568902235568902,0.5094260927594261,0.5094260927594261,0.5000834167500834,0.5002224446668891,0.571247173099025,0.6326048270492715
21,0.5155155155155156,0.6086364141919698,0.5891447002558113,0.6215382048715382,0.6224835947058169,0.6058558558558559,0.5818040262484707,0.5714047380714047,0.4790902013124235,0.5155155155155156,0.5155155155155156,0.5155155155155156,0.5155155155155156,0.5155155155155156,0.5155155155155156,0.5155155155155156,0.5155155155155156,0.5155155155155156,0.5919530641752864,0.6052997441886331,0.6226504282059837,0.6193415637860082,0.6005449894338784,0.5787732176621065,0.5737126014903793,0.5155155155155156,0.6037426315204093,0.6064397731064398,0.620092314536759,0.5995995995995996,0.5813591369146924,0.5936213991769548,0.561644978311645,0.5155155155155156,0.5155155155155156,0.494605716827939,0.4994716939161384,0.578381879822209,0.6226504282059837
22,0.506617728839951,0.5698198198198198,0.5831386942498054,0.6183683683683684,0.6177010343677011,0.5958458458458459,0.5823879434990546,0.5788288288288288,0.47255588922255587,0.506617728839951,0.506617728839951,0.506617728839951,0.506617728839951,0.506617728839951,0.506617728839951,0.506617728839951,0.506617728839951,0.506617728839951,0.586280725169614,0.5787176064953843,0.6166722277833389,0.6146702257813369,0.5893393393393394,0.5802191079968858,0.5769102435769102,0.506617728839951,0.5801078856634412,0.6197308419530642,0.6184795907018129,0.6079968857746636,0.5754087420754087,0.574657991324658,0.5034756979201424,0.506617728839951,0.506617728839951,0.4947725503281059,0.5033088644199756,0.5694223029613976,0.6197308419530642
23,0.5144589033477922,0.6083027471916361,0.5890890890890891,0.6219830942053164,0.6229284840395951,0.6060783005227449,0.5820820820820821,0.5717940162384607,0.4587921254587921,0.5144589033477922,0.5144589033477922,0.5144589033477922,0.5144589033477922,0.5144589033477922,0.5144589033477922,0.5144589033477922,0.5144589033477922,0.5144589033477922,0.5915081748415082,0.6052997441886331,0.623095317539762,0.6199532866199533,0.6009342676009343,0.5791068846624402,0.5741574908241575,0.5144589033477922,0.6031865198531865,0.6060504949393838,0.6207596485374263,0.5996552107663219,0.5810254699143588,0.5942331220108998,0.5617562006450896,0.5144589033477922,0.5144589033477922,0.5045601156712268,0.49874874874874875,0.5775580106855828,0.623095317539762
24,0.5085085085085085,0.6151985318651986,0.6243187632076521,0.6059670781893004,0.5966244021799577,0.5941218996774552,0.5597541986430875,0.5621176732287844,0.5013902791680569,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.6182015348682015,0.6177010343677011,0.6093871649427205,0.5938438438438438,0.592481370259148,0.5896452007563119,0.559225892559226,0.5085085085085085,0.5152652652652653,0.6153931709487265,0.6054109665220776,0.5641196752307863,0.5632020909798687,0.5629240351462573,0.5643421198976755,0.5085085085085085,0.5085085085085085,0.5020576131687243,0.5029195862529195,0.5693769901588832,0.6243187632076521
25,0.5043376710043377,0.5757702146591035,0.5821933044155266,0.6239850962073185,0.6234845957068179,0.6035757980202424,0.5919530641752864,0.5883383383383384,0.49438327216104994,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5899510621732844,0.5781058836614392,0.6225670114559003,0.6207874541207875,0.5973473473473474,0.5892281170058948,0.5864753642531421,0.5043376710043377,0.5797742186631075,0.6247358469580692,0.6239294850405962,0.614892670448226,0.5849738627516405,0.5842231120008898,0.5786898009120232,0.5043376710043377,0.5043376710043377,0.4942164386608831,0.5035313090868646,0.5770760472406563,0.6247358469580692
26,0.5058669780892003,0.6151707262818374,0.5479924368813258,0.5695139584028472,0.5674007340674008,0.5565565565565566,0.5297519741964186,0.5293348904460016,0.4672728283839395,0.5058669780892003,0.5058669780892003,0.5058669780892003,0.5058669780892003,0.5058669780892003,0.5058669780892003,0.5058669780892003,0.5058669780892003,0.5058669780892003,0.6100544989433878,0.5301412523634745,0.5669558447336225,0.5641474808141475,0.553636970303637,0.541041041041041,0.5276109442776109,0.5058669780892003,0.570848626404182,0.6174229785340897,0.5659548437326215,0.5441274607941274,0.5439884328773218,0.5448782115448783,0.5333945056167279,0.5058669780892003,0.5058669780892003,0.49769213658102546,0.49994438883327774,0.5454271143571555,0.6174229785340897
27,0.5028917806695584,0.6032977421866311,0.625097319541764,0.6163663663663663,0.6031309086864642,0.6010732955177399,0.5517461906350796,0.5475753531309087,0.4785340896452008,0.5028917806695584,0.5028917806695584,0.5028917806695584,0.5028917806695584,0.5028917806695584,0.5028917806695584,0.5028917806695584,0.5028917806695584,0.5028917806695584,0.6103047491936381,0.6223723723723724,0.618284951618285,0.6049660771882994,0.5997664330997664,0.5960960960960962,0.5518852185518852,0.5028917806695584,0.5066455344233122,0.6031031031031031,0.6162551440329218,0.5370370370370371,0.5365087309531754,0.5352018685352019,0.5385941497052609,0.5028917806695584,0.5028917806695584,0.49988877766655543,0.5065899232565899,0.5636408012951223,0.625097319541764
28,0.500417083750417,0.6134467801134468,0.6355244133021911,0.634300967634301,0.6081915248581915,0.6025747970192414,0.6017684351017685,0.5737404070737404,0.4803970637303971,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.6033255477699923,0.6331609387164943,0.6337448559670782,0.609498387276165,0.6068568568568569,0.5719608497386275,0.5738516294071849,0.500417083750417,0.607885663441219,0.6306584362139918,0.631297964631298,0.629907685463241,0.5901457012568123,0.5533589144700256,0.5533589144700256,0.500417083750417,0.500417083750417,0.4983038594149705,0.4962184406628851,0.5807793390097916,0.6355244133021911
29,0.5151540429318207,0.6083861639417195,0.5904515626737848,0.6230675119564009,0.6240129017906796,0.6070514959403849,0.5824435546657769,0.5723779334890446,0.48415081748415084,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5915915915915916,0.6067178289400511,0.6239572906239573,0.6212045378712046,0.6016294071849627,0.5797464130797464,0.5745745745745746,0.5151540429318207,0.6047158269380492,0.6059670781893004,0.6216216216216216,0.6007952396841286,0.582054276498721,0.5954287620954287,0.5625069513958403,0.5151540429318207,0.5151540429318207,0.505199644088533,0.5002224446668891,0.5792675391440824,0.6240129017906796
30,0.5159047936825715,0.600684017350684,0.5945945945945946,0.6081915248581915,0.6101379156934712,0.5845567790012235,0.5555555555555556,0.5273884996107219,0.45895895895895894,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5748804359915471,0.6059670781893004,0.6107496385274163,0.6050494939383828,0.5769658547436325,0.5286953620286954,0.5249416082749416,0.5159047936825715,0.6041319096874652,0.5918140362584807,0.6064119675230787,0.5970970970970971,0.5700144589033478,0.5900622845067289,0.53222667111556,0.5159047936825715,0.5159047936825715,0.4944944944944945,0.4981370259148037,0.5643925818822938,0.6107496385274163
31,0.5043932821710599,0.5751028806584362,0.5815815815815816,0.6237626515404293,0.6231509287064843,0.6032421310199088,0.5918418418418419,0.5881158936714492,0.49388277166054945,0.5043932821710599,0.5043932821710599,0.5043932821710599,0.5043932821710599,0.5043932821710599,0.5043932821710599,0.5043932821710599,0.5043932821710599,0.5043932821710599,0.5892837281726171,0.5774385496607719,0.6222889556222889,0.6205093982871761,0.5971249026804583,0.5892281170058948,0.5864197530864198,0.5043932821710599,0.5789956623289957,0.6240129017906796,0.6233733733733734,0.6147258369480592,0.5846958069180291,0.5840006673340007,0.5785229674118563,0.5043932821710599,0.5043932821710599,0.4934934934934935,0.49546768991213436,0.5767876930428372,0.6240129017906796
32,0.5004448893337782,0.6141975308641975,0.6358302747191636,0.6348292737181626,0.60888666444222,0.6030474919363809,0.6021855188521855,0.5743799354910466,0.4834000667334001,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.5004448893337782,0.604076298520743,0.6334111889667445,0.6342731620509399,0.6100266933600267,0.6074407741074408,0.5728228228228228,0.5743799354910466,0.5004448893337782,0.6071905238571905,0.630908686464242,0.6313813813813813,0.630102324546769,0.590674007340674,0.5540540540540541,0.5540540540540541,0.5004448893337782,0.5004448893337782,0.49766433099766433,0.5026971415860305,0.5812510040905102,0.6358302747191636
33,0.5061450339228117,0.6135580024468913,0.6230119007896786,0.608497386275164,0.5988766544322099,0.5960960960960962,0.5384829273718162,0.5348682015348682,0.4760593927260594,0.5061450339228117,0.5061450339228117,0.5061450339228117,0.5061450339228117,0.5061450339228117,0.5061450339228117,0.5061450339228117,0.5061450339228117,0.5061450339228117,0.6164497831164498,0.6162273384495607,0.6113613613613613,0.5990434879323768,0.5952897341786231,0.5920086753420086,0.5395673451229007,0.5061450339228117,0.4987209431653876,0.6132521410299188,0.606884662440218,0.5489656322989657,0.5482148815482148,0.546435324213102,0.5477421866310755,0.5061450339228117,0.5061450339228117,0.4989155822489156,0.5046157268379491,0.5629755269672965,0.6230119007896786
34,0.5060894227560894,0.5751306862417973,0.5802191079968858,0.6224001779557335,0.6218440662885107,0.6021021021021021,0.5903681459237015,0.5866978089200311,0.47308419530641754,0.5060894227560894,0.5060894227560894,0.5060894227560894,0.5060894227560894,0.5060894227560894,0.5060894227560894,0.5060894227560894,0.5060894227560894,0.5060894227560894,0.5892003114225336,0.576076076076076,0.6210933155377599,0.6189800912023135,0.5960404849293738,0.5876431987543098,0.5847792236681125,0.5060894227560894,0.5790790790790791,0.6234289845400957,0.6225670114559003,0.6131409186964742,0.5832221109998887,0.5825269714158603,0.577049271493716,0.5060894227560894,0.5060894227560894,0.5050328105883661,0.5025025025025025,0.5754489056958193,0.6234289845400957
