,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31
15,0,2,2,1,2,1,2,1,2,2,1,2,1,0,1,0,2,2,0,1,2,0,0,1,2,0,1,2,1,2,1
16,2,1,1,2,2,2,1,0,1,1,2,1,2,0,0,2,1,1,1,0,1,0,0,2,0,2,1,0,2,1,2
17,1,1,1,1,2,2,2,0,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,2,2,1,2
18,1,1,2,1,1,1,1,0,1,2,0,1,1,0,2,2,1,2,0,1,2,2,1,0,1,0,2,2,2,1,1
19,0,0,0,2,1,0,1,1,1,2,0,0,0,2,1,0,0,2,2,2,0,2,1,1,1,2,1,2,1,1,0
20,0,2,2,2,1,0,1,1,0,1,2,2,2,0,2,0,1,1,1,2,0,1,0,2,2,2,0,2,1,2,0
21,2,1,1,2,0,2,0,0,1,2,0,2,1,0,2,2,2,2,1,0,2,0,0,2,0,0,2,1,2,2,2
22,1,0,1,0,2,1,1,2,1,2,0,1,2,2,1,0,1,2,2,0,0,2,1,0,1,2,1,1,1,2,1
23,1,0,1,1,0,0,0,0,2,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,2,2,2,1,0,0,0
24,1,0,1,2,0,2,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,2,1,1,0,1,1,1
25,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,2,2,1,1,1,2,0,2,2,0,0,2,2,1,1,2
26,2,2,0,1,0,0,0,2,0,2,1,0,2,2,0,0,0,2,0,0,0,0,2,1,1,2,2,1,1,2,1
27,2,0,2,2,2,1,0,1,1,0,1,0,0,2,2,2,2,2,0,1,1,1,1,0,1,1,0,0,0,2,2
28,0,1,0,2,2,2,1,2,1,2,0,2,0,0,2,0,2,2,1,2,1,0,0,2,1,2,0,1,2,1,1
29,2,0,1,1,0,0,1,0,0,1,1,0,1,2,0,0,0,2,1,1,1,1,2,0,2,0,1,2,0,2,2
30,1,0,2,0,0,0,2,2,1,1,0,0,2,1,1,0,1,1,2,0,2,2,1,1,2,1,0,1,1,1,0
31,1,1,1,2,2,1,1,2,1,2,1,0,0,0,0,0,2,0,1,0,2,1,2,2,2,2,0,1,2,2,1
32,1,0,0,2,2,0,1,1,1,0,2,1,2,1,0,0,1,2,1,0,1,2,0,2,0,2,2,2,1,1,1
33,0,2,0,0,1,2,1,0,1,0,0,2,2,2,1,0,1,0,1,1,0,1,1,2,2,1,1,2,1,2,0
34,0,1,2,0,1,2,1,0,2,1,1,1,0,2,2,0,2,1,2,1,2,0,1,1,0,2,1,2,2,1,2
35,2,0,0,2,0,1,0,2,1,2,1,2,2,2,2,0,0,1,1,2,1,0,1,1,2,2,1,0,1,1,0
36,2,0,1,1,1,1,2,2,2,0,0,0,2,1,0,1,2,2,2,2,0,1,0,0,0,0,1,1,0,2,2
37,1,1,0,1,0,2,1,1,2,2,2,2,1,2,2,2,0,1,2,2,0,1,2,0,0,1,0,0,1,1,1
38,2,0,0,0,2,2,0,1,0,1,0,0,2,1,0,2,2,0,2,2,2,0,0,0,1,1,1,0,1,2,1
39,1,2,0,0,1,2,0,1,0,1,2,2,1,2,1,0,0,1,2,1,2,0,2,1,0,1,1,2,2,1,2
40,2,1,0,2,1,2,0,2,0,2,1,2,2,2,0,1,0,1,1,0,1,2,0,2,2,2,2,2,2,0,1
41,0,2,0,1,0,0,1,0,1,0,0,0,2,1,1,2,2,2,0,0,1,0,1,2,1,1,0,2,0,0,1
42,2,2,2,2,1,0,1,0,1,1,0,2,0,1,2,0,0,2,2,1,0,0,2,2,1,1,1,1,1,1,1
43,1,1,2,1,1,2,1,1,2,2,2,0,2,2,2,1,1,2,1,0,2,1,1,0,2,2,0,1,2,2,0
44,1,0,2,0,2,1,1,0,2,1,2,1,0,0,0,0,2,2,1,1,0,2,1,1,0,0,2,0,0,0,0
45,0,2,0,2,2,1,2,1,1,0,0,1,2,1,2,1,2,2,2,1,2,2,1,0,1,2,1,1,0,0,1
46,2,0,1,2,0,2,1,1,1,0,0,0,0,1,0,0,2,1,0,2,1,1,0,2,1,2,2,1,2,2,0
47,0,0,1,0,0,2,0,1,1,1,1,1,2,1,0,1,1,2,0,2,0,0,1,0,1,0,0,2,1,2,0
48,1,0,2,2,0,0,1,2,1,0,0,2,0,0,1,0,2,1,2,1,1,2,2,0,1,1,1,0,1,2,0
49,0,1,1,2,1,1,1,0,0,2,0,1,1,0,1,2,1,1,2,0,1,0,1,2,1,2,1,2,1,0,1
50,0,1,1,2,1,0,0,2,2,0,1,1,2,2,2,2,1,1,1,1,2,2,2,0,0,2,2,2,0,2,1
51,2,2,2,0,1,2,1,2,0,0,1,2,0,1,0,1,0,2,0,2,0,2,1,1,0,1,0,1,2,0,2
52,2,1,1,2,0,0,0,2,0,1,0,2,2,0,1,0,2,1,0,2,2,2,1,2,2,2,2,1,1,2,0
53,1,0,2,2,2,2,1,1,0,2,2,1,0,1,2,0,2,2,1,2,0,1,0,2,2,2,1,2,2,2,2
54,1,1,0,1,2,2,1,1,0,1,2,0,2,1,2,0,2,2,1,2,0,1,2,0,0,0,1,0,2,2,2
55,0,1,1,2,0,0,1,0,2,0,0,0,2,0,2,0,1,2,2,0,2,0,2,1,2,1,0,1,1,0,2
56,2,1,0,2,2,1,2,2,0,0,0,2,0,1,0,1,1,0,1,2,0,2,1,0,2,1,1,0,0,0,2
57,1,0,0,0,2,1,2,2,1,2,1,2,2,0,2,2,1,1,2,0,2,2,0,1,0,0,1,1,0,0,0
58,2,0,1,1,2,2,2,0,2,2,1,1,0,2,2,1,1,0,1,2,1,1,1,1,1,0,2,0,0,0,2
59,1,2,0,2,0,2,1,0,0,1,0,0,0,0,1,2,2,1,1,2,1,0,1,1,1,2,0,2,0,2,2
60,2,2,2,1,0,1,1,1,1,2,0,0,1,1,0,0,2,0,1,2,2,0,1,2,2,2,1,0,0,1,0
61,0,2,1,0,1,1,0,1,0,0,0,2,1,0,0,1,0,2,1,2,2,2,2,2,0,2,2,2,2,1,0
62,1,0,2,0,1,2,2,0,0,1,0,2,1,2,0,0,1,2,1,0,0,0,1,1,2,1,1,1,2,2,1
63,2,0,2,0,0,0,0,0,1,0,1,2,0,1,1,1,2,1,1,1,1,0,0,0,0,0,2,2,2,0,2
64,2,2,1,0,2,2,0,0,0,0,0,0,1,2,1,2,0,2,2,2,2,1,1,0,1,0,1,2,1,0,0
65,0,1,0,0,2,2,2,1,0,0,1,2,2,1,2,2,0,2,2,1,1,0,2,0,0,0,0,2,0,2,1
66,1,2,0,0,1,0,0,0,0,1,2,2,1,2,1,2,0,0,1,0,2,1,2,2,2,1,0,2,1,1,2
67,1,1,0,2,1,1,1,2,1,2,1,2,2,1,2,0,1,1,0,2,0,1,1,2,1,0,2,1,1,1,2
68,2,1,0,2,2,0,1,2,2,0,0,2,2,0,2,1,0,0,0,1,0,0,0,0,2,2,2,0,2,1,0
69,1,2,1,0,1,0,2,0,0,0,0,2,2,2,0,1,1,2,2,2,1,1,0,0,2,0,0,0,2,2,1
70,1,1,0,0,1,2,0,2,0,0,2,2,0,0,0,0,0,1,0,1,2,0,2,1,1,2,0,1,0,2,1
71,0,1,2,1,2,0,0,0,1,2,1,2,2,2,1,2,0,2,2,1,0,0,0,1,2,2,1,2,1,1,0
72,0,1,0,2,1,1,1,0,1,0,0,0,0,2,0,0,2,2,2,2,0,1,2,2,0,2,0,2,2,1,1
73,0,1,1,1,1,2,1,0,0,0,1,1,0,1,1,2,0,0,1,0,2,2,1,2,1,1,1,0,2,1,2
74,0,1,2,0,1,0,1,1,0,2,0,2,1,0,1,2,2,1,0,1,0,2,2,1,0,0,1,2,1,2,1
75,1,2,2,2,2,1,2,0,1,0,1,2,2,1,2,2,2,1,2,1,2,2,1,1,0,2,0,0,1,1,0
76,1,1,2,0,0,0,1,0,2,1,2,1,0,0,1,1,0,2,2,0,2,1,0,1,2,2,2,1,2,2,0
77,2,0,2,0,1,2,2,0,1,1,0,2,0,1,2,1,2,1,2,2,1,2,1,0,2,1,0,1,0,1,1
78,0,2,0,2,2,2,1,1,1,1,0,2,1,2,0,2,0,1,1,0,2,1,1,2,0,2,1,2,0,0,2
79,0,2,0,2,1,2,2,0,0,1,2,0,1,2,2,1,0,1,2,0,0,1,0,2,1,0,0,0,0,1,0
80,2,2,2,2,0,2,0,2,2,0,1,0,1,0,0,1,1,1,0,1,1,0,1,2,1,2,0,0,0,0,0
81,2,1,2,2,0,0,0,0,0,2,2,2,0,1,1,2,2,0,0,2,2,0,1,0,2,1,1,1,1,0,1
82,2,0,1,0,2,0,1,1,2,0,2,1,2,1,0,2,1,2,2,0,0,2,1,2,0,1,2,2,2,0,0
83,0,0,2,0,2,2,1,0,2,2,0,1,0,2,0,1,1,2,1,0,1,2,2,1,2,2,2,0,2,2,2
84,0,0,1,2,2,1,1,1,1,1,2,2,1,2,2,2,2,0,2,1,2,2,2,2,2,0,1,0,2,0,1
85,0,1,1,2,0,0,2,1,0,0,2,1,2,1,2,1,1,2,0,0,2,1,0,0,0,2,2,0,2,1,1
86,0,2,1,0,0,2,0,0,0,0,2,1,0,0,2,1,2,0,0,2,2,2,1,1,1,1,2,2,2,0,2
87,2,0,1,0,0,1,2,1,1,1,2,2,1,0,1,0,0,2,0,2,0,0,1,2,2,0,2,1,1,2,1
88,1,1,1,2,1,2,2,1,2,0,0,2,0,2,1,2,0,1,0,2,0,0,1,0,2,1,2,0,1,0,1
89,0,2,2,2,2,2,1,2,0,0,1,0,1,0,0,2,2,2,0,2,0,0,1,1,2,2,1,1,1,1,1
90,1,1,0,1,1,2,0,0,1,2,1,0,1,2,2,0,0,1,2,0,2,1,2,1,1,0,2,0,2,1,1
91,2,0,0,1,2,0,0,0,2,1,2,2,0,1,0,0,0,1,2,2,2,1,0,1,0,1,0,1,1,0,0
92,0,1,2,0,1,2,1,1,2,2,2,2,2,0,0,2,1,0,1,2,2,2,0,2,1,0,2,2,2,1,0
93,0,2,1,2,2,2,0,0,1,0,2,1,0,0,1,1,2,2,2,1,2,1,1,0,2,2,2,1,1,1,0
94,1,0,2,1,0,0,2,2,1,0,1,2,2,2,1,1,2,0,0,0,1,0,0,0,0,1,0,2,0,2,1
95,2,1,1,0,2,0,1,2,2,1,1,1,1,1,0,1,1,2,0,0,2,1,1,1,1,1,0,1,2,2,1
96,1,2,0,2,2,2,2,2,1,2,2,1,1,2,1,1,0,0,0,1,2,1,1,1,0,2,2,0,2,0,1
97,0,2,1,0,1,2,2,0,2,0,2,0,1,1,0,0,2,2,0,0,1,1,1,2,1,0,1,0,2,0,2
98,0,2,2,0,1,1,1,0,1,1,1,1,1,1,2,2,0,0,2,0,1,0,2,0,2,0,1,0,1,0,2
99,0,2,1,0,2,1,0,0,2,0,2,2,2,0,1,2,0,1,2,0,2,1,1,1,0,2,1,1,2,2,2
100,0,1,2,1,0,0,1,2,0,2,0,2,1,1,0,2,2,2,1,1,1,1,1,0,1,0,2,0,0,1,1
101,0,1,0,1,0,2,0,2,0,1,0,2,1,0,2,0,0,0,2,1,1,0,1,2,2,0,1,0,2,0,2
102,2,0,0,1,0,0,2,1,2,2,0,0,0,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,2,1,2
103,2,1,1,2,2,1,2,0,2,0,0,1,2,2,0,2,2,2,0,1,0,0,1,1,0,2,2,0,0,1,2
104,2,0,2,1,0,1,2,2,1,0,2,1,0,0,2,0,1,1,2,0,0,2,1,0,1,1,1,2,1,0,0
105,2,1,1,2,1,2,1,2,0,1,2,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,2,1,2,2
106,1,0,1,0,1,2,0,1,2,2,0,1,0,2,1,2,1,1,1,2,0,2,0,0,1,2,2,1,1,0,2
107,1,2,2,0,0,0,2,0,2,1,2,0,0,0,2,1,0,1,1,1,2,1,0,0,0,0,1,1,1,0,2
108,0,2,0,0,0,1,2,0,2,1,1,1,2,2,1,1,2,1,0,1,1,2,1,1,0,2,2,1,0,0,2
109,2,1,1,2,0,1,2,2,1,2,1,1,0,1,2,2,1,1,1,1,1,1,0,0,1,1,1,2,1,1,2
110,1,2,0,1,1,2,2,1,1,0,1,1,1,0,1,0,2,1,2,2,1,2,1,1,2,2,0,0,1,2,1
111,1,0,0,0,1,2,0,2,0,2,1,2,1,0,1,2,2,1,1,0,2,0,2,0,2,1,2,1,1,2,0
112,0,0,2,1,0,2,2,2,0,1,0,0,0,0,2,0,1,1,0,2,2,2,1,2,1,2,1,1,0,1,1
113,2,2,1,2,0,2,0,0,2,0,2,1,0,2,1,2,0,2,0,2,0,2,2,0,1,2,0,1,2,1,1
114,2,0,0,2,2,1,2,1,0,2,0,2,2,0,1,1,0,0,0,1,1,0,0,0,1,2,2,0,2,2,0
115,1,0,2,1,1,2,1,0,0,2,2,2,0,1,1,2,1,1,0,1,0,0,1,0,2,0,1,2,2,1,0
116,2,2,2,1,1,1,1,0,1,1,1,1,1,2,0,1,2,1,0,1,2,1,1,0,0,2,1,2,1,0,0
117,0,0,0,1,0,2,2,1,1,2,2,0,0,2,2,1,2,1,2,0,2,1,2,1,1,0,2,0,1,2,0
118,2,1,2,1,0,2,0,1,0,2,2,0,2,1,1,0,1,2,2,0,0,1,2,1,1,1,1,1,0,1,2
119,0,1,1,1,2,2,0,2,2,0,2,1,1,2,2,0,2,1,0,2,1,2,0,1,0,1,2,2,0,0,2
120,0,1,0,1,2,2,2,0,0,1,0,2,0,2,1,0,1,2,1,0,2,0,1,0,2,1,2,0,1,0,2
121,2,0,2,1,1,2,2,2,1,2,2,0,0,2,1,2,2,1,0,1,2,2,2,1,1,2,2,0,2,0,2
122,2,1,0,0,0,2,2,2,2,1,0,1,1,0,2,0,2,1,2,0,2,1,0,2,0,1,2,0,2,2,0
123,1,0,2,0,0,1,0,0,0,2,2,2,0,1,1,0,1,2,1,2,1,1,1,1,1,0,2,2,1,0,1
124,0,2,1,1,1,2,0,1,2,2,2,0,2,0,1,1,2,2,0,1,0,0,1,2,1,2,2,2,1,0,1
125,2,0,1,0,1,1,0,0,0,0,0,2,2,0,2,2,1,2,1,1,2,0,0,1,0,2,1,1,1,1,2
126,1,0,0,1,2,2,2,1,1,0,0,0,1,2,2,0,0,1,2,1,0,1,1,1,0,0,0,2,1,0,0
127,2,2,1,0,2,2,2,2,1,1,2,2,0,0,2,1,0,0,1,0,0,0,1,2,0,2,0,1,1,0,1
128,2,1,2,0,0,0,2,2,0,0,1,0,1,2,0,2,1,2,0,2,2,1,0,0,1,1,2,2,1,2,1
129,0,2,2,0,1,1,2,1,1,1,0,2,0,2,0,1,2,0,1,2,0,0,2,0,1,0,1,1,2,2,1
130,0,2,0,1,0,2,1,2,0,0,2,1,2,1,0,1,2,2,2,1,1,0,0,0,0,2,1,1,2,0,1
131,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,2,2,2,0,1,1,2,0,2,2,1,0,1,0,0,2
132,0,0,2,1,2,2,0,2,2,0,0,1,2,2,2,1,1,0,1,2,1,0,1,1,1,0,0,1,2,0,2
133,1,2,1,1,2,1,0,0,1,0,2,0,0,1,0,1,1,1,1,1,1,2,0,0,1,1,2,1,1,2,1
134,2,1,0,1,1,1,0,2,2,0,1,1,1,1,1,1,2,0,2,1,2,1,1,2,2,2,0,1,2,1,1
135,2,1,1,2,1,1,1,2,0,0,1,0,0,0,1,1,2,0,1,0,0,2,2,2,0,1,1,2,0,2,1
136,0,2,0,1,2,1,0,1,0,0,0,2,1,1,2,1,0,2,0,2,1,1,0,2,2,0,1,0,0,1,1
137,1,2,0,0,1,0,0,1,1,2,1,2,0,1,2,1,0,1,2,0,2,0,2,1,2,2,0,1,1,2,2
138,2,2,0,1,0,0,0,1,1,0,1,2,1,1,0,2,2,2,2,2,1,1,1,0,1,0,2,1,1,0,2
139,2,1,0,0,1,2,0,0,2,0,0,0,0,1,1,1,2,0,0,1,0,0,2,1,1,2,0,2,1,2,1
140,1,0,2,1,1,2,0,0,0,0,1,1,1,1,2,2,1,0,0,2,2,2,2,0,1,0,2,2,1,1,2
141,2,2,1,2,2,2,2,2,2,0,0,2,2,2,0,1,2,1,2,1,1,2,1,2,0,1,1,0,0,0,1
142,2,0,2,0,0,1,2,2,1,2,0,0,2,2,2,0,1,2,0,2,0,0,2,2,2,2,1,1,2,1,1
143,1,0,2,2,1,2,0,2,2,1,0,2,2,0,2,0,2,2,2,0,0,0,1,1,1,0,1,1,0,1,2
144,0,1,1,2,1,2,2,2,0,2,1,1,1,2,2,2,1,0,1,0,1,1,1,0,1,2,0,1,1,1,1
145,0,1,0,2,1,1,1,1,2,0,0,0,2,0,2,0,0,1,1,1,0,0,2,1,2,1,2,1,0,2,2
146,1,1,2,2,0,0,2,0,1,0,0,0,0,2,0,2,1,1,2,2,1,0,0,1,0,1,1,1,2,1,0
147,0,0,2,2,0,2,0,0,2,1,2,1,2,1,0,0,1,0,1,1,1,2,2,2,0,0,0,2,0,1,0
148,2,2,2,0,2,1,2,0,2,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,2,1,2,0,1,1,0
149,2,2,2,0,0,0,2,2,0,1,1,0,2,2,2,2,2,1,1,2,0,0,0,1,1,2,0,1,0,2,1
150,2,1,1,1,0,2,0,2,2,0,2,2,1,2,1,1,0,0,0,0,1,2,1,2,1,0,2,2,2,1,2
151,0,0,1,0,2,0,2,0,1,0,1,0,0,1,1,2,2,2,1,0,1,0,2,1,2,2,0,2,2,0,0
152,0,2,2,1,0,0,0,1,2,1,2,0,1,2,1,1,2,1,2,2,1,1,2,1,2,0,2,2,0,2,2
153,0,2,0,1,0,0,2,1,2,0,0,1,0,1,1,0,0,2,0,2,2,2,1,2,1,2,2,2,2,0,1
154,2,1,1,0,1,1,1,2,0,2,2,2,0,1,0,0,2,0,2,2,1,2,1,2,1,0,2,1,2,2,1
155,0,0,0,0,1,0,1,2,2,0,2,1,1,2,2,0,1,1,1,0,1,1,1,0,2,2,0,2,0,2,1
156,0,1,1,2,1,2,0,2,2,2,0,2,2,1,1,2,1,0,2,2,1,1,1,1,1,1,2,1,0,1,1
157,1,1,1,0,2,0,1,1,2,1,2,0,2,1,0,0,1,1,2,1,0,0,2,1,2,0,2,0,0,2,2
158,1,1,0,1,1,1,0,1,2,1,1,1,1,0,1,2,2,1,2,0,1,1,0,0,2,1,2,0,2,1,0
159,1,1,2,2,2,1,2,1,2,2,2,1,2,1,0,2,0,2,2,2,2,1,1,0,0,2,2,2,1,0,1
160,2,0,2,2,2,0,2,1,2,0,1,2,2,1,0,0,2,1,1,1,0,2,0,0,2,0,2,1,1,0,1
161,1,0,1,1,2,2,1,2,0,0,2,2,0,2,1,0,1,2,1,1,1,0,1,2,0,0,1,0,1,2,1
162,0,2,2,0,0,1,2,0,2,0,1,2,0,0,0,2,2,1,1,1,2,2,2,1,2,0,0,2,2,1,0
163,1,2,2,1,0,1,2,0,2,1,1,1,0,0,1,2,1,0,1,0,1,1,0,0,1,2,1,2,2,0,0
164,1,2,1,0,0,2,0,0,0,1,0,2,1,1,2,0,0,2,0,1,2,0,1,1,1,0,1,0,1,2,1
165,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,1,0,0,2,2,2,1,2,1,1,2,0,0,2,2
166,0,0,1,1,1,1,2,0,1,2,0,2,0,2,0,1,0,1,0,2,2,1,1,1,2,0,0,0,2,1,1
167,2,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,2,1,1,0,1,1,2,2,0,0,1,1,1,1,0
168,0,0,2,1,2,2,1,1,1,0,2,2,2,0,2,2,1,1,1,2,1,1,1,2,0,0,0,1,0,1,2
169,2,0,2,1,0,0,2,0,0,1,2,0,1,2,0,1,2,0,0,0,0,0,1,1,2,0,0,2,0,0,0
170,1,2,0,1,2,1,1,2,2,1,0,1,1,2,2,2,0,2,0,0,1,0,2,2,1,1,0,1,1,1,1
171,1,0,1,0,2,1,2,0,0,0,2,1,1,2,1,1,2,2,1,0,2,2,0,1,2,2,1,2,1,2,0
172,2,1,1,0,2,2,2,2,1,2,0,0,1,2,1,2,0,2,1,1,1,2,0,1,1,2,2,1,0,1,0
173,0,2,0,0,0,2,1,2,1,2,1,2,2,0,0,1,2,2,1,2,2,1,1,0,2,0,2,2,1,2,2
174,0,2,1,1,1,2,0,2,1,2,2,2,1,0,1,2,0,2,0,0,0,2,1,2,0,1,0,2,1,0,0
175,2,2,0,2,0,1,2,2,2,2,2,2,0,1,2,2,2,0,2,0,1,2,2,0,2,2,0,1,1,0,2
176,1,1,2,2,0,0,0,1,0,2,0,1,2,2,1,1,2,1,2,0,0,1,1,2,1,0,1,2,0,2,1
177,0,0,1,0,1,2,1,1,1,2,1,0,2,1,2,1,0,1,2,0,2,1,1,1,0,1,0,0,2,1,2
