,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
10,0.4960830752413919,0.4998481812109067,0.49766199064796257,0.5050707475557175,0.5044634723993442,0.4968118054290399,0.49705471549158925,0.5057994777433655,0.4966903503977652,0.5031274670553227,0.4979049007105119,0.500819821461104,0.49365397461589844,0.5005769113985546,0.5005769113985546,0.5047063824618935,0.49462561486609585,0.5055565676808161,0.5068925730248376,0.4987550859294346,0.5028845569927735,0.49911945102325866,0.5028845569927735,0.4985121758668853,0.5005769113985546,0.4959616202101172,0.4980263557417866,0.5071354830873869,0.49705471549158925,0.49741908058541323,0.500819821461104,0.49814781077306125,0.5061638428371895,0.5033703771178721,0.5004340231264669,0.5071354830873869
11,0.49571871014756785,0.4909819639278557,0.5016700066800267,0.4935325195846238,0.4880670431772636,0.5039776522742455,0.4983907208356106,0.4947470698973705,0.49705471549158925,0.5020343717738507,0.4999696362421813,0.4972976255541386,0.4988765409607093,0.4943827048035465,0.5014270966174774,0.4999696362421813,0.5003340013360054,0.4998481812109067,0.5040991073055201,0.4983907208356106,0.503006012024048,0.5057994777433655,0.5003340013360054,0.500819821461104,0.5014270966174774,0.5006983664298293,0.4971761705228639,0.501184186554928,0.5020343717738507,0.49826926580433595,0.5009412764923787,0.5016700066800267,0.49511143499119453,0.4988765409607093,0.49906229571442345,0.5057994777433655
12,0.49863363089815993,0.5021558268051254,0.4964474403352159,0.5003340013360054,0.5039776522742455,0.5065282079310135,0.5017914617113014,0.5028845569927735,0.5050707475557175,0.49656889536649057,0.5022772818364001,0.5002125463047307,0.5026416469302241,0.5129653245885711,0.4959616202101172,0.5039776522742455,0.5016700066800267,0.5014270966174774,0.5022772818364001,0.49705471549158925,0.49899799599198397,0.5045849274306188,0.4971761705228639,0.49754053561668793,0.49571871014756785,0.4988765409607093,0.5033703771178721,0.5055565676808161,0.5050707475557175,0.4959616202101172,0.5027631019614988,0.5021558268051254,0.5005769113985546,0.49632598530394123,0.5011627533141149,0.5129653245885711
13,0.49814781077306125,0.5101718588692536,0.5019129167425761,0.49741908058541323,0.4968118054290399,0.49450415983482116,0.503006012024048,0.4964474403352159,0.5043420173680695,0.49814781077306125,0.4938968846784478,0.4938968846784478,0.4964474403352159,0.4972976255541386,0.5055565676808161,0.5004554563672801,0.4971761705228639,0.4971761705228639,0.4980263557417866,0.4940183397097225,0.4998481812109067,0.5033703771178721,0.5025201918989494,0.49693326046031455,0.4955972551162932,0.49705471549158925,0.5039776522742455,0.4999696362421813,0.5047063824618935,0.5006983664298293,0.49462561486609585,0.5077427582437603,0.4999696362421813,0.5027631019614988,0.4995481158395222,0.5101718588692536
14,0.4985121758668853,0.4998481812109067,0.499362361085808,0.4972976255541386,0.49814781077306125,0.501184186554928,0.4985121758668853,0.5009412764923787,0.4966903503977652,0.49584016517884255,0.4998481812109067,0.49693326046031455,0.4992409060545333,0.5020343717738507,0.5064067528997389,0.4966903503977652,0.5009412764923787,0.49948381611708265,0.500091091273456,0.49511143499119453,0.5019129167425761,0.5017914617113014,0.5033703771178721,0.49632598530394123,0.49620453027266653,0.49911945102325866,0.5043420173680695,0.501548551648752,0.49826926580433595,0.5034918321491467,0.5073783931499363,0.49863363089815993,0.5017914617113014,0.49365397461589844,0.49973387059323643,0.5073783931499363
15,0.49778344567923727,0.503006012024048,0.5027631019614988,0.49899799599198397,0.49571871014756785,0.5038561972429708,0.49899799599198397,0.4968118054290399,0.5051922025869922,0.49462561486609585,0.49377542964717314,0.5010627315236533,0.4999696362421813,0.4952328900224692,0.4983907208356106,0.4988765409607093,0.4972976255541386,0.49705471549158925,0.4983907208356106,0.49656889536649057,0.49632598530394123,0.4971761705228639,0.49705471549158925,0.501184186554928,0.49814781077306125,0.5003340013360054,0.5038561972429708,0.49620453027266653,0.4999696362421813,0.5047063824618935,0.49911945102325866,0.4998481812109067,0.49766199064796257,0.5094431286816057,0.49927662812255524,0.5094431286816057
16,0.49814781077306125,0.5082285783688589,0.4952328900224692,0.4930466994595251,0.5010627315236533,0.5023987368676748,0.4935325195846238,0.5002125463047307,0.4992409060545333,0.49754053561668793,0.4928037893969758,0.5023987368676748,0.4992409060545333,0.4988765409607093,0.5010627315236533,0.5003340013360054,0.4987550859294346,0.5006983664298293,0.49693326046031455,0.5074998481812109,0.4972976255541386,0.5065282079310135,0.5042205623367948,0.5009412764923787,0.4923179692718771,0.5027631019614988,0.4921965142406024,0.49826926580433595,0.5036132871804214,0.500091091273456,0.49693326046031455,0.5045849274306188,0.499362361085808,0.49535434505374387,0.4994623828762695,0.5082285783688589
17,0.49377542964717314,0.5055565676808161,0.4998481812109067,0.49693326046031455,0.5013056415862027,0.5026416469302241,0.49766199064796257,0.4985121758668853,0.499726726179632,0.4955972551162932,0.49814781077306125,0.5026416469302241,0.49462561486609585,0.5042205623367948,0.4966903503977652,0.5010627315236533,0.4943827048035465,0.5031274670553227,0.49814781077306125,0.5016700066800267,0.4999696362421813,0.5016700066800267,0.5025201918989494,0.5006983664298293,0.48964595858383436,0.5042205623367948,0.49899799599198397,0.5009412764923787,0.5004554563672801,0.5005769113985546,0.49960527114835734,0.5036132871804214,0.5005769113985546,0.4992409060545333,0.4996767152844013,0.5055565676808161
18,0.49778344567923727,0.49256087933442644,0.5044634723993442,0.5019129167425761,0.4952328900224692,0.4992409060545333,0.4941397947409971,0.5040991073055201,0.499362361085808,0.5050707475557175,0.503006012024048,0.4930466994595251,0.5023987368676748,0.49328960952207446,0.49450415983482116,0.49134632902167974,0.5004554563672801,0.49195360417805306,0.49911945102325866,0.5028845569927735,0.5033703771178721,0.5042205623367948,0.5070140280561122,0.5036132871804214,0.49620453027266653,0.4998481812109067,0.4985121758668853,0.49766199064796257,0.49511143499119453,0.49328960952207446,0.5010627315236533,0.5010627315236533,0.5010627315236533,0.49778344567923727,0.4989908515783796,0.5070140280561122
19,0.49766199064796257,0.5060423878059148,0.4985121758668853,0.499362361085808,0.4987550859294346,0.49571871014756785,0.49256087933442644,0.4964474403352159,0.49948381611708265,0.49620453027266653,0.5109005890569017,0.49778344567923727,0.5005769113985546,0.5023987368676748,0.5043420173680695,0.4938968846784478,0.4966903503977652,0.5025201918989494,0.5004554563672801,0.5071354830873869,0.49863363089815993,0.49584016517884255,0.5010627315236533,0.500819821461104,0.5055565676808161,0.4955972551162932,0.5032489220865974,0.49073905386530636,0.501548551648752,0.5009412764923787,0.5045849274306188,0.5113864091820004,0.49365397461589844,0.49911945102325866,0.5000053583102033,0.5113864091820004
20,0.5020343717738507,0.49778344567923727,0.4923179692718771,0.49911945102325866,0.49911945102325866,0.5036132871804214,0.5051922025869922,0.5023987368676748,0.5048278374931682,0.4999696362421813,0.4988765409607093,0.49899799599198397,0.5036132871804214,0.4959616202101172,0.4915892390842291,0.5017914617113014,0.5026416469302241,0.49705471549158925,0.5027631019614988,0.4943827048035465,0.5023987368676748,0.5019129167425761,0.4942612497722718,0.5079856683063095,0.5039776522742455,0.4947470698973705,0.5021558268051254,0.5079856683063095,0.4948685249286452,0.49863363089815993,0.5064067528997389,0.5043420173680695,0.5013056415862027,0.4992409060545333,0.5004197342992581,0.5079856683063095
21,0.49814781077306125,0.49462561486609585,0.4987550859294346,0.49814781077306125,0.499726726179632,0.5003340013360054,0.4964474403352159,0.4935325195846238,0.4987550859294346,0.503006012024048,0.5004554563672801,0.5009412764923787,0.5010627315236533,0.4960830752413919,0.499726726179632,0.5038561972429708,0.4928037893969758,0.4966903503977652,0.5031274670553227,0.5013056415862027,0.49498997995991983,0.49656889536649057,0.5034918321491467,0.49911945102325866,0.5014270966174774,0.4992409060545333,0.49377542964717314,0.4992409060545333,0.4935325195846238,0.4980263557417866,0.5031274670553227,0.49705471549158925,0.5009412764923787,0.49498997995991983,0.49861934207095127,0.5038561972429708
22,0.49899799599198397,0.5044634723993442,0.4903746887714824,0.5072569381186616,0.4942612497722718,0.5043420173680695,0.5002125463047307,0.5002125463047307,0.5013056415862027,0.4938968846784478,0.4983907208356106,0.499362361085808,0.5040991073055201,0.5066496629622882,0.5022772818364001,0.5049492925244429,0.5031274670553227,0.5016700066800267,0.4971761705228639,0.5006983664298293,0.5050707475557175,0.501548551648752,0.5031274670553227,0.4992409060545333,0.49498997995991983,0.4988765409607093,0.5016700066800267,0.4947470698973705,0.5009412764923787,0.5025201918989494,0.5064067528997389,0.5049492925244429,0.5037347422116961,0.5070140280561122,0.5011341756596972,0.5072569381186616
23,0.49316815449079976,0.4964474403352159,0.4992409060545333,0.5031274670553227,0.4968118054290399,0.5056780227120908,0.4980263557417866,0.5005769113985546,0.49620453027266653,0.4979049007105119,0.49826926580433595,0.5013056415862027,0.49766199064796257,0.4992409060545333,0.5019129167425761,0.5002125463047307,0.4923179692718771,0.4964474403352159,0.5033703771178721,0.5020343717738507,0.499362361085808,0.500819821461104,0.5087143984939576,0.5005769113985546,0.49462561486609585,0.5031274670553227,0.49814781077306125,0.5044634723993442,0.49693326046031455,0.5002125463047307,0.499726726179632,0.5013056415862027,0.5006983664298293,0.499362361085808,0.49964813762998367,0.5087143984939576
24,0.5005769113985546,0.5006983664298293,0.4983907208356106,0.4942612497722718,0.4918321491467784,0.5004554563672801,0.49814781077306125,0.49948381611708265,0.5019129167425761,0.48952450355255966,0.49693326046031455,0.49656889536649057,0.49754053561668793,0.49814781077306125,0.5044634723993442,0.500091091273456,0.5016700066800267,0.49778344567923727,0.5056780227120908,0.4987550859294346,0.4999696362421813,0.5019129167425761,0.5032489220865974,0.4992409060545333,0.49256087933442644,0.4998481812109067,0.5023987368676748,0.49001032367765834,0.5006983664298293,0.49741908058541323,0.49498997995991983,0.49632598530394123,0.4935325195846238,0.49778344567923727,0.49831927669956666,0.5056780227120908
25,0.5056780227120908,0.4948685249286452,0.49778344567923727,0.4988765409607093,0.49632598530394123,0.4966903503977652,0.5013056415862027,0.5017914617113014,0.49899799599198397,0.501548551648752,0.4948685249286452,0.4999696362421813,0.49766199064796257,0.4999696362421813,0.4999696362421813,0.5057994777433655,0.49863363089815993,0.500091091273456,0.49754053561668793,0.499362361085808,0.4971761705228639,0.5060423878059148,0.503006012024048,0.5013056415862027,0.5009412764923787,0.5033703771178721,0.49741908058541323,0.5040991073055201,0.4988765409607093,0.5014270966174774,0.48952450355255966,0.49316815449079976,0.4941397947409971,0.500091091273456,0.4993623610858081,0.5060423878059148
26,0.5032489220865974,0.5050707475557175,0.5023987368676748,0.5027631019614988,0.5019129167425761,0.49328960952207446,0.5042205623367948,0.4998481812109067,0.49462561486609585,0.5066496629622882,0.5031274670553227,0.49826926580433595,0.501548551648752,0.4938968846784478,0.5087143984939576,0.4985121758668853,0.4966903503977652,0.5003340013360054,0.5019129167425761,0.4898888686463837,0.5010627315236533,0.4941397947409971,0.499362361085808,0.49814781077306125,0.49778344567923727,0.5028845569927735,0.500091091273456,0.4921965142406024,0.49960527114835734,0.508957308556507,0.5023987368676748,0.5062852978684642,0.4999696362421813,0.503006012024048,0.5003768678176317,0.508957308556507
27,0.499726726179632,0.507864213275035,0.5002125463047307,0.49656889536649057,0.4943827048035465,0.5039776522742455,0.5033703771178721,0.5013056415862027,0.5020343717738507,0.5047063824618935,0.49778344567923727,0.49960527114835734,0.49911945102325866,0.5026416469302241,0.5038561972429708,0.5048278374931682,0.5032489220865974,0.5027631019614988,0.5002125463047307,0.49814781077306125,0.5037347422116961,0.4998481812109067,0.49705471549158925,0.4988765409607093,0.49632598530394123,0.4999696362421813,0.5066496629622882,0.5020343717738507,0.49741908058541323,0.5026416469302241,0.5028845569927735,0.5066496629622882,0.5016700066800267,0.5066496629622882,0.5014342410310818,0.507864213275035
28,0.5010627315236533,0.4941397947409971,0.4964474403352159,0.503006012024048,0.500819821461104,0.5065282079310135,0.5034918321491467,0.5116293192445497,0.5038561972429708,0.5050707475557175,0.5003340013360054,0.5016700066800267,0.499726726179632,0.501548551648752,0.4998481812109067,0.49863363089815993,0.49462561486609585,0.5060423878059148,0.5025201918989494,0.5036132871804214,0.49948381611708265,0.49754053561668793,0.5042205623367948,0.5026416469302241,0.5047063824618935,0.4971761705228639,0.5036132871804214,0.5045849274306188,0.49754053561668793,0.49960527114835734,0.49814781077306125,0.5033703771178721,0.49766199064796257,0.4941397947409971,0.501148464486906,0.5116293192445497
29,0.5016700066800267,0.5044634723993442,0.49778344567923727,0.5016700066800267,0.4985121758668853,0.5068925730248376,0.5084714884314083,0.5047063824618935,0.499362361085808,0.49814781077306125,0.49462561486609585,0.49377542964717314,0.5003340013360054,0.490496143802757,0.5082285783688589,0.4987550859294346,0.49814781077306125,0.500091091273456,0.4914677840529544,0.500819821461104,0.503006012024048,0.4979049007105119,0.49511143499119453,0.5039776522742455,0.5004554563672801,0.5038561972429708,0.5051922025869922,0.5017914617113014,0.4983907208356106,0.5021558268051254,0.4934110645533491,0.49450415983482116,0.5009412764923787,0.5034918321491467,0.5000768024462472,0.5084714884314083
30,0.49826926580433595,0.49766199064796257,0.4959616202101172,0.49535434505374387,0.4998481812109067,0.5067711179935629,0.4943827048035465,0.5065282079310135,0.4942612497722718,0.5072569381186616,0.500819821461104,0.5005769113985546,0.5023987368676748,0.5017914617113014,0.49911945102325866,0.5034918321491467,0.5060423878059148,0.5045849274306188,0.5032489220865974,0.5062852978684642,0.4992409060545333,0.5003340013360054,0.5031274670553227,0.49778344567923727,0.503006012024048,0.499362361085808,0.49778344567923727,0.5095645837128803,0.4992409060545333,0.500819821461104,0.5032489220865974,0.49911945102325866,0.4940183397097225,0.49705471549158925,0.5008341102883128,0.5095645837128803
31,0.49814781077306125,0.5113864091820004,0.5034918321491467,0.5081071233375842,0.49960527114835734,0.49584016517884255,0.5005769113985546,0.5057994777433655,0.5031274670553227,0.5094431286816057,0.5042205623367948,0.49754053561668793,0.5060423878059148,0.4988765409607093,0.49960527114835734,0.5003340013360054,0.5062852978684642,0.5067711179935629,0.5071354830873869,0.5002125463047307,0.5002125463047307,0.5040991073055201,0.5105362239630776,0.5009412764923787,0.49814781077306125,0.49741908058541323,0.5014270966174774,0.5033703771178721,0.5045849274306188,0.4988765409607093,0.5027631019614988,0.5045849274306188,0.5010627315236533,0.5023987368676748,0.5027345243070812,0.5113864091820004
32,0.4952328900224692,0.49948381611708265,0.4941397947409971,0.5042205623367948,0.5002125463047307,0.49814781077306125,0.5056780227120908,0.49766199064796257,0.5009412764923787,0.5073783931499363,0.4972976255541386,0.4992409060545333,0.49498997995991983,0.5009412764923787,0.4987550859294346,0.49511143499119453,0.49377542964717314,0.5005769113985546,0.5053136576182669,0.49741908058541323,0.5005769113985546,0.4980263557417866,0.5010627315236533,0.5020343717738507,0.49511143499119453,0.4999696362421813,0.500819821461104,0.5031274670553227,0.5022772818364001,0.5002125463047307,0.501184186554928,0.49899799599198397,0.49656889536649057,0.5005769113985546,0.4996195599755661,0.5073783931499363
33,0.4980263557417866,0.5022772818364001,0.49498997995991983,0.5040991073055201,0.5013056415862027,0.4992409060545333,0.5006983664298293,0.5006983664298293,0.5022772818364001,0.5002125463047307,0.4998481812109067,0.5005769113985546,0.4999696362421813,0.499362361085808,0.4942612497722718,0.5013056415862027,0.5023987368676748,0.49826926580433595,0.5022772818364001,0.501184186554928,0.4992409060545333,0.5025201918989494,0.5026416469302241,0.5026416469302241,0.499362361085808,0.5049492925244429,0.49195360417805306,0.5095645837128803,0.5070140280561122,0.5025201918989494,0.5010627315236533,0.5017914617113014,0.5022772818364001,0.49656889536649057,0.5008055326338952,0.5095645837128803
34,0.4935325195846238,0.5050707475557175,0.5005769113985546,0.49960527114835734,0.49741908058541323,0.5038561972429708,0.5020343717738507,0.4972976255541386,0.4980263557417866,0.501184186554928,0.5022772818364001,0.4980263557417866,0.49705471549158925,0.49571871014756785,0.5054351126495416,0.49693326046031455,0.4968118054290399,0.5002125463047307,0.5027631019614988,0.4987550859294346,0.499726726179632,0.5019129167425761,0.4988765409607093,0.49511143499119453,0.4998481812109067,0.49693326046031455,0.4921965142406024,0.5004554563672801,0.5021558268051254,0.49571871014756785,0.4983907208356106,0.5070140280561122,0.5022772818364001,0.4999696362421813,0.4995052493578958,0.5070140280561122
35,0.4959616202101172,0.4968118054290399,0.5051922025869922,0.5022772818364001,0.49960527114835734,0.49705471549158925,0.49863363089815993,0.5028845569927735,0.4926823343657011,0.5043420173680695,0.5027631019614988,0.49584016517884255,0.4999696362421813,0.5049492925244429,0.500091091273456,0.49693326046031455,0.5045849274306188,0.49948381611708265,0.49741908058541323,0.5087143984939576,0.5031274670553227,0.501184186554928,0.5013056415862027,0.49826926580433595,0.5003340013360054,0.4971761705228639,0.49243942430315174,0.49656889536649057,0.49948381611708265,0.5025201918989494,0.49766199064796257,0.5016700066800267,0.503006012024048,0.49535434505374387,0.49989104769253306,0.5087143984939576
36,0.4959616202101172,0.5026416469302241,0.5014270966174774,0.5044634723993442,0.49511143499119453,0.49911945102325866,0.5003340013360054,0.5027631019614988,0.49826926580433595,0.5081071233375842,0.5026416469302241,0.49826926580433595,0.5013056415862027,0.5040991073055201,0.5094431286816057,0.4948685249286452,0.5068925730248376,0.49814781077306125,0.5077427582437603,0.49911945102325866,0.5017914617113014,0.499726726179632,0.5017914617113014,0.49693326046031455,0.5023987368676748,0.49462561486609585,0.5003340013360054,0.49778344567923727,0.49741908058541323,0.49511143499119453,0.5043420173680695,0.5043420173680695,0.501184186554928,0.5042205623367948,0.5009627097331918,0.5094431286816057
37,0.49754053561668793,0.49814781077306125,0.4980263557417866,0.4938968846784478,0.5033703771178721,0.4928037893969758,0.501184186554928,0.5020343717738507,0.5025201918989494,0.5051922025869922,0.4987550859294346,0.5022772818364001,0.4947470698973705,0.501184186554928,0.5036132871804214,0.4999696362421813,0.507864213275035,0.4966903503977652,0.5079856683063095,0.49814781077306125,0.49377542964717314,0.501548551648752,0.5004554563672801,0.5056780227120908,0.508957308556507,0.5019129167425761,0.500091091273456,0.4940183397097225,0.500819821461104,0.5009412764923787,0.5084714884314083,0.49693326046031455,0.5050707475557175,0.4988765409607093,0.5006912220162248,0.508957308556507
38,0.5068925730248376,0.5023987368676748,0.501184186554928,0.49911945102325866,0.5026416469302241,0.4928037893969758,0.4966903503977652,0.501548551648752,0.5036132871804214,0.49328960952207446,0.5062852978684642,0.499726726179632,0.503006012024048,0.5072569381186616,0.49243942430315174,0.4999696362421813,0.4983907208356106,0.501548551648752,0.49754053561668793,0.499362361085808,0.49498997995991983,0.5016700066800267,0.4988765409607093,0.4928037893969758,0.49899799599198397,0.5016700066800267,0.5032489220865974,0.49899799599198397,0.49863363089815993,0.49948381611708265,0.5004554563672801,0.5033703771178721,0.5002125463047307,0.49814781077306125,0.4999196253469506,0.5072569381186616
39,0.5006983664298293,0.5025201918989494,0.49656889536649057,0.49195360417805306,0.5077427582437603,0.5064067528997389,0.49899799599198397,0.5005769113985546,0.4983907208356106,0.4964474403352159,0.4985121758668853,0.5032489220865974,0.4988765409607093,0.49365397461589844,0.5016700066800267,0.49511143499119453,0.49207505920932776,0.49256087933442644,0.49535434505374387,0.5022772818364001,0.500819821461104,0.4966903503977652,0.4955972551162932,0.5068925730248376,0.5023987368676748,0.49754053561668793,0.5027631019614988,0.49863363089815993,0.5022772818364001,0.49826926580433595,0.5057994777433655,0.5013056415862027,0.49826926580433595,0.5056780227120908,0.49960527114835734,0.5077427582437603
40,0.5028845569927735,0.5022772818364001,0.4964474403352159,0.5028845569927735,0.49450415983482116,0.501184186554928,0.4968118054290399,0.501184186554928,0.5017914617113014,0.501184186554928,0.49450415983482116,0.500819821461104,0.499726726179632,0.4940183397097225,0.500091091273456,0.5010627315236533,0.4980263557417866,0.4972976255541386,0.49766199064796257,0.49462561486609585,0.5002125463047307,0.49571871014756785,0.49584016517884255,0.49511143499119453,0.5003340013360054,0.5039776522742455,0.49122487399040504,0.49741908058541323,0.5082285783688589,0.5020343717738507,0.5017914617113014,0.5013056415862027,0.49620453027266653,0.501184186554928,0.4991051621960498,0.5082285783688589
