,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
37,0.3299077181208054,0.6933724832214765,0.6933724832214765,0.6963087248322147,0.688863255033557,0.6963087248322147,0.7009228187919463,0.6968330536912751,0.33703859060402686,0.6581375838926175,0.6902265100671141,0.6890729865771812,0.6930578859060402,0.6945260067114094,0.6945260067114094,0.6945260067114094,0.6945260067114094,0.3299077181208054,0.6933724832214765,0.6933724832214765,0.6933724832214765,0.6933724832214765,0.6846686241610739,0.6958892617449665,0.699140100671141,0.3299077181208054,0.6933724832214765,0.6945260067114094,0.7045931208053692,0.7045931208053692,0.6958892617449665,0.6958892617449665,0.6958892617449665,0.6933724832214765,0.415373322147651,0.5720427852348994,0.5427852348993288,0.4967491610738255,0.5451971476510067,0.5310402684563759,0.5684773489932886,0.5728817114093959,0.5780201342281879,0.54939177852349,0.5346057046979866,0.5609270134228188,0.5330327181208053,0.5355494966442953,0.5629194630872483,0.5217072147651006,0.5658557046979866,0.5621854026845637,0.5372273489932886,0.5789639261744967,0.5444630872483222,0.5739303691275168,0.5451971476510067,0.5649119127516778,0.533871644295302,0.5441484899328859,0.5499161073825504,0.5395343959731543,0.5503355704697986,0.5719379194630873,0.5609270134228188,0.6442293863854267,0.7045931208053692
38,0.31658976510067116,0.6844588926174496,0.6844588926174496,0.7033347315436241,0.7032298657718121,0.7033347315436241,0.7030201342281879,0.7030201342281879,0.3243498322147651,0.34689597315436244,0.6730285234899329,0.6925335570469798,0.6879194630872483,0.6833053691275168,0.6833053691275168,0.6833053691275168,0.6833053691275168,0.31658976510067116,0.6844588926174496,0.6844588926174496,0.6844588926174496,0.6844588926174496,0.6935822147651006,0.7030201342281879,0.7033347315436241,0.31658976510067116,0.6844588926174496,0.6833053691275168,0.7030201342281879,0.7030201342281879,0.7030201342281879,0.7030201342281879,0.7030201342281879,0.6844588926174496,0.6952600671140939,0.5476090604026845,0.5694211409395973,0.567638422818792,0.5471895973154363,0.5225461409395973,0.5666946308724832,0.5430998322147651,0.5530620805369127,0.5921770134228188,0.5523280201342282,0.5477139261744967,0.5320889261744967,0.5632340604026845,0.5577810402684564,0.5757130872483222,0.5785444630872483,0.5492869127516778,0.5694211409395973,0.5552642617449665,0.5694211409395973,0.5242239932885906,0.5418414429530202,0.5600880872483222,0.566380033557047,0.5484479865771812,0.5702600671140939,0.5574664429530202,0.5512793624161074,0.5524328859060402,0.5721476510067114,0.639798058485139,0.7033347315436241
39,0.3227768456375839,0.6994546979865772,0.6994546979865772,0.6984060402684564,0.6657927852348994,0.6984060402684564,0.7065855704697986,0.7018666107382551,0.33053691275167785,0.6660025167785235,0.6956795302013423,0.6989303691275168,0.7012374161073825,0.7014471476510067,0.7014471476510067,0.7014471476510067,0.7014471476510067,0.3227768456375839,0.6994546979865772,0.6994546979865772,0.6994546979865772,0.6994546979865772,0.6915897651006712,0.6998741610738255,0.7048028523489933,0.3227768456375839,0.6994546979865772,0.7014471476510067,0.7077390939597316,0.7077390939597316,0.6998741610738255,0.6998741610738255,0.6998741610738255,0.6994546979865772,0.6716652684563759,0.5303062080536913,0.5396392617449665,0.4894085570469799,0.5449874161073825,0.5213926174496645,0.5509647651006712,0.5621854026845637,0.5384857382550335,0.5332424496644296,0.5572567114093959,0.5667994966442953,0.5681627516778524,0.5621854026845637,0.5614513422818792,0.5208682885906041,0.5792785234899329,0.5466652684563759,0.5303062080536913,0.5391149328859061,0.5653313758389261,0.5188758389261745,0.5436241610738255,0.5629194630872483,0.5731963087248322,0.5485528523489933,0.5535864093959731,0.5822147651006712,0.5491820469798657,0.5765520134228188,0.5577810402684564,0.6547908676893577,0.7077390939597316
40,0.3115562080536913,0.7024958053691275,0.7024958053691275,0.7060612416107382,0.7002936241610739,0.7060612416107382,0.7154991610738255,0.7114093959731543,0.32120385906040266,0.6798447986577181,0.7039639261744967,0.7053271812080537,0.707005033557047,0.705746644295302,0.705746644295302,0.705746644295302,0.705746644295302,0.3115562080536913,0.7024958053691275,0.7024958053691275,0.7024958053691275,0.7024958053691275,0.699244966442953,0.7104656040268457,0.7143456375838926,0.3115562080536913,0.7024958053691275,0.705746644295302,0.7137164429530202,0.7137164429530202,0.7104656040268457,0.7104656040268457,0.7104656040268457,0.7024958053691275,0.6820469798657718,0.574244966442953,0.5679530201342282,0.5802223154362416,0.5802223154362416,0.555893456375839,0.5546350671140939,0.5681627516778524,0.5513842281879194,0.545511744966443,0.555893456375839,0.5557885906040269,0.5706795302013423,0.558619966442953,0.5621854026845637,0.5211828859060402,0.5467701342281879,0.5569421140939598,0.5733011744966443,0.5796979865771812,0.5666946308724832,0.580746644295302,0.5516988255033557,0.5660654362416108,0.5333473154362416,0.5501258389261745,0.5601929530201343,0.5881921140939598,0.552013422818792,0.5530620805369127,0.5555788590604027,0.6601420182166826,0.7154991610738255
41,0.31239513422818793,0.6290897651006712,0.6290897651006712,0.678376677852349,0.6751258389261745,0.678376677852349,0.6837248322147651,0.6837248322147651,0.3193162751677852,0.3773070469798658,0.4946518456375839,0.5992030201342282,0.6434563758389261,0.6579278523489933,0.6673657718120806,0.6697776845637584,0.6697776845637584,0.31239513422818793,0.6290897651006712,0.6290897651006712,0.6290897651006712,0.6290897651006712,0.6528942953020134,0.6837248322147651,0.6829907718120806,0.31239513422818793,0.6290897651006712,0.46885486577181207,0.6837248322147651,0.6837248322147651,0.6837248322147651,0.6837248322147651,0.6837248322147651,0.6290897651006712,0.3938758389261745,0.5473993288590604,0.54435822147651,0.5081795302013423,0.5791736577181208,0.5376468120805369,0.5671140939597316,0.5723573825503355,0.5892407718120806,0.5879823825503355,0.571623322147651,0.5535864093959731,0.5425755033557047,0.5411073825503355,0.5670092281879194,0.5203439597315436,0.5595637583892618,0.5752936241610739,0.5677432885906041,0.5373322147651006,0.5859899328859061,0.5679530201342282,0.572986577181208,0.5605075503355704,0.55998322147651,0.5562080536912751,0.5685822147651006,0.5608221476510067,0.5565226510067114,0.566380033557047,0.5654362416107382,0.5933994487056566,0.6837248322147651
42,0.3221476510067114,0.6872902684563759,0.6872902684563759,0.7036493288590604,0.7029152684563759,0.7036493288590604,0.7027055369127517,0.7027055369127517,0.33200503355704697,0.35014681208053694,0.691484899328859,0.6911703020134228,0.690121644295302,0.6863464765100671,0.6863464765100671,0.6863464765100671,0.6863464765100671,0.3221476510067114,0.6872902684563759,0.6872902684563759,0.6872902684563759,0.6872902684563759,0.6955746644295302,0.7027055369127517,0.7036493288590604,0.3221476510067114,0.6872902684563759,0.6863464765100671,0.7027055369127517,0.7027055369127517,0.7027055369127517,0.7027055369127517,0.7027055369127517,0.6872902684563759,0.6938968120805369,0.5456166107382551,0.5665897651006712,0.5978397651006712,0.5405830536912751,0.5891359060402684,0.5636535234899329,0.541736577181208,0.5855704697986577,0.5355494966442953,0.5383808724832215,0.5490771812080537,0.5693162751677853,0.5359689597315436,0.5515939597315436,0.5135276845637584,0.5460360738255033,0.5593540268456376,0.5202390939597316,0.537856543624161,0.5730914429530202,0.5877726510067114,0.5492869127516778,0.5447776845637584,0.5311451342281879,0.5744546979865772,0.5709941275167785,0.5550545302013423,0.558619966442953,0.5588296979865772,0.571623322147651,0.6421830057526368,0.7036493288590604
43,0.3430159395973154,0.686136744966443,0.686136744966443,0.6827810402684564,0.6768036912751678,0.6827810402684564,0.6880243288590604,0.6833053691275168,0.3505662751677852,0.3687080536912752,0.4715813758389262,0.6824664429530202,0.6856124161073825,0.6881291946308725,0.6881291946308725,0.6881291946308725,0.6881291946308725,0.3430159395973154,0.686136744966443,0.686136744966443,0.686136744966443,0.686136744966443,0.6765939597315436,0.6817323825503355,0.6866610738255033,0.3430159395973154,0.686136744966443,0.6881291946308725,0.6912751677852349,0.6912751677852349,0.6817323825503355,0.6817323825503355,0.6817323825503355,0.686136744966443,0.42197986577181207,0.5679530201342282,0.5505453020134228,0.5672189597315436,0.5308305369127517,0.5470847315436241,0.5645973154362416,0.5658557046979866,0.5415268456375839,0.5642827181208053,0.5712038590604027,0.5382760067114094,0.5634437919463087,0.5460360738255033,0.5374370805369127,0.5589345637583892,0.5392197986577181,0.5524328859060402,0.5329278523489933,0.5643875838926175,0.5399538590604027,0.5687919463087249,0.549496644295302,0.5299916107382551,0.5665897651006712,0.5427852348993288,0.5404781879194631,0.5354446308724832,0.5511744966442953,0.53376677852349,0.5459312080536913,0.6236037871524449,0.6912751677852349
44,0.3301174496644295,0.6793204697986577,0.6793204697986577,0.6891778523489933,0.6865562080536913,0.6891778523489933,0.6801593959731543,0.6738674496644296,0.33808724832214765,0.3656669463087248,0.6606543624161074,0.6691484899328859,0.6739723154362416,0.6811031879194631,0.6811031879194631,0.6811031879194631,0.6811031879194631,0.3301174496644295,0.6793204697986577,0.6793204697986577,0.6793204697986577,0.6793204697986577,0.6771182885906041,0.6771182885906041,0.6798447986577181,0.3301174496644295,0.6793204697986577,0.6811031879194631,0.6915897651006712,0.6915897651006712,0.6771182885906041,0.6771182885906041,0.6771182885906041,0.6793204697986577,0.42103607382550334,0.5547399328859061,0.5642827181208053,0.5700503355704698,0.5702600671140939,0.522231543624161,0.5640729865771812,0.5632340604026845,0.5451971476510067,0.5410025167785235,0.5734060402684564,0.5421560402684564,0.5575713087248322,0.5386954697986577,0.5595637583892618,0.5686870805369127,0.54435822147651,0.553376677852349,0.5602978187919463,0.5370176174496645,0.5335570469798657,0.5203439597315436,0.54939177852349,0.5317743288590604,0.5441484899328859,0.5514890939597316,0.5454068791946308,0.5464555369127517,0.5509647651006712,0.5439387583892618,0.5563129194630873,0.6236157718120806,0.6915897651006712
45,0.3108221476510067,0.6954697986577181,0.6954697986577181,0.7103607382550335,0.7094169463087249,0.7103607382550335,0.7083682885906041,0.7083682885906041,0.31942114093959734,0.680998322147651,0.6994546979865772,0.7018666107382551,0.6997692953020134,0.6951552013422819,0.6951552013422819,0.6951552013422819,0.6951552013422819,0.3108221476510067,0.6954697986577181,0.6954697986577181,0.6954697986577181,0.6954697986577181,0.7073196308724832,0.7083682885906041,0.7091023489932886,0.3108221476510067,0.6954697986577181,0.6951552013422819,0.7083682885906041,0.7083682885906041,0.7083682885906041,0.7083682885906041,0.7083682885906041,0.6954697986577181,0.7012374161073825,0.5705746644295302,0.5642827181208053,0.6062290268456376,0.5475041946308725,0.5608221476510067,0.5647021812080537,0.5582005033557047,0.5556837248322147,0.5941694630872483,0.544253355704698,0.5653313758389261,0.5324035234899329,0.5412122483221476,0.5625,0.5158347315436241,0.5483431208053692,0.5483431208053692,0.5699454697986577,0.5498112416107382,0.5260067114093959,0.5890310402684564,0.5530620805369127,0.5475041946308725,0.5659605704697986,0.5470847315436241,0.5625,0.5719379194630873,0.559878355704698,0.5605075503355704,0.5487625838926175,0.6568072866730585,0.7103607382550335
46,0.31658976510067116,0.6876048657718121,0.6876048657718121,0.7029152684563759,0.6998741610738255,0.7029152684563759,0.6930578859060402,0.6871854026845637,0.32246224832214765,0.6714555369127517,0.6756501677852349,0.678481543624161,0.6851929530201343,0.6893875838926175,0.6893875838926175,0.6893875838926175,0.6893875838926175,0.31658976510067116,0.6876048657718121,0.6876048657718121,0.6876048657718121,0.6876048657718121,0.6902265100671141,0.6902265100671141,0.6927432885906041,0.31658976510067116,0.6876048657718121,0.6893875838926175,0.7034395973154363,0.7034395973154363,0.6902265100671141,0.6902265100671141,0.6902265100671141,0.6876048657718121,0.4083473154362416,0.5440436241610739,0.5441484899328859,0.49811241610738255,0.5390100671140939,0.5867239932885906,0.5613464765100671,0.5723573825503355,0.5438338926174496,0.5766568791946308,0.5531669463087249,0.5736157718120806,0.5325083892617449,0.5404781879194631,0.5753984899328859,0.5810612416107382,0.5839974832214765,0.5641778523489933,0.535234899328859,0.540268456375839,0.5648070469798657,0.5757130872483222,0.5510696308724832,0.566380033557047,0.5749790268456376,0.5536912751677853,0.5572567114093959,0.5709941275167785,0.5685822147651006,0.5695260067114094,0.5521182885906041,0.6393096836049855,0.7034395973154363
47,0.3082005033557047,0.6922189597315436,0.6922189597315436,0.7125629194630873,0.7118288590604027,0.7125629194630873,0.7124580536912751,0.7124580536912751,0.31658976510067116,0.6820469798657718,0.703125,0.7009228187919463,0.6950503355704698,0.6906459731543624,0.6906459731543624,0.6906459731543624,0.6906459731543624,0.3082005033557047,0.6922189597315436,0.6922189597315436,0.6922189597315436,0.6922189597315436,0.7046979865771812,0.7124580536912751,0.7129823825503355,0.3082005033557047,0.6922189597315436,0.6906459731543624,0.7124580536912751,0.7124580536912751,0.7124580536912751,0.7124580536912751,0.7124580536912751,0.6922189597315436,0.7059563758389261,0.5680578859060402,0.5731963087248322,0.48825503355704697,0.545511744966443,0.566380033557047,0.5700503355704698,0.5422609060402684,0.5492869127516778,0.5860947986577181,0.5787541946308725,0.5606124161073825,0.535234899328859,0.569001677852349,0.5602978187919463,0.5178271812080537,0.5766568791946308,0.5525377516778524,0.5748741610738255,0.5392197986577181,0.5740352348993288,0.5639681208053692,0.5475041946308725,0.5652265100671141,0.5681627516778524,0.5532718120805369,0.575503355704698,0.558515100671141,0.5561031879194631,0.5471895973154363,0.5486577181208053,0.6563878235858102,0.7129823825503355
48,0.3180578859060403,0.6964135906040269,0.6964135906040269,0.7033347315436241,0.7019714765100671,0.7033347315436241,0.6928481543624161,0.6876048657718121,0.32623741610738255,0.6687290268456376,0.6687290268456376,0.6843540268456376,0.6910654362416108,0.697986577181208,0.697986577181208,0.697986577181208,0.697986577181208,0.3180578859060403,0.6964135906040269,0.6964135906040269,0.6964135906040269,0.6964135906040269,0.6889681208053692,0.6889681208053692,0.6927432885906041,0.3180578859060403,0.6964135906040269,0.697986577181208,0.7049077181208053,0.7049077181208053,0.6889681208053692,0.6889681208053692,0.6889681208053692,0.6964135906040269,0.4072986577181208,0.5609270134228188,0.5395343959731543,0.5947986577181208,0.5777055369127517,0.5900796979865772,0.5698406040268457,0.571518456375839,0.5808515100671141,0.5392197986577181,0.5751887583892618,0.566484899328859,0.5318791946308725,0.572986577181208,0.5548447986577181,0.5760276845637584,0.5747692953020134,0.549496644295302,0.567638422818792,0.5415268456375839,0.5345008389261745,0.5687919463087249,0.5523280201342282,0.5356543624161074,0.5396392617449665,0.571623322147651,0.5572567114093959,0.5499161073825504,0.5516988255033557,0.5574664429530202,0.5536912751677853,0.6428092042186003,0.7049077181208053
49,0.33756291946308725,0.6873951342281879,0.6873951342281879,0.662856543624161,0.6686241610738255,0.662856543624161,0.6819421140939598,0.6807885906040269,0.34385486577181207,0.35801174496644295,0.6762793624161074,0.6872902684563759,0.6885486577181208,0.6881291946308725,0.6881291946308725,0.6881291946308725,0.6881291946308725,0.33756291946308725,0.6873951342281879,0.6873951342281879,0.6873951342281879,0.6873951342281879,0.6868708053691275,0.6800545302013423,0.653628355704698,0.33756291946308725,0.6873951342281879,0.6881291946308725,0.6805788590604027,0.6805788590604027,0.6800545302013423,0.6800545302013423,0.6800545302013423,0.6873951342281879,0.40625,0.5622902684563759,0.5557885906040269,0.48825503355704697,0.5316694630872483,0.5747692953020134,0.558515100671141,0.5319840604026845,0.5318791946308725,0.5427852348993288,0.5496015100671141,0.5372273489932886,0.5637583892617449,0.5604026845637584,0.558619966442953,0.5140520134228188,0.5364932885906041,0.5453020134228188,0.5583053691275168,0.5660654362416108,0.5313548657718121,0.5803271812080537,0.5410025167785235,0.5556837248322147,0.5463506711409396,0.567638422818792,0.5610318791946308,0.540268456375839,0.5484479865771812,0.5644924496644296,0.5479236577181208,0.6254763902205177,0.6885486577181208
50,0.39041526845637586,0.5674286912751678,0.615876677852349,0.615876677852349,0.6131501677852349,0.6190226510067114,0.6190226510067114,0.6190226510067114,0.3923028523489933,0.49056208053691275,0.5527474832214765,0.6091652684563759,0.597734899328859,0.5921770134228188,0.5739303691275168,0.5717281879194631,0.5717281879194631,0.39041526845637586,0.5674286912751678,0.6045511744966443,0.6284605704697986,0.6165058724832215,0.6043414429530202,0.6112625838926175,0.6155620805369127,0.39041526845637586,0.5674286912751678,0.5987835570469798,0.5987835570469798,0.6134647651006712,0.6134647651006712,0.6025587248322147,0.6111577181208053,0.5674286912751678,0.47315436241610737,0.5190855704697986,0.5501258389261745,0.527265100671141,0.5449874161073825,0.5418414429530202,0.527265100671141,0.5125838926174496,0.5327181208053692,0.5413171140939598,0.550859899328859,0.5277894295302014,0.52873322147651,0.518246644295302,0.5370176174496645,0.5242239932885906,0.5175125838926175,0.5213926174496645,0.5251677852348994,0.5514890939597316,0.5574664429530202,0.5356543624161074,0.544253355704698,0.53125,0.5149958053691275,0.5321937919463087,0.5218120805369127,0.5234899328859061,0.5447776845637584,0.5243288590604027,0.5354446308724832,0.5682017018216683,0.6284605704697986
51,0.39733640939597314,0.5720427852348994,0.5879823825503355,0.5879823825503355,0.6209102348993288,0.5965813758389261,0.5965813758389261,0.5965813758389261,0.3956585570469799,0.494756711409396,0.5460360738255033,0.5892407718120806,0.6004614093959731,0.5896602348993288,0.5802223154362416,0.5788590604026845,0.5788590604026845,0.39733640939597314,0.5720427852348994,0.5839974832214765,0.6121015100671141,0.6213296979865772,0.6186031879194631,0.6221686241610739,0.6203859060402684,0.39733640939597314,0.5720427852348994,0.5850461409395973,0.5889261744966443,0.6201761744966443,0.6201761744966443,0.6122063758389261,0.6105285234899329,0.5720427852348994,0.4742030201342282,0.5201342281879194,0.5478187919463087,0.5315645973154363,0.5471895973154363,0.54435822147651,0.5262164429530202,0.5127936241610739,0.5423657718120806,0.5358640939597316,0.5303062080536913,0.5157298657718121,0.5291526845637584,0.5102768456375839,0.5365981543624161,0.5311451342281879,0.5266359060402684,0.5244337248322147,0.5266359060402684,0.5343959731543624,0.5089135906040269,0.5069211409395973,0.5078649328859061,0.529886744966443,0.5432046979865772,0.540268456375839,0.5421560402684564,0.535130033557047,0.5532718120805369,0.5245385906040269,0.5138422818791947,0.5660115052732503,0.6221686241610739
52,0.38286493288590606,0.5678481543624161,0.6219588926174496,0.6219588926174496,0.6192323825503355,0.6232172818791947,0.6232172818791947,0.6232172818791947,0.3851719798657718,0.48552852348993286,0.6072776845637584,0.6171350671140939,0.5975251677852349,0.5928062080536913,0.5747692953020134,0.5723573825503355,0.5723573825503355,0.38286493288590606,0.5678481543624161,0.6114723154362416,0.630138422818792,0.626363255033557,0.6104236577181208,0.615876677852349,0.6172399328859061,0.38286493288590606,0.5678481543624161,0.6059144295302014,0.6059144295302014,0.6178691275167785,0.6178691275167785,0.6134647651006712,0.6193372483221476,0.5678481543624161,0.463506711409396,0.5314597315436241,0.5572567114093959,0.5362835570469798,0.5460360738255033,0.5340813758389261,0.5197147651006712,0.5347105704697986,0.5543204697986577,0.5411073825503355,0.5279991610738255,0.5252726510067114,0.5335570469798657,0.5397441275167785,0.5347105704697986,0.5239093959731543,0.5438338926174496,0.5465604026845637,0.5226510067114094,0.5579907718120806,0.5427852348993288,0.558619966442953,0.5080746644295302,0.5384857382550335,0.5480285234899329,0.522231543624161,0.5176174496644296,0.5391149328859061,0.5464555369127517,0.5434144295302014,0.5295721476510067,0.5718030920421859,0.630138422818792
53,0.38821308724832215,0.5620805369127517,0.6323406040268457,0.6323406040268457,0.6376887583892618,0.6332843959731543,0.6332843959731543,0.6332843959731543,0.3898909395973154,0.48248741610738255,0.537751677852349,0.6261535234899329,0.5762374161073825,0.5608221476510067,0.5685822147651006,0.5697357382550335,0.5697357382550335,0.38821308724832215,0.5620805369127517,0.6237416107382551,0.6338087248322147,0.636744966442953,0.636640100671141,0.6396812080536913,0.6130453020134228,0.38821308724832215,0.5620805369127517,0.6166107382550335,0.6190226510067114,0.6375838926174496,0.6375838926174496,0.6306627516778524,0.6299286912751678,0.5620805369127517,0.451866610738255,0.5152055369127517,0.5251677852348994,0.5288380872483222,0.5369127516778524,0.5360738255033557,0.5368078859060402,0.5036703020134228,0.509018456375839,0.5290478187919463,0.5299916107382551,0.5274748322147651,0.5321937919463087,0.5183515100671141,0.5515939597315436,0.5269505033557047,0.5209731543624161,0.5184563758389261,0.5137374161073825,0.5426803691275168,0.5235947986577181,0.5185612416107382,0.5289429530201343,0.535130033557047,0.5435192953020134,0.5462458053691275,0.524643456375839,0.553376677852349,0.5640729865771812,0.5309354026845637,0.5297818791946308,0.5743857861936721,0.6396812080536913
54,0.39985318791946306,0.584626677852349,0.6123112416107382,0.6123112416107382,0.6368498322147651,0.6327600671140939,0.6327600671140939,0.6332843959731543,0.3977558724832215,0.498741610738255,0.54435822147651,0.6116820469798657,0.6124161073825504,0.5990981543624161,0.5930159395973155,0.5924916107382551,0.5924916107382551,0.39985318791946306,0.584626677852349,0.6267827181208053,0.5892407718120806,0.6244756711409396,0.6303481543624161,0.6347525167785235,0.6231124161073825,0.39985318791946306,0.584626677852349,0.6257340604026845,0.6294043624161074,0.638003355704698,0.638003355704698,0.6252097315436241,0.6015100671140939,0.584626677852349,0.4677013422818792,0.5138422818791947,0.5249580536912751,0.533871644295302,0.535130033557047,0.5219169463087249,0.5209731543624161,0.537856543624161,0.541736577181208,0.5186661073825504,0.5288380872483222,0.5471895973154363,0.5356543624161074,0.5340813758389261,0.5347105704697986,0.5231753355704698,0.537751677852349,0.5539010067114094,0.5504404362416108,0.4924496644295302,0.5001048657718121,0.5368078859060402,0.5322986577181208,0.5320889261744967,0.5394295302013423,0.5492869127516778,0.540268456375839,0.5406879194630873,0.5576761744966443,0.519505033557047,0.5376468120805369,0.5798477948226272,0.638003355704698
55,0.3755243288590604,0.5623951342281879,0.6448196308724832,0.6448196308724832,0.6279362416107382,0.6239513422818792,0.6239513422818792,0.6261535234899329,0.37384647651006714,0.47609060402684567,0.6186031879194631,0.634018456375839,0.5931208053691275,0.5733011744966443,0.5697357382550335,0.5704697986577181,0.5704697986577181,0.3755243288590604,0.5623951342281879,0.6397860738255033,0.644609899328859,0.6351719798657718,0.636744966442953,0.6343330536912751,0.6382130872483222,0.3755243288590604,0.5623951342281879,0.630138422818792,0.6329697986577181,0.6282508389261745,0.6282508389261745,0.6153523489932886,0.6299286912751678,0.5623951342281879,0.6242659395973155,0.518246644295302,0.5309354026845637,0.5318791946308725,0.542994966442953,0.5357592281879194,0.5285234899328859,0.5548447986577181,0.5486577181208053,0.5418414429530202,0.5202390939597316,0.5300964765100671,0.5432046979865772,0.5180369127516778,0.5275796979865772,0.5355494966442953,0.5311451342281879,0.5750838926174496,0.5678481543624161,0.5546350671140939,0.4957005033557047,0.5281040268456376,0.5336619127516778,0.5384857382550335,0.552013422818792,0.540373322147651,0.5369127516778524,0.520763422818792,0.5744546979865772,0.5399538590604027,0.5487625838926175,0.5818702061361456,0.6448196308724832
56,0.3996434563758389,0.5791736577181208,0.6016149328859061,0.6016149328859061,0.6204907718120806,0.6051803691275168,0.6051803691275168,0.6051803691275168,0.39985318791946306,0.4976929530201342,0.550859899328859,0.5869337248322147,0.6063338926174496,0.5957424496644296,0.5833682885906041,0.583263422818792,0.583263422818792,0.3996434563758389,0.5791736577181208,0.5890310402684564,0.6230075503355704,0.6154572147651006,0.6072776845637584,0.6146182885906041,0.6189177852348994,0.3996434563758389,0.5791736577181208,0.5774958053691275,0.5805369127516778,0.6212248322147651,0.6212248322147651,0.6052852348993288,0.6061241610738255,0.5791736577181208,0.48070469798657717,0.5548447986577181,0.5097525167785235,0.5318791946308725,0.5450922818791947,0.5238045302013423,0.5132130872483222,0.5159395973154363,0.5427852348993288,0.5220218120805369,0.5479236577181208,0.552013422818792,0.5293624161073825,0.5390100671140939,0.535130033557047,0.5188758389261745,0.5356543624161074,0.5497063758389261,0.5270553691275168,0.5369127516778524,0.49989513422818793,0.5519085570469798,0.535234899328859,0.5255872483221476,0.5189807046979866,0.5163590604026845,0.5356543624161074,0.5171979865771812,0.540373322147651,0.5211828859060402,0.5332424496644296,0.5686601150527325,0.6230075503355704
57,0.3644085570469799,0.5414219798657718,0.6322357382550335,0.6322357382550335,0.6524748322147651,0.6531040268456376,0.6531040268456376,0.6531040268456376,0.36671560402684567,0.4702181208053691,0.6219588926174496,0.6243708053691275,0.6243708053691275,0.6243708053691275,0.5479236577181208,0.5490771812080537,0.5490771812080537,0.3644085570469799,0.5414219798657718,0.619861577181208,0.6383179530201343,0.6454488255033557,0.6438758389261745,0.6502726510067114,0.6385276845637584,0.3644085570469799,0.5414219798657718,0.6106333892617449,0.6136744966442953,0.6532088926174496,0.6532088926174496,0.6485947986577181,0.6495385906040269,0.5414219798657718,0.4486157718120805,0.5262164429530202,0.5425755033557047,0.5485528523489933,0.5283137583892618,0.5405830536912751,0.5385906040268457,0.5582005033557047,0.5173028523489933,0.5406879194630873,0.5487625838926175,0.5289429530201343,0.5392197986577181,0.5266359060402684,0.5292575503355704,0.5236996644295302,0.558515100671141,0.5740352348993288,0.5245385906040269,0.5564177852348994,0.51310822147651,0.5315645973154363,0.5367030201342282,0.5325083892617449,0.5356543624161074,0.5545302013422819,0.5584102348993288,0.5370176174496645,0.5075503355704698,0.5422609060402684,0.5148909395973155,0.5779152684563756,0.6532088926174496
