,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
10,0.42861160918327884,0.49576345673803746,0.5770488345111275,0.5683296417396196,0.5714938649228282,0.6068628485040256,0.603909573533031,0.603909573533031,0.5677671131737159,0.5457581830327322,0.5462503955278979,0.5462503955278979,0.5462503955278979,0.42861160918327884,0.42861160918327884,0.42861160918327884,0.42861160918327884,0.42861160918327884,0.48528636219808036,0.5883697218999402,0.5180536511619731,0.6055268431600043,0.6069331645747635,0.6070737967162395,0.5957529093274267,0.42861160918327884,0.5462503955278979,0.5901276236683894,0.5901276236683894,0.6069331645747635,0.6069331645747635,0.6027845164012235,0.6015891431986781,0.4897162746545723,0.567415532820026,0.5003340013360054,0.5076468726927539,0.5043420173680695,0.49738072636501074,0.505326442358401,0.4918257567767113,0.49435713532327813,0.5106001476637485,0.5061702352072566,0.5024434834581444,0.5089828780367753,0.503146644165524,0.5087016137538234,0.5055373905706149,0.49498997995991983,0.4991386281334599,0.5003340013360054,0.5018809548922406,0.5027247477410962,0.5000527370530534,0.49660724958689306,0.5018809548922406,0.49520092817213374,0.5390052359429711,0.6069331645747635
11,0.4514291741377492,0.5767324121928067,0.6012024048096193,0.5955771191505819,0.5494497767464754,0.591006574552614,0.591006574552614,0.5698414372604859,0.5687866961994164,0.6149843546742608,0.6149843546742608,0.6149843546742608,0.6149843546742608,0.4514291741377492,0.4514291741377492,0.4514291741377492,0.4514291741377492,0.4514291741377492,0.588686144218261,0.6104138100762929,0.5983897619801005,0.5906549941989242,0.5947333263017263,0.5688570122701544,0.5942411138065605,0.4514291741377492,0.6149843546742608,0.6149843546742608,0.6127342404106458,0.6127342404106458,0.5850297085398868,0.5850297085398868,0.5698414372604859,0.5830608585592237,0.5037443307667967,0.5119713110431389,0.4920718630242942,0.4944626094293851,0.4969939879759519,0.5018457968568716,0.48855605948739583,0.5050803361108182,0.49277502373167387,0.5036036986253208,0.5065569735963155,0.4874310023555884,0.4969236719052139,0.49432197728790916,0.4952360862075027,0.5027599057764652,0.4965017754807861,0.5062757093133635,0.5040255950497486,0.5123228913968287,0.4974158844003797,0.4983299933199733,0.48145413634286116,0.5043771754034384,0.5590466182527498,0.6149843546742608
12,0.4493196920156102,0.6156875153816405,0.6207502724747741,0.580248215729705,0.5939598495236086,0.5939598495236086,0.5866469781668601,0.5869282424498119,0.5607003480645502,0.6161094118060683,0.6158281475231164,0.6158281475231164,0.6158281475231164,0.4493196920156102,0.4493196920156102,0.4493196920156102,0.4493196920156102,0.4493196920156102,0.6208909046162501,0.6256020813556938,0.6157578314523784,0.5967724923531273,0.5907253102696621,0.5939598495236086,0.5846781281861969,0.4493196920156102,0.6158281475231164,0.6163906760890201,0.6163906760890201,0.6099215975811272,0.6099215975811272,0.5938895334528707,0.5938895334528707,0.6177969975037795,0.5172450163484864,0.507611714657385,0.5095102485673101,0.5039552789790106,0.4991034700980909,0.4983299933199733,0.5128151038919945,0.4985409415321872,0.5190029181169357,0.501142636149492,0.501142636149492,0.4826495095454066,0.505291284323032,0.511690046760187,0.5025489575642513,0.4991737861688289,0.4962205111978343,0.4855324684456633,0.4937594487220054,0.498962837956615,0.49108743803396265,0.5111275181942833,0.5044474914741764,0.5022676932812994,0.566283964940928,0.6207502724747741
13,0.4424287170832894,0.6112576029251485,0.6168125725134479,0.5852406567521007,0.6007805083851915,0.6007805083851915,0.5892486727841648,0.5898112013500686,0.5682944837042506,0.6155468832401645,0.6149843546742608,0.6149843546742608,0.6149843546742608,0.4424287170832894,0.4424287170832894,0.4424287170832894,0.4424287170832894,0.4424287170832894,0.6157578314523784,0.6254614492142179,0.6185704742818972,0.597335020919031,0.5972647048482931,0.6007805083851915,0.5893189888549027,0.4424287170832894,0.6149843546742608,0.6191330028478008,0.6191330028478008,0.6090074886615336,0.6090074886615336,0.5963505959286995,0.5963505959286995,0.6130858207643357,0.5531062124248497,0.5153464824385613,0.5102837253454277,0.5000175790176845,0.49390008086348136,0.5018457968568716,0.4875013184263263,0.5003691593713743,0.4834933023942622,0.4972752522589038,0.5027599057764652,0.5156980627922512,0.49214217909503216,0.48961080054846534,0.49987694687620854,0.4976971486833316,0.49861125760292513,0.511690046760187,0.49094680589248674,0.503111486130155,0.4942516612171712,0.5077523467988608,0.4965720915515241,0.5012832682909679,0.5669428525667319,0.6191330028478008
14,0.46362901241078647,0.6189572126709559,0.620926062651619,0.6263404000984425,0.6238793376226136,0.616777414478079,0.5887213022536301,0.5911120486587209,0.5937840593467637,0.6310515768378863,0.6306999964841965,0.6306999964841965,0.6306999964841965,0.46362901241078647,0.46362901241078647,0.46362901241078647,0.46362901241078647,0.46362901241078647,0.6264107161691804,0.612347502021587,0.60601905565517,0.6098161234750202,0.6116443413142073,0.6143163520022501,0.5836585451604964,0.46362901241078647,0.6306999964841965,0.6020813556938438,0.6020813556938438,0.6287311465035333,0.6287311465035333,0.6057377913722182,0.6064409520795978,0.6227542804908062,0.5220616671940372,0.5015293745385507,0.5037091727314278,0.5082094012586577,0.5001230531237915,0.49386492282811234,0.5092641423197272,0.5084203494708716,0.48465351756143865,0.4927398656963049,0.5015293745385507,0.5114439405126041,0.49365397461589844,0.48838026931055095,0.49815420314312836,0.5003340013360054,0.4944274513940161,0.5114439405126041,0.5044826495095454,0.5072249762683261,0.5050451780754491,0.49702914601132087,0.48894279787645467,0.49534156031360965,0.5790645618722826,0.6310515768378863
15,0.45719509193826247,0.6214534331821537,0.6386105544422178,0.6363604401786028,0.6308757866610414,0.6221565938895335,0.6221565938895335,0.5855922371057906,0.5776465211124002,0.6336181134198221,0.6336181134198221,0.6336181134198221,0.6336181134198221,0.45719509193826247,0.45719509193826247,0.45719509193826247,0.45719509193826247,0.45719509193826247,0.6244067081531484,0.640227824069191,0.5855922371057906,0.6309461027317793,0.6180782617867313,0.5929754245332771,0.6182188939282073,0.45719509193826247,0.6336181134198221,0.6336181134198221,0.5985303941215765,0.5985303941215765,0.6305242063073515,0.6305242063073515,0.601553985163309,0.6241254438701965,0.5395352107724221,0.486165313082305,0.4922828112365081,0.5092993003550962,0.5039552789790106,0.5008613718665401,0.5141511092360159,0.49326723622683966,0.5123228913968287,0.49882220581513903,0.5063460253841016,0.5047990718278662,0.5017754807861337,0.5050803361108182,0.5173856484899624,0.5060647611011496,0.5078226628695989,0.5164715395703688,0.5033927504131069,0.4969939879759519,0.4974862004711177,0.49347818443905356,0.48792321485075413,0.4997363147347326,0.5815946382693913,0.6386105544422178
16,0.45536687409907534,0.6254614492142179,0.6238441795872447,0.6224378581724853,0.6195548992722286,0.6206096403332981,0.6206096403332981,0.5967021762823893,0.5703336497556517,0.6342509580564638,0.6342509580564638,0.6342509580564638,0.6342509580564638,0.45536687409907534,0.45536687409907534,0.45536687409907534,0.45536687409907534,0.45536687409907534,0.6276412474070949,0.6322821080758008,0.612452976127694,0.6142108778961431,0.6175157332208276,0.6031009387195444,0.6173751010793517,0.45536687409907534,0.6342509580564638,0.6342509580564638,0.5922722638258974,0.5922722638258974,0.6248989206483142,0.6248989206483142,0.586857926379074,0.6277818795485708,0.543824491087438,0.5075413985866469,0.5077523467988608,0.5122525753260908,0.49495482192455087,0.501002004008016,0.5091586682136202,0.4891185880532996,0.5122525753260908,0.5000175790176845,0.5123932074675667,0.4943922933586471,0.49474387371233697,0.4852512041627114,0.5128151038919945,0.5091586682136202,0.4922828112365081,0.5121119431846148,0.5040255950497486,0.4950954540660268,0.4937594487220054,0.507330450374433,0.49411102907569526,0.5034630664838449,0.5788913759943538,0.6342509580564638
17,0.43733080195478674,0.6003937699961326,0.6036283092500792,0.5999718735717048,0.6105896002531379,0.6105896002531379,0.5967373343177583,0.5967373343177583,0.5592588686144219,0.5981436557325177,0.597510811095876,0.597510811095876,0.597510811095876,0.43733080195478674,0.43733080195478674,0.43733080195478674,0.43733080195478674,0.43733080195478674,0.6041205217452449,0.6129803466582288,0.6143163520022501,0.5841507576556622,0.6091832788383785,0.6105896002531379,0.5890728826073199,0.43733080195478674,0.597510811095876,0.6142460359315122,0.6142460359315122,0.5890728826073199,0.5890728826073199,0.5890728826073199,0.5890728826073199,0.6012375628449882,0.5179130190204971,0.5120767851492458,0.48563794255177023,0.49991210491157756,0.49759167457722464,0.5065218155609464,0.50743592448054,0.5023028513166684,0.48563794255177023,0.503006012024048,0.5059592869950427,0.48964595858383436,0.4929508139085188,0.49745104243574867,0.49864641563829415,0.5034279084484758,0.49885736385050805,0.5084906655416095,0.4921773371304011,0.5022325352459305,0.49906831206272195,0.4897865907253103,0.5015293745385507,0.4997714727701016,0.5590375032065431,0.6142460359315122
18,0.43993249657209155,0.5836585451604964,0.5747284041767746,0.6106599163238758,0.5976514432373519,0.5819006433920473,0.5920261575783146,0.593010582568646,0.5945575361248814,0.6124881341630629,0.612417818092325,0.612417818092325,0.612417818092325,0.43993249657209155,0.43993249657209155,0.43993249657209155,0.43993249657209155,0.43993249657209155,0.5929402664979081,0.5525788418943149,0.6190275287416939,0.595401328973737,0.5899166754561755,0.5861196076363253,0.5843617058678761,0.43993249657209155,0.612417818092325,0.6243012340470414,0.6243012340470414,0.5796505291284323,0.5796505291284323,0.6008859824912984,0.6023626199767957,0.5891431986780579,0.5534226347431705,0.4939352388988503,0.5023028513166684,0.49555250852582355,0.5049045459339732,0.5076468726927539,0.49576345673803746,0.49435713532327813,0.5207959779207538,0.5016700066800267,0.5003340013360054,0.48746616039095736,0.5081390851879197,0.49759167457722464,0.5013887423970749,0.49822451921386635,0.501177794184861,0.49555250852582355,0.5045529655802834,0.5034982245192139,0.49738072636501074,0.4954821924550856,0.509686038744155,0.4930914460499947,0.5623579843247248,0.6243012340470414
19,0.43972154835987765,0.4933727103329466,0.5677671131737159,0.5583447596948282,0.5667826881833843,0.5951903807615231,0.5929402664979081,0.5929402664979081,0.5564462257849031,0.5454066026790423,0.5458284991034701,0.5458284991034701,0.5458284991034701,0.43972154835987765,0.43972154835987765,0.43972154835987765,0.43972154835987765,0.43972154835987765,0.48296593186372744,0.580142741623598,0.5152410083324543,0.5944169039834054,0.5956825932566888,0.5956825932566888,0.5849945505045178,0.43972154835987765,0.5458284991034701,0.5823225398164751,0.5823225398164751,0.595260696832261,0.595260696832261,0.5917448932953626,0.5906198361635552,0.48753647646169535,0.5197412368596843,0.49745104243574867,0.49238828534261503,0.5023028513166684,0.501177794184861,0.48409098899553493,0.5022325352459305,0.5037091727314278,0.5092641423197272,0.4920367049889252,0.5037794888021657,0.48880216573497876,0.4985057834968182,0.4893646943008825,0.5035685405899518,0.50743592448054,0.5016700066800267,0.49752135850648666,0.5012481102555989,0.49407587104032624,0.4982948352846043,0.5019512709629785,0.49520092817213374,0.49632598530394123,0.5346534524539657,0.595260696832261
20,0.46285553563266885,0.616636782336603,0.6162852019829131,0.6247934465422073,0.6207854305101431,0.6108708645360897,0.5897760433146996,0.5914636290124108,0.5552508525823577,0.6288014625742714,0.6283795661498436,0.6283795661498436,0.6283795661498436,0.46285553563266885,0.46285553563266885,0.46285553563266885,0.46285553563266885,0.46285553563266885,0.6238090215518757,0.6013781949864642,0.6075660092114052,0.599620293218015,0.6028548324719615,0.6076363252821433,0.5575009668459726,0.46285553563266885,0.6283795661498436,0.6046127342404106,0.6046127342404106,0.6205041662271912,0.6205041662271912,0.6052455788770523,0.6056674753014801,0.6196603733783356,0.5171395422423795,0.5025137995288823,0.49738072636501074,0.5060999191365186,0.49941989241641177,0.4931617621207327,0.48683331575431565,0.4937242906866364,0.4813486622367542,0.5027247477410962,0.49660724958689306,0.5102485673100587,0.4937946067573744,0.4909819639278557,0.5003340013360054,0.49801357100165244,0.5061702352072566,0.48753647646169535,0.5020919031044545,0.49709946208205885,0.5002636852652673,0.5020215870337166,0.5077171887634919,0.4937946067573744,0.575676368982279,0.6288014625742714
21,0.45726540800900045,0.6180079457159934,0.6343915901979398,0.6320008437928488,0.6260942938508596,0.6193439510600147,0.6193439510600147,0.5821467496396301,0.543683858945962,0.6317898955806349,0.6317898955806349,0.6317898955806349,0.6317898955806349,0.45726540800900045,0.45726540800900045,0.45726540800900045,0.45726540800900045,0.45726540800900045,0.6213128010406779,0.6376964455226242,0.5884751960060471,0.6263755581338115,0.6163906760890201,0.5942411138065605,0.6161094118060683,0.45726540800900045,0.6317898955806349,0.6317898955806349,0.5948739584432022,0.5948739584432022,0.6266568224167633,0.6266568224167633,0.59529585486763,0.6207502724747741,0.5034630664838449,0.5107056217698555,0.4959392469148824,0.5083851914355025,0.5065569735963155,0.5012832682909679,0.5137292128115881,0.5039552789790106,0.481805716696551,0.496712723693,0.4879935309214921,0.5044474914741764,0.4931266040853637,0.507330450374433,0.5142917413774918,0.5071195021622191,0.5034630664838449,0.5175262806314384,0.5034630664838449,0.49368913265126746,0.4944626094293851,0.4950954540660268,0.5083851914355025,0.4993847343810428,0.5767376207906391,0.6343915901979398
