,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
10,0.31727646676769866,0.6954968607923793,0.6954968607923793,0.7057804719636285,0.7091361766616151,0.7091361766616151,0.6917081619398138,0.696795843256116,0.32658584109114525,0.6699502056722234,0.6699502056722234,0.6830482788482356,0.6914916648625243,0.6971205888720502,0.6971205888720502,0.6971205888720502,0.6971205888720502,0.31727646676769866,0.6954968607923793,0.6954968607923793,0.6954968607923793,0.6954968607923793,0.6917081619398138,0.6917081619398138,0.6973370859493396,0.31727646676769866,0.6954968607923793,0.6971205888720502,0.7096774193548387,0.7096774193548387,0.6917081619398138,0.6917081619398138,0.6917081619398138,0.6954968607923793,0.4111279497726781,0.5492530850833514,0.5810781554449015,0.5639748863390345,0.576098722667244,0.5700368045031392,0.5727430179692574,0.5444901493829833,0.558562459406798,0.5617016670274951,0.5665728512665079,0.5684130764234683,0.5271703831998268,0.574907988742152,0.569712058887205,0.5647326261095476,0.5626759038752976,0.5584542108681533,0.5735007577397705,0.5582377137908638,0.5427581727646676,0.5530417839359169,0.5392942195280364,0.5382117341415891,0.5690625676553367,0.5712275384282313,0.5763152197445335,0.5363715089846287,0.5541242693223641,0.631052897452551,0.7096774193548387
11,0.3213899112361983,0.6985278198744317,0.6985278198744317,0.6795843256116042,0.6736306559861441,0.6736306559861441,0.7009092877246157,0.7006927906473263,0.3289673089413293,0.6656202641264343,0.6952803637150898,0.6992855596449448,0.7001515479541026,0.6990690625676553,0.6990690625676553,0.6990690625676553,0.6990690625676553,0.3213899112361983,0.6985278198744317,0.6985278198744317,0.6985278198744317,0.6985278198744317,0.7012340333405499,0.7009092877246157,0.6984195713357869,0.3213899112361983,0.6985278198744317,0.6990690625676553,0.6982030742584975,0.6982030742584975,0.7009092877246157,0.7009092877246157,0.7009092877246157,0.6985278198744317,0.40441654037670494,0.5343147867503789,0.5602944360251136,0.5504438190084434,0.5233816843472613,0.578480190517428,0.5751244858194414,0.5375622429097208,0.5576964710976402,0.5471963628491016,0.5802121671357436,0.569712058887205,0.5499025763152198,0.567330591037021,0.5440571552284044,0.5456808833080753,0.5473046113877462,0.5775059536696254,0.5648408746481922,0.5492530850833514,0.5546655120155878,0.5409179476077073,0.5653821173414159,0.5405932019917731,0.5595366962546006,0.5508768131630223,0.5663563541892185,0.58768131630223,0.529876596665945,0.6301107342458283,0.7012340333405499
12,0.3038536479757523,0.7004762935700368,0.7004762935700368,0.7209352673738905,0.719961030526088,0.719961030526088,0.7196362849101537,0.7196362849101537,0.31186403983546224,0.6892184455509851,0.7091361766616151,0.710326910586707,0.7062134661182075,0.6999350508768132,0.6999350508768132,0.6999350508768132,0.6999350508768132,0.3038536479757523,0.7004762935700368,0.7004762935700368,0.7004762935700368,0.7004762935700368,0.7146568521324962,0.7196362849101537,0.7201775276033774,0.3038536479757523,0.7004762935700368,0.6999350508768132,0.7196362849101537,0.7196362849101537,0.7196362849101537,0.7196362849101537,0.7196362849101537,0.7004762935700368,0.7120588872050228,0.5915782636934401,0.5303095908205239,0.5610521757956267,0.542649924226023,0.5713357869668759,0.5807534098289673,0.597207187702966,0.5688460705780471,0.5554232517861009,0.5355055206754709,0.5626759038752976,0.5982896730894133,0.5359385148300498,0.5780471963628491,0.5766399653604677,0.5702533015804286,0.5775059536696254,0.5428664213033124,0.5592119506386664,0.5710110413509417,0.5565057371725481,0.5776142022082702,0.5363715089846287,0.5690625676553367,0.5528252868586274,0.580861658367612,0.5339900411344447,0.5902792812297034,0.6515559725128895,0.7209352673738905
13,0.32723533232301366,0.6883524572418273,0.6883524572418273,0.6949556180991556,0.6941978783286425,0.6941978783286425,0.690409179476077,0.690409179476077,0.3358952154145919,0.35678718337302445,0.6620480623511582,0.688027711625893,0.6895431911669192,0.6869452262394458,0.6869452262394458,0.6869452262394458,0.6869452262394458,0.32723533232301366,0.6883524572418273,0.6883524572418273,0.6883524572418273,0.6883524572418273,0.6910586707079455,0.690409179476077,0.6913834163238797,0.32723533232301366,0.6883524572418273,0.6869452262394458,0.690409179476077,0.690409179476077,0.690409179476077,0.690409179476077,0.690409179476077,0.6883524572418273,0.39077722450746916,0.5334487984412211,0.5244641697337086,0.5500108248538644,0.5555315003247456,0.5687378220394025,0.572526520891968,0.58768131630223,0.5655986144187053,0.5489283394674171,0.5525005412426932,0.5568304827884824,0.5468716172331674,0.5662481056505737,0.5657068629573501,0.5415674388395757,0.5358302662914051,0.5757739770513098,0.5568304827884824,0.5501190733925092,0.5431911669192466,0.5723100238146785,0.5364797575232735,0.5834596232950855,0.5391859709893917,0.5666810998051526,0.5244641697337086,0.5818358952154146,0.5614851699502057,0.6256003784689648,0.6949556180991556
14,0.3287508118640398,0.6656202641264343,0.6656202641264343,0.6826152846936566,0.6846720069279064,0.6846720069279064,0.6800173197661832,0.6702749512881576,0.33697770080103917,0.3780038969473912,0.49220610521757957,0.5940679800822689,0.628274518294003,0.6668109980515263,0.6668109980515263,0.6668109980515263,0.6668109980515263,0.3287508118640398,0.6656202641264343,0.6656202641264343,0.6656202641264343,0.6656202641264343,0.6800173197661832,0.6800173197661832,0.6702749512881576,0.3287508118640398,0.6656202641264343,0.6668109980515263,0.6834812730028145,0.6834812730028145,0.6800173197661832,0.6800173197661832,0.6800173197661832,0.6656202641264343,0.4264992422602295,0.5360467633686945,0.5253301580428664,0.5482788482355488,0.5702533015804286,0.5479541026196146,0.5671140939597316,0.5475211084650358,0.5449231435375622,0.5580212167135744,0.5324745615934184,0.5427581727646676,0.5496860792379303,0.5630006494912319,0.562567655336653,0.5500108248538644,0.5480623511582594,0.5287941112794977,0.5579129681749296,0.5494695821606408,0.5507685646243776,0.5705780471963628,0.5584542108681533,0.5823771379086382,0.5668975968824421,0.5580212167135744,0.5240311755791297,0.5368045031392076,0.564949123186837,0.6141140057572186,0.6846720069279064
15,0.32193115392942195,0.6596665945009742,0.6596665945009742,0.6812080536912751,0.6802338168434726,0.6802338168434726,0.6809915566139857,0.6734141589088547,0.3297250487118424,0.3811431045680883,0.4942628274518294,0.600021649707729,0.6344446849967526,0.6606408313487768,0.6606408313487768,0.6606408313487768,0.6606408313487768,0.32193115392942195,0.6596665945009742,0.6596665945009742,0.6596665945009742,0.6596665945009742,0.6809915566139857,0.6809915566139857,0.6734141589088547,0.32193115392942195,0.6596665945009742,0.6606408313487768,0.6779605975319333,0.6779605975319333,0.6809915566139857,0.6809915566139857,0.6809915566139857,0.6596665945009742,0.42184455509850616,0.5469798657718121,0.5733925092011258,0.5517428014721801,0.572526520891968,0.5444901493829833,0.5339900411344447,0.5484953453128383,0.5442736523056939,0.5581294652522191,0.5703615501190734,0.544598397921628,0.5562892400952587,0.5670058454210868,0.5608356787183373,0.5455726347694306,0.5495778306992856,0.5557479974020351,0.5686295735007577,0.5487118423901277,0.5562892400952587,0.5702533015804286,0.5675470881143104,0.5352890235981814,0.5403767049144836,0.5559644944793245,0.5241394241177744,0.5453561376921412,0.5321498159774843,0.6105818960332924,0.6812080536912751
16,0.3225806451612903,0.6823987876163672,0.6823987876163672,0.694414375405932,0.6949556180991556,0.6949556180991556,0.6879194630872483,0.6755791296817493,0.33037453994371074,0.36555531500324745,0.6646460272786318,0.6646460272786318,0.6760121238363282,0.6842390127733275,0.6842390127733275,0.6842390127733275,0.6842390127733275,0.3225806451612903,0.6823987876163672,0.6823987876163672,0.6823987876163672,0.6823987876163672,0.6879194630872483,0.6879194630872483,0.6755791296817493,0.3225806451612903,0.6823987876163672,0.6842390127733275,0.6935483870967742,0.6935483870967742,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.6823987876163672,0.41556613985711194,0.578480190517428,0.5714440355055207,0.5627841524139424,0.5647326261095476,0.5567222342498376,0.5706862957350076,0.5411344446849967,0.5543407663996536,0.5598614418705348,0.5664646027278631,0.5674388395756658,0.5292271054340767,0.5278198744316952,0.5352890235981814,0.5587789564840875,0.5490365880060619,0.5607274301796926,0.5733925092011258,0.5487118423901277,0.5424334271487334,0.5533665295518511,0.5370210002164971,0.5887638016886773,0.5657068629573501,0.548603593851483,0.5716605325828101,0.5403767049144836,0.5704697986577181,0.6224892352842125,0.6949556180991556
17,0.3126217796059753,0.7137908638233383,0.7137908638233383,0.7045897380385365,0.7122753842823122,0.7122753842823122,0.7120588872050228,0.7181208053691275,0.3210651656202641,0.6785018402251569,0.7051309807317602,0.7121671357436674,0.7158475860575882,0.7158475860575882,0.7158475860575882,0.7158475860575882,0.7158475860575882,0.3126217796059753,0.7137908638233383,0.7137908638233383,0.7137908638233383,0.7137908638233383,0.7063217146568521,0.7120588872050228,0.7177960597531934,0.3126217796059753,0.7137908638233383,0.7158475860575882,0.719528036371509,0.719528036371509,0.7120588872050228,0.7120588872050228,0.7120588872050228,0.7137908638233383,0.6809915566139857,0.5730677635851916,0.582052392292704,0.5503355704697986,0.5785884390560727,0.5844338601428881,0.5231651872699719,0.5925525005412426,0.5514180558562459,0.5522840441654038,0.5599696904091794,0.5724182723533232,0.5858410911452695,0.5678718337302446,0.5435159125351807,0.5535830266291405,0.564949123186837,0.5537995237064299,0.5395107166053258,0.5563974886339035,0.5676553366529552,0.5750162372807968,0.5710110413509417,0.5282528685862741,0.5680883308075341,0.5717687811214549,0.5718770296600996,0.5395107166053258,0.5867070794544273,0.6532157834387754,0.719528036371509
18,0.33178177094609224,0.6740636501407231,0.6740636501407231,0.6828317817709461,0.6846720069279064,0.6846720069279064,0.678068846070578,0.6672439922061052,0.33935916865122323,0.3814678501840225,0.48809266074907987,0.5867070794544273,0.6650790214332106,0.6752543840658151,0.6752543840658151,0.6752543840658151,0.6752543840658151,0.33178177094609224,0.6740636501407231,0.6740636501407231,0.6740636501407231,0.6740636501407231,0.678068846070578,0.678068846070578,0.6672439922061052,0.33178177094609224,0.6740636501407231,0.6752543840658151,0.6852132496211301,0.6852132496211301,0.678068846070578,0.678068846070578,0.678068846070578,0.6740636501407231,0.42714873349209787,0.5723100238146785,0.5294436025113661,0.5476293570036804,0.5689543191166919,0.5633253951071661,0.5260878978133795,0.5410261961463521,0.5520675470881143,0.5606191816410478,0.5557479974020351,0.5588872050227321,0.5496860792379303,0.5320415674388396,0.5525005412426932,0.5437324096124703,0.5457891318467201,0.5638666378003897,0.5583459623295085,0.5531500324745616,0.5541242693223641,0.5515263043948907,0.5338817925957999,0.5348560294436026,0.5681965793461788,0.5428664213033124,0.5633253951071661,0.5788049361333621,0.5668975968824421,0.6168563020695516,0.6852132496211301
19,0.317925957999567,0.6905174280147218,0.6905174280147218,0.6992855596449448,0.701991773111063,0.701991773111063,0.6888936999350509,0.6931153929421953,0.32571985278198745,0.6693007144403551,0.674496644295302,0.6826152846936566,0.6882442087031825,0.6930071444035506,0.6930071444035506,0.6930071444035506,0.6930071444035506,0.317925957999567,0.6905174280147218,0.6905174280147218,0.6905174280147218,0.6905174280147218,0.6888936999350509,0.6888936999350509,0.6925741502489716,0.317925957999567,0.6905174280147218,0.6930071444035506,0.702749512881576,0.702749512881576,0.6888936999350509,0.6888936999350509,0.6888936999350509,0.6905174280147218,0.41329292054557265,0.580103918597099,0.5261961463520243,0.5514180558562459,0.5264126434293137,0.5726347694306126,0.5581294652522191,0.5436241610738255,0.5560727430179693,0.560186187486469,0.5576964710976402,0.558562459406798,0.5626759038752976,0.5636501407231003,0.5654903658800606,0.5562892400952587,0.5504438190084434,0.5610521757956267,0.5348560294436026,0.560186187486469,0.5462221260012989,0.5404849534531284,0.5401602078371942,0.5320415674388396,0.5454643862307859,0.5614851699502057,0.5680883308075341,0.584866854297467,0.55975319333189,0.6273243366770104,0.702749512881576
