,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
88,0.39486816770796496,0.5455420645211992,0.6126173916460371,0.6172541160752878,0.6172541160752878,0.618806239930842,0.620044009587803,0.6198475382136822,0.6205155408856929,0.620790600809462,0.4040237337419938,0.39873865377814455,0.39636135015128293,0.39636135015128293,0.39486816770796496,0.39486816770796496,0.39486816770796496,0.39486816770796496,0.5424574639475028,0.6122048017603835,0.6163503477543322,0.6159966992809147,0.6180596487091831,0.6189241227553145,0.6186490628315454,0.39486816770796496,0.561868835710637,0.6201422452748635,0.6201422452748635,0.611811859012142,0.6119100946992023,0.608609375613973,0.6073126645447758,0.6149554009980746,0.6167039962277496,0.5341663719596055,0.521867263939644,0.543989940665645,0.5283901135604543,0.530570945813195,0.5404731030688829,0.5314354198593265,0.5348343746316162,0.5456403002082597,0.5370741482965932,0.5369562654721207,0.5304530629887225,0.539274627686746,0.5412000471531297,0.5346182561200833,0.5339109591732485,0.5236748005815552,0.5266611654681913,0.5374474439074227,0.5320641282565131,0.5345593147078471,0.5276435223387952,0.5465440685292153,0.5349129631812645,0.5342253133718418,0.5296671774922393,0.5265236355063068,0.5177020708082832,0.5349915517309128,0.529333176156234,0.5417894612754922,0.5285472906597509,0.5418287555503163,0.5344021376085505,0.524342803253566,0.535797084364808,0.5386262721521474,0.5284883492475146,0.5305120044009588,0.5242838618413297,0.5318873040198043,0.5355220244410389,0.5312389484852057,0.5283508192856301,0.536032850013753,0.5372902668081261,0.5339699005854847,0.5299618845534205,0.5389602734881528,0.5342842547840779,0.5322016582183976,0.5277417580258557,0.5361703799756375,0.5283704664230422,0.525855632834296,0.5246375103147471,0.5324177767299304,0.5399426303587568,0.5394318047860427,0.5392353334119219,0.5360917914259893,0.5326731895162875,0.53628826280011,0.526346811269598,0.5259145742465323,0.5356399072655114,0.534795080356792,0.5292938818814099,0.5478132736060356,0.620790600809462
89,0.35793154937325633,0.5341860190970176,0.535286258792094,0.6211638964202916,0.6211442492828795,0.6261739164603717,0.6314000550119847,0.6323038233329404,0.5959959133954182,0.5980195685488624,0.36567252151361546,0.36050532437423866,0.35926755471727767,0.35926755471727767,0.35793154937325633,0.35793154937325633,0.35793154937325633,0.35793154937325633,0.5354630830288027,0.5875083500334002,0.6212228378325279,0.6152697551966678,0.6297693426067822,0.6321662933710558,0.6216747219930057,0.35793154937325633,0.5314550669967386,0.5353255530669182,0.5751895948760266,0.5718495815159731,0.6209674250461708,0.6209674250461708,0.6218515462297143,0.5848166922079453,0.5946206137765727,0.5443042948642383,0.5356988486777476,0.5311603599355574,0.549943023301505,0.5544618649062831,0.5458171244449683,0.5485087822704232,0.5396282761601635,0.5490196078431373,0.5490589021179614,0.5456010059334355,0.5496286691029117,0.539274627686746,0.5412393414279539,0.5362293213878738,0.547447836850171,0.5489999607057252,0.5515540885692954,0.5534795080356792,0.5340877834099572,0.5430272309324531,0.548724900781956,0.5394907461982789,0.5466423042162757,0.5380957994420213,0.5399622774961688,0.5421431097489096,0.5292152933317615,0.5509843215843452,0.5453455931470784,0.5519666784549491,0.5354237887539786,0.5456795944830838,0.5455224173837872,0.5513772643325867,0.5389602734881528,0.5471924240638139,0.5507682030728123,0.5376635624189555,0.5431647608943377,0.5425164053597391,0.5483516051711266,0.5529097410507289,0.5481158395221816,0.5506699673857519,0.5484891351330111,0.5459350072694409,0.5450508860858972,0.5458564187197925,0.5454045345593147,0.544736531887304,0.5509646744469331,0.5506699673857519,0.546976305552281,0.5488624307438407,0.5431451137569256,0.5372509725333019,0.5483908994459508,0.5472513654760501,0.5461511257809737,0.546956658414869,0.5391174505874494,0.5400998074580534,0.5466030099414515,0.5476050139494676,0.5356595544029235,0.5494125505913788,0.5516719713937679,0.5282312524208079,0.6323038233329404
90,0.37665527132696763,0.5984910998467523,0.6039530040473103,0.6091398483240992,0.6251522653149436,0.6249754410782349,0.6269401548194428,0.6266650948956737,0.6117332704624936,0.61132068057684,0.3852214232386341,0.3795434005265433,0.3784235136940548,0.3784235136940548,0.37665527132696763,0.37665527132696763,0.37665527132696763,0.37665527132696763,0.6020079374435144,0.6077252544304295,0.60933631969822,0.6163503477543322,0.6100436166450548,0.6240323784824551,0.6069983103461826,0.37665527132696763,0.5825965656803803,0.6029706471767063,0.5900624778969704,0.6248772053911745,0.6269008605446187,0.6269008605446187,0.6155841093952611,0.6071554874454792,0.613324688592872,0.5422806397107941,0.5440881763527055,0.5251286887500491,0.5410232229164211,0.5303941215764864,0.5413572242524264,0.5230067979095446,0.542752171008684,0.5463672442925066,0.5410821643286573,0.5390192149003891,0.5346968446697317,0.5445204133757712,0.5354237887539786,0.5505520845612795,0.5409249872293607,0.5422216982985579,0.5317104797830956,0.5304137687138983,0.525109041612637,0.5355023773036268,0.5426539353216236,0.5447561790247161,0.543479115092931,0.5416322841761956,0.5391763919996857,0.5404731030688829,0.5398051003968721,0.5384887421902629,0.540983928641597,0.5344610790207867,0.5262878698573618,0.5343431961963142,0.5332233093638257,0.5397265118472239,0.5420252269244371,0.5422216982985579,0.5456010059334355,0.5386459192895595,0.5531062124248497,0.5369955597469449,0.5336751935243035,0.5378207395182522,0.5456599473456717,0.5420645211992613,0.5479193681480609,0.5484301937207748,0.5315140084089748,0.5469173641400448,0.5387834492514441,0.5371723839836536,0.5443042948642383,0.5404534559314708,0.540021218908405,0.5324767181421667,0.544972297536249,0.5480765452473575,0.5324177767299304,0.5388030963888562,0.5428897009705685,0.5395889818853393,0.5465244213918032,0.5387834492514441,0.54772289677394,0.5363079099375221,0.5368383826476483,0.5392942748241581,0.5468584227278086,0.5453366115985472,0.6269401548194428
91,0.36472945891783565,0.4891940744233565,0.6035600612990687,0.6245824983299934,0.6257023851624818,0.6282565130260521,0.6267829777201461,0.6304962866910291,0.5937168454556171,0.6140516326771189,0.3728633738064364,0.368049825140477,0.3659082871625604,0.3659082871625604,0.36472945891783565,0.36472945891783565,0.36472945891783565,0.36472945891783565,0.48909583873629614,0.6037761798106016,0.6247593225667021,0.6253683838264765,0.6230500216118512,0.6265668592086133,0.6271366261935636,0.36472945891783565,0.5055994341624426,0.5999646351526583,0.5620653070847578,0.5810444418248262,0.6251719124523557,0.6251719124523557,0.6268812134072066,0.6034814727494204,0.6107705607293017,0.5413179299776023,0.5465047742543911,0.5331643679515895,0.5414751070768989,0.5351487288302095,0.5393532162363943,0.5389799206255649,0.5368383826476483,0.5399426303587568,0.5427128767338599,0.5456795944830838,0.5377814452434281,0.5395889818853393,0.5473888954379347,0.5433022908562223,0.5435969979174035,0.5410232229164211,0.5517898542182404,0.5326731895162875,0.5539903336083932,0.5417698141380801,0.5349522574560887,0.5567605799834964,0.5480765452473575,0.5337341349365398,0.533282250776062,0.5475067782624071,0.5530669181500255,0.5437738221541122,0.5457385358953201,0.5359739086015167,0.5388030963888562,0.5455027702463751,0.54772289677394,0.5375849738693073,0.5427128767338599,0.5414161656646627,0.5432040551691618,0.5411214586034815,0.5543046878069865,0.542987936657629,0.5496876105151479,0.5448740618491885,0.5416322841761956,0.5421627568863217,0.54621006719321,0.542752171008684,0.5359346143266926,0.544716884749892,0.5471334826515777,0.5399033360839326,0.5341467248221934,0.5458564187197925,0.5419073440999647,0.5405909858933553,0.5446775904750678,0.5502573775000983,0.5452866517348423,0.5428700538331566,0.5359149671892806,0.5445400605131833,0.5379386223427247,0.5493339620417306,0.5443632362764745,0.5502770246375103,0.5440095878030571,0.5436362921922276,0.53231954104287,0.5330672549580953,0.6304962866910291
92,0.3762623285787261,0.5993555738928839,0.6045424181696727,0.614326692600888,0.6290620456599474,0.6286101614994696,0.6296711069197218,0.6296711069197218,0.6194349483280286,0.6173719988997604,0.38443553774215095,0.3786003379307635,0.37806986522063735,0.37806986522063735,0.3762623285787261,0.3762623285787261,0.3762623285787261,0.3762623285787261,0.602872411489646,0.6102793822939998,0.6131478643561633,0.6243270855436363,0.6158591693190302,0.6271955676057999,0.6218122519548902,0.3762623285787261,0.582007151558018,0.6033242956501238,0.6296121655074856,0.6293567527211286,0.6296121655074856,0.6296121655074856,0.6134229242799324,0.6093559668356321,0.6208691893591104,0.53430390192149,0.5257377500098236,0.5480176038351212,0.5412982828401902,0.5322016582183976,0.5320248339816889,0.5491178435301977,0.5291563519195254,0.5504931431490432,0.540492750206295,0.5391763919996857,0.5452473574600181,0.5416912255884317,0.5357184958151597,0.546976305552281,0.5416519313136076,0.5401391017328775,0.5313175370348541,0.5377028566937797,0.5476443082242918,0.5342842547840779,0.5426932295964478,0.5340877834099572,0.5386459192895595,0.541514401351723,0.5384101536406145,0.537034854021769,0.5486856065071319,0.538999567762977,0.539254980549334,0.5362293213878738,0.5470548941019293,0.542260992573382,0.5491374906676098,0.538508389327675,0.5380957994420213,0.5348343746316162,0.5480568981099454,0.5289991748202287,0.5382333294039059,0.5478211324610004,0.5340681362725451,0.5475067782624071,0.539765806122048,0.5327124837911116,0.5439506463908208,0.5361507328382255,0.5502966717749224,0.5309442414240245,0.5412982828401902,0.5368973240598844,0.5350308460057369,0.5371527368462415,0.5347361389445557,0.5360917914259893,0.5361900271130496,0.5359542614641046,0.5363472042123463,0.5361114385634013,0.5473496011631105,0.5330071908522929,0.5486856065071319,0.53827262367873,0.5484301937207748,0.5438131164289363,0.5531062124248497,0.5443239420016504,0.5498447876144446,0.5488989182847487,0.6296711069197218
93,0.3780305709458132,0.5986089826712248,0.604110181146607,0.6123619788596801,0.630712405202562,0.6303391095917324,0.6315965263861055,0.6313607607371606,0.6181775315336555,0.6152108137844317,0.38624307438406225,0.3805650516719714,0.3799166961373728,0.3799166961373728,0.3780305709458132,0.3780305709458132,0.3780305709458132,0.3780305709458132,0.6018507603442178,0.6088254941255059,0.611576093363197,0.6249557939408228,0.6147196353491297,0.6296711069197218,0.6220087233290109,0.3780305709458132,0.5814177374356556,0.6028134700774097,0.6314197021493968,0.630967817988919,0.6314197021493968,0.6314197021493968,0.6281975716138158,0.6085700813391489,0.6170183504263429,0.5412982828401902,0.5406302801681795,0.5466030099414515,0.5366419112735274,0.5417305198632559,0.5427718181460961,0.5208456127942159,0.5287241148964595,0.5339502534480726,0.5406499273055916,0.5385476836024992,0.5347754332193799,0.5387441549766199,0.5353648473417423,0.5465440685292153,0.5358167315022201,0.5370937954340053,0.5374277967700106,0.5360132028763409,0.5491767849424339,0.531297889897442,0.5275452866517348,0.5381350937168454,0.5431647608943377,0.5347164918071436,0.5387834492514441,0.5406302801681795,0.5396872175723997,0.5383708593657904,0.5388620378010924,0.5488034893316044,0.5428897009705685,0.5419073440999647,0.5324570710047546,0.5407088687178279,0.5514558528822351,0.5427128767338599,0.5254430429486424,0.5296278832174153,0.5273684624150261,0.5391960391370977,0.5420645211992613,0.5517112656685921,0.5394514519234548,0.542005579787025,0.5351683759676216,0.5381940351290817,0.527348815277614,0.5456992416204959,0.5340681362725451,0.540983928641597,0.5350308460057369,0.5345200204330229,0.5334787221501828,0.5354237887539786,0.5427325238712719,0.5488231364690165,0.5367008526857637,0.5361310857008134,0.5407285158552398,0.5405320444811191,0.5487641950567802,0.5414554599394868,0.5359149671892806,0.5401980431451138,0.5497661990647963,0.531553302683799,0.5496876105151479,0.5498329993319973,0.6315965263861055
94,0.3760658572046053,0.5916931903021729,0.596919328853786,0.6036386498487171,0.6246217926048174,0.6244056740932846,0.6260953279107234,0.6258202679869543,0.6147589296239538,0.6057801878266337,0.38435694919250263,0.37942551770207084,0.37814845377028566,0.37814845377028566,0.3760658572046053,0.3760658572046053,0.3760658572046053,0.3760658572046053,0.5952493221737593,0.6008487563362018,0.6032064128256514,0.6180007072969468,0.6055247750402767,0.6233447286730324,0.6113599748516642,0.3760658572046053,0.5743447679673072,0.5957012063342371,0.6255648552005972,0.6251915595897678,0.6255648552005972,0.6255648552005972,0.6241502613069276,0.6002789893512516,0.5519470313175371,0.5433022908562223,0.5308853000117882,0.5204133757711501,0.5418680498251405,0.5433022908562223,0.5421824040237337,0.5492553734920822,0.5471924240638139,0.5366615584109395,0.5381547408542575,0.540237337419938,0.5383905065032025,0.5379189752053126,0.5371527368462415,0.5360524971511651,0.5424771110849149,0.5412786357027781,0.5471727769264019,0.5348147274942041,0.5490981963927856,0.547467483987583,0.5279775236748006,0.5293724704310582,0.5425753467719753,0.5386459192895595,0.5423395811230304,0.5387245078392078,0.5214939683288145,0.5379779166175488,0.5377028566937797,0.5306888286376675,0.5442650005894141,0.5406302801681795,0.5283901135604543,0.5378010923808401,0.5358953200518685,0.542260992573382,0.5257181028724115,0.5294314118432945,0.5549137490667609,0.5309049471492003,0.5324570710047546,0.5367597940979999,0.5436952336044638,0.5308656528743761,0.5363079099375221,0.5494911391410272,0.528331172148218,0.5486463122323078,0.5356399072655114,0.5350897874179732,0.5376439152815434,0.5419073440999647,0.5408856929545365,0.5338913120358364,0.5427325238712719,0.526111045620653,0.5412196942905418,0.5430468780698652,0.5275256395143227,0.5421824040237337,0.5361507328382255,0.53827262367873,0.5333804864631223,0.5388227435262682,0.5473299540256985,0.544716884749892,0.5504734960116311,0.5427443121537192,0.6260953279107234
95,0.3650241659790169,0.5013949467562576,0.5320051868442768,0.615800227906794,0.6190812998546111,0.6227356674132579,0.6249164996659987,0.6258792093991905,0.6255059137883611,0.6069983103461826,0.373511729341035,0.36830523792683406,0.3663994655978624,0.3663994655978624,0.3650241659790169,0.3650241659790169,0.3650241659790169,0.3650241659790169,0.4996463515265826,0.5315140084089748,0.6167629376399859,0.6179221187472985,0.6182364729458918,0.6246217926048174,0.5993162796180597,0.3650241659790169,0.5009430625957798,0.5898856536602617,0.5528507996384927,0.5833824511768635,0.6174112931745844,0.6174112931745844,0.6191598884042595,0.5910055404927502,0.6015953475578608,0.544716884749892,0.5493536091791426,0.5314157727219144,0.546701245628512,0.5441471177649416,0.5367204998231757,0.5432826437188102,0.547978309560297,0.5411411057408936,0.5460528900939133,0.5416519313136076,0.546465479979567,0.5393335690989822,0.5457385358953201,0.5448937089866006,0.545718888757908,0.5409249872293607,0.542752171008684,0.546740539903336,0.5445793547880073,0.5533223309363826,0.5469370112774569,0.5561122244488977,0.5472710126134622,0.5330857794019411,0.5358167315022201,0.5403552202444104,0.5274666981020866,0.5462886557428582,0.541750167000668,0.5378403866556642,0.5481158395221816,0.5454438288341389,0.5344807261581987,0.5548155133797006,0.5404141616566466,0.546465479979567,0.5514558528822351,0.5466619513536878,0.5560532830366616,0.543479115092931,0.5457385358953201,0.543479115092931,0.5415733427639593,0.5376635624189555,0.5336751935243035,0.5429486423828048,0.5455813587960234,0.5427718181460961,0.5394121576486306,0.5389013320759165,0.5454831231089631,0.5311800070729694,0.5337341349365398,0.5455027702463751,0.5405320444811191,0.5411411057408936,0.5368187355102362,0.5486856065071319,0.5344807261581987,0.5441078234901174,0.547467483987583,0.5394907461982789,0.5391174505874494,0.5442846477268262,0.5431647608943377,0.5393335690989822,0.5445400605131833,0.5263069556479907,0.6258792093991905
96,0.3742779677001061,0.5990215725568785,0.6039726511847224,0.6124995088215647,0.6313214664623364,0.6311053479508035,0.6325199418444732,0.6319305277221109,0.618040001571771,0.6152304609218436,0.38249047113835516,0.3768910369759126,0.3763212699909623,0.3763212699909623,0.3742779677001061,0.3742779677001061,0.3742779677001061,0.3742779677001061,0.602381233054344,0.6086879641636214,0.6114778576761366,0.6238359071083344,0.6141498683641793,0.6298872254312546,0.6216354277181815,0.3742779677001061,0.5814766788478919,0.6029117057644701,0.6321073519588196,0.6317340563479901,0.6321073519588196,0.6321073519588196,0.6289638099728869,0.6089433769499784,0.6199064796259185,0.53628826280011,0.5431647608943377,0.5512397343707022,0.5372116782584777,0.5435380565051672,0.5421234626114975,0.5457974773075562,0.5411607528783057,0.5320837753939252,0.5435773507799914,0.5397068647098118,0.5446775904750678,0.5391960391370977,0.5432237023065739,0.5368187355102362,0.5392942748241581,0.53827262367873,0.547467483987583,0.5348736689064403,0.5440095878030571,0.5335180164250068,0.5279185822625644,0.5399229832213447,0.5369366183347086,0.5366812055483516,0.5406499273055916,0.5382922708161421,0.5420252269244371,0.5405909858933553,0.540512397343707,0.5315336555463869,0.5477425439113521,0.5449919446736611,0.5519863255923612,0.5412393414279539,0.5523792683406028,0.5452866517348423,0.547703249636528,0.5490785492553735,0.5522613855161304,0.5474085425753468,0.53628826280011,0.5304530629887225,0.5366419112735274,0.5459546544068529,0.542005579787025,0.538763802114032,0.5383708593657904,0.5337144877991277,0.5390781563126252,0.5386459192895595,0.5381743879916696,0.5395496876105151,0.5441274706275295,0.5386655664269716,0.5481354866595937,0.5307281229124916,0.5392353334119219,0.5355220244410389,0.5425949939093874,0.5338913120358364,0.5515737357067075,0.5397854532594601,0.5309638885614366,0.5485873708200715,0.5379582694801367,0.5472906597508743,0.5508074973476365,0.5490184851495707,0.6325199418444732
97,0.38050611025973513,0.5986875712208731,0.6037565326731895,0.6096899681716373,0.6203583637863963,0.6199457739007427,0.621281779244764,0.6214782506188848,0.6114975048135487,0.6111242092027191,0.38832567094974263,0.3834335337341349,0.38235294117647056,0.38235294117647056,0.38050611025973513,0.38050611025973513,0.38050611025973513,0.38050611025973513,0.6020472317183386,0.6078038429800778,0.6096899681716373,0.6059373649259303,0.6107902078667138,0.6042870053833157,0.6083736099650281,0.38050611025973513,0.5818892687335455,0.6029706471767063,0.583736099650281,0.6196903611143856,0.6211638964202916,0.6211638964202916,0.6186097685567213,0.6072733702699517,0.5529686824629652,0.5439309992534088,0.5413375771150143,0.5543636292192228,0.5435577036425793,0.5380368580297851,0.5378207395182522,0.5437541750167001,0.5292742347439978,0.5356792015403355,0.5373885024951864,0.5394514519234548,0.5381350937168454,0.5337144877991277,0.5383708593657904,0.5489410192934889,0.5348736689064403,0.534048489135133,0.5463475971550945,0.537270619670714,0.520629494282683,0.53231954104287,0.5242052732916814,0.533812723486188,0.5406499273055916,0.5331643679515895,0.5371920311210656,0.5394318047860427,0.5291170576447012,0.5389406263507407,0.5389209792133286,0.5304137687138983,0.543479115092931,0.5326142481040512,0.551927384180125,0.5378010923808401,0.5463868914299187,0.5418484026877284,0.5401980431451138,0.5399819246335809,0.538508389327675,0.5406695744430037,0.5410821643286573,0.5351880231050336,0.53080671146214,0.5378207395182522,0.5377814452434281,0.5477621910487642,0.5345789618452591,0.5436166450548156,0.5380761523046093,0.5329678965774687,0.5388423906636803,0.540276631694762,0.5375849738693073,0.5374277967700106,0.5444221776887107,0.5370937954340053,0.5359542614641046,0.5443435891390624,0.5430075837950411,0.5410428700538331,0.5478997210106488,0.5357184958151597,0.5273291681402019,0.5410625171912452,0.5310031828362608,0.5286455263468113,0.5443828834138866,0.5427347692584047,0.6214782506188848
98,0.37895398640418093,0.5979999214114503,0.6034225313371842,0.6097882038586978,0.623010727337027,0.6229517859247907,0.6242092027191638,0.6244449683681088,0.6128531572949821,0.6116153876380211,0.38673425281936424,0.38195999842822903,0.3810365829698613,0.3810365829698613,0.37895398640418093,0.37895398640418093,0.37895398640418093,0.37895398640418093,0.6017525246571575,0.6077841958426657,0.6095524382097528,0.6054461864906283,0.6109670321034225,0.6203583637863963,0.6080789029038469,0.37895398640418093,0.5826555070926166,0.6025580572910527,0.5885496483162403,0.6224606074894887,0.6243663798184604,0.6243663798184604,0.6202404809619239,0.6067036032850014,0.6125191559589768,0.5420252269244371,0.5435184093677551,0.5505324374238674,0.5449919446736611,0.5321034225313371,0.5351880231050336,0.5485873708200715,0.5322802467680459,0.5311800070729694,0.5381940351290817,0.5359346143266926,0.5305120044009588,0.5445400605131833,0.5348736689064403,0.5497465519273842,0.5328893080278203,0.5363472042123463,0.5312585956226178,0.5336555463868914,0.5223780895123581,0.5476443082242918,0.5409053400919486,0.5352469645172698,0.5401194545954654,0.5405909858933553,0.5352469645172698,0.5393139219615702,0.5311407127981453,0.5407285158552398,0.5393728633738064,0.53279107234076,0.5478604267358246,0.5376832095563676,0.5558371645251287,0.5397068647098118,0.5290188219576407,0.5395496876105151,0.5395693347479272,0.5439309992534088,0.5400605131832292,0.5350111988683249,0.533066132264529,0.5297064717670635,0.5327124837911116,0.5374081496325985,0.5371330897088294,0.5388423906636803,0.5323981295925184,0.5292349404691736,0.5360917914259893,0.5371920311210656,0.5437738221541122,0.5416519313136076,0.5362096742504617,0.5326142481040512,0.5341467248221934,0.5503752603245707,0.5402569845573499,0.5390978034500373,0.5409249872293607,0.5405909858933553,0.5325946009666391,0.5342842547840779,0.5431451137569256,0.5405713387559432,0.5301583559275413,0.5402962788321741,0.5457778301701443,0.5452327624436549,0.6244449683681088
99,0.39111556446225787,0.5360917914259893,0.6015167590082126,0.6057605406892216,0.6057605406892216,0.6066446618727651,0.6074501945066604,0.6072144288577155,0.5553066918150026,0.5875083500334002,0.398856536602617,0.39431804786042673,0.3921765098825101,0.3921765098825101,0.39111556446225787,0.39111556446225787,0.39111556446225787,0.39111556446225787,0.532810719478172,0.6006326378246689,0.6048960666430901,0.6048174780934418,0.6065660733231168,0.6066053675979409,0.6050728908797988,0.39111556446225787,0.5513183229203505,0.6074305473692483,0.6074305473692483,0.6083736099650281,0.6082753742779677,0.6073519588196,0.6082557271405556,0.6044441824826123,0.540983928641597,0.5327321309285237,0.5373295610829503,0.5208063185193917,0.5317694211953319,0.5431647608943377,0.5398051003968721,0.5336162521120673,0.5356006129906873,0.5302958858894259,0.5309835356988487,0.540237337419938,0.5380565051671972,0.5393335690989822,0.5399229832213447,0.5295100003929427,0.5338323706236001,0.5461904200557979,0.5292742347439978,0.5290384690950528,0.5356202601280994,0.5270148139416088,0.5297064717670635,0.5475067782624071,0.5337930763487759,0.5249518645133404,0.5400998074580534,0.5276828166136194,0.5385869778773232,0.5333411921882981,0.5319855397068647,0.5346968446697317,0.5351487288302095,0.5288616448583442,0.530551298675783,0.5293528232936461,0.5344414318833746,0.5398247475342842,0.5368776769224723,0.5289598805454045,0.5256395143227631,0.5320837753939252,0.5307674171873158,0.5318480097449801,0.5347361389445557,0.5396675704349876,0.538017210892373,0.5327517780659358,0.5428307595583324,0.5342842547840779,0.5375653267318952,0.5344217847459625,0.5345986089826712,0.5317694211953319,0.5365633227238791,0.5375063853196589,0.5298832960037723,0.5295100003929427,0.5347361389445557,0.5273684624150261,0.5341663719596055,0.5313764784470902,0.5335966049746552,0.5323784824551063,0.5398247475342842,0.5344610790207867,0.5340877834099572,0.5333608393257102,0.5294510589807065,0.5355068680778926,0.6083736099650281
100,0.37946481197689497,0.5922629572871233,0.5967817988919014,0.6037761798106016,0.6250343824904712,0.6247003811544658,0.6267043891704979,0.6264293292467288,0.567586152697552,0.6062713662619357,0.3878737867892648,0.38247082400094307,0.3813116428936304,0.3813116428936304,0.37946481197689497,0.37946481197689497,0.37946481197689497,0.37946481197689497,0.5953868521356438,0.601143463397383,0.6034618256120083,0.6171165861134033,0.6061731305748752,0.6224999017643129,0.6121655074855593,0.37946481197689497,0.5763291288459271,0.5959959133954182,0.6266454477582616,0.6261149750481355,0.6266454477582616,0.6266454477582616,0.6232268458485599,0.6004951078627844,0.5490196078431373,0.5349129631812645,0.5369955597469449,0.5206687885575072,0.5346575503949075,0.5388816849385044,0.5344414318833746,0.5437541750167001,0.5454045345593147,0.5354237887539786,0.5410232229164211,0.5354237887539786,0.5425164053597391,0.537034854021769,0.5419269912373768,0.5387048607017958,0.5397068647098118,0.5376439152815434,0.5379582694801367,0.5364061456245826,0.547231718338638,0.5385476836024992,0.5406695744430037,0.5301387087901293,0.540276631694762,0.5421234626114975,0.5384298007780266,0.5374867381822468,0.5490981963927856,0.5368973240598844,0.5363079099375221,0.5314550669967386,0.529568941805179,0.5374081496325985,0.5281739950489214,0.5365633227238791,0.5317694211953319,0.5384690950528508,0.5438917049785846,0.5299618845534205,0.5261699870328893,0.5444221776887107,0.5432629965813981,0.5322213053558097,0.537270619670714,0.5387834492514441,0.5397265118472239,0.5373885024951864,0.5443435891390624,0.5327321309285237,0.5376242681441314,0.5419466383747888,0.5378403866556642,0.5359149671892806,0.5382333294039059,0.5362293213878738,0.5462886557428582,0.5289991748202287,0.5349522574560887,0.5389799206255649,0.5454438288341389,0.5414554599394868,0.5393925105112185,0.5413572242524264,0.5324177767299304,0.5413572242524264,0.5276435223387952,0.5440292349404692,0.5465637156666274,0.5425248255614872,0.6267043891704979
