,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
10,0.4613286577050458,0.5676017923241768,0.5811416325735438,0.5802649522696279,0.5803623611922852,0.5793882719657121,0.5802649522696279,0.5671147477108903,0.4613286577050458,0.4613286577050458,0.4613286577050458,0.4613286577050458,0.4613286577050458,0.4613286577050458,0.4613286577050458,0.4613286577050458,0.4613286577050458,0.4613286577050458,0.5101305279563608,0.5177284239236314,0.5156828365478278,0.5016559516851744,0.5157802454704851,0.5143191116306254,0.5222092343658679,0.4613286577050458,0.5351646210792909,0.5804597701149425,0.581531268264173,0.5727644652250146,0.5727644652250146,0.5441262419637639,0.5441262419637639,0.463861289694136,0.4924995129553867,0.5167543346970582,0.5031170855250341,0.5078901227352426,0.5142217027079681,0.50399376582895,0.510812390414962,0.5112994350282486,0.5255211377362167,0.50399376582895,0.5155854276251705,0.49970777323202803,0.5057471264367817,0.5094486654977596,0.49639586986167933,0.5123709331774791,0.5101305279563608,0.5095460744204169,0.5187999220728619,0.5127605688681083,0.5095460744204169,0.5137346580946814,0.517923241768946,0.51052016364699,0.508961620884473,0.5320836129330188,0.581531268264173
11,0.4721410481200078,0.570426651081239,0.5870835768556399,0.5860120787064095,0.585525034093123,0.5847457627118644,0.5860120787064095,0.5662380674069745,0.4721410481200078,0.4721410481200078,0.4721410481200078,0.4721410481200078,0.4721410481200078,0.4721410481200078,0.4721410481200078,0.4721410481200078,0.4721410481200078,0.4721410481200078,0.5115916617962205,0.46668614845119816,0.5320475355542568,0.5616598480420807,0.5538671342294954,0.5012663159945451,0.49775959477888176,0.4721410481200078,0.5372102084550945,0.5869861679329826,0.5864991233196961,0.5761737775180207,0.5761737775180207,0.5583479446717319,0.5583479446717319,0.4727255016559517,0.5031170855250341,0.5080849405805572,0.5166569257744009,0.503701539060978,0.5083771673485291,0.5154880187025132,0.5107149814923047,0.4980518215468537,0.4941554646405611,0.5008766803039159,0.5098383011883889,0.4996103643093707,0.5098383011883889,0.49922072861874145,0.494739918176505,0.5081823495032145,0.5088642119618157,0.5036041301383206,0.5142217027079681,0.508961620884473,0.5016559516851744,0.5061367621274109,0.5023378141437755,0.5078901227352426,0.4998051821546854,0.5383358226724679,0.5870835768556399
12,0.47642704071692965,0.5717903759984414,0.5866939411650107,0.5860120787064095,0.585525034093123,0.5847457627118644,0.5860120787064095,0.5627313461913112,0.47642704071692965,0.47642704071692965,0.47642704071692965,0.47642704071692965,0.47642704071692965,0.47642704071692965,0.47642704071692965,0.47642704071692965,0.47642704071692965,0.47642704071692965,0.5215273719072667,0.5240600038963569,0.5330216247808299,0.5610753945061367,0.5521137736216637,0.5140268848626535,0.5002922267679719,0.47642704071692965,0.5407169296707578,0.586791350087668,0.5870835768556399,0.5730566919929866,0.5730566919929866,0.55406195207481,0.55406195207481,0.47701149425287354,0.507403078121956,0.48499902591077343,0.4948373270991623,0.5042859925969219,0.5041885836742646,0.49844145723748295,0.5056497175141242,0.509253847652445,0.5024352230664328,0.5028248587570622,0.5090590298071304,0.4914280148061562,0.503409312293006,0.5042859925969219,0.49512955386713425,0.49912331969608414,0.5038963569062926,0.4974673680109098,0.5075978959672706,0.5013637249172024,0.5085719851938437,0.5069160335086694,0.4976621858562244,0.507110851353984,0.501850769530489,0.5417992510336168,0.5870835768556399
13,0.4639586986167933,0.5682836547827781,0.5864991233196961,0.587375803623612,0.5868887590103253,0.5845509448665498,0.587375803623612,0.5672121566335476,0.4639586986167933,0.4639586986167933,0.4639586986167933,0.4639586986167933,0.4639586986167933,0.4639586986167933,0.4639586986167933,0.4639586986167933,0.4639586986167933,0.4639586986167933,0.5156828365478278,0.469413598285603,0.5369179816871226,0.5649717514124294,0.5113968439509059,0.523183323592441,0.5228910968244691,0.4639586986167933,0.5338983050847458,0.5850379894798363,0.584940580557179,0.5751996882914475,0.5751996882914475,0.5420806545879603,0.5420806545879603,0.465712059224625,0.4974673680109098,0.5149035651665692,0.5174361971556595,0.5062341710500682,0.5115916617962205,0.5205532826806936,0.5060393532047536,0.508669394116501,0.5187999220728619,0.5014611338398597,0.494739918176505,0.517923241768946,0.5061367621274109,0.5079875316578999,0.5144165205532827,0.5020455873758036,0.5148061562439119,0.5104227547243327,0.5153906097798558,0.5066238067406974,0.5134424313267095,0.509253847652445,0.5013637249172024,0.4919150594194428,0.5001948178453146,0.5359294615090445,0.587375803623612
14,0.4576271186440678,0.5541593609974673,0.5702318332359244,0.5693551529320086,0.568868108318722,0.5694525618546659,0.5693551529320086,0.559906487434249,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.49571400740307814,0.48996688096629654,0.5040911747516073,0.5010714981492305,0.5012663159945451,0.5213325540619521,0.518215468536918,0.4576271186440678,0.5242548217416715,0.5705240600038963,0.5680888369374635,0.565166569257744,0.565166569257744,0.5464640561075395,0.5464640561075395,0.4582115721800117,0.48431716345217224,0.5150009740892266,0.5063315799727255,0.5123709331774791,0.5068186245860121,0.5001948178453146,0.5136372491720241,0.5067212156633548,0.5065263978180401,0.510812390414962,0.5045782193648938,0.5193843756088058,0.5045782193648938,0.5137346580946814,0.5026300409117476,0.5117864796415351,0.5062341710500682,0.5112994350282486,0.5135398402493668,0.5127605688681083,0.5106175725696473,0.51451392947594,0.5130527956360803,0.4968829144749659,0.5030196766023768,0.5241538050811381,0.5705240600038963
15,0.46240015585427624,0.5649717514124294,0.5827975842587181,0.5780245470485097,0.5755893239820767,0.5827975842587181,0.5780245470485097,0.5536723163841808,0.46240015585427624,0.46240015585427624,0.46240015585427624,0.46240015585427624,0.46240015585427624,0.46240015585427624,0.46240015585427624,0.46240015585427624,0.46240015585427624,0.46240015585427624,0.4971751412429379,0.5355542567699201,0.523767777128385,0.5604909409701929,0.5476329631794272,0.5061367621274109,0.5337034872394312,0.46240015585427624,0.5311708552503409,0.5817260861094876,0.5818234950321449,0.5521137736216637,0.5521137736216637,0.5486070524060004,0.5486070524060004,0.46512760568868106,0.49259692187804405,0.5143191116306254,0.5141242937853108,0.5087668030391583,0.5114942528735632,0.5088642119618157,0.5166569257744009,0.49853886616014026,0.4973699590882525,0.5143191116306254,0.5166569257744009,0.5044808104422365,0.5156828365478278,0.5097408922657315,0.523767777128385,0.509253847652445,0.5180206506916033,0.5107149814923047,0.5047730372102085,0.5033119033703487,0.5127605688681083,0.5113968439509059,0.5168517436197155,0.501850769530489,0.5152932008571985,0.5342157860178511,0.5827975842587181
16,0.45363335281511785,0.5618546658873953,0.5845509448665498,0.5819209039548022,0.5804597701149425,0.583382037794662,0.5819209039548022,0.5602961231248782,0.45363335281511785,0.45363335281511785,0.45363335281511785,0.45363335281511785,0.45363335281511785,0.45363335281511785,0.45363335281511785,0.45363335281511785,0.45363335281511785,0.45363335281511785,0.49522696278979156,0.5299045392557958,0.5177284239236314,0.5647769335671148,0.5124683421001364,0.523767777128385,0.5292226767971946,0.45363335281511785,0.5247418663549581,0.5809468147282291,0.5831872199493474,0.5560101305279563,0.5560101305279563,0.55406195207481,0.55406195207481,0.4569452561854666,0.4865575686732905,0.5176310150009741,0.4974673680109098,0.5235729592830703,0.5121761153321644,0.5051626729008377,0.5117864796415351,0.507110851353984,0.5332164426261445,0.5004870446132865,0.51451392947594,0.5224040522111826,0.5075978959672706,0.5097408922657315,0.5101305279563608,0.517923241768946,0.511104617182934,0.5150983830118839,0.5128579777907656,0.5208455094486655,0.5112020261055913,0.5066238067406974,0.5158776543931424,0.5241574128190142,0.505844535359439,0.5323902706524956,0.5845509448665498
17,0.454607442041691,0.5645821157218002,0.5829924021040327,0.5811416325735438,0.5787064095071108,0.5816286771868303,0.5811416325735438,0.5571790375998441,0.454607442041691,0.454607442041691,0.454607442041691,0.454607442041691,0.454607442041691,0.454607442041691,0.454607442041691,0.454607442041691,0.454607442041691,0.454607442041691,0.5014611338398597,0.5299045392557958,0.5235729592830703,0.5647769335671148,0.5495811416325735,0.5186051042275472,0.5226962789791545,0.454607442041691,0.5286382232612508,0.5801675433469706,0.5808494058055718,0.5538671342294954,0.5538671342294954,0.5515293200857199,0.5515293200857199,0.4571400740307812,0.4861679329826612,0.5205532826806936,0.5164621079290863,0.5072082602766413,0.5096434833430742,0.5,0.5079875316578999,0.5050652639781804,0.5021429962984609,0.5193843756088058,0.49922072861874145,0.5097408922657315,0.5112020261055913,0.5134424313267095,0.5060393532047536,0.5140268848626535,0.5170465614650303,0.5082797584258718,0.517923241768946,0.5233781414377557,0.5098383011883889,0.5152932008571985,0.5127605688681083,0.5137346580946814,0.512955386713423,0.5333391057139353,0.5829924021040327
18,0.4639586986167933,0.5647769335671148,0.5806545879602572,0.5821157218001168,0.5810442236508864,0.5818234950321449,0.5821157218001168,0.5668225209429184,0.4639586986167933,0.4639586986167933,0.4639586986167933,0.4639586986167933,0.4639586986167933,0.4639586986167933,0.4639586986167933,0.4639586986167933,0.4639586986167933,0.4639586986167933,0.4967855055523086,0.5262030001948178,0.4993181375413988,0.5503604130138321,0.5133450224040522,0.5102279368790181,0.5100331190337035,0.4639586986167933,0.5303915838690824,0.5795830898110267,0.5792908630430548,0.5707188778492109,0.5707188778492109,0.5426651081239041,0.5426651081239041,0.46551724137931033,0.4912331969608416,0.5180206506916033,0.5066238067406974,0.51052016364699,0.5109097993376194,0.5219170075978959,0.5030196766023768,0.5064289888953828,0.49892850185076953,0.505260081823495,0.5106175725696473,0.49902591077342684,0.5059419442820963,0.5040911747516073,0.5,0.5091564387297877,0.4938632378725891,0.5062341710500682,0.5122735242548218,0.5070134424313267,0.49542178063510617,0.5026300409117476,0.4970777323202805,0.5132476134813949,0.5059419442820963,0.5323794474388668,0.5821157218001168
19,0.47311513734658095,0.5669199298655757,0.5835768556399766,0.5801675433469706,0.5804597701149425,0.5806545879602572,0.5801675433469706,0.5600038963569063,0.47311513734658095,0.47311513734658095,0.47311513734658095,0.47311513734658095,0.47311513734658095,0.47311513734658095,0.47311513734658095,0.47311513734658095,0.47311513734658095,0.47311513734658095,0.5191895577634912,0.5279563608026495,0.5122735242548218,0.49834404831482565,0.5441262419637639,0.5140268848626535,0.5132476134813949,0.47311513734658095,0.53954802259887,0.5836742645626339,0.5837716734852912,0.5711085135398403,0.5711085135398403,0.5523085914669784,0.5523085914669784,0.4740892265731541,0.5056497175141242,0.5168517436197155,0.5022404052211182,0.5017533606078317,0.5046756282875512,0.5005844535359439,0.49892850185076953,0.5100331190337035,0.5053574907461523,0.4994155464640561,0.5030196766023768,0.49649327878433663,0.4996103643093707,0.5095460744204169,0.51052016364699,0.5056497175141242,0.49834404831482565,0.5046756282875512,0.49016169881161115,0.5023378141437755,0.507110851353984,0.5078901227352426,0.5043834015195792,0.5120787064095071,0.5007792713812586,0.536560815637379,0.5837716734852912
20,0.45733489187609583,0.5639976621858562,0.5818234950321449,0.5821157218001168,0.5820183128774595,0.5810442236508864,0.5821157218001168,0.5668225209429184,0.45733489187609583,0.45733489187609583,0.45733489187609583,0.45733489187609583,0.45733489187609583,0.45733489187609583,0.45733489187609583,0.45733489187609583,0.45733489187609583,0.45733489187609583,0.49405805571790373,0.518215468536918,0.5053574907461523,0.5006818624586012,0.5201636469900643,0.5239625949736996,0.5194817845314631,0.45733489187609583,0.5261055912721605,0.5827001753360608,0.5814338593415157,0.5740307812195597,0.5740307812195597,0.5602961231248782,0.5602961231248782,0.4581141632573544,0.4885057471264368,0.507110851353984,0.5172413793103449,0.5056497175141242,0.5091564387297877,0.5225014611338399,0.5150009740892266,0.5156828365478278,0.5075978959672706,0.5174361971556595,0.51451392947594,0.5056497175141242,0.5084745762711864,0.5118838885641925,0.517923241768946,0.5134424313267095,0.5131502045587376,0.5090590298071304,0.4975647769335671,0.5122735242548218,0.5115916617962205,0.5016559516851744,0.5031170855250341,0.5166569257744009,0.5082797584258718,0.5317300546211514,0.5827001753360608
21,0.45051626729008376,0.5441262419637639,0.5444184687317358,0.5335086693941165,0.5318527177089422,0.5343853496980323,0.5366257549191505,0.5343853496980323,0.45051626729008376,0.45051626729008376,0.45051626729008376,0.45051626729008376,0.45051626729008376,0.45051626729008376,0.45051626729008376,0.45051626729008376,0.45051626729008376,0.45051626729008376,0.5098383011883889,0.5199688291447496,0.527177089421391,0.5120787064095071,0.512663159945451,0.5295149035651666,0.5295149035651666,0.45051626729008376,0.516364699006429,0.5425676992012468,0.5459770114942529,0.5408143385934152,0.5408143385934152,0.5402298850574713,0.5402298850574713,0.45051626729008376,0.47389440872783944,0.5162672900837717,0.5170465614650303,0.5054548996688096,0.5064289888953828,0.5042859925969219,0.5055523085914669,0.5057471264367817,0.5062341710500682,0.5091564387297877,0.5066238067406974,0.5083771673485291,0.5042859925969219,0.5235729592830703,0.5204558737580363,0.5141242937853108,0.5117864796415351,0.5096434833430742,0.5143191116306254,0.5079875316578999,0.5082797584258718,0.5161698811611144,0.5124683421001364,0.49834404831482565,0.5084745762711864,0.5145752610198353,0.5459770114942529
