,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
41,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
42,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
43,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
44,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
45,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
46,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
47,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
48,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
49,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
50,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
51,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
52,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
53,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
54,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
55,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
56,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
57,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
58,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
59,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
60,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
61,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
62,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
63,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
64,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
65,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
66,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
67,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
68,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
69,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
70,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
71,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
72,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
73,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
74,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
75,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
76,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
77,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
78,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
79,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
80,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
81,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
82,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
83,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
84,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
85,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
86,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
87,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
88,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
89,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
90,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
91,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
92,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
93,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
94,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
95,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
96,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
97,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
98,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
99,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
100,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
101,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
102,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
103,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
104,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
105,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
106,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
107,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
108,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
109,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
110,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
111,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
112,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
113,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
114,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
115,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
116,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
117,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
118,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
119,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
120,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
121,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
122,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
123,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
124,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
125,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
126,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
127,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
128,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
129,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
130,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
131,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
132,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
133,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
134,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
135,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
136,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
137,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
138,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
139,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
140,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
141,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
142,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
143,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
144,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
145,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
146,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
147,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
148,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
149,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
150,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
151,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
152,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
153,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
154,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
155,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
156,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
157,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
158,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
159,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
160,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
161,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
162,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
163,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
164,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
165,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
166,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
167,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
168,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
169,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
170,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
171,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
172,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
173,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
174,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
175,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
176,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
177,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
178,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
179,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
180,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
181,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
182,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
183,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
184,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
185,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
186,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
187,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
188,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
189,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
190,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
191,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
192,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
193,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
194,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
195,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
196,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
197,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
198,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
199,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
200,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
201,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
202,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
203,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
204,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
205,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
206,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
207,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
208,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
209,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
210,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
211,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
212,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
213,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
214,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
215,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
216,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
217,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
218,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
219,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
220,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
221,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
222,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
223,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
224,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
225,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
226,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
227,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
228,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
229,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
230,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
231,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
232,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
233,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
234,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
235,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
236,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
237,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
238,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
239,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
240,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
241,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
242,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
243,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
244,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
245,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
246,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
247,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
248,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
249,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
250,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
251,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
252,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
253,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
254,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
255,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
