,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
10,0.44757256448380633,0.5066584782468162,0.5253410045898248,0.5388518973430733,0.5578576507854418,0.5596353998319219,0.5576313918158898,0.5645161290322581,0.5388842200530093,0.5651302605210421,0.5650332923912341,0.5650332923912341,0.5650332923912341,0.44757256448380633,0.44757256448380633,0.44757256448380633,0.44757256448380633,0.44757256448380633,0.5030383347339841,0.5265369448574568,0.5533971168142737,0.5583101687245459,0.5732432607149783,0.5694291809425303,0.5682009179649622,0.44757256448380633,0.5650332923912341,0.5820350378175706,0.5850410498416188,0.5850410498416188,0.5850410498416188,0.5767664360980025,0.5746977826620984,0.5048484064904002,0.5650332923912341,0.4946990755704958,0.49728489236537593,0.49482836641023986,0.5066261555368802,0.49793134656409593,0.5074019005753443,0.5014868446570561,0.500290904389424,0.4969939879759519,0.498965673282048,0.500226258969552,0.5067877690865602,0.501034326717952,0.5033615618333441,0.49670308358652787,0.49799599198396793,0.49793134656409593,0.4911759001874717,0.5043958885512961,0.502488848665072,0.49870709160255994,0.49676772900639987,0.4960889520977439,0.49466675286055983,0.49806063740383993,0.5064968646971362,0.5056887969487361,0.5095351994311204,0.5348087880830786,0.5850410498416188
11,0.46370159674187084,0.5375266662356972,0.5666171051780982,0.5685564677742582,0.5536880212036978,0.560734371969746,0.5616070851380179,0.561930312237378,0.533841877302993,0.5730170017454264,0.5730170017454264,0.5730170017454264,0.5730170017454264,0.46370159674187084,0.46370159674187084,0.46370159674187084,0.46370159674187084,0.46370159674187084,0.5433447540241774,0.5715624797983063,0.5683948542245781,0.5186502036330726,0.5805805158704506,0.562673734565906,0.5777037946861465,0.46370159674187084,0.5730170017454264,0.5730170017454264,0.5730170017454264,0.5878531256060509,0.5682009179649622,0.5682009179649622,0.5682009179649622,0.5509082681492016,0.5730170017454264,0.4896890555304157,0.49841618721313596,0.49893335057211197,0.4867476889262396,0.4973818604951839,0.5024565259551361,0.5029413666041761,0.5047191156506562,0.49133751373715173,0.4967354062964639,0.49179003167625573,0.5037171116426401,0.4978343784342879,0.5039110479022562,0.5028120757644321,0.49822225095351996,0.48936582843105564,0.5020040080160321,0.5105695261490724,0.5107957851186243,0.5015191673669921,0.5066908009567522,0.5032969164134721,0.49599198396793587,0.5070140280561122,0.49702631068588793,0.5104402353093284,0.5051716335897601,0.5440235309328335,0.5878531256060509
12,0.46670760876591894,0.5325812916154891,0.5442821126123214,0.562867670825522,0.5592475273126899,0.5570819057469778,0.5426982998254574,0.5383024112741612,0.5668110414377141,0.5834572370547547,0.5834572370547547,0.5834572370547547,0.5834572370547547,0.46670760876591894,0.46670760876591894,0.46670760876591894,0.46670760876591894,0.46670760876591894,0.5386579610834572,0.5396276423815373,0.5640959338030901,0.5825522011765466,0.5861076992695068,0.5783825715948026,0.5864309263688667,0.46670760876591894,0.5834572370547547,0.5834572370547547,0.5834572370547547,0.592798500226259,0.5869480897278427,0.5869480897278427,0.5869480897278427,0.5482254832245136,0.5834572370547547,0.5115068847372164,0.48985066908009567,0.5014868446570561,0.5048807292003361,0.500775745038464,0.49233951774516777,0.5036201435128321,0.5041049841618721,0.5067554463766242,0.501680780916672,0.49809296011377596,0.49237184045510374,0.49864244618268794,0.49760811946473593,0.4932768763333118,0.49618592022755187,0.5027151076346241,0.49977374103044797,0.49146680457689573,0.50210097614584,0.5021979442756481,0.501034326717952,0.49925657767147197,0.49233951774516777,0.4946990755704958,0.5034585299631521,0.49793134656409593,0.5048160837804642,0.5490344744789117,0.592798500226259
13,0.46447734178033484,0.5595061089921779,0.5763139181588984,0.564677742581938,0.5616070851380179,0.5518779494472816,0.5430861723446894,0.5525244036460016,0.562285862046674,0.5746331372422264,0.5746331372422264,0.5746331372422264,0.5746331372422264,0.46447734178033484,0.46447734178033484,0.46447734178033484,0.46447734178033484,0.46447734178033484,0.562285862046674,0.5782209580451225,0.5729846790354903,0.5709806710194583,0.5849764044217467,0.5514254315081777,0.5710453164393303,0.46447734178033484,0.5746331372422264,0.5746331372422264,0.5746331372422264,0.5794492210226906,0.5674251729264982,0.5674251729264982,0.5674251729264982,0.564677742581938,0.5746331372422264,0.4915637727067037,0.501583812786864,0.5048807292003361,0.5102139763397763,0.49363242614260777,0.5073049324455362,0.49964445019070397,0.501422199237184,0.48933350572111967,0.5037171116426401,0.4946990755704958,0.5012605856875041,0.49317990820350377,0.50274743034456,0.500096968129808,0.500032322709936,0.5075958368349602,0.5017454263365441,0.49266274484452777,0.5047837610705281,0.4978990238541599,0.500226258969552,0.49754347404486393,0.5046544702307841,0.5066261555368802,0.499224254961536,0.48678001163617557,0.4938586851121598,0.5473887867901703,0.5849764044217467
14,0.4471523692546383,0.5609283082293619,0.5540112483030577,0.562512121016226,0.562512121016226,0.5516193677677936,0.56280302540565,0.560992953649234,0.5397246105113452,0.5662615553688021,0.5659060055595061,0.5659060055595061,0.5659060055595061,0.4471523692546383,0.4471523692546383,0.4471523692546383,0.4471523692546383,0.4471523692546383,0.559700045251794,0.5579869416251858,0.5663908462085461,0.5809360656797465,0.5717240933479862,0.5766048225483225,0.5709483483095222,0.4471523692546383,0.5659060055595061,0.5689443402934902,0.5846531773223868,0.5846531773223868,0.5846531773223868,0.5745038464024824,0.5696554399120822,0.5589243002133298,0.5659060055595061,0.5070140280561122,0.49886870515223997,0.49453746202081583,0.5084685500032323,0.5099877173702243,0.5024565259551361,0.49337384446311977,0.49683237442627187,0.5027797530544961,0.49175770896631976,0.5103432671795203,0.4958950158381279,0.49802831469390396,0.5059150559182882,0.49919193225159997,0.5038464024823841,0.5075958368349602,0.5037494343525761,0.5039756933221281,0.49224254961535974,0.49848083263300796,0.5032645937035362,0.5045251793910401,0.50129290839744,0.5153532872196005,0.5037494343525761,0.4905940914086237,0.5070463507660482,0.5426068727316384,0.5846531773223868
15,0.4630228198332148,0.5594091408623699,0.5461568297886095,0.5544314435322257,0.5513607860883056,0.5522011765466417,0.5469972202469455,0.5489365828431055,0.5612192126187859,0.5746008145322904,0.5746008145322904,0.5746008145322904,0.5746008145322904,0.4630228198332148,0.4630228198332148,0.4630228198332148,0.4630228198332148,0.4630228198332148,0.5609606309392979,0.5453487620402094,0.5452517939104015,0.5440881763527055,0.5701402805611222,0.562382830176482,0.5588596547934579,0.4630228198332148,0.5746008145322904,0.5746008145322904,0.5746008145322904,0.564289870062706,0.5770250177774905,0.5770250177774905,0.5770250177774905,0.5573404874264658,0.5746008145322904,0.5066584782468162,0.500517163358976,0.5012282629775681,0.5144482513413925,0.49812528282371193,0.50210097614584,0.5032322709936001,0.49861012347275196,0.5094059085913764,0.49269506755446374,0.5077897730945763,0.5031676255737281,0.49495765724998386,0.501680780916672,0.49553946602883187,0.5024565259551361,0.48991531449996767,0.49925657767147197,0.5054302152692481,0.49240416316503977,0.49799599198396793,0.49838386450319994,0.5013898765272481,0.49195164522593576,0.4927597129743358,0.500420195229168,0.4865537526666236,0.500096968129808,0.5428118910632325,0.5770250177774905
16,0.46706315857521497,0.5530415670049778,0.5708837028896503,0.5721442885771543,0.5561122244488977,0.5449932122309135,0.5411791324584653,0.5699786670114423,0.5416962958174414,0.5749563643415864,0.5749563643415864,0.5749563643415864,0.5749563643415864,0.46706315857521497,0.46706315857521497,0.46706315857521497,0.46706315857521497,0.46706315857521497,0.5511022044088176,0.5660029736893141,0.5650009696812981,0.5551102204408818,0.561574762428082,0.5758614002197944,0.5524274355161937,0.46706315857521497,0.5749563643415864,0.5749563643415864,0.5749563643415864,0.5683302088047062,0.5709160255995863,0.5709160255995863,0.5709160255995863,0.5384963475337773,0.5749563643415864,0.5207835024888486,0.49266274484452777,0.503006012024048,0.5032969164134721,0.49557178873876784,0.5005818087788481,0.5017777490464801,0.4868769797659836,0.49495765724998386,0.4962828883573599,0.499547482060896,0.49822225095351996,0.49990303187019197,0.5041049841618721,0.49402029866183983,0.5011312948477601,0.5067554463766242,0.49592733854806387,0.5028120757644321,0.498965673282048,0.5039110479022562,0.4904001551490077,0.500775745038464,0.49592733854806387,0.4960243066778719,0.5070463507660482,0.5106988169888164,0.49818992824358393,0.5447364775634217,0.5758614002197944
17,0.4650591505591829,0.5460598616588015,0.5473527700562415,0.560475790290258,0.5572758420065939,0.5543991208222897,0.5534294395242098,0.5398862240610253,0.56231818475661,0.5759906910595385,0.5759906910595385,0.5759906910595385,0.5759906910595385,0.4650591505591829,0.4650591505591829,0.4650591505591829,0.4650591505591829,0.4650591505591829,0.5428275906652014,0.5474174154761136,0.564289870062706,0.5600232723511539,0.56280302540565,0.5408559053591053,0.5537849893335057,0.4650591505591829,0.5759906910595385,0.5759906910595385,0.5759906910595385,0.5649686469713621,0.562188893916866,0.562188893916866,0.562188893916866,0.5262783631779688,0.5759906910595385,0.49389100782209583,0.49886870515223997,0.49802831469390396,0.5072402870256643,0.4961535975176159,0.4870709160255996,0.50048484064904,0.499547482060896,0.5097614584006723,0.500937358588144,0.5058827332083522,0.5092119723317603,0.49932122309134397,0.4978343784342879,0.49317990820350377,0.49841618721313596,0.4962828883573599,0.49560411144870387,0.49873941431249597,0.5014868446570561,0.4977697330144159,0.4958950158381279,0.49799599198396793,0.4884931152627836,0.501066649427888,0.5017454263365441,0.5041696295817442,0.5044605339711682,0.5409815021748566,0.5759906910595385
18,0.44783114616329434,0.5411144870385933,0.5484194194841295,0.5785765078544185,0.5754735277005624,0.5735664878143384,0.5659383282694421,0.5725968065162583,0.5449608895209774,0.5656474238800181,0.5651625832309781,0.5651625832309781,0.5651625832309781,0.44783114616329434,0.44783114616329434,0.44783114616329434,0.44783114616329434,0.44783114616329434,0.5421488137565453,0.5479669015450256,0.5715301570883703,0.5699140215915702,0.5857844721701467,0.5714008662486263,0.5756351412502424,0.44783114616329434,0.5651625832309781,0.5613485034585299,0.5914732691188829,0.5914732691188829,0.5914732691188829,0.5750210097614584,0.5773159221669145,0.5463507660482255,0.5651625832309781,0.48571336220828754,0.5010989721378241,0.49722024694550393,0.5080483547740643,0.49689701984614393,0.5074019005753443,0.5070463507660482,0.5045575021009762,0.49919193225159997,0.49644450190703987,0.5094705540112483,0.501680780916672,0.49495765724998386,0.49599198396793587,0.5023272351153921,0.5078867412243843,0.5072402870256643,0.49873941431249597,0.4928890038140798,0.5081776456138083,0.501680780916672,0.49967677290064,0.5022949124054561,0.4974465059150559,0.5029736893141121,0.49886870515223997,0.5135755381731204,0.4900769280496477,0.5435931771376855,0.5914732691188829
19,0.4478634688732303,0.5595061089921779,0.5783179261749305,0.5694615036524662,0.5694938263624022,0.5609283082293619,0.562609089146034,0.5661645872389941,0.5383347339840973,0.5565647423880018,0.5573081647165299,0.5573081647165299,0.5573081647165299,0.4478634688732303,0.4478634688732303,0.4478634688732303,0.4478634688732303,0.4478634688732303,0.56312625250501,0.5736957786540824,0.5769926950675545,0.5764108862887064,0.5613161807485939,0.562544443726162,0.5713038981188183,0.4478634688732303,0.5573081647165299,0.5686857586140022,0.5788674122438425,0.5788674122438425,0.5788674122438425,0.5743745555627384,0.5705281530803542,0.5673282047966901,0.5573081647165299,0.4836770314823195,0.49492533454004783,0.49925657767147197,0.5080806774840002,0.4977697330144159,0.48991531449996767,0.5017777490464801,0.49741418320511993,0.5003232270993601,0.5013898765272481,0.5012282629775681,0.502488848665072,0.49886870515223997,0.5031353028637922,0.49518391621953584,0.49996767729006397,0.501713103626608,0.5021979442756481,0.49182235438619176,0.49612127480767987,0.501066649427888,0.502488848665072,0.501810071756416,0.499288900381408,0.500872713168272,0.501810071756416,0.49285668110414377,0.5063352511474563,0.542453570735942,0.5788674122438425
