,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
36,0.37265836019865817,0.5375678894019924,0.5384972844239203,0.6207487438645407,0.6199936104092243,0.6232464929859719,0.622433272341785,0.6206325694867997,0.5896140106299556,0.594609508872818,0.3802096947518225,0.3748075861868665,0.374284801487032,0.374284801487032,0.37265836019865817,0.37265836019865817,0.37265836019865817,0.37265836019865817,0.5383230228573088,0.5881037437193227,0.6205163951090586,0.6121518399117075,0.6196450872760013,0.6209230054311522,0.6159855943771602,0.37265836019865817,0.5448287880108043,0.5385553716127908,0.5835148557985537,0.5705033254915628,0.6208649182422816,0.6208649182422816,0.6207487438645407,0.5861287792977259,0.5935058522842787,0.5396590282013302,0.5448868751996747,0.5396009410124597,0.5436089570445238,0.5389619819348843,0.5337922221254102,0.5344892683918562,0.5341988324475037,0.5402399000900352,0.5344892683918562,0.537161279079899,0.5430861723446894,0.5457581830327322,0.5451192239551567,0.5480816705875519,0.5432604339113009,0.5380325869129563,0.5362899712468415,0.5444221776887107,0.5260666260056345,0.5378583253463448,0.5448287880108043,0.537509802213122,0.5379744997240858,0.5484301937207748,0.5337922221254102,0.5390781563126252,0.525892364439023,0.5411112079230925,0.5427376492114664,0.5385553716127908,0.5300746420376986,0.5415178182451861,0.5404722488455171,0.5357671865470071,0.5190273192654767,0.6232464929859719
37,0.37448810664807874,0.5628648601550927,0.5649559989544306,0.599053178821411,0.5948128140338649,0.6118323603729198,0.6139815863611281,0.6146786326275739,0.5856931253811972,0.6019575382649357,0.3816909180680201,0.377218204524992,0.3765211582585461,0.3765211582585461,0.37448810664807874,0.37448810664807874,0.37448810664807874,0.37448810664807874,0.5645493886323372,0.5624582498329993,0.5980656966106125,0.6047457233307194,0.6140396735499986,0.6136911504167756,0.6097412215735819,0.37448810664807874,0.5592053672562516,0.5648398245766896,0.5849960791147513,0.5484592373152102,0.6005053585431733,0.6005053585431733,0.6005634457320438,0.5633876448549272,0.5681507943423078,0.5424181696726786,0.5274897621329616,0.527780198077314,0.5375388458075572,0.5474717551044117,0.5319624756759896,0.5318463012982487,0.5359704917080538,0.5358543173303127,0.5422439081060672,0.5349249223083848,0.5324852603758241,0.5442769597165346,0.5434637390723476,0.534111701664198,0.5312073422206732,0.5418372977839737,0.534111701664198,0.5380035433185211,0.5259214080334582,0.5434056518834771,0.5428828671836426,0.5342859632308095,0.5377711945630391,0.5306845575208388,0.5404432052510819,0.5381778048851326,0.5482849757485987,0.5349830094972554,0.5379454561296506,0.5309169062763207,0.5313816037872847,0.5400365949289884,0.5318463012982487,0.5331823066422701,0.515734636207466,0.6146786326275739
38,0.363945281868084,0.5271121954053034,0.5975719555052134,0.6273125962069066,0.627603032151259,0.629113299061892,0.6273706833957771,0.6195870000871307,0.5978043042606953,0.6220266620196916,0.37103191891028436,0.3660945078562923,0.36557172315645786,0.36557172315645786,0.363945281868084,0.363945281868084,0.363945281868084,0.363945281868084,0.5270541082164328,0.6031483256367808,0.627719206529,0.622317097964044,0.6240016264412884,0.6266736371293311,0.6257442421074032,0.363945281868084,0.5332694374255758,0.5923441085068688,0.5777642241003746,0.5731753361796056,0.6271964218291656,0.6271964218291656,0.6275449449623886,0.601057186837443,0.6066335569690104,0.5428538235892074,0.5408207719787401,0.5491272399872208,0.5430861723446894,0.5486044552873863,0.5447707008219337,0.5451192239551567,0.5500566350091487,0.541633992622927,0.542795736400337,0.5406465104121286,0.5358252737358775,0.5412273823008336,0.5414597310563155,0.5463971421103075,0.5390200691237548,0.5394847666347187,0.5348958787139496,0.547152275565624,0.5529609944526734,0.5331532630478348,0.5307716883041446,0.5401818129011646,0.5411692951119631,0.5427376492114664,0.5328047399146119,0.5451773111440272,0.5491853271760914,0.5434346954779123,0.5445383520664517,0.5380325869129563,0.5375678894019924,0.5430861723446894,0.5454096598995092,0.5384972844239203,0.5233214684871621,0.629113299061892
39,0.40402544218872527,0.6242920623856408,0.6285905143620575,0.632540443205251,0.6273125962069066,0.6294618221951148,0.6291713862507624,0.6295199093839854,0.6247567598966048,0.6309140019168772,0.4108797304754436,0.40658127849902703,0.4059423194214516,0.4059423194214516,0.40402544218872527,0.40402544218872527,0.40402544218872527,0.40402544218872527,0.6278934680956115,0.6319014841276757,0.6334117510383085,0.6059365107025646,0.6313206122389707,0.6217362260753391,0.616682640643606,0.40402544218872527,0.6082019110685138,0.6282419912288345,0.5954808167058755,0.6292294734396329,0.6299265197060788,0.6299265197060788,0.5997211814934216,0.6313786994278412,0.6169730765879585,0.5225233074845342,0.5212453893293834,0.515320496064593,0.5318172577038134,0.5276349801051378,0.5227556562400163,0.5131131828875142,0.5222328715401818,0.5230460921843687,0.5343150068252447,0.5298422932822167,0.5277511544828788,0.5200836455519735,0.5330951758589643,0.5210711277627719,0.5307716883041446,0.5191542505300456,0.5208968661961605,0.5280415904272313,0.5379164125352154,0.5280996776161018,0.5152043216868519,0.526008538816764,0.531875344892684,0.5227556562400163,0.530016554848828,0.53141064738172,0.5254857541169295,0.5239754872062966,0.5314687345705904,0.5185733786413407,0.5335598733699283,0.5240335743951672,0.5194446864743981,0.5312363858151085,0.5509300942195717,0.632540443205251
40,0.374400975864773,0.5188638145856931,0.6291713862507624,0.6331794022828265,0.6323080944497691,0.6208649182422816,0.6213877029421161,0.6158113328105487,0.5904272312741425,0.6199355232203537,0.3789317765966716,0.37730533530829774,0.374865673375737,0.374865673375737,0.374400975864773,0.374400975864773,0.374400975864773,0.374400975864773,0.519909383985362,0.62301414423049,0.6326566175829921,0.6288809503064099,0.6251052830298278,0.6213877029421161,0.627254509018036,0.374400975864773,0.525427666928059,0.6246986727077343,0.6355028898376464,0.6354448026487758,0.6355028898376464,0.6355028898376464,0.6355028898376464,0.6233626673637129,0.618192907554239,0.540936946356481,0.5396590282013302,0.5422729517005025,0.5343730940141151,0.5336760477476693,0.5498242862536667,0.5382649356684384,0.5434346954779123,0.5321657808370364,0.5357671865470071,0.5357090993581366,0.5362318840579711,0.5346054427695972,0.5387877203682728,0.5403560744677761,0.5380325869129563,0.5415759054340565,0.5387296331794023,0.5442479161220992,0.5531352560192849,0.5429119107780779,0.5321076936481659,0.5325143039702593,0.5292614213935116,0.5386134588016613,0.5437832186111353,0.5386134588016613,0.5170631117307078,0.5354767506026545,0.5374517150242514,0.5372193662687694,0.5400656385234237,0.5404141616566466,0.5386715459905318,0.5337341349365398,0.5344096674293299,0.6355028898376464
41,0.37318114489849263,0.5204321686851965,0.628067729662223,0.6399756033806744,0.6396270802474514,0.6318433969388052,0.6318433969388052,0.6250471958409572,0.5929249803955737,0.6152885481107142,0.3753884580755714,0.37509802213121896,0.3727745345763992,0.3727745345763992,0.37318114489849263,0.37318114489849263,0.37318114489849263,0.37318114489849263,0.5199674711742325,0.6199936104092243,0.6396851674363219,0.6359095001597398,0.6298103453283378,0.6319595713165461,0.6288809503064099,0.37318114489849263,0.5310040370596265,0.6228398826638785,0.6372455055037611,0.6377682902035956,0.6400917777584154,0.6400917777584154,0.6400917777584154,0.6190642153872963,0.6154047224884551,0.5350120530916906,0.5457000958438616,0.5279254160494903,0.5347216171473381,0.5521477738084866,0.5348377915250792,0.5404722488455171,0.5393685922569778,0.5422729517005025,0.5362318840579711,0.5411692951119631,0.5408788591676106,0.5447707008219337,0.5393105050681072,0.5434346954779123,0.5320496064592954,0.530365077982051,0.5390200691237548,0.5220005227846999,0.5371031918910284,0.5436670442333943,0.5372774534576399,0.5338503093142807,0.5400075513345531,0.5344892683918562,0.5238593128285557,0.5511602915976881,0.5428538235892074,0.5339664836920217,0.5381487612906973,0.5420406029450204,0.5404722488455171,0.5402399000900352,0.5413435566785746,0.5485463680985159,0.5359479022457153,0.6400917777584154
42,0.4274345793035346,0.5767767418895763,0.6432284859574221,0.6456100607011124,0.6456100607011124,0.6456681478899828,0.6453196247567599,0.6453777119456304,0.6413116087246957,0.6434027475240336,0.43667044233394325,0.43161685690221024,0.4290610205919085,0.4290610205919085,0.4274345793035346,0.4274345793035346,0.4274345793035346,0.4274345793035346,0.5739885568237925,0.6416020446690482,0.6446806656791845,0.6445644913014434,0.6454938863233713,0.6452615375678894,0.6423571781243647,0.4274345793035346,0.5915889750515524,0.6452615375678894,0.6452615375678894,0.6149981121663617,0.6145915018442683,0.5977462170718248,0.5977462170718248,0.6424733525021057,0.5179925067526358,0.5156109320089455,0.5233365281287212,0.5332694374255758,0.5150300601202404,0.5125903981876797,0.5050390636345155,0.5261828003833754,0.5100926490662484,0.5221166971624408,0.5287967238825477,0.5256019284946705,0.5138102291539601,0.525079143794836,0.5348958787139496,0.5260666260056345,0.5287386366936772,0.5080595974557811,0.5160756295199094,0.5192704249077866,0.5159594551421683,0.5223490459179227,0.5220586099735703,0.5340245708808922,0.5162498910865209,0.5214777380848654,0.520025558363103,0.5255438413058,0.5071882896227237,0.5153785832534634,0.5239174000174261,0.5125903981876797,0.5185152914524701,0.5238593128285557,0.524846795039354,0.5176439836194128,0.5579091623934934,0.6456681478899828
43,0.3997269902123087,0.6313206122389707,0.6359675873486103,0.6404983880805089,0.6289390374952805,0.6308559147280067,0.6313206122389707,0.6324242688275101,0.6357352385931283,0.6400336905695448,0.4061165809880631,0.401876216200517,0.40176004182277597,0.40176004182277597,0.3997269902123087,0.3997269902123087,0.3997269902123087,0.3997269902123087,0.6349801051378119,0.639220469925358,0.6408469112137318,0.6203421335424472,0.6400336905695448,0.6071563416688449,0.6281258168510935,0.3997269902123087,0.6141848915221748,0.6355028898376464,0.5974557811274723,0.6314948738055822,0.6335279254160495,0.6335279254160495,0.6194708257093898,0.6386976852255235,0.6247567598966048,0.531526821759461,0.5372193662687694,0.5444221776887107,0.5347797043362087,0.5214777380848654,0.5261247131945049,0.514507275420406,0.5372774534576399,0.542447213267114,0.5325723911591298,0.5271702825941739,0.5325723911591298,0.5324562167813889,0.5225813946734048,0.5450611367662862,0.5368708431355464,0.5358833609247481,0.5259504516278934,0.5279254160494903,0.5161337167087798,0.5389619819348843,0.5319915192704249,0.5313525601928495,0.5346054427695972,0.5259504516278934,0.5292614213935116,0.520606430251808,0.5293775957712527,0.5322238680259069,0.5236269640730736,0.5446545264441928,0.5340245708808922,0.5227556562400163,0.5494176759315733,0.5310040370596265,0.5535504718508407,0.6404983880805089
44,0.39595132293572655,0.6278353809067411,0.633005140716215,0.6407307368359908,0.638523423658912,0.6384653364700416,0.6384653364700416,0.6380006389590775,0.6383491620923005,0.6407888240248614,0.4028056112224449,0.3975196770352299,0.39775202579071184,0.39775202579071184,0.39595132293572655,0.39595132293572655,0.39595132293572655,0.39595132293572655,0.6316110481833231,0.638174900525689,0.6403241265138974,0.6429961372019402,0.6422410037466236,0.6399175161918039,0.6440997937904795,0.39595132293572655,0.6092474804681828,0.6323661816386396,0.6369550695594087,0.6370712439371496,0.6369550695594087,0.6369550695594087,0.6023931921814644,0.6372455055037611,0.6299846068949493,0.5318172577038134,0.5336179605587987,0.5394266794458482,0.5338503093142807,0.5326304783480004,0.5268798466498213,0.5121837878655863,0.5385553716127908,0.5178763323748947,0.530945949870756,0.5301908164154395,0.5348377915250792,0.5360576224913596,0.5337922221254102,0.5432604339113009,0.5263570619499869,0.5318172577038134,0.5321657808370364,0.5296680317156052,0.5160756295199094,0.5341407452586332,0.5341407452586332,0.5325723911591298,0.5387877203682728,0.5269960210275624,0.5323400424036479,0.5272283697830443,0.5454677470883796,0.531526821759461,0.5365804071911939,0.5407626847898696,0.5176439836194128,0.5330370886700938,0.5200836455519735,0.5348377915250792,0.5544045686649736,0.6407888240248614
45,0.4258952687984665,0.5770962214283639,0.6369260259649734,0.6398303854084981,0.6398303854084981,0.6401208213528506,0.640411257297203,0.6404693444860736,0.6362289796985275,0.6388429031976998,0.43501495745113417,0.43048415671923557,0.42746362289796985,0.42746362289796985,0.4258952687984665,0.4258952687984665,0.4258952687984665,0.4258952687984665,0.5736109900961343,0.6361128053207865,0.6393656878975342,0.6393076007086637,0.6402950829194621,0.6398884725973687,0.6376811594202898,0.4258952687984665,0.5901077517353548,0.6402950829194621,0.6402950829194621,0.5676860968313439,0.5998663994655978,0.5801167552496297,0.5801167552496297,0.6378554209869013,0.5178472887804595,0.5266765414887746,0.523191310156545,0.5333565682088816,0.5155818884145101,0.5188347709912579,0.5268508030553861,0.5186024222357759,0.5198803403909268,0.5051261944178211,0.528941941854724,0.5151752780924167,0.5211001713572072,0.5248758386337893,0.5226685254567105,0.5244111411228254,0.5270831518108681,0.5209259097905957,0.5216229560570416,0.5201126891464087,0.527780198077314,0.522494263890099,0.5222619151346171,0.5350410966861259,0.5186605094246464,0.5159884987366037,0.5290000290435944,0.5148848421480643,0.5097150823385902,0.5157561499811216,0.5166855450030495,0.5153495396590282,0.5174987656472365,0.5116319595713166,0.5246434898783073,0.5165693706253086,0.5516239134199692,0.6404693444860736
46,0.3993784670790857,0.6255699805407917,0.6307978275391363,0.638988121169876,0.6381168133368186,0.638523423658912,0.638523423658912,0.6377102030147251,0.6367808079927972,0.6393947314919695,0.40762684789869597,0.401876216200517,0.4015857802561645,0.4015857802561645,0.3993784670790857,0.3993784670790857,0.3993784670790857,0.3993784670790857,0.6298103453283378,0.6359095001597398,0.6389300339810055,0.6414277831024368,0.6406145624582499,0.6380006389590775,0.6424152653132351,0.3993784670790857,0.6095379164125352,0.6302169556504313,0.6367227208039267,0.6364322848595743,0.6367227208039267,0.6367227208039267,0.6264993755627196,0.6356190642153873,0.6303331300281723,0.5276930672940083,0.5236850512619442,0.5147977113647585,0.5276349801051378,0.5388458075571433,0.5285643751270658,0.5390200691237548,0.5208968661961605,0.5422148645116319,0.5351282274694317,0.5328628271034823,0.5251372309837066,0.5351282274694317,0.5379744997240858,0.5240335743951672,0.530829775493015,0.5297261189044756,0.520606430251808,0.5296099445267346,0.5323981295925184,0.5381487612906973,0.5210711277627719,0.5238012256396851,0.5341988324475037,0.5246144462838721,0.530016554848828,0.5330951758589643,0.5297261189044756,0.5265894107054689,0.5341988324475037,0.5394266794458482,0.5161337167087798,0.5289128982602886,0.5177601579971537,0.525776190061282,0.5560288585759817,0.6393947314919695
47,0.42635996630943046,0.5795939705497952,0.646510412128605,0.6498794690830937,0.6498794690830937,0.6499956434608347,0.6501699050274462,0.6502860794051872,0.6464523249397346,0.6489500740611658,0.4360024396619326,0.4303098951526241,0.42781214603119283,0.42781214603119283,0.42635996630943046,0.42635996630943046,0.42635996630943046,0.42635996630943046,0.5761087392175656,0.646045714617641,0.6492405100055183,0.6490662484389068,0.6502860794051872,0.6502860794051872,0.6474978943394034,0.42635996630943046,0.5971943887775552,0.6504603409717987,0.6504603409717987,0.6148528941941854,0.6143881966832215,0.6023060613981587,0.6023060613981587,0.64709128401731,0.630884958322442,0.5263861055444222,0.534460224797421,0.5083790769945689,0.5322529116203422,0.5224361767012285,0.5117481339490575,0.5296970753100404,0.5202288635241498,0.5021056605965555,0.518370073480294,0.5275478493218321,0.5216810432459121,0.5237721820452499,0.5195318172577038,0.5294647265545583,0.5134326624263019,0.5119804827045396,0.522958961401063,0.5178472887804595,0.5197641660131858,0.5249339258226599,0.5185443350469054,0.5177311144027185,0.521797217623653,0.5181377247248119,0.5219714791902645,0.5269669774331271,0.5294066393656879,0.5244692283116958,0.5209259097905957,0.5108768261160002,0.5158142371699922,0.5206935610351137,0.5224361767012285,0.5144201446371003,0.5642740123295437,0.6504603409717987
48,0.42630187912055995,0.5785484011501263,0.6395399494641457,0.6434898783073393,0.6434898783073393,0.6436060526850803,0.6435479654962099,0.6434317911184688,0.6386686416310883,0.6420376985855769,0.4346083471290407,0.4303098951526241,0.42769597165345186,0.42769597165345186,0.42630187912055995,0.42630187912055995,0.42630187912055995,0.42630187912055995,0.5750050826290262,0.6400046469751096,0.6430251807963754,0.6430832679852458,0.6434317911184688,0.6433737039295984,0.6402369957305916,0.42630187912055995,0.5932444599343615,0.6431994423629869,0.6431994423629869,0.5697191484418112,0.6021317998315472,0.5791873602277018,0.5791873602277018,0.6409921291859081,0.5187766838023874,0.5240626179896024,0.5100055182829427,0.5321367372426011,0.5172664168917546,0.5161046731143446,0.5293485521768174,0.5205192994685022,0.5126775289709854,0.5207516482239842,0.5148267549591937,0.5105283029827772,0.5227266126455811,0.5267927158665157,0.5225523510789696,0.5218553048125236,0.5127937033487264,0.5232493973454154,0.5203450379018907,0.5196479916354448,0.5249339258226599,0.5250501002004008,0.5192413813133513,0.5322529116203422,0.5154657140367692,0.5251081873892713,0.5217391304347826,0.5263280183555517,0.5268508030553861,0.5159884987366037,0.5245273155005663,0.5314977781650257,0.5201126891464087,0.5337050913421045,0.5263280183555517,0.5303941215764864,0.5532525060857088,0.6436060526850803
49,0.42557578925967876,0.5839214661206471,0.6511864308326799,0.6541488774650751,0.6541488774650751,0.6539746158984636,0.6544393134094275,0.6544974005982981,0.6499085126775289,0.6526966977433127,0.4352182626121809,0.43028085155818885,0.42696988179257067,0.42696988179257067,0.42557578925967876,0.42557578925967876,0.42557578925967876,0.42557578925967876,0.5804362347884174,0.6502570358107519,0.6533356568208881,0.6532775696320177,0.653916528709593,0.6544393134094275,0.6505474717551044,0.42557578925967876,0.5987917864714937,0.6538003543318521,0.6538003543318521,0.6167407278324766,0.6162179431326421,0.6049490284917661,0.6049490284917661,0.6521158258546078,0.6307397403502657,0.5233946153175917,0.5233365281287212,0.5125903981876797,0.5296680317156052,0.5123580494321978,0.5282739391827133,0.5282158519938428,0.5343730940141151,0.5422729517005025,0.5152624088757225,0.5225233074845342,0.5169469373529668,0.5274607185385263,0.5224071331067933,0.526240887572246,0.5271702825941739,0.5215939124626063,0.5229880049954982,0.5189799889634341,0.5259504516278934,0.5217681740292178,0.5208968661961605,0.514623449798147,0.5236850512619442,0.5243240103395196,0.5227556562400163,0.5274607185385263,0.5250210566059655,0.5242659231506491,0.5217681740292178,0.5168888501640964,0.5155528448200749,0.5117190903546223,0.5251372309837066,0.5341988324475037,0.5662349927982644,0.6544974005982981
50,0.4247335250210566,0.5831953762597659,0.6488919868722953,0.6524353053933954,0.6524353053933954,0.6526676541488775,0.6529580900932299,0.6530742644709709,0.6488338996834249,0.651680171938079,0.4333304289738898,0.42821875635328627,0.42577909442072553,0.42577909442072553,0.4247335250210566,0.4247335250210566,0.4247335250210566,0.4247335250210566,0.5794777961720543,0.6486015509279428,0.6516220847492086,0.6519706078824316,0.6529000029043595,0.652725741337748,0.6492405100055183,0.4247335250210566,0.5994017019546339,0.6530742644709709,0.6530742644709709,0.5736109900961343,0.6090441753071361,0.6071853852632801,0.6071853852632801,0.6505765153495396,0.631349655833406,0.5238302692341205,0.522145740756876,0.5136069239929134,0.5182538991025529,0.5290581162324649,0.5251081873892713,0.5189509453689989,0.534227876041939,0.5413145130841392,0.5152914524701577,0.5259214080334582,0.522842787023322,0.52847724434376,0.5238302692341205,0.5195899044465743,0.5133745752374314,0.5248758386337893,0.5213906073015596,0.5237721820452499,0.5208097354128547,0.5266765414887746,0.5262118439778107,0.5346925735529029,0.5219133920013941,0.5248177514449188,0.5232493973454154,0.5268508030553861,0.5279544596439255,0.5157561499811216,0.517324504080625,0.5306845575208388,0.5235398332897679,0.533763178530975,0.5295228137434289,0.5150010165258052,0.5636092367235813,0.6530742644709709
51,0.3710900060991548,0.5234527025064623,0.6297522581394673,0.6393947314919695,0.638639598036653,0.6315529609944527,0.6315529609944527,0.6269640730736836,0.6212134413755046,0.6200516975980948,0.37544654526444193,0.37399436554267956,0.3712061804768958,0.3712061804768958,0.3710900060991548,0.3710900060991548,0.3710900060991548,0.3710900060991548,0.5227556562400163,0.6237111904969359,0.6391042955476169,0.6364903720484447,0.6317272225610642,0.6318433969388052,0.6300426940838199,0.3710900060991548,0.5301327292265691,0.6263251139961081,0.6382910749034301,0.639220469925358,0.6398013418140629,0.6398013418140629,0.6398013418140629,0.6229560570416195,0.6185414306874619,0.5473265371322354,0.5412273823008336,0.5434346954779123,0.5447707008219337,0.5551102204408818,0.5357090993581366,0.5421567773227615,0.5435508698556534,0.5402399000900352,0.5418663413784089,0.5397171153902007,0.5380906741018269,0.5396590282013302,0.5401818129011646,0.5384972844239203,0.5339083965031513,0.5379164125352154,0.5396009410124597,0.541285469489704,0.5303069907931806,0.547733147454329,0.531875344892684,0.5347797043362087,0.5298422932822167,0.5350120530916906,0.5514507275420406,0.5400656385234237,0.5517411634863931,0.5389619819348843,0.5396009410124597,0.5336179605587987,0.542098690133891,0.5310040370596265,0.5456420086549911,0.535999535302489,0.5372129121366728,0.6398013418140629
52,0.39417966367517643,0.6226365775028317,0.6264703319682844,0.6330922714995207,0.6370422003427144,0.6370422003427144,0.6370422003427144,0.636635590020621,0.59307019836775,0.6326856611774273,0.40027881850657837,0.3957480177746798,0.39632888966338475,0.39632888966338475,0.39417966367517643,0.39417966367517643,0.39417966367517643,0.39417966367517643,0.6256571113240975,0.630768783944701,0.6325113996108158,0.6376230722314193,0.6336150561993552,0.6362289796985275,0.635938543754175,0.39417966367517643,0.6048038105195899,0.6260056344573205,0.635822369376434,0.635938543754175,0.635822369376434,0.635822369376434,0.625715198512968,0.630304086433737,0.5427666928059016,0.5271412389997386,0.5406174668176934,0.533879352908716,0.5320786500537307,0.5364351892190178,0.5381197176962621,0.539281461473672,0.5421277337283262,0.5212163457349481,0.5280706340216665,0.5303360343876158,0.5364932764078882,0.5360285788969242,0.5285353315326304,0.5266765414887746,0.5271412389997386,0.5295228137434289,0.5202869507130202,0.5312654294095437,0.5371322354854636,0.5303360343876158,0.5225523510789696,0.5239464436118614,0.5355057941970899,0.5288838546658534,0.5349830094972554,0.533763178530975,0.5411983387063983,0.5294066393656879,0.5332403938311405,0.5275478493218321,0.5178472887804595,0.533530829775493,0.5465423600824838,0.5373064970520751,0.5477148607467216,0.6370422003427144
53,0.37582411199210014,0.5249920130115303,0.6319305277221109,0.6307106967558305,0.6295489529784206,0.6266445935348959,0.6146786326275739,0.6243211059800761,0.6117161859951787,0.6268769422903778,0.38093578461270367,0.37867038424675437,0.37599837355871163,0.37599837355871163,0.37582411199210014,0.37582411199210014,0.37582411199210014,0.37582411199210014,0.5259794952223287,0.6242049316023351,0.6304202608114781,0.6141558479277396,0.6220557056141268,0.614446283872092,0.6281548604455287,0.37582411199210014,0.5295809009322994,0.6287357323342336,0.6324533124219454,0.6321628764775928,0.6322209636664634,0.6322209636664634,0.6322209636664634,0.6257732857018384,0.6243791931689466,0.5352153582527374,0.5374807586186866,0.5319624756759896,0.5348087479306439,0.5359704917080538,0.5301036856321338,0.5350410966861259,0.5371903226743342,0.5361447532746653,0.5353896198193488,0.5354477070082193,0.5395718974180245,0.5359124045191833,0.538932938340449,0.5417211234062328,0.545380616305074,0.5391071999070605,0.5349830094972554,0.5405593796288228,0.54962098109262,0.544567395660887,0.5318463012982487,0.5464261857047428,0.5398042461735064,0.5313816037872847,0.5253405361447533,0.5308007318985798,0.5490401092039151,0.544683570038628,0.5381778048851326,0.5379454561296506,0.5418372977839737,0.5392233742848015,0.5431152159391246,0.52847724434376,0.5363663451433194,0.6324533124219454
54,0.42505300455984435,0.5756149981121663,0.6422990909354942,0.6459585838343354,0.6459585838343354,0.6461909325898173,0.6465975429119107,0.6466556301007813,0.6411954343469548,0.6439255322238681,0.43446312915686447,0.4294676309140019,0.4267956202259592,0.4267956202259592,0.42505300455984435,0.42505300455984435,0.42505300455984435,0.42505300455984435,0.5722459411576777,0.6417763062356597,0.6452615375678894,0.6454357991345009,0.6464813685341698,0.6466556301007813,0.6432284859574221,0.42505300455984435,0.5905434056518835,0.6460166710232058,0.6460166710232058,0.6165664662658651,0.6162760303215126,0.601057186837443,0.601057186837443,0.6429380500130696,0.5234527025064623,0.5239754872062966,0.5319915192704249,0.5177020708082832,0.5160175423310389,0.5208387790072899,0.5286224623159362,0.525776190061282,0.5179344195637652,0.5164822398420028,0.5263570619499869,0.5195027736632686,0.5190380761523046,0.5090470796665796,0.525892364439023,0.5205483430629375,0.5206645174406784,0.5312944730039789,0.5208968661961605,0.5177020708082832,0.5258342772501525,0.5152043216868519,0.5231041793732393,0.5341407452586332,0.5221747843513114,0.5152624088757225,0.5172954604861898,0.520722604629549,0.5285643751270658,0.5131131828875142,0.5188638145856931,0.515088147309111,0.5187476402079522,0.5095117771775435,0.5242659231506491,0.514507275420406,0.5578188045441392,0.6466556301007813
55,0.401643867445035,0.6273125962069066,0.6322500072608986,0.6362580232929628,0.6280096424733524,0.6292294734396329,0.6289971246841509,0.6301007812726903,0.6305654787836542,0.6345154076268479,0.4080334582207894,0.4038511806221138,0.40344457030002034,0.40344457030002034,0.401643867445035,0.401643867445035,0.401643867445035,0.401643867445035,0.6312044378612297,0.6360256745374807,0.6366065464261857,0.6132554965002469,0.6349801051378119,0.6208068310534112,0.6234207545525834,0.401643867445035,0.6119194911562255,0.6314948738055822,0.5973976939386019,0.6300426940838199,0.6309140019168772,0.6309140019168772,0.6023351049925939,0.6354448026487758,0.6233045801748425,0.5221166971624408,0.519909383985362,0.5163660654642619,0.5246144462838721,0.5322238680259069,0.5268798466498213,0.5421567773227615,0.5240916615840376,0.5393105050681072,0.5294356829601231,0.5280415904272313,0.5385553716127908,0.5213034765182539,0.5335598733699283,0.5225813946734048,0.5306555139264035,0.5348377915250792,0.5362899712468415,0.5317010833260725,0.5146815369870175,0.5374517150242514,0.5178763323748947,0.5293195085823822,0.5220005227846999,0.5343150068252447,0.5345473555807266,0.5237431384508147,0.5274607185385263,0.5240335743951672,0.5339664836920217,0.5439574801777468,0.5432023467224304,0.530829775493015,0.5186314658302111,0.5308878626818855,0.5517777369016078,0.6362580232929628
