,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
10,0.35932882714581704,0.6191026120036683,0.6227709656601338,0.6240616826874087,0.6291566183213886,0.6142114737950477,0.6297000781223464,0.6246051424883665,0.5909785673040997,0.6162494480486397,0.6245372100132468,0.6252165347644442,0.36102713902381034,0.36102713902381034,0.35932882714581704,0.35932882714581704,0.35932882714581704,0.35932882714581704,0.6224313032845352,0.6235182228864509,0.6235182228864509,0.6222954383342957,0.6199178017051051,0.6218878434835773,0.6245372100132468,0.35932882714581704,0.6227709656601338,0.6232464929859719,0.623993750212289,0.623993750212289,0.5996739241194253,0.6073502938079549,0.5931524065079311,0.623993750212289,0.5650962942834822,0.5373798444346319,0.5445127543222037,0.557827519445671,0.5397574810638226,0.536360857307836,0.5516456642097755,0.5472979858021128,0.5552460853911212,0.5379233042355899,0.5422709826432526,0.5443768893719643,0.5526646513365715,0.5333038959274481,0.5368363846336741,0.5379912367107096,0.5423389151183723,0.5418633877925342,0.5306545293977786,0.5481811079786693,0.5499473523317822,0.5487245677796271,0.5281410278183486,0.5406406032403791,0.5417954553174145,0.5386705614619068,0.5489837175921208,0.6297000781223464
11,0.4170374647600285,0.648483407492952,0.6529669508508542,0.6552766550049252,0.6313644237627798,0.6319758160388573,0.6310247613871811,0.6310247613871811,0.6413504976053802,0.6534424781766923,0.42349104989640296,0.41995856119017694,0.4190754390136205,0.4190754390136205,0.4170374647600285,0.4170374647600285,0.4170374647600285,0.4170374647600285,0.6519479637240583,0.6562277096566014,0.6565673720322,0.6001834176828232,0.6545973302537278,0.6210386875445807,0.5893142216636663,0.4170374647600285,0.653034883325974,0.6533745457015726,0.6550728575795659,0.6550728575795659,0.6561597771814817,0.657314629258517,0.6257939608029619,0.6559559797561224,0.5401990421521008,0.5317754152372541,0.5259332223769573,0.5157433511089976,0.5227403960463299,0.5209062192180972,0.5349003090927618,0.5022247885601712,0.5275636017798309,0.5185285825889067,0.528039129105669,0.5253897625759995,0.5293298461329439,0.5269522095037533,0.5248463027750416,0.5145884990319622,0.5160150810094766,0.5176454604123502,0.523487653272647,0.5241669780238443,0.5081349138955877,0.5130939845793282,0.5329981997894093,0.5226724635712102,0.5262049522774362,0.5257294249515981,0.5665065221466158,0.657314629258517
12,0.456811928942631,0.6114941747902585,0.6744675792262491,0.6765734859549608,0.6765734859549608,0.6765055534798411,0.6726334023980164,0.6716144152712205,0.6649570327094868,0.6691688461669101,0.46557521823307635,0.4604802825990965,0.4581026459699059,0.4581026459699059,0.456811928942631,0.456811928942631,0.456811928942631,0.456811928942631,0.6079616860840324,0.6736523895248123,0.6762338235793621,0.6763696885296016,0.675758296253524,0.6744675792262491,0.6691688461669101,0.456811928942631,0.6069426989572365,0.6714106178458612,0.6744675792262491,0.6763696885296016,0.6747393091267281,0.6729730647736151,0.6746034441764885,0.6735844570496926,0.5059950409293162,0.5136714106178458,0.5237254169355661,0.5012397676709351,0.5054515811283584,0.5138072755680854,0.5199891308039808,0.5032098094494073,0.5216195102068544,0.5337794232532862,0.5156414523963181,0.5125844910159302,0.5157093848714378,0.5186304813015862,0.490914031452736,0.5013077001460549,0.4995414557929418,0.4933596005570463,0.5090520023097042,0.5110899765632961,0.5214157127814952,0.504296729051323,0.5061988383546755,0.504296729051323,0.5102068543867396,0.5097992595360212,0.5907923820019197,0.6765734859549608
13,0.41734316089806733,0.6587072449984716,0.6639380455826908,0.6676063992391563,0.6323494446520159,0.6330967018783329,0.6324173771271356,0.632077714751537,0.6548350939166468,0.6644815053836487,0.422981556333005,0.41897354030094086,0.41910940525118034,0.41910940525118034,0.41734316089806733,0.41734316089806733,0.41734316089806733,0.41734316089806733,0.6625114636051764,0.667674331714276,0.6679460616147549,0.5984511395672701,0.6665194796372406,0.6201895316055841,0.6473625216534764,0.41734316089806733,0.6639380455826908,0.6644815053836487,0.6673346693386774,0.6673346693386774,0.6672667368635576,0.6680139940898747,0.6276621038687544,0.6668591420128392,0.6378519751367141,0.5264427159403553,0.5290241499949051,0.5187663462518257,0.5160490472470365,0.529295879895384,0.5350022078054414,0.5038891342006045,0.530043137121701,0.5405726707652593,0.5264427159403553,0.5261030535647566,0.5215515777317347,0.5125844910159302,0.5246764715872423,0.5398254135389423,0.5172718317991916,0.524472674161883,0.5231140246594884,0.5225026323834109,0.5292279474202642,0.5254237288135594,0.524744404062362,0.5227064298087701,0.5316055840494548,0.5167283719982337,0.5754497066952486,0.6680139940898747
14,0.3767195407764682,0.4782106586053463,0.6203933290309432,0.6203253965558235,0.6197819367548657,0.617947759926633,0.6188988145783092,0.6168608403247172,0.5900275126524235,0.6015760334227778,0.38079548928365203,0.3790971774056588,0.3771950681023063,0.3771950681023063,0.3767195407764682,0.3767195407764682,0.3767195407764682,0.3767195407764682,0.5053836486532387,0.617404300125675,0.6203933290309432,0.6168608403247172,0.6159777181481607,0.619442274379267,0.6154342583472029,0.3767195407764682,0.5051119187527597,0.6210726537821406,0.6093882680615468,0.6047009272782854,0.6236540878366903,0.62120851873238,0.6147549335960055,0.6165891104242384,0.5408444006657382,0.5380591691858293,0.5414557929418158,0.5294996773207432,0.5437654970958867,0.526510648415475,0.5467545260011548,0.5430861723446894,0.5345266804796033,0.5382629666111884,0.540912333140858,0.5373119119595122,0.5372439794843925,0.5338473557284059,0.5394178186882239,0.539893346014062,0.5345266804796033,0.5339832206786455,0.5344587480044836,0.5431541048198091,0.5494038925308243,0.5291600149451445,0.5324207737508916,0.5356136000815189,0.5411840630413369,0.5359532624571176,0.5236750965836255,0.6236540878366903
15,0.45905370062158213,0.6185591522027105,0.6798342447607079,0.682076016439659,0.682076016439659,0.68180428653918,0.6781359328827146,0.6769810808056792,0.6702557657688258,0.6743996467511294,0.4678849223871472,0.46299378417852655,0.46034441764885703,0.46034441764885703,0.45905370062158213,0.45905370062158213,0.45905370062158213,0.45905370062158213,0.6152304609218436,0.6803777045616657,0.682347746340138,0.682076016439659,0.6808532318875038,0.6793587174348698,0.6749431065520872,0.45905370062158213,0.613871811419449,0.6774566081315173,0.6801059746611868,0.6818722190142998,0.6813287592133419,0.6789511225841514,0.680309772086546,0.6793587174348698,0.6390068272137496,0.5161169797221562,0.5252199313882001,0.5043646615264428,0.5198532658537414,0.5158452498216772,0.5236574844604464,0.5114975714140144,0.5004245779694984,0.48663428552019294,0.5046363914269216,0.5033456743996467,0.5089840698345844,0.5193098060527835,0.5251519989130804,0.5125165585408105,0.5167283719982337,0.5144186678441629,0.5127203559661696,0.5042287965762032,0.5237254169355661,0.5081688801331476,0.5091199347848239,0.504772256377161,0.5108182466628172,0.508848204884345,0.600119259234099,0.682076016439659
16,0.37529295879895386,0.5286165551441867,0.6356781359328827,0.6401616792907849,0.6390068272137496,0.629292483271628,0.6238578852620495,0.6250127373390849,0.6173363676505553,0.6244692775381271,0.3803199619578139,0.3786895825549404,0.37576848612479197,0.37576848612479197,0.37529295879895386,0.37529295879895386,0.37529295879895386,0.37529295879895386,0.528548622669067,0.6284772935701912,0.6397540844400665,0.6347270812812065,0.6293604157467477,0.6297000781223464,0.631058727624741,0.37529295879895386,0.5276655004925105,0.6364253931591998,0.6058557793553208,0.629564213172107,0.6363574606840801,0.6271186440677966,0.6339118915797697,0.6282734961448321,0.6246051424883665,0.5411161305662172,0.5430861723446894,0.5273258381169118,0.5437654970958867,0.5555857477667199,0.5447844842226827,0.5381950341360687,0.539146088787745,0.5417275228422948,0.5374477769097518,0.5398254135389423,0.5324887062260113,0.5422030501681329,0.5374477769097518,0.5377874392853503,0.5419992527427737,0.539893346014062,0.539893346014062,0.541931320267654,0.5319452464250535,0.5228422947590096,0.5382629666111884,0.5352060052308005,0.5421351176930131,0.5445127543222037,0.5370452140942275,0.6401616792907849
17,0.4586121395333039,0.6105770863761422,0.6696104072551884,0.672463571210217,0.672463571210217,0.6720559763594987,0.66920281240447,0.6684555551781529,0.6602357256886655,0.6653306613226453,0.46689990149791105,0.4635032777419245,0.46051424883665637,0.46051424883665637,0.4586121395333039,0.4586121395333039,0.4586121395333039,0.4586121395333039,0.6074521925206345,0.6708331918073435,0.672463571210217,0.6725994361604565,0.6717163139839,0.6708331918073435,0.665670323698244,0.4586121395333039,0.6059576780680004,0.6670289732006386,0.6710369892327027,0.6725994361604565,0.6716483815087803,0.6690669474542305,0.6705614619068646,0.6696783397303081,0.5018171937094528,0.5147243639822017,0.4969260555008322,0.5013416663836147,0.5208382867429775,0.503039978261608,0.49189905234197207,0.5074555891443905,0.500254746781699,0.4864644543323936,0.5060969396419959,0.5130260521042084,0.5121429299276519,0.5117353350769335,0.5082028463707076,0.5137733093305255,0.5003226792568187,0.5124146598281308,0.5106484154750178,0.5122787948778914,0.5198872320913013,0.5186644475391461,0.5091539010223838,0.5009340715328963,0.5113277402262152,0.51261845725349,0.5890475237983814,0.6725994361604565
18,0.45854420705818416,0.6168268740871574,0.6786454264461126,0.6809551306001834,0.6809551306001834,0.6806834006997045,0.6785774939709929,0.6781019666451548,0.6710369892327027,0.6755884650657247,0.46771509119934784,0.4627560205156075,0.4599707890356985,0.4599707890356985,0.45854420705818416,0.45854420705818416,0.45854420705818416,0.45854420705818416,0.6132264529058116,0.6783736965456336,0.6802078733738663,0.6808871981250637,0.6804116707992256,0.6801399408987466,0.6747732753642879,0.45854420705818416,0.6117998709282972,0.6765395197174009,0.6792568187221901,0.6811589280255426,0.6796644135729085,0.6781698991202745,0.6789850888217113,0.6779661016949152,0.6397201182025067,0.5043986277640026,0.49909989470466354,0.5232838558472878,0.5213817465439353,0.5056214123161578,0.5198872320913013,0.504534492714242,0.5237593831731259,0.5095614958731022,0.5165585408104344,0.5138412418056452,0.5135695119051663,0.516150945959716,0.49312183689412725,0.5113277402262152,0.508610441221426,0.5103087530994191,0.5074555891443905,0.5107842804252573,0.5072517917190312,0.5166264732855541,0.5064366020175946,0.5052138174654394,0.5050779525151999,0.5113956727013349,0.5995468652307755,0.6811589280255426
19,0.38099928670901123,0.5208722529805373,0.6241296151625284,0.6340477565300092,0.6382595699874325,0.6267789816921979,0.6232464929859719,0.622974763085493,0.6029346829251724,0.63384395910465,0.3903060358004144,0.38473557284059645,0.38229000373628613,0.38229000373628613,0.38099928670901123,0.38099928670901123,0.38099928670901123,0.38099928670901123,0.5223667674331715,0.6286131585204306,0.6357460684080024,0.6400937468156652,0.634591216330967,0.6237899527869298,0.6250127373390849,0.38099928670901123,0.522978159709249,0.6216161135830984,0.6361536632587208,0.6365612581094392,0.624741007438606,0.6211405862572603,0.630786997724262,0.6299038755477055,0.6330967018783329,0.541659590367175,0.5395536836384633,0.5305186644475391,0.5354098026561598,0.5364967222580754,0.5312659216738562,0.5354777351312795,0.5332359634523284,0.5377874392853503,0.541659590367175,0.5337114907781665,0.5371081145341531,0.5386026289867871,0.5338473557284059,0.5342549505791243,0.538398831561428,0.5418633877925342,0.5373119119595122,0.5294996773207432,0.5461431337250773,0.5449882816480418,0.5321490438504127,0.5333718284025678,0.54797731055331,0.5386026289867871,0.5380994254673818,0.6382595699874325
20,0.4563364016167929,0.6184232872524711,0.6790869875343908,0.68180428653918,0.68180428653918,0.6816004891138209,0.6788831901090316,0.6780680004075949,0.6701199008185863,0.6750789715023267,0.4650996909072382,0.46122753982541354,0.4578988485445467,0.4578988485445467,0.4563364016167929,0.4563364016167929,0.4563364016167929,0.4563364016167929,0.6150945959716042,0.6796983798104684,0.68180428653918,0.6818722190142998,0.6813287592133419,0.6802418396114263,0.6758262287286437,0.4563364016167929,0.6137359464692096,0.6765734859549608,0.6802418396114263,0.6816684215889406,0.6806494344621447,0.6786114602085527,0.680038042186067,0.6787473251587922,0.6413844638429401,0.514894195170001,0.49696002173839204,0.5233857545599674,0.503549471825006,0.5155735199211984,0.518426683876227,0.5089840698345844,0.5221629700078122,0.507081960531232,0.5163207771475153,0.5157093848714378,0.5152338575455997,0.4983866037159064,0.5246764715872423,0.5129241533915289,0.5172718317991916,0.49607689956183554,0.5111579090384158,0.5101389219116198,0.5042287965762032,0.5185625488264665,0.5078971502326687,0.506810230630753,0.5105465167623382,0.5068781631058727,0.599271361303901,0.68180428653918
