,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
23,0.34348649113749785,0.7829977628635347,0.7829977628635347,0.7826535880227156,0.6880055067974531,0.7031491997934951,0.6880055067974531,0.7375666838754087,0.3538117363620719,0.3214593013250731,0.7114093959731543,0.7671657201858544,0.7774909654104285,0.7826535880227156,0.7826535880227156,0.7826535880227156,0.7826535880227156,0.34348649113749785,0.7829977628635347,0.7829977628635347,0.7829977628635347,0.7829977628635347,0.7578729994837378,0.723111340561005,0.7320598864223026,0.34348649113749785,0.7829977628635347,0.7826535880227156,0.748236103940802,0.748236103940802,0.723111340561005,0.723111340561005,0.723111340561005,0.7829977628635347,0.4033729134400275,0.5493030459473413,0.5706418860781277,0.5524006195147134,0.5603166408535536,0.5899156771639993,0.6782411390912508,0.7829977628635347
24,0.3250731371536741,0.7914300464636035,0.7914300464636035,0.7921183961452418,0.704009636895543,0.7181208053691275,0.704009636895543,0.7473756668387541,0.33436585785579076,0.6547926346584064,0.7250043021855103,0.7783514025124764,0.7872999483737739,0.7921183961452418,0.7921183961452418,0.7921183961452418,0.7921183961452418,0.3250731371536741,0.7914300464636035,0.7914300464636035,0.7914300464636035,0.7914300464636035,0.767337807606264,0.7332644983651695,0.7425572190672862,0.3250731371536741,0.7914300464636035,0.7921183961452418,0.7573567372225091,0.7573567372225091,0.7332644983651695,0.7332644983651695,0.7332644983651695,0.7914300464636035,0.3911547065909482,0.5704697986577181,0.5160901738082946,0.5598003785923249,0.5642746515229736,0.5470659094820168,0.6832444214994551,0.7921183961452418
25,0.2951299260024092,0.7897091722595079,0.7897091722595079,0.7872999483737739,0.7694028566511788,0.7745654792634659,0.7694028566511788,0.7580450869041473,0.3054551712269833,0.696437790397522,0.7367062467733608,0.7859232490104974,0.7879882980554122,0.7872999483737739,0.7872999483737739,0.7872999483737739,0.7872999483737739,0.2951299260024092,0.7897091722595079,0.7897091722595079,0.7897091722595079,0.7897091722595079,0.7862674238513164,0.7580450869041473,0.7601101359490621,0.2951299260024092,0.7897091722595079,0.7872999483737739,0.7580450869041473,0.7580450869041473,0.7580450869041473,0.7580450869041473,0.7580450869041473,0.7897091722595079,0.7415246945448287,0.5215969712614008,0.5628979521596972,0.5684047496128033,0.5598003785923249,0.5832042677680261,0.7033595288628846,0.7897091722595079
26,0.34813285148855616,0.7828256754431251,0.7828256754431251,0.7831698502839443,0.7332644983651695,0.6861125451729478,0.7332644983651695,0.7432455687489244,0.3581139218723111,0.3254173119944932,0.7105489588711065,0.7618310101531578,0.774909654104285,0.7831698502839443,0.7831698502839443,0.7831698502839443,0.7831698502839443,0.34813285148855616,0.7828256754431251,0.7828256754431251,0.7828256754431251,0.7828256754431251,0.7477198416795732,0.7243159525038719,0.7380829461366374,0.34813285148855616,0.7828256754431251,0.7831698502839443,0.7594217862674238,0.7594217862674238,0.7243159525038719,0.7243159525038719,0.7243159525038719,0.7828256754431251,0.41421442092583033,0.54981930820857,0.5133367750817415,0.5529168817759422,0.5622096024780588,0.5914644639476854,0.6830914549035355,0.7831698502839443
27,0.3082085699535364,0.7996902426432628,0.7996902426432628,0.8010669420065393,0.7687145069695406,0.7532266391326794,0.7687145069695406,0.7762863534675615,0.31887799001892964,0.6837033212872139,0.7453106177938392,0.7845465496472208,0.795215969712614,0.8010669420065393,0.8010669420065393,0.8010669420065393,0.8010669420065393,0.3082085699535364,0.7996902426432628,0.7996902426432628,0.7996902426432628,0.7996902426432628,0.7687145069695406,0.7577009120633281,0.772500430218551,0.3082085699535364,0.7996902426432628,0.8010669420065393,0.7886766477370504,0.7886766477370504,0.7577009120633281,0.7577009120633281,0.7577009120633281,0.7996902426432628,0.6892101187403201,0.5305455171226984,0.5150576492858372,0.5432799862330063,0.5814833935639305,0.6007571846498021,0.70921050115681,0.8010669420065393
28,0.3297194975047324,0.7902254345207366,0.7902254345207366,0.7919463087248322,0.7506453278265359,0.7351574599896747,0.7506453278265359,0.7571846498020994,0.33935639304766824,0.6546205472379969,0.7237996902426432,0.771295818275684,0.7829977628635347,0.7919463087248322,0.7919463087248322,0.7919463087248322,0.7919463087248322,0.3297194975047324,0.7902254345207366,0.7902254345207366,0.7902254345207366,0.7902254345207366,0.7544312510755464,0.7372225090345895,0.7527103768714507,0.3297194975047324,0.7902254345207366,0.7919463087248322,0.7730166924797798,0.7730166924797798,0.7372225090345895,0.7372225090345895,0.7372225090345895,0.7902254345207366,0.40440543796248496,0.5527447943555326,0.5172947857511616,0.5534331440371709,0.49320254689382204,0.5458612975391499,0.6901597863566542,0.7919463087248322
29,0.29065565307176044,0.7900533471003269,0.7900533471003269,0.7886766477370504,0.7731887799001893,0.7759421786267424,0.7731887799001893,0.7642402340388917,0.3013250731371537,0.6957494407158836,0.7439339184305628,0.7879882980554122,0.7893649974186887,0.7886766477370504,0.7886766477370504,0.7886766477370504,0.7886766477370504,0.29065565307176044,0.7900533471003269,0.7900533471003269,0.7900533471003269,0.7900533471003269,0.7866115986921356,0.7642402340388917,0.7663052830838065,0.29065565307176044,0.7900533471003269,0.7886766477370504,0.7642402340388917,0.7642402340388917,0.7642402340388917,0.7642402340388917,0.7642402340388917,0.7900533471003269,0.7484081913612115,0.5986921356048873,0.5928411633109619,0.5659955257270693,0.5893994149027706,0.5367406642574428,0.7053480946098395,0.7900533471003269
30,0.2927207021166753,0.7890208225778695,0.7890208225778695,0.787644123214593,0.772500430218551,0.7752538289451041,0.772500430218551,0.7628635346756152,0.30304594734124934,0.6936843916709688,0.7425572190672862,0.787644123214593,0.7886766477370504,0.787644123214593,0.787644123214593,0.787644123214593,0.787644123214593,0.2927207021166753,0.7890208225778695,0.7890208225778695,0.7890208225778695,0.7890208225778695,0.7855790741696782,0.7628635346756152,0.7652727585613491,0.2927207021166753,0.7890208225778695,0.787644123214593,0.7628635346756152,0.7628635346756152,0.7628635346756152,0.7628635346756152,0.7628635346756152,0.7890208225778695,0.7477198416795732,0.6021338840130787,0.5918086387885045,0.5635863018413354,0.5339872655308897,0.5632421270005162,0.7047234810098345,0.7890208225778695
31,0.3422818791946309,0.7817931509206677,0.7817931509206677,0.7835140251247634,0.7435897435897436,0.7284460505937016,0.7435897435897436,0.7477198416795732,0.35226294957838583,0.3216313887454827,0.7133023575976596,0.7611426604715196,0.7738771295818275,0.7835140251247634,0.7835140251247634,0.7835140251247634,0.7835140251247634,0.3422818791946309,0.7817931509206677,0.7817931509206677,0.7817931509206677,0.7817931509206677,0.7439339184305628,0.7274135260712442,0.7435897435897436,0.3422818791946309,0.7817931509206677,0.7835140251247634,0.7652727585613491,0.7652727585613491,0.7274135260712442,0.7274135260712442,0.7274135260712442,0.7817931509206677,0.41077267251763894,0.517122698330752,0.5794183445190156,0.5525727069351231,0.5708139734985372,0.5405265875064533,0.6852712288953898,0.7835140251247634
32,0.33161245912923765,0.7377387712958183,0.7377387712958183,0.7384271209774566,0.729478575116159,0.7239717776630529,0.729478575116159,0.6750989502667355,0.3412493546721735,0.3567372225090346,0.4661848218895199,0.5838926174496645,0.648597487523662,0.7384271209774566,0.7384271209774566,0.7384271209774566,0.7384271209774566,0.33161245912923765,0.7377387712958183,0.7377387712958183,0.7377387712958183,0.7377387712958183,0.6978144897607985,0.6978144897607985,0.6750989502667355,0.33161245912923765,0.7377387712958183,0.7384271209774566,0.7360178970917226,0.7360178970917226,0.6978144897607985,0.6978144897607985,0.6978144897607985,0.7377387712958183,0.4272930648769575,0.5467217346411978,0.5257270693512305,0.5532610566167613,0.5601445534331441,0.5529168817759422,0.6531992326175771,0.7384271209774566
33,0.3261056616761315,0.7398038203407331,0.7398038203407331,0.7408363448631905,0.7315436241610739,0.7267251763896059,0.7315436241610739,0.6802615728790226,0.33574255721906726,0.35191877473756666,0.46790569609361554,0.5869901910170366,0.6541042849767682,0.7408363448631905,0.7408363448631905,0.7408363448631905,0.7408363448631905,0.3261056616761315,0.7398038203407331,0.7398038203407331,0.7398038203407331,0.7398038203407331,0.7026329375322664,0.7026329375322664,0.6802615728790226,0.3261056616761315,0.7398038203407331,0.7408363448631905,0.73705042161418,0.73705042161418,0.7026329375322664,0.7026329375322664,0.7026329375322664,0.7398038203407331,0.42109791774221306,0.5739115470659095,0.5432799862330063,0.5570469798657718,0.5790741696781965,0.554981930820857,0.6545504375482003,0.7408363448631905
34,0.2953020134228188,0.7867836861125451,0.7867836861125451,0.7854069867492687,0.7706074685940458,0.7733608673205988,0.7706074685940458,0.7606263982102909,0.30528308380657376,0.6914472552056444,0.7396317329203235,0.7850628119084495,0.7860953364309069,0.7854069867492687,0.7854069867492687,0.7854069867492687,0.7854069867492687,0.2953020134228188,0.7867836861125451,0.7867836861125451,0.7867836861125451,0.7867836861125451,0.7823094131818964,0.7606263982102909,0.7633797969368439,0.2953020134228188,0.7867836861125451,0.7854069867492687,0.7606263982102909,0.7606263982102909,0.7606263982102909,0.7606263982102909,0.7606263982102909,0.7867836861125451,0.7451385303734297,0.6012734469110308,0.5238341077267252,0.558939941490277,0.5327826535880227,0.5627258647392875,0.7031874414424751,0.7867836861125451
35,0.3323008088108759,0.7683703321287214,0.7683703321287214,0.7663052830838065,0.7332644983651695,0.7387712958182757,0.7332644983651695,0.719153329891585,0.3419377043538117,0.31922216485974875,0.6733780760626398,0.7580450869041473,0.7628635346756152,0.7663052830838065,0.7663052830838065,0.7663052830838065,0.7663052830838065,0.3323008088108759,0.7683703321287214,0.7683703321287214,0.7683703321287214,0.7683703321287214,0.7552916881775942,0.719153329891585,0.7222509034589571,0.3323008088108759,0.7683703321287214,0.7663052830838065,0.719153329891585,0.719153329891585,0.719153329891585,0.719153329891585,0.719153329891585,0.7683703321287214,0.3701600413009809,0.5790741696781965,0.52194114610222,0.5615212527964206,0.5745998967475477,0.5154018241266564,0.6705736884707802,0.7683703321287214
36,0.3508862502151093,0.7738771295818275,0.7738771295818275,0.7745654792634659,0.7353295474100843,0.7212183789364998,0.7353295474100843,0.7384271209774566,0.3615556702805025,0.33539838237824815,0.4283255893994149,0.7504732404061263,0.7642402340388917,0.7745654792634659,0.7745654792634659,0.7745654792634659,0.7745654792634659,0.3508862502151093,0.7738771295818275,0.7738771295818275,0.7738771295818275,0.7738771295818275,0.7342970228876269,0.7174324556874893,0.7339528480468078,0.3508862502151093,0.7738771295818275,0.7745654792634659,0.7570125623816899,0.7570125623816899,0.7174324556874893,0.7174324556874893,0.7174324556874893,0.7738771295818275,0.4204095680605748,0.5487867836861126,0.5735673722250904,0.5484426088452934,0.5684047496128033,0.5835484426088453,0.6798919036055501,0.7745654792634659
37,0.32318017552916883,0.7936671829289279,0.7936671829289279,0.7950438822922045,0.7595938736878334,0.7441060058509723,0.7595938736878334,0.7675098950266735,0.3331612459129238,0.6577181208053692,0.733436585785579,0.776114266047152,0.7885045603166408,0.7950438822922045,0.7950438822922045,0.7950438822922045,0.7950438822922045,0.32318017552916883,0.7936671829289279,0.7936671829289279,0.7936671829289279,0.7936671829289279,0.7595938736878334,0.7475477542591636,0.7633797969368439,0.32318017552916883,0.7936671829289279,0.7950438822922045,0.7816210635002582,0.7816210635002582,0.7475477542591636,0.7475477542591636,0.7475477542591636,0.7936671829289279,0.40130786439511273,0.52589915677164,0.5881948029599037,0.558939941490277,0.5751161590087764,0.5971433488212011,0.6944683454750568,0.7950438822922045
38,0.3171571158148339,0.7738771295818275,0.7738771295818275,0.7718120805369127,0.7501290655653072,0.7542591636551368,0.7501290655653072,0.7380829461366374,0.32748236103940803,0.31061779383927035,0.6682154534503528,0.7669936327654449,0.769747031491998,0.7718120805369127,0.7718120805369127,0.7718120805369127,0.7718120805369127,0.3171571158148339,0.7738771295818275,0.7738771295818275,0.7738771295818275,0.7738771295818275,0.7659611082429875,0.7380829461366374,0.7411805197040097,0.3171571158148339,0.7738771295818275,0.7718120805369127,0.7380829461366374,0.7380829461366374,0.7380829461366374,0.7380829461366374,0.7380829461366374,0.7738771295818275,0.7198416795732232,0.5501634830493891,0.524694544828773,0.562553777318878,0.5229736706246774,0.5542935811392187,0.6911731900546216,0.7738771295818275
39,0.3044226467045259,0.7986577181208053,0.7986577181208053,0.7996902426432628,0.7614868353123386,0.7170882808466701,0.7614868353123386,0.772500430218551,0.31474789192909997,0.6799173980382034,0.7466873171571158,0.7862674238513164,0.7945276200309758,0.7996902426432628,0.7996902426432628,0.7996902426432628,0.7996902426432628,0.3044226467045259,0.7986577181208053,0.7986577181208053,0.7986577181208053,0.7986577181208053,0.7735329547410085,0.7570125623816899,0.7690586818103596,0.3044226467045259,0.7986577181208053,0.7996902426432628,0.7821373257614869,0.7821373257614869,0.7570125623816899,0.7570125623816899,0.7570125623816899,0.7986577181208053,0.6916193426260541,0.5312338668043366,0.5563586301841336,0.5443125107554638,0.582860092927207,0.5556702805024952,0.7057687527486185,0.7996902426432628
40,0.3056272586473929,0.8005506797453106,0.8005506797453106,0.8022715539494063,0.7706074685940458,0.7554637755980038,0.7706074685940458,0.7768026157287903,0.3162966787127861,0.6866288074341765,0.7465152297367063,0.7854069867492687,0.7957322319738427,0.8022715539494063,0.8022715539494063,0.8022715539494063,0.8022715539494063,0.3056272586473929,0.8005506797453106,0.8005506797453106,0.8005506797453106,0.8005506797453106,0.7702632937532267,0.7589055240061952,0.773705042161418,0.3056272586473929,0.8005506797453106,0.8022715539494063,0.7891929099982792,0.7891929099982792,0.7589055240061952,0.7589055240061952,0.7589055240061952,0.8005506797453106,0.6924797797281019,0.5320943039063845,0.5937016004130098,0.5455171226983307,0.5823438306659783,0.5541214937188091,0.709854235581305,0.8022715539494063
41,0.29719497504732406,0.6733780760626398,0.6733780760626398,0.6076406814661848,0.7081397349853725,0.7053863362588195,0.7081397349853725,0.7081397349853725,0.30683187059025985,0.35570469798657717,0.4806401652039236,0.5962829117191534,0.6489416623644811,0.6627086559972466,0.6730339012218207,0.6750989502667355,0.6750989502667355,0.29719497504732406,0.6733780760626398,0.6733780760626398,0.6733780760626398,0.6733780760626398,0.6905868181035967,0.7081397349853725,0.7084839098261917,0.29719497504732406,0.6733780760626398,0.4403717088280847,0.7081397349853725,0.7081397349853725,0.7081397349853725,0.7081397349853725,0.7081397349853725,0.6733780760626398,0.3777318877990019,0.5501634830493891,0.5708139734985372,0.5553261056616762,0.5601445534331441,0.564963001204612,0.6107000133845771,0.7084839098261917
42,0.31388745482705216,0.7788676647737051,0.7788676647737051,0.7764584408879711,0.7537429013939081,0.7589055240061952,0.7537429013939081,0.7416967819652384,0.32455687489244534,0.3045947341249355,0.7189812424711753,0.7723283427981414,0.7750817415246946,0.7764584408879711,0.7764584408879711,0.7764584408879711,0.7764584408879711,0.31388745482705216,0.7788676647737051,0.7788676647737051,0.7788676647737051,0.7788676647737051,0.7719841679573223,0.7416967819652384,0.7441060058509723,0.31388745482705216,0.7788676647737051,0.7764584408879711,0.7416967819652384,0.7416967819652384,0.7416967819652384,0.7416967819652384,0.7416967819652384,0.7788676647737051,0.7241438650834624,0.5145413870246085,0.5534331440371709,0.5651350886250215,0.5819996558251592,0.5751161590087764,0.6943918621770971,0.7788676647737051
43,0.35604887282739633,0.772500430218551,0.772500430218551,0.7731887799001893,0.7311994493202547,0.7163999311650319,0.7311994493202547,0.7329203235243503,0.3663741180519704,0.33918430562725865,0.4293581139218723,0.747031491997935,0.7614868353123386,0.7731887799001893,0.7731887799001893,0.7731887799001893,0.7731887799001893,0.35604887282739633,0.772500430218551,0.772500430218551,0.772500430218551,0.772500430218551,0.7308552744794355,0.711925658234383,0.7284460505937016,0.35604887282739633,0.772500430218551,0.7731887799001893,0.7535708139734986,0.7535708139734986,0.711925658234383,0.711925658234383,0.711925658234383,0.772500430218551,0.4241954913095853,0.5477542591636552,0.5140251247633798,0.5518843572534847,0.5677163999311651,0.5856134916537601,0.678183776617781,0.7731887799001893
44,0.33471003269660987,0.7659611082429875,0.7659611082429875,0.767337807606264,0.7422130442264671,0.7336086732059887,0.7422130442264671,0.7253484770263294,0.3446911030803648,0.3336775081741525,0.6565135088625021,0.7353295474100843,0.7508174152469455,0.767337807606264,0.767337807606264,0.767337807606264,0.767337807606264,0.33471003269660987,0.7659611082429875,0.7659611082429875,0.7659611082429875,0.7659611082429875,0.6947169161934262,0.6947169161934262,0.7225950782997763,0.33471003269660987,0.7659611082429875,0.767337807606264,0.7542591636551368,0.7542591636551368,0.6947169161934262,0.6947169161934262,0.6947169161934262,0.7659611082429875,0.41731199449320255,0.547410084322836,0.5236620203063156,0.5357081397349853,0.49647220788160384,0.5487867836861126,0.6695029222993428,0.767337807606264
45,0.2994321115126484,0.7902254345207366,0.7902254345207366,0.7885045603166408,0.7685424195491309,0.7726725176389606,0.7685424195491309,0.7578729994837378,0.31010153157804166,0.6921356048872828,0.7358458096713131,0.7850628119084495,0.7867836861125451,0.7885045603166408,0.7885045603166408,0.7885045603166408,0.7885045603166408,0.2994321115126484,0.7902254345207366,0.7902254345207366,0.7902254345207366,0.7902254345207366,0.7840302873859921,0.7578729994837378,0.7602822233694717,0.2994321115126484,0.7902254345207366,0.7885045603166408,0.7578729994837378,0.7578729994837378,0.7578729994837378,0.7578729994837378,0.7578729994837378,0.7902254345207366,0.7416967819652384,0.5541214937188091,0.5262433316124592,0.5682326621923938,0.5878506281190845,0.5606608156943728,0.7040032632873795,0.7902254345207366
46,0.31216658062295644,0.7847186370676303,0.7847186370676303,0.7864395112717261,0.7626914472552057,0.7537429013939081,0.7626914472552057,0.7468594045775254,0.3221476510067114,0.6680433660299432,0.6783686112545173,0.7558079504388229,0.771295818275684,0.7864395112717261,0.7864395112717261,0.7864395112717261,0.7864395112717261,0.31216658062295644,0.7847186370676303,0.7847186370676303,0.7847186370676303,0.7847186370676303,0.715539494062984,0.715539494062984,0.7451385303734297,0.31216658062295644,0.7847186370676303,0.7864395112717261,0.7747375666838754,0.7747375666838754,0.715539494062984,0.715539494062984,0.715539494062984,0.7847186370676303,0.4033729134400275,0.5823438306659783,0.5479263465840647,0.5599724660127344,0.5826880055067974,0.5909482016864567,0.6818868429606684,0.7864395112717261
47,0.2927207021166753,0.7883324728962313,0.7883324728962313,0.7866115986921356,0.7718120805369127,0.774909654104285,0.7718120805369127,0.7628635346756152,0.3033901221820685,0.6933402168301497,0.7425572190672862,0.7866115986921356,0.7872999483737739,0.7866115986921356,0.7866115986921356,0.7866115986921356,0.7866115986921356,0.2927207021166753,0.7883324728962313,0.7883324728962313,0.7883324728962313,0.7883324728962313,0.7845465496472208,0.7628635346756152,0.7649285837205301,0.2927207021166753,0.7883324728962313,0.7866115986921356,0.7628635346756152,0.7628635346756152,0.7628635346756152,0.7628635346756152,0.7628635346756152,0.7883324728962313,0.7477198416795732,0.6017897091722595,0.5907761142660471,0.5463775598003786,0.5350197900533471,0.5628979521596972,0.7043410645200354,0.7883324728962313
48,0.3099294441576321,0.7783514025124764,0.7783514025124764,0.7804164515573911,0.762175184993977,0.7535708139734986,0.762175184993977,0.7466873171571158,0.3195663397005679,0.6706246773360868,0.6706246773360868,0.7511615900877646,0.7666494579246257,0.7804164515573911,0.7804164515573911,0.7804164515573911,0.7804164515573911,0.3099294441576321,0.7783514025124764,0.7783514025124764,0.7783514025124764,0.7783514025124764,0.714334882120117,0.714334882120117,0.7449664429530202,0.3099294441576321,0.7783514025124764,0.7804164515573911,0.772500430218551,0.772500430218551,0.714334882120117,0.714334882120117,0.714334882120117,0.7783514025124764,0.4028566511787988,0.5284804680777835,0.5897435897435898,0.5628979521596972,0.5721906728618138,0.514713474445018,0.678744654136153,0.7804164515573911
49,0.3427981414558596,0.776114266047152,0.776114266047152,0.7757700912063328,0.6935123042505593,0.7062467733608673,0.6935123042505593,0.7265530889691963,0.3527792118396145,0.32455687489244534,0.7041817243159525,0.7633797969368439,0.7716399931165032,0.7757700912063328,0.7757700912063328,0.7757700912063328,0.7757700912063328,0.3427981414558596,0.776114266047152,0.776114266047152,0.776114266047152,0.776114266047152,0.7540870762347273,0.7134744450180692,0.6721734641197729,0.3427981414558596,0.776114266047152,0.7757700912063328,0.7355016348304939,0.7355016348304939,0.7134744450180692,0.7134744450180692,0.7134744450180692,0.776114266047152,0.4023403889175701,0.551023920151437,0.5141972121837893,0.5465496472207881,0.4990535191877474,0.5844088797108932,0.6709242369197626,0.776114266047152
50,0.42316296678712784,0.6420581655480985,0.6492858372053003,0.5973154362416108,0.5973154362416108,0.6344863190500775,0.6344863190500775,0.6344863190500775,0.4238513164687661,0.5370848390982619,0.5756324212700051,0.6014455343314403,0.6448115642746515,0.6565135088625021,0.6451557391154706,0.643434864911375,0.643434864911375,0.42316296678712784,0.6420581655480985,0.6289795215969712,0.6547926346584064,0.6214076750989502,0.6048872827396318,0.6145241782825676,0.6100499053519187,0.42316296678712784,0.6420581655480985,0.6169334021683015,0.6169334021683015,0.6320770951643435,0.6320770951643435,0.6041989330579934,0.5900877645844089,0.6420581655480985,0.5002581311306143,0.5260712441920495,0.4899328859060403,0.4975047324040613,0.5363964894166237,0.4730683187059026,0.5902279839640019,0.6547926346584064
51,0.43452073653415935,0.6589227327482361,0.5959387368783342,0.6664945792462571,0.6658062295646189,0.5973154362416108,0.5973154362416108,0.5973154362416108,0.431078988125968,0.5415591120289107,0.5604887282739631,0.5456892101187403,0.6709688521769058,0.6695921528136293,0.6668387540870763,0.6658062295646189,0.6658062295646189,0.43452073653415935,0.6589227327482361,0.6289795215969712,0.638272242299088,0.638272242299088,0.6410256410256411,0.6489416623644811,0.6362071932541731,0.43452073653415935,0.6589227327482361,0.6424023403889175,0.646188263637928,0.6716572018585442,0.6716572018585442,0.6296678712786096,0.5887110652211324,0.6589227327482361,0.4985372569265187,0.4885561865427637,0.5415591120289107,0.522285320943039,0.49165376011013595,0.5123042505592841,0.6026310254498173,0.6716572018585442
52,0.40870762347272416,0.6427465152297367,0.6547926346584064,0.6041989330579934,0.6041989330579934,0.6427465152297367,0.6427465152297367,0.6427465152297367,0.40905179831354327,0.5274479435553261,0.5866460161762175,0.6183101015315781,0.6544484598175874,0.6623644811564274,0.6475649630012046,0.6451557391154706,0.6451557391154706,0.40870762347272416,0.6427465152297367,0.6341421442092583,0.6654620547237997,0.6375838926174496,0.6189984512132163,0.6296678712786096,0.6241610738255033,0.40870762347272416,0.6427465152297367,0.6220960247805886,0.6220960247805886,0.6444673894338324,0.6444673894338324,0.620719325417312,0.6069523317845466,0.6427465152297367,0.48786783686112545,0.5329547410084323,0.5412149371880915,0.5384615384615384,0.539838237824815,0.562553777318878,0.5946767624619973,0.6654620547237997
53,0.40905179831354327,0.6324212700051626,0.6823266219239373,0.656169334021683,0.6647737050421614,0.6592669075890553,0.6592669075890553,0.6592669075890553,0.40974014799518155,0.522285320943039,0.5546377559800378,0.6313887454827052,0.6114266047151953,0.603166408535536,0.6355188435725349,0.6399931165031836,0.6399931165031836,0.40905179831354327,0.6324212700051626,0.6802615728790226,0.68129409740148,0.6644295302013423,0.6647737050421614,0.6740664257442781,0.6138358286009292,0.40905179831354327,0.6324212700051626,0.6750989502667355,0.6781965238341078,0.6671829289278953,0.6671829289278953,0.6479091378420238,0.6448115642746515,0.6324212700051626,0.47478919290999827,0.5329547410084323,0.5074858027878162,0.5370848390982619,0.5608329031147823,0.5105833763551885,0.614129014576442,0.6823266219239373
54,0.44209258303218035,0.6716572018585442,0.646188263637928,0.6974703149199794,0.694028566511788,0.6647737050421614,0.6647737050421614,0.6627086559972466,0.4358974358974359,0.5487867836861126,0.5518843572534847,0.6072965066253657,0.6837033212872139,0.6806057477198417,0.6799173980382034,0.6795732231973842,0.6795732231973842,0.44209258303218035,0.6716572018585442,0.6768198244708312,0.610738255033557,0.6403372913440027,0.6616761314747892,0.671313027017725,0.6454999139562898,0.44209258303218035,0.6716572018585442,0.6871450696954052,0.6909309929444157,0.6960936155567028,0.6960936155567028,0.6444673894338324,0.5780416451557391,0.6716572018585442,0.4933746343142316,0.5274479435553261,0.5415591120289107,0.5253828945104113,0.47891929099982794,0.5594562037515057,0.6248621707234683,0.6974703149199794
55,0.4028566511787988,0.6499741868869385,0.6988470142832559,0.6599552572706935,0.6492858372053003,0.6647737050421614,0.6647737050421614,0.6644295302013423,0.40010325245224576,0.5160901738082946,0.5952503871966959,0.6365513680949922,0.6668387540870763,0.6530717604543108,0.6585785579074169,0.6596110824298744,0.6596110824298744,0.4028566511787988,0.6499741868869385,0.7050421614180004,0.6833591464463947,0.6444673894338324,0.6479091378420238,0.6417139907072793,0.6551368094992256,0.4028566511787988,0.6499741868869385,0.7026329375322664,0.706763035622096,0.623128549303046,0.623128549303046,0.6396489416623645,0.6365513680949922,0.6499741868869385,0.610738255033557,0.5443125107554638,0.5518843572534847,0.547410084322836,0.5539494062983996,0.5711581483393564,0.6196613064622013,0.706763035622096
56,0.43297194975047326,0.6570297711237308,0.6105661676131475,0.664945792462571,0.6642574427809327,0.6060918946824987,0.6060918946824987,0.6060918946824987,0.43021855102392015,0.5424195491309586,0.5620375150576493,0.5472379969024265,0.6683875408707624,0.6704525899156771,0.6635690930992945,0.6621923937360179,0.6621923937360179,0.43297194975047326,0.6570297711237308,0.5795904319394253,0.6463603510583377,0.642230252968508,0.6377559800378593,0.6477370504216142,0.6360351058337635,0.43297194975047326,0.6570297711237308,0.6284632593357425,0.6315608329031148,0.6718292892789537,0.6718292892789537,0.6291516090173809,0.591636551368095,0.6570297711237308,0.5014627430734814,0.5255549819308208,0.5424195491309586,0.5210807090001721,0.5131646876613319,0.5152297367062467,0.6011459747477645,0.6718292892789537
