,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
10,0.41598461206304344,0.5860370174095664,0.624153565330036,0.6294137274529431,0.629295962629296,0.6272939606272939,0.6272939606272939,0.6097470019038647,0.5723370429252782,0.41598461206304344,0.41598461206304344,0.41598461206304344,0.41598461206304344,0.41598461206304344,0.41598461206304344,0.41598461206304344,0.41598461206304344,0.41598461206304344,0.5765765765765766,0.6246246246246246,0.6288249033347073,0.630002551571179,0.6289819230995701,0.6152034387328505,0.6163418320281066,0.41598461206304344,0.5900802763547861,0.6255274882725863,0.6289426681583544,0.6250564289779976,0.619128932854423,0.6168128913226952,0.6007183654242477,0.41598461206304344,0.41598461206304344,0.5271938605271939,0.5310015898251192,0.5423855227776796,0.5370861057135566,0.5440734852499558,0.5246422893481717,0.5328073171210426,0.5412863844236393,0.5319829633555124,0.5298239415886474,0.5266835462913895,0.5312763744136293,0.5240142102887201,0.5423070128952482,0.5395984219513631,0.531040844766335,0.5352803784176333,0.5260612827787846,0.6294137274529431
11,0.4181828887711241,0.5575379300869497,0.5739857504563387,0.6235254862705844,0.6231721917996428,0.6198355217963061,0.6178335197943041,0.6180690494415985,0.5743390449272803,0.4181828887711241,0.4181828887711241,0.4181828887711241,0.4181828887711241,0.4181828887711241,0.4181828887711241,0.4181828887711241,0.4181828887711241,0.4181828887711241,0.5626410724449941,0.5691966476280201,0.6236039961530158,0.6240358005063887,0.620424345914542,0.619560737207796,0.6191681877956388,0.4181828887711241,0.5227973071110326,0.5680189993915484,0.6242713301536831,0.6200317965023847,0.619717756972659,0.6112386896700622,0.6051934287228405,0.4181828887711241,0.4181828887711241,0.5376749298317925,0.5342597499460244,0.534887829005476,0.533042846768337,0.5386955583034014,0.5358299475946535,0.5340242202987301,0.5372823804196353,0.5345737894757503,0.540619050422972,0.5379104594790869,0.5290780977055487,0.5264480166440951,0.5349663388879076,0.529902451471079,0.5352803784176333,0.5335531610041414,0.518435646975952,0.6242713301536831
12,0.4250917584250918,0.54348466113172,0.5878819996467055,0.5908261202378849,0.565781467742252,0.5767728512826552,0.5633084064456614,0.5693536673928831,0.5557322027910263,0.4250917584250918,0.4250917584250918,0.4250917584250918,0.4250917584250918,0.4250917584250918,0.4250917584250918,0.4250917584250918,0.4250917584250918,0.4250917584250918,0.5542797699660444,0.5920822783567882,0.590237296119649,0.5657029578598206,0.569785471746256,0.571512689159748,0.5763803018704979,0.4250917584250918,0.5132191014543955,0.5916504740034152,0.5905513356493749,0.5418752085418752,0.5355159080649277,0.5507075703154134,0.5640149953875444,0.4250917584250918,0.4250917584250918,0.5319437084142966,0.529902451471079,0.5311586095899822,0.5295099020589217,0.5277434297042141,0.5312763744136293,0.5282929988812342,0.5240142102887201,0.531315629354845,0.5273901352332725,0.5309230799426878,0.5307660601778249,0.5287248032346071,0.5313941392372765,0.5279004494690769,0.5305305305305306,0.533042846768337,0.5015472989329199,0.5916504740034152
13,0.4211858917741271,0.5794618147559324,0.6271958232742546,0.6280986869222164,0.6276276276276276,0.627863157274922,0.5906494730024142,0.6005024632475613,0.560776462737247,0.4211858917741271,0.4211858917741271,0.4211858917741271,0.4211858917741271,0.4211858917741271,0.4211858917741271,0.4211858917741271,0.4211858917741271,0.4211858917741271,0.5836228385247993,0.6252723311546841,0.6290408055113937,0.6257433904492729,0.6255863706844099,0.624290957624291,0.5999136391293254,0.4211858917741271,0.5551237512021826,0.629158570335041,0.6279809220985691,0.6130640444365935,0.6144379673791438,0.5527684547292391,0.6000706588941883,0.4211858917741271,0.4211858917741271,0.5296472943531767,0.5296865492943924,0.5331017291801605,0.5346326718875738,0.5396573043631867,0.5320418457673359,0.5350644762409469,0.5373020078902432,0.5281948615281948,0.530471648118707,0.5303931382362755,0.5312567469430215,0.5272919978802332,0.534318632357848,0.5281163516457634,0.5312174920018057,0.5308641975308642,0.5218152066372836,0.629158570335041
14,0.42228503012816737,0.5192839898722251,0.5859781349977429,0.6014838367779545,0.6014445818367387,0.5806787179336199,0.5828377397004848,0.5850360164085654,0.5650945062709769,0.42228503012816737,0.42228503012816737,0.42228503012816737,0.42228503012816737,0.42228503012816737,0.42228503012816737,0.42228503012816737,0.42228503012816737,0.42228503012816737,0.5391469901273823,0.5805609531099727,0.6008557577185029,0.6012090521894443,0.590099903825394,0.5798543641680897,0.5837013484072308,0.42228503012816737,0.5002060884413826,0.5799328740505211,0.6010520324245815,0.584093897819388,0.5835443286423678,0.582955504524132,0.5874305678227247,0.42228503012816737,0.42228503012816737,0.5346719268287896,0.5353785157706726,0.5337298082396121,0.5294117647058824,0.5354962805943199,0.5349467114172997,0.5330232192977291,0.5329839643565134,0.5309427074132956,0.5291369801173723,0.5335335335335335,0.5292547449410194,0.5259965848201142,0.5361243596537714,0.5316885512963945,0.5364383991834972,0.5332194940038077,0.5077212288541264,0.6014838367779545
15,0.42324677618795264,0.5686863333922157,0.5832499165832499,0.6290211780407858,0.6292567076880803,0.6238787807415258,0.6145361047321831,0.616420341910538,0.5605213056193449,0.42324677618795264,0.42324677618795264,0.42324677618795264,0.42324677618795264,0.42324677618795264,0.42324677618795264,0.42324677618795264,0.42324677618795264,0.42324677618795264,0.5606783253842077,0.5934562012993385,0.6292174527468645,0.6291781978056488,0.6260770574496065,0.617990539559167,0.6161848122632436,0.42324677618795264,0.5682152740976271,0.5910223949439636,0.6283930989813343,0.6245068598009774,0.6216412490922295,0.6090404129619816,0.6024848377789555,0.42324677618795264,0.42324677618795264,0.5323755127676696,0.526016212290722,0.5279004494690769,0.5282144889988027,0.5362617519480265,0.5299809613535104,0.5299809613535104,0.5293921372352745,0.5293921372352745,0.5233076213468371,0.5382637539500285,0.5291173526467644,0.5277041747629982,0.5322970028852382,0.5229935818171112,0.5328073171210426,0.5228758169934641,0.5240680040970527,0.6292567076880803
16,0.4233841684822077,0.5771850281654203,0.5309819623545113,0.6193448350311095,0.6192270702074624,0.6160081650277729,0.5654085458007027,0.6071758032542346,0.5633280339162692,0.4233841684822077,0.4233841684822077,0.4233841684822077,0.4233841684822077,0.4233841684822077,0.4233841684822077,0.4233841684822077,0.4233841684822077,0.4233841684822077,0.5703939233350998,0.574515692162751,0.618991540560168,0.6197373844432668,0.6174605978527548,0.6109442776109443,0.6073328230190975,0.4233841684822077,0.5719641209837288,0.5723174154546704,0.6191093053838151,0.615419340909537,0.6109442776109443,0.601405326895523,0.5630532493277591,0.4233841684822077,0.4233841684822077,0.5344363971814953,0.5250937211721526,0.5318848260024731,0.5295687844707453,0.5307071777660013,0.5334157687098864,0.529608039411961,0.5274490176450961,0.5348289465936524,0.5369487134193016,0.5252114859957997,0.5329839643565134,0.5284303911754892,0.5346719268287896,0.5274490176450961,0.5343578872990637,0.5340045928281223,0.5160549074855538,0.6193448350311095
17,0.41682859329918154,0.5774598127539304,0.6277453924512748,0.6334766138687707,0.6340261830457908,0.6343402225755167,0.6170287934993818,0.6098843941981197,0.5771457732242046,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.5810712673457772,0.6266069991560188,0.6341439478694381,0.6346150071640267,0.6331233193978292,0.6316316316316316,0.6132603191426721,0.41682859329918154,0.5531217492001805,0.6316316316316316,0.6333981039863393,0.6277061375100591,0.6247620169188797,0.6100806689041983,0.6049382716049383,0.41682859329918154,0.41682859329918154,0.5285481559991364,0.5321988655321989,0.5277238022336062,0.5389507154213037,0.5428762095428762,0.5350252212997311,0.5286659208227835,0.5298435690592553,0.5413060118942472,0.5334157687098864,0.5321988655321989,0.5295295295295295,0.5307856876484327,0.5309819623545113,0.5382048715382048,0.5332194940038077,0.5273312528214489,0.5258773661097553,0.6343402225755167
18,0.4237963453649728,0.5695891970401774,0.5880390194115684,0.629727766982669,0.629727766982669,0.6216412490922295,0.6153212035564977,0.6139472806139473,0.5611886396200122,0.4237963453649728,0.4237963453649728,0.4237963453649728,0.4237963453649728,0.4237963453649728,0.4237963453649728,0.4237963453649728,0.4237963453649728,0.4237963453649728,0.5580874992639698,0.5973424404796954,0.6293352175705117,0.6296885120414533,0.6245853696834089,0.6145361047321831,0.6135939861430058,0.4237963453649728,0.5713949243361008,0.594398319888516,0.6292174527468645,0.6244676048597617,0.6217197589746609,0.5687648432746472,0.6002865610708747,0.4237963453649728,0.4237963453649728,0.5337101807690043,0.5284107637048814,0.534887829005476,0.5322970028852382,0.5292351174704116,0.5293528822940587,0.526605036408958,0.5355159080649277,0.5307268052366092,0.538185244067597,0.5269190759386838,0.5305305305305306,0.5359477124183006,0.534181240063593,0.53347465112171,0.535044848770339,0.5226402873461697,0.5231476938085508,0.629727766982669
19,0.42689748572101516,0.5683722938624899,0.6103358260221006,0.6090011580207658,0.6049578990755461,0.605546723193782,0.5854481932913306,0.5925140827101611,0.5578127146754598,0.42689748572101516,0.42689748572101516,0.42689748572101516,0.42689748572101516,0.42689748572101516,0.42689748572101516,0.42689748572101516,0.42689748572101516,0.42689748572101516,0.5724155528077096,0.6090011580207658,0.609707746962649,0.5371253606547725,0.6031129168384071,0.6020922883667982,0.5937702408290644,0.42689748572101516,0.5463110168992522,0.6110424149639836,0.6086478635498244,0.5288818229994701,0.5331606115919841,0.5617774637382481,0.5912971795324736,0.42689748572101516,0.42689748572101516,0.5359477124183006,0.534338259828456,0.5279397044102927,0.5251526035839761,0.5264480166440951,0.526605036408958,0.5335531610041414,0.5258591925258592,0.5339849653575144,0.5273901352332725,0.5285285285285285,0.5333961412392785,0.526016212290722,0.5285285285285285,0.5315904139433552,0.5309230799426878,0.5300594712359418,0.5125139663992242,0.6110424149639836
20,0.429350919546998,0.5800506388741683,0.6130247894953778,0.6096488645508253,0.6001491687766197,0.600266933600267,0.5993640699523053,0.5928477497104948,0.565369290859487,0.429350919546998,0.429350919546998,0.429350919546998,0.429350919546998,0.429350919546998,0.429350919546998,0.429350919546998,0.429350919546998,0.429350919546998,0.5723174154546704,0.6147520069088697,0.608981530550158,0.5990500304225794,0.5981471667746178,0.5914345718267287,0.5872735480578618,0.429350919546998,0.5826807199356219,0.6142416926730653,0.6118078863176902,0.5430332293077391,0.549628059431981,0.5438575830732694,0.5918271212388859,0.429350919546998,0.429350919546998,0.5270957231741545,0.5238768179944651,0.5177137922235961,0.5285874109403521,0.5241908575241908,0.5312567469430215,0.5285089010579207,0.5268209385856445,0.5291369801173723,0.5226599148167775,0.5329054544740819,0.5232094839937977,0.5334942785923178,0.518891440460068,0.5301576085889811,0.5245048970539167,0.5214037566978743,0.5166669937911768,0.6142416926730653
21,0.4241103848946986,0.5711201397475907,0.5865473316453709,0.6305128658069834,0.6307483954542779,0.6245461147421931,0.6154782233213606,0.6170091660287739,0.5683330389212742,0.4241103848946986,0.4241103848946986,0.4241103848946986,0.4241103848946986,0.4241103848946986,0.4241103848946986,0.4241103848946986,0.4241103848946986,0.4241103848946986,0.5624447977389154,0.596243302125655,0.630709140513062,0.6309054152191407,0.6265873716854109,0.6185793636774028,0.6170091660287739,0.4241103848946986,0.5723370429252782,0.5938094957702801,0.6300810614536104,0.6257630179198806,0.6228188973287012,0.609275942609276,0.6026811124850341,0.4241103848946986,0.4241103848946986,0.5289210779406858,0.5310800997075507,0.525466643113702,0.5337886906514357,0.5288033131170387,0.5295099020589217,0.5312763744136293,0.52860703841096,0.5343775147696717,0.5333176313568471,0.5295099020589217,0.5304127657068833,0.530452020648099,0.529470647117706,0.5247207992306031,0.5299417064122947,0.5326502973561797,0.5255698690702322,0.6307483954542779
22,0.42045967536163614,0.5350055938291233,0.5821115232879939,0.6140650454375944,0.6139080256727315,0.6066851164890381,0.6043690749573103,0.6056644880174292,0.552631062434984,0.42045967536163614,0.42045967536163614,0.42045967536163614,0.42045967536163614,0.42045967536163614,0.42045967536163614,0.42045967536163614,0.42045967536163614,0.42045967536163614,0.5459184674870949,0.5781075192839898,0.6139080256727315,0.6146146146146146,0.6109639050815522,0.6079412746079412,0.6067636263714695,0.42045967536163614,0.4845629943669159,0.5770476358711653,0.615124928850419,0.6086871184910401,0.6080982943728042,0.5679797444503327,0.5643290349172702,0.42045967536163614,0.42045967536163614,0.5309230799426878,0.5337886906514357,0.5336709258277885,0.5332783764156314,0.5304127657068833,0.5325717874737482,0.5346522993581817,0.5348093191230446,0.5337886906514357,0.5275471549981354,0.535044848770339,0.5307268052366092,0.5306875502953934,0.5311193546487664,0.5398339515986574,0.5305697854717463,0.5322184930028068,0.5105846587328069,0.615124928850419
23,0.4239729926004436,0.5695303146283538,0.5851145262909969,0.6311605723370429,0.6313568470431216,0.6255471157431942,0.6156548705568313,0.6175391077351862,0.5568902235568902,0.4239729926004436,0.4239729926004436,0.4239729926004436,0.4239729926004436,0.4239729926004436,0.4239729926004436,0.4239729926004436,0.4239729926004436,0.4239729926004436,0.5608942275608942,0.595399320889517,0.6313961019843373,0.6312783371606902,0.6274706078627648,0.618991540560168,0.6173428330291075,0.4239729926004436,0.5698443541580797,0.592965514534142,0.63072876798367,0.6260966849202143,0.6226422500932305,0.6096488645508253,0.6028970146617205,0.4239729926004436,0.4239729926004436,0.5305501580011384,0.524897446466074,0.5294902745883138,0.533180239062592,0.5276452923511747,0.5292547449410194,0.5266246638795659,0.5300790987065497,0.5351037311821626,0.5365954189483602,0.5348682015348682,0.5371449881253803,0.528901450470078,0.5274882725863118,0.5233665037586607,0.5349467114172997,0.5362813794186343,0.525010849629586,0.6313568470431216
24,0.42293273665822684,0.5823470529352882,0.6290211780407858,0.629295962629296,0.6289819230995701,0.6289819230995701,0.5922000431804353,0.6018567587195038,0.5773224204596754,0.42293273665822684,0.42293273665822684,0.42293273665822684,0.42293273665822684,0.42293273665822684,0.42293273665822684,0.42293273665822684,0.42293273665822684,0.42293273665822684,0.5854481932913306,0.6268229013327052,0.6304736108657677,0.6271369408624311,0.6268229013327052,0.6253704685077234,0.6009931500127579,0.42293273665822684,0.5589118530295001,0.6307483954542779,0.6292174527468645,0.6131621817896328,0.6147716343794776,0.5540442403187501,0.6009931500127579,0.42293273665822684,0.42293273665822684,0.529902451471079,0.5300594712359418,0.5302164910008047,0.5312763744136293,0.5384992835973228,0.533042846768337,0.5280182142927241,0.5366935563013995,0.5292351174704116,0.5368113211250466,0.5351626135939861,0.5316689238257866,0.5349663388879076,0.5289995878231173,0.5344952795933188,0.53347465112171,0.5377534397142241,0.5239647781405226,0.6307483954542779
