,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
22,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
23,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
24,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
25,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
26,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
27,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
28,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
29,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
30,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
31,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
32,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
33,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
34,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
35,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
36,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
37,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
38,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
39,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
40,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
41,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
42,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
43,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
44,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
45,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
46,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
47,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
48,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
49,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
50,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
51,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
52,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
53,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
54,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
55,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
56,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
57,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
58,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
59,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
60,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
61,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
62,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
63,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
64,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
65,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
66,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
67,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
68,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
69,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
70,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
71,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
72,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
73,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
74,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
75,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
76,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
77,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
78,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
79,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
80,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
81,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
82,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
83,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
84,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
85,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
86,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
87,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
88,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
89,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
90,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
91,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
92,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
93,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
94,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
95,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
96,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
97,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
98,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
99,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
100,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
101,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
102,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
103,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
104,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
105,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
106,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
107,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
108,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
109,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
110,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
111,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
112,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
113,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
114,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
115,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
116,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
117,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
118,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
119,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
120,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
121,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
122,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
123,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
124,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
125,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
126,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
127,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
128,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
129,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
130,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
131,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
132,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
133,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
134,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
135,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
136,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
137,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
138,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
139,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
140,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
141,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
142,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
143,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
144,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
145,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
146,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
147,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
148,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
149,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
150,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
151,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
152,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
153,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
154,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
155,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
156,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
157,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
158,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
159,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
160,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
161,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
162,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
163,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
164,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
165,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
166,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
167,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
168,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
169,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
170,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
171,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
172,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
173,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
174,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
175,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
176,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
177,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
178,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
179,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
180,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
181,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
182,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
183,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
184,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
185,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
186,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
187,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
188,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
189,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
190,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
191,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
192,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
193,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
194,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
195,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
196,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
197,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
198,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
199,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
200,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
201,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
202,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
203,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
204,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
205,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
206,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
207,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
208,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
209,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
210,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
211,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
212,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
213,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
214,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
215,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
216,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
217,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
218,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
219,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
220,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
221,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
222,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
223,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
224,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
225,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
226,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
227,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
228,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
229,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
230,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
231,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
232,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
233,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
234,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
235,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
236,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
237,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
238,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
239,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
240,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
241,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
242,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
243,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
244,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
245,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
246,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
247,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
248,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
249,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
250,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
251,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
252,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
253,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
254,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
255,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
256,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
257,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
258,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
259,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
260,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
261,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
262,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
263,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
264,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
265,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
266,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
267,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
268,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
269,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
270,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
271,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
272,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
273,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
274,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
275,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
276,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
277,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
278,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
279,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
280,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
281,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
282,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
283,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
284,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
285,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
286,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
287,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
288,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
289,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
290,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
291,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
292,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
293,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
294,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
295,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
296,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
