,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
10,0.43415154284719504,0.594072333202768,0.628911520215868,0.631718675196936,0.625299212255734,0.6237759498629064,0.6237977107542325,0.6063237150193672,0.5536188362275318,0.43415154284719504,0.43415154284719504,0.43415154284719504,0.43415154284719504,0.43415154284719504,0.43415154284719504,0.43415154284719504,0.43415154284719504,0.43415154284719504,0.5845845845845846,0.6283892588240414,0.6311093702398051,0.6274100187143665,0.6260390825608216,0.6071288679984332,0.6090438264351308,0.43415154284719504,0.5974017495756626,0.6297384340862602,0.6316751534142838,0.6208382295338817,0.6126343735039387,0.6097619358488924,0.5885233059146102,0.43415154284719504,0.43415154284719504,0.5170822996909954,0.5209339774557166,0.5319014666840753,0.5273752012882448,0.5343386865125995,0.5152326239282761,0.5208469338904121,0.5310963137050093,0.522413718065892,0.5201288244766505,0.5168646907777342,0.5215650433041737,0.5328855425473783,0.631718675196936
11,0.43789441615528574,0.5644339992166079,0.5713104408756583,0.6231448840144492,0.6227531879705793,0.6149845497671584,0.6140270705488097,0.6113940026983505,0.5552726639683161,0.43789441615528574,0.43789441615528574,0.43789441615528574,0.43789441615528574,0.43789441615528574,0.43789441615528574,0.43789441615528574,0.43789441615528574,0.43789441615528574,0.570657614135875,0.5700483091787439,0.6230360795578187,0.6229490359925143,0.6151803977890934,0.6132219175697436,0.6120685903294599,0.43789441615528574,0.5245027636331984,0.570265918092005,0.6228619924272099,0.6133960047003525,0.6126343735039387,0.6021673847760804,0.5932454193323758,0.43789441615528574,0.43789441615528574,0.5270052661357009,0.5227836532184358,0.5236758497628062,0.5229359794577186,0.529224877050964,0.5260695478086782,0.5236758497628062,0.5273969621795709,0.5246333289811551,0.5302911607259433,0.526417722069896,0.5188884536710624,0.5248565796069822,0.6231448840144492
12,0.4450319885102494,0.552247900073987,0.5923749836793315,0.5903729816773295,0.5750315532924228,0.5759019889454672,0.5417373895634765,0.5473734604169387,0.5337293815554686,0.4450319885102494,0.4450319885102494,0.4450319885102494,0.4450319885102494,0.4450319885102494,0.4450319885102494,0.4450319885102494,0.4450319885102494,0.4450319885102494,0.5630848239543892,0.5943769856813335,0.5905253079166123,0.5491360926143535,0.5519432475954215,0.5540975758367063,0.5656308482395439,0.4450319885102494,0.5217608913261087,0.593071332201767,0.5907211559385472,0.5342734038386212,0.5261130695913304,0.5414109761935849,0.5465900683291988,0.4450319885102494,0.4450319885102494,0.5233059146102624,0.5189537363450407,0.5205422814118467,0.5194977586281934,0.5170605387996693,0.5194759977368673,0.5181703442573008,0.5136440788614701,0.5201070635853244,0.5158854506680594,0.5198676937807373,0.5203464333899116,0.5075220147683916,0.593071332201767
13,0.4401793097445271,0.5883492187840014,0.6294773033903469,0.628302215258737,0.6259302781041911,0.6262784523654089,0.5905253079166123,0.5926361143752448,0.5398877138007573,0.4401793097445271,0.4401793097445271,0.4401793097445271,0.4401793097445271,0.4401793097445271,0.4401793097445271,0.4401793097445271,0.4401793097445271,0.4401793097445271,0.5920920920920921,0.628911520215868,0.6301954128041084,0.6235583409496454,0.6224485354920137,0.6205770988379684,0.5910258084171127,0.4401793097445271,0.5633024328676502,0.6315663489576533,0.628911520215868,0.608086347216782,0.6084127605866736,0.5413456935196066,0.5913957435696566,0.4401793097445271,0.4401793097445271,0.5187143665404534,0.5192366279322801,0.5219132175653914,0.5256560908734822,0.5293554423989206,0.5226530878704791,0.525025025025025,0.5261130695913304,0.5166470818644732,0.5214344779562171,0.5194759977368673,0.5216520868694782,0.5287614506616117,0.6315663489576533
14,0.4407233320276798,0.5184749967358663,0.5857596727161944,0.5975540758149454,0.5975105540322931,0.5683727205466336,0.5747921834878357,0.5745310527919224,0.5466553510031771,0.4407233320276798,0.4407233320276798,0.4407233320276798,0.4407233320276798,0.4407233320276798,0.4407233320276798,0.4407233320276798,0.4407233320276798,0.4407233320276798,0.5414980197588893,0.5833224528876703,0.5953562257910084,0.5951386168777473,0.5816251033642338,0.5696783740262001,0.5734430082256169,0.4407233320276798,0.503394699046873,0.5834530182356269,0.5949210079644862,0.5735300517909213,0.5722026374200287,0.5680898289593942,0.5780998389694042,0.4407233320276798,0.4407233320276798,0.5248726987857423,0.52561256909083,0.5227183705444575,0.5181050615833225,0.5250032641336989,0.5262001131566348,0.5221961091526309,0.5226966096531314,0.5216738477608043,0.5186926056491273,0.5233711972842408,0.5198894546720634,0.5120748768091764,0.5975540758149454
15,0.44226835531183356,0.5783392087739914,0.5909605257431344,0.6293467380423902,0.6296513905209558,0.6201201201201201,0.6142664403533968,0.6090003046524786,0.5400835618226922,0.44226835531183356,0.44226835531183356,0.44226835531183356,0.44226835531183356,0.44226835531183356,0.44226835531183356,0.44226835531183356,0.44226835531183356,0.44226835531183356,0.5685903294598946,0.598489794141968,0.6299560429995212,0.6291944118031074,0.6234495364930147,0.6129390259825043,0.6100230665448056,0.44226835531183356,0.5788397092744919,0.5968359664011837,0.6295861078469774,0.6218174696435566,0.618096357226792,0.6002959481220351,0.591461026243635,0.44226835531183356,0.44226835531183356,0.5228489358924141,0.5153631892762327,0.5161683422552987,0.5184749967358663,0.5256560908734822,0.5201288244766505,0.5193454323889106,0.5197371284327806,0.5186055620838229,0.5129477303390347,0.5283326805065935,0.5189102145623885,0.5317007829085123,0.6296513905209558
16,0.44296470383426906,0.58008008008008,0.5866083474779127,0.6266048657353005,0.6265613439526483,0.6173347260303782,0.611089350219785,0.6059102580841711,0.5427601514558036,0.44296470383426906,0.44296470383426906,0.44296470383426906,0.44296470383426906,0.44296470383426906,0.44296470383426906,0.44296470383426906,0.44296470383426906,0.44296470383426906,0.5704182443312878,0.5943987465726596,0.6267789528659093,0.6265395830613222,0.6208382295338817,0.6103712408060235,0.6070200635418027,0.44296470383426906,0.5807111459285372,0.5930060495277887,0.6269748008878444,0.619293206249728,0.6150063106584845,0.5975105540322931,0.5397353875614745,0.44296470383426906,0.44296470383426906,0.5236758497628062,0.5125777951864908,0.5185185185185185,0.5187796492144319,0.5186926056491273,0.5218479348914131,0.5180397789093442,0.5167341254297776,0.5256560908734822,0.5269835052443748,0.5145145145145145,0.5204552378465422,0.5290652971812392,0.6269748008878444
17,0.4345214779997389,0.5866953910432171,0.63091352221787,0.6352221787004396,0.6331548940244592,0.6335465900683293,0.6050615833224529,0.6016668842755799,0.5603429516472995,0.4345214779997389,0.4345214779997389,0.4345214779997389,0.4345214779997389,0.4345214779997389,0.4345214779997389,0.4345214779997389,0.4345214779997389,0.4345214779997389,0.5904817861339601,0.6302606954780868,0.6362884623754189,0.6334813073943508,0.630717674195935,0.6285851068459765,0.6052574313443879,0.4345214779997389,0.5602123862993428,0.6346128737433085,0.6355268311790051,0.6248422335378857,0.619902511206859,0.6037994516255386,0.5939852896374636,0.4345214779997389,0.4345214779997389,0.5183226704965835,0.522022022022022,0.5181268224746486,0.5295295295295295,0.5331853592723158,0.5271358314836576,0.5191931061496279,0.5194759977368673,0.530617574095835,0.5238716977847413,0.5225442834138486,0.5201288244766505,0.5323608632787378,0.6355268311790051
18,0.4426600513557035,0.5777299038168603,0.5939200069634852,0.6279540409975193,0.6281281281281281,0.6174217695956826,0.6123950036993515,0.6064325194759977,0.5413674544109327,0.4426600513557035,0.4426600513557035,0.4426600513557035,0.4426600513557035,0.4426600513557035,0.4426600513557035,0.4426600513557035,0.4426600513557035,0.4426600513557035,0.5654567611089351,0.6003177090133612,0.6286503895199548,0.6283239761500631,0.6212734473604039,0.6095878487182835,0.6077599338468904,0.4426600513557035,0.5803629716673195,0.5983157070113592,0.6285851068459765,0.6210340775558166,0.6175740958349654,0.5564042303172738,0.5898942420681551,0.4426600513557035,0.4426600513557035,0.5238934586760674,0.5200853026939983,0.5257431344387866,0.5223919571745659,0.517822169996083,0.5174522348435392,0.5156896026461244,0.5241110675893285,0.5214344779562171,0.5285502894198546,0.5149062105583845,0.5189754972363668,0.5299792546169358,0.6285851068459765
19,0.4469904687295992,0.5748792270531401,0.6107846977412195,0.6068677373025199,0.6009270139704922,0.601884493188841,0.5815815815815816,0.5837794316055186,0.5367106236671454,0.4469904687295992,0.4469904687295992,0.4469904687295992,0.4469904687295992,0.4469904687295992,0.4469904687295992,0.4469904687295992,0.4469904687295992,0.4469904687295992,0.5793619706663184,0.6105670888279584,0.6084562823693258,0.5235452844148496,0.5972276624450538,0.5958349654001828,0.5834312573443008,0.4469904687295992,0.5520955738347043,0.6113069591330461,0.6073464769116943,0.5232623928276102,0.5246768507638073,0.5515080297688993,0.5812334073203639,0.4469904687295992,0.4469904687295992,0.5269182225703964,0.5235017626321974,0.5193671932802367,0.5143186664925795,0.5162553858206033,0.5148409278844062,0.5229795012403708,0.5142533838186012,0.5226748487618053,0.5181485833659747,0.5172999086042565,0.5229142185663925,0.5189900044972509,0.6113069591330461
20,0.448557252905079,0.589459024241633,0.6156808982895939,0.6096531313922618,0.5930060495277887,0.5935718327022674,0.5911998955477217,0.5819950385167777,0.5473952213082648,0.448557252905079,0.448557252905079,0.448557252905079,0.448557252905079,0.448557252905079,0.448557252905079,0.448557252905079,0.448557252905079,0.448557252905079,0.5814945380162772,0.6181616399007703,0.6091308700004352,0.5925925925925926,0.5913087000043522,0.5824955390172781,0.5770335552944249,0.448557252905079,0.5909170039604822,0.6172041606824216,0.612873743308526,0.5388431910171041,0.5429995212603909,0.5390607999303652,0.5840405623014319,0.448557252905079,0.448557252905079,0.5171693432562998,0.5116638377507943,0.5075292683988336,0.5187578883231058,0.5142969056012534,0.5201723462593028,0.5183009096052574,0.5174739957348653,0.5179309744527136,0.5120337729033381,0.5224572398485442,0.5125995560778169,0.5233550781054808,0.6172041606824216
21,0.443160551856204,0.579057318187753,0.5934630282456369,0.6306306306306306,0.6309352831091961,0.6209252730991861,0.6151586368977673,0.6100665883274579,0.5496583540061801,0.443160551856204,0.443160551856204,0.443160551856204,0.443160551856204,0.443160551856204,0.443160551856204,0.443160551856204,0.443160551856204,0.443160551856204,0.5690037863950907,0.6007746877312095,0.6313269791530661,0.63091352221787,0.6239935587761675,0.6141793967880924,0.6112199155677417,0.443160551856204,0.5812986899943422,0.5990338164251208,0.6309570440005222,0.6230143186664926,0.6189450319885103,0.6011446228837534,0.5924402663533098,0.443160551856204,0.443160551856204,0.5184314749532141,0.519802411106759,0.5147538843191017,0.5230230230230231,0.5177133655394525,0.5196283239761501,0.5217826522174348,0.5190843016929974,0.525025025025025,0.522827175001088,0.518213866039953,0.5194542368455412,0.5331353898181596,0.6309570440005222
22,0.44024459241850544,0.5384079731905819,0.5808852330591461,0.6121773947860905,0.6120033076554816,0.5997519258388824,0.5979675327501415,0.5967271619445532,0.534229882055969,0.44024459241850544,0.44024459241850544,0.44024459241850544,0.44024459241850544,0.44024459241850544,0.44024459241850544,0.44024459241850544,0.44024459241850544,0.44024459241850544,0.5512904208556383,0.5801453627540584,0.61128519824172,0.6115463289376333,0.6036471253862559,0.599077338207773,0.5972276624450538,0.44024459241850544,0.48468033250641945,0.5801888845367106,0.6118509814161988,0.5997301649475563,0.598663881272577,0.5518126822474648,0.5521173347260304,0.44024459241850544,0.44024459241850544,0.5205640423031728,0.5227401314357836,0.5219349784567175,0.52041171606389,0.5187143665404534,0.5214779997388693,0.5227183705444575,0.525025025025025,0.5225007616311964,0.5164729947338643,0.5246768507638073,0.5209992601296949,0.5160788808131803,0.6121773947860905
23,0.4426165295730513,0.5785568176872524,0.5920050485267877,0.6313487400443922,0.6315228271750011,0.6216433825129477,0.6153980067023546,0.6100013056534795,0.5362318840579711,0.4426165295730513,0.4426165295730513,0.4426165295730513,0.4426165295730513,0.4426165295730513,0.4426165295730513,0.4426165295730513,0.4426165295730513,0.4426165295730513,0.5686338512425468,0.5994037515776646,0.6317839578709143,0.6310658484571529,0.6249727988858423,0.6142011576794185,0.61128519824172,0.4426165295730513,0.5798842320581451,0.5975323149236192,0.6315445880663272,0.623297210253732,0.6188797493145319,0.6008617312965139,0.5921573747660704,0.4426165295730513,0.4426165295730513,0.5207598903251077,0.5144927536231884,0.5185620403011707,0.5212603908256083,0.5176916046481264,0.5199982591286939,0.5156896026461244,0.5197588893241067,0.5252643948296122,0.5267658963311137,0.5249379814597206,0.5283326805065935,0.5323060580709534,0.6315445880663272
24,0.4413979196587892,0.5901771336553945,0.63091352221787,0.6294773033903469,0.6264090177133655,0.6268442355398877,0.5915698307002655,0.5934195064629847,0.5602994298646472,0.4413979196587892,0.4413979196587892,0.4413979196587892,0.4413979196587892,0.4413979196587892,0.4413979196587892,0.4413979196587892,0.4413979196587892,0.4413979196587892,0.593484789136963,0.6298254776515646,0.6312834573704139,0.6240370805588197,0.6229272751011882,0.6210993602297951,0.5918527222875049,0.4413979196587892,0.5649127388257823,0.6326543935239587,0.6300430865648257,0.6076511293902598,0.6079340209774993,0.5432171301736519,0.5918309613961787,0.4413979196587892,0.4413979196587892,0.518627322975149,0.5196718457588023,0.5219132175653914,0.5209122165643905,0.5278757017887453,0.5233711972842408,0.5183661922792357,0.5276580928754842,0.5194759977368673,0.5268094181137659,0.5258084171127649,0.5223484353919137,0.5305232769000884,0.6326543935239587
25,0.43896069983026503,0.5465683074378727,0.5792966879923401,0.6171606388997694,0.6171606388997694,0.6105235670453062,0.6091743917830874,0.6075423249336293,0.5563389476432955,0.43896069983026503,0.43896069983026503,0.43896069983026503,0.43896069983026503,0.43896069983026503,0.43896069983026503,0.43896069983026503,0.43896069983026503,0.43896069983026503,0.5557949253601427,0.5785132959046002,0.6169647908778344,0.6182269225747486,0.6117204160682421,0.6095008051529791,0.6079557818688254,0.43896069983026503,0.47712930321625974,0.5780345562954259,0.6182704443574009,0.6095878487182835,0.6088262175218697,0.5980980980980981,0.5901771336553945,0.43896069983026503,0.43896069983026503,0.5178874526700614,0.5232623928276102,0.5211733472603037,0.5218696957827392,0.5255037646341995,0.5217608913261087,0.5183226704965835,0.527222875048962,0.5199982591286939,0.5225442834138486,0.522022022022022,0.5181485833659747,0.5219043520170734,0.6182704443574009
26,0.4455977716847282,0.5804935370152762,0.5383209296252774,0.5883274578926753,0.5874570222396309,0.5781433607520564,0.5551203377290334,0.5554902728815773,0.5332071201636419,0.4455977716847282,0.4455977716847282,0.4455977716847282,0.4455977716847282,0.4455977716847282,0.4455977716847282,0.4455977716847282,0.4455977716847282,0.4455977716847282,0.5754885320102712,0.532227880053967,0.5873699786743265,0.5859119989554772,0.5806023414719067,0.5733559646603125,0.554445750097924,0.4455977716847282,0.5719850285067677,0.5388867127997563,0.5880010445227837,0.5764024894459677,0.5193236714975845,0.5262653958306133,0.5629107368237803,0.4455977716847282,0.4455977716847282,0.522217870043957,0.5212386299342822,0.5181050615833225,0.5186708447578012,0.5201505853679766,0.5196936066501284,0.5127954040997519,0.5177568873221047,0.5214997606301954,0.5152326239282761,0.5223919571745659,0.5195848021934979,0.5091669769608578,0.5883274578926753
